original_text,perturbed_text,original_score,perturbed_score,original_output,perturbed_output,ground_truth_output,num_queries,result_type,ground_truth_output_target
#[[parikshitsolutions]] Security incidents [[rarely]] emerge fully formed with flashing lights to alert you. [[See]] if you’re [[prepared]] by [[testing]] your skills in the [[following]] [[scenario]].,#[[parkishitsolutions]] Security incidents [[rrely]] emerge fully formed with flashing lights to alert you. [[SIee]] if you’re [[prepaed]] by [[tesing]] your skills in the [[wollowing]] [[sceanrio]].,0.1269236207008361,0.5594871044158936,0,1,0,76,Successful,0
@user @user @[[user]] [[I'm]] Mexican by the way and I support the gun control already in place if it means people like you don't [[ever]] touch a gun.What you are saying has [[nothing]] to do with this.,@user @user @[[uer]] '[[m]] Mexican by the way and I support the gun control already in place if it means people like you don't [[veer]] touch a gun.What you are saying has [[nBthing]] to do with this.,0.1076228022575378,0.1523290276527404,0,0,0,101,Failed,0
#[[MAGA]]  .... [[sounds]] [[fair]].,#[[MAAA]]  .... [[ounds]] [[fai]].,0.1094936728477478,0.7868518233299255,1,0,1,16,Successful,0
"#[[kznlt]] Enjouji really is the [[prototype]] of my character [[brand]], he is nothing but things that I [[love]] all rolled into one horrible package and fed directly into baby [[me's]] subconscious.","#[[znlt]] Enjouji really is the [[proMotype]] of my character [[bradn]], he is nothing but things that I [[loe]] all rolled into one horrible package and fed directly into baby [[mes']] subconscious.",0.1750528216361999,0.2599501013755798,0,0,0,91,Failed,0
@user $$$ [[well]] spent...panthers..Douch,@user $$$ [[ell]] spent...panthers..Douch,0.1149608492851257,0.5684980750083923,1,0,1,10,Successful,0
"$[[69]].[[64]] - Best Price Asmodee Board [[Game]], Various","$[[9]].[[46]] - Best Price Asmodee Board [[Gam]], Various",0.1001024842262268,0.1177425384521484,0,0,0,41,Failed,0
@[[user]] @[[user]] @[[user]] She is the most disingenuous person in the Senate. If she was my Senator I would hide in shame after her despicable behavior in the SCOTUS hearings.,@[[uKser]] @[[use]] @[[Eser]] She is the most disingenuous person in the Senate. If she was my Senator I would hide in shame after her despicable behavior in the SCOTUS hearings.,0.1083182096481323,0.1720308661460876,0,0,0,81,Failed,1
Anyway this game [[sucks]] :),Anyway this game [[spcks]] :),0.2347800731658935,0.8393603563308716,1,0,1,8,Successful,1
7 [[fucking]] [[years]]. #MyTwitterAnniversary,7 [[fcuking]] [[yeairs]]. #MyTwitterAnniversary,0.2545964121818542,0.3244826793670654,0,0,0,17,Failed,1
"#Antifa are mentally unstable cowards, [[pretending]] to be relevant.","#Antifa are mentally unstable cowards, [[pretenMding]] to be relevant.",0.3519219756126404,0.6392006278038025,1,0,1,11,Successful,1
#EmmyAwards2018 - [[Ratings]] tank as expected.  Who can possibly stand to watch so many liberals in one place at one time.,#EmmyAwards2018 - [[Rutings]] tank as expected.  Who can possibly stand to watch so many liberals in one place at one time.,0.4574159383773803,0.6910355091094971,1,0,1,19,Successful,1
#Liberals are so [[pathetic]]!  INNOCENT UNTIL PROVEN GUILTY mean much?  #Democrats should look at their own party if they need a rapist to hang!  #KavanaughIsInnocent #WalkAwayFromDemocrats. #LiberalLies are straight from the Pitts of HELL 🔥,#Liberals are so [[apthetic]]!  INNOCENT UNTIL PROVEN GUILTY mean much?  #Democrats should look at their own party if they need a rapist to hang!  #KavanaughIsInnocent #WalkAwayFromDemocrats. #LiberalLies are straight from the Pitts of HELL 🔥,0.4856899380683899,0.571988582611084,0,1,0,25,Successful,1
"#As I watch the #[[Kavanaugh]] #shenanigans unfold in DC, I’m reminded of [[one]] simple truth: these [[people]] don’t care about [[us]]. [[The]] all-inclusive [[us]]. They don’t care about conservatives or progressives, people of color or [[otherwise]], [[Christians]], [[women]], LGBTQ, none of [[us]]. ([[Thread]])","#As I watch the #[[Kavanbaugh]] #shenanigans unfold in DC, I’m reminded of [[oe]] simple truth: these [[peple]] don’t care about [[su]]. [[Teh]] all-inclusive [[su]]. They don’t care about conservatives or progressives, people of color or [[otherwies]], [[Cheistians]], [[wmen]], LGBTQ, none of [[Aus]]. ([[Thrad]])",0.1144626140594482,0.1482974886894226,0,0,0,148,Failed,0
"#Republican #DevinNunes Says Liberals, Antifa [[Are]] ‘Causing All of These [[Riots]]’ Because ‘We're Winning’ - Newsweek","#Republican #DevinNunes Says Liberals, Antifa [[Aye]] ‘Causing All of These [[iRots]]’ Because ‘We're Winning’ - Newsweek",0.4511834979057312,0.5370157957077026,0,1,0,27,Successful,0
@user [[She]] is [[beyond]] famous. She is [[Lalisa]] [[Manoban]] 😎,@user [[SIe]] is [[beyonFd]] famous. She is [[aLlisa]] [[Manoan]] 😎,0.0970891118049621,0.4826427698135376,0,0,0,36,Failed,0
"#VT200: @[[user]] is back at @[[user]] for the first [[time]] since the [[year]] 2000. He is on the pole for the $10,000 to win [[Vermont]] [[200]].  Updates at @[[user]]","#VT200: @[[ser]] is back at @[[uer]] for the first [[tie]] since the [[yeaq]] 2000. He is on the pole for the $10,000 to win [[VermLont]] [[00]].  Updates at @[[useu]]",0.0858320593833923,0.1658639311790466,0,0,0,90,Failed,0
69. he [[managed]] it...,69. he [[manaegd]] it...,0.2394234538078308,0.7742566466331482,1,0,1,7,Successful,0
@user @user [[Awwww]] she is so [[stinking]] [[cute]]! How [[old]] is she now?,@user @user [[Awwwd]] she is so [[sinking]] [[ctue]]! How [[od]] is she now?,0.1353363990783691,0.6359134912490845,0,1,0,23,Successful,1
#HIAC: Why is it this [[match]] too with Becky vs Charlotte [[kinda]] sucky so [[far]]? They are taking [[shots]] [[back]] and [[forth]] and [[stumbling]] around [[like]] a drunk version of Final Fantasy or something.,#HIAC: Why is it this [[atch]] too with Becky vs Charlotte [[inda]] sucky so [[afr]]? They are taking [[shot]] [[ack]] and [[froth]] and [[stumblbing]] around [[lie]] a drunk version of Final Fantasy or something.,0.1505230069160461,0.1949872374534607,0,0,0,111,Failed,0
"#[[Conservatives]] [[We]] mus [[pray]] for liberals. They trooly [[kno]] [[knot]] watt they do. I was [[brot]] up socialist [[democrat]], by my wonderful, but, [[ignorant]] parents. I served [[inda]] [[military]]. I [[learnd]] I can serve Christ, too. [[Eye]] reel -[[eyesed]] [[CONSERVATIVISM]] was more closely aligned w [[God]].","#[[Conkservatives]] [[tWe]] mus [[rpay]] for liberals. They trooly [[kon]] [[Knot]] watt they do. I was [[rot]] up socialist [[demourat]], by my wonderful, but, [[ignoratn]] parents. I served [[unda]] [[militnry]]. I [[earnd]] I can serve Christ, too. [[Eey]] reel -[[yeesed]] [[CONSERVATItISM]] was more closely aligned w [[Kod]].",0.0854577422142028,0.2207756042480468,0,0,0,148,Failed,1
@user [[Kellerman]] knows only 1 thing more then the average man [[Boxing]]! He is a Brady hater. I will [[say]] Rodgers is [[maybe]] a better thrower [[ie]]. Dan Marino but a better QB then [[Brady]]. [[Jut]] look at his playoff record.,@user [[Kelelrman]] knows only 1 thing more then the average man [[Boxping]]! He is a Brady hater. I will [[sy]] Rodgers is [[makbe]] a better thrower [[Ve]]. Dan Marino but a better QB then [[Brday]]. [[ut]] look at his playoff record.,0.1606858968734741,0.2145715951919555,0,0,0,127,Failed,0
"#1A #2A  Ok,@USER , @user  [[This]] is Eric Holder talking about gun control. This has been pulled down 6 times now. [[I'm]] going to keep [[reposting]] it everytime it gets taken down!!","#1A #2A  Ok,@USER , @user  [[his]] is Eric Holder talking about gun control. This has been pulled down 6 times now. '[[Im]] going to keep [[repgosting]] it everytime it gets taken down!!",0.0863305926322937,0.5999600887298584,0,1,0,35,Successful,0
#ICYMI - [[Liberals']] [[Favorite]] Myth That Obama Was a Law Professor [[Is]] Now Destroyed?!,#ICYMI - [[Libreals']] [[Fvorite]] Myth That Obama Was a Law Professor [[In]] Now Destroyed?!,0.1715600490570068,0.7079770565032959,1,0,1,29,Successful,1
#Antifa [[excellent]] [[idea]],#Antifa [[ecellent]] [[ieda]],0.073356807231903,0.8077842593193054,1,0,1,11,Successful,0
@user Gun control? I'm wondering who was in control of all those bodies that got suicided because of you. You [[need]] to be controlled.  24/7/365 #GITMO THE PAIN IS COMING. #MAGA #QAnon #Benghazi  Hope they televise your demise.,@user Gun control? I'm wondering who was in control of all those bodies that got suicided because of you. You [[ened]] to be controlled.  24/7/365 #GITMO THE PAIN IS COMING. #MAGA #QAnon #Benghazi  Hope they televise your demise.,0.4641723036766052,0.5979701280593872,0,1,0,31,Successful,0
"#NewVideo 🍆🍑💦 Sex [[Toys]], [[Anyone]]?","#NewVideo 🍆🍑💦 Sex [[Tys]], [[AnyonK]]?",0.0686272382736206,0.0820201635360717,0,0,0,21,Failed,0
2018 not surprised it starts from the [[top]]!!!  Karma a [[bitch]] [[watch]]!!!!,2018 not surprised it starts from the [[otp]]!!!  Karma a [[bitcd]] [[wathc]]!!!!,0.1306003928184509,0.2745113372802734,0,0,0,36,Failed,1
