original_text,perturbed_text,original_score,perturbed_score,original_output,perturbed_output,ground_truth_output,num_queries,result_type,ground_truth_output_target
"#Liberals / #Democrats THIS is what you stand for. [[If]] not, then #WalkAway","#Liberals / #Democrats THIS is what you stand for. [[Since]] not, then #WalkAway",0.15093994140625,0.7788784503936768,0,1,0,16,Successful,1
#MonbebeSelcaDay she is [[beautiful]],#MonbebeSelcaDay she is [[fine]],0.1175817847251892,0.2480586171150207,0,0,0,45,Failed,0
#RAP is a form of ART! [[Used]] to express yourself freely. It does not gv the green light or [[excuse]] the [[behavior]] of acting like an [[animal]]! She is not in the [[streets]] of the BX where violence is a way of living. Elevate yourself [[boo]] and get on @[[user]] level for [[longevity]]! #QUEEN👑,#RAP is a form of ART! [[Uses]] to express yourself freely. It does not gv the green light or [[justify]] the [[deportment]] of acting like an [[livestock]]! She is not in the [[lane]] of the BX where violence is a way of living. Elevate yourself [[wow]] and get on @[[tenant]] level for [[sustainability]]! #QUEEN👑,0.0803639888763427,0.1207392811775207,0,0,0,200,Failed,0
"#[[Success]] #Health [[I]] will show you the best way to create your own [[exclusive]], online '[[traffic]] economy' so you are never [[short]] of qualified prospects and sales again","#[[Accomplishing]] #Health [[me]] will show you the best way to create your own [[unsurpassed]], online '[[transporting]] economy' so you are never [[succinctly]] of qualified prospects and sales again",0.1022952795028686,0.514223575592041,0,1,0,75,Successful,0
"-tsk stays.... [[Drop]] [[foto]] [[HAN]] JISUNG dong, please.... 😥","-tsk stays.... [[Diminishing]] [[sexi]] [[KOREAN]] JISUNG dong, please.... 😥",0.0915874242782592,0.7002219557762146,0,1,0,80,Successful,0
"#Kavanaugh is a disciple of Anthony [[Kennedy]], who 🎁ed liberals w/3 unconstitutional opinions! He's Trump's con to con conservatives to 🤔ing #SCOTUS is moving right! [[Were]] @user smart, they'd do everything to [[get]] BK the 🏁. But they won't! Idiots! #TuesdayThoughts","#Kavanaugh is a disciple of Anthony [[Rfk]], who 🎁ed liberals w/3 unconstitutional opinions! He's Trump's con to con conservatives to 🤔ing #SCOTUS is moving right! [[Ha]] @user smart, they'd do everything to [[procured]] BK the 🏁. But they won't! Idiots! #TuesdayThoughts",0.2218081355094909,0.6500543355941772,0,1,0,145,Successful,1
"#[[As]] I watch the #Kavanaugh #[[shenanigans]] unfold in DC, I’m reminded of one [[simple]] truth: these [[people]] don’t [[care]] about us. The all-inclusive us. They don’t [[care]] about conservatives or progressives, [[people]] of color or otherwise, Christians, [[women]], LGBTQ, none of [[us]]. ([[Thread]])","#[[Since]] I watch the #Kavanaugh #[[fling]] unfold in DC, I’m reminded of one [[mere]] truth: these [[compatriots]] don’t [[caring]] about us. The all-inclusive us. They don’t [[caring]] about conservatives or progressives, [[men]] of color or otherwise, Christians, [[hen]], LGBTQ, none of [[our]]. ([[Wire]])",0.1144626140594482,0.1912305355072021,0,0,0,200,Failed,0
#EnglishPashto [[Though]] I'm not pakhtoon  [[English]] : He is a cute kid Pashto: Da marra khasta bacha [[dey]],#EnglishPashto [[Anyway]] I'm not pakhtoon  [[Britons]] : He is a cute kid Pashto: Da marra khasta bacha [[thet]],0.1707547903060913,0.5001469850540161,0,1,0,116,Successful,0
#[[Conservatives]] [[You]] cannot [[ride]] this one out‼️🇺🇸#VoteRed2018 #VoteAmericaFirst #VoteDemsOut #AmericaFirst 🇺🇸,#[[Preservatives]] [[Thyself]] cannot [[tourism]] this one out‼️🇺🇸#VoteRed2018 #VoteAmericaFirst #VoteDemsOut #AmericaFirst 🇺🇸,0.0480095148086547,0.0512663722038269,0,0,0,47,Failed,0
@user Gul Bukhari is Gul Bukhari bcoz she is her own! Iron Lady! More [[Power]] to you 👊👍👌,@user Gul Bukhari is Gul Bukhari bcoz she is her own! Iron Lady! More [[Capability]] to you 👊👍👌,0.3128107786178589,0.5798159837722778,0,1,0,38,Successful,0
#[[California]] [[Tries]] New Tack on #Gun #Violence : #Bullet #control - The [[New]] [[York]] Times #[[activist]] ⁦@USER ⁦@USER ⁦@USER ⁦@USER ⁦@USER,#[[Pasadena]] [[Aspire]] New Tack on #Gun #Violence : #Bullet #control - The [[Newer]] [[Ny]] Times #[[operatives]] ⁦@USER ⁦@USER ⁦@USER ⁦@USER ⁦@USER,0.0476478934288024,0.0529432892799377,0,0,0,200,Failed,0
"#Spending. Don't speed all of your [[money]]. If you are not saving atlest 15%  of what you earn,  start [[today]].  Look at your income and [[expenses]], find out where you can [[start]] to cut back and [[get]] 15% you [[save]].","#Spending. Don't speed all of your [[dollar]]. If you are not saving atlest 15%  of what you earn,  start [[date]].  Look at your income and [[taxes]], find out where you can [[embarked]] to cut back and [[gained]] 15% you [[saved]].",0.0649939179420471,0.0807164907455444,0,0,0,200,Failed,0
"#Liberals Dept of #Agriculture [[paid]] $100,000 for this presenter to shoot a bio security video  #Auspol #LNP #NSWpol #Springst #Qldpol @[[user]] @user @user #LNPMemes #LNPWaste","#Liberals Dept of #Agriculture [[dividends]] $100,000 for this presenter to shoot a bio security video  #Auspol #LNP #NSWpol #Springst #Qldpol @[[customer]] @user @user #LNPMemes #LNPWaste",0.0706264972686767,0.5245634913444519,0,1,0,91,Successful,0
#Conservatives are [[always]] revolting,#Conservatives are [[oftentimes]] revolting,0.0685138702392578,0.6511329412460327,1,0,1,38,Successful,0
#Ishqbaaaz   [[Let]] Her [[join]] the cast..  She is not there.. must have shot those scenes in a jiffy before going to vacay  nothing to do with Groupbaazi or #Shivika not being on [[Focus]]  Groupbaazi [[consists]] of 3 Couples which is not there..  And Shivika [[scenes]] toh [[clip]] mein nehi [[thi]]..,#Ishqbaaaz   [[License]] Her [[joins]] the cast..  She is not there.. must have shot those scenes in a jiffy before going to vacay  nothing to do with Groupbaazi or #Shivika not being on [[Aims]]  Groupbaazi [[poses]] of 3 Couples which is not there..  And Shivika [[pictured]] toh [[clips]] mein nehi [[ther]]..,0.0961718559265136,0.1818363666534423,0,0,0,200,Failed,0
"0-8 [[En]] [[Taller]] : S-2, M-5, BX-6 (20:59:35)","0-8 [[Pour]] [[Majeure]] : S-2, M-5, BX-6 (20:59:35)",0.0692867636680603,0.0794981122016906,0,0,0,74,Failed,0
@user if he is im [[getting]] turnt with the holo keef regardless,@user if he is im [[obtain]] turnt with the holo keef regardless,0.0989572405815124,0.1034404039382934,0,0,0,62,Failed,0
"#Conservatives VOTE VOTE VOTE, [[TAKE]] TWO FRIENDS [[TO]] POLLS to MIDTERMS in Nov. #NoComplacency‼️‼️","#Conservatives VOTE VOTE VOTE, [[ASSUMES]] TWO FRIENDS [[DI]] POLLS to MIDTERMS in Nov. #NoComplacency‼️‼️",0.1054016947746276,0.7196567058563232,0,1,0,86,Successful,0
And apparently I'm committed to going to a [[new]] level since I used the key.  Well FUCK.  Curiosity killed the Cat(hy),And apparently I'm committed to going to a [[nouveau]] level since I used the key.  Well FUCK.  Curiosity killed the Cat(hy),0.4672973752021789,0.5335066318511963,0,1,0,29,Successful,1
#Censorship  [[Awake]] yet?  Ask yourself why these conservatives are being [[censored]]? #WalkAway,#Censorship  [[Vigil]] yet?  Ask yourself why these conservatives are being [[reproach]]? #WalkAway,0.1715637445449829,0.5666477680206299,0,1,0,46,Successful,0
"#VT200: @[[user]] is back at @[[user]] for the first time [[since]] the [[year]] 2000. He is on the pole for the $10,000 to [[win]] [[Vermont]] 200.  [[Updates]] at @[[user]]","#VT200: @[[consumer]] is back at @[[eaters]] for the first time [[because]] the [[olds]] 2000. He is on the pole for the $10,000 to [[clockwork]] [[Waterbury]] 200.  [[Modernity]] at @[[tenants]]",0.0858320593833923,0.5680181384086609,0,1,0,175,Successful,0
#SaveShadowhunters #MalecForever [[Read]] Mansikka's latest cause she is [[awesome]].,#SaveShadowhunters #MalecForever [[Lee]] Mansikka's latest cause she is [[glamorous]].,0.1256421208381652,0.9046034812927246,0,1,0,68,Successful,0
"#CallTheVoteAlready To the [[Democrats]], this is a game. To the Conservatives, it's a fight for our way of life. End the game. Game over. [[Sessions]], please [[do]] your job. We should all [[be]] ashamed of what we [[have]] [[allowed]] to [[happen]]. [[Pray]] like never before.","#CallTheVoteAlready To the [[Gop]], this is a game. To the Conservatives, it's a fight for our way of life. End the game. Game over. [[Sit]], please [[get]] your job. We should all [[become]] ashamed of what we [[enjoy]] [[authorizing]] to [[get]]. [[Praying]] like never before.",0.0886961817741394,0.1394394636154174,0,0,0,200,Failed,0
"0-9 : B-1, J-1, R-1, B-2, Q-2, B-3, BX-3, B-4, RB-4, Z-4, B-5, Q-5, B-6, H-6, B-7, H-7, UT-7, B-8 (20:59:36)","0-9 : B-1, J-1, R-1, B-2, Q-2, B-3, BX-3, B-4, RB-4, Z-4, B-5, Q-5, B-6, H-6, B-7, H-7, UT-7, B-8 (20:59:36)",0.0587733387947082,0.0587733387947082,0,0,0,23,Failed,0
"50 [[Cent]] Calls Out Joe Budden's [[Bullshit]]"""" On Instagram","50 [[Pence]] Calls Out Joe Budden's [[Nonsensical]]"""" On Instagram",0.4234786033630371,0.6011248826980591,0,1,0,72,Successful,1
69. he [[managed]] it...,69. he [[administering]] it...,0.2394234538078308,0.647496223449707,1,0,1,42,Successful,0
"The Dregs of Society""""... more LABELINGand DEHUMANIZING Conservatives.I suggest,WE, Conservatives keep OUR ammo dry and OUR guns loaded..If the Fascist Liberal Left THINK Conservatives WILL go quietly into internment camps or slaughtered in the streets they NEED a [[REALITY]] check.","The Dregs of Society""""... more LABELINGand DEHUMANIZING Conservatives.I suggest,WE, Conservatives keep OUR ammo dry and OUR guns loaded..If the Fascist Liberal Left THINK Conservatives WILL go quietly into internment camps or slaughtered in the streets they NEED a [[TRULY]] check.",0.4898089170455932,0.5457379817962646,0,1,0,69,Successful,1
Aparently my computer doesn't want to [[operate]] at the [[moment]]. [[So]] I [[will]] upload the episodes  [[Individually]].  Sorry for the inconvenience.,Aparently my computer doesn't want to [[jobs]] at the [[hour]]. [[Well]] I [[readiness]] upload the episodes  [[Own]].  Sorry for the inconvenience.,0.0922042727470398,0.1749129295349121,0,0,0,200,Failed,0
"#Conservatives We mus [[pray]] for liberals. They trooly [[kno]] [[knot]] [[watt]] they do. I was brot up socialist [[democrat]], by my [[wonderful]], but, ignorant parents. I served inda military. I learnd I can serve Christ, too. [[Eye]] [[reel]] -eyesed CONSERVATIVISM was more closely aligned w God.","#Conservatives We mus [[worshippers]] for liberals. They trooly [[lemme]] [[rope]] [[watts]] they do. I was brot up socialist [[pelosi]], by my [[great]], but, ignorant parents. I served inda military. I learnd I can serve Christ, too. [[Glance]] [[spire]] -eyesed CONSERVATIVISM was more closely aligned w God.",0.0854577422142028,0.2572757601737976,0,0,0,200,Failed,1
#MAGA   Dems are [[using]] false allegation of Kavanaugh [[sexual]] [[assault]] as a bargaining [[chip]] against the release of classified [[docs]] by President Trump.,#MAGA   Dems are [[uses]] false allegation of Kavanaugh [[immodest]] [[pummeled]] as a bargaining [[microchips]] against the release of classified [[corpsman]] by President Trump.,0.1351944208145141,0.5275330543518066,1,0,1,94,Successful,0
#SilsilaBadallteRishtonKa [[tag]] is filled with appreciation of @[[user]] only....   Never watched this serial but I [[always]] wanted appreciation for Aditi... She is underrated since [[starting]] of the [[show]]... She is worth of all this [[appreciation]].. 👏👏👏,#SilsilaBadallteRishtonKa [[label]] is filled with appreciation of @[[abusers]] only....   Never watched this serial but I [[traditionally]] wanted appreciation for Aditi... She is underrated since [[booting]] of the [[exhibit]]... She is worth of all this [[congratulating]].. 👏👏👏,0.128862977027893,0.2542077302932739,0,0,0,200,Failed,0
@user Kellerman knows only 1 thing more then the average [[man]] [[Boxing]]! He is a Brady hater. I [[will]] [[say]] Rodgers is maybe a better thrower ie. Dan Marino but a better QB then [[Brady]]. Jut look at his playoff record.,@user Kellerman knows only 1 thing more then the average [[males]] [[Fighter]]! He is a Brady hater. I [[wanna]] [[proclaims]] Rodgers is maybe a better thrower ie. Dan Marino but a better QB then [[Coughlin]]. Jut look at his playoff record.,0.1606858968734741,0.435007631778717,0,0,0,200,Failed,0
"#[[Colorado]]: Boy, 13, [[Arrested]], Cuffed and Dragged From School Over —wait for it— #MeToo allegations from feminist classmates   #teens #feminism #parenting #kids #ccot #MAGA #homeschool","#[[Breckenridge]]: Boy, 13, [[Incarcerated]], Cuffed and Dragged From School Over —wait for it— #MeToo allegations from feminist classmates   #teens #feminism #parenting #kids #ccot #MAGA #homeschool",0.1634150743484497,0.5209938883781433,0,1,0,77,Successful,0
@[[user]] [[HIS]] FANS ARE HAPPY. HE SPREADS LOVE AND BECAUSE OF HIM I LEARNED TO APPRECIATE AND SUPPORT THE LGBTQ. I LOVE HIM  BECAUSE HE [[NEVER]] [[FAILED]] TO MAKE ME HAPPY. I LOVE HIM BECAUSE HE IS HARRY STYLES AND HARRY [[STYLES]] IS THE BEST.,@[[shoppers]] [[HIM]] FANS ARE HAPPY. HE SPREADS LOVE AND BECAUSE OF HIM I LEARNED TO APPRECIATE AND SUPPORT THE LGBTQ. I LOVE HIM  BECAUSE HE [[FOREVER]] [[FORGOT]] TO MAKE ME HAPPY. I LOVE HIM BECAUSE HE IS HARRY STYLES AND HARRY [[HOW]] IS THE BEST.,0.1729005575180053,0.3407137393951416,0,0,0,200,Failed,0
#ICYMI - Liberals' [[Favorite]] Myth That Obama Was a [[Law]] [[Professor]] [[Is]] Now Destroyed?!,#ICYMI - Liberals' [[Contender]] Myth That Obama Was a [[Bill]] [[Faculty]] [[Arises]] Now Destroyed?!,0.1715600490570068,0.6746339797973633,1,0,1,161,Successful,1
"#NationalDayofEncouragement #EncouragementDare Therefore #[[encourage]] one another and [[build]] [[each]] other up, just as in [[fact]] you are doing!! #Thessalonians #scripture #verse To donate, go to our website(link in bio!), [[call]] 404-478-9794 or email donate@USER #community","#NationalDayofEncouragement #EncouragementDare Therefore #[[emboldened]] one another and [[reinforces]] [[both]] other up, just as in [[truth]] you are doing!! #Thessalonians #scripture #verse To donate, go to our website(link in bio!), [[dialling]] 404-478-9794 or email donate@USER #community",0.0526021718978881,0.0570507049560546,0,0,0,200,Failed,0
#Nintendo #AnimalCrossing #SmashBrosUltimate  a little [[late]]... [[But]] she is just [[so]] [[adorable]]! I [[do]] love [[Isabelle]],#Nintendo #AnimalCrossing #SmashBrosUltimate  a little [[lagged]]... [[Yet]] she is just [[then]] [[sympathetic]]! I [[get]] love [[Isabel]],0.0662592053413391,0.5662161707878113,0,1,0,119,Successful,0
2018 not surprised it starts from the top!!!  Karma a [[bitch]] [[watch]]!!!!,2018 not surprised it starts from the top!!!  Karma a [[prostitute]] [[listens]]!!!!,0.1306003928184509,0.7058781385421753,0,1,0,93,Successful,1
(cr1tikal [[voice]]) smef my ass [[cheeks]],(cr1tikal [[votes]]) smef my ass [[bronzed]],0.2190439701080322,0.8117967247962952,0,1,0,62,Successful,1
"[[Will]] you [[marry]] me please..""""  { #RogueBot }""""","[[Go]] you [[matrimonial]] me please..""""  { #RogueBot }""""",0.0955693125724792,0.2039359211921692,0,0,0,84,Failed,0
"#1A #2A   [[This]] [[makes]] 7 times its been [[pulled]] down, @user , @user  8th time I've [[posted]] it. You pull it down,  I'll repost.  Eric [[Holder]] on gun control.","#1A #2A   [[That]] [[lend]] 7 times its been [[withdrawals]] down, @user , @user  8th time I've [[advertised]] it. You pull it down,  I'll repost.  Eric [[Tenant]] on gun control.",0.1105402112007141,0.5176161527633667,0,1,0,151,Successful,0
"#JoeScarborough is a vile excuse for a journalist"""". Here he is criticizing #Trump yet refuses to come clean about the death of an intern in his [[office]]. [[Stop]] talking about everyone else and [[start]] talking about YOUR INVOLVEMENT WITH #LORIKLAUSUTIS. @[[user]]","#JoeScarborough is a vile excuse for a journalist"""". Here he is criticizing #Trump yet refuses to come clean about the death of an intern in his [[desk]]. [[Lugs]] talking about everyone else and [[instituted]] talking about YOUR INVOLVEMENT WITH #LORIKLAUSUTIS. @[[wearer]]",0.1756660342216491,0.5340155363082886,0,1,0,143,Successful,1
And she has a [[pet]]??? Fucking disgusting,And she has a [[creatures]]??? Fucking disgusting,0.3516786694526672,0.551495373249054,1,0,1,18,Successful,1
"#Jenelle wants the world to know she is in a [[bikini]]. [[Oh]], and to pray for NC. 😒","#Jenelle wants the world to know she is in a [[swimsuit]]. [[Yeah]], and to pray for NC. 😒",0.0883145928382873,0.508795976638794,0,1,0,62,Successful,0
An [[open]] letter to [[Mac]] [[Miller]],An [[commencement]] letter to [[Pimp]] [[Mueller]],0.222364604473114,0.7897374629974365,0,1,0,50,Successful,0
"#Wotd - Isaiah 58:11 “The [[Lord]] will guide you [[continually]], giving you [[water]] when you are [[dry]] and restoring your strength. You will [[be]] like a well-watered [[garden]], [[like]] an ever-flowing…","#Wotd - Isaiah 58:11 “The [[Yahweh]] will guide you [[ever]], giving you [[waters]] when you are [[drought]] and restoring your strength. You will [[sean]] like a well-watered [[schoolyard]], [[amore]] an ever-flowing…",0.1097415685653686,0.1370682120323181,0,0,0,200,Failed,0
#MAGA Alert : Joe Biden on #Trump Supporters: 'The Dregs Of Society' ([[VIDEO]]) via @[[user]],#MAGA Alert : Joe Biden on #Trump Supporters: 'The Dregs Of Society' ([[VISUAL]]) via @[[wearer]],0.1564411520957946,0.70027756690979,0,1,0,62,Successful,0
"#Democrat controlled city with strict gun control laws and @user wants to [[blame]] the #[[GOP]] Um, isn’t it you [[rich]] #[[Democrats]] trying to keep the blacks in poverty? #WalkAway","#Democrat controlled city with strict gun control laws and @user wants to [[culpability]] the #[[OBAMA]] Um, isn’t it you [[abundant]] #[[Pelosi]] trying to keep the blacks in poverty? #WalkAway",0.1047041416168212,0.5240291357040405,1,0,1,109,Successful,1
"#Antifa invaded a memorial in recognition of Kate Steinle in Austin, [[Texas]], and tried to comfort him it [[looked]] like when it was struggling, but has returned to the Southern District of New York, is recused from the Michael Cohen raid, Trump has my full support. Moving on .","#Antifa invaded a memorial in recognition of Kate Steinle in Austin, [[Tex]], and tried to comfort him it [[checking]] like when it was struggling, but has returned to the Southern District of New York, is recused from the Michael Cohen raid, Trump has my full support. Moving on .",0.319783866405487,0.5422008633613586,0,1,0,92,Successful,0
@user   [[God]] help us all,@user   [[Sky]] help us all,0.1934947967529297,0.525745153427124,0,1,0,55,Successful,0
"#POWER #[[LESSONS]]  - There are [[certain]] testimonies that [[comes]] then rest [[comes]] and the [[strength]] of the wicked is [[removed]]. - When there is major vacuum in your life whether you are aware of it or not, its attracting the [[mockery]].   #[[SEPTEMBER]] TO #REMEMBER #DAY2","#POWER #[[TEACHES]]  - There are [[convinced]] testimonies that [[arrived]] then rest [[happens]] and the [[harshness]] of the wicked is [[eliminated]]. - When there is major vacuum in your life whether you are aware of it or not, its attracting the [[laughingstock]].   #[[SEP]] TO #REMEMBER #DAY2",0.0669110417366027,0.0823420286178588,0,0,0,200,Failed,0
@user To demonstrate how wholly [[incapable]] of carrying a thought to its logical conclusion she is?,@user To demonstrate how wholly [[capable]] of carrying a thought to its logical conclusion she is?,0.4537935256958008,0.6577945947647095,0,1,0,21,Successful,1
"[[Do]] not [[take]] someone's silence as his pride, [[perhaps]] he is busy [[fighting]] with his self"""". ~ Ali-Ibn-Abitalib (R.A) 💜""""","[[Does]] not [[tomar]] someone's silence as his pride, [[potentially]] he is busy [[tussle]] with his self"""". ~ Ali-Ibn-Abitalib (R.A) 💜""""",0.0877856612205505,0.1133803725242614,0,0,0,170,Failed,0
#parikshitsolutions [[Security]] incidents [[rarely]] emerge fully formed with flashing lights to alert you. See if you’re prepared by testing your skills in the following scenario.,#parikshitsolutions [[Ensuring]] incidents [[hardly]] emerge fully formed with flashing lights to alert you. See if you’re prepared by testing your skills in the following scenario.,0.1269236207008361,0.5690032243728638,0,1,0,79,Successful,0
#Creampuffs #HollsteinForever  Just a [[quick]] reminder that I'm doing a GIVEAWAY for anyone attending #clexaconlondon. If you are interested in [[attending]] Natasha's [[Improv]] workshop just DM me or [[reply]] and I will put you in the draw for a free ticket. Entries close [[midnight]] 30/09 GMT,#Creampuffs #HollsteinForever  Just a [[sped]] reminder that I'm doing a GIVEAWAY for anyone attending #clexaconlondon. If you are interested in [[presence]] Natasha's [[Comedic]] workshop just DM me or [[reacted]] and I will put you in the draw for a free ticket. Entries close [[soir]] 30/09 GMT,0.0695247054100036,0.0713832974433898,0,0,0,200,Failed,0
@user @user @user I'm Mexican by the [[way]] and I support the [[gun]] [[control]] already in [[place]] if it means people like you don't ever touch a gun.What you are [[saying]] [[has]] nothing to [[do]] with this.,@user @user @user I'm Mexican by the [[roads]] and I support the [[firearm]] [[inspectors]] already in [[placement]] if it means people like you don't ever touch a gun.What you are [[affirming]] [[did]] nothing to [[accomplished]] with this.,0.1076228022575378,0.1444692611694336,0,0,0,200,Failed,0
#auspol  I don't know why he is still in his [[job]]. [[Seriously]].,#auspol  I don't know why he is still in his [[jobs]]. [[Greatly]].,0.1957136392593383,0.6194415092468262,0,1,0,89,Successful,1
#BeckyLynch is [[beautiful]] one of the few women in wrestling that absolutely need no work done at all. She's absolutely beautiful just the [[way]] she is. Doesn't need [[giant]] boobs or a fake booty. @user is just [[simply]] amazing #HIAC,#BeckyLynch is [[wondrous]] one of the few women in wrestling that absolutely need no work done at all. She's absolutely beautiful just the [[means]] she is. Doesn't need [[tycoon]] boobs or a fake booty. @user is just [[exactly]] amazing #HIAC,0.2533391118049621,0.5714947581291199,0,1,0,174,Successful,0
#DespicableDems lie again about [[rifles]]. Dem Distorted the Law to Push Gun-Control at Kavanaugh Confirmation via @user,#DespicableDems lie again about [[muskets]]. Dem Distorted the Law to Push Gun-Control at Kavanaugh Confirmation via @user,0.4288320541381836,0.5079489946365356,1,0,1,38,Successful,1
#MAGA  .... [[sounds]] [[fair]].,#MAGA  .... [[beep]] [[equal]].,0.1094936728477478,0.3060615658760071,1,1,1,37,Failed,0
@[[user]] omg is he for real ?!?!!??????) this happened in peru [[like]] 40 years ago and the Inti devaluated so [[fucking]] much that they [[had]] to comoletely [[change]] the [[coin]] system because our money was [[worthless]] i-,@[[talkers]] omg is he for real ?!?!!??????) this happened in peru [[adore]] 40 years ago and the Inti devaluated so [[screwing]] much that they [[get]] to comoletely [[amends]] the [[currency]] system because our money was [[nonsensical]] i-,0.1114105582237243,0.491993248462677,0,0,0,200,Failed,1
"#kznlt Enjouji [[really]] is the prototype of my character [[brand]], he is nothing but [[things]] that [[I]] love all rolled into one horrible [[package]] and fed [[directly]] into [[baby]] me's subconscious.","#kznlt Enjouji [[certainly]] is the prototype of my character [[cachet]], he is nothing but [[points]] that [[me]] love all rolled into one horrible [[sachet]] and fed [[immediately]] into [[children]] me's subconscious.",0.1750528216361999,0.510762095451355,0,1,0,199,Successful,0
"#Liberalismisamentaldisorder, but it is also a danger to our [[country]]. #Liberals are showing themselves to be [[utterly]] [[hateful]]. They [[do]] not [[CARE]] about [[TRUTH]], they only care about POWER.","#Liberalismisamentaldisorder, but it is also a danger to our [[patria]]. #Liberals are showing themselves to be [[entirely]] [[dreadful]]. They [[done]] not [[CARING]] about [[HONEST]], they only care about POWER.",0.2073779106140136,0.5226210355758667,0,1,0,167,Successful,1
#ConstitutionDay It's very odd for the alt right conservatives to say that we are ruining the constitution just because we want #GunControlNow but they are the ones ruining the constitution [[getting]] upset because foreigners are coming to this land who are not White wanting to live,#ConstitutionDay It's very odd for the alt right conservatives to say that we are ruining the constitution just because we want #GunControlNow but they are the ones ruining the constitution [[get]] upset because foreigners are coming to this land who are not White wanting to live,0.4270567893981933,0.5302867889404297,0,1,0,73,Successful,1
