original_text,perturbed_text,original_score,perturbed_score,original_output,perturbed_output,ground_truth_output,num_queries,result_type,ground_truth_output_target
#SaveShadowhunters #MalecForever [[Read]] Mansikka's latest [[cause]] she is awesome.,#SaveShadowhunters #MalecForever [[show]] Mansikka's latest [[reason]] she is awesome.,0.1256421208381652,0.8283405900001526,0,1,0,79,Successful,0
"50 Cent [[Calls]] [[Out]] Joe Budden's Bullshit"""" On Instagram","50 Cent [[shout]] [[away]] Joe Budden's Bullshit"""" On Instagram",0.4234786033630371,0.5910611152648926,0,1,0,105,Successful,1
@user HIS FANS ARE HAPPY. HE SPREADS LOVE AND BECAUSE OF HIM I LEARNED TO APPRECIATE AND SUPPORT THE LGBTQ. I LOVE HIM  BECAUSE HE NEVER FAILED TO MAKE ME HAPPY. I LOVE HIM BECAUSE HE IS HARRY STYLES AND HARRY STYLES IS THE BEST.,@user HIS FANS ARE HAPPY. HE SPREADS LOVE AND BECAUSE OF HIM I LEARNED TO APPRECIATE AND SUPPORT THE LGBTQ. I LOVE HIM  BECAUSE HE NEVER FAILED TO MAKE ME HAPPY. I LOVE HIM BECAUSE HE IS HARRY STYLES AND HARRY STYLES IS THE BEST.,0.1729005575180053,0.1729005575180053,0,0,0,200,Failed,0
#SilsilaBadallteRishtonKa [[tag]] is [[filled]] with appreciation of @[[user]] only....   Never watched this serial but [[I]] [[always]] wanted appreciation for Aditi... She is [[underrated]] since starting of the show... She is [[worth]] of all this appreciation.. 👏👏👏,#SilsilaBadallteRishtonKa [[label]] is [[satiate]] with appreciation of @[[exploiter]] only....   Never watched this serial but [[iodine]] [[incessantly]] wanted appreciation for Aditi... She is [[underrate]] since starting of the show... She is [[Worth]] of all this appreciation.. 👏👏👏,0.128862977027893,0.513695240020752,0,1,0,198,Successful,0
"The Dregs of Society""""... more LABELINGand DEHUMANIZING Conservatives.I suggest,WE, Conservatives keep OUR ammo dry and OUR guns loaded..If the Fascist Liberal Left THINK Conservatives WILL go quietly into internment camps or slaughtered in the streets they NEED a REALITY check.","The Dregs of Society""""... more LABELINGand DEHUMANIZING Conservatives.I suggest,WE, Conservatives keep OUR ammo dry and OUR guns loaded..If the Fascist Liberal Left THINK Conservatives WILL go quietly into internment camps or slaughtered in the streets they NEED a REALITY check.",0.4898089170455932,0.4898089170455932,0,0,0,200,Failed,1
An [[open]] [[letter]] to [[Mac]] Miller,An [[receptive]] [[missive]] to [[mack]] Miller,0.222364604473114,0.6702129244804382,0,1,0,66,Successful,0
(cr1tikal [[voice]]) smef my ass cheeks,(cr1tikal [[representative]]) smef my ass cheeks,0.2190439701080322,0.8255669474601746,0,1,0,75,Successful,1
#Nintendo #AnimalCrossing #SmashBrosUltimate  a [[little]] [[late]]... [[But]] she is just so [[adorable]]! [[I]] do [[love]] Isabelle,#Nintendo #AnimalCrossing #SmashBrosUltimate  a [[fiddling]] [[tardily]]... [[only]] she is just so [[endearing]]! [[ace]] do [[dear]] Isabelle,0.0662592053413391,0.1356830596923828,0,0,0,125,Failed,0
"#JoeScarborough is a vile excuse for a journalist"""". Here he is criticizing #Trump yet refuses to come clean about the death of an intern in his office. Stop talking about everyone else and start talking about YOUR INVOLVEMENT WITH #LORIKLAUSUTIS. @user","#JoeScarborough is a vile excuse for a journalist"""". Here he is criticizing #Trump yet refuses to come clean about the death of an intern in his office. Stop talking about everyone else and start talking about YOUR INVOLVEMENT WITH #LORIKLAUSUTIS. @user",0.1756660342216491,0.1756660342216491,0,0,0,200,Failed,1
"#Jenelle wants the [[world]] to [[know]] she is in a bikini. Oh, and to pray for NC. 😒","#Jenelle wants the [[public]] to [[bang]] she is in a bikini. Oh, and to pray for NC. 😒",0.0883145928382873,0.7257323265075684,0,1,0,100,Successful,0
#MAGA Alert : Joe Biden on #Trump Supporters: 'The Dregs Of Society' ([[VIDEO]]) via @[[user]],#MAGA Alert : Joe Biden on #Trump Supporters: 'The Dregs Of Society' ([[telecasting]]) via @[[exploiter]],0.1564411520957946,0.5736255645751953,0,1,0,67,Successful,0
"#Antifa invaded a memorial in recognition of Kate Steinle in Austin, Texas, and tried to comfort him it looked like when it was struggling, but has returned to the Southern District of New York, is recused from the Michael Cohen raid, Trump has my full support. Moving on .","#Antifa invaded a memorial in recognition of Kate Steinle in Austin, Texas, and tried to comfort him it looked like when it was struggling, but has returned to the Southern District of New York, is recused from the Michael Cohen raid, Trump has my full support. Moving on .",0.319783866405487,0.319783866405487,0,0,0,200,Failed,0
#parikshitsolutions Security incidents rarely emerge fully formed with flashing lights to alert you. See if you’re prepared by testing your skills in the [[following]] scenario.,#parikshitsolutions Security incidents rarely emerge fully formed with flashing lights to alert you. See if you’re prepared by testing your skills in the [[next]] scenario.,0.1269236207008361,0.1937348246574401,0,0,0,200,Failed,0
"#POWER #LESSONS  - There are certain testimonies that comes then rest comes and the strength of the wicked is removed. - When there is major vacuum in your life whether you are aware of it or not, its attracting the mockery.   #SEPTEMBER TO #REMEMBER #DAY2","#POWER #LESSONS  - There are certain testimonies that comes then rest comes and the strength of the wicked is removed. - When there is major vacuum in your life whether you are aware of it or not, its attracting the mockery.   #SEPTEMBER TO #REMEMBER #DAY2",0.0669110417366027,0.0669110417366027,0,0,0,200,Failed,0
#MAGA  .... [[sounds]] [[fair]].,#MAGA  .... [[voice]] [[reasonable]].,0.1094936728477478,0.5860198736190796,1,0,1,56,Successful,0
#BeckyLynch is beautiful one of the few women in wrestling that absolutely need no work done at all. She's absolutely beautiful just the way she is. Doesn't need giant boobs or a fake booty. @user is just simply amazing #HIAC,#BeckyLynch is beautiful one of the few women in wrestling that absolutely need no work done at all. She's absolutely beautiful just the way she is. Doesn't need giant boobs or a fake booty. @user is just simply amazing #HIAC,0.2533391118049621,0.2533391118049621,0,0,0,200,Failed,0
"#kznlt Enjouji really is the [[prototype]] of my character [[brand]], he is nothing but things that [[I]] love all rolled into one horrible package and fed directly into baby me's subconscious.","#kznlt Enjouji really is the [[image]] of my character [[stigmatize]], he is nothing but things that [[ace]] love all rolled into one horrible package and fed directly into baby me's subconscious.",0.1750528216361999,0.3154945969581604,0,0,0,200,Failed,0
@user $$$ [[well]] spent...panthers..Douch,@user $$$ [[fountainhead]] spent...panthers..Douch,0.1149608492851257,0.7463229894638062,1,0,1,43,Successful,0
#ConstitutionDay It's very odd for the alt right conservatives to say that we are ruining the constitution just because we want #GunControlNow but they are the ones ruining the constitution getting upset because foreigners are coming to this land who are not White wanting to live,#ConstitutionDay It's very odd for the alt right conservatives to say that we are ruining the constitution just because we want #GunControlNow but they are the ones ruining the constitution getting upset because foreigners are coming to this land who are not White wanting to live,0.4270567893981933,0.4270567893981933,0,0,0,200,Failed,1
@user @user @user I'm Mexican by the way and I support the gun control already in place if it means people like you don't ever touch a gun.What you are saying has nothing to do with this.,@user @user @user I'm Mexican by the way and I support the gun control already in place if it means people like you don't ever touch a gun.What you are saying has nothing to do with this.,0.1076228022575378,0.1076228022575378,0,0,0,200,Failed,0
"#Pickett has #individual needs but is part of the #team! . He’s a bit of a #loner within the family of #Bowtruckles, feels a bit #bullied, has #attachment issues. He is also incredibly #agile and of great #value."""" . #teachers #parents #Atypical @user @user","#Pickett has #individual needs but is part of the #team! . He’s a bit of a #loner within the family of #Bowtruckles, feels a bit #bullied, has #attachment issues. He is also incredibly #agile and of great #value."""" . #teachers #parents #Atypical @user @user",0.0501797795295715,0.0501797795295715,0,0,0,200,Failed,0
"$69.64 - Best [[Price]] Asmodee [[Board]] Game, [[Various]]","$69.64 - Best [[price]] Asmodee [[table]] Game, [[diverse]]",0.1001024842262268,0.1431109309196472,0,0,0,179,Failed,0
#GreatAwakening #QAnon #PatriotsUnited #WWG1WGA #AreYouAwake  WHEN YOU [[ARE]] AWAKE YOU SEE CLEARLY ❤️🧡💛💚  [[Check]] out this video,#GreatAwakening #QAnon #PatriotsUnited #WWG1WGA #AreYouAwake  WHEN YOU [[constitute]] AWAKE YOU SEE CLEARLY ❤️🧡💛💚  [[cheque]] out this video,0.0621991753578186,0.0706291794776916,0,0,0,200,Failed,0
@user @[[user]] @user She is the most disingenuous person in the Senate. If she was my Senator I would hide in [[shame]] after her [[despicable]] [[behavior]] in the SCOTUS [[hearings]].,@user @[[exploiter]] @user She is the most disingenuous person in the Senate. If she was my Senator I would hide in [[pity]] after her [[wretched]] [[demeanor]] in the SCOTUS [[hear]].,0.1083182096481323,0.1838088035583496,0,0,0,138,Failed,1
Anyway this game [[sucks]] :),Anyway this game [[imbibe]] :),0.2347800731658935,0.882390558719635,1,0,1,50,Successful,1
"#Antifa are mentally unstable cowards, [[pretending]] to be relevant.","#Antifa are mentally unstable cowards, [[pretence]] to be relevant.",0.3519219756126404,0.5430712699890137,1,0,1,42,Successful,1
[[7]] [[fucking]] years. #MyTwitterAnniversary,[[vii]] [[fuck]] years. #MyTwitterAnniversary,0.2545964121818542,0.4535532593727112,0,0,0,79,Failed,1
"@ ALL FAMILY/FRIENDS , do not tell me  bad shit that your bf/gf did to you just to go right back to them!!!","@ ALL FAMILY/FRIENDS , do not tell me  bad shit that your bf/gf did to you just to go right back to them!!!",0.1534236073493957,0.1534236073493957,0,0,0,200,Failed,1
"#Success #Health I will show you the [[best]] way to create your own exclusive, online 'traffic economy' so you are never [[short]] of qualified prospects and sales again","#Success #Health I will show you the [[estimable]] way to create your own exclusive, online 'traffic economy' so you are never [[light]] of qualified prospects and sales again",0.1022952795028686,0.2404947876930236,0,0,0,200,Failed,0
#EmmyAwards2018 - [[Ratings]] tank as expected.  Who can possibly stand to watch so many liberals in one place at one time.,#EmmyAwards2018 - [[place]] tank as expected.  Who can possibly stand to watch so many liberals in one place at one time.,0.4574159383773803,0.8325883746147156,1,0,1,190,Successful,1
#Liberals are so pathetic!  INNOCENT UNTIL PROVEN GUILTY mean much?  #Democrats should [[look]] at their own party if they need a rapist to hang!  #KavanaughIsInnocent #WalkAwayFromDemocrats. #LiberalLies are straight from the Pitts of HELL 🔥,#Liberals are so pathetic!  INNOCENT UNTIL PROVEN GUILTY mean much?  #Democrats should [[bet]] at their own party if they need a rapist to hang!  #KavanaughIsInnocent #WalkAwayFromDemocrats. #LiberalLies are straight from the Pitts of HELL 🔥,0.4856899380683899,0.6961976289749146,0,1,0,187,Successful,1
@user Gul Bukhari is Gul Bukhari bcoz she is her own! Iron Lady! More [[Power]] to you 👊👍👌,@user Gul Bukhari is Gul Bukhari bcoz she is her own! Iron Lady! More [[baron]] to you 👊👍👌,0.3128107786178589,0.8484546542167664,0,1,0,54,Successful,0
"#MAGA  BREAKING NEWS:  The DNC stole their playbook from George Costanza on Seinfeld.  Now at least we [[know]] what we're up against.  DNC Rule #1:  It's not a lie, if you believe it.  WATCH:","#MAGA  BREAKING NEWS:  The DNC stole their playbook from George Costanza on Seinfeld.  Now at least we [[love]] what we're up against.  DNC Rule #1:  It's not a lie, if you believe it.  WATCH:",0.3410995602607727,0.6193803548812866,0,1,0,171,Successful,0
"#As I watch the #Kavanaugh #shenanigans unfold in DC, I’m reminded of one simple truth: these people don’t care about us. The all-inclusive us. They don’t care about conservatives or progressives, people of color or otherwise, Christians, women, LGBTQ, none of us. (Thread)","#As I watch the #Kavanaugh #shenanigans unfold in DC, I’m reminded of one simple truth: these people don’t care about us. The all-inclusive us. They don’t care about conservatives or progressives, people of color or otherwise, Christians, women, LGBTQ, none of us. (Thread)",0.1144626140594482,0.1144626140594482,0,0,0,200,Failed,0
@[[user]] She is beyond famous. She is Lalisa Manoban 😎,@[[exploiter]] She is beyond famous. She is Lalisa Manoban 😎,0.0970891118049621,0.1706693172454834,0,0,0,24,Failed,0
@user #Google as a fellow Goggler I must say election night 2016 was one of the greatest nights of my life! Watching libs and Hillary supporters especially media still has me laughing! You alls pain and tears brought me great joy! #ThankYou,@user #Google as a fellow Goggler I must say election night 2016 was one of the greatest nights of my life! Watching libs and Hillary supporters especially media still has me laughing! You alls pain and tears brought me great joy! #ThankYou,0.1370069980621338,0.1370069980621338,0,0,0,200,Failed,0
"0-8 En [[Taller]] : S-2, M-5, BX-6 (20:59:35)","0-8 En [[magniloquent]] : S-2, M-5, BX-6 (20:59:35)",0.0692867636680603,0.0782715678215026,0,0,0,40,Failed,0
"#Liberals Dept of #[[Agriculture]] [[paid]] $[[100]],000 for this presenter to [[shoot]] a bio security [[video]]  #Auspol #LNP #NSWpol #Springst #Qldpol @[[user]] @user @user #LNPMemes #LNPWaste","#Liberals Dept of #[[farming]] [[gainful]] $[[century]],000 for this presenter to [[photograph]] a bio security [[picture]]  #Auspol #LNP #NSWpol #Springst #Qldpol @[[exploiter]] @user @user #LNPMemes #LNPWaste",0.0706264972686767,0.4799737930297851,0,0,0,142,Failed,0
"#Republican #DevinNunes Says Liberals, Antifa Are ‘Causing All of These [[Riots]]’ Because ‘We're Winning’ - Newsweek","#Republican #DevinNunes Says Liberals, Antifa Are ‘Causing All of These [[riot]]’ Because ‘We're Winning’ - Newsweek",0.4511834979057312,0.5451337099075317,0,1,0,100,Successful,0
"#[[Conservatives]] @user  'tells Philip Hammond' to slash taxes, (for the rich and [[corporations]]?)  and regulations - so less workers and environmental protection -  if there's a no-deal #Brexit | Tory #BrexitShambles #SmallState  via @user","#[[conservative]] @user  'tells Philip Hammond' to slash taxes, (for the rich and [[corp]]?)  and regulations - so less workers and environmental protection -  if there's a no-deal #Brexit | Tory #BrexitShambles #SmallState  via @user",0.411310613155365,0.6109980344772339,1,0,1,112,Successful,0
"0-9 : B-1, J-1, R-1, B-2, Q-2, B-3, BX-3, B-4, RB-4, Z-4, B-5, Q-5, B-6, H-6, B-7, H-7, UT-7, B-8 ([[20]]:59:36)","0-9 : B-1, J-1, R-1, B-2, Q-2, B-3, BX-3, B-4, RB-4, Z-4, B-5, Q-5, B-6, H-6, B-7, H-7, UT-7, B-8 ([[xx]]:59:36)",0.0587733387947082,0.0602664351463317,0,0,0,37,Failed,0
69. he [[managed]] it...,69. he [[do]] it...,0.2394234538078308,0.7157089710235596,1,0,1,35,Successful,0
"#VT200: @user is back at @user for the [[first]] time since the [[year]] 2000. He is on the pole for the $10,000 to [[win]] Vermont [[200]].  Updates at @user","#VT200: @user is back at @user for the [[1st]] time since the [[class]] 2000. He is on the pole for the $10,000 to [[advance]] Vermont [[cc]].  Updates at @user",0.0858320593833923,0.1486989855766296,0,0,0,161,Failed,0
@user It's a proven fact that gun control doesn't [[work]].. look at Chicago...  Don't worry about others records. Let's talk about  Selling uranium to Russia.. 400 million from Russia..,@user It's a proven fact that gun control doesn't [[knead]].. look at Chicago...  Don't worry about others records. Let's talk about  Selling uranium to Russia.. 400 million from Russia..,0.4931205511093139,0.6217416524887085,1,0,1,200,Successful,0
#Twitter. Stop what you are doing right now and head over to #Twitch and listen to my AMAZING friend Grendy as he plays #HatofulBoyfriend. #VoiceActor in the making! #supportsmallstreamers,#Twitter. Stop what you are doing right now and head over to #Twitch and listen to my AMAZING friend Grendy as he plays #HatofulBoyfriend. #VoiceActor in the making! #supportsmallstreamers,0.0882477164268493,0.0882477164268493,0,0,0,200,Failed,0
@user @[[user]] Awwww she is so [[stinking]] [[cute]]! How old is she now?,@user @[[exploiter]] Awwww she is so [[fetid]] [[cunning]]! How old is she now?,0.1353363990783691,0.5497366189956665,0,1,0,59,Successful,1
"#Conservatives We mus [[pray]] for liberals. They trooly kno [[knot]] watt they do. I was brot up socialist democrat, by my wonderful, but, ignorant parents. I served inda military. I learnd I can serve Christ, too. [[Eye]] reel -eyesed [[CONSERVATIVISM]] was more closely aligned w God.","#Conservatives We mus [[beg]] for liberals. They trooly kno [[burl]] watt they do. I was brot up socialist democrat, by my wonderful, but, ignorant parents. I served inda military. I learnd I can serve Christ, too. [[optic]] reel -eyesed [[conservatism]] was more closely aligned w God.",0.0854577422142028,0.1353030204772949,0,0,0,200,Failed,1
#HIAC: Why is it this match too with Becky vs Charlotte kinda sucky so far? They are taking shots back and forth and stumbling around like a drunk version of Final Fantasy or something.,#HIAC: Why is it this match too with Becky vs Charlotte kinda sucky so far? They are taking shots back and forth and stumbling around like a drunk version of Final Fantasy or something.,0.1505230069160461,0.1505230069160461,0,0,0,200,Failed,0
@user Kellerman knows only 1 thing more then the average man Boxing! He is a Brady hater. I will say Rodgers is maybe a better thrower ie. Dan Marino but a better QB then Brady. Jut look at his playoff record.,@user Kellerman knows only 1 thing more then the average man Boxing! He is a Brady hater. I will say Rodgers is maybe a better thrower ie. Dan Marino but a better QB then Brady. Jut look at his playoff record.,0.1606858968734741,0.1606858968734741,0,0,0,200,Failed,0
#Democrat last ditch [[effort]] to STOP #KavanaughConfirmation and to smear his [[good]] Name #Liberals trying to protect Abortions😢 #Boycott36,#Democrat last ditch [[travail]] to STOP #KavanaughConfirmation and to smear his [[dear]] Name #Liberals trying to protect Abortions😢 #Boycott36,0.2053080797195434,0.5157489776611328,1,0,1,200,Successful,0
#Antifa [[excellent]] [[idea]],#Antifa [[first-class]] [[approximation]],0.073356807231903,0.5788698196411133,1,0,1,22,Successful,0
#ICYMI - Liberals' [[Favorite]] Myth That Obama Was a Law Professor Is Now [[Destroyed]]?!,#ICYMI - Liberals' [[ducky]] Myth That Obama Was a Law Professor Is Now [[destroyed]]?!,0.1715600490570068,0.5298006534576416,1,0,1,88,Successful,1
"#NewVideo 🍆🍑💦 [[Sex]] [[Toys]], Anyone?","#NewVideo 🍆🍑💦 [[sex]] [[toy]], Anyone?",0.0686272382736206,0.113093078136444,0,0,0,31,Failed,0
"Will you [[marry]] me [[please]]..""""  { #RogueBot }""""","Will you [[espouse]] me [[delight]]..""""  { #RogueBot }""""",0.0955693125724792,0.5019763708114624,0,1,0,27,Successful,0
2018 not surprised it [[starts]] from the [[top]]!!!  Karma a bitch [[watch]]!!!!,2018 not surprised it [[commencement]] from the [[superlative]]!!!  Karma a bitch [[sentry]]!!!!,0.1306003928184509,0.6237788796424866,0,1,0,149,Successful,1
#BESTPOTUSEVER #LOVEMYPRESIDENT #MAGA #[[BRILLIANT]] #[[WINNING]] #MASTERNEGOTIATOR @[[user]] thank you!,#BESTPOTUSEVER #LOVEMYPRESIDENT #MAGA #[[brilliant]] #[[fetching]] #MASTERNEGOTIATOR @[[exploiter]] thank you!,0.0808320641517639,0.5105441808700562,0,1,0,45,Successful,0
"#1A #2A  Ok,@USER , @user  This is Eric Holder talking about gun control. This has been pulled down 6 times now. I'm going to keep reposting it everytime it gets taken down!!","#1A #2A  Ok,@USER , @user  This is Eric Holder talking about gun control. This has been pulled down 6 times now. I'm going to keep reposting it everytime it gets taken down!!",0.0863305926322937,0.0863305926322937,0,0,0,200,Failed,0
@user Gun control? I'm wondering who was in control of all those bodies that got suicided because of you. You need to be controlled.  24/7/365 #GITMO THE PAIN IS COMING. #MAGA #QAnon #Benghazi  Hope they televise your demise.,@user Gun control? I'm wondering who was in control of all those bodies that got suicided because of you. You need to be controlled.  24/7/365 #GITMO THE PAIN IS COMING. #MAGA #QAnon #Benghazi  Hope they televise your demise.,0.4641723036766052,0.4641723036766052,0,0,0,200,Failed,0
And she has a [[pet]]??? Fucking disgusting,And she has a [[deary]]??? Fucking disgusting,0.3516786694526672,0.5209897756576538,1,0,1,67,Successful,1
"#HurricaneFlorence ... not good, she is [[sporting]] a pinhole eye while strengthening...","#HurricaneFlorence ... not good, she is [[romp]] a pinhole eye while strengthening...",0.253762423992157,0.6487476825714111,1,0,1,86,Successful,0
@user #[[Diversity]] only works when those [[joining]] the new group want to be a part of the team.   #Islam hates every non-Muslim   #[[Fail]]  #Unicorns,@user #[[diverseness]] only works when those [[connexion]] the new group want to be a part of the team.   #Islam hates every non-Muslim   #[[betray]]  #Unicorns,0.0963523387908935,0.5921618938446045,1,0,1,150,Successful,1
"#1A #2A   This [[makes]] 7 times its been pulled down, @user , @user  8th time I've [[posted]] it. You pull it down,  I'll repost.  Eric Holder on gun control.","#1A #2A   This [[crap]] 7 times its been pulled down, @user , @user  8th time I've [[carry]] it. You pull it down,  I'll repost.  Eric Holder on gun control.",0.1105402112007141,0.1945508122444152,0,0,0,200,Failed,0
"#Wotd - Isaiah 58:11 “The [[Lord]] will guide you continually, giving you water when you are dry and restoring your strength. You will be [[like]] a well-watered garden, like an ever-flowing…","#Wotd - Isaiah 58:11 “The [[Divine]] will guide you continually, giving you water when you are dry and restoring your strength. You will be [[corresponding]] a well-watered garden, like an ever-flowing…",0.1097415685653686,0.1144984364509582,0,0,0,200,Failed,0
@user   [[God]] help us all,@user   [[divinity]] help us all,0.1934947967529297,0.5341989994049072,0,1,0,33,Successful,0
@user [[He]] is a expert on NI now &[[amp]]; blocks anyone that challenges his views--he just wants his [[view]] heard-he has obsessive love for EU-,@user [[helium]] is a expert on NI now &[[A]]; blocks anyone that challenges his views--he just wants his [[survey]] heard-he has obsessive love for EU-,0.2184858918190002,0.541027843952179,0,1,0,143,Successful,0
"#Democrat [[controlled]] city with strict gun control laws and @user wants to blame the #GOP Um, isn’t it you [[rich]] #Democrats trying to keep the blacks in poverty? #WalkAway","#Democrat [[ascertain]] city with strict gun control laws and @user wants to blame the #GOP Um, isn’t it you [[robust]] #Democrats trying to keep the blacks in poverty? #WalkAway",0.1047041416168212,0.2347686886787414,1,1,1,200,Failed,1
"#BlueWave #DumpTrump …give my love 2, or cooperate/compromise w/, conservatives/Trump supporters who constantly vilify marginalized groups, who constantly attack women’s rights 2 make choices about their own bodies,…","#BlueWave #DumpTrump …give my love 2, or cooperate/compromise w/, conservatives/Trump supporters who constantly vilify marginalized groups, who constantly attack women’s rights 2 make choices about their own bodies,…",0.0688487887382507,0.0688487887382507,0,0,0,200,Failed,1
