original_text,perturbed_text,original_score,perturbed_score,original_output,perturbed_output,ground_truth_output,num_queries,result_type,ground_truth_output_target
"#JoeScarborough is a vile excuse for a journalist"""". [[Here]] he is criticizing #Trump [[yet]] [[refuses]] to come clean about the death of an intern in his office. [[Stop]] talking about everyone else and start talking about YOUR INVOLVEMENT WITH #LORIKLAUSUTIS. @user","#JoeScarborough is a vile excuse for a journalist"""". [[also]] he is criticizing #Trump [[now]] [[decides]] to come clean about the death of an intern in his office. [[starts]] talking about everyone else and start talking about YOUR INVOLVEMENT WITH #LORIKLAUSUTIS. @user",0.1756660342216491,0.4991668462753296,0,0,0,107,Failed,1
@user [[HIS]] [[FANS]] ARE HAPPY. HE SPREADS LOVE AND BECAUSE OF HIM I LEARNED TO [[APPRECIATE]] AND SUPPORT THE LGBTQ. I LOVE HIM  BECAUSE HE [[NEVER]] FAILED TO MAKE ME HAPPY. I LOVE HIM BECAUSE [[HE]] [[IS]] HARRY [[STYLES]] [[AND]] HARRY STYLES IS [[THE]] BEST.,@user [[d]] [[fans]] ARE HAPPY. HE SPREADS LOVE AND BECAUSE OF HIM I LEARNED TO [[support]] AND SUPPORT THE LGBTQ. I LOVE HIM  BECAUSE HE [[fucking]] FAILED TO MAKE ME HAPPY. I LOVE HIM BECAUSE [[someone]] [[has]] HARRY [[styles]] [[god]] HARRY STYLES IS [[a]] BEST.,0.1729005575180053,0.4102154970169067,0,0,0,123,Failed,0
#parikshitsolutions [[Security]] incidents rarely [[emerge]] fully formed with flashing lights to [[alert]] you. [[See]] if you’re prepared by testing your skills in the following scenario.,#parikshitsolutions [[security]] incidents rarely [[arise]] fully formed with flashing lights to [[inform]] you. [[see]] if you’re prepared by testing your skills in the following scenario.,0.1269236207008361,0.1671778559684753,0,0,0,29,Failed,0
#[[MAGA]]  .... [[sounds]] fair.,#[[none]]  .... [[get]] fair.,0.1094936728477478,0.9034433364868164,1,0,1,30,Successful,0
"#POWER #LESSONS  - [[There]] are certain testimonies that [[comes]] then rest comes and the strength of the wicked is [[removed]]. - When there is major vacuum in your life whether you are [[aware]] of it or not, its attracting the mockery.   #SEPTEMBER TO #REMEMBER #DAY2","#POWER #LESSONS  - [[there]] are certain testimonies that [[say]] then rest comes and the strength of the wicked is [[gone]]. - When there is major vacuum in your life whether you are [[unaware]] of it or not, its attracting the mockery.   #SEPTEMBER TO #REMEMBER #DAY2",0.0669110417366027,0.0727688670158386,0,0,0,65,Failed,0
#[[ConstitutionDay]] It's very odd for the alt right conservatives to say that we are ruining the constitution just because we want #GunControlNow but they are the ones ruining the constitution getting upset because foreigners are coming to this land who are not White wanting to live,#[[[UNK]]] It's very odd for the alt right conservatives to say that we are ruining the constitution just because we want #GunControlNow but they are the ones ruining the constitution getting upset because foreigners are coming to this land who are not White wanting to live,0.4270567893981933,0.589028000831604,0,1,0,28,Successful,1
@user @user @[[user]] I'm Mexican by the [[way]] and I support the gun control already in [[place]] if it means people like you don't [[ever]] touch a gun.What you are saying has nothing to do with this.,@user @user @[[so]] I'm Mexican by the [[billions]] and I support the gun control already in [[existence]] if it means people like you don't [[always]] touch a gun.What you are saying has nothing to do with this.,0.1076228022575378,0.1658312082290649,0,0,0,115,Failed,0
@user $$$ [[well]] spent...panthers..Douch,@user $$$ [[not]] spent...panthers..Douch,0.1149608492851257,0.893325686454773,1,0,1,18,Successful,0
#BeckyLynch is beautiful [[one]] of the few women in wrestling that [[absolutely]] need no work done at all. She's absolutely beautiful just the way she is. [[Doesn't]] [[need]] giant boobs or a fake booty. @user is just [[simply]] amazing #HIAC,#BeckyLynch is beautiful [[two]] of the few women in wrestling that [[apparently]] need no work done at all. She's absolutely beautiful just the way she is. [[people]] [[get]] giant boobs or a fake booty. @user is just [[totally]] amazing #HIAC,0.2533391118049621,0.621769905090332,0,1,0,84,Successful,0
"#[[kznlt]] Enjouji really is the prototype of my character brand, he is nothing but things that [[I]] love all rolled into one horrible package and fed directly into baby [[me's]] subconscious.","#[[wonder]] Enjouji really is the prototype of my character brand, he is nothing but things that [[he]] love all rolled into one horrible package and fed directly into baby [[living]] subconscious.",0.1750528216361999,0.2847079038619995,0,0,0,36,Failed,0
"$69.64 - [[Best]] [[Price]] [[Asmodee]] [[Board]] [[Game]], [[Various]]","$69.64 - [[record]] [[number]] [[selling]] [[designer]] [[pick]], [[awarded]]",0.1001024842262268,0.8328949213027954,0,1,0,173,Successful,0
#GreatAwakening #QAnon #PatriotsUnited #WWG1WGA #AreYouAwake  WHEN YOU [[ARE]] AWAKE YOU SEE CLEARLY ❤️🧡💛💚  Check out this video,#GreatAwakening #QAnon #PatriotsUnited #WWG1WGA #AreYouAwake  WHEN YOU [[start]] AWAKE YOU SEE CLEARLY ❤️🧡💛💚  Check out this video,0.0621991753578186,0.0674647092819213,0,0,0,55,Failed,0
Anyway this game [[sucks]] :),Anyway this game [[asks]] :),0.2347800731658935,0.8981711268424988,1,0,1,54,Successful,1
"@ ALL [[FAMILY]]/FRIENDS , do not tell me  bad [[shit]] that your bf/gf did to you just to go right back to them!!!","@ ALL [[family]]/FRIENDS , do not tell me  bad [[everything]] that your bf/gf did to you just to go right back to them!!!",0.1534236073493957,0.2239106893539428,0,0,0,23,Failed,1
"#Pickett has #[[individual]] needs but is part of the #team! . He’s a [[bit]] of a #loner [[within]] the family of #[[Bowtruckles]], feels a [[bit]] #bullied, has #attachment issues. He is [[also]] [[incredibly]] #agile and of great #value."""" . #teachers #parents #Atypical @[[user]] @user","#Pickett has #[[specific]] needs but is part of the #team! . He’s a [[bunch]] of a #loner [[around]] the family of #[[family]], feels a [[tad]] #bullied, has #attachment issues. He is [[somehow]] [[so]] #agile and of great #value."""" . #teachers #parents #Atypical @[[school]] @user",0.0501797795295715,0.1765843629837036,0,0,0,169,Failed,0
"#[[Antifa]] are mentally unstable cowards, pretending to be relevant.","#[[others]] are mentally unstable cowards, pretending to be relevant.",0.3519219756126404,0.6123905777931213,1,0,1,40,Successful,1
@user @user @user [[She]] is the most disingenuous [[person]] in the Senate. If she was my Senator I would hide in shame after her [[despicable]] behavior in the SCOTUS hearings.,@user @user @user [[she]] is the most disingenuous [[human]] in the Senate. If she was my Senator I would hide in shame after her [[exemplary]] behavior in the SCOTUS hearings.,0.1083182096481323,0.1671854257583618,0,0,0,75,Failed,1
7 [[fucking]] [[years]]. #MyTwitterAnniversary,7 [[minor]] [[stars]]. #MyTwitterAnniversary,0.2545964121818542,0.5703220367431641,0,1,0,79,Successful,1
#Liberals are so pathetic!  INNOCENT UNTIL PROVEN GUILTY mean much?  #Democrats should [[look]] at their own party if they need a rapist to hang!  #KavanaughIsInnocent #WalkAwayFromDemocrats. #LiberalLies are straight from the Pitts of HELL 🔥,#Liberals are so pathetic!  INNOCENT UNTIL PROVEN GUILTY mean much?  #Democrats should [[get]] at their own party if they need a rapist to hang!  #KavanaughIsInnocent #WalkAwayFromDemocrats. #LiberalLies are straight from the Pitts of HELL 🔥,0.4856899380683899,0.5321946144104004,0,1,0,61,Successful,1
"#Success #Health [[I]] will show you the best way to create your own exclusive, online 'traffic economy' so you are [[never]] short of qualified prospects and sales again","#Success #Health [[they]] will show you the best way to create your own exclusive, online 'traffic economy' so you are [[literally]] short of qualified prospects and sales again",0.1022952795028686,0.7090466022491455,0,1,0,36,Successful,0
#EmmyAwards2018 - Ratings tank as expected.  Who can possibly stand to watch so [[many]] liberals in one place at one time.,#EmmyAwards2018 - Ratings tank as expected.  Who can possibly stand to watch so [[d]] liberals in one place at one time.,0.4574159383773803,0.5383665561676025,1,0,1,41,Successful,1
@user Gul Bukhari is Gul Bukhari bcoz she is her own! Iron Lady! More [[Power]] to you 👊👍👌,@user Gul Bukhari is Gul Bukhari bcoz she is her own! Iron Lady! More [[power]] to you 👊👍👌,0.3128107786178589,0.5042150020599365,0,1,0,32,Successful,0
"#MAGA  BREAKING NEWS:  The DNC stole their playbook from George Costanza on Seinfeld.  Now at least we know what we're up against.  DNC [[Rule]] #1:  It's not a lie, if you believe it.  [[WATCH]]:","#MAGA  BREAKING NEWS:  The DNC stole their playbook from George Costanza on Seinfeld.  Now at least we know what we're up against.  DNC [[rule]] #1:  It's not a lie, if you believe it.  [[d]]:",0.3410995602607727,0.5149507522583008,0,1,0,28,Successful,0
"#Republican #DevinNunes Says Liberals, Antifa Are ‘[[Causing]] All of These Riots’ Because ‘We're Winning’ - Newsweek","#Republican #DevinNunes Says Liberals, Antifa Are ‘[[pulling]] All of These Riots’ Because ‘We're Winning’ - Newsweek",0.4511834979057312,0.5233768224716187,0,1,0,36,Successful,0
@[[user]] [[She]] is beyond famous. She is Lalisa [[Manoban]] 😎,@[[internet]] [[he]] is beyond famous. She is Lalisa [[ka]] 😎,0.0970891118049621,0.6648926138877869,0,1,0,82,Successful,0
"0-8 [[En]] [[Taller]] : [[S-2]], [[M-5]], [[BX-6]] (20:59:35)","0-8 [[metro]] [[routes]] : [[road]], [[sewer]], [[buses]] (20:59:35)",0.0692867636680603,0.5267641544342041,0,1,0,191,Successful,0
"#Conservatives @user  'tells Philip Hammond' to slash [[taxes]], (for the rich and corporations?)  and regulations - so less workers and environmental protection -  if there's a no-deal #Brexit | Tory #BrexitShambles #SmallState  via @user","#Conservatives @user  'tells Philip Hammond' to slash [[government]], (for the rich and corporations?)  and regulations - so less workers and environmental protection -  if there's a no-deal #Brexit | Tory #BrexitShambles #SmallState  via @user",0.411310613155365,0.5323203206062317,1,0,1,30,Successful,0
"#Liberals [[Dept]] of #Agriculture [[paid]] $100,000 for this presenter to shoot a bio security video  #Auspol #LNP #NSWpol #Springst #Qldpol @[[user]] @user @user #LNPMemes #LNPWaste","#Liberals [[department]] of #Agriculture [[award]] $100,000 for this presenter to shoot a bio security video  #Auspol #LNP #NSWpol #Springst #Qldpol @[[people]] @user @user #LNPMemes #LNPWaste",0.0706264972686767,0.1803465485572815,0,0,0,82,Failed,0
@user It's a proven fact that gun control doesn't work.. look at Chicago...  Don't worry about others records. [[Let's]] talk about  Selling uranium to Russia.. 400 million from Russia..,@user It's a proven fact that gun control doesn't work.. look at Chicago...  Don't worry about others records. [[let]] talk about  Selling uranium to Russia.. 400 million from Russia..,0.4931205511093139,0.5835201144218445,1,0,1,33,Successful,0
@user #[[Google]] as a fellow [[Goggler]] I must say election night 2016 was one of the greatest [[nights]] of my life! Watching libs and Hillary supporters especially media [[still]] has me laughing! You alls pain and tears brought me great joy! #ThankYou,@user #[[google]] as a fellow [[student]] I must say election night 2016 was one of the greatest [[fun]] of my life! Watching libs and Hillary supporters especially media [[alike]] has me laughing! You alls pain and tears brought me great joy! #ThankYou,0.1370069980621338,0.2654712200164795,0,0,0,67,Failed,0
"#As I watch the #Kavanaugh #shenanigans unfold in DC, I’m reminded of one [[simple]] truth: these people don’t care about us. The all-inclusive us. They don’t [[care]] about conservatives or progressives, [[people]] of color or [[otherwise]], [[Christians]], women, LGBTQ, none of [[us]]. ([[Thread]])","#As I watch the #Kavanaugh #shenanigans unfold in DC, I’m reminded of one [[good]] truth: these people don’t care about us. The all-inclusive us. They don’t [[forget]] about conservatives or progressives, [[guys]] of color or [[not]], [[christians]], women, LGBTQ, none of [[they]]. ([[x]])",0.1144626140594482,0.3113551139831543,0,0,0,127,Failed,0
69. he [[managed]] it...,69. he [[is]] it...,0.2394234538078308,0.6331092715263367,1,0,1,53,Successful,0
"#VT200: @user is back at @user for the first time since the [[year]] 2000. He is on the pole for the $10,000 to win Vermont 200.  Updates at @[[user]]","#VT200: @user is back at @user for the first time since the [[post]] 2000. He is on the pole for the $10,000 to win Vermont 200.  Updates at @[[player]]",0.0858320593833923,0.109932541847229,0,0,0,32,Failed,0
@user @user Awwww she is so stinking [[cute]]! How [[old]] is she now?,@user @user Awwww she is so stinking [[shit]]! How [[great]] is she now?,0.1353363990783691,0.9158021211624146,0,1,0,51,Successful,1
#[[Twitter]]. Stop what you are doing right now and [[head]] over to #Twitch and listen to my AMAZING friend [[Grendy]] as he plays #HatofulBoyfriend. #VoiceActor in the [[making]]! #supportsmallstreamers,#[[twitter]]. Stop what you are doing right now and [[click]] over to #Twitch and listen to my AMAZING friend [[play]] as he plays #HatofulBoyfriend. #VoiceActor in the [[mix]]! #supportsmallstreamers,0.0882477164268493,0.0950707793235778,0,0,0,84,Failed,0
"0-9 : B-1, J-1, R-1, B-2, Q-2, B-3, BX-3, B-4, RB-4, Z-4, B-5, Q-5, B-6, H-6, B-7, H-7, [[UT-7]], B-8 (20:59:36)","0-9 : B-1, J-1, R-1, B-2, Q-2, B-3, BX-3, B-4, RB-4, Z-4, B-5, Q-5, B-6, H-6, B-7, H-7, [[n]], B-8 (20:59:36)",0.0587733387947082,0.0618772506713867,0,0,0,200,Failed,0
#HIAC: Why is it this match too with Becky [[vs]] Charlotte [[kinda]] [[sucky]] so far? They are taking shots back and [[forth]] and stumbling [[around]] [[like]] a drunk version of Final Fantasy or something.,#HIAC: Why is it this match too with Becky [[versus]] Charlotte [[seemed]] [[fun]] so far? They are taking shots back and [[head]] and stumbling [[everywhere]] [[about]] a drunk version of Final Fantasy or something.,0.1505230069160461,0.5471630096435547,0,1,0,103,Successful,0
#Democrat last ditch [[effort]] to STOP #KavanaughConfirmation and to smear his good Name #Liberals trying to [[protect]] Abortions😢 #Boycott36,#Democrat last ditch [[endeavor]] to STOP #KavanaughConfirmation and to smear his good Name #Liberals trying to [[destroy]] Abortions😢 #Boycott36,0.2053080797195434,0.5796167254447937,1,0,1,87,Successful,0
#[[ICYMI]] - Liberals' [[Favorite]] Myth That Obama Was a Law Professor Is Now Destroyed?!,#[[p]] - Liberals' [[bullshit]] Myth That Obama Was a Law Professor Is Now Destroyed?!,0.1715600490570068,0.5202075839042664,1,0,1,27,Successful,1
@user Gun control? I'm wondering who was in control of all those bodies that got suicided because of you. You [[need]] to be controlled.  24/7/365 #GITMO THE PAIN IS COMING. #MAGA #QAnon #Benghazi  Hope they televise your demise.,@user Gun control? I'm wondering who was in control of all those bodies that got suicided because of you. You [[must]] to be controlled.  24/7/365 #GITMO THE PAIN IS COMING. #MAGA #QAnon #Benghazi  Hope they televise your demise.,0.4641723036766052,0.5615715980529785,0,1,0,69,Successful,0
"#1A #2A  Ok,@USER , @[[user]]  [[This]] is Eric Holder talking about gun control. This has been pulled down 6 times now. I'm [[going]] to keep reposting it everytime it gets taken down!!","#1A #2A  Ok,@USER , @[[machine]]  [[there]] is Eric Holder talking about gun control. This has been pulled down 6 times now. I'm [[gonna]] to keep reposting it everytime it gets taken down!!",0.0863305926322937,0.5307050943374634,0,1,0,91,Successful,0
#Antifa [[excellent]] [[idea]],#Antifa [[ul]] [[io]],0.073356807231903,0.8245247602462769,1,0,1,48,Successful,0
"#NewVideo 🍆🍑💦 Sex [[Toys]], [[Anyone]]?","#NewVideo 🍆🍑💦 Sex [[worker]], [[remember]]?",0.0686272382736206,0.7156994342803955,0,1,0,80,Successful,0
2018 not surprised it starts from the [[top]]!!!  Karma a [[bitch]] [[watch]]!!!!,2018 not surprised it starts from the [[outside]]!!!  Karma a [[cute]] [[girl]]!!!!,0.1306003928184509,0.6241950988769531,0,1,0,66,Successful,1
@user Kellerman knows only [[1]] [[thing]] more then the average man Boxing! He is a Brady hater. [[I]] will [[say]] Rodgers is maybe a better thrower [[ie]]. Dan Marino but a better QB then [[Brady]]. Jut look at his playoff record.,@user Kellerman knows only [[one]] [[guy]] more then the average man Boxing! He is a Brady hater. [[who]] will [[mention]] Rodgers is maybe a better thrower [[v]]. Dan Marino but a better QB then [[yeah]]. Jut look at his playoff record.,0.1606858968734741,0.3476835489273071,0,0,0,118,Failed,0
"[[Will]] you [[marry]] me please..""""  { #RogueBot }""""","[[can]] you [[interrupt]] me please..""""  { #RogueBot }""""",0.0955693125724792,0.2264885902404785,0,0,0,78,Failed,0
#BESTPOTUSEVER #[[LOVEMYPRESIDENT]] #[[MAGA]] #BRILLIANT #WINNING #MASTERNEGOTIATOR @user [[thank]] you!,#BESTPOTUSEVER #[[playing]] #[[smart]] #BRILLIANT #WINNING #MASTERNEGOTIATOR @user [[wow]] you!,0.0808320641517639,0.5016293525695801,0,1,0,114,Successful,0
"#Conservatives We mus pray for liberals. [[They]] [[trooly]] [[kno]] knot watt they do. I was brot up socialist democrat, by my [[wonderful]], but, ignorant parents. I served inda military. [[I]] [[learnd]] I can serve Christ, too. Eye reel -[[eyesed]] CONSERVATIVISM was more closely aligned w God.","#Conservatives We mus pray for liberals. [[they]] [[wanna]] [[i]] knot watt they do. I was brot up socialist democrat, by my [[weak]], but, ignorant parents. I served inda military. [[they]] [[hear]] I can serve Christ, too. Eye reel -[[whereas]] CONSERVATIVISM was more closely aligned w God.",0.0854577422142028,0.2630726099014282,0,0,0,169,Failed,1
And she has a [[pet]]??? Fucking disgusting,And she has a [[crush]]??? Fucking disgusting,0.3516786694526672,0.530353307723999,1,0,1,53,Successful,1
"#[[HurricaneFlorence]] ... not good, she is sporting a pinhole eye while strengthening...","#[[i]] ... not good, she is sporting a pinhole eye while strengthening...",0.253762423992157,0.8529649972915649,1,0,1,10,Successful,0
@user #[[Diversity]] only works when those [[joining]] the new group want to be a [[part]] of the team.   #Islam hates every non-Muslim   #[[Fail]]  #Unicorns,@user #[[diversity]] only works when those [[making]] the new group want to be a [[parts]] of the team.   #Islam hates every non-Muslim   #[[others]]  #Unicorns,0.0963523387908935,0.4638705849647522,1,1,1,91,Failed,1
"#1A #2A   [[This]] makes 7 times its been pulled down, @user , @[[user]]  8th time I've posted it. You pull it down,  [[I'll]] repost.  Eric Holder on gun control.","#1A #2A   [[that]] makes 7 times its been pulled down, @user , @[[only]]  8th time I've posted it. You pull it down,  [[please]] repost.  Eric Holder on gun control.",0.1105402112007141,0.4601585865020752,0,0,0,40,Failed,0
"#Wotd - Isaiah 58:11 “The Lord will [[guide]] you continually, giving you water when you are dry and restoring your strength. You will be [[like]] a well-watered garden, like an ever-flowing…","#Wotd - Isaiah 58:11 “The Lord will [[save]] you continually, giving you water when you are dry and restoring your strength. You will be [[beneath]] a well-watered garden, like an ever-flowing…",0.1097415685653686,0.1133926510810852,0,0,0,66,Failed,0
@user   [[God]] help us all,@user   [[facebook]] help us all,0.1934947967529297,0.772696316242218,0,1,0,39,Successful,0
