original_text,perturbed_text,original_score,perturbed_score,original_output,perturbed_output,ground_truth_output,num_queries,result_type,ground_truth_output_target
Booty [[Baby]] [[Ari]]#ArianaGrande #[[PrincessAri]] #bootybaby #[[DangerousWomanTour]] #DangerousWoman…,Booty [[Babies]] [[Ara]]#ArianaGrande #[[PrіncessAri]] #bootybaby #[[DangеrousWomanTour]] #DangerousWoman…,0.0863013267517089,0.1632449030876159,0,0,0,78,Failed,1
"RT @[[user]] [[Can]] I politely suggest that we all stop using the term ""alt-right"" and [[use]] other, more precise words.","RT @[[clients]] [[Kan]] I politely suggest that we all stop using the term ""alt-right"" and [[utilizes]] other, more precise words.",0.2638270854949951,0.5869631171226501,0,1,0,50,Successful,1
@[[user]] [[I]] [[wish]] to be there lovely [[bro]] Sami💐Wishing you a successful wonderful and concert in Dubai [[lots]] of [[love]]…,@[[consumers]] [[yo]] [[wanting]] to be there lovely [[Ьro]] Sami💐Wishing you a successful wonderful and concert in Dubai [[alot]] of [[loѵe]]…,0.0242065787315368,0.467508316040039,0,0,0,55,Failed,2
New All Party Parliamentary [[Group]] on Vegetarianism & #Veganism to discuss the impact of #Brexit Tues [[3pm]],New All Party Parliamentary [[Groups]] on Vegetarianism & #Veganism to discuss the impact of #Brexit Tues [[3]] [[pm]],0.4488511681556701,0.5869549512863159,0,1,0,30,Successful,1
[[Day]] 5 Advent Gift Countdown - 'Gold [[Standard']]  #20moresleeps #christmasgifts #luxuryhampers…,[[Jour]] 5 Advent Gift Countdown - 'Gold [[Standaⲅd']]  #20moresleeps #christmasgifts #luxuryhampers…,0.3104335069656372,0.5227044820785522,1,0,1,31,Successful,1
Commander of 5th infantry [[division]] [[visit]] #IraqiArmy and PMF [[wounded]] in #Baquba [[hospital]]#[[ام_الربيعين_تجمعنا]]#[[mosul]]…,Commander of 5th infantry [[schism]] [[visiting]] #IraqiArmy and PMF [[injured]] in #Baquba [[hоspital]]#[[ام_الربيين_تجمعنا]]#[[baghdad]]…,0.1551294922828674,0.3449019193649292,0,0,0,85,Failed,1
[[Do]] you [[think]] the Trump administration will construct a [[wall]] on the Mexican [[border]]?,[[Wo]] you [[thiոk]] the Trump administration will construct a [[mur]] on the Mexican [[frontier]]?,0.0503643155097961,0.1822718381881714,0,0,0,44,Failed,1
When Jesse Jackson Cozied Up to [[Fidel]] Castro,When Jesse Jackson Cozied Up to [[Guevara]] Castro,0.26347815990448,0.7457855939865112,1,0,1,20,Successful,1
As does the $$ the Secret Service must pay to [[fly]] on Trump [[planes]] to [[protect]] Melania & the kids.,As does the $$ the Secret Service must pay to [[𝚏ly]] on Trump [[plɑnes]] to [[proteϲt]] Melania & the kids.,0.0944301486015319,0.5745258331298828,1,0,1,51,Successful,1
@[[user]]  My opinion-This is a [[ploy]] to make an agreement between her and [[Trump]].  She won't protest if he won't prosecute.,@[[useⲅ]]  My opinion-This is a [[pⅼoy]] to make an agreement between her and [[Truｍp]].  She won't protest if he won't prosecute.,0.0730538368225097,0.7077685594558716,1,0,1,40,Successful,1
[[Ben]] Carson awoke this morning to find out that the big yellow thing in the [[sky]] is the sun,[[Beո]] Carson awoke this morning to find out that the big yellow thing in the [[s𝒌y]] is the sun,0.0943772196769714,0.5501983165740967,1,0,1,30,Successful,1
"Honored to represent @user 2 [[discuss]] [[Robots]], Materials, [[Energy]] & Agriculture at XI [[Innovation]] Congress #[[sswcee]]","Honored to represent @user 2 [[scrutinize]] [[Bots]], Materials, [[Electricity]] & Agriculture at XI [[Innovations]] Congress #[[sswece]]",0.1930361986160278,0.3837888836860657,0,0,0,78,Failed,2
@user only Marine le Pen seems [[pleased]]! Very concerning for Europe. Hope some heads start to really [[work]] in Brussels!,@user only Marine le Pen seems [[pⅼeased]]! Very concerning for Europe. Hope some heads start to really [[wrok]] in Brussels!,0.0788080096244812,0.5375337600708008,1,0,1,43,Successful,1
Bike parking still [[free]].,Bike parking still [[libre]].,0.1819580197334289,0.5739879608154297,1,0,1,16,Successful,1
A Bronx Tale of Deplorables. .#[[PenceMusical]],A Bronx Tale of Deplorables. .#[[PencMusical]],0.4280482530593872,0.6736710071563721,1,0,1,19,Successful,1
Why are [[oral]] vaccines less common than [[injected]] vaccines [[even]] if it can induce both [[systemic]] and mucosal immunities?,Why are [[verbal]] vaccines less common than [[iոjected]] vaccines [[so]] if it can induce both [[sy]] [[stemic]] and mucosal immunities?,0.202736496925354,0.5300934314727783,0,1,0,69,Successful,0
Can't wait to try this - Google Earth [[VR]] - this stuff really is the future of exploration....,Can't wait to try this - Google Earth [[VP]] - this stuff really is the future of exploration....,0.3317165970802307,0.6493063569068909,0,1,0,23,Successful,2
@[[user]] @user @user America was saved. Wake the hell up. You want 2M refugees? Global gov?[[TPP]]?Learn the [[facts]] goto [[college]],@[[usеr]] @user @user America was saved. Wake the hell up. You want 2M refugees? Global gov?[[TP]]?Learn the [[chronicle]] goto [[academies]],0.2713435292243957,0.5093480348587036,0,1,0,60,Successful,0
@[[user]] @user @user @user @user @user @user @user @[[user]] @[[user]] [[got]] a [[box]] of [[No]].[[8]] [[Maduro]],@[[clients]] @user @user @user @user @user @user @user @[[uer]] @[[consumers]] [[go𝚝]] a [[pandora]] of [[Nope]].[[Ȣ]] [[Mɑduro]],0.0245136618614196,0.1239569783210754,0,0,0,115,Failed,1
@user @user Trump is likely [[supporting]] Putin talking on unsecured phone lines [[bc]] Trump's tied to Russia #DworkinReport,@user @user Trump is likely [[support]] Putin talking on unsecured phone lines [[Ьc]] Trump's tied to Russia #DworkinReport,0.2893046736717224,0.5185762047767639,1,0,1,41,Successful,1
[[Thousands]] flee Raqqa as [[Turkish-Kurdish]] tensions threaten anti-IS campaign #ISIS,[[Thousaոds]] flee Raqqa as [[Turkish-Kurԁish]] tensions threaten anti-IS campaign #ISIS,0.229117214679718,0.5036301016807556,1,0,1,42,Successful,1
"True, the Obama [[Admin]]. [[Squashed]] the [[Tea]] Party movement, unprecedented behavior.","True, the Obama [[Aԁmin]]. [[Crushed]] the [[Teas]] Party movement, unprecedented behavior.",0.1666104197502136,0.5011202096939087,1,0,1,33,Successful,1
"The fact that mike pence thinks there's a ""cure"" for being [[gay]] is absolutely the most ridiculous statement I have ever [[heard]] in my life","The fact that mike pence thinks there's a ""cure"" for being [[gɑy]] is absolutely the most ridiculous statement I have ever [[herad]] in my life",0.2112694978713989,0.5217171311378479,1,0,1,38,Successful,0
Worthy [[Read]]~,Worthy [[Reading]]~,0.0947213768959045,0.1120840907096862,0,0,0,4,Failed,1
[[White-collar]] supremacy is CODE used by [[liberal]] fascists for People who Work for Living in a Real [[Job]] #pjnet #trump #tcot #UniteBlue #[[p2]],[[White-collaⲅ]] supremacy is CODE used by [[libeⲅal]] fascists for People who Work for Living in a Real [[JoЬ]] #pjnet #trump #tcot #UniteBlue #[[pᒿ]],0.3304266929626465,0.5735296010971069,1,0,1,57,Successful,0
@user @user @user .....[[Good]] Old Graham Westley!!,@user @user @user .....[[Gоod]] Old Graham Westley!!,0.0965961217880249,0.5700377225875854,1,0,1,18,Successful,2
"""[[who's]] the most wiped out white [[boy]]? Zac Efron! Zac Efron!""","""[[ԝho's]] the most wiped out white [[boys]]? Zac Efron! Zac Efron!""",0.3252368569374084,0.6240754127502441,0,1,0,25,Successful,1
#[[Tigers]] #Memorabilia 2013 DETROIT TIGERS TICKET LOT [[OF]] 3 [[vs]] WHITE SOX [[CABRERA]] VERLANDER VGC L@@K! #[[Vintage]] #Sports,#[[Tamil]] #Memorabilia 2013 DETROIT TIGERS TICKET LOT [[TO]] 3 [[vѕ]] WHITE SOX [[CAB]] [[RERA]] VERLANDER VGC L@@K! #[[Reaping]] #Sports,0.0600417852401733,0.1330181956291198,0,0,0,53,Failed,2
Photos: A Thanksgiving [[protest]] against Dakota Access pipeline - The Boston Globe,Photos: A Thanksgiving [[pⲅotest]] against Dakota Access pipeline - The Boston Globe,0.1873778104782104,0.638866662979126,1,0,1,26,Successful,1
Bannon bringing Reagan [[back]]! #magahttps://t.co/[[FgL5uiKtJK]] [[via]] @[[user]],Bannon bringing Reagan [[Ьack]]! #magahttps://t.co/[[FgL5uіKtJK]] [[across]] @[[clients]],0.165060818195343,0.4106848835945129,0,0,0,70,Failed,1
@user @user @user @user Clinton foundation [[reminds]] me of Maharashtra CM Antuley's foundation in 80s for taking bribe.,@user @user @user @user Clinton foundation [[ⲅeminds]] me of Maharashtra CM Antuley's foundation in 80s for taking bribe.,0.406903862953186,0.641058087348938,1,0,1,30,Successful,0
"@user Sadly, this is how Steve [[Bannon]] sees all Jews.","@user Sadly, this is how Steve [[Banոon]] sees all Jews.",0.4208848476409912,0.5786217451095581,1,0,1,9,Successful,0
Anti-Trump Protests And Riots Backfire!! [[Students]] [[Starting]] To Realize Th... via @user,Anti-Trump Protests And Riots Backfire!! [[Student]] [[Startiոg]] To Realize Th... via @user,0.2170334458351135,0.6422648429870605,1,0,1,43,Successful,1
Survey shows Poroshenko has lost considerable electoral [[support]] in two years,Survey shows Poroshenko has lost considerable electoral [[supp]] [[ort]] in two years,0.3341425657272339,0.5112947225570679,1,0,1,25,Successful,1
"Ben Shapiro on Steve Bannon, the [[alt-right]], and how they're using [[Trump]] while he's too stupid to [[see]] it. #FuckTrump","Ben Shapiro on Steve Bannon, the [[alt-righ𝚝]], and how they're using [[Truｍp]] while he's too stupid to [[ѕee]] it. #FuckTrump",0.2407795786857605,0.5633045434951782,1,0,1,47,Successful,0
When Trump jeopardizes their social security and Medicare payments imma [[laugh]].,When Trump jeopardizes their social security and Medicare payments imma [[lauɡh]].,0.0487740039825439,0.5104495286941528,1,0,1,23,Successful,0
#[[humanrights]] #UnitedNations Palestinian capable of overcoming aches to help humanitarian aids!,#[[հumanrights]] #UnitedNations Palestinian capable of overcoming aches to help humanitarian aids!,0.3685473799705505,0.5678714513778687,0,1,0,24,Successful,1
@user @user I'm retiring from [[twitter]],@user @user I'm retiring from [[google]],0.1488049626350402,0.2422714233398437,0,0,0,20,Failed,0
At [[Any]] [[Price]] review – generations clash in the American [[midwest]] #[[ZacEfron]],At [[Every]] [[Prce]] review – generations clash in the American [[midwestern]] #[[ZacEfrоn]],0.2567542791366577,0.4507554769515991,0,0,0,27,Failed,1
#today Somewhere quite high on a road between [[Bala]] and [[Vyrnwy]],#today Somewhere quite high on a road between [[Bullitt]] and [[Vуrnwy]],0.0831940174102783,0.0903194546699523,0,0,0,21,Failed,1
@user @user Someone didn't just [[ask]] you that lol. Tommy Why would you be happy with any race doing a crime. The Liberals need bed🤗,@user @user Someone didn't just [[requests]] you that lol. Tommy Why would you be happy with any race doing a crime. The Liberals need bed🤗,0.3040035963058471,0.5018512010574341,0,1,0,26,Successful,0
Next?#draintheswamp #TimeForChange#TrumpTransitionTeam,Next?#draintheswamp #TimeForChange#TrumpTransitionTeam,0.2178764939308166,0.2178764939308166,0,0,0,5,Failed,1
"And in my [[defense]], [[I]] [[said]] [[Marcelo]] out of [[reflex]] but clarified that Cristiano Ronaldo dos Santos Aveiro is actually the best.","And in my [[defensive]], [[li]] [[told]] [[Marcelо]] out of [[reflexes]] but clarified that Cristiano Ronaldo dos Santos Aveiro is actually the best.",0.1483618021011352,0.5119174718856812,0,1,0,72,Successful,2
"[[Fake]] news, Election Day hacks, Wikileaks, Comey, Russia, Jill Stein, Gary Johnson, etc. are all to blame, but Clinton herself, isn’t.","[[Faked]] news, Election Day hacks, Wikileaks, Comey, Russia, Jill Stein, Gary Johnson, etc. are all to blame, but Clinton herself, isn’t.",0.4331548810005188,0.5309761762619019,0,1,0,27,Successful,0
[[Wow]] - the world as we know it is slowly turning upside down: Microsoft joins the Linux Foundation. [[Good]] news I supp…,[[Wоw]] - the world as we know it is slowly turning upside down: Microsoft joins the Linux Foundation. [[Gooԁ]] news I supp…,0.053076148033142,0.5079571008682251,1,0,1,34,Successful,2
[[I]] think we should give all #ISIS members a [[Bible]] this #[[Christmas]],[[li]] think we should give all #ISIS members a [[Biblical]] this #[[Xmas]],0.3891211748123169,0.5595484972000122,0,1,0,23,Successful,1
"[[I]] [[dunno]], from my porch [[view]] of Europe, there is certainly creeping [[unease]], Baltics, Scandi, rightists in [[FR]], IT, AU…","[[yo]] [[thats]], from my porch [[visualizing]] of Europe, there is certainly creeping [[disquiet]], Baltics, Scandi, rightists in [[UST]], IT, AU…",0.2278701663017273,0.4909738302230835,0,0,0,71,Failed,0
"So that Westworld show, it isn't too bad. I guess. [[If]] you like that sort of thing.","So that Westworld show, it isn't too bad. I guess. [[Lf]] you like that sort of thing.",0.3687304258346557,0.5560780763626099,0,1,0,17,Successful,1
"@user [[Never]] will let - via the reluctance influx of robbed by Poroshenko Ukrainian, where millions of families live on $ 40 a [[month]]","@user [[Jamais]] will let - via the reluctance influx of robbed by Poroshenko Ukrainian, where millions of families live on $ 40 a [[months]]",0.4289069175720215,0.5862336754798889,0,1,0,40,Successful,0
I'm [[starting]] to like the cowboys without Tony Romo,I'm [[staⲅting]] to like the cowboys without Tony Romo,0.461047887802124,0.9167241454124452,1,0,1,24,Successful,1
Grayson [[Allen]] just gave dude such a sick move,Grayson [[Alleո]] just gave dude such a sick move,0.3640733957290649,0.5728394389152527,1,0,1,19,Successful,0
Late Thanksgiving [[Day]] selfie #happyholidays #[[notsweaterweather]]…,Late Thanksgiving [[Days]] selfie #happyholidays #[[ոotsweaterweather]]…,0.3537352681159973,0.5747469067573547,0,1,0,36,Successful,2
@user [[I]] just had a shawarma sandwich and I say forget [[vegetarianism]],@user [[yo]] just had a shawarma sandwich and I say forget [[ѵegetarianism]],0.2098519802093505,0.2918270230293274,0,0,0,28,Failed,1
"[[Download]] UBER [[app]], [[Register]] with this promo [[code]] [[NGSBA105]] and get a [[free]] ride [[worth]] #2500. #[[Uber]] #UberNigeria","[[Downlоad]] UBER [[apр]], [[Registering]] with this promo [[codes]] [[NG]] [[SBA105]] and get a [[libre]] ride [[penalty]] #2500. #[[Fabulously]] #UberNigeria",0.1024761199951171,0.2297017574310302,0,0,0,84,Failed,1
"The ""[[rich]] white [[racists]]"" hurting ""brown people"" are the Liberals inciting riots & racial divide in [[America]]! #[[Putin']]…","The ""[[riϲh]] white [[racistѕ]]"" hurting ""brown people"" are the Liberals inciting riots & racial divide in [[Ameⲅica]]! #[[Putiո']]…",0.1167719960212707,0.5113955736160278,1,0,1,62,Successful,0
[[I]] [[liked]] a @user [[video]] Nintendo Gay Marriage: Last Week Tonight with John Oliver ([[HBO]]),[[li]] [[rained]] a @user [[videotaping]] Nintendo Gay Marriage: Last Week Tonight with John Oliver ([[MTV]]),0.1495359539985656,0.5548572540283203,0,1,0,54,Successful,2
[[I]] love Manchester. Everyone knows that - [[I]] have said it many [[ti]]... #[[CristianoRonaldo]] #citations,[[yo]] love Manchester. Everyone knows that - [[li]] have said it many [[te]]... #[[CrіstianoRonaldo]] #citations,0.3148870468139648,0.5460106134414673,0,1,0,49,Successful,2
Tesla Factory overview    they're already [[producing]] Model 3 or [[S]],Tesla Factory overview    they're already [[pⲅoducing]] Model 3 or [[with]],0.0402005314826965,0.6171403527259827,1,0,1,32,Successful,1
Here's some @user data on the partisan divide separating Dem and Rep [[views]] of Putin and Russia's role in the…,Here's some @user data on the partisan divide separating Dem and Rep [[v]] [[iews]] of Putin and Russia's role in the…,0.3194000720977783,0.5334847569465637,0,1,0,26,Successful,0
RT @[[user]] It’s not “[[alt-right]].” It’s [[Neo-Nazi]].[[https]]://t.[[co]]/[[4fPkSVlSDl]],RT @[[consumers]] It’s not “[[altright]].” It’s [[Neо-Nazi]].[[httpѕ]]://t.[[commanding]]/[[4𝚏PkSVlSDl]],0.1505227088928222,0.2573431134223938,0,0,0,46,Failed,0
I am so excited to [[see]] @[[user]] @[[user]] and @user on @[[user]] #[[GilmoreGirlsTop4]] #[[FallonTonight]],I am so excited to [[seeing]] @[[users]] @[[clients]] and @user on @[[users]] #[[GilmoreGіrlsTop4]] #[[FallonToniɡht]],0.0418600440025329,0.0821553468704223,0,0,0,56,Failed,2
