original_text,perturbed_text,original_score,perturbed_score,original_output,perturbed_output,ground_truth_output,num_queries,result_type,ground_truth_output_target
"#[[1A]] #2A   [[This]] [[makes]] 7 times its been pulled down, @[[user]] , @[[user]]  8th time I've [[posted]] it. You pull it down,  I'll repost.  Eric Holder on gun control.","#[[lA]] #2A   [[That]] [[fact]] 7 times its been pulled down, @[[us]] [[er]] , @[[customers]]  8th time I've [[seconded]] it. You pull it down,  I'll repost.  Eric Holder on gun control.",0.1105402112007141,0.4505099654197693,0,0,0,90,Failed,0
#CNBC [[what's]] [[go]] talk about the gender gap in silicon valley but won't talk about the [[gap]] between conservatives and #emocrats and the #bias,#CNBC [[whats]] [[gonna]] talk about the gender gap in silicon valley but won't talk about the [[gɑp]] between conservatives and #emocrats and the #bias,0.1585252285003662,0.5185832977294922,1,0,1,42,Successful,0
#Conservatives [[You]] cannot ride this one out‼️🇺🇸#[[VoteRed2018]] #[[VoteAmericaFirst]] #[[VoteDemsOut]] #AmericaFirst 🇺🇸,#Conservatives [[Yоu]] cannot ride this one out‼️🇺🇸#[[Vo𝚝eRed2018]] #[[Vo𝚝eAmericaFirst]] #[[VoteDe]] [[msOut]] #AmericaFirst 🇺🇸,0.0480095148086547,0.0556873083114624,0,0,0,56,Failed,0
"#[[HurricaneFlorence]] ... not good, she is [[sporting]] a pinhole eye while strengthening...","#[[HurricaneFlorenϲe]] ... not good, she is [[sports]] a pinhole eye while strengthening...",0.253762423992157,0.544683575630188,1,0,1,41,Successful,0
#[[ConsTOO]] THE PLACE FOR FED UP [[CONSERVATIVES]] !!!,#[[CosnTOO]] THE PLACE FOR FED UP [[CONSERVATISM]] !!!,0.3906207084655761,0.6390302181243896,1,0,1,12,Successful,0
#Celebrations are off in #Germany for the #Germans ..  [[Yeah]] kind of expected this to happen across the western world over #SecurityFears  #MAGA #MEGA #MBGA #MCGA #Conservatives #Patriots,#Celebrations are off in #Germany for the #Germans ..  [[Yea]] kind of expected this to happen across the western world over #SecurityFears  #MAGA #MEGA #MBGA #MCGA #Conservatives #Patriots,0.4698761701583862,0.7061823606491089,1,0,1,29,Successful,0
"#BlueWave #DumpTrump …[[give]] my [[love]] 2, or [[cooperate]]/compromise [[w]]/, [[conservatives]]/[[Trump]] supporters who [[constantly]] vilify marginalized groups, who [[constantly]] [[attack]] women’s rights 2 make [[choices]] about their own bodies,…","#BlueWave #DumpTrump …[[gіve]] my [[loe]] 2, or [[cooperation]]/compromise [[walker]]/, [[conservatism]]/[[Drifter]] supporters who [[perpetually]] vilify marginalized groups, who [[constaոtly]] [[attacking]] women’s rights 2 make [[choosing]] about their own bodies,…",0.0688487887382507,0.1356148719787597,0,0,0,183,Failed,1
"#[[Spending]]. [[Don't]] [[speed]] all of your [[money]]. [[If]] you are not saving atlest 15%  of what you earn,  [[start]] today.  Look at your income and [[expenses]], find out where you can [[start]] to [[cut]] [[back]] and [[get]] 15% you [[save]].","#[[Outlay]]. [[Dоn't]] [[accelerating]] all of your [[cash]]. [[Although]] you are not saving atlest 15%  of what you earn,  [[commencement]] today.  Look at your income and [[expenditures]], find out where you can [[commence]] to [[cutting]] [[returning]] and [[got]] 15% you [[saves]].",0.0649939179420471,0.0966414809226989,0,0,0,200,Failed,0
"#FOXNews #NRA #MAGA #POTUS #TRUMP #2ndAmendment #RNC #USMC #veterans @[[user]]    @user @[[user]] @[[user]] @[[user]]   #fakereporting #THESWAMP #dnc #liberals @[[user]] @[[user]] #fakeoutrage @[[user]]  First, it reduces the ca","#FOXNews #NRA #MAGA #POTUS #TRUMP #2ndAmendment #RNC #USMC #veterans @[[usr]]    @user @[[clients]] @[[username]] @[[customers]]   #fakereporting #THESWAMP #dnc #liberals @[[usr]] @[[customers]] #fakeoutrage @[[us]] [[er]]  First, it reduces the ca",0.0473111867904663,0.0505273342132568,0,0,0,111,Failed,0
@user   [[God]] help us all,@user   [[Jeez]] help us all,0.1934947967529297,0.3059404492378235,0,0,0,8,Failed,0
#Conservatives are [[always]] [[revolting]],#Conservatives are [[permanently]] [[disgusting]],0.0685138702392578,0.4180871248245239,1,1,1,23,Failed,0
@[[user]] if he is im getting turnt with the holo keef regardless,@[[consumers]] if he is im getting turnt with the holo keef regardless,0.0989572405815124,0.1652224063873291,0,0,0,66,Failed,0
#[[Trademark]] Attorney Daniela Paull will be in Paris next week attending the 32nd [[Annual]] @[[user]] conference - do [[get]] in touch if you are [[also]] attending and [[would]] [[like]] to [[set]] up a meeting #[[IP]],#[[Marques]] Attorney Daniela Paull will be in Paris next week attending the 32nd [[Annum]] @[[customers]] conference - do [[obtain]] in touch if you are [[similarly]] attending and [[could]] [[fond]] to [[establishing]] up a meeting #[[POI]],0.1076346635818481,0.1351953148841858,0,0,0,200,Failed,0
"#Trump is going to visit victims of #HurricaneFlorence. #Antifa is planning a rally. In the [[meantime]], they will party. Boats and [[Bros]]""""  #antifascist #MAGA #KAG #WWG1WGA #GreatAwakening #QAnon #[[QArmy]] #[[FlorenceAftermath]] #FlorenceNC #[[NorthCarolina]]","#Trump is going to visit victims of #HurricaneFlorence. #Antifa is planning a rally. In the [[mean]] [[time]], they will party. Boats and [[Bos]]""""  #antifascist #MAGA #KAG #WWG1WGA #GreatAwakening #QAnon #[[Qrmy]] #[[FlorenceA𝚏termath]] #FlorenceNC #[[NorthCaⲅolina]]",0.2455257177352905,0.5685484409332275,0,1,0,129,Successful,0
And apparently I'm committed to going to a new level since I used the key.  Well FUCK.  Curiosity killed the [[Cat]](hy),And apparently I'm committed to going to a new level since I used the key.  Well FUCK.  Curiosity killed the [[Pussycat]](hy),0.4672973752021789,0.5893718600273132,0,1,0,27,Successful,1
#Brexit #UKLabour #[[Labour]] #Conservatives #[[PlaidCymru]] #[[Greens]] #[[Politics]] #EU  - POLL,#Brexit #UKLabour #[[Job]] #Conservatives #[[PlaidCymrս]] #[[Greenery]] #[[Ploitics]] #EU  - POLL,0.0521504282951355,0.0690531730651855,0,0,0,79,Failed,0
#Censorship  [[Awake]] [[yet]]?  Ask yourself why these conservatives are being [[censored]]? #WalkAway,#Censorship  [[Woke]] [[yt]]?  Ask yourself why these conservatives are being [[censroed]]? #WalkAway,0.1715637445449829,0.5294146537780762,0,1,0,46,Successful,0
*smexy was at the beach in a [[long]] chair [[asleep]] with a cigarette and wine in his [[hands*]] #[[openRp]],*smexy was at the beach in a [[protracted]] chair [[sleeping]] with a cigarette and wine in his [[hadns*]] #[[opneRp]],0.0924713015556335,0.5141448378562927,0,1,0,58,Successful,0
#SaveShadowhunters #MalecForever [[Read]] Mansikka's latest cause she is [[awesome]].,#SaveShadowhunters #MalecForever [[Reading]] Mansikka's latest cause she is [[fabulous]].,0.1256421208381652,0.2076920270919799,0,0,0,27,Failed,0
".@USER ‘[[Listen]] To The #ACLU, #Antifa, #BlackLivesMatter’ [[If]] You Want More Chicago Shootings via @user  #Sessions",".@USER ‘[[Listens]] To The #ACLU, #Antifa, #BlackLivesMatter’ [[Unless]] You Want More Chicago Shootings via @user  #Sessions",0.182065725326538,0.5694807767868042,0,1,0,36,Successful,0
"50 Cent Calls Out Joe [[Budden's]] [[Bullshit]]"""" On Instagram","50 Cent Calls Out Joe [[Buԁden's]] [[Hogwash]]"""" On Instagram",0.4234786033630371,0.5042910575866699,0,1,0,35,Successful,1
#WCE To my favorite girl! Hope your [[day]] is as [[awesome]] as you are!,#WCE To my favorite girl! Hope your [[dias]] is as [[wonderful]] as you are!,0.2479307055473327,0.2835621237754822,0,0,0,27,Failed,0
"The Dregs of Society""""... more [[LABELINGand]] DEHUMANIZING Conservatives.I suggest,WE, Conservatives keep OUR ammo dry and OUR guns loaded..If the Fascist Liberal Left THINK Conservatives WILL go quietly into internment camps or slaughtered in the streets they NEED a REALITY check.","The Dregs of Society""""... more [[LABELIGNand]] DEHUMANIZING Conservatives.I suggest,WE, Conservatives keep OUR ammo dry and OUR guns loaded..If the Fascist Liberal Left THINK Conservatives WILL go quietly into internment camps or slaughtered in the streets they NEED a REALITY check.",0.4898089170455932,0.5864967107772827,0,1,0,40,Successful,1
#CrowderConfronts continues to expose that the SJW bullies are paper tigers when [[conservatives]] fight back with truth and facts. #[[dontbeafraid]] #confrontwithtruth,#CrowderConfronts continues to expose that the SJW bullies are paper tigers when [[conservativeѕ]] fight back with truth and facts. #[[dontЬeafraid]] #confrontwithtruth,0.2808155417442322,0.6028527021408081,1,0,1,51,Successful,1
And never regretted it .. not [[even]] during our hardest [[times]] !!,And never regretted it .. not [[so]] during our hardest [[dates]] !!,0.1821417808532714,0.5283703804016113,0,1,0,27,Successful,0
#SilsilaBadallteRishtonKa [[tag]] is filled with appreciation of @[[user]] only....   [[Never]] watched this [[serial]] but [[I]] [[always]] wanted appreciation for Aditi... She is underrated since [[starting]] of the show... She is [[worth]] of all this appreciation.. 👏👏👏,#SilsilaBadallteRishtonKa [[label]] is filled with appreciation of @[[customers]] only....   [[No]] watched this [[instalment]] but [[yo]] [[perpetually]] wanted appreciation for Aditi... She is underrated since [[commencing]] of the show... She is [[pity]] of all this appreciation.. 👏👏👏,0.128862977027893,0.5695196390151978,0,1,0,158,Successful,0
#2A #ArT #1A #KAG #MAGA #[[PATRiOT]] OUR ALFA [[WARiOR]] LiON ROARiNG iN WH! #SUPER #[[HERO]] #[[TRUMP]]  WE #[[VOTE]] ❤️ [[RED]] [[2BE]] MOST [[ViKTORiUS]] WARiOR [[EVER]] DEFEATiNG OUR ENEMY W/iN! #Liars #LiberaLs #PoLiTicians #[[nWo]] #Congress  [[NOW]] [[OUR]] US [[Gov]] iN DEEP UNiTY W/ [[DjT45]] [[BY]] WE GUTSY [[GT]] iNTeL PpL US,#2A #ArT #1A #KAG #MAGA #[[patriots]] OUR ALFA [[WA]] [[RiOR]] LiON ROARiNG iN WH! #SUPER #[[SUPERHERO]] #[[HOBO]]  WE #[[VTE]] ❤️ [[RD]] [[2E]] MOST [[ViKTRiUS]] WARiOR [[PERPETUALLY]] DEFEATiNG OUR ENEMY W/iN! #Liars #LiberaLs #PoLiTicians #[[no]] #Congress  [[N]] [[OW]] [[NOTRE]] US [[Govt]] iN DEEP UNiTY W/ [[Dj]] [[T45]] [[PARA]] WE GUTSY [[GTO]] iNTeL PpL US,0.054641306400299,0.0766984820365905,0,0,0,200,Failed,0
#2AUnfettered [[Repeal]] all gun control laws. If the government can use it then the people should be able to as well.,#2AUnfettered [[Canceling]] all gun control laws. If the government can use it then the people should be able to as well.,0.3038356304168701,0.5756803154945374,0,1,0,25,Successful,0
@[[user]] [[HIS]] FANS ARE HAPPY. HE SPREADS LOVE [[AND]] BECAUSE [[OF]] HIM I LEARNED TO APPRECIATE AND SUPPORT THE LGBTQ. I LOVE HIM  [[BECAUSE]] HE [[NEVER]] FAILED TO MAKE [[ME]] HAPPY. I LOVE HIM BECAUSE HE [[IS]] HARRY STYLES AND [[HARRY]] [[STYLES]] IS THE [[BEST]].,@[[consumers]] [[HS]] FANS ARE HAPPY. HE SPREADS LOVE [[Y]] BECAUSE [[DEL]] HIM I LEARNED TO APPRECIATE AND SUPPORT THE LGBTQ. I LOVE HIM  [[OWING]] HE [[NOS]] FAILED TO MAKE [[DID]] HAPPY. I LOVE HIM BECAUSE HE [[COMES]] HARRY STYLES AND [[HRARY]] [[FASHION]] IS THE [[OPTIMUM]].,0.1729005575180053,0.5950812101364136,0,1,0,191,Successful,0
#[[SesameStreet]] #BertandErnie the conversation about this is so [[unattractive]]. The creator [[says]] he didn't [[create]] a character gay and he is being [[attacked]].,#[[SеsameStreet]] #BertandErnie the conversation about this is so [[unappealing]]. The creator [[contends]] he didn't [[generating]] a character gay and he is being [[mugged]].,0.1840103864669799,0.5858285427093506,0,1,0,111,Successful,1
"#MyProtege, a #k12 #[[Master]] #Teacher was very excited to report she is the [[proud]] owner and supporter of products made by @user @user #Bravo! #USOpen","#MyProtege, a #k12 #[[Mastеr]] #Teacher was very excited to report she is the [[prideful]] owner and supporter of products made by @user @user #Bravo! #USOpen",0.0968665480613708,0.5059174299240112,0,1,0,42,Successful,0
#[[Nintendo]] #[[AnimalCrossing]] #SmashBrosUltimate  a little late... But she is just so [[adorable]]! I do love Isabelle,#[[Sega]] #[[AnmialCrossing]] #SmashBrosUltimate  a little late... But she is just so [[ɑdorable]]! I do love Isabelle,0.0662592053413391,0.0813621282577514,0,0,0,54,Failed,0
#auspol  I don't know why he is still in his [[job]]. [[Seriously]].,#auspol  I don't know why he is still in his [[employment]]. [[Gravely]].,0.1957136392593383,0.3603188991546631,0,0,0,30,Failed,1
"#[[SukhDuaSamaj_ThePrayingHands]] [[Saint]] [[Dr]]. [[MSG]] [[Insan]] renamed eunuchs’ [[society]] with a respectable name i.e. [[SukhDua]] Samaj and connected them to the mainstream society by providing them equal opportunity for education, employment and status as third gender","#[[SukhDuaSamaj_ThePrɑyingHands]] [[Santo]] [[Pr]]. [[GSM]] [[Inasn]] renamed eunuchs’ [[company]] with a respectable name i.e. [[SukhDսa]] Samaj and connected them to the mainstream society by providing them equal opportunity for education, employment and status as third gender",0.1792005896568298,0.512721061706543,0,1,0,110,Successful,0
@user #BoycottTheNFL [[particularly]] the @user,@user #BoycottTheNFL [[notably]] the @user,0.3749396204948425,0.8611606955528259,0,1,0,11,Successful,0
([[cr1tikal]] voice) [[smef]] my ass cheeks,([[cr1tіkal]] voice) [[smf]] my ass cheeks,0.2190439701080322,0.5376832485198975,0,1,0,25,Successful,1
#Chequers is a violation of democracy !!  #StandUp4Brexit  @[[user]] @user @[[user]]  The will of the [[people]] [[must]] be respected,#Chequers is a violation of democracy !!  #StandUp4Brexit  @[[consumers]] @user @[[customers]]  The will of the [[gens]] [[ought]] be respected,0.0643306374549865,0.0922118425369262,0,0,0,73,Failed,0
"#JoeScarborough is a vile excuse for a journalist"""". Here he is criticizing #Trump yet refuses to come clean about the death of an intern in his [[office]]. [[Stop]] talking about everyone else and start talking about YOUR INVOLVEMENT [[WITH]] #[[LORIKLAUSUTIS]]. @user","#JoeScarborough is a vile excuse for a journalist"""". Here he is criticizing #Trump yet refuses to come clean about the death of an intern in his [[o𝚏fice]]. [[St]] [[op]] talking about everyone else and start talking about YOUR INVOLVEMENT [[Z]] #[[LORIKLAUSTUIS]]. @user",0.1756660342216491,0.5081676244735718,0,1,0,62,Successful,1
#[[Liberals]] #[[Left]] #[[Democrats]] #[[Resist]] #[[Resistance]] #Antifa #[[BlueWave]] #BlueWave2018 [[It's]] 👌 to #[[WalkAway]] 👍😆 🇺🇸 🇺🇸 🇺🇸 #MAGA 🇺🇸 🇺🇸 🇺🇸,#[[Liberalѕ]] #[[Exited]] #[[Liberals]] #[[Res]] [[ist]] #[[Resilient]] #Antifa #[[BlueWvae]] #BlueWave2018 [[I's]] 👌 to #[[WaⅼkAway]] 👍😆 🇺🇸 🇺🇸 🇺🇸 #MAGA 🇺🇸 🇺🇸 🇺🇸,0.0480584502220153,0.0621216893196105,0,0,0,107,Failed,0
"#Jenelle [[wants]] the [[world]] to know she is in a [[bikini]]. [[Oh]], and to [[pray]] for NC. 😒","#Jenelle [[wanting]] the [[globe]] to know she is in a [[panty]]. [[Ohhh]], and to [[praying]] for NC. 😒",0.0883145928382873,0.3355774879455566,0,0,0,42,Failed,0
An open letter to [[Mac]] Miller,An open letter to [[Macs]] Miller,0.222364604473114,0.2487052083015442,0,0,0,8,Failed,0
"#[[Liberalismisamentaldisorder]], but it is [[also]] a danger to our [[country]]. #Liberals are showing themselves to be [[utterly]] [[hateful]]. They do not CARE about [[TRUTH]], they only [[care]] about POWER.","#[[Liberalismisamentaldiѕorder]], but it is [[similarly]] a danger to our [[coսntry]]. #Liberals are showing themselves to be [[totally]] [[հateful]]. They do not CARE about [[LOWDOWN]], they only [[caring]] about POWER.",0.2073779106140136,0.4693910479545593,0,0,0,103,Failed,1
#MAGA Alert : Joe [[Biden]] on #Trump Supporters: '[[The]] Dregs Of Society' ([[VIDEO]]) [[via]] @user,#MAGA Alert : Joe [[Pelosi]] on #Trump Supporters: '[[Te]] Dregs Of Society' ([[VID]] [[EO]]) [[utilizes]] @user,0.1564411520957946,0.5055805444717407,0,1,0,54,Successful,0
@[[user]] [[Laws]] are for the law abiding citizens. We have the second amendment. We don’t need more gun [[control]]. Criminals don’t care they will use guns until the end of time! Figure out how to stop them from using guns!,@[[customers]] [[Legislative]] are for the law abiding citizens. We have the second amendment. We don’t need more gun [[supervision]]. Criminals don’t care they will use guns until the end of time! Figure out how to stop them from using guns!,0.2152938246726989,0.5105149745941162,0,1,0,61,Successful,0
"#Antifa invaded a memorial in recognition of Kate Steinle in Austin, [[Texas]], and tried to comfort him it [[looked]] like when it was struggling, but has returned to the Southern District of New York, is recused from the Michael Cohen raid, Trump has my full support. Moving on .","#Antifa invaded a memorial in recognition of Kate Steinle in Austin, [[Tex]], and tried to comfort him it [[scrutinized]] like when it was struggling, but has returned to the Southern District of New York, is recused from the Michael Cohen raid, Trump has my full support. Moving on .",0.319783866405487,0.5079461336135864,0,1,0,53,Successful,0
#DrFord  #[[DearProfessorFord]]  Is a FRAUD Female @user group paid for and organized by #GeorgeSoros,#DrFord  #[[DearProfeѕsorFord]]  Is a FRAUD Female @user group paid for and organized by #GeorgeSoros,0.4106535911560058,0.5095040798187256,1,0,1,28,Successful,1
#[[MonbebeSelcaDay]] she is beautiful,#[[MonЬebeSelcaDay]] she is beautiful,0.1175817847251892,0.1454218029975891,0,0,0,18,Failed,0
#Conservatives @[[user]] - You're  a clown!,#Conservatives @[[uѕer]] - You're  a clown!,0.1393181681632995,0.6727308034896851,1,0,1,18,Successful,1
"-tsk [[stays]].... [[Drop]] foto HAN JISUNG dong, [[please]].... 😥","-tsk [[says]].... [[Fall]] foto HAN JISUNG dong, [[inviting]].... 😥",0.0915874242782592,0.174315333366394,0,0,0,51,Failed,0
