original_text,perturbed_text,original_score,perturbed_score,original_output,perturbed_output,ground_truth_output,num_queries,result_type,ground_truth_output_target
"#Spending. Don't [[speed]] all of your money. If you are not saving atlest 15%  of what you earn,  start today.  Look at your income and expenses, find out where you can [[start]] to [[cut]] back and [[get]] 15% you save.","#Spending. Don't [[swiftness]] all of your money. If you are not saving atlest 15%  of what you earn,  start today.  Look at your income and expenses, find out where you can [[launches]] to [[slice]] back and [[got]] 15% you save.",0.0649939179420471,0.0717818737030029,0,0,0,60,Failed,0
#MonbebeSelcaDay she is [[beautiful]],#MonbebeSelcaDay she is [[fabulous]],0.1175817847251892,0.140313982963562,0,0,0,15,Failed,0
#Nigeria #Naija #9ja 'You are the most [[incompetent]] [[leader]] in Nigeria’s history' – Atiku [[blasts]] Buhari By championnewsng Via,#Nigeria #Naija #9ja 'You are the most [[inept]] [[chief]] in Nigeria’s history' – Atiku [[bombs]] Buhari By championnewsng Via,0.0904037952423095,0.0934433341026306,0,0,0,17,Failed,1
#Conservatives are [[always]] revolting,#Conservatives are [[permanently]] revolting,0.0685138702392578,0.2790828347206116,1,1,1,11,Failed,0
#FreeLeahShaibu  [[Negotiate]] her release! She is someone's [[daughter]]! ! @[[user]] @[[user]],#FreeLeahShaibu  [[Haggling]] her release! She is someone's [[daughters]]! ! @[[users]] @[[users]],0.0756760239601135,0.1008077263832092,0,0,0,14,Failed,0
#StopEtchecopar? [[Fuck]] you all 🖕🖕🖕🖕🖕 Que florezcan mil [[Baby]] Etchecopar 🌻🌻🌻,#StopEtchecopar? [[Goddamn]] you all 🖕🖕🖕🖕🖕 Que florezcan mil [[Babies]] Etchecopar 🌻🌻🌻,0.0943394899368286,0.2625676989555359,0,0,0,17,Failed,1
@user if he is im [[getting]] turnt with the holo keef regardless,@user if he is im [[obtain]] turnt with the holo keef regardless,0.0989572405815124,0.1034402847290039,0,0,0,3,Failed,0
"#PoliticsInFocus Look Donald! You are only a duck, [[stop]] patronizing me!","#PoliticsInFocus Look Donald! You are only a duck, [[parada]] patronizing me!",0.2192343473434448,0.5605824589729309,0,1,0,7,Successful,1
*[[voice]] in my head while I transfer money to my credit card* “[[bullshit]] that I [[bought]] and have to [[pay]] for”,*[[vowel]] in my head while I transfer money to my credit card* “[[nonsense]] that I [[buying]] and have to [[paying]] for”,0.199982464313507,0.4186201095581054,1,1,1,16,Failed,1
And apparently I'm committed to going to a new level since I used the key.  Well FUCK.  [[Curiosity]] killed the Cat(hy),And apparently I'm committed to going to a new level since I used the key.  Well FUCK.  [[Nosy]] killed the Cat(hy),0.4672973752021789,0.6623048782348633,0,1,0,5,Successful,1
#EnglishPashto [[Though]] I'm not pakhtoon  English : He is a [[cute]] [[kid]] Pashto: Da marra khasta bacha dey,#EnglishPashto [[Whilst]] I'm not pakhtoon  English : He is a [[belle]] [[infantile]] Pashto: Da marra khasta bacha dey,0.1707547903060913,0.276218056678772,0,0,0,16,Failed,0
#Chequers is a violation of democracy !!  #StandUp4Brexit  @[[user]] @[[user]] @[[user]]  The will of the people must be [[respected]],#Chequers is a violation of democracy !!  #StandUp4Brexit  @[[users]] @[[username]] @[[users]]  The will of the people must be [[obeyed]],0.0643306374549865,0.0751463174819946,0,0,0,8,Failed,0
#Censorship  [[Awake]] yet?  [[Ask]] yourself why these conservatives are being censored? #WalkAway,#Censorship  [[Woke]] yet?  [[Calls]] yourself why these conservatives are being censored? #WalkAway,0.1715637445449829,0.5468618273735046,0,1,0,11,Successful,0
#MAGA #KavanaughConfirmationHearings postponing votes WELL LETS DO THE SAME OPEN THE HUSH FUND [[BOOKS]] NOW,#MAGA #KavanaughConfirmationHearings postponing votes WELL LETS DO THE SAME OPEN THE HUSH FUND [[LIVRES]] NOW,0.2719442248344421,0.5360583066940308,1,0,1,5,Successful,0
"#WCW to @[[user]]   I mean hey, she is a great friend and I am more than [[happy]] to [[help]] with [[missions]] and anything else she might need!","#WCW to @[[username]]   I mean hey, she is a great friend and I am more than [[joyous]] to [[assist]] with [[delegations]] and anything else she might need!",0.0787869691848754,0.0919397473335266,0,0,0,28,Failed,0
#SaveShadowhunters #MalecForever Read Mansikka's [[latest]] [[cause]] she is [[awesome]].,#SaveShadowhunters #MalecForever Read Mansikka's [[newer]] [[reason]] she is [[marvellous]].,0.1256421208381652,0.2236842513084411,0,0,0,18,Failed,0
#BoycottLeviStrauss Levi Strauss [[took]] a public stance against the Second Amendment and singled out pro-2A customers.  Read more about Levi's anti-gun initiatives here:,#BoycottLeviStrauss Levi Strauss [[taken]] a public stance against the Second Amendment and singled out pro-2A customers.  Read more about Levi's anti-gun initiatives here:,0.4955064058303833,0.5079331994056702,0,1,0,28,Successful,0
All these [[sick]] ass ppl from school gave me something and now I have to [[chug]] down this [[nasty]] drink so it can go away🙃,All these [[sickly]] ass ppl from school gave me something and now I have to [[chugging]] down this [[naughty]] drink so it can go away🙃,0.3834023475646972,0.5227534174919128,1,0,1,22,Successful,1
#StopKavanaugh he is liar like the [[rest]] of the #GOP,#StopKavanaugh he is liar like the [[remainder]] of the #GOP,0.4960656762123108,0.555646538734436,1,0,1,3,Successful,1
"50 [[Cent]] [[Calls]] Out Joe Budden's Bullshit"""" On Instagram","50 [[Cents]] [[Asks]] Out Joe Budden's Bullshit"""" On Instagram",0.4234786033630371,0.5495834350585938,0,1,0,14,Successful,1
#CarolineForbes You are [[needed]] to [[help]] with the posted SL. DM me to Audition.,#CarolineForbes You are [[required]] to [[assist]] with the posted SL. DM me to Audition.,0.0831798911094665,0.0999314785003662,0,0,0,17,Failed,0
#Kelly McParland: [[Latest]] floor-crosser is telling truths the Liberals don’t like hearing -,#Kelly McParland: [[Newest]] floor-crosser is telling truths the Liberals don’t like hearing -,0.4050028324127197,0.589585542678833,0,1,0,5,Successful,0
"The Dregs of Society""""... more LABELINGand DEHUMANIZING Conservatives.I suggest,WE, [[Conservatives]] keep OUR ammo dry and OUR guns loaded..If the Fascist Liberal Left THINK Conservatives WILL go quietly into internment camps or slaughtered in the streets they NEED a REALITY check.","The Dregs of Society""""... more LABELINGand DEHUMANIZING Conservatives.I suggest,WE, [[Tories]] keep OUR ammo dry and OUR guns loaded..If the Fascist Liberal Left THINK Conservatives WILL go quietly into internment camps or slaughtered in the streets they NEED a REALITY check.",0.4898089170455932,0.5556154251098633,0,1,0,8,Successful,1
#HowToGetPeopleOutOfYourHome  Tell them that you're a vampire...then [[threaten]] to [[eat]] them if they don't get their [[asses]] out.  *shrugs*  What?  [[Problem]]?,#HowToGetPeopleOutOfYourHome  Tell them that you're a vampire...then [[threatens]] to [[swallowed]] them if they don't get their [[buttocks]] out.  *shrugs*  What?  [[Issues]]?,0.1057063937187194,0.2208601236343383,0,0,0,33,Failed,1
*Extremely* back on my bullshit.,*Extremely* back on my bullshit.,0.13895845413208,0.13895845413208,0,0,0,1,Failed,1
#SilsilaBadallteRishtonKa tag is filled with [[appreciation]] of @[[user]] only....   Never watched this serial but I always wanted [[appreciation]] for Aditi... She is [[underrated]] since starting of the show... She is worth of all this appreciation.. 👏👏👏,#SilsilaBadallteRishtonKa tag is filled with [[acknowledgement]] of @[[users]] only....   Never watched this serial but I always wanted [[acknowledgement]] for Aditi... She is [[understated]] since starting of the show... She is worth of all this appreciation.. 👏👏👏,0.128862977027893,0.1517221331596374,0,0,0,19,Failed,0
@user Well she is Chuck Schumer's cousin or niece or something so she is [[obviously]] part of the DNC conspiracy against Nixon. Or part of the Deep State. Or a Zionist plot. Or 'Big comedy'. Or whatever the hell today's conspiracy theory is.,@user Well she is Chuck Schumer's cousin or niece or something so she is [[naturally]] part of the DNC conspiracy against Nixon. Or part of the Deep State. Or a Zionist plot. Or 'Big comedy'. Or whatever the hell today's conspiracy theory is.,0.4160171151161194,0.5075700283050537,0,1,0,9,Successful,0
@[[user]] WWE [[considers]] Raw the bigger show and having [[Ronda]] later in the PPV shows she is a [[bigger]] nane,@[[users]] WWE [[believes]] Raw the bigger show and having [[Round]] later in the PPV shows she is a [[broader]] nane,0.147279679775238,0.4169790744781494,1,1,1,13,Failed,0
@[[user]] [[HIS]] FANS ARE HAPPY. HE SPREADS LOVE AND BECAUSE OF HIM I LEARNED TO APPRECIATE AND [[SUPPORT]] THE LGBTQ. I LOVE HIM  BECAUSE HE NEVER FAILED TO MAKE ME HAPPY. I LOVE HIM BECAUSE HE IS HARRY [[STYLES]] AND HARRY [[STYLES]] IS THE BEST.,@[[username]] [[HIM]] FANS ARE HAPPY. HE SPREADS LOVE AND BECAUSE OF HIM I LEARNED TO APPRECIATE AND [[ASSIST]] THE LGBTQ. I LOVE HIM  BECAUSE HE NEVER FAILED TO MAKE ME HAPPY. I LOVE HIM BECAUSE HE IS HARRY [[STYLISTIC]] AND HARRY [[STYLING]] IS THE BEST.,0.1729005575180053,0.2441490888595581,0,0,0,41,Failed,0
#ConstitutionDay [[Enforce]] U.S #Immigration [[laws]] Not One Set of laws for Illegal [[Aliens]] and one Set of laws for Citizens !  #Trump #MAGA #RedNationRising  #NoDACA,#ConstitutionDay [[Executing]] U.S #Immigration [[legislation]] Not One Set of laws for Illegal [[Spacemen]] and one Set of laws for Citizens !  #Trump #MAGA #RedNationRising  #NoDACA,0.1412133574485778,0.5230722427368164,0,1,0,21,Successful,0
#Ishqbaaaz   Let Her join the cast..  She is not there.. [[must]] have [[shot]] those scenes in a jiffy before going to vacay  [[nothing]] to do with Groupbaazi or #Shivika not being on [[Focus]]  Groupbaazi [[consists]] of 3 Couples which is not there..  And Shivika scenes toh clip mein nehi thi..,#Ishqbaaaz   Let Her join the cast..  She is not there.. [[owes]] have [[filmed]] those scenes in a jiffy before going to vacay  [[none]] to do with Groupbaazi or #Shivika not being on [[Accent]]  Groupbaazi [[includes]] of 3 Couples which is not there..  And Shivika scenes toh clip mein nehi thi..,0.0961718559265136,0.1109290719032287,0,0,0,31,Failed,0
#Nintendo #AnimalCrossing #SmashBrosUltimate  a [[little]] [[late]]... But she is just so [[adorable]]! I do love Isabelle,#Nintendo #AnimalCrossing #SmashBrosUltimate  a [[petite]] [[belated]]... But she is just so [[charmer]]! I do love Isabelle,0.0662592053413391,0.0760734677314758,0,0,0,18,Failed,0
@user @user @user @user Then why aren’t there so many [[shootings]] in Virginia?  [[Jacksonville]] [[shooter]] got his guns IN MARYLAND!! Among the poster children for gun control!  What [[good]] did that do?!  You’re full of crap.,@user @user @user @user Then why aren’t there so many [[gunshots]] in Virginia?  [[Gainesville]] [[rifleman]] got his guns IN MARYLAND!! Among the poster children for gun control!  What [[alright]] did that do?!  You’re full of crap.,0.137589156627655,0.2664228081703186,0,0,0,25,Failed,1
#AIATravelTips Always [[monitor]] your luggage at the airport. Do not leave your luggage unattended and do not accept unopened packages.  ---- #Tips #Travel #[[Explore]] #AIA #Aircraft #Airport #Caribbean #Destination #Travelling #[[Connect]] #TravelTheWorld #Adventure #[[Adventures]] #Luggage,#AIATravelTips Always [[surveillance]] your luggage at the airport. Do not leave your luggage unattended and do not accept unopened packages.  ---- #Tips #Travel #[[Examines]] #AIA #Aircraft #Airport #Caribbean #Destination #Travelling #[[Linking]] #TravelTheWorld #Adventure #[[Pranks]] #Luggage,0.0464670658111572,0.0472034215927124,0,0,0,39,Failed,0
(cr1tikal voice) smef my [[ass]] cheeks,(cr1tikal voice) smef my [[butt]] cheeks,0.2190439701080322,0.2289180755615234,0,0,0,5,Failed,1
".@USER Why keep going back to the well with Charlottesville?  You [[realize]] there were good people there and [[bad]] people there, on both sides.  ANTIFA [[caused]] quite a bit of violence and damage too.  There were people there just watching, people there against [[statues]] [[removed]]",".@USER Why keep going back to the well with Charlottesville?  You [[achieving]] there were good people there and [[wicked]] people there, on both sides.  ANTIFA [[aroused]] quite a bit of violence and damage too.  There were people there just watching, people there against [[idols]] [[abolished]]",0.1570463180541992,0.2009973526000976,0,0,0,47,Failed,0
"*[[Available]] for Adoption* Lincoln County, NC Roger #A001257 SEX: [[MALE]]/NEUTERED  [[AGE]]: 13 weeks old [[INTAKE]]: 08/28/18","*[[Accessible]] for Adoption* Lincoln County, NC Roger #A001257 SEX: [[MALES]]/NEUTERED  [[AGED]]: 13 weeks old [[CONSUMPTION]]: 08/28/18",0.0700688958168029,0.0746710896492004,0,0,0,33,Failed,0
"#JoeScarborough is a [[vile]] excuse for a journalist"""". Here he is [[criticizing]] #Trump yet [[refuses]] to come clean about the death of an intern in his office. [[Stop]] talking about everyone else and start talking about YOUR INVOLVEMENT WITH #LORIKLAUSUTIS. @[[user]]","#JoeScarborough is a [[heinous]] excuse for a journalist"""". Here he is [[criticised]] #Trump yet [[spurns]] to come clean about the death of an intern in his office. [[Parada]] talking about everyone else and start talking about YOUR INVOLVEMENT WITH #LORIKLAUSUTIS. @[[users]]",0.1756660342216491,0.3673716187477112,0,0,0,56,Failed,1
#LiberalismIsAMentalDisorder #Hypocrites #DemocratsHateAmerica #DemocratsAreDangerous EVERYTHING LIBERALS [[TOUCH]] [[TURNS]] [[TO]] ABSOLUTE [[SHIT]].,#LiberalismIsAMentalDisorder #Hypocrites #DemocratsHateAmerica #DemocratsAreDangerous EVERYTHING LIBERALS [[TOUCHING]] [[REVOLVES]] [[AUX]] ABSOLUTE [[BOLLOCKS]].,0.0891462564468383,0.2849215865135193,0,0,0,30,Failed,1
Always down to bond over the dani minogue [[target]] pants,Always down to bond over the dani minogue [[purpose]] pants,0.1882050037384033,0.1995424032211303,0,0,0,19,Failed,0
"#Jenelle [[wants]] the world to [[know]] she is in a [[bikini]]. Oh, and to [[pray]] for NC. 😒","#Jenelle [[wanting]] the world to [[savoir]] she is in a [[bikinis]]. Oh, and to [[prayed]] for NC. 😒",0.0883145928382873,0.0917840003967285,0,0,0,15,Failed,0
@user @user @user [[Gun]] [[Control]] is nothing but people control. The left [[wants]] gun control ONLY because they do NOT want us little guys armed &amp; able to defend ourselves. Makes it [[harder]] to get us behind barbed-wire fences as they [[saw]] in North Korea.,@user @user @user [[Weapon]] [[Controlling]] is nothing but people control. The left [[wanted]] gun control ONLY because they do NOT want us little guys armed &amp; able to defend ourselves. Makes it [[tighter]] to get us behind barbed-wire fences as they [[noticed]] in North Korea.,0.2550733089447021,0.5195697546005249,0,1,0,62,Successful,0
@[[user]] #Holder [[needed]] to be impeached,@[[users]] #Holder [[required]] to be impeached,0.1565658450126648,0.1958116292953491,0,0,0,4,Failed,1
An open letter to [[Mac]] Miller,An open letter to [[Macs]] Miller,0.222364604473114,0.2487052083015442,0,0,0,4,Failed,0
And🤷🏽‍♂️ [[females]] b on the same shit,And🤷🏽‍♂️ [[girls]] b on the same shit,0.1471360325813293,0.1800730228424072,0,0,0,5,Failed,1
@user [[How]] is she [[hiding]] her ugly [[personality]]. She is the worst.,@user [[Mode]] is she [[concealing]] her ugly [[subjectivity]]. She is the worst.,0.1669743657112121,0.3954368829727173,0,0,0,14,Failed,1
#MAGA [[Alert]] : Joe Biden on #Trump [[Supporters]]: 'The Dregs Of Society' ([[VIDEO]]) via @[[user]],#MAGA [[Cautionary]] : Joe Biden on #Trump [[Sympathizers]]: 'The Dregs Of Society' ([[VIDEOS]]) via @[[users]],0.1564411520957946,0.4957700371742248,0,0,0,22,Failed,0
#John_Fund: Kavanaugh and Ford [[controversy]] – It's 1991 all over again and even some [[honest]] liberals are upset via @[[user]],#John_Fund: Kavanaugh and Ford [[argument]] – It's 1991 all over again and even some [[truthful]] liberals are upset via @[[users]],0.3398816585540771,0.5599769353866577,0,1,0,11,Successful,0
#gmm #roastmycat [[hi]] @[[user]]  this is Fiona. She is about 10 weeks old. She [[falls]] asleep in [[weird]] places,#gmm #roastmycat [[hey]] @[[users]]  this is Fiona. She is about 10 weeks old. She [[dip]] asleep in [[nosy]] places,0.0796682238578796,0.089800477027893,0,0,0,33,Failed,0
"#Antifa [[invaded]] a [[memorial]] in recognition of Kate Steinle in Austin, Texas, and tried to [[comfort]] him it looked like when it was struggling, but has [[returned]] to the Southern District of New York, is recused from the Michael Cohen raid, Trump has my full support. Moving on .","#Antifa [[swarmed]] a [[monument]] in recognition of Kate Steinle in Austin, Texas, and tried to [[consolation]] him it looked like when it was struggling, but has [[reverted]] to the Southern District of New York, is recused from the Michael Cohen raid, Trump has my full support. Moving on .",0.319783866405487,0.5211519002914429,0,1,0,29,Successful,0
#TEAM4THEBEEZ PLEASE SHARE THIS PUP DID NOTHING [[EXCEPT]] HIS OWNER [[DIED]] AND HE WAS #DUMPED2DIE AT SHELTER HE IS IN GRIEF [[FOR]] HIS OWNER AND [[TERRIFIED]] IN NOISY SHELTER PLEASE #NOKILLSHELTERNATION IS WHAT WE [[NEED]] BUT LETS FIND THIS POOR PUP A #HEROES2ANIMALS,#TEAM4THEBEEZ PLEASE SHARE THIS PUP DID NOTHING [[BARRING]] HIS OWNER [[DEATH]] AND HE WAS #DUMPED2DIE AT SHELTER HE IS IN GRIEF [[ONTO]] HIS OWNER AND [[STARTLED]] IN NOISY SHELTER PLEASE #NOKILLSHELTERNATION IS WHAT WE [[NEEDED]] BUT LETS FIND THIS POOR PUP A #HEROES2ANIMALS,0.0693569779396057,0.0759756565093994,0,0,0,108,Failed,0
"#SukhDuaSamaj_ThePrayingHands The [[SC]] also [[added]] that if a person surgically [[changes]] his/her [[sex]], then he or she is entitled to her changed sex and cannot be discriminated.","#SukhDuaSamaj_ThePrayingHands The [[CASTE]] also [[inserting]] that if a person surgically [[amended]] his/her [[sexuality]], then he or she is entitled to her changed sex and cannot be discriminated.",0.1535258293151855,0.3184583187103271,0,0,0,28,Failed,0
"#POWER #LESSONS  - There are certain testimonies that [[comes]] then [[rest]] comes and the strength of the wicked is removed. - When there is [[major]] [[vacuum]] in your life whether you are aware of it or not, its [[attracting]] the mockery.   #SEPTEMBER TO #REMEMBER #DAY2","#POWER #LESSONS  - There are certain testimonies that [[occurs]] then [[resting]] comes and the strength of the wicked is removed. - When there is [[important]] [[emptiness]] in your life whether you are aware of it or not, its [[luring]] the mockery.   #SEPTEMBER TO #REMEMBER #DAY2",0.0669110417366027,0.0713482499122619,0,0,0,35,Failed,0
@[[user]] [[Ah]] it's a she and she is called George 🐅🐅🐅🐅🐅🐅,@[[users]] [[Oh]] it's a she and she is called George 🐅🐅🐅🐅🐅🐅,0.0836936235427856,0.5367391109466553,0,1,0,11,Successful,0
#GOP still acting like the wimps they are.. What!? they haven’t yet [[realized]] that Liberals will hate them [[regardless]] of their sentiments.. Either [[Republicans]] are just too [[stupid]] to get out of their own way or they’re just [[tilted]] to far left.. #ConfirmKavanaughNow,#GOP still acting like the wimps they are.. What!? they haven’t yet [[realised]] that Liberals will hate them [[separately]] of their sentiments.. Either [[Democrats]] are just too [[twit]] to get out of their own way or they’re just [[tended]] to far left.. #ConfirmKavanaughNow,0.1823024153709411,0.226524531841278,0,0,0,36,Failed,1
#parikshitsolutions Security [[incidents]] [[rarely]] emerge fully formed with flashing lights to alert you. [[See]] if you’re [[prepared]] by testing your skills in the following scenario.,#parikshitsolutions Security [[occurrences]] [[seldom]] emerge fully formed with flashing lights to alert you. [[Behold]] if you’re [[devised]] by testing your skills in the following scenario.,0.1269236207008361,0.3897790312767029,0,0,0,15,Failed,0
#ChristineBlaseyFord [[needs]] to testify under oath before [[anything]]. The [[claims]] should be investigated as far as any of these claims can be investigated. If/ when it comes down to her word vs. #Kavanaugh's he should be [[approved]] as soon as [[possible]]. Full stop.  #MAGA #QAnon,#ChristineBlaseyFord [[required]] to testify under oath before [[nothing]]. The [[claim]] should be investigated as far as any of these claims can be investigated. If/ when it comes down to her word vs. #Kavanaugh's he should be [[approving]] as soon as [[doable]]. Full stop.  #MAGA #QAnon,0.1107962131500244,0.1452462673187255,0,0,0,52,Failed,0
"#HappyRMday I [[bought]] pizza and [[chocolates]], but I did not have enough money for a cake I [[plan]] to [[make]] a tradition, [[buy]] pizza on the birthday of my loved ones .. even if we are not acquainted and will never meet, you are still a [[close]] person to mе thank you i luv u 생일 축하합니다","#HappyRMday I [[buy]] pizza and [[truffles]], but I did not have enough money for a cake I [[programmes]] to [[deliver]] a tradition, [[acquisition]] pizza on the birthday of my loved ones .. even if we are not acquainted and will never meet, you are still a [[shuts]] person to mе thank you i luv u 생일 축하합니다",0.0707526803016662,0.0766124725341796,0,0,0,65,Failed,0
