original_text,perturbed_text,original_score,perturbed_score,original_output,perturbed_output,ground_truth_output,num_queries,result_type,ground_truth_output_target
"[[making]] such a tragedy the [[backdrop]] to a love story [[risks]] trivializing it , though chouraqui no doubt [[intended]] the film to affirm love's power to help people endure almost unimaginable horror .","[[doing]] such a tragedy the [[context]] to a love story [[endangerment]] trivializing it , though chouraqui no doubt [[conceived]] the film to affirm love's power to help people endure almost unimaginable horror .",0.0063675045967102,0.0727352499961853,1,1,1,23,Failed,1
gambling and throwing a basketball [[game]] for money isn't a [[new]] [[plot]] -- in fact toback himself used it in black and white . but toback's deranged immediacy makes it [[seem]] fresh again .,gambling and throwing a basketball [[ballgame]] for money isn't a [[newest]] [[intrigue]] -- in fact toback himself used it in black and white . but toback's deranged immediacy makes it [[looks]] fresh again .,0.0547356009483337,0.1275703907012939,1,1,1,24,Failed,1
"ana's [[journey]] is not a stereotypical one of self-discovery , as she's already comfortable [[enough]] in her own [[skin]] to be proud of her rubenesque physique . . .","ana's [[itinerary]] is not a stereotypical one of self-discovery , as she's already comfortable [[sufficiently]] in her own [[epidermis]] to be proud of her rubenesque physique . . .",0.0383309721946716,0.1609207987785339,1,1,1,19,Failed,1
"grown-up quibbles are [[beside]] the point here . the little [[girls]] understand , and mccracken knows that's all that [[matters]] .","grown-up quibbles are [[alongside]] the point here . the little [[female]] understand , and mccracken knows that's all that [[issues]] .",0.0125619769096374,0.7908854484558105,1,0,1,15,Successful,1
"the film occasionally tries the viewer's [[patience]] with slow pacing and a main character who sometimes defies sympathy , but it [[ultimately]] satisfies with its [[moving]] [[story]] .","the film occasionally tries the viewer's [[forbearance]] with slow pacing and a main character who sometimes defies sympathy , but it [[eventually]] satisfies with its [[transferring]] [[conte]] .",0.0008688569068908,0.0038763880729675,1,1,1,17,Failed,1
the [[comedy]] makes social [[commentary]] more palatable .,the [[parody]] makes social [[remarks]] more palatable .,0.014569878578186,0.2916275858879089,1,1,1,9,Failed,1
"a [[powerful]] , [[chilling]] , and [[affecting]] [[study]] of one man's dying fall .","a [[forceful]] , [[chill]] , and [[influencing]] [[studies]] of one man's dying fall .",0.0046250224113464,0.0236356854438781,1,1,1,11,Failed,1
"the movie [[worked]] for me right up to the final scene , and then it caved in .","the movie [[works]] for me right up to the final scene , and then it caved in .",0.4100963473320007,0.6643772125244141,0,1,0,8,Successful,1
an [[ideal]] love [[story]] for those intolerant of the more common saccharine [[genre]] .,an [[idealistic]] love [[narratives]] for those intolerant of the more common saccharine [[kind]] .,0.0268029570579528,0.6068503856658936,1,0,1,21,Successful,1
this is a [[fascinating]] [[film]] because there is no clear-cut hero and no all-out villain .,this is a [[intriguing]] [[flick]] because there is no clear-cut hero and no all-out villain .,0.0099304318428039,0.0335409045219421,1,1,1,10,Failed,1
. . . one of the most [[entertaining]] [[monster]] [[movies]] in ages . . .,. . . one of the most [[entertain]] [[monsters]] [[movie]] in ages . . .,0.005678653717041,0.0202878713607788,1,1,1,9,Failed,1
"this new zealand coming-of-age movie isn't really about anything . when it's this [[rich]] and luscious , who cares ?","this new zealand coming-of-age movie isn't really about anything . when it's this [[affluent]] and luscious , who cares ?",0.4824346303939819,0.9679034352302552,1,0,1,8,Successful,1
"a [[dreadful]] day in irish history is given [[passionate]] , if somewhat flawed , treatment .","a [[appalling]] day in irish history is given [[ardent]] , if somewhat flawed , treatment .",0.0108024477958679,0.2309154272079467,1,1,1,19,Failed,1
"the [[film]] is . . . [[determined]] to treat its [[characters]] , weak and strong , as fallible human beings , not caricatures , and to [[carefully]] delineate the cost of the inevitable conflicts between human urges and an institution concerned with self-preservation .","the [[movies]] is . . . [[ascertained]] to treat its [[traits]] , weak and strong , as fallible human beings , not caricatures , and to [[scrupulously]] delineate the cost of the inevitable conflicts between human urges and an institution concerned with self-preservation .",0.006492257118225,0.0888473391532898,1,1,1,19,Failed,1
this [[gorgeous]] epic is [[guaranteed]] to lift the [[spirits]] of the whole family .,this [[sumptuous]] epic is [[secured]] to lift the [[wits]] of the whole family .,0.0020596385002136,0.7885521650314331,1,0,1,25,Successful,1
. . . a good [[film]] that must have baffled the folks in the marketing department .,. . . a good [[cinematographic]] that must have baffled the folks in the marketing department .,0.0051175355911254,0.0349606871604919,1,1,1,7,Failed,1
the wild thornberrys movie is pleasant enough and the message of our close ties with animals can [[certainly]] not be [[emphasized]] enough .,the wild thornberrys movie is pleasant enough and the message of our close ties with animals can [[assuredly]] not be [[pointed]] enough .,0.1019538044929504,0.5766407251358032,1,0,1,21,Successful,1
[[steadfastly]] uncinematic but [[powerfully]] dramatic .,[[decisively]] uncinematic but [[flatly]] dramatic .,0.0085986256599426,0.9548734426498412,1,0,1,27,Successful,1
". . . is funny in the [[way]] that makes you ache with [[sadness]] ( the way chekhov is funny ) , [[profound]] without ever being self-important , [[warm]] without ever succumbing to sentimentality .",". . . is funny in the [[path]] that makes you ache with [[regret]] ( the way chekhov is funny ) , [[deepest]] without ever being self-important , [[warming]] without ever succumbing to sentimentality .",0.0017510652542114,0.0043591260910034,1,1,1,30,Failed,1
"if you're in the right b-movie frame of mind , it may just [[scare]] the pants off you .","if you're in the right b-movie frame of mind , it may just [[frightened]] the pants off you .",0.1527861952781677,0.6158329248428345,1,0,1,16,Successful,1
ya-yas everywhere will forgive the [[flaws]] and [[love]] the [[film]] .,ya-yas everywhere will forgive the [[defects]] and [[loved]] the [[cinematographic]] .,0.0020374059677124,0.2724460959434509,1,1,1,32,Failed,1
"devotees of star trek ii : the wrath of khan will feel a nagging sense of deja vu , and the grandeur of the best next generation [[episodes]] is lacking .","devotees of star trek ii : the wrath of khan will feel a nagging sense of deja vu , and the grandeur of the best next generation [[bouts]] is lacking .",0.3765332698822021,0.5306181907653809,0,1,0,4,Successful,1
both a detective [[story]] and a [[romance]] spiced with the [[intrigue]] of academic skullduggery and politics .,both a detective [[conte]] and a [[romanticism]] spiced with the [[plot]] of academic skullduggery and politics .,0.0046120285987854,0.0305867791175842,1,1,1,13,Failed,1
the modern [[remake]] of dumas's story is long on narrative and ( too ) short on action .,the modern [[redo]] of dumas's story is long on narrative and ( too ) short on action .,0.0147772431373596,0.0436911582946777,0,0,0,2,Failed,1
a soul-stirring [[documentary]] about the israeli/palestinian [[conflict]] as [[revealed]] through the eyes of some children who remain [[curious]] about each other against all odds .,a soul-stirring [[documentation]] about the israeli/palestinian [[conflicts]] as [[disclosed]] through the eyes of some children who remain [[inquisitive]] about each other against all odds .,0.001294732093811,0.0035709738731384,1,1,1,14,Failed,1
"spielberg's [[picture]] is [[smarter]] and subtler than [total recall and blade runner] , although its plot may prove too convoluted for fun-seeking summer audiences .","spielberg's [[imaging]] is [[wiser]] and subtler than [total recall and blade runner] , although its plot may prove too convoluted for fun-seeking summer audiences .",0.0647897124290466,0.5806823968887329,1,0,1,18,Successful,1
"fred schepisi's film is paced at a speed that is slow to those of us in middle age and deathly slow to any teen . with a cast of a-list brit actors , it is worth [[searching]] out .","fred schepisi's film is paced at a speed that is slow to those of us in middle age and deathly slow to any teen . with a cast of a-list brit actors , it is worth [[looking]] out .",0.0137965679168701,0.6896123886108398,1,0,1,6,Successful,1
what's so [[striking]] about jolie's performance is that she never lets her character become a [[caricature]] -- not even with that [[radioactive]] [[hair]] .,what's so [[astonishing]] about jolie's performance is that she never lets her character become a [[caricatures]] -- not even with that [[radiological]] [[headgear]] .,0.002435564994812,0.0044880509376525,1,1,1,15,Failed,1
"it's got all the [[familiar]] bruckheimer [[elements]] , and schumacher does [[probably]] as good a job as anyone at bringing off the hopkins/rock collision of acting [[styles]] and onscreen personas .","it's got all the [[familiarize]] bruckheimer [[component]] , and schumacher does [[admittedly]] as good a job as anyone at bringing off the hopkins/rock collision of acting [[styling]] and onscreen personas .",0.0342457294464111,0.7112646102905273,1,0,1,28,Successful,1
"it's like an old warner bros . costumer jived with [[sex]] -- this [[could]] be the [[movie]] errol flynn always wanted to make , though bette davis , cast as joan , would have killed him .","it's like an old warner bros . costumer jived with [[sexuality]] -- this [[would]] be the [[films]] errol flynn always wanted to make , though bette davis , cast as joan , would have killed him .",0.00520920753479,0.5310107469558716,0,1,0,11,Successful,1
"the main [[story]] . . . is compelling [[enough]] , but it's difficult to shrug off the [[annoyance]] of that chatty fish .","the main [[stories]] . . . is compelling [[sufficiently]] , but it's difficult to shrug off the [[discomfort]] of that chatty fish .",0.0567358136177063,0.6734365224838257,0,1,0,22,Successful,1
"dense , exhilarating [[documentary]] .","dense , exhilarating [[documentaries]] .",0.0021107792854309,0.0034937858581542,1,1,1,5,Failed,1
it's a [[great]] [[american]] adventure and a [[wonderful]] [[film]] to bring to imax .,it's a [[huge]] [[americano]] adventure and a [[sumptuous]] [[movie]] to bring to imax .,0.001627504825592,0.0128215551376342,1,1,1,46,Failed,1
"the performances are [[immaculate]] , with roussillon [[providing]] comic relief .","the performances are [[pristine]] , with roussillon [[offered]] comic relief .",0.0035955905914306,0.006369411945343,1,1,1,13,Failed,1
the [[production]] values are of the [[highest]] and the performances attractive without being memorable .,the [[productivity]] values are of the [[higher]] and the performances attractive without being memorable .,0.0185325741767883,0.8468103408813477,1,0,1,12,Successful,1
". . . planos fijos , tomas largas , un ritmo pausado y una sutil observación de sus personajes , sin estridencias ni [[grandes]] revelaciones .",". . . planos fijos , tomas largas , un ritmo pausado y una sutil observación de sus personajes , sin estridencias ni [[grands]] revelaciones .",0.2358168363571167,0.3691029548645019,0,0,0,3,Failed,1
kinnear . . . [[gives]] his [[best]] screen performance with an oddly winning [[portrayal]] of one of life's ultimate losers .,kinnear . . . [[provides]] his [[optimum]] screen performance with an oddly winning [[portrait]] of one of life's ultimate losers .,0.009306252002716,0.0327448844909668,1,1,1,22,Failed,1
"finely [[crafted]] , [[finely]] written , [[exquisitely]] [[performed]]","finely [[formulated]] , [[exquisitely]] written , [[finely]] [[achieved]]",0.0023059248924255,0.0158215165138244,1,1,1,17,Failed,1
the [[symbols]] float like butterflies and the spinning styx sting like bees . i wanted more .,the [[icons]] float like butterflies and the spinning styx sting like bees . i wanted more .,0.241961121559143,0.8372603058815002,1,0,1,3,Successful,1
"hugh grant , who has a good line in [[charm]] , has never been more [[charming]] than in about a [[boy]] .","hugh grant , who has a good line in [[charisma]] , has never been more [[cute]] than in about a [[boys]] .",0.034795343875885,0.3509653210639953,1,1,1,10,Failed,1
this [[submarine]] drama [[earns]] the [[right]] to be favorably compared to das [[boot]] .,this [[underwater]] drama [[earn]] the [[rights]] to be favorably compared to das [[booting]] .,0.0086699724197387,0.0298404097557067,1,1,1,6,Failed,1
"the art direction and [[costumes]] are gorgeous and finely detailed , and kurys' direction is [[clever]] and [[insightful]] .","the art direction and [[wardrobes]] are gorgeous and finely detailed , and kurys' direction is [[smart]] and [[shrewd]] .",0.0019199848175048,0.005244493484497,1,1,1,31,Failed,1
there's a [[lot]] of tooth in roger dodger . but what's [[nice]] is that there's a casual [[intelligence]] that permeates the [[script]] .,there's a [[lots]] of tooth in roger dodger . but what's [[pleasurable]] is that there's a casual [[intellect]] that permeates the [[hyphen]] .,0.0033977031707763,0.0817992091178894,1,1,1,9,Failed,1
"there's a [[great]] deal of corny dialogue and [[preposterous]] moments . and [[yet]] , it still [[works]] .","there's a [[whopping]] deal of corny dialogue and [[laughable]] moments . and [[however]] , it still [[cooperate]] .",0.0124297738075256,0.8010880351066589,1,0,1,53,Successful,1
"reminiscent of alfred hitchcock's thrillers , most of the [[scary]] parts in 'signs' occur while waiting for things to happen .","reminiscent of alfred hitchcock's thrillers , most of the [[fearful]] parts in 'signs' occur while waiting for things to happen .",0.0613167285919189,0.6386326551437378,0,1,0,8,Successful,1
"while broomfield's [[film]] doesn't capture the effect of these [[tragic]] deaths on hip-hop culture , it [[succeeds]] as a [[powerful]] look at a failure of our justice system .","while broomfield's [[movies]] doesn't capture the effect of these [[disastrous]] deaths on hip-hop culture , it [[succeeding]] as a [[influential]] look at a failure of our justice system .",0.0036982297897338,0.0194880962371826,1,1,1,17,Failed,1
the [[film]] was [[immensely]] [[enjoyable]] thanks to great performances by both steve buscemi and rosario dawson . . .,the [[movie]] was [[unimaginably]] [[agreeable]] thanks to great performances by both steve buscemi and rosario dawson . . .,0.0012474060058593,0.1235926747322082,1,1,1,29,Failed,1
one of the [[best]] looking and [[stylish]] animated movies in [[quite]] a while . . .,one of the [[nicest]] looking and [[tasteful]] animated movies in [[utterly]] a while . . .,0.002156376838684,0.0266475677490234,1,1,1,20,Failed,1
"tends to pile too many "" serious [[issues]] "" on its [[plate]] at times , yet [[remains]] fairly light , always [[entertaining]] , and smartly written .","tends to pile too many "" serious [[problem]] "" on its [[platter]] at times , yet [[remained]] fairly light , always [[entertain]] , and smartly written .",0.0038963556289672,0.0279501080513,1,1,1,17,Failed,1
a [[joyous]] occasion,a [[happy]] occasion,0.0033557415008544,0.0077168345451354,1,1,1,3,Failed,1
"its [[use]] of the [[thriller]] form to examine the labyrinthine ways in which people's lives cross and change , buffeted by events seemingly out of their control , is intriguing , [[provocative]] [[stuff]] .","its [[usage]] of the [[thrillers]] form to examine the labyrinthine ways in which people's lives cross and change , buffeted by events seemingly out of their control , is intriguing , [[inflammatory]] [[thing]] .",0.0018559694290161,0.0177618861198425,1,1,1,18,Failed,1
"sayles has a [[knack]] for casting , often resurrecting performers who rarely work in movies now . . . and drawing flavorful performances from bland actors .","sayles has a [[don]] for casting , often resurrecting performers who rarely work in movies now . . . and drawing flavorful performances from bland actors .",0.4757323861122131,0.5874472856521606,1,0,1,3,Successful,1
this is a shrewd and [[effective]] [[film]] from a director who understands how to [[create]] and sustain a [[mood]] .,this is a shrewd and [[efficacious]] [[cinema]] from a director who understands how to [[creating]] and sustain a [[ambience]] .,0.0015247464179992,0.0032045245170593,1,1,1,18,Failed,1
denver should not get the first and last look at one of the most [[triumphant]] performances of vanessa redgrave's career . it [[deserves]] to be [[seen]] [[everywhere]] .,denver should not get the first and last look at one of the most [[clockwork]] performances of vanessa redgrave's career . it [[deserved]] to be [[noticed]] [[nowhere]] .,0.0033727288246154,0.9953338503837584,1,0,1,17,Successful,1
a [[passionately]] inquisitive [[film]] determined to [[uncover]] the truth and hopefully inspire action .,a [[hotly]] inquisitive [[movies]] determined to [[disclose]] the truth and hopefully inspire action .,0.0018761754035949,0.0943999290466308,1,1,1,21,Failed,1
meant to [[reduce]] blake's philosophy into a tragic coming-of-age saga punctuated by bursts of animator todd mcfarlane's superhero dystopia .,meant to [[lessened]] blake's philosophy into a tragic coming-of-age saga punctuated by bursts of animator todd mcfarlane's superhero dystopia .,0.0039027333259582,0.6009094715118408,0,1,0,19,Successful,1
"you needn't be steeped in '50s sociology , pop culture or movie lore to [[appreciate]] the [[emotional]] depth of haynes' [[work]] . [[though]] haynes' style apes films from the period . . . its message is not rooted in that decade .","you needn't be steeped in '50s sociology , pop culture or movie lore to [[thankful]] the [[sentimental]] depth of haynes' [[jobs]] . [[if]] haynes' style apes films from the period . . . its message is not rooted in that decade .",0.0012165904045104,0.0175411701202392,1,1,1,19,Failed,1
"spider-man is about growing [[strange]] hairs , getting a more mature body , and finding it necessary to hide new secretions from the parental units .","spider-man is about growing [[peculiar]] hairs , getting a more mature body , and finding it necessary to hide new secretions from the parental units .",0.3049517273902893,0.5552136898040771,0,1,0,11,Successful,1
"as ex-marine walter , who may or may not have shot kennedy , actor raymond j . barry is [[perfectly]] [[creepy]] and believable .","as ex-marine walter , who may or may not have shot kennedy , actor raymond j . barry is [[altogether]] [[frightful]] and believable .",0.0019556283950805,0.0051245093345642,1,1,1,9,Failed,1
waiting for godard can be [[fruitful]] : 'in praise of love' is the director's epitaph for himself .,waiting for godard can be [[productive]] : 'in praise of love' is the director's epitaph for himself .,0.2455416321754455,0.8809732794761658,1,0,1,4,Successful,1
"[[highlighted]] by a gritty style and an [[excellent]] [[cast]] , it's [[better]] than one might expect when you look at the list of movies starring ice-t in a major role .","[[pointed]] by a gritty style and an [[sumptuous]] [[casting]] , it's [[best]] than one might expect when you look at the list of movies starring ice-t in a major role .",0.0016704201698303,0.4541859030723572,1,1,1,27,Failed,1
"pete's [[screenplay]] [[manages]] to find that real [[natural]] , even-flowing tone that few movies are able to accomplish .","pete's [[screenplays]] [[administered]] to find that real [[naturel]] , even-flowing tone that few movies are able to accomplish .",0.0016312003135681,0.7316305637359619,1,0,1,9,Successful,1
a gangster movie with the [[capacity]] to surprise .,a gangster movie with the [[capability]] to surprise .,0.1303707361221313,0.6247469782829285,1,0,1,14,Successful,1
"the [[problems]] and characters it reveals are universal and [[involving]] , and the film itself -- as well its [[delightful]] cast -- is so breezy , pretty and gifted , it really won my [[heart]] .","the [[problem]] and characters it reveals are universal and [[encompassing]] , and the film itself -- as well its [[sumptuous]] cast -- is so breezy , pretty and gifted , it really won my [[crux]] .",0.0009358525276184,0.0017995834350585,1,1,1,33,Failed,1
"it uses some of the figures from the real-life story to portray themselves in the [[film]] . the result is a [[powerful]] , [[naturally]] dramatic piece of low-budget [[filmmaking]] .","it uses some of the figures from the real-life story to portray themselves in the [[movies]] . the result is a [[forceful]] , [[patently]] dramatic piece of low-budget [[movies]] .",0.0008481740951538,0.4343280792236328,1,1,1,21,Failed,1
"the film has a laundry list of minor [[shortcomings]] , but the numerous scenes of gory mayhem are worth the price of admission . . . if "" gory mayhem "" is your idea of a good time .","the film has a laundry list of minor [[drawbacks]] , but the numerous scenes of gory mayhem are worth the price of admission . . . if "" gory mayhem "" is your idea of a good time .",0.4570514559745788,0.7629071474075317,0,1,0,21,Successful,1
"i just saw this movie . . . well , it's probably not [[accurate]] to call it a movie .","i just saw this movie . . . well , it's probably not [[exact]] to call it a movie .",0.2654671669006347,0.7042385339736938,0,1,0,5,Successful,1
"this [[quiet]] , introspective and [[entertaining]] independent is worth [[seeking]] .","this [[quietness]] , introspective and [[entertain]] independent is worth [[striving]] .",0.0013623833656311,0.0045969486236572,1,1,1,14,Failed,1
"if not a [[home]] run , then at least a solid [[base]] hit .","if not a [[dwelling]] run , then at least a solid [[bases]] hit .",0.3142253160476684,0.4905205965042114,1,1,1,14,Failed,1
"what's most [[memorable]] about [[circuit]] is that it's shot on [[digital]] video , whose tiny [[camera]] enables shafer to navigate spaces both large . . . and small . . . with considerable aplomb .","what's most [[eventful]] about [[circuitry]] is that it's shot on [[scanned]] video , whose tiny [[cameras]] enables shafer to navigate spaces both large . . . and small . . . with considerable aplomb .",0.0049195289611816,0.1967549324035644,1,1,1,7,Failed,1
"whether our action-and-popcorn obsessed [[culture]] will [[embrace]] this [[engaging]] and literate psychodrama isn't much of a [[mystery]] , unfortunately .","whether our action-and-popcorn obsessed [[cultural]] will [[embracing]] this [[participate]] and literate psychodrama isn't much of a [[conundrum]] , unfortunately .",0.0068500638008117,0.0260443687438964,1,1,1,13,Failed,1
goldmember is [[funny]] enough to justify the [[embarrassment]] of bringing a barf bag to the moviehouse .,goldmember is [[hilarious]] enough to justify the [[awkwardness]] of bringing a barf bag to the moviehouse .,0.1086788773536682,0.6595333218574524,0,1,0,7,Successful,1
a [[delicious]] and [[delicately]] [[funny]] look at the residents of a copenhagen neighborhood coping with the befuddling [[complications]] life tosses at them .,a [[delectable]] and [[nicely]] [[droll]] look at the residents of a copenhagen neighborhood coping with the befuddling [[complication]] life tosses at them .,0.0013754367828369,0.0207787156105041,1,1,1,13,Failed,1
