original_text,perturbed_text,original_score,perturbed_score,original_output,perturbed_output,ground_truth_output,num_queries,result_type,ground_truth_output_target
I can't even begin to explain my [[frustration]]. 😒,I can't even begin to explain my [[thwarting]]. 😒,0.0999041199684143,0.6729093790054321,0,1,0,43,Successful,0
[[Goes]] both ways #make #love #not #war #peace,[[Va]] both ways #make #love #not #war #peace,0.2441607117652893,0.8071074485778809,0,1,0,22,Successful,0
Fighting over [[chargers]] is definitely how I [[wanted]] to [[start]] my [[day]].😒 #not,Fighting over [[bearers]] is definitely how I [[enjoyed]] to [[engage]] my [[moment]].😒 #not,0.0228370428085327,0.5955671072006226,0,1,0,135,Successful,1
I had the most broke friends in undergrad now these [[fools]] get a lil money and want to [[act]] [[uppity]] as ever,I had the most broke friends in undergrad now these [[crazies]] get a lil money and want to [[bylaws]] [[smarmy]] as ever,0.0179111957550048,0.6504967212677002,0,1,0,112,Successful,0
That's [[comfortably]] the most stonewall [[penalty]] I've ever [[seen]].. What are these [[refs]] on? #hadone #[[Stoke]],That's [[successfully]] the most stonewall [[punishing]] I've ever [[enjoyed]].. What are these [[umpires]] on? #hadone #[[Maidenhead]],0.0502858161926269,0.5061086416244507,0,1,0,134,Successful,0
Don't [[think]] that you can just [[use]] my boyfriend when you [[have]] noone else...#not#on#my#[[watch]],Don't [[feel]] that you can just [[utilizes]] my boyfriend when you [[receive]] noone else...#not#on#my#[[controlling]],0.0355216860771179,0.3112105131149292,0,0,0,137,Failed,0
Everybody's [[Talking]] about [[Snow]] and I'm just [[Sitting]] Here and the only [[Snow]] around is on our [[Cars]].. #[[snow]] #not,Everybody's [[Banter]] about [[Freezing]] and I'm just [[Tis]] Here and the only [[Cold]] around is on our [[Automatically]].. #[[snowstorm]] #not,0.0053565502166748,0.0422231554985046,0,0,0,186,Failed,0
"My coach is so [[supportive]]. ""tighten your belt, pick up the weight and just do it."" #sarcasm #ithinkhehatesmesomedays #itsmostlylove","My coach is so [[support]]. ""tighten your belt, pick up the weight and just do it."" #sarcasm #ithinkhehatesmesomedays #itsmostlylove",0.429280936717987,0.5470954775810242,1,0,1,57,Successful,1
[[Still]] in da process #drawing #sketch #fishkoi #[[tattoo]] #not #yet #[[finish]],[[Alike]] in da process #drawing #sketch #fishkoi #[[tint]] #not #yet #[[ending]],0.0330536365509033,0.783669114112854,0,1,0,101,Successful,0
Cause I love going to [[bed]] alone every [[night]].. #not,Cause I love going to [[riverbed]] alone every [[evenings]].. #not,0.0360194444656372,0.5377906560897827,0,1,0,67,Successful,1
"If Comes From The #[[heART]] Then They EXPRESS it, Connect @user or #thankyou #3rdeyebrand","If Comes From The #[[nub]] Then They EXPRESS it, Connect @user or #thankyou #3rdeyebrand",0.3608391284942627,0.7615858912467957,1,0,1,40,Successful,0
Kid who [[tried]] stealing tools from me is now mad cuz [[someone]] [[took]] his [[hot]] [[sauce]] out of the [[fridge]] at work #Irony,Kid who [[considered]] stealing tools from me is now mad cuz [[nobody]] [[takes]] his [[sensuous]] [[jalapeno]] out of the [[frigo]] at work #Irony,0.054960012435913,0.5541336536407471,0,1,0,163,Successful,1
EmoPostAhead lol the [[sucky]] thing about seeing beauty in everything? You see the beauty in a liar #BeautifulLiar #lovethwayyoulie #[[NOT]],EmoPostAhead lol the [[dunno]] thing about seeing beauty in everything? You see the beauty in a liar #BeautifulLiar #lovethwayyoulie #[[PAS]],0.0268327593803405,0.913819432258606,0,1,0,89,Successful,1
@user You blew my [[mind]] on #AHSFREAKSHOW You're brilliant.,@user You blew my [[idea]] on #AHSFREAKSHOW You're brilliant.,0.0415878295898437,0.7650457620620728,1,0,1,44,Successful,0
This team would [[finish]] [[fourth]]. #Irony #[[Arsenal]] #Afc,This team would [[honing]] [[third]]. #Irony #[[Armory]] #Afc,0.1508758068084716,0.725544810295105,0,1,0,72,Successful,1
8 of our favorite smartphone [[highs]] and lows of 2014,8 of our favorite smartphone [[hiked]] and lows of 2014,0.1154988408088684,0.5812077522277832,1,0,1,56,Successful,0
@user Things also go [[slowly]] when you are waiting for them especially!,@user Things also go [[tenderly]] when you are waiting for them especially!,0.0334401130676269,0.9734431505203248,0,1,0,25,Successful,0
"[[Few]] #relations are by #chance, few are by #choice and few are by #[[Facebook]]!! #[[irony]]","[[Seldom]] #relations are by #chance, few are by #choice and few are by #[[Twitter]]!! #[[hilarity]]",0.0338358879089355,0.7380203008651733,0,1,0,71,Successful,1
what a [[lovely]] perma-fall we're having here in milwaukee. #not #doomandgloom #gimmesnow,what a [[leggy]] perma-fall we're having here in milwaukee. #not #doomandgloom #gimmesnow,0.0587111711502075,0.753182053565979,1,0,1,53,Successful,1
Driving into [[town]] on [[very]] [[well]] [[cleaned]] [[country]] [[road]] I [[see]] a [[tow]] [[truck]] [[veer]] off too [[far]] to [[shoulder]] & [[get]] [[sucked]] into [[ditch]]. #[[Irony]],Driving into [[ville]] on [[severely]] [[quite]] [[cleanup]] [[counties]] [[routing]] I [[watch]] a [[towing]] [[tractors]] [[swerved]] off too [[quite]] to [[bears]] & [[come]] [[flirted]] into [[fractures]]. #[[Laughingstock]],0.0547974109649658,0.4564216136932373,0,0,0,539,Failed,1
"Grace is a free [[spirited]] 8 yr old with the most humble heart. Aspiring model/actress, she also enjoys #piano and dance.[[Follow]]> @user","Grace is a free [[animated]] 8 yr old with the most humble heart. Aspiring model/actress, she also enjoys #piano and dance.[[Oversees]]> @user",0.160718560218811,0.8062278032302856,1,0,1,76,Successful,0
Mondaiiis to fridaiis without Huweyyyyyy #[[do]] #[[NOT]] #[[like]],Mondaiiis to fridaiis without Huweyyyyyy #[[achieve]] #[[ANI]] #[[enjoying]],0.011138379573822,0.9446969032287598,0,1,0,90,Successful,0
Love it when my mans on a cleaning spree.. Saves me [[doing]] it 👌😘😘😘,Love it when my mans on a cleaning spree.. Saves me [[could]] it 👌😘😘😘,0.4723010063171386,0.904022216796875,0,1,0,48,Successful,0
You could say after [[today]] I'm [[officially]] necrophelic #LatinFinal #justajoke #not intodeadthings,You could say after [[dating]] I'm [[solemnly]] necrophelic #LatinFinal #justajoke #not intodeadthings,0.0187246203422546,0.0538727641105651,0,0,0,75,Failed,1
Equal justice for all...unless you are Black during the [[Obama]] administration. [[via]] @user,Equal justice for all...unless you are Black during the [[Democrats]] administration. [[through]] @user,0.398357093334198,0.8071867823600769,0,1,0,43,Successful,0
"[[tried]] to [[export]] an azure vm, well that [[went]] ok #[[sarcasm]] #vmcorrupt #thankyoumicrosoft #startalloveragain","[[endeavors]] to [[importer]] an azure vm, well that [[was]] ok #[[lighthearted]] #vmcorrupt #thankyoumicrosoft #startalloveragain",0.0089752674102783,0.6197591423988342,0,1,0,136,Successful,1
#forgive #others #not #because they #deserve #forgiveness #you #peace love this from @user #words #[[wisdom]] ...,#forgive #others #not #because they #deserve #forgiveness #you #peace love this from @user #words #[[canny]] ...,0.0195904970169067,0.5282474756240845,1,0,1,44,Successful,0
[[Hardest]] parking i've probably ever done! #screwyousmallparkinglot,[[Purest]] parking i've probably ever done! #screwyousmallparkinglot,0.0293526649475097,0.9100047945976256,0,1,0,47,Successful,0
"[[I]] [[guess]] [[Paul]] didn't [[have]] [[buns]], [[hon]]. #EatenAlive #not @user","[[me]] [[envisage]] [[Paulo]] didn't [[be]] [[pretzels]], [[beloved]]. #EatenAlive #not @user",0.0333828926086425,0.4280027747154236,0,0,0,174,Failed,1
An 'important' [[call]] from the [[council]] about a [[form]] we [[did]] 3 [[months]] ago is just what I need an [[hour]] before we [[head]] off to [[Disneyland]]. #not,An 'important' [[calling]] from the [[councils]] about a [[way]] we [[become]] 3 [[mes]] ago is just what I need an [[moment]] before we [[heads]] off to [[Disney]]. #not,0.0274267196655273,0.5255025625228882,0,1,0,142,Successful,1
[[Laptop]] [[speakers]] are too [[quiet]] for [[music]] & [[simply]] too [[loud]] for [[porn]] 😒 !#[[Irony]],[[Cellular]] [[talkers]] are too [[silence]] for [[cappella]] & [[hardly]] too [[rowdy]] for [[immodest]] 😒 !#[[Humorous]],0.0066736936569213,0.6486905813217163,0,1,0,252,Successful,1
@user returning my brand new ps4 thanks to your [[faulty]] security. #goodjob #not,@user returning my brand new ps4 thanks to your [[wicked]] security. #goodjob #not,0.0315492749214172,0.5404331088066101,0,1,0,56,Successful,1
[[Most]] of us didn't [[focus]] in the #ADHD [[lecture]]. |.|#[[irony]],[[Longer]] of us didn't [[limelight]] in the #ADHD [[speaks]]. |.|#[[hilarity]],0.0083793401718139,0.6491391658782959,0,1,0,152,Successful,1
#farage a t1t in [[public]] who [[doesnt]] agree with seeing t1ts in public #breastfeeding #[[irony]],#farage a t1t in [[peoples]] who [[wasnt]] agree with seeing t1ts in public #breastfeeding #[[comedy]],0.0174761414527893,0.5097650289535522,0,1,0,128,Successful,0
@user @user Ah ok. [[Well]] [[I]] hope [[things]] keep going well with [[person]] A x,@user @user Ah ok. [[Exemplary]] [[me]] hope [[strands]] keep going well with [[persons]] A x,0.0761700272560119,0.5063755512237549,0,1,0,92,Successful,0
@user great story about the student trying to get the teacher fired!!#[[sarcasm]]#moron#storywasstupid,@user great story about the student trying to get the teacher fired!!#[[sarcastic]]#moron#storywasstupid,0.3770974278450012,0.5195102095603943,0,1,0,40,Successful,1
@user @user [[I]] [[will]] [[let]] @[[user]] [[know]] - I'm [[sure]] he is shaking/[[quaking]] in his [[boots]]. #not,@user @user [[me]] [[preparedness]] [[walkout]] @[[shoppers]] [[knowing]] - I'm [[confident]] he is shaking/[[shivers]] in his [[shoes]]. #not,0.0373070240020751,0.5670955181121826,0,1,0,206,Successful,1
@user [[maybe]] you [[should]] [[grind]] the [[gym]] [[man]] #not #[[calling]] #you #[[fat]],@user [[arguably]] you [[needed]] [[grinds]] the [[workout]] [[boys]] #not #[[needing]] #you #[[bold]],0.0375641584396362,0.7557402849197388,0,1,0,225,Successful,1
"@user [[start]] with India , I [[need]] to [[be]] somewhere they don't speak great English [[so]] I don't have to [[say]] much [[lol]]","@user [[engage]] with India , I [[asked]] to [[represent]] somewhere they don't speak great English [[upon]] I don't have to [[explain]] much [[sooo]]",0.0094118118286132,0.545310378074646,0,1,0,200,Successful,0
"I'm [[officially]] making today ""[[Single]] [[men]] get a smoothie"" day because that's who my customers have been all day.","I'm [[solemnly]] making today ""[[Unparalleled]] [[people]] get a smoothie"" day because that's who my customers have been all day.",0.0302476286888122,0.5553058981895447,0,1,0,95,Successful,0
My favorite [[thing]] is [[waking]] up at 4 and driving 20 minutes in the [[snow]] just to see this bitch ass #Not #PaneraProTeam,My favorite [[aspect]] is [[arousing]] up at 4 and driving 20 minutes in the [[snowstorm]] just to see this bitch ass #Not #PaneraProTeam,0.143992006778717,0.6556330919265747,0,1,0,74,Successful,1
"#Irony: ""The elections are not over zero [[VAT]], but about whether there [[will]] be a Zionist or [[extremist]] country here"".","#Irony: ""The elections are not over zero [[IVA]], but about whether there [[desire]] be a Zionist or [[radical]] country here"".",0.3897439241409302,0.524150013923645,0,1,0,37,Successful,1
[[Katie]] [[pisses]] me off so [[bad]] #TheApprentice,[[Elisabeth]] [[wet]] me off so [[wicked]] #TheApprentice,0.013554036617279,0.7943363785743713,0,1,0,134,Successful,0
K. [[Michelle]] [[said]] Lil Kim is Plastic but 65% of her body is [[fake]] and [[silicone]]. [[Kim]] [[went]] [[Plat]] on PayPal but [[K]] [[has]] never [[SEEN]] platinum. #[[Irony]],K. [[Mitchell]] [[tells]] Lil Kim is Plastic but 65% of her body is [[fakes]] and [[rubbers]]. [[Kym]] [[fainted]] [[Parabolic]] on PayPal but [[j]] [[have]] never [[UNDERSTOOD]] platinum. #[[Laughingstock]],0.0346850752830505,0.3433172702789306,0,0,0,342,Failed,1
Rest in peace riff God! #Dimebag #Darrell #is #not #[[dead]] #pantera,Rest in peace riff God! #Dimebag #Darrell #is #not #[[whack]] #pantera,0.317911684513092,0.9631656408309937,1,0,1,34,Successful,0
@user @user let's #not #[[forget]] the #origin of a #diamond in #relation with #humanrights #bigdata,@user @user let's #not #[[flouted]] the #origin of a #diamond in #relation with #humanrights #bigdata,0.1148721575736999,0.7185816764831543,1,0,1,36,Successful,0
John Stockton in a [[commercial]]?!! Holy [[crap]]! #NBABallot,John Stockton in a [[traded]]?!! Holy [[merde]]! #NBABallot,0.0426980853080749,0.5215872526168823,0,1,0,59,Successful,0
I [[have]] this weird urge to [[buy]] a [[hamster]],I [[enjoy]] this weird urge to [[learn]] a [[gerbils]],0.041879653930664,0.5381298065185547,0,1,0,89,Successful,0
I love it when people [[try]] to [[tell]] me that Oakland is so much easier than other schools 😡 #not,I love it when people [[pursued]] to [[tells]] me that Oakland is so much easier than other schools 😡 #not,0.1190872192382812,0.5020971298217773,0,1,0,104,Successful,1
@[[user]] where [[did]] THAT [[come]] from?!,@[[renters]] where [[would]] THAT [[coming]] from?!,0.0214020609855651,0.0326545238494873,0,0,0,92,Failed,0
[[Somebody]] [[has]] [[filled]] my head with [[snot]] & used a [[cheese]] [[grater]] on the back of my [[throat]] during the night #[[unimpressed]],[[Elses]] [[had]] [[met]] my head with [[slimy]] & used a [[jalapeno]] [[masher]] on the back of my [[larynx]] during the night #[[distraught]],0.0076419711112976,0.182869017124176,0,0,0,212,Failed,0
I am downloading #AdvancedWarfare now!! Can't [[play]] it until 22nd of December [[tho]] :/ #Exams,I am downloading #AdvancedWarfare now!! Can't [[cheek]] it until 22nd of December [[lor]] :/ #Exams,0.2348919510841369,0.5164058208465576,0,1,0,42,Successful,0
@user @user @user @user @user @user I am [[so]] immensely [[sad]] about this.,@user @user @user @user @user @user I am [[yet]] immensely [[mournful]] about this.,0.1978500485420227,0.7246211171150208,0,1,0,85,Successful,0
@user but hey we could just [[kill]] their kids in a [[drone]] strike [[cause]] that strategy seems to [[b]] [[working]] so well and #not,@user but hey we could just [[slaughtered]] their kids in a [[drones]] strike [[motivates]] that strategy seems to [[j]] [[worker]] so well and #not,0.0516986846923828,0.5334268808364868,0,1,0,169,Successful,1
"Get on the [[work]] [[bus]], [[driver]] turns his music on and the first song on is 'another day in paradise' #[[irony]]","Get on the [[operate]] [[coach]], [[conductor]] turns his music on and the first song on is 'another day in paradise' #[[droll]]",0.0318089127540588,0.5450276136398315,0,1,0,113,Successful,1
my [[brother]] [[did]] this. now I [[hate]] my [[brother]] even more. |#[[jk]] #not #stilljk #fatbro,my [[stepbrother]] [[been]] this. now I [[abhorrent]] my [[brothers]] even more. |#[[lola]] #not #stilljk #fatbro,0.0453211069107055,0.3460447788238525,0,0,0,128,Failed,0
"Absolutely no #ALP or @[[user]] fan, but [[seriously]] [[many]] [[have]] done this before him & many will. #Scapegoat #Excuse he was a [[lame]] [[duck]]","Absolutely no #ALP or @[[tenant]] fan, but [[thoroughly]] [[divergent]] [[enjoy]] done this before him & many will. #Scapegoat #Excuse he was a [[nought]] [[divers]]",0.0108991265296936,0.6325212717056274,0,1,0,167,Successful,0
"Support @user [[reveal]] the [[truth]] behind [[Love]], sex and drama visit","Support @user [[disclosing]] the [[verdad]] behind [[Dear]], sex and drama visit",0.0103240609169006,0.6528427600860596,1,0,1,111,Successful,0
"Lots of people tweeting pictures from their cars of their snowy commutes to work, whilst saying ""stay safe"" Oh, the #[[irony]]!","Lots of people tweeting pictures from their cars of their snowy commutes to work, whilst saying ""stay safe"" Oh, the #[[laughingstock]]!",0.0231303572654724,0.8768154382705688,0,1,0,43,Successful,1
@user they've [[spread]] their positions off with long feeder cattle! #[[sarcasm]],@user they've [[dispersal]] their positions off with long feeder cattle! #[[lighthearted]],0.0146294832229614,0.5765297412872314,0,1,0,97,Successful,0
It's all about [[Twitter]] #not a [[clue]],It's all about [[Bloggers]] #not a [[enigma]],0.0038503408432006,0.9150543212890624,0,1,0,26,Successful,0
"@user though, [[I]] [[suspect]] you don't [[actually]] [[care]] about the [[truth]], [[so]] whatever, [[go]] troll [[someone]] else ;-)","@user though, [[me]] [[doubtful]] you don't [[truthfully]] [[considerate]] about the [[genuine]], [[yet]] whatever, [[budge]] troll [[individual]] else ;-)",0.0166720151901245,0.3127557039260864,0,0,0,190,Failed,0
@[[user]] [[thanks]] I [[thought]] it was [[tomorrow]] #not #[[iknow]] #notthepoint,@[[clientele]] [[recognising]] I [[feels]] it was [[morning]] #not #[[imean]] #notthepoint,0.0283507108688354,0.2445533275604248,0,0,0,123,Failed,1
She talkin bout gender roles and we're the [[narrow]] [[minded]] ones #Irony,She talkin bout gender roles and we're the [[boundaries]] [[angled]] ones #Irony,0.1278387904167175,0.5426669120788574,0,1,0,63,Successful,1
@user @user and why wouldn't you be after THAT [[performance]]!,@user @user and why wouldn't you be after THAT [[execution]]!,0.1891581416130066,0.9568171501159668,1,0,1,50,Successful,0
Yay for [[cars]] having a [[case]] of the Mondays. #not,Yay for [[locos]] having a [[prosecution]] of the Mondays. #not,0.0226691961288452,0.6090230941772461,0,1,0,88,Successful,1
#AnalTryouts #Sensational Sensational blondie [[chick]] [[gets]] anally [[smashed]] in a threesome,#AnalTryouts #Sensational Sensational blondie [[women]] [[perceives]] anally [[shaken]] in a threesome,0.0344160795211792,0.5611333847045898,0,1,0,155,Successful,0
Just woken up after 16 hour [[night]] shift to no gas. [[Looks]] like [[microwave]] [[meal]] and cold shower for me today. Woo!|#[[sarcasm]] #fml,Just woken up after 16 hour [[noches]] shift to no gas. [[Await]] like [[hotplate]] [[feast]] and cold shower for me today. Woo!|#[[lighthearted]] #fml,0.0229972600936889,0.5632801055908203,0,1,0,164,Successful,1
Tulisa [[has]] really made herself [[ugly]] #xfactor,Tulisa [[is]] really made herself [[grisly]] #xfactor,0.0082718133926391,0.772559404373169,0,1,0,33,Successful,0
A well known sci communicator is exaggerating the [[claims]] of a [[study]] into [[PR]] exaggerating the [[claims]] of scientific [[studies]]... #[[irony]],A well known sci communicator is exaggerating the [[affirming]] of a [[examine]] into [[DRE]] exaggerating the [[grievances]] of scientific [[surveys]]... #[[hilarity]],0.0216878652572631,0.5252176523208618,0,1,0,269,Successful,1
"Because #[[LOGICALLY]], that [[does]] #NOT #[[fully]] #compute. If they wear #[[LESS]] #PROTECTION for a ""#[[DEADLY]] #VIRUS"" & do #NOT ""#[[get]]"" #EBOLA as [[result]]?","Because #[[JUSTIFIABLY]], that [[fact]] #NOT #[[wholly]] #compute. If they wear #[[MINIMALIST]] #PROTECTION for a ""#[[FATALITY]] #VIRUS"" & do #NOT ""#[[perceives]]"" #EBOLA as [[ensuing]]?",0.0171283483505249,0.5590946674346924,0,1,0,306,Successful,0
Last night watch for 2014!! That deserves 💣'r [[breakfast]] dram. @user 17yr from @user #scotch #Islay,Last night watch for 2014!! That deserves 💣'r [[snacking]] dram. @user 17yr from @user #scotch #Islay,0.1746101379394531,0.5198543071746826,0,1,0,50,Successful,0
can I just own an [[isle]] [[far]] away from here where my [[house]] is stunningly beautiful with only some closed ppl who appreciates me as a human,can I just own an [[islander]] [[deeply]] away from here where my [[sojourn]] is stunningly beautiful with only some closed ppl who appreciates me as a human,0.023888885974884,0.617426872253418,0,1,0,89,Successful,0
If only I could be a cooler kid xp lol I'm such a [[nerd]] #can #i #[[know]] #when #im #not #gonna #get #rejected,If only I could be a cooler kid xp lol I'm such a [[geek]] #can #i #[[realize]] #when #im #not #gonna #get #rejected,0.0933243036270141,0.5491644144058228,0,1,0,60,Successful,0
@[[user]] It's [[so]] the [[speaker]] [[remembers]] their talk's over. Otherwise how would they [[know]]? #[[sarcasm]],@[[clientele]] It's [[because]] the [[presides]] [[remember]] their talk's over. Otherwise how would they [[see]]? #[[irreverent]],0.0483860969543457,0.4187667369842529,0,0,0,186,Failed,1
"Murdered baby, black man in US, kids in Thailand and a woman's body in Avon gorge. It's a [[jolly]] day for news today #sarcasm","Murdered baby, black man in US, kids in Thailand and a woman's body in Avon gorge. It's a [[fortunately]] day for news today #sarcasm",0.2376054525375366,0.8961585760116577,1,0,1,19,Successful,1
the struggle of writing this article and [[studying]] for this journalism final is [[killer]].,the struggle of writing this article and [[examines]] for this journalism final is [[killings]].,0.0218163132667541,0.7865220308303833,0,1,0,80,Successful,0
@user @user Pulled by White Van Man by the looks of it. [[Yuk]] .. so [[naff]]. That keeps the magic of xmas [[alive]]..#[[NOT]],@user @user Pulled by White Van Man by the looks of it. [[Tsui]] .. so [[disgustingly]]. That keeps the magic of xmas [[vivacious]]..#[[WITHOUT]],0.0206413865089416,0.5747333765029907,0,1,0,64,Successful,1
"I'm [[so]] sore, [[work]] [[tomorrow]] is gonna be fun.. #not","I'm [[however]] sore, [[cooperatives]] [[mornin]] is gonna be fun.. #not",0.0476502776145935,0.5436886548995972,0,1,0,72,Successful,1
"@[[user]] just [[lost]] a [[fiver]] already on the early [[kick]] off, cheers [[Forrest]] :)","@[[renter]] just [[disappearance]] a [[tenner]] already on the early [[kicks]] off, cheers [[Boyd]] :)",0.0240880846977233,0.5720072984695435,0,1,0,118,Successful,0
So [[glad]] I'm off work tonite🙋,So [[charmed]] I'm off work tonite🙋,0.3985572457313537,0.8410375118255615,0,1,0,119,Successful,0
[[Lol]] my mom can't [[text]] and [[talk]] at the same [[time]] 😆,[[Lols]] my mom can't [[documenting]] and [[told]] at the same [[moments]] 😆,0.0226066708564758,0.8338199257850647,0,1,0,147,Successful,0
@user ahh... the hill. I seem to remember (sort of) [[mud]] sliding down that [[hill]] at many a Buffet / Steve Miller [[concert]]. #GoodTimes,@user ahh... the hill. I seem to remember (sort of) [[muddy]] sliding down that [[hilltop]] at many a Buffet / Steve Miller [[harmonize]]. #GoodTimes,0.1761485934257507,0.5766875147819519,0,1,0,89,Successful,0
Please snow let us [[get]] out of [[dance]] early,Please snow let us [[reach]] out of [[danse]] early,0.0260891318321228,0.5876702666282654,0,1,0,79,Successful,0
[[Why]] is there [[evidence]] of a [[stripper]] in my [[house]] yet [[I]] [[see]] no [[stripper]] in my [[house]] 😑💔,[[So]] is there [[testimony]] of a [[strippers]] in my [[inner]] yet [[me]] [[expect]] no [[extractor]] in my [[homes]] 😑💔,0.0105088949203491,0.3059589862823486,0,0,0,207,Failed,0
[[Beach]] hangs with my bffz,[[Bath]] hangs with my bffz,0.2926674485206604,0.9139122366905212,1,0,1,23,Successful,0
How can [[u]] miss something [[u]] never [[had]]?||#randomthoughts #[[miss]] #irony |[[http]]://t.[[co]]/G5jLy9IKqn,How can [[ni]] miss something [[hu]] never [[could]]?||#randomthoughts #[[milady]] #irony |[[www]]://t.[[capt]]/G5jLy9IKqn,0.1107046008110046,0.5313525199890137,0,1,0,88,Successful,1
"#Mahathir, one of the [[godfathers]] of Asian [[values]], Malaysians are ""[[stupid]]"", don't [[know]] how to [[run]] an [[airline]] #[[irony]]","#Mahathir, one of the [[writers]] of Asian [[appraised]], Malaysians are ""[[moronic]]"", don't [[recognising]] how to [[enforce]] an [[airforce]] #[[hilarity]]",0.0074670314788818,0.131609559059143,0,0,0,249,Failed,1
Love these guys! RT @user [[Tried]] to get the whole family in! #selfiestick @user,Love these guys! RT @user [[Striving]] to get the whole family in! #selfiestick @user,0.3720822334289551,0.901719331741333,0,1,0,48,Successful,0
So [[baffled]] that WWE wrestling is still as popular as it is. All my friends went to the show in DC. I [[stopped]] watching like 12 years ago!,So [[surprises]] that WWE wrestling is still as popular as it is. All my friends went to the show in DC. I [[ceases]] watching like 12 years ago!,0.0350785851478576,0.7546497583389282,0,1,0,62,Successful,0
"@user just check out the buttons, see what they [[do]]. And follow me back 😜","@user just check out the buttons, see what they [[would]]. And follow me back 😜",0.3718723058700561,0.7294966578483582,1,0,1,34,Successful,0
@user no one [[really]] [[says]] that,@user no one [[candidly]] [[proclaims]] that,0.0163084268569946,0.1341798305511474,0,0,0,92,Failed,0
"@[[user]] The ones who [[did]] this, and the ones who [[support]] this,cannot be [[human]].RADICAL Islam =Satan's [[Army]].#PeshawarAttack","@[[wearer]] The ones who [[had]] this, and the ones who [[supporting]] this,cannot be [[beings]].RADICAL Islam =Satan's [[Soldier]].#PeshawarAttack",0.176520824432373,0.5498645305633545,0,1,0,127,Successful,0
@user that's some [[bullshit]] that's a complete rip off for those [[items]]. And I [[bet]] some of u idiots really that's a good [[sale]]. #[[NOT]],@user that's some [[chit]] that's a complete rip off for those [[section]]. And I [[pari]] some of u idiots really that's a good [[sell]]. #[[NOR]],0.0175228714942932,0.6806407570838928,0,1,0,140,Successful,1
Do you want to be right? |Or do you [[want]] to be happy?,Do you want to be right? |Or do you [[could]] to be happy?,0.4073145985603332,0.5963815450668335,0,1,0,60,Successful,0
"I like to think of myself as a [[broken]] down Justin Bieber - my philosophy [[professor]], everyone. #[[sarcasm]]","I like to think of myself as a [[quashed]] down Justin Bieber - my philosophy [[taught]], everyone. #[[lighthearted]]",0.0390500426292419,0.5281459093093872,0,1,0,80,Successful,1
@user > matters we may exert or influence a change. But friendships aren't progressed this way. Some natural affinity is [[needed]].,@user > matters we may exert or influence a change. But friendships aren't progressed this way. Some natural affinity is [[compelled]].,0.3288986682891845,0.5024526715278625,0,1,0,35,Successful,0
@[[user]] just trying to [[confuse]] you all 😘,@[[wearer]] just trying to [[unsettle]] you all 😘,0.0124838352203369,0.5210261344909668,0,1,0,45,Successful,0
"20 years ago I arrived in CR, happy to leave behind all the malls and rampant materialism of the US. Went xmas shopping in PRG today #[[irony]]","20 years ago I arrived in CR, happy to leave behind all the malls and rampant materialism of the US. Went xmas shopping in PRG today #[[hilarity]]",0.0953072309494018,0.6741410493850708,0,1,0,53,Successful,1
"again, your [[myth]] of ""[[racist]] [[DNA]]"" is [[still]] only a [[figment]] of your [[delusional]] [[imagination]] @user @user @user @user","again, your [[history]] of ""[[supremacist]] [[NADS]]"" is [[anymore]] only a [[products]] of your [[whimsical]] [[resourcefulness]] @user @user @user @user",0.0091835260391235,0.5687791109085083,0,1,0,158,Successful,0
#NOT SO UGLY [[CHRISTMAS]] [[SWEATER]] HUNTER'S RUN SANTA'S SLEIGH OVER THE ROOFTOPS,#NOT SO UGLY [[HALLOWEEN]] [[VEST]] HUNTER'S RUN SANTA'S SLEIGH OVER THE ROOFTOPS,0.1517195701599121,0.5190330147743225,0,1,0,61,Successful,0
I know who [[I]] am. I am not [[perfect]]. I'm not the most beautiful woman in the world. But I'm one of them. #[[women]] #not #perfet|-Mary J. Blige,I know who [[me]] am. I am not [[smooth]]. I'm not the most beautiful woman in the world. But I'm one of them. #[[damsel]] #not #perfet|-Mary J. Blige,0.1114510893821716,0.6370864510536194,1,0,1,62,Successful,0
@user @user @user effigies of jesus or allah..... when she herself [[hadnt]] [[kept]] any of d [[hindu]] [[gods]] #[[irony]],@user @user @user effigies of jesus or allah..... when she herself [[finaly]] [[safeguarding]] any of d [[hindustani]] [[goddesses]] #[[hilarity]],0.0204149484634399,0.2282931208610534,0,0,0,223,Failed,1
I [[have]] three [[exams]] today lets gooooo! #School #[[Sarcasm]] #[[Swag]],I [[ai]] three [[verifies]] today lets gooooo! #School #[[Lighthearted]] #[[Goodie]],0.0166928768157959,0.6653381586074829,0,1,0,145,Successful,1
Today was a very [[good]] day in Iceland.,Today was a very [[boa]] day in Iceland.,0.0187775492668151,0.9159363508224488,1,0,1,52,Successful,0
Welll helllo [[fever]]. Id say 103 is feelin real good today #not,Welll helllo [[scorching]]. Id say 103 is feelin real good today #not,0.1553882956504821,0.8859618306159973,0,1,0,18,Successful,1
I [[feel]] and [[look]] like [[shit]]. #rainyday #nomakeup #sorrynotsorry,I [[feeling]] and [[admire]] like [[christ]]. #rainyday #nomakeup #sorrynotsorry,0.0056706070899963,0.4593127965927124,0,0,0,156,Failed,0
Today's [[NCAA]] action on the [[way]].,Today's [[SPARTANS]] action on the [[trails]].,0.3624913096427917,0.868303656578064,0,1,0,71,Successful,0
