original_text,perturbed_text,original_score,perturbed_score,original_output,perturbed_output,ground_truth_output,num_queries,result_type,ground_truth_output_target
@user @user @user |[[Thats]] a twist|Algorithms to cause more congestion & [[increase]] [[pollution]]|Too [[bizarre]] to be true #not,@user @user @user |[[Theres]] a twist|Algorithms to cause more congestion & [[heighten]] [[pollutants]]|Too [[surreal]] to be true #not,0.0188735127449035,0.0407907962799072,0,0,0,29,Failed,1
@user #sarcasm is a service I [[offer]].,@user #sarcasm is a service I [[delivering]].,0.2150360941886901,0.3764700889587402,0,0,0,9,Failed,0
#PhatSexyAss #Picnic [[Picnic]] Porked Tiffany,#PhatSexyAss #Picnic [[Barbeque]] Porked Tiffany,0.0166077613830566,0.0508829355239868,0,0,0,7,Failed,0
I'm [[absolutely]] [[positive]] that Coaches love it when parents tell them how to coach and run their program. #sarcasm #NOT #sticktoparenting,I'm [[abundantly]] [[beneficial]] that Coaches love it when parents tell them how to coach and run their program. #sarcasm #NOT #sticktoparenting,0.1772841811180114,0.5149683952331543,0,1,0,18,Successful,1
Nice touch. All the bar [[staff]] in the ground wearing #saintsfc t [[shirts]],Nice touch. All the bar [[staffs]] in the ground wearing #saintsfc t [[sweaters]],0.3137914538383484,0.5169929265975952,1,0,1,10,Successful,0
@user [[trust]] me it will be out of [[form]] Scandinavian reef again to. @user do [[love]] @user I see😒🙈 #irony #FCBarcelona #mcfc,@user [[trusts]] me it will be out of [[forms]] Scandinavian reef again to. @user do [[adored]] @user I see😒🙈 #irony #FCBarcelona #mcfc,0.1338847279548645,0.6021900177001953,0,1,0,8,Successful,1
i literally [[love]] when someone throw me in at the deep end #irony #tough #[[life]],i literally [[loves]] when someone throw me in at the deep end #irony #tough #[[iife]],0.2922374606132507,0.5395631790161133,1,0,1,15,Successful,1
"Agree with that... #we #are #not #mind #readers #[[haha]]||#Repost 9gag ⁰You may [[think]] we are, but we are...","Agree with that... #we #are #not #mind #readers #[[hahahaha]]||#Repost 9gag ⁰You may [[thinks]] we are, but we are...",0.0705438256263732,0.1586116552352905,0,0,0,15,Failed,0
Day ninth December to have a [[pint]] at the boars [[head]]|#not [[really]] still in [[bed]] 😊,Day ninth December to have a [[pints]] at the boars [[jefe]]|#not [[genuinely]] still in [[bedside]] 😊,0.1095109581947326,0.2003102302551269,0,0,0,21,Failed,0
[[Speed]] cameras in Whipton by [[village]] shops. & yes it Takes 5 police officers!! 🚔 #[[waste]] #of #[[money]] #does #not #take #five #individuals 😂🚨🚓,[[Accelerates]] cameras in Whipton by [[villages]] shops. & yes it Takes 5 police officers!! 🚔 #[[squander]] #of #[[cash]] #does #not #take #five #individuals 😂🚨🚓,0.0670921802520752,0.3565875291824341,0,0,0,20,Failed,0
Picked an excellent day to get my [[hair]] done 😒 #sarcasm,Picked an excellent day to get my [[hairline]] done 😒 #sarcasm,0.2914327979087829,0.5636190176010132,1,0,1,6,Successful,1
@user his daughter is painting his toes! That is a parenting [[WIN]] in my book.,@user his daughter is painting his toes! That is a parenting [[WINS]] in my book.,0.1391698718070984,0.926857888698578,1,0,1,13,Successful,0
Can't say no to that @user [[try]] now. Lets go @user we can do this #COYQ,Can't say no to that @user [[tries]] now. Lets go @user we can do this #COYQ,0.4088825583457947,0.5606948137283325,0,1,0,8,Successful,0
"ABC Takes A Look At ""The Turkey Song"" by @user - Make It A [[Classic]] #Thanksgiving -","ABC Takes A Look At ""The Turkey Song"" by @user - Make It A [[Typical]] #Thanksgiving -",0.1853735446929931,0.6643807888031006,1,0,1,5,Successful,0
[[Waking]] up with a [[pounding]] [[headache]] is just what I [[need]] for this final #sarcasm,[[Awakening]] up with a [[banging]] [[migraine]] is just what I [[needed]] for this final #sarcasm,0.0169487595558166,0.0766210556030273,0,0,0,15,Failed,1
Can always count on you to speak to me on here then [[delete]] the [[messages]] so It [[looks]] like I'm [[talking]] to myself. 😒 @user,Can always count on you to speak to me on here then [[removing]] the [[messaging]] so It [[seem]] like I'm [[speaking]] to myself. 😒 @user,0.0248230099678039,0.0911903977394104,0,0,0,29,Failed,0
Stop by and pick up Alexandra's [[book]] with a coupon!,Stop by and pick up Alexandra's [[workbook]] with a coupon!,0.4187820553779602,0.579868495464325,1,0,1,4,Successful,0
@[[user]] I swear we [[must]] be twins,@[[users]] I swear we [[gotta]] be twins,0.0657361149787902,0.1157437562942504,0,0,0,9,Failed,0
Some days are just [[better]] than others..,Some days are just [[optimum]] than others..,0.1938009858131408,0.2546691298484802,0,0,0,2,Failed,0
"After getting a total of 4 hours of [[sleep]] in 2 days, I [[FINALLY]] [[got]] good [[sleep]] last night😁","After getting a total of 4 hours of [[slept]] in 2 days, I [[EVENTUALLY]] [[get]] good [[slept]] last night😁",0.1976324915885925,0.5569105744361877,0,1,0,12,Successful,0
"Her [[name]] is not Superwoman, Wonder [[Woman]], nor Dorothy from the Wizard of [[Oz]]. [[Women]] of Excellence","Her [[denomination]] is not Superwoman, Wonder [[Girl]], nor Dorothy from the Wizard of [[Ounces]]. [[Female]] of Excellence",0.0741980671882629,0.6289535760879517,0,1,0,28,Successful,0
I didn't [[realize]] Boston [[Coach]] also [[operated]] in Chicago #[[irony]] #brands,I didn't [[realizing]] Boston [[Coaching]] also [[operate]] in Chicago #[[satire]] #brands,0.05704265832901,0.2665625810623169,0,0,0,15,Failed,1
"@user and that ""[[somebody]]"" thought you were Padoin sister LoL !!! #SarcasmFail","@user and that ""[[anybody]]"" thought you were Padoin sister LoL !!! #SarcasmFail",0.0130134224891662,0.0155338048934936,0,0,0,11,Failed,0
Once again @[[user]] is re [[writing]] history re: #CubaEmbargo ! *primal scream* #tcot,Once again @[[users]] is re [[handwriting]] history re: #CubaEmbargo ! *primal scream* #tcot,0.0339124202728271,0.0492774844169616,0,0,0,6,Failed,0
"Wow: [[Look]] what the NFL Rams player who did ""Hands Up, Don't Shoot"" pose has been [[arrested]] for | via @user #ferguson","Wow: [[Peek]] what the NFL Rams player who did ""Hands Up, Don't Shoot"" pose has been [[detaining]] for | via @user #ferguson",0.1245185136795044,0.651925802230835,0,1,0,24,Successful,0
Someone needs to stop me before I [[kill]] someone 😡 [[love]] [[waking]] up in the [[worst]] fcking mood #Not,Someone needs to stop me before I [[killing]] someone 😡 [[adore]] [[awakening]] up in the [[lousiest]] fcking mood #Not,0.0243183970451354,0.0644468069076538,0,0,0,18,Failed,1
What to do with that [[old]] #motherboard you have laying around. #[[NOT]] #guitarpicks,What to do with that [[antique]] #motherboard you have laying around. #[[NAH]] #guitarpicks,0.0130175948143005,0.0321683883666992,0,0,0,11,Failed,1
Joe Cole just [[casually]] walking past...,Joe Cole just [[lightly]] walking past...,0.061372697353363,0.1148877739906311,0,0,0,5,Failed,0
[[Am]] I the only one who [[finds]] it very stressful when the #OrionLaunch feed keeps buffering...?!,[[Suis]] I the only one who [[discovers]] it very stressful when the #OrionLaunch feed keeps buffering...?!,0.0112219452857971,0.0180228948593139,0,0,0,7,Failed,0
@[[user]] No ... now [[someone]] will [[start]] a [[rumor]] of $ABBV pricing their HCV drug same or higher than $GILD #sarcasm,@[[username]] No ... now [[anybody]] will [[commencing]] a [[rumour]] of $ABBV pricing their HCV drug same or higher than $GILD #sarcasm,0.0214189887046813,0.0334062576293945,0,0,0,31,Failed,1
Never [[seen]] the gym so packed,Never [[watched]] the gym so packed,0.1052988171577453,0.4024505615234375,1,1,1,5,Failed,0
❓❓[[GOT]] MENTIONS ❓❓||#MGWV #AutoFollow #RETWEET #RTMUZZA #TEAMFOLLOWBACK #TFBJP #500aday #RT2GAIN ||⏩ @user ⏪| |WHOS WANTS [[TO]] [[BE]] [[NEXT]]?,❓❓[[GETS]] MENTIONS ❓❓||#MGWV #AutoFollow #RETWEET #RTMUZZA #TEAMFOLLOWBACK #TFBJP #500aday #RT2GAIN ||⏩ @user ⏪| |WHOS WANTS [[POUR]] [[ARE]] [[IMPENDING]]?,0.3004693388938904,0.4110152721405029,0,0,0,15,Failed,0
[[Remember]] to [[raise]] a glass of [[merry]] to those who are at work keeping the world [[safe]] on Christmas 🌎🎄🌏🎅🌍❄|🚑🚒🚓🚁🚢 #essentialservice,[[Remind]] to [[rises]] a glass of [[happier]] to those who are at work keeping the world [[safest]] on Christmas 🌎🎄🌏🎅🌍❄|🚑🚒🚓🚁🚢 #essentialservice,0.0297000408172607,0.1245617270469665,1,1,1,18,Failed,0
"Wishing [[everyone]] a Happy, [[Healthy]], and Prosperous New Year!!!","Wishing [[anyone]] a Happy, [[Salubrious]], and Prosperous New Year!!!",0.0750239491462707,0.1227277517318725,1,1,1,8,Failed,0
"@user @user @user [[Yes]], and [[conventional]] taxis [[drive]] verrrry safely. #[[pfft]] #sarcasm","@user @user @user [[Yup]], and [[classic]] taxis [[drives]] verrrry safely. #[[pffft]] #sarcasm",0.0284237265586853,0.0703623294830322,0,0,0,14,Failed,1
"Just ranted on and the moment I'm about to [[hit]] [[send]], my ipod just [[died]]. #greatmorning #[[NOT]]","Just ranted on and the moment I'm about to [[pummeled]] [[sending]], my ipod just [[decease]]. #greatmorning #[[NAH]]",0.007594883441925,0.0199764966964721,0,0,0,19,Failed,1
30 week scan #not #[[long]] #now #exciting #memory #all #good #happy #clear #baby #boy @ Portlaoise...,30 week scan #not #[[lang]] #now #exciting #memory #all #good #happy #clear #baby #boy @ Portlaoise...,0.3184152841567993,0.5410715937614441,1,0,1,6,Successful,0
@user Obama and Hillary [[convinced]] [[Ukraine]] that they would protect them if they essentially disarm. [[Need]] to keep at least one [[promise]].,@user Obama and Hillary [[persuaded]] [[Ukrainians]] that they would protect them if they essentially disarm. [[Necessity]] to keep at least one [[promising]].,0.1116489171981811,0.4824971556663513,0,0,0,11,Failed,0
i just enjoy [[throwing]] up #not #hatethis #[[sick]] #[[wanna]] #go #to #school #for #once #[[take]] #me #away,i just enjoy [[pelting]] up #not #hatethis #[[indisposed]] #[[wantto]] #go #to #school #for #once #[[taking]] #me #away,0.0121687054634094,0.3566170334815979,0,0,0,7,Failed,1
@user I actually think he needs to [[use]] the [[youngsters]] in this reincarnation #irony,@user I actually think he needs to [[using]] the [[teens]] in this reincarnation #irony,0.018890380859375,0.0270265936851501,0,0,0,11,Failed,1
What a golden morning. 😒 #not,What a golden morning. 😒 #not,0.046326458454132,0.046326458454132,1,1,1,1,Failed,1
Sleep. [[SLEEP]] YOU [[STUPID]] [[IDIOT]] I [[WANNA]] LEAVE MY ROOM,Sleep. [[SLEPT]] YOU [[ASININE]] [[MORON]] I [[WANTS]] LEAVE MY ROOM,0.0076860785484313,0.1622195839881897,0,0,0,35,Failed,0
LIBERAL/#LEFTISTS [[USE]] #RACIST/SEXIST #LABEL FOR |#DISLIKES|MSNBC host Ed Schultz said RACIST #[[NOT]] to [[SUPPORT]] [[demand]] for #MINIMUM WAGE|#SAD,LIBERAL/#LEFTISTS [[USES]] #RACIST/SEXIST #LABEL FOR |#DISLIKES|MSNBC host Ed Schultz said RACIST #[[NOPE]] to [[HELP]] [[require]] for #MINIMUM WAGE|#SAD,0.0674600601196289,0.2717700600624084,0,0,0,34,Failed,0
Read at the news '#Obama: #The #American #[[way]] #of #life #is #not #a #gift',Read at the news '#Obama: #The #American #[[manner]] #of #life #is #not #a #gift',0.079473078250885,0.0869636535644531,0,0,0,17,Failed,0
[[Really]] missing my momma today.. More than [[usual]]. I don't [[think]] today will be a [[good]] day,[[Truly]] missing my momma today.. More than [[habitual]]. I don't [[believe]] today will be a [[alright]] day,0.0435740947723388,0.3544732928276062,0,0,0,14,Failed,0
"@user Nevermind that, but do pray [[tell]],[[would]] Scherzy still play Grizabella?","@user Nevermind that, but do pray [[say]],[[could]] Scherzy still play Grizabella?",0.091373324394226,0.1189362406730651,0,0,0,12,Failed,0
Everyone [[wants]] the truth but [[nobody]] [[wants]] to be honest... #irony,Everyone [[wish]] the truth but [[anyone]] [[wanted]] to be honest... #irony,0.0335854291915893,0.3974448442459106,0,0,0,12,Failed,1
I won't be surprised if [[shelling]] across pak border intensifies during Delhi [[Elections]] to [[change]] [[issues]] of election's.,I won't be surprised if [[bombardment]] across pak border intensifies during Delhi [[Poll]] to [[changing]] [[questions]] of election's.,0.3354455828666687,0.4743698835372925,0,0,0,19,Failed,0
Every inch of you is [[perfect]] from the bottom to the top UNLESS YOU'RE SKINNY #Shade #Sarcasm #TheMoreYouKnow,Every inch of you is [[faultless]] from the bottom to the top UNLESS YOU'RE SKINNY #Shade #Sarcasm #TheMoreYouKnow,0.3817976117134094,0.5047929883003235,1,0,1,6,Successful,0
Take a [[look]] at those calves!!! 😎😎😂😂 ladies [[love]] the [[calves]]! #not #about #the #[[arms]] #its #about...,Take a [[peek]] at those calves!!! 😎😎😂😂 ladies [[likes]] the [[fawns]]! #not #about #the #[[armas]] #its #about...,0.0508151650428772,0.2793742418289184,1,1,1,20,Failed,0
@user your tongue in cheek @[[user]] weigh in does [[nothing]] but instigate breed specific hate. [[Stick]] to reporting on tuques. #yyj,@user your tongue in cheek @[[users]] weigh in does [[anything]] but instigate breed specific hate. [[Twig]] to reporting on tuques. #yyj,0.0145928859710693,0.0308313965797424,0,0,0,20,Failed,0
"@[[user]] You think my mom and I would [[get]] along [[better]], she's a middle child too. #[[irony]] #middlechildsyndrome","@[[users]] You think my mom and I would [[gets]] along [[best]], she's a middle child too. #[[satire]] #middlechildsyndrome",0.0832666158676147,0.1672322154045105,0,0,0,12,Failed,1
"Isn't this [[blaming]] the victim? #[[sarcasm]] RT @[[user]] Every year, 600K college students are injured while [[drunk]].","Isn't this [[blames]] the victim? #[[satire]] RT @[[username]] Every year, 600K college students are injured while [[drinker]].",0.0480221509933471,0.1090501546859741,0,0,0,16,Failed,1
that [[time]] when ward was [[mad]] because skye [[hide]] a secret from him #[[irony]] #skyeward #AgentsofSHIELD,that [[moment]] when ward was [[madman]] because skye [[hid]] a secret from him #[[satire]] #skyeward #AgentsofSHIELD,0.0538089871406555,0.2955617904663086,0,0,0,21,Failed,1
"While we applauded ourselves on getting to the Moon, Carl Sagan spoke a [[truth]] we all denied.|#irony","While we applauded ourselves on getting to the Moon, Carl Sagan spoke a [[veracity]] we all denied.|#irony",0.4876914620399475,0.5557411313056946,1,0,1,2,Successful,1
Can holidays last [[forever]]?? #happytimes #sundayout #mewearing #wyoustores #elenawearswyou #chanelboybag #chanel...,Can holidays last [[eternally]]?? #happytimes #sundayout #mewearing #wyoustores #elenawearswyou #chanelboybag #chanel...,0.3088970780372619,0.3145713210105896,0,0,0,9,Failed,0
Watching @user trich vlogs helps me alot with my trich [[condition]] !! ☺️💕,Watching @user trich vlogs helps me alot with my trich [[stipulation]] !! ☺️💕,0.1416763663291931,0.2395871877670288,1,1,1,11,Failed,0
[[Photo]]: Orchid Tassel Chain Mermaid [[Dress]] $39.99 Onesize Leave email for [[invoice]],[[Photographs]]: Orchid Tassel Chain Mermaid [[Robe]] $39.99 Onesize Leave email for [[bill]],0.0738280415534973,0.164376676082611,0,0,0,31,Failed,0
@user this [[game]] is [[pathetic]]. How are they [[losing]] this game?,@user this [[games]] is [[miserable]]. How are they [[lose]] this game?,0.0049132704734802,0.0061869621276855,0,0,0,7,Failed,0
bromanceshmomance: #I just [[checked]] and he has zero#[[ZERO]]#mentions [[asking]] if Louis was there#[[NONE]]#NADA#not...,bromanceshmomance: #I just [[ascertained]] and he has zero#[[ZEROED]]#mentions [[demands]] if Louis was there#[[NOS]]#NADA#not...,0.0230598449707031,0.0815877914428711,0,0,0,30,Failed,0
Being a light sleeper is the [[best]]. #not,Being a light sleeper is the [[finest]]. #not,0.2299977540969848,0.463403046131134,0,0,0,7,Failed,1
[[schools]] in [[India]] praying for # #peshawarattack victims #PrayForPakistan ...,[[institutes]] in [[Hindustan]] praying for # #peshawarattack victims #PrayForPakistan ...,0.4217245578765869,0.5928687453269958,1,0,1,4,Successful,0
The only company I thought [[would]] be best for the thesis is [[unfortunately]] taken already... a year [[ago]]..,The only company I thought [[could]] be best for the thesis is [[sadly]] taken already... a year [[previously]]..,0.0079804062843322,0.0104045271873474,0,0,0,31,Failed,0
@user not worried about it. Whenevs 😉,@user not worried about it. Whenevs 😉,0.1948781609535217,0.1948781609535217,0,0,0,6,Failed,0
@user @user #not enough; [[unfortunately]].,@user @user #not enough; [[regrettably]].,0.0130696296691894,0.0296235084533691,0,0,0,10,Failed,0
@user . #please email me captainpc@me.[[com]] or contact through [[DM]] myself or @user . #I #have #DM #[[Address]] #details #but #not#had#[[reply]],@user . #please email me captainpc@me.[[coms]] or contact through [[SM]] myself or @user . #I #have #DM #[[Addresses]] #details #but #not#had#[[answers]],0.0340770483016967,0.0564545392990112,0,0,0,27,Failed,0
@user hahaha [[yeah]] I [[think]] so too cause you know how she [[loves]] her with all her heart 😂😂😂.... #[[NOT]] 🔫.,@user hahaha [[yah]] I [[thinks]] so too cause you know how she [[loved]] her with all her heart 😂😂😂.... #[[NO]] 🔫.,0.0956227779388427,0.148743987083435,0,0,0,15,Failed,1
"It's [[really]] #NOT #[[GOOD]], too have the #REPUTATION for [[STEALING]] FROM GIRLS. @user & Mr. MASON,..expect a [[call]],..(;","It's [[truly]] #NOT #[[ALRIGHT]], too have the #REPUTATION for [[STEAL]] FROM GIRLS. @user & Mr. MASON,..expect a [[calls]],..(;",0.0377168655395507,0.1089343428611755,0,0,0,14,Failed,0
"we [[need]] to [[stop]] [[using]] the [[words]] ""racist"" & ""racism"" @user @user @user @user @user @user","we [[necessity]] to [[stopping]] [[employs]] the [[expression]] ""racist"" & ""racism"" @user @user @user @user @user @user",0.0937196612358093,0.2678985595703125,0,0,0,25,Failed,0
@user @user Probably my [[favourite]] book. Couldn't put it down. 5Stars!,@user @user Probably my [[preferable]] book. Couldn't put it down. 5Stars!,0.0342952013015747,0.0947634577751159,1,1,1,9,Failed,0
From what I can [[tell]]...most strippers belong right where they are #nocollegeneeded #adamsmith #specialization #strippers,From what I can [[say]]...most strippers belong right where they are #nocollegeneeded #adamsmith #specialization #strippers,0.1450781226158142,0.3223493695259094,0,0,0,8,Failed,0
"@user dualistic, as in good and [[evil]]? Right, because that doesn't [[apply]] to the [[real]] world.... #sarcasm #OrcsLive","@user dualistic, as in good and [[baleful]]? Right, because that doesn't [[implementing]] to the [[veritable]] world.... #sarcasm #OrcsLive",0.0939933061599731,0.1246630549430847,0,0,0,26,Failed,1
#[[Consensus]] of [[Absolute]] Hilarious #Irony – #MichaelMann to lecture on #[[Professional]] #Ethics for #Climate #[[Scientists]]?,#[[Unanimous]] of [[Unmitigated]] Hilarious #Irony – #MichaelMann to lecture on #[[Professions]] #Ethics for #Climate #[[Scholars]]?,0.0410779118537902,0.1777857542037964,0,0,0,16,Failed,1
5 [[dollar]] OBX 1 [[dollar]] Gboro [[gone]] #lockitin #lottoclub #bankopen #doumenturdeposit#not criminal,5 [[dollars]] OBX 1 [[greenback]] Gboro [[faded]] #lockitin #lottoclub #bankopen #doumenturdeposit#not criminal,0.1513697504997253,0.2839626669883728,0,0,0,8,Failed,0
I may or may not have put @user at the top of @user tree [[soon]] as he [[likes]] [[Christmas]] [[time]]... #Sarcasm,I may or may not have put @user at the top of @user tree [[quickly]] as he [[loves]] [[Christmases]] [[moment]]... #Sarcasm,0.054153561592102,0.1753174662590026,0,0,0,15,Failed,1
"[[Regarding]] my #ATT case; I've [[contacted]] the BBB, FCC, and my States Attorney [[General]]. next... #WFAA #not #[[stopping]]","[[Relating]] my #ATT case; I've [[liaise]] the BBB, FCC, and my States Attorney [[Generals]]. next... #WFAA #not #[[stop]]",0.0457726120948791,0.2208030819892883,0,0,0,18,Failed,0
Acronyms because we're cool as fuck. [[Judge]] me.,Acronyms because we're cool as fuck. [[Justices]] me.,0.1325000524520874,0.3995181322097778,0,0,0,10,Failed,0
Only a true nightshift person would understand this #nightshift #hardcore #teamwork #not #[[always]]...,Only a true nightshift person would understand this #nightshift #hardcore #teamwork #not #[[invariably]]...,0.3587266206741333,0.5484172701835632,0,1,0,12,Successful,0
"[[actually]], it [[wasnt]], it was purely economics @user @user @user @user @user @user @user","[[genuinely]], it [[thats]], it was purely economics @user @user @user @user @user @user @user",0.02552992105484,0.0512633323669433,0,0,0,26,Failed,0
Sunday is such a fun day to [[study]] #not #[[ew]] #saywhat,Sunday is such a fun day to [[studying]] #not #[[ahhh]] #saywhat,0.0722237229347229,0.6061115860939026,1,0,1,11,Successful,1
Reunited with my [[pump]] this morning. #yay #not 😣,Reunited with my [[pumped]] this morning. #yay #not 😣,0.3738797903060913,0.494905948638916,0,0,0,3,Failed,1
"My dad's still gonna get me santa's [[gifts]] since it's my last [[year]] before 18, but I [[really]] don't know what to ask for... #[[irony]]","My dad's still gonna get me santa's [[gift]] since it's my last [[annum]] before 18, but I [[truthfully]] don't know what to ask for... #[[satire]]",0.0119825601577758,0.0259461998939514,0,0,0,24,Failed,1
[[Remember]] that one [[time]] I worked both jobs while sick and it [[didnt]] suck at all... #[[sarcasm]] #notworthit,[[Rember]] that one [[moment]] I worked both jobs while sick and it [[doesnt]] suck at all... #[[satire]] #notworthit,0.0138059258460998,0.0313156247138977,0,0,0,23,Failed,1
I'm [[really]] [[excited]] for next semester,I'm [[genuinely]] [[thrilled]] for next semester,0.1681966185569763,0.3113272190093994,1,1,1,8,Failed,0
"@user @user [[Actually]], even delivery won't save some. O [[voted]] to let born alive [[die]]. Also, look up ""4th trimester [[abortions]]"".","@user @user [[Genuinely]], even delivery won't save some. O [[adopted]] to let born alive [[decease]]. Also, look up ""4th trimester [[abortion]]"".",0.0133968591690063,0.0525557398796081,0,0,0,15,Failed,0
good [[luck]] finding someone to take the other side of that bet LOL @user,good [[opportunity]] finding someone to take the other side of that bet LOL @user,0.0220718383789062,0.6834608316421509,0,1,0,8,Successful,0
It is good that very few [[businesses]]/govts in EM [[economies]] have borrowed much via dollar-denominated loans from [[international]] banks. #[[Sarcasm]],It is good that very few [[companies]]/govts in EM [[economy]] have borrowed much via dollar-denominated loans from [[global]] banks. #[[Satire]],0.2537761926651001,0.4567878246307373,0,0,0,21,Failed,1
@user 🙌🙌 #fitfam #fitness #health,@user 🙌🙌 #fitfam #fitness #health,0.4316861629486084,0.4316861629486084,0,0,0,3,Failed,0
GTA #San #Andreas #2 #is #not #[[coming]] #in #2015: One [[media]] has [[released]] that GTA San Andreas 2 is [[coming]] in 2015...,GTA #San #Andreas #2 #is #not #[[forthcoming]] #in #2015: One [[medium]] has [[liberated]] that GTA San Andreas 2 is [[arriving]] in 2015...,0.0231879353523254,0.0912902951240539,0,0,0,19,Failed,0
What a [[great]] [[way]] to start the day!! #Not 😠,What a [[huge]] [[manner]] to start the day!! #Not 😠,0.0587968230247497,0.7691471576690674,1,0,1,21,Successful,1
@user I wonder what % of that 43% [[agree]] on what a private [[cloud]] is,@user I wonder what % of that 43% [[concur]] on what a private [[clouds]] is,0.0586283206939697,0.0881325602531433,0,0,0,5,Failed,0
If i were to ask. I want to [[stay]] here for as long as possible..|#[[thinking]],If i were to ask. I want to [[stays]] here for as long as possible..|#[[thoughts]],0.1896220445632934,0.5839896202087402,1,0,1,9,Successful,0
@user @user @user [[Just]] [[wait]] till Cleveland comes again! #sarcasm,@user @user @user [[Mere]] [[suspense]] till Cleveland comes again! #sarcasm,0.0235174894332885,0.0442697405815124,0,0,0,11,Failed,1
"'Liberated' Iraq -- 2014 One of Bloodiest Years with More than 36,000 Victims: [[Thank]] you, Western liberators #sarcasm","'Liberated' Iraq -- 2014 One of Bloodiest Years with More than 36,000 Victims: [[Thanks]] you, Western liberators #sarcasm",0.4635460972785949,0.5307654142379761,1,0,1,5,Successful,1
@user one [[hope]] this gets a RT! #recycling #roses #holly #wreath #MerryChristmas,@user one [[esperanza]] this gets a RT! #recycling #roses #holly #wreath #MerryChristmas,0.2123931646347046,0.4483439326286316,0,0,0,8,Failed,0
"@user Tag a teammate who is so [[bad]], he runs the [[line]] [[every]] week. I'm sorry to [[say]] it's @user","@user Tag a teammate who is so [[negative]], he runs the [[bloodline]] [[any]] week. I'm sorry to [[told]] it's @user",0.029139757156372,0.0593217015266418,0,0,0,16,Failed,0
@user easiest CL group with two [[rubbish]] teams but we won only 1 CL [[game]] - [[even]] that lucky last minute pen#not [[good]] enough#gutted,@user easiest CL group with two [[detritus]] teams but we won only 1 CL [[jeu]] - [[yet]] that lucky last minute pen#not [[alright]] enough#gutted,0.0092760920524597,0.0134865641593933,0,0,0,15,Failed,0
No one up? [[Okay]] cool #not,No one up? [[Aight]] cool #not,0.0363991260528564,0.2645770311355591,0,0,0,6,Failed,1
#np #NowPlaying #NowListening #[[Music]] #Don't Let Her Pull You Down by #New [[Found]] [[Glory]] from the #[[album]]: #Not With...,#np #NowPlaying #NowListening #[[Musician]] #Don't Let Her Pull You Down by #New [[Detected]] [[Stardom]] from the #[[albums]]: #Not With...,0.3088065981864929,0.5987371206283569,1,0,1,9,Successful,0
"Here we go again, [[thanks]] to all that claim to cover WVHS hoop #[[NOT]]|Highlanders beat Parkersburg 76-75 on last second shot by @user","Here we go again, [[appreciation]] to all that claim to cover WVHS hoop #[[NAH]]|Highlanders beat Parkersburg 76-75 on last second shot by @user",0.0638180375099182,0.725747287273407,0,1,0,5,Successful,1
Long day and its not going to be possible without my good [[friend]] #coffee,Long day and its not going to be possible without my good [[friends]] #coffee,0.2842545509338379,0.3752978444099426,0,0,0,16,Failed,0
[[Just]] loveeee driving upstate in the snow #not,[[Merely]] loveeee driving upstate in the snow #not,0.1924565434455871,0.974796712398529,1,0,1,3,Successful,1
"If you know people who could [[talk]] power-dressing and social [[media]] marketing, please [[let]] me know. [[Thanks]]","If you know people who could [[talking]] power-dressing and social [[medias]] marketing, please [[allowing]] me know. [[Appreciation]]",0.2599750757217407,0.4591581225395202,0,0,0,25,Failed,0
I [[love]] getting up at 4 30 so I can [[wait]] on other ppl! #[[sarcasm]],I [[loves]] getting up at 4 30 so I can [[waiting]] on other ppl! #[[satire]],0.2052304744720459,0.5410054922103882,0,1,0,21,Successful,1
"Faux [[Leather]] [[Size]] Zipper Sleeveless Scoop Back Midi [[Dress]]|Size:s, m, l|[[Price]]:$39.99|Leave email for...","Faux [[Leathers]] [[Greatness]] Zipper Sleeveless Scoop Back Midi [[Dresses]]|Size:s, m, l|[[Prizes]]:$39.99|Leave email for...",0.0609310865402221,0.1808072924613952,0,0,0,40,Failed,0
and as much as I [[want]] to [[connect]] .. I like only the people who [[dont]] [[want]] to .. #Irony #Why oh why?,and as much as I [[wantto]] to [[connecting]] .. I like only the people who [[becuase]] [[wantto]] to .. #Irony #Why oh why?,0.0257582664489746,0.091368556022644,0,0,0,27,Failed,1
@[[user]] I [[saw]] a leaf blowing in the breeze. You could [[yell]] at that if you [[wanted]] to?,@[[users]] I [[observed]] a leaf blowing in the breeze. You could [[holler]] at that if you [[desired]] to?,0.0395108461380004,0.2079550623893737,0,0,0,25,Failed,0
@[[user]] hold on a minute. Are you [[saying]] All blonde white [[women]] [[look]] the same?? #sarcasm,@[[users]] hold on a minute. Are you [[telling]] All blonde white [[females]] [[peek]] the same?? #sarcasm,0.0481981039047241,0.0604335665702819,0,0,0,18,Failed,1
@[[user]] Gotta love those racially based [[awards]]! #not,@[[users]] Gotta love those racially based [[prizes]]! #not,0.2828882932662964,0.5683582425117493,0,1,0,16,Successful,1
"The [[best]] [[love]] is the [[kind]] that awakens the soul, and makes us [[reach]] for more...💖","The [[bestest]] [[amour]] is the [[sorts]] that awakens the soul, and makes us [[reaching]] for more...💖",0.0109555721282958,0.016200304031372,1,1,1,12,Failed,0
clashupdate #not,clashupdate #not,0.0128383040428161,0.0128383040428161,0,0,0,1,Failed,1
