original_text,perturbed_text,original_score,perturbed_score,original_output,perturbed_output,ground_truth_output,num_queries,result_type,ground_truth_output_target
I had the most broke friends in undergrad now these [[fools]] get a lil money and [[want]] to [[act]] uppity as ever,I had the most broke friends in undergrad now these [[sucker]] get a lil money and [[desire]] to [[move]] uppity as ever,0.0179111957550048,0.5724616050720215,0,1,0,234,Successful,0
That's [[comfortably]] the most stonewall penalty I've [[ever]] [[seen]].. What are these [[refs]] on? #hadone #Stoke,That's [[well]] the most stonewall penalty I've [[always]] [[realise]].. What are these [[referee]] on? #hadone #Stoke,0.0502858161926269,0.1054337620735168,0,0,0,112,Failed,0
Don't think that you can just use my boyfriend when you have noone else...#not#on#my#[[watch]],Don't think that you can just use my boyfriend when you have noone else...#not#on#my#[[observe]],0.0355216860771179,0.0971078872680664,0,0,0,120,Failed,0
Everybody's [[Talking]] about [[Snow]] and I'm just [[Sitting]] [[Here]] and the only [[Snow]] [[around]] is on our [[Cars]].. #[[snow]] #not,Everybody's [[peach]] about [[snowfall]] and I'm just [[seated]] [[Hera]] and the only [[hoodwink]] [[approximately]] is on our [[automobile]].. #[[Snow]] #not,0.0053565502166748,0.0183954238891601,0,0,0,135,Failed,0
"My [[coach]] is so supportive. ""tighten your belt, pick up the weight and just do it."" #sarcasm #ithinkhehatesmesomedays #itsmostlylove","My [[motorbus]] is so supportive. ""tighten your belt, pick up the weight and just do it."" #sarcasm #ithinkhehatesmesomedays #itsmostlylove",0.429280936717987,0.5820777416229248,1,0,1,83,Successful,1
[[Still]] in da [[process]] #drawing #sketch #fishkoi #tattoo #not #yet #finish,[[unruffled]] in da [[treat]] #drawing #sketch #fishkoi #tattoo #not #yet #finish,0.0330536365509033,0.501915454864502,0,1,0,169,Successful,0
Cause I love going to [[bed]] [[alone]] every night.. #not,Cause I love going to [[jazz]] [[unique]] every night.. #not,0.0360194444656372,0.7747316956520081,0,1,0,151,Successful,1
"If Comes From The #heART Then They [[EXPRESS]] it, Connect @user or #thankyou #3rdeyebrand","If Comes From The #heART Then They [[utter]] it, Connect @user or #thankyou #3rdeyebrand",0.3608391284942627,0.727530837059021,1,0,1,97,Successful,0
Kid who tried [[stealing]] tools from me is now [[mad]] cuz [[someone]] [[took]] his [[hot]] sauce out of the fridge at work #Irony,Kid who tried [[thievery]] tools from me is now [[excited]] cuz [[soul]] [[charter]] his [[live]] sauce out of the fridge at work #Irony,0.054960012435913,0.6744950413703918,0,1,0,269,Successful,1
EmoPostAhead lol the sucky thing about [[seeing]] beauty in everything? You see the beauty in a liar #BeautifulLiar #lovethwayyoulie #[[NOT]],EmoPostAhead lol the sucky thing about [[sightedness]] beauty in everything? You see the beauty in a liar #BeautifulLiar #lovethwayyoulie #[[non]],0.0268327593803405,0.6042361259460449,0,1,0,172,Successful,1
@user You [[blew]] my mind on #AHSFREAKSHOW You're brilliant.,@user You [[waste]] my mind on #AHSFREAKSHOW You're brilliant.,0.0415878295898437,0.918608009815216,1,0,1,84,Successful,0
This team would finish [[fourth]]. #Irony #Arsenal #Afc,This team would finish [[quarter]]. #Irony #Arsenal #Afc,0.1508758068084716,0.6945651173591614,0,1,0,49,Successful,1
8 of our [[favorite]] smartphone highs and lows of 2014,8 of our [[ducky]] smartphone highs and lows of 2014,0.1154988408088684,0.759383499622345,1,0,1,45,Successful,0
@user Things also [[go]] [[slowly]] when you are waiting for them especially!,@user Things also [[ecstasy]] [[easy]] when you are waiting for them especially!,0.0334401130676269,0.6830618381500244,0,1,0,126,Successful,0
"Few #[[relations]] are by #[[chance]], few are by #[[choice]] and few are by #Facebook!! #[[irony]]","Few #[[intercourse]] are by #[[risk]], few are by #[[quality]] and few are by #Facebook!! #[[satire]]",0.0338358879089355,0.394883394241333,0,0,0,77,Failed,1
what a [[lovely]] perma-fall we're having here in milwaukee. #not #doomandgloom #gimmesnow,what a [[pin-up]] perma-fall we're having here in milwaukee. #not #doomandgloom #gimmesnow,0.0587111711502075,0.8148200511932373,1,0,1,14,Successful,1
[[Driving]] into [[town]] on very [[well]] cleaned [[country]] [[road]] [[I]] see a tow truck [[veer]] off too [[far]] to shoulder & [[get]] [[sucked]] into [[ditch]]. #Irony,[[take]] into [[townspeople]] on very [[intimately]] cleaned [[nation]] [[route]] [[1]] see a tow truck [[curve]] off too [[FAR]] to shoulder & [[father]] [[draw]] into [[trench]]. #Irony,0.0547974109649658,0.4913368225097656,0,0,0,376,Failed,1
"Grace is a free spirited 8 yr old with the most humble heart. Aspiring model/actress, she also enjoys #piano and dance.[[Follow]]> @user","Grace is a free spirited 8 yr old with the most humble heart. Aspiring model/actress, she also enjoys #piano and dance.[[pursue]]> @user",0.160718560218811,0.6102553606033325,1,0,1,209,Successful,0
Mondaiiis to fridaiis without Huweyyyyyy #do #[[NOT]] #[[like]],Mondaiiis to fridaiis without Huweyyyyyy #do #[[not]] #[[wish]],0.011138379573822,0.0404154062271118,0,0,0,27,Failed,0
Love it when my [[mans]] on a cleaning spree.. Saves me doing it 👌😘😘😘,Love it when my [[man]] on a cleaning spree.. Saves me doing it 👌😘😘😘,0.4723010063171386,0.6460784077644348,0,1,0,70,Successful,0
You could [[say]] after [[today]] I'm [[officially]] necrophelic #LatinFinal #justajoke #not intodeadthings,You could [[pronounce]] after [[nowadays]] I'm [[formally]] necrophelic #LatinFinal #justajoke #not intodeadthings,0.0187246203422546,0.0277540683746337,0,0,0,41,Failed,1
Equal justice for all...unless you are [[Black]] during the Obama administration. via @user,Equal justice for all...unless you are [[fatal]] during the Obama administration. via @user,0.398357093334198,0.5997473001480103,0,1,0,104,Successful,0
"[[tried]] to [[export]] an azure vm, [[well]] that [[went]] [[ok]] #[[sarcasm]] #vmcorrupt #thankyoumicrosoft #startalloveragain","[[stress]] to [[exportation]] an azure vm, [[good]] that [[last]] [[hunky-dory]] #[[satire]] #vmcorrupt #thankyoumicrosoft #startalloveragain",0.0089752674102783,0.6471819877624512,0,1,0,172,Successful,1
#forgive #others #not #because they #deserve #forgiveness #you #peace [[love]] this from @user #words #wisdom ...,#forgive #others #not #because they #deserve #forgiveness #you #peace [[fuck]] this from @user #words #wisdom ...,0.0195904970169067,0.5484894514083862,1,0,1,82,Successful,0
[[Hardest]] parking i've probably ever [[done]]! #screwyousmallparkinglot,[[strong]] parking i've probably ever [[execute]]! #screwyousmallparkinglot,0.0293526649475097,0.7475814819335938,0,1,0,110,Successful,0
"I [[guess]] [[Paul]] didn't have [[buns]], hon. #EatenAlive #not @[[user]]","I [[think]] [[Saul]] didn't have [[tooshie]], hon. #EatenAlive #not @[[exploiter]]",0.0333828926086425,0.2522810697555542,0,0,0,126,Failed,1
An 'important' [[call]] from the council about a [[form]] we did [[3]] months ago is just what [[I]] need an hour before we [[head]] off to Disneyland. #not,An 'important' [[foretell]] from the council about a [[strain]] we did [[III]] months ago is just what [[unity]] need an hour before we [[lead]] off to Disneyland. #not,0.0274267196655273,0.5629787445068359,0,1,0,288,Successful,1
Laptop [[speakers]] are too [[quiet]] for [[music]] & [[simply]] too [[loud]] for [[porn]] 😒 !#Irony,Laptop [[utterer]] are too [[restrained]] for [[medicine]] & [[but]] too [[loudly]] for [[pornography]] 😒 !#Irony,0.0066736936569213,0.051284372806549,0,0,0,131,Failed,1
@[[user]] [[returning]] my [[brand]] [[new]] ps4 thanks to your [[faulty]] [[security]]. #goodjob #not,@[[exploiter]] [[rejoin]] my [[steel]] [[young]] ps4 thanks to your [[incorrect]] [[protection]]. #goodjob #not,0.0315492749214172,0.2150986790657043,0,0,0,118,Failed,1
Most of us didn't [[focus]] in the #[[ADHD]] [[lecture]]. |.|#[[irony]],Most of us didn't [[stress]] in the #[[MBD]] [[reproof]]. |.|#[[satire]],0.0083793401718139,0.1695170998573303,0,0,0,107,Failed,1
#farage a t1t in [[public]] who doesnt agree with [[seeing]] t1ts in [[public]] #[[breastfeeding]] #[[irony]],#farage a t1t in [[world]] who doesnt agree with [[control]] t1ts in [[world]] #[[breastfeed]] #[[sarcasm]],0.0174761414527893,0.0908991694450378,0,0,0,151,Failed,0
@user @user Ah [[ok]]. [[Well]] I hope things keep going well with person A x,@user @user Ah [[fine]]. [[good]] I hope things keep going well with person A x,0.0761700272560119,0.5872551202774048,0,1,0,164,Successful,0
@user great [[story]] about the student trying to get the teacher fired!!#sarcasm#moron#storywasstupid,@user great [[chronicle]] about the student trying to get the teacher fired!!#sarcasm#moron#storywasstupid,0.3770974278450012,0.7732158899307251,0,1,0,172,Successful,1
@user @[[user]] [[I]] will [[let]] @user [[know]] - I'm [[sure]] he is shaking/quaking in his boots. #not,@user @[[exploiter]] [[unity]] will [[allow]] @user [[live]] - I'm [[trusted]] he is shaking/quaking in his boots. #not,0.0373070240020751,0.6302554607391357,0,1,0,126,Successful,1
@[[user]] [[maybe]] you should [[grind]] the gym [[man]] #not #[[calling]] #you #[[fat]],@[[exploiter]] [[mayhap]] you should [[mill]] the gym [[human]] #not #[[cry]] #you #[[avoirdupois]],0.0375641584396362,0.2485368251800537,0,0,0,162,Failed,1
"@[[user]] [[start]] with India , [[I]] [[need]] to be somewhere they don't [[speak]] [[great]] [[English]] so [[I]] don't have to [[say]] much lol","@[[exploiter]] [[first]] with India , [[ane]] [[postulate]] to be somewhere they don't [[mouth]] [[expectant]] [[side]] so [[one]] don't have to [[order]] much lol",0.0094118118286132,0.499053418636322,0,0,0,218,Failed,0
"I'm officially [[making]] [[today]] ""[[Single]] [[men]] [[get]] a smoothie"" day because that's who my customers have been all day.","I'm officially [[hit]] [[nowadays]] ""[[exclusive]] [[piece]] [[come]] a smoothie"" day because that's who my customers have been all day.",0.0302476286888122,0.5301077365875244,0,1,0,306,Successful,0
My favorite thing is waking up at 4 and driving 20 minutes in the snow just to see this [[bitch]] ass #[[Not]] #PaneraProTeam,My favorite thing is waking up at 4 and driving 20 minutes in the snow just to see this [[kick]] ass #[[non]] #PaneraProTeam,0.143992006778717,0.9081512093544006,0,1,0,184,Successful,1
"#Irony: ""The elections are not over [[zero]] VAT, but about whether there will be a Zionist or extremist country here"".","#Irony: ""The elections are not over [[cypher]] VAT, but about whether there will be a Zionist or extremist country here"".",0.3897439241409302,0.5092582702636719,0,1,0,51,Successful,1
Katie [[pisses]] me off so [[bad]] #TheApprentice,Katie [[pee]] me off so [[spoiled]] #TheApprentice,0.013554036617279,0.2481617927551269,0,0,0,67,Failed,0
[[K]]. Michelle [[said]] Lil Kim is [[Plastic]] but [[65]]% of her body is [[fake]] and silicone. Kim [[went]] Plat on PayPal but [[K]] has never [[SEEN]] [[platinum]]. #Irony,[[1000]]. Michelle [[enunciate]] Lil Kim is [[plastic]] but [[lxv]]% of her body is [[manipulate]] and silicone. Kim [[blend]] Plat on PayPal but [[kelvin]] has never [[experience]] [[Pt]]. #Irony,0.0346850752830505,0.1521629691123962,0,0,0,382,Failed,1
Rest in peace riff God! #Dimebag #Darrell #is #not #[[dead]] #pantera,Rest in peace riff God! #Dimebag #Darrell #is #not #[[beat]] #pantera,0.317911684513092,0.9663617014884948,1,0,1,76,Successful,0
@user @user let's #not #[[forget]] the #origin of a #diamond in #relation with #humanrights #bigdata,@user @user let's #not #[[bury]] the #origin of a #diamond in #relation with #humanrights #bigdata,0.1148721575736999,0.8818047046661377,1,0,1,47,Successful,0
[[John]] Stockton in a [[commercial]]?!! Holy [[crap]]! #NBABallot,[[can]] Stockton in a [[commercial-grade]]?!! Holy [[make]]! #NBABallot,0.0426980853080749,0.6043581366539001,0,1,0,57,Successful,0
[[I]] have this [[weird]] [[urge]] to [[buy]] a hamster,[[one]] have this [[uncanny]] [[itch]] to [[steal]] a hamster,0.041879653930664,0.1768509745597839,0,0,0,62,Failed,0
I love it when people [[try]] to tell me that Oakland is so much easier than other schools 😡 #not,I love it when people [[hear]] to tell me that Oakland is so much easier than other schools 😡 #not,0.1190872192382812,0.6717529892921448,0,1,0,122,Successful,1
@user where did THAT [[come]] from?!,@user where did THAT [[occur]] from?!,0.0214020609855651,0.0227012038230896,0,0,0,40,Failed,0
[[Somebody]] has [[filled]] my [[head]] with [[snot]] & [[used]] a [[cheese]] grater on the [[back]] of my [[throat]] during the [[night]] #unimpressed,[[individual]] has [[take]] my [[psyche]] with [[prig]] & [[victimized]] a [[cheeseflower]] grater on the [[spine]] of my [[pharynx]] during the [[dark]] #unimpressed,0.0076419711112976,0.158781349658966,0,0,0,196,Failed,0
I am downloading #AdvancedWarfare now!! Can't [[play]] it until 22nd of December [[tho]] :/ #Exams,I am downloading #AdvancedWarfare now!! Can't [[frolic]] it until 22nd of December [[Tho]] :/ #Exams,0.2348919510841369,0.6815446615219116,0,1,0,99,Successful,0
@[[user]] @user @user @user @user @user [[I]] am so immensely [[sad]] about this.,@[[exploiter]] @user @user @user @user @user [[ane]] am so immensely [[distressing]] about this.,0.1978500485420227,0.4875317811965942,0,0,0,52,Failed,0
@user but hey we could just kill their [[kids]] in a [[drone]] [[strike]] [[cause]] that strategy seems to [[b]] [[working]] so [[well]] and #not,@user but hey we could just kill their [[kidskin]] in a [[bourdon]] [[smasher]] [[causa]] that strategy seems to [[boron]] [[operate]] so [[good]] and #not,0.0516986846923828,0.3417929410934448,0,0,0,256,Failed,1
"[[Get]] on the work [[bus]], driver turns his music on and the first song on is 'another day in paradise' #irony","[[amaze]] on the work [[motorcoach]], driver turns his music on and the first song on is 'another day in paradise' #irony",0.0318089127540588,0.563267707824707,0,1,0,244,Successful,1
my [[brother]] did this. now [[I]] [[hate]] my [[brother]] [[even]] more. |#jk #not #stilljk #fatbro,my [[comrade]] did this. now [[iodin]] [[hatred]] my [[comrade]] [[evening]] more. |#jk #not #stilljk #fatbro,0.0453211069107055,0.2994545102119446,0,0,0,79,Failed,0
"Absolutely no #ALP or @user fan, but [[seriously]] many have done this before him & many will. #Scapegoat #[[Excuse]] he was a [[lame]] duck","Absolutely no #ALP or @user fan, but [[earnestly]] many have done this before him & many will. #Scapegoat #[[apologise]] he was a [[cripple]] duck",0.0108991265296936,0.5329262018203735,0,1,0,113,Successful,0
"Support @user reveal the truth [[behind]] [[Love]], sex and drama visit","Support @user reveal the truth [[fanny]] [[bed]], sex and drama visit",0.0103240609169006,0.5045694708824158,1,0,1,168,Successful,0
"[[Lots]] of people tweeting pictures from their cars of their snowy commutes to work, whilst [[saying]] ""stay safe"" Oh, the #[[irony]]!","[[circle]] of people tweeting pictures from their cars of their snowy commutes to work, whilst [[enjoin]] ""stay safe"" Oh, the #[[satire]]!",0.0231303572654724,0.7180625200271606,0,1,0,276,Successful,1
@user they've spread their [[positions]] off with [[long]] feeder cattle! #sarcasm,@user they've spread their [[perspective]] off with [[foresightful]] feeder cattle! #sarcasm,0.0146294832229614,0.9393369555473328,0,1,0,120,Successful,0
It's all about [[Twitter]] #not a [[clue]],It's all about [[chirrup]] #not a [[clew]],0.0038503408432006,0.0918537974357605,0,0,0,16,Failed,0
"@user though, [[I]] [[suspect]] you don't actually [[care]] about the truth, so whatever, [[go]] [[troll]] [[someone]] else ;-)","@user though, [[ane]] [[funny]] you don't actually [[fear]] about the truth, so whatever, [[survive]] [[round]] [[individual]] else ;-)",0.0166720151901245,0.5669384598731995,0,1,0,205,Successful,0
@[[user]] thanks [[I]] [[thought]] it was tomorrow #not #iknow #notthepoint,@[[exploiter]] thanks [[unity]] [[consider]] it was tomorrow #not #iknow #notthepoint,0.0283507108688354,0.1213693022727966,0,0,0,82,Failed,1
She talkin bout gender roles and we're the [[narrow]] [[minded]] ones #Irony,She talkin bout gender roles and we're the [[specialise]] [[listen]] ones #Irony,0.1278387904167175,0.721724271774292,0,1,0,67,Successful,1
@user @user and why wouldn't you be after THAT [[performance]]!,@user @user and why wouldn't you be after THAT [[execution]]!,0.1891581416130066,0.9568171501159668,1,0,1,13,Successful,0
Yay for [[cars]] having a [[case]] of the Mondays. #not,Yay for [[motorcar]] having a [[showcase]] of the Mondays. #not,0.0226691961288452,0.5563673973083496,0,1,0,71,Successful,1
#AnalTryouts #[[Sensational]] Sensational blondie chick gets anally smashed in a threesome,#AnalTryouts #[[stunning]] Sensational blondie chick gets anally smashed in a threesome,0.0344160795211792,0.6126395463943481,0,1,0,133,Successful,0
[[Just]] woken up after 16 hour night shift to no [[gas]]. [[Looks]] like microwave meal and [[cold]] shower for me today. Woo!|#sarcasm #fml,[[good]] woken up after 16 hour night shift to no [[flatulency]]. [[flavour]] like microwave meal and [[coldness]] shower for me today. Woo!|#sarcasm #fml,0.0229972600936889,0.529151439666748,0,1,0,229,Successful,1
Tulisa has really made herself [[ugly]] #xfactor,Tulisa has really made herself [[surly]] #xfactor,0.0082718133926391,0.9562621712684632,0,1,0,85,Successful,0
[[A]] well known sci communicator is [[exaggerating]] the [[claims]] of a [[study]] into [[PR]] [[exaggerating]] the [[claims]] of scientific [[studies]]... #[[irony]],[[angstrom]] well known sci communicator is [[hyperbolize]] the [[take]] of a [[read]] into [[Pr]] [[amplify]] the [[call]] of scientific [[field]]... #[[sarcasm]],0.0216878652572631,0.622412919998169,0,1,0,200,Successful,1
"Because #[[LOGICALLY]], that does #[[NOT]] #[[fully]] #compute. If they [[wear]] #LESS #PROTECTION for a ""#[[DEADLY]] #VIRUS"" & do #NOT ""#[[get]]"" #EBOLA as [[result]]?","Because #[[logically]], that does #[[not]] #[[amply]] #compute. If they [[endure]] #LESS #PROTECTION for a ""#[[lifelessly]] #VIRUS"" & do #NOT ""#[[mystify]]"" #EBOLA as [[consequence]]?",0.0171283483505249,0.1549131870269775,0,0,0,268,Failed,0
[[Last]] night watch for 2014!! That deserves 💣'r breakfast dram. @user 17yr from @user #scotch #Islay,[[finally]] night watch for 2014!! That deserves 💣'r breakfast dram. @user 17yr from @user #scotch #Islay,0.1746101379394531,0.590269923210144,0,1,0,104,Successful,0
can [[I]] just own an [[isle]] [[far]] away from here where my [[house]] is stunningly beautiful with only some [[closed]] ppl who [[appreciates]] me as a human,can [[one]] just own an [[islet]] [[Interahamwe]] away from here where my [[family]] is stunningly beautiful with only some [[close]] ppl who [[apprise]] me as a human,0.023888885974884,0.2075355648994445,0,0,0,102,Failed,0
If only I could be a cooler [[kid]] xp lol I'm such a [[nerd]] #can #i #[[know]] #when #im #not #gonna #[[get]] #rejected,If only I could be a cooler [[tike]] xp lol I'm such a [[grind]] #can #i #[[love]] #when #im #not #gonna #[[have]] #rejected,0.0933243036270141,0.5653059482574463,0,1,0,230,Successful,0
@user It's so the [[speaker]] [[remembers]] their talk's over. Otherwise how would they [[know]]? #[[sarcasm]],@user It's so the [[verbalizer]] [[remember]] their talk's over. Otherwise how would they [[live]]? #[[satire]],0.0483860969543457,0.190907597541809,0,0,0,78,Failed,1
"Murdered baby, black man in US, kids in Thailand and a woman's body in Avon gorge. It's a [[jolly]] day for news today #sarcasm","Murdered baby, black man in US, kids in Thailand and a woman's body in Avon gorge. It's a [[middling]] day for news today #sarcasm",0.2376054525375366,0.9841256141662598,1,0,1,177,Successful,1
the struggle of [[writing]] this article and [[studying]] for this journalism final is killer.,the struggle of [[indite]] this article and [[examine]] for this journalism final is killer.,0.0218163132667541,0.6788820028305054,0,1,0,74,Successful,0
@user @user [[Pulled]] by White Van Man by the [[looks]] of it. Yuk .. so naff. That keeps the [[magic]] of xmas [[alive]]..#[[NOT]],@user @user [[force]] by White Van Man by the [[spirit]] of it. Yuk .. so naff. That keeps the [[magical]] of xmas [[live]]..#[[non]],0.0206413865089416,0.523235023021698,0,1,0,196,Successful,1
"I'm so [[sore]], [[work]] tomorrow is gonna be fun.. #not","I'm so [[tender]], [[oeuvre]] tomorrow is gonna be fun.. #not",0.0476502776145935,0.4142709374427795,0,0,0,89,Failed,1
"@user just [[lost]] a fiver already on the [[early]] [[kick]] off, [[cheers]] Forrest :)","@user just [[helpless]] a fiver already on the [[betimes]] [[thrill]] off, [[embolden]] Forrest :)",0.0240880846977233,0.6454933881759644,0,1,0,112,Successful,0
So [[glad]] I'm off work tonite🙋,So [[happy]] I'm off work tonite🙋,0.3985572457313537,0.6589319705963135,0,1,0,54,Successful,0
Lol my [[mom]] can't [[text]] and [[talk]] at the same time 😆,Lol my [[momma]] can't [[textbook]] and [[talking]] at the same time 😆,0.0226066708564758,0.0794689655303955,0,0,0,63,Failed,0
@user ahh... the hill. I seem to [[remember]] ([[sort]] of) mud [[sliding]] down that [[hill]] at many a [[Buffet]] / Steve [[Miller]] concert. #GoodTimes,@user ahh... the hill. I seem to [[think]] ([[separate]] of) mud [[slide]] down that [[Hill]] at many a [[buff]] / Steve [[miller]] concert. #GoodTimes,0.1761485934257507,0.5186734199523926,0,1,0,99,Successful,0
[[Please]] snow let us [[get]] out of [[dance]] early,[[delight]] snow let us [[experience]] out of [[terpsichore]] early,0.0260891318321228,0.9842413663864136,0,1,0,162,Successful,0
[[Why]] is there [[evidence]] of a [[stripper]] in my [[house]] [[yet]] I [[see]] no [[stripper]] in my [[house]] 😑💔,[[wherefore]] is there [[grounds]] of a [[ecdysiast]] in my [[domiciliate]] [[however]] I [[ensure]] no [[stripteaser]] in my [[household]] 😑💔,0.0105088949203491,0.3501356244087219,0,0,0,212,Failed,0
Beach [[hangs]] with my bffz,Beach [[advert]] with my bffz,0.2926674485206604,0.94767564535141,1,0,1,21,Successful,0
How can [[u]] miss something [[u]] [[never]] had?||#randomthoughts #[[miss]] #[[irony]] |http://t.co/G5jLy9IKqn,How can [[uranium]] miss something [[uracil]] [[ne'er]] had?||#randomthoughts #[[escape]] #[[satire]] |http://t.co/G5jLy9IKqn,0.1107046008110046,0.5827751159667969,0,1,0,83,Successful,1
"#Mahathir, [[one]] of the godfathers of Asian [[values]], Malaysians are ""[[stupid]]"", don't know how to [[run]] an airline #irony","#Mahathir, [[unrivalled]] of the godfathers of Asian [[treasure]], Malaysians are ""[[stunned]]"", don't know how to [[escape]] an airline #irony",0.0074670314788818,0.2436695098876953,0,0,0,230,Failed,1
Love these guys! RT @user [[Tried]] to get the whole family in! #selfiestick @user,Love these guys! RT @user [[hear]] to get the whole family in! #selfiestick @user,0.3720822334289551,0.8677327036857605,0,1,0,166,Successful,0
So [[baffled]] that WWE wrestling is still as popular as it is. All my friends went to the show in DC. I stopped watching like 12 years ago!,So [[amaze]] that WWE wrestling is still as popular as it is. All my friends went to the show in DC. I stopped watching like 12 years ago!,0.0350785851478576,0.8704438805580139,0,1,0,275,Successful,0
"@user just check out the buttons, see what they do. And [[follow]] me back 😜","@user just check out the buttons, see what they do. And [[surveil]] me back 😜",0.3718723058700561,0.9365572333335876,1,0,1,159,Successful,0
@user no [[one]] really [[says]] that,@user no [[unrivalled]] really [[enunciate]] that,0.0163084268569946,0.5030461549758911,0,1,0,68,Successful,0
"@user The ones who did this, and the ones who support this,cannot be [[human]].RADICAL Islam =Satan's Army.#PeshawarAttack","@user The ones who did this, and the ones who support this,cannot be [[homo]].RADICAL Islam =Satan's Army.#PeshawarAttack",0.176520824432373,0.5039156079292297,0,1,0,82,Successful,0
@user that's some [[bullshit]] that's a complete rip off for those items. And I [[bet]] some of u idiots really that's a good sale. #[[NOT]],@user that's some [[bull]] that's a complete rip off for those items. And I [[count]] some of u idiots really that's a good sale. #[[non]],0.0175228714942932,0.6213990449905396,0,1,0,153,Successful,1
Do you [[want]] to be right? |Or do you want to be happy?,Do you [[require]] to be right? |Or do you want to be happy?,0.4073145985603332,0.607670783996582,0,1,0,91,Successful,0
"[[I]] [[like]] to [[think]] of myself as a [[broken]] down Justin Bieber - my [[philosophy]] [[professor]], everyone. #[[sarcasm]]","[[i]] [[same]] to [[remember]] of myself as a [[unkept]] down Justin Bieber - my [[doctrine]] [[prof]], everyone. #[[satire]]",0.0390500426292419,0.2991707324981689,0,0,0,203,Failed,1
@user > matters we may exert or influence a change. But [[friendships]] aren't progressed this way. [[Some]] natural affinity is needed.,@user > matters we may exert or influence a change. But [[friendship]] aren't progressed this way. [[about]] natural affinity is needed.,0.3288986682891845,0.5399507284164429,0,1,0,99,Successful,0
@user just [[trying]] to [[confuse]] you all 😘,@user just [[taste]] to [[flurry]] you all 😘,0.0124838352203369,0.3298534154891968,0,0,0,70,Failed,0
"20 years ago I arrived in CR, [[happy]] to leave behind all the malls and rampant materialism of the US. [[Went]] xmas shopping in PRG today #irony","20 years ago I arrived in CR, [[well-chosen]] to leave behind all the malls and rampant materialism of the US. [[get]] xmas shopping in PRG today #irony",0.0953072309494018,0.8084985017776489,0,1,0,197,Successful,1
"again, your myth of ""racist DNA"" is [[still]] only a figment of your delusional [[imagination]] @user @[[user]] @user @user","again, your myth of ""racist DNA"" is [[unruffled]] only a figment of your delusional [[resourcefulness]] @user @[[exploiter]] @user @user",0.0091835260391235,0.0270074009895324,0,0,0,102,Failed,0
#NOT SO UGLY [[CHRISTMAS]] [[SWEATER]] HUNTER'S [[RUN]] SANTA'S SLEIGH [[OVER]] THE ROOFTOPS,#NOT SO UGLY [[Noel]] [[sweater]] HUNTER'S [[lead]] SANTA'S SLEIGH [[over]] THE ROOFTOPS,0.1517195701599121,0.5877419114112854,0,1,0,178,Successful,0
I [[know]] who I am. I am not perfect. I'm not the most beautiful woman in the world. [[But]] I'm one of them. #women #not #perfet|-Mary J. Blige,I [[fuck]] who I am. I am not perfect. I'm not the most beautiful woman in the world. [[only]] I'm one of them. #women #not #perfet|-Mary J. Blige,0.1114510893821716,0.7290977239608765,1,0,1,148,Successful,0
@[[user]] @user @user [[effigies]] of [[jesus]] or allah..... when she herself hadnt [[kept]] any of d [[hindu]] [[gods]] #[[irony]],@[[exploiter]] @user @user [[image]] of [[Savior]] or allah..... when she herself hadnt [[prevent]] any of d [[Hindoo]] [[divinity]] #[[sarcasm]],0.0204149484634399,0.0500566363334655,0,0,0,90,Failed,1
[[I]] have three [[exams]] [[today]] [[lets]] gooooo! #[[School]] #[[Sarcasm]] #[[Swag]],[[single]] have three [[examination]] [[nowadays]] [[get]] gooooo! #[[educate]] #[[satire]] #[[prize]],0.0166928768157959,0.6411361694335938,0,1,0,134,Successful,1
Today was a very [[good]] day in Iceland.,Today was a very [[undecomposed]] day in Iceland.,0.0187775492668151,0.9462669491767884,1,0,1,77,Successful,0
Welll helllo [[fever]]. [[Id]] [[say]] 103 is feelin [[real]] good today #not,Welll helllo [[febricity]]. [[Idaho]] [[articulate]] 103 is feelin [[genuine]] good today #not,0.1553882956504821,0.5354250073432922,0,1,0,108,Successful,1
[[I]] feel and look [[like]] [[shit]]. #rainyday #nomakeup #sorrynotsorry,[[unity]] feel and look [[ilk]] [[hoot]]. #rainyday #nomakeup #sorrynotsorry,0.0056706070899963,0.6519695520401001,0,1,0,164,Successful,0
Today's NCAA [[action]] on the [[way]].,Today's NCAA [[execute]] on the [[style]].,0.3624913096427917,0.6986563801765442,0,1,0,41,Successful,0
@user @user lol.. [[Old]] enough to know [[better]]... Young enough to do it again,@user @user lol.. [[honest-to-god]] enough to know [[dependable]]... Young enough to do it again,0.016864001750946,0.6378192901611328,0,1,0,160,Successful,0
Monday morning [[inspiration]]! #sarcasm #itstruetho #donttrustnobody #iwokeuplikethis...,Monday morning [[inhalation]]! #sarcasm #itstruetho #donttrustnobody #iwokeuplikethis...,0.4061724543571472,0.907043755054474,1,0,1,31,Successful,1
"My mom is the most [[annoying]] person [[I]] [[know]]. I [[know]] you're gonna read this since you creep my [[account]], s/o to my mom #idc#istillloveyou","My mom is the most [[nettle]] person [[ane]] [[cognize]]. I [[love]] you're gonna read this since you creep my [[story]], s/o to my mom #idc#istillloveyou",0.038280189037323,0.6389801502227783,0,1,0,239,Successful,0
@user @user [[Talking]] to yourself again Mo #Irony,@user @user [[speak]] to yourself again Mo #Irony,0.0728956460952758,0.8428431749343872,0,1,0,47,Successful,0
