original_text,perturbed_text,original_score,perturbed_score,original_output,perturbed_output,ground_truth_output,num_queries,result_type,ground_truth_output_target
Anybody using their rights to protest legally [[gets]] the law thrown at them. & the ones who do the crimes don't. That's #Irony #[[NotJustice]],Anybody using their rights to protest legally [[sees]] the law thrown at them. & the ones who do the crimes don't. That's #Irony #[[cause]],0.0662460923194885,0.5241105556488037,0,1,0,52,Successful,1
"~I'm not closed-minded, I'm just [[dogmatic]]~ #sarcasm #contradictions","~I'm not closed-minded, I'm just [[beautiful]]~ #sarcasm #contradictions",0.1438532471656799,0.710307240486145,0,1,0,31,Successful,1
[[Sometimes]] it's #not about being #Cocky.. 😏😼 [[It's]] [[abt]] knowing what ur #[[Capable]] of & #doing it......,[[sometimes]] it's #not about being #Cocky.. 😏😼 [[i]] [[doubt]] knowing what ur #[[capable]] of & #doing it......,0.0470451712608337,0.8338987827301025,1,0,1,24,Successful,0
A Puppet at the #PTI rally [[wanting]] to make #NayaPakistan #irony,A Puppet at the #PTI rally [[helps]] to make #NayaPakistan #irony,0.0429102778434753,0.7072659730911255,0,1,0,59,Successful,1
I can't even begin to explain my [[frustration]]. 😒,I can't even begin to explain my [[surprise]]. 😒,0.0999041199684143,0.8537663817405701,0,1,0,56,Successful,0
[[Goes]] both ways #make #love #not #war #peace,[[working]] both ways #make #love #not #war #peace,0.2441607117652893,0.8894117474555969,0,1,0,41,Successful,0
Fighting over [[chargers]] is definitely how I [[wanted]] to [[start]] my day.😒 #not,Fighting over [[death]] is definitely how I [[continue]] to [[celebrate]] my day.😒 #not,0.0228370428085327,0.7726984024047852,0,1,0,141,Successful,1
I had the most broke friends in undergrad now these [[fools]] get a lil money and want to act uppity as ever,I had the most broke friends in undergrad now these [[bunch]] get a lil money and want to act uppity as ever,0.0179111957550048,0.0270155072212219,0,0,0,24,Failed,0
That's comfortably the most stonewall penalty I've ever [[seen]].. [[What]] are these refs on? #hadone #Stoke,That's comfortably the most stonewall penalty I've ever [[been]].. [[you]] are these refs on? #hadone #Stoke,0.0502858161926269,0.0621257424354553,0,0,0,42,Failed,0
Don't think that you can just [[use]] my boyfriend when you have noone else...#not#on#my#watch,Don't think that you can just [[have]] my boyfriend when you have noone else...#not#on#my#watch,0.0355216860771179,0.0391156077384948,0,0,0,29,Failed,0
Everybody's Talking about [[Snow]] and I'm just Sitting Here and the only Snow [[around]] is on our Cars.. #snow #not,Everybody's Talking about [[winter]] and I'm just Sitting Here and the only Snow [[out]] is on our Cars.. #snow #not,0.0053565502166748,0.006955087184906,0,0,0,15,Failed,0
"My coach is so [[supportive]]. ""tighten your belt, pick up the weight and just do it."" #sarcasm #ithinkhehatesmesomedays #itsmostlylove","My coach is so [[nice]]. ""tighten your belt, pick up the weight and just do it."" #sarcasm #ithinkhehatesmesomedays #itsmostlylove",0.429280936717987,0.6017870903015137,1,0,1,21,Successful,1
Still in da process #drawing #sketch #[[fishkoi]] #[[tattoo]] #not #yet #[[finish]],Still in da process #drawing #sketch #[[life]] #[[end]] #not #yet #[[existence]],0.0330536365509033,0.6513534188270569,0,1,0,122,Successful,0
Cause I love going to [[bed]] [[alone]] every night.. #not,Cause I love going to [[come]] [[together]] every night.. #not,0.0360194444656372,0.8166569471359253,0,1,0,66,Successful,1
"If Comes From The #[[heART]] Then They EXPRESS it, Connect @user or #thankyou #3rdeyebrand","If Comes From The #[[folder]] Then They EXPRESS it, Connect @user or #thankyou #3rdeyebrand",0.3608391284942627,0.7713078260421753,1,0,1,61,Successful,0
Kid who tried stealing tools from me is now mad cuz [[someone]] [[took]] his hot sauce out of the [[fridge]] at work #Irony,Kid who tried stealing tools from me is now mad cuz [[nobody]] [[left]] his hot sauce out of the [[refrigerator]] at work #Irony,0.054960012435913,0.1312116980552673,0,0,0,60,Failed,1
EmoPostAhead lol the [[sucky]] thing about seeing beauty in everything? You see the beauty in a liar #BeautifulLiar #lovethwayyoulie #NOT,EmoPostAhead lol the [[wonderful]] thing about seeing beauty in everything? You see the beauty in a liar #BeautifulLiar #lovethwayyoulie #NOT,0.0268327593803405,0.8257189393043518,0,1,0,43,Successful,1
@user You blew my [[mind]] on #AHSFREAKSHOW You're brilliant.,@user You blew my [[load]] on #AHSFREAKSHOW You're brilliant.,0.0415878295898437,0.8653007745742798,1,0,1,54,Successful,0
This team would finish [[fourth]]. #Irony #Arsenal #Afc,This team would finish [[strong]]. #Irony #Arsenal #Afc,0.1508758068084716,0.8553718328475952,0,1,0,24,Successful,1
8 of our favorite smartphone [[highs]] and lows of 2014,8 of our favorite smartphone [[scores]] and lows of 2014,0.1154988408088684,0.6945527791976929,1,0,1,53,Successful,0
@user Things also go [[slowly]] when you are waiting for them especially!,@user Things also go [[right]] when you are waiting for them especially!,0.0334401130676269,0.9294963479042052,0,1,0,31,Successful,0
"[[Few]] #relations are by #[[chance]], few are by #choice and few are by #Facebook!! #irony","[[great]] #relations are by #[[people]], few are by #choice and few are by #Facebook!! #irony",0.0338358879089355,0.2960405349731445,0,0,0,26,Failed,1
what a [[lovely]] perma-fall we're having here in milwaukee. #not #doomandgloom #gimmesnow,what a [[bad]] perma-fall we're having here in milwaukee. #not #doomandgloom #gimmesnow,0.0587111711502075,0.9592434763908386,1,0,1,56,Successful,1
Driving into [[town]] on very [[well]] cleaned country road I see a tow [[truck]] veer off too far to shoulder & get [[sucked]] into ditch. #Irony,Driving into [[night]] on very [[very]] cleaned country road I see a tow [[trucks]] veer off too far to shoulder & get [[head]] into ditch. #Irony,0.0547974109649658,0.0904768705368042,0,0,0,53,Failed,1
"Grace is a free [[spirited]] 8 yr old with the most humble heart. Aspiring model/actress, she also enjoys #piano and dance.[[Follow]]> @user","Grace is a free [[young]] 8 yr old with the most humble heart. Aspiring model/actress, she also enjoys #piano and dance.[[house]]> @user",0.160718560218811,0.5095568895339966,1,0,1,62,Successful,0
Mondaiiis to fridaiis without [[Huweyyyyyy]] #do #[[NOT]] #like,Mondaiiis to fridaiis without [[fear]] #do #[[love]] #like,0.011138379573822,0.9770190119743348,0,1,0,77,Successful,0
Love it when my mans on a cleaning spree.. [[Saves]] me doing it 👌😘😘😘,Love it when my mans on a cleaning spree.. [[loves]] me doing it 👌😘😘😘,0.4723010063171386,0.8504982590675354,0,1,0,46,Successful,0
You [[could]] [[say]] after [[today]] [[I'm]] [[officially]] necrophelic #LatinFinal #[[justajoke]] #not intodeadthings,You [[truly]] [[feel]] after [[death]] [[is]] [[right]] necrophelic #LatinFinal #[[love]] #not intodeadthings,0.0187246203422546,0.7535818815231323,0,1,0,164,Successful,1
Equal justice for all...[[unless]] you are Black during the Obama administration. via @user,Equal justice for all...[[whether]] you are Black during the Obama administration. via @user,0.398357093334198,0.7746154069900513,0,1,0,18,Successful,0
"[[tried]] to export an azure vm, well that went ok #sarcasm #vmcorrupt #thankyoumicrosoft #[[startalloveragain]]","[[learning]] to export an azure vm, well that went ok #sarcasm #vmcorrupt #thankyoumicrosoft #[[awesome]]",0.0089752674102783,0.5028887987136841,0,1,0,62,Successful,1
#forgive #others #not #because they #deserve #forgiveness #you #peace love this from @user #words #[[wisdom]] ...,#forgive #others #not #because they #deserve #forgiveness #you #peace love this from @user #words #[[please]] ...,0.0195904970169067,0.3155671954154968,1,1,1,17,Failed,0
[[Hardest]] [[parking]] i've probably ever done! #screwyousmallparkinglot,[[iest]] [[times]] i've probably ever done! #screwyousmallparkinglot,0.0293526649475097,0.91990727186203,0,1,0,48,Successful,0
"I [[guess]] Paul didn't have [[buns]], hon. #EatenAlive #not @user","I [[saw]] Paul didn't have [[forever]], hon. #EatenAlive #not @user",0.0333828926086425,0.5717751979827881,0,1,0,85,Successful,1
[[An]] 'important' call from the council about a form we did [[3]] months ago is just what I need an hour before we [[head]] off to Disneyland. #not,[[the]] 'important' call from the council about a form we did [[two]] months ago is just what I need an hour before we [[stop]] off to Disneyland. #not,0.0274267196655273,0.0523877143859863,0,0,0,46,Failed,1
[[Laptop]] [[speakers]] are too [[quiet]] for [[music]] & [[simply]] too loud for porn 😒 !#Irony,[[few]] [[users]] are too [[close]] for [[privacy]] & [[never]] too loud for porn 😒 !#Irony,0.0066736936569213,0.7087970972061157,0,1,0,170,Successful,1
@user returning my brand new ps4 thanks to your [[faulty]] security. #goodjob #not,@user returning my brand new ps4 thanks to your [[superb]] security. #goodjob #not,0.0315492749214172,0.7103039026260376,0,1,0,56,Successful,1
[[Most]] of us didn't [[focus]] in the #ADHD [[lecture]]. |.|#[[irony]],[[many]] of us didn't [[object]] in the #ADHD [[survey]]. |.|#[[o]],0.0083793401718139,0.54691481590271,0,1,0,133,Successful,1
#farage a [[t1t]] in [[public]] who [[doesnt]] agree with seeing t1ts in public #breastfeeding #irony,#farage a [[point]] in [[anyone]] who [[did]] agree with seeing t1ts in public #breastfeeding #irony,0.0174761414527893,0.3139463663101196,0,0,0,34,Failed,0
@user @user Ah ok. [[Well]] [[I]] hope things keep going well with person A x,@user @user Ah ok. [[i]] [[he]] hope things keep going well with person A x,0.0761700272560119,0.1055694818496704,0,0,0,22,Failed,0
@user great story about the student trying to get the teacher fired!!#[[sarcasm]]#moron#storywasstupid,@user great story about the student trying to get the teacher fired!!#[[girl]]#moron#storywasstupid,0.3770974278450012,0.6596149206161499,0,1,0,31,Successful,1
@user @user I will [[let]] @user know - I'm sure he is shaking/quaking in his boots. #not,@user @user I will [[stay]] @user know - I'm sure he is shaking/quaking in his boots. #not,0.0373070240020751,0.1425076127052307,0,0,0,42,Failed,1
@[[user]] maybe you should [[grind]] the [[gym]] [[man]] #not #calling #you #[[fat]],@[[ai]] maybe you should [[hear]] the [[message]] [[loud]] #not #calling #you #[[yes]],0.0375641584396362,0.5018424391746521,0,1,0,177,Successful,1
"@user start with India , I [[need]] to be somewhere they don't speak great English so I don't have to [[say]] much lol","@user start with India , I [[get]] to be somewhere they don't speak great English so I don't have to [[speak]] much lol",0.0094118118286132,0.5986600518226624,0,1,0,63,Successful,0
"I'm [[officially]] making today ""Single [[men]] get a smoothie"" day because that's who my customers have been all day.","I'm [[proudly]] making today ""Single [[guys]] get a smoothie"" day because that's who my customers have been all day.",0.0302476286888122,0.5578327178955078,0,1,0,50,Successful,0
My favorite thing is waking up at [[4]] and driving 20 minutes in the snow just to see this bitch [[ass]] #Not #[[PaneraProTeam]],My favorite thing is waking up at [[two]] and driving 20 minutes in the snow just to see this bitch [[f]] #Not #[[damn]],0.143992006778717,0.3921626806259155,0,0,0,62,Failed,1
"#Irony: ""The elections are not over [[zero]] VAT, but about whether there will be a Zionist or extremist country here"".","#Irony: ""The elections are not over [[one]] VAT, but about whether there will be a Zionist or extremist country here"".",0.3897439241409302,0.5191535353660583,0,1,0,11,Successful,1
[[Katie]] [[pisses]] me off so bad #TheApprentice,[[nothing]] [[hit]] me off so bad #TheApprentice,0.013554036617279,0.7648481726646423,0,1,0,85,Successful,0
K. Michelle [[said]] [[Lil]] [[Kim]] is Plastic but 65% of her body is fake and silicone. [[Kim]] [[went]] Plat on PayPal but K has never [[SEEN]] platinum. #Irony,K. Michelle [[is]] [[is]] [[kim]] is Plastic but 65% of her body is fake and silicone. [[kim]] [[may]] Plat on PayPal but K has never [[beaten]] platinum. #Irony,0.0346850752830505,0.1171948313713073,0,0,0,123,Failed,1
Rest in peace riff God! #Dimebag #Darrell #is #not #[[dead]] #pantera,Rest in peace riff God! #Dimebag #Darrell #is #not #[[hot]] #pantera,0.317911684513092,0.971217393875122,1,0,1,28,Successful,0
@user @user let's #not #[[forget]] the #origin of a #diamond in #relation with #humanrights #bigdata,@user @user let's #not #[[mention]] the #origin of a #diamond in #relation with #humanrights #bigdata,0.1148721575736999,0.516676664352417,1,0,1,13,Successful,0
John Stockton in a [[commercial]]?!! Holy [[crap]]! #NBABallot,John Stockton in a [[uniform]]?!! Holy [[rock]]! #NBABallot,0.0426980853080749,0.944048285484314,0,1,0,56,Successful,0
I have this weird urge to [[buy]] a [[hamster]],I have this weird urge to [[touch]] a [[bit]],0.041879653930664,0.6599851846694946,0,1,0,89,Successful,0
I love it when people [[try]] to tell me that Oakland is so much easier than other schools 😡 #not,I love it when people [[are]] to tell me that Oakland is so much easier than other schools 😡 #not,0.1190872192382812,0.6076297760009766,0,1,0,50,Successful,1
@[[user]] where did [[THAT]] [[come]] from?!,@[[aw]] where did [[some]] [[grow]] from?!,0.0214020609855651,0.275093138217926,0,0,0,92,Failed,0
[[Somebody]] has [[filled]] my head with snot & used a cheese grater on the back of my throat during the night #[[unimpressed]],[[someone]] has [[done]] my head with snot & used a cheese grater on the back of my throat during the night #[[[UNK]]],0.0076419711112976,0.0248921513557434,0,0,0,44,Failed,0
I am downloading #AdvancedWarfare now!! Can't [[play]] it until 22nd of December [[tho]] :/ #Exams,I am downloading #AdvancedWarfare now!! Can't [[watch]] it until 22nd of December [[twitter]] :/ #Exams,0.2348919510841369,0.5568166971206665,0,1,0,63,Successful,0
@user @user @user @user @user @user I am so immensely [[sad]] about this.,@user @user @user @user @user @user I am so immensely [[proud]] about this.,0.1978500485420227,0.9716153740882874,0,1,0,51,Successful,0
@user but [[hey]] we [[could]] just kill their kids in a drone strike [[cause]] that strategy seems to [[b]] working so well and #not,@user but [[think]] we [[would]] just kill their kids in a drone strike [[oh]] that strategy seems to [[be]] working so well and #not,0.0516986846923828,0.5449793338775635,0,1,0,58,Successful,1
"Get on the [[work]] bus, driver turns his music on and the first [[song]] on is 'another day in [[paradise']] #irony","Get on the [[morning]] bus, driver turns his music on and the first [[bit]] on is 'another day in [[paradise]] #irony",0.0318089127540588,0.2294750809669494,0,0,0,25,Failed,1
my brother did this. now I [[hate]] my brother even more. |#[[jk]] #not #stilljk #fatbro,my brother did this. now I [[hated]] my brother even more. |#[[e]] #not #stilljk #fatbro,0.0453211069107055,0.0577479600906372,0,0,0,21,Failed,0
"Absolutely no #ALP or @user fan, but seriously [[many]] have [[done]] this before him & many will. #Scapegoat #Excuse he was a [[lame]] duck","Absolutely no #ALP or @user fan, but seriously [[few]] have [[been]] this before him & many will. #Scapegoat #Excuse he was a [[great]] duck",0.0108991265296936,0.3581650257110595,0,0,0,51,Failed,0
"Support @user [[reveal]] the [[truth]] behind Love, sex and drama visit","Support @user [[regarding]] the [[motives]] behind Love, sex and drama visit",0.0103240609169006,0.7345421314239502,1,0,1,97,Successful,0
"[[Lots]] of people tweeting pictures from their cars of their snowy commutes to [[work]], whilst saying ""stay safe"" Oh, the #irony!","[[lots]] of people tweeting pictures from their cars of their snowy commutes to [[home]], whilst saying ""stay safe"" Oh, the #irony!",0.0231303572654724,0.0245254635810852,0,0,0,20,Failed,1
@user [[they've]] [[spread]] their positions off with long feeder cattle! #sarcasm,@user [[help]] [[pull]] their positions off with long feeder cattle! #sarcasm,0.0146294832229614,0.5995262861251831,0,1,0,90,Successful,0
It's all about Twitter #not a [[clue]],It's all about Twitter #not a [[block]],0.0038503408432006,0.5268528461456299,0,1,0,42,Successful,0
"@user though, [[I]] [[suspect]] you don't [[actually]] care about the truth, so whatever, go troll someone [[else]] ;-)","@user though, [[you]] [[maybe]] you don't [[even]] care about the truth, so whatever, go troll someone [[there]] ;-)",0.0166720151901245,0.0737689137458801,0,0,0,41,Failed,0
@user [[thanks]] [[I]] thought it was tomorrow #not #iknow #[[notthepoint]],@user [[z]] [[you]] thought it was tomorrow #not #iknow #[[awesome]],0.0283507108688354,0.7041336297988892,0,1,0,102,Successful,1
She talkin bout gender roles and [[we're]] the narrow minded ones #Irony,She talkin bout gender roles and [[respecting]] the narrow minded ones #Irony,0.1278387904167175,0.85685133934021,0,1,0,26,Successful,1
@user @user and why wouldn't you be after THAT [[performance]]!,@user @user and why wouldn't you be after THAT [[crap]]!,0.1891581416130066,0.9888899922370912,1,0,1,47,Successful,0
Yay for [[cars]] having a [[case]] of the Mondays. #not,Yay for [[guys]] having a [[blast]] of the Mondays. #not,0.0226691961288452,0.8061218857765198,0,1,0,56,Successful,1
#[[AnalTryouts]] #Sensational Sensational blondie chick [[gets]] anally [[smashed]] in a threesome,#[[art]] #Sensational Sensational blondie chick [[i]] anally [[met]] in a threesome,0.0344160795211792,0.5938572287559509,0,1,0,105,Successful,0
Just woken up after 16 hour night shift to no gas. [[Looks]] [[like]] microwave meal and cold shower for me today. Woo!|#sarcasm #[[fml]],Just woken up after 16 hour night shift to no gas. [[was]] [[with]] microwave meal and cold shower for me today. Woo!|#sarcasm #[[cool]],0.0229972600936889,0.3743602633476257,0,0,0,67,Failed,1
Tulisa has really made herself [[ugly]] #xfactor,Tulisa has really made herself [[again]] #xfactor,0.0082718133926391,0.987268328666687,0,1,0,7,Successful,0
A well known sci communicator is exaggerating the [[claims]] of a study into PR exaggerating the claims of scientific [[studies]]... #irony,A well known sci communicator is exaggerating the [[truth]] of a study into PR exaggerating the claims of scientific [[inquiry]]... #irony,0.0216878652572631,0.0266893506050109,0,0,0,32,Failed,1
"Because #LOGICALLY, that does #NOT #[[fully]] #compute. [[If]] they wear #LESS #PROTECTION for a ""#DEADLY #VIRUS"" & do #NOT ""#[[get]]"" #EBOLA as result?","Because #LOGICALLY, that does #NOT #[[so]] #compute. [[that]] they wear #LESS #PROTECTION for a ""#DEADLY #VIRUS"" & do #NOT ""#[[fear]]"" #EBOLA as result?",0.0171283483505249,0.2857876420021057,0,0,0,84,Failed,0
Last night watch for 2014!! That deserves 💣'r [[breakfast]] dram. @user 17yr from @user #scotch #Islay,Last night watch for 2014!! That deserves 💣'r [[i]] dram. @user 17yr from @user #scotch #Islay,0.1746101379394531,0.5118805170059204,0,1,0,17,Successful,0
can I just own an isle far away from here where my [[house]] is stunningly beautiful with only some closed ppl who appreciates me as a human,can I just own an isle far away from here where my [[place]] is stunningly beautiful with only some closed ppl who appreciates me as a human,0.023888885974884,0.0333781838417053,0,0,0,14,Failed,0
If only I could be a cooler kid xp lol [[I'm]] such a [[nerd]] #can #i #know #when #im #not #gonna #get #rejected,If only I could be a cooler kid xp lol [[am]] such a [[geek]] #can #i #know #when #im #not #gonna #get #rejected,0.0933243036270141,0.693018913269043,0,1,0,19,Successful,0
@user [[It's]] so the speaker remembers their [[talk's]] over. Otherwise how would they know? #sarcasm,@user [[talk]] so the speaker remembers their [[times]] over. Otherwise how would they know? #sarcasm,0.0483860969543457,0.1462100148200988,0,0,0,22,Failed,1
"Murdered baby, black man in US, kids in Thailand and a woman's body in Avon gorge. It's a jolly [[day]] for news today #sarcasm","Murdered baby, black man in US, kids in Thailand and a woman's body in Avon gorge. It's a jolly [[shit]] for news today #sarcasm",0.2376054525375366,0.5608687400817871,1,0,1,49,Successful,1
the struggle of writing this article and [[studying]] for this journalism final is [[killer]].,the struggle of writing this article and [[fighting]] for this journalism final is [[fascinating]].,0.0218163132667541,0.9426056146621704,0,1,0,68,Successful,0
@user @user Pulled by White Van Man by the looks of it. Yuk .. so [[naff]]. That keeps the magic of xmas alive..#NOT,@user @user Pulled by White Van Man by the looks of it. Yuk .. so [[well]]. That keeps the magic of xmas alive..#NOT,0.0206413865089416,0.8710328340530396,0,1,0,30,Successful,1
"I'm so [[sore]], work [[tomorrow]] is gonna be fun.. #not","I'm so [[here]], work [[man]] is gonna be fun.. #not",0.0476502776145935,0.7017041444778442,0,1,0,32,Successful,1
"@user just [[lost]] a [[fiver]] already on the early kick off, cheers Forrest :)","@user just [[won]] a [[victory]] already on the early kick off, cheers Forrest :)",0.0240880846977233,0.6891860961914062,0,1,0,106,Successful,0
So glad I'm off work [[tonite]]🙋,So glad I'm off work [[is]]🙋,0.3985572457313537,0.6188722848892212,0,1,0,18,Successful,0
Lol my mom [[can't]] [[text]] and talk at the same time 😆,Lol my mom [[can]] [[laugh]] and talk at the same time 😆,0.0226066708564758,0.8319788575172424,0,1,0,87,Successful,0
@user ahh... the hill. I seem to remember ([[sort]] of) mud [[sliding]] down that hill at many a Buffet / Steve Miller [[concert]]. #GoodTimes,@user ahh... the hill. I seem to remember ([[piece]] of) mud [[dding]] down that hill at many a Buffet / Steve Miller [[rock]]. #GoodTimes,0.1761485934257507,0.3554994463920593,0,0,0,39,Failed,0
Please snow let us [[get]] out of [[dance]] early,Please snow let us [[speak]] out of [[prison]] early,0.0260891318321228,0.5731583833694458,0,1,0,93,Successful,0
[[Why]] is there evidence of a stripper in my [[house]] yet I see no stripper in my [[house]] 😑💔,[[so]] is there evidence of a stripper in my [[environment]] yet I see no stripper in my [[childhood]] 😑💔,0.0105088949203491,0.0649508833885192,0,0,0,91,Failed,0
Beach hangs with my [[bffz]],Beach hangs with my [[plan]],0.2926674485206604,0.954520344734192,1,0,1,50,Successful,0
How can u miss something u never had?||#[[randomthoughts]] #miss #irony |http://t.co/G5jLy9IKqn,How can u miss something u never had?||#[[remember]] #miss #irony |http://t.co/G5jLy9IKqn,0.1107046008110046,0.5580455660820007,0,1,0,46,Successful,1
"#Mahathir, one of the [[godfathers]] of [[Asian]] values, Malaysians are ""stupid"", don't know how to [[run]] an airline #irony","#Mahathir, one of the [[followers]] of [[asian]] values, Malaysians are ""stupid"", don't know how to [[be]] an airline #irony",0.0074670314788818,0.0128034353256225,0,0,0,26,Failed,1
Love these guys! RT @user [[Tried]] to get the whole family in! #selfiestick @user,Love these guys! RT @user [[gets]] to get the whole family in! #selfiestick @user,0.3720822334289551,0.9535334706306458,0,1,0,51,Successful,0
So [[baffled]] that WWE wrestling is still as popular as it is. All my friends went to the show in DC. I stopped watching like 12 years ago!,So [[see]] that WWE wrestling is still as popular as it is. All my friends went to the show in DC. I stopped watching like 12 years ago!,0.0350785851478576,0.7771355509757996,0,1,0,30,Successful,0
"@user just check out the buttons, see what they do. And [[follow]] me back 😜","@user just check out the buttons, see what they do. And [[put]] me back 😜",0.3718723058700561,0.967355489730835,1,0,1,57,Successful,0
@[[user]] no [[one]] [[really]] [[says]] that,@[[molly]] no [[man]] [[often]] [[forget]] that,0.0163084268569946,0.9473055601119996,0,1,0,129,Successful,0
"@user The ones who did this, and the ones who support this,[[cannot]] be [[human]].RADICAL Islam =Satan's Army.#PeshawarAttack","@user The ones who did this, and the ones who support this,[[will]] be [[martyrs]].RADICAL Islam =Satan's Army.#PeshawarAttack",0.176520824432373,0.3906739354133606,0,0,0,57,Failed,0
@user that's some bullshit that's a [[complete]] rip off for those items. And I [[bet]] some of u idiots really that's a good sale. #NOT,@user that's some bullshit that's a [[total]] rip off for those items. And I [[am]] some of u idiots really that's a good sale. #NOT,0.0175228714942932,0.1995132565498352,0,0,0,52,Failed,1
Do you want to be right? |Or do you [[want]] to be happy?,Do you want to be right? |Or do you [[belong]] to be happy?,0.4073145985603332,0.6857353448867798,0,1,0,56,Successful,0
"I like to think of myself as a broken down [[Justin]] Bieber - my philosophy [[professor]], everyone. #sarcasm","I like to think of myself as a broken down [[justin]] Bieber - my philosophy [[teachers]], everyone. #sarcasm",0.0390500426292419,0.0544618964195251,0,0,0,16,Failed,1
@user > matters we may exert or influence a change. But friendships aren't progressed this way. Some natural affinity is [[needed]].,@user > matters we may exert or influence a change. But friendships aren't progressed this way. Some natural affinity is [[involved]].,0.3288986682891845,0.5224629640579224,0,1,0,39,Successful,0
@user just trying to [[confuse]] you all 😘,@user just trying to [[entertain]] you all 😘,0.0124838352203369,0.8228774666786194,0,1,0,53,Successful,0
"20 years ago [[I]] arrived in CR, happy to leave behind all the malls and rampant materialism of the US. Went [[xmas]] shopping in PRG today #irony","20 years ago [[it]] arrived in CR, happy to leave behind all the malls and rampant materialism of the US. Went [[go]] shopping in PRG today #irony",0.0953072309494018,0.5441852807998657,0,1,0,28,Successful,1
"again, your myth of ""racist DNA"" is [[still]] only a figment of your delusional imagination @[[user]] @user @user @user","again, your myth of ""racist DNA"" is [[not]] only a figment of your delusional imagination @[[viewer]] @user @user @user",0.0091835260391235,0.0369306206703186,0,0,0,54,Failed,0
#NOT SO UGLY [[CHRISTMAS]] [[SWEATER]] HUNTER'S RUN SANTA'S SLEIGH OVER THE [[ROOFTOPS]],#NOT SO UGLY [[feast]] [[day]] HUNTER'S RUN SANTA'S SLEIGH OVER THE [[valley]],0.1517195701599121,0.6326144933700562,0,1,0,115,Successful,0
I know who I am. I am not perfect. I'm not the most beautiful woman in the world. [[But]] I'm one of them. #women #not #perfet|-Mary J. Blige,I know who I am. I am not perfect. I'm not the most beautiful woman in the world. [[or]] I'm one of them. #women #not #perfet|-Mary J. Blige,0.1114510893821716,0.5398969650268555,1,0,1,22,Successful,0
@user @user @user effigies of jesus or allah..... when she herself [[hadnt]] [[kept]] any of d hindu gods #irony,@user @user @user effigies of jesus or allah..... when she herself [[finally]] [[told]] any of d hindu gods #irony,0.0204149484634399,0.1096053719520568,0,0,0,78,Failed,1
[[I]] have three exams today lets [[gooooo]]! #School #[[Sarcasm]] #Swag,[[who]] have three exams today lets [[loose]]! #School #[[fun]] #Swag,0.0166928768157959,0.7763997316360474,0,1,0,90,Successful,1
Today was a very [[good]] day in Iceland.,Today was a very [[boring]] day in Iceland.,0.0187775492668151,0.9918203949928284,1,0,1,52,Successful,0
Welll helllo [[fever]]. [[Id]] say 103 is feelin real good today #not,Welll helllo [[bo]]. [[gotta]] say 103 is feelin real good today #not,0.1553882956504821,0.5355399250984192,0,1,0,78,Successful,1
I feel and [[look]] like [[shit]]. #rainyday #nomakeup #sorrynotsorry,I feel and [[laugh]] like [[god]]. #rainyday #nomakeup #sorrynotsorry,0.0056706070899963,0.7021524310112,0,1,0,89,Successful,0
[[Today's]] NCAA action on the way.,[[awaited]] NCAA action on the way.,0.3624913096427917,0.70680832862854,0,1,0,28,Successful,0
@user @user lol.. Old enough to [[know]] [[better]]... [[Young]] enough to do it again,@user @user lol.. Old enough to [[become]] [[powerful]]... [[brave]] enough to do it again,0.016864001750946,0.919366180896759,0,1,0,106,Successful,0
Monday morning [[inspiration]]! #sarcasm #itstruetho #donttrustnobody #iwokeuplikethis...,Monday morning [[boring]]! #sarcasm #itstruetho #donttrustnobody #iwokeuplikethis...,0.4061724543571472,0.9927743077278136,1,0,1,45,Successful,1
"[[My]] [[mom]] is the most annoying [[person]] I know. I know you're gonna read this [[since]] you creep my account, s/o to my mom #[[idc]]#[[istillloveyou]]","[[my]] [[mother]] is the most annoying [[people]] I know. I know you're gonna read this [[like]] you creep my account, s/o to my mom #[[ana]]#[[love]]",0.038280189037323,0.1339719891548156,0,0,0,90,Failed,0
@user @[[user]] [[Talking]] to yourself again Mo #Irony,@user @[[never]] [[sorry]] to yourself again Mo #Irony,0.0728956460952758,0.7741011381149292,0,1,0,57,Successful,0
"@[[user]] @user @user @user @user @user #[[irony]] #[[oxymoron]] ""planned parenthood"" [[nothing]] abt parenting","@[[teacher]] @user @user @user @user @user #[[org]] #[[love]] ""planned parenthood"" [[mit]] abt parenting",0.0073137283325195,0.5184608697891235,0,1,0,121,Successful,1
[[Who]] said that birthday girl can't celebrate the next day??? ☺️☺️ #celebrating #always #nighout #birthdaygirl...,[[it]] said that birthday girl can't celebrate the next day??? ☺️☺️ #celebrating #always #nighout #birthdaygirl...,0.2431527972221374,0.5961446762084961,1,0,1,21,Successful,0
"@user yep, overall it was a [[great]] show live. ending of the TLC match was fubar, and the stairs match was terrrible.","@user yep, overall it was a [[whole]] show live. ending of the TLC match was fubar, and the stairs match was terrrible.",0.129224419593811,0.9680111408233644,1,0,1,47,Successful,0
[[Video]]: #im#not#the#only#one#you#think#im#crazy# ahhhhhh,[[repeat]]: #im#not#the#only#one#you#think#im#crazy# ahhhhhh,0.4938251376152038,0.8734698295593262,1,0,1,40,Successful,0
Trying to [[eat]] crackers on the quiet floor likeee.. Maybe if I chew slower no [[one]] will [[notice]]..#not,Trying to [[enjoy]] crackers on the quiet floor likeee.. Maybe if I chew slower no [[person]] will [[miss]]..#not,0.0061843395233154,0.0377371907234191,0,0,0,90,Failed,1
