original_text,perturbed_text,original_score,perturbed_score,original_output,perturbed_output,ground_truth_output,num_queries,result_type,ground_truth_output_target
@[[user]] yeah I do. But you know there's this [[thing]] [[called]] an all [[nighter]] and [[apparently]] I [[wanna]] pull one #not,@[[Nuser]] yeah I do. But you know there's this [[thin]] [[caleld]] an all [[nighte]] and [[apparentmly]] I [[wWanna]] pull one #not,0.0395207405090332,0.1065021753311157,0,0,0,63,Failed,1
It has #not #been #seen [[www]].[[MonsterMMORPG]]. [[com]] [[since]]. [[progoneate]] follow @[[user]] #mariland,It has #not #been #seen [[wSw]].[[MonsterMMORPcG]]. [[iom]] [[soince]]. [[progoHeate]] follow @[[usr]] #mariland,0.0709792375564575,0.6430355310440063,0,1,0,41,Successful,0
"I've visited 19 #US #[[States]], 2 #Canadian #Provinces, & 11 #Countries total. (Not the most, but not bad.)","I've visited 19 #US #[[StateZ]], 2 #Canadian #Provinces, & 11 #Countries total. (Not the most, but not bad.)",0.4529981017112732,0.5446885824203491,0,1,0,18,Successful,0
Just a @user [[article]] re: a [[robot]] [[arm]] you can [[control]] with your mind. [[Meh]]. [[Nothing]] huge. #sarcasm #[[science]],Just a @user [[artiEle]] re: a [[robSt]] [[aZrm]] you can [[cWontrol]] with your mind. [[eMh]]. [[NXothing]] huge. #sarcasm #[[scence]],0.0131135582923889,0.6110744476318359,0,1,0,45,Successful,1
"[[That]] [[awkward]] moment when you [[plane]] your whole day around your [[Golf]] [[Class]], and it [[gets]] [[cancelled]]! #[[stupidrain]]","[[ThMat]] [[aAwkward]] moment when you [[plan]] your whole day around your [[Glof]] [[lCass]], and it [[gts]] [[caHcelled]]! #[[stuoidrain]]",0.00803142786026,0.0658618807792663,0,0,0,60,Failed,0
@[[user]] @[[user]] @[[user]] same here. [[Tryin]] to [[link]] d [[convos]] [[bt]] [[another]] [[tweet]] [[cums]] up. #[[Sarcasm]] is the only [[wrd]] [[repeated]].😂😂😂😂😂,@[[usejr]] @[[usKer]] @[[usJr]] same here. [[TrNyin]] to [[lnik]] d [[cnovos]] [[xbt]] [[antoher]] [[teet]] [[cuIms]] up. #[[Sarcsm]] is the only [[rd]] [[rRepeated]].😂😂😂😂😂,0.0062591433525085,0.147101879119873,0,0,0,66,Failed,1
[[Shitty]] drivers are always fun. #not,[[SJitty]] drivers are always fun. #not,0.2491808533668518,0.8761977553367615,0,1,0,9,Successful,1
@[[user]] [[Just]] [[realised]] we [[missed]] it too. [[In]] the middle of a [[tech]] troubleshooting [[mission]] to [[get]] an [[article]] on [[Madiba]] up on the [[site]]. #[[irony]],@[[uKser]] [[JYust]] [[ralised]] we [[missEd]] it too. [[nI]] the middle of a [[otech]] troubleshooting [[mTssion]] to [[gXet]] an [[artGcle]] on [[Mdaiba]] up on the [[stie]]. #[[iroyn]],0.0150216221809387,0.1087262630462646,0,0,0,71,Failed,1
"Putting good things in my mind for lunch today [[instead]] of just internet junk. Oh, and tweeting. Tweeting good for building tribe.","Putting good things in my mind for lunch today [[iRstead]] of just internet junk. Oh, and tweeting. Tweeting good for building tribe.",0.0646442770957946,0.671088695526123,1,0,1,20,Successful,0
Anybody [[using]] their rights to protest legally [[gets]] the law thrown at them. & the ones who do the crimes don't. That's #Irony #[[NotJustice]],Anybody [[usin]] their rights to protest legally [[egts]] the law thrown at them. & the ones who do the crimes don't. That's #Irony #[[dotJustice]],0.0662460923194885,0.5696216821670532,0,1,0,30,Successful,1
"~[[I'm]] not closed-minded, I'm just [[dogmatic]]~ #[[sarcasm]] #contradictions","~[[Im]] not closed-minded, I'm just [[dogmaitc]]~ #[[asrcasm]] #contradictions",0.1438532471656799,0.4433017373085022,0,0,0,31,Failed,1
[[Sometimes]] it's #not about being #[[Cocky]].. 😏😼 [[It's]] [[abt]] knowing what [[ur]] #[[Capable]] of & #doing it......,[[MSometimes]] it's #not about being #[[Cocyk]].. 😏😼 [[Itys]] [[abd]] knowing what [[usr]] #[[CapNble]] of & #doing it......,0.0470451712608337,0.3835644125938415,1,1,1,36,Failed,0
A [[Puppet]] at the #PTI rally [[wanting]] to make #NayaPakistan #[[irony]],A [[Pupept]] at the #PTI rally [[wanitng]] to make #NayaPakistan #[[ironH]],0.0429102778434753,0.5180639028549194,0,1,0,21,Successful,1
I [[can't]] [[even]] begin to [[explain]] my [[frustration]]. 😒,I [[cank't]] [[ecven]] begin to [[explian]] my [[frsutration]]. 😒,0.0999041199684143,0.2801956534385681,0,0,0,27,Failed,0
[[Goes]] both ways #make #love #not #war #peace,[[GRes]] both ways #make #love #not #war #peace,0.2441607117652893,0.6737915277481079,0,1,0,11,Successful,0
[[Fighting]] over [[chargers]] is definitely how I wanted to [[start]] my day.😒 #not,[[Fightig]] over [[charers]] is definitely how I wanted to [[stark]] my day.😒 #not,0.0228370428085327,0.0846961140632629,0,0,0,32,Failed,1
I had the most broke [[friends]] in [[undergrad]] now these [[fools]] get a lil money and want to [[act]] [[uppity]] as ever,I had the most broke [[freinds]] in [[underrad]] now these [[ffols]] get a lil money and want to [[aca]] [[uppiLty]] as ever,0.0179111957550048,0.6507164239883423,0,1,0,32,Successful,0
[[That's]] [[comfortably]] the most [[stonewall]] penalty [[I've]] [[ever]] [[seen]].. What are these refs on? #[[hadone]] #[[Stoke]],[[Taht's]] [[comforwtably]] the most [[stJnewall]] penalty '[[Ive]] [[eMer]] [[sren]].. What are these refs on? #[[hadne]] #[[SGtoke]],0.0502858161926269,0.1400384306907653,0,0,0,55,Failed,0
[[Don't]] think that you can just use my boyfriend when you have noone else...#not#on#my#[[watch]],[[KDon't]] think that you can just use my boyfriend when you have noone else...#not#on#my#[[wasch]],0.0355216860771179,0.1120422482490539,0,0,0,34,Failed,0
[[Everybody's]] [[Talking]] about Snow and [[I'm]] just Sitting [[Here]] and the only [[Snow]] [[around]] is on our [[Cars]].. #snow #not,[[Evreybody's]] [[Tlaking]] about Snow and [[I'Rm]] just Sitting [[eHre]] and the only [[pnow]] [[arounb]] is on our [[Cayrs]].. #snow #not,0.0053565502166748,0.0135901570320129,0,0,0,51,Failed,0
"My coach is so [[supportive]]. ""tighten your belt, pick up the weight and just do it."" #sarcasm #ithinkhehatesmesomedays #itsmostlylove","My coach is so [[suopportive]]. ""tighten your belt, pick up the weight and just do it."" #sarcasm #ithinkhehatesmesomedays #itsmostlylove",0.429280936717987,0.9480239152908324,1,0,1,15,Successful,1
Still in da [[process]] #[[drawing]] #[[sketch]] #[[fishkoi]] #[[tattoo]] #not #[[yet]] #[[finish]],Still in da [[provcess]] #[[drawin]] #[[sektch]] #[[fihkoi]] #[[tauttoo]] #not #[[Syet]] #[[inish]],0.0330536365509033,0.3849022984504699,0,0,0,45,Failed,0
Cause I love going to [[bed]] [[alone]] every night.. #not,Cause I love going to [[bde]] [[alEone]] every night.. #not,0.0360194444656372,0.5778985619544983,0,1,0,17,Successful,1
"If Comes From The #heART Then They [[EXPRESS]] it, Connect @user or #thankyou #3rdeyebrand","If Comes From The #heART Then They [[EXPRSS]] it, Connect @user or #thankyou #3rdeyebrand",0.3608391284942627,0.716712236404419,1,0,1,17,Successful,0
Kid who tried stealing tools from me is now mad cuz [[someone]] took his [[hot]] [[sauce]] out of the [[fridge]] at work #[[Irony]],Kid who tried stealing tools from me is now mad cuz [[smeone]] took his [[hto]] [[samuce]] out of the [[frideg]] at work #[[IronRy]],0.054960012435913,0.1142357587814331,0,0,0,64,Failed,1
EmoPostAhead lol the [[sucky]] thing about seeing beauty in everything? You see the beauty in a liar #BeautifulLiar #lovethwayyoulie #[[NOT]],EmoPostAhead lol the [[sukcy]] thing about seeing beauty in everything? You see the beauty in a liar #BeautifulLiar #lovethwayyoulie #[[WOT]],0.0268327593803405,0.9323005676269532,0,1,0,23,Successful,1
@user You blew my mind on #AHSFREAKSHOW You're [[brilliant]].,@user You blew my mind on #AHSFREAKSHOW You're [[brilciant]].,0.0415878295898437,0.8719783425331116,1,0,1,12,Successful,0
This team would finish [[fourth]]. #Irony #Arsenal #Afc,This team would finish [[foruth]]. #Irony #Arsenal #Afc,0.1508758068084716,0.7948249578475952,0,1,0,13,Successful,1
8 of our [[favorite]] smartphone [[highs]] and lows of 2014,8 of our [[farvorite]] smartphone [[hughs]] and lows of 2014,0.1154988408088684,0.7564102411270142,1,0,1,15,Successful,0
@[[user]] [[Things]] [[also]] [[go]] slowly when you are waiting for them especially!,@[[Guser]] [[Thinos]] [[alos]] [[g]] slowly when you are waiting for them especially!,0.0334401130676269,0.5220698118209839,0,1,0,24,Successful,0
"Few #[[relations]] are by #chance, few are by #choice and few are by #[[Facebook]]!! #[[irony]]","Few #[[reltaions]] are by #chance, few are by #choice and few are by #[[Zacebook]]!! #[[iroyn]]",0.0338358879089355,0.4676082730293274,0,0,0,31,Failed,1
what a [[lovely]] perma-fall we're having here in milwaukee. #not #doomandgloom #gimmesnow,what a [[Rovely]] perma-fall we're having here in milwaukee. #not #doomandgloom #gimmesnow,0.0587111711502075,0.6981567740440369,1,0,1,11,Successful,1
[[Driving]] into [[town]] on very [[well]] [[cleaned]] [[country]] [[road]] I see a [[tow]] [[truck]] veer off too [[far]] to shoulder & get sucked into [[ditch]]. #[[Irony]],[[Drivinl]] into [[own]] on very [[weal]] [[cleande]] [[couytry]] [[roaud]] I see a [[two]] [[tlruck]] veer off too [[afr]] to shoulder & get sucked into [[dtich]]. #[[NIrony]],0.0547974109649658,0.2079229354858398,0,0,0,80,Failed,1
"Grace is a free spirited 8 yr old with the most humble heart. Aspiring model/actress, she also enjoys #piano and dance.[[Follow]]> @user","Grace is a free spirited 8 yr old with the most humble heart. Aspiring model/actress, she also enjoys #piano and dance.[[FolAow]]> @user",0.160718560218811,0.5172107815742493,1,0,1,22,Successful,0
Mondaiiis to fridaiis [[without]] [[Huweyyyyyy]] #do #[[NOT]] #like,Mondaiiis to fridaiis [[withoKut]] [[Huweyzyyyyy]] #do #[[NT]] #like,0.011138379573822,0.5296343564987183,0,1,0,26,Successful,0
Love it when my [[mans]] on a cleaning spree.. Saves me doing it 👌😘😘😘,Love it when my [[Rans]] on a cleaning spree.. Saves me doing it 👌😘😘😘,0.4723010063171386,0.5571521520614624,0,1,0,10,Successful,0
[[You]] could say after today [[I'm]] [[officially]] [[necrophelic]] #[[LatinFinal]] #[[justajoke]] #not [[intodeadthings]],[[YoZ]] could say after today '[[m]] [[officialyl]] [[nercophelic]] #[[LatinFinla]] #[[justajoBe]] #not [[intodeadthiggs]],0.0187246203422546,0.1160795092582702,0,0,0,51,Failed,1
Equal justice for all...unless you are Black during the Obama [[administration]]. via @user,Equal justice for all...unless you are Black during the Obama [[admHinistration]]. via @user,0.398357093334198,0.5478127002716064,0,1,0,13,Successful,0
"[[tried]] to [[export]] an [[azure]] [[vm]], well that [[went]] ok #[[sarcasm]] #[[vmcorrupt]] #[[thankyoumicrosoft]] #[[startalloveragain]]","[[tride]] to [[exKort]] an [[azurz]] [[Fm]], well that [[wetn]] ok #[[sarcaSm]] #[[vmcJorrupt]] #[[thankyoumVicrosoft]] #[[startalloveragYain]]",0.0089752674102783,0.2703630924224853,0,0,0,56,Failed,1
#forgive #others #not #because they #deserve #forgiveness #you #peace [[love]] this from @user #words #[[wisdom]] ...,#forgive #others #not #because they #deserve #forgiveness #you #peace [[lxve]] this from @user #words #[[wisdm]] ...,0.0195904970169067,0.6505403518676758,1,0,1,18,Successful,0
Hardest [[parking]] [[i've]] [[probably]] [[ever]] [[done]]! #screwyousmallparkinglot,Hardest [[parkiJg]] '[[ve]] [[probbly]] [[bever]] [[one]]! #screwyousmallparkinglot,0.0293526649475097,0.2720497250556946,0,0,0,36,Failed,0
"I [[guess]] [[Paul]] didn't have [[buns]], [[hon]]. #[[EatenAlive]] #not @[[user]]","I [[gues]] [[aul]] didn't have [[busns]], [[houn]]. #[[EatnAlive]] #not @[[usRr]]",0.0333828926086425,0.1273639798164367,0,0,0,32,Failed,1
[[An]] 'important' [[call]] from the [[council]] about a [[form]] we did 3 [[months]] [[ago]] is just what I need an hour before we head off to Disneyland. #not,[[NAn]] 'important' [[all]] from the [[ocuncil]] about a [[for]] we did 3 [[monthOs]] [[Ngo]] is just what I need an hour before we head off to Disneyland. #not,0.0274267196655273,0.2326319813728332,0,0,0,57,Failed,1
[[Laptop]] [[speakers]] are too [[quiet]] for [[music]] & [[simply]] too loud for [[porn]] 😒 !#Irony,[[Lapotp]] [[speakes]] are too [[quiCet]] for [[mssic]] & [[simrly]] too loud for [[ponr]] 😒 !#Irony,0.0066736936569213,0.0271006226539611,0,0,0,41,Failed,1
@user returning my brand new ps4 thanks to your [[faulty]] [[security]]. #goodjob #not,@user returning my brand new ps4 thanks to your [[fHulty]] [[secrity]]. #goodjob #not,0.0315492749214172,0.5540996789932251,0,1,0,18,Successful,1
Most of us didn't [[focus]] in the #[[ADHD]] [[lecture]]. |.|#[[irony]],Most of us didn't [[fobcus]] in the #[[ADH]] [[leUcture]]. |.|#[[ironVy]],0.0083793401718139,0.2390472888946533,0,0,0,31,Failed,1
#[[farage]] a [[t1t]] in [[public]] who [[doesnt]] [[agree]] with seeing t1ts in public #[[breastfeeding]] #[[irony]],#[[arage]] a [[tt1]] in [[pgublic]] who [[doEesnt]] [[agrede]] with seeing t1ts in public #[[breastfeediWg]] #[[iron]],0.0174761414527893,0.2729175090789795,0,0,0,49,Failed,0
@[[user]] @[[user]] Ah ok. [[Well]] I [[hope]] [[things]] keep [[going]] well with [[person]] A x,@[[usCr]] @[[uer]] Ah ok. [[Wel]] I [[hpoe]] [[thitngs]] keep [[gsoing]] well with [[oerson]] A x,0.0761700272560119,0.5049512386322021,0,1,0,55,Successful,0
@user great [[story]] about the student trying to get the teacher fired!!#sarcasm#moron#storywasstupid,@user great [[sotry]] about the student trying to get the teacher fired!!#sarcasm#moron#storywasstupid,0.3770974278450012,0.6185117959976196,0,1,0,16,Successful,1
@[[user]] @[[user]] I will [[let]] @[[user]] know - I'm [[sure]] he is shaking/[[quaking]] in his boots. #not,@[[usDer]] @[[uesr]] I will [[elt]] @[[Iuser]] know - I'm [[ure]] he is shaking/[[qukaing]] in his boots. #not,0.0373070240020751,0.2183554768562317,0,0,0,51,Failed,1
@[[user]] [[maybe]] you should [[grind]] the [[gym]] [[man]] #not #calling #you #[[fat]],@[[tser]] [[maybZ]] you should [[gArind]] the [[gm]] [[maq]] #not #calling #you #[[faI]],0.0375641584396362,0.1527913808822631,0,0,0,36,Failed,1
"@[[user]] [[start]] with [[India]] , I [[need]] to be [[somewhere]] they don't [[speak]] [[great]] English so I don't have to [[say]] much [[lol]]","@[[uster]] [[star]] with [[Indi]] , I [[nWed]] to be [[someswhere]] they don't [[spoak]] [[greta]] English so I don't have to [[asy]] much [[lo]]",0.0094118118286132,0.3387677669525146,0,0,0,55,Failed,0
"[[I'm]] [[officially]] making today ""[[Single]] [[men]] [[get]] a smoothie"" day because [[that's]] who my customers have been all day.","'[[Im]] [[omfficially]] making today ""[[SingVle]] [[en]] [[et]] a smoothie"" day because [[tpat's]] who my customers have been all day.",0.0302476286888122,0.5693032741546631,0,1,0,41,Successful,0
My favorite thing is waking up at 4 and driving 20 minutes in the snow just to see this bitch ass #[[Not]] #PaneraProTeam,My favorite thing is waking up at 4 and driving 20 minutes in the snow just to see this bitch ass #[[Noft]] #PaneraProTeam,0.143992006778717,0.7126920819282532,0,1,0,19,Successful,1
"#Irony: ""The elections are not over [[zero]] [[VAT]], but about whether there will be a Zionist or extremist [[country]] here"".","#Irony: ""The elections are not over [[zro]] [[AVT]], but about whether there will be a Zionist or extremist [[conutry]] here"".",0.3897439241409302,0.5211998224258423,0,1,0,22,Successful,1
[[Katie]] [[pisses]] me off so [[bad]] #[[TheApprentice]],[[KaVtie]] [[piNses]] me off so [[bar]] #[[TheApprenticRe]],0.013554036617279,0.0523773431777954,0,0,0,21,Failed,0
K. [[Michelle]] said Lil Kim is [[Plastic]] but 65% of her body is [[fake]] and [[silicone]]. Kim went [[Plat]] on [[PayPal]] but K has [[never]] [[SEEN]] platinum. #Irony,K. [[Milchelle]] said Lil Kim is [[Plastgc]] but 65% of her body is [[make]] and [[islicone]]. Kim went [[Plrt]] on [[PayOal]] but K has [[nver]] [[SEN]] platinum. #Irony,0.0346850752830505,0.2605627775192261,0,0,0,87,Failed,1
Rest in peace riff God! #Dimebag #Darrell #is #not #[[dead]] #pantera,Rest in peace riff God! #Dimebag #Darrell #is #not #[[dea]] #pantera,0.317911684513092,0.9311407208442688,1,0,1,13,Successful,0
@user @user let's #not #[[forget]] the #origin of a #diamond in #relation with #humanrights #bigdata,@user @user let's #not #[[foret]] the #origin of a #diamond in #relation with #humanrights #bigdata,0.1148721575736999,0.8113117218017578,1,0,1,14,Successful,0
[[John]] [[Stockton]] in a [[commercial]]?!! Holy [[crap]]! #[[NBABallot]],[[JohYn]] [[StocktDon]] in a [[commrecial]]?!! Holy [[rap]]! #[[NBABaAllot]],0.0426980853080749,0.2440049052238464,0,0,0,31,Failed,0
I have this [[weird]] urge to [[buy]] a [[hamster]],I have this [[wejrd]] urge to [[uy]] a [[hamWster]],0.041879653930664,0.0835676193237304,0,0,0,22,Failed,0
I love it when people [[try]] to [[tell]] me that Oakland is so much easier than other schools 😡 #not,I love it when people [[tyr]] to [[teIl]] me that Oakland is so much easier than other schools 😡 #not,0.1190872192382812,0.636860728263855,0,1,0,18,Successful,1
@[[user]] where did [[THAT]] come from?!,@[[uler]] where did [[TaAT]] come from?!,0.0214020609855651,0.043319284915924,0,0,0,16,Failed,0
[[Somebody]] has [[filled]] my head with [[snot]] & [[used]] a [[cheese]] [[grater]] on the [[back]] of my throat during the night #[[unimpressed]],[[Someboy]] has [[filleCd]] my head with [[nsot]] & [[sed]] a [[cheXse]] [[rater]] on the [[bakc]] of my throat during the night #[[unimTpressed]],0.0076419711112976,0.052996277809143,0,0,0,56,Failed,0
I am downloading #AdvancedWarfare now!! Can't play it until 22nd of [[December]] [[tho]] :/ #[[Exams]],I am downloading #AdvancedWarfare now!! Can't play it until 22nd of [[DecembeV]] [[ctho]] :/ #[[Exaks]],0.2348919510841369,0.5427232384681702,0,1,0,22,Successful,0
@[[user]] @[[user]] @[[user]] @[[user]] @[[user]] @[[user]] I am so immensely [[sad]] about this.,@[[usre]] @[[Euser]] @[[ser]] @[[suer]] @[[suer]] @[[suer]] I am so immensely [[sa]] about this.,0.1978500485420227,0.9548969268798828,0,1,0,42,Successful,0
@[[user]] but hey we [[could]] just kill their kids in a [[drone]] [[strike]] [[cause]] that strategy [[seems]] to b [[working]] so well and #not,@[[use]] but hey we [[Yould]] just kill their kids in a [[done]] [[straike]] [[cakuse]] that strategy [[eems]] to b [[woLking]] so well and #not,0.0516986846923828,0.4746123552322387,0,0,0,60,Failed,1
"Get on the work [[bus]], [[driver]] turns his music on and the first song on is 'another day in paradise' #[[irony]]","Get on the work [[us]], [[dvriver]] turns his music on and the first song on is 'another day in paradise' #[[iroWy]]",0.0318089127540588,0.6816679239273071,0,1,0,25,Successful,1
my brother did this. now I [[hate]] my brother even more. |#[[jk]] #not #[[stilljk]] #[[fatbro]],my brother did this. now I [[hte]] my brother even more. |#[[kj]] #not #[[stillIk]] #[[ftbro]],0.0453211069107055,0.1709515452384948,0,0,0,37,Failed,0
"[[Absolutely]] no #ALP or @[[user]] [[fan]], but [[seriously]] [[many]] have [[done]] this before him & [[many]] will. #Scapegoat #[[Excuse]] he was a [[lame]] duck","[[Awbsolutely]] no #ALP or @[[usbr]] [[fa]], but [[seriouslZ]] [[any]] have [[Uone]] this before him & [[Fany]] will. #Scapegoat #[[Excue]] he was a [[laem]] duck",0.0108991265296936,0.8059784173965454,0,1,0,61,Successful,0
"Support @user reveal the [[truth]] [[behind]] [[Love]], sex and drama visit","Support @user reveal the [[trutm]] [[bwhind]] [[Lole]], sex and drama visit",0.0103240609169006,0.5497491359710693,1,0,1,22,Successful,0
"[[Lots]] of people tweeting [[pictures]] from their [[cars]] of their snowy commutes to [[work]], [[whilst]] saying ""[[stay]] safe"" Oh, the #[[irony]]!","[[Lxots]] of people tweeting [[piOctures]] from their [[cras]] of their snowy commutes to [[wor]], [[jhilst]] saying ""[[stya]] safe"" Oh, the #[[iDrony]]!",0.0231303572654724,0.555988073348999,0,1,0,51,Successful,1
@[[user]] [[they've]] [[spread]] their [[positions]] off with long feeder cattle! #[[sarcasm]],@[[Uuser]] [[thGy've]] [[Upread]] their [[xositions]] off with long feeder cattle! #[[sarcsam]],0.0146294832229614,0.0482667684555053,0,0,0,38,Failed,0
It's all about [[Twitter]] #not a [[clue]],It's all about [[TRitter]] #not a [[clHue]],0.0038503408432006,0.4782952070236206,0,0,0,16,Failed,0
"@user though, I [[suspect]] you don't [[actually]] [[care]] about the truth, so whatever, go [[troll]] someone [[else]] ;-)","@user though, I [[usspect]] you don't [[actully]] [[carA]] about the truth, so whatever, go [[trolm]] someone [[ele]] ;-)",0.0166720151901245,0.0458882451057434,0,0,0,56,Failed,0
@[[user]] thanks I [[thought]] it was [[tomorrow]] #not #[[iknow]] #[[notthepoint]],@[[suer]] thanks I [[though]] it was [[yomorrow]] #not #[[ikNow]] #[[notthepiont]],0.0283507108688354,0.1137519478797912,0,0,0,32,Failed,1
She talkin bout gender roles and [[we're]] the narrow minded ones #Irony,She talkin bout gender roles and [[w'ere]] the narrow minded ones #Irony,0.1278387904167175,0.617820143699646,0,1,0,15,Successful,1
@user @user and why wouldn't you be after THAT [[performance]]!,@user @user and why wouldn't you be after THAT [[perTormance]]!,0.1891581416130066,0.674055814743042,1,0,1,9,Successful,0
Yay for [[cars]] having a [[case]] of the [[Mondays]]. #not,Yay for [[canrs]] having a [[cas]] of the [[MondaDys]]. #not,0.0226691961288452,0.5717536211013794,0,1,0,17,Successful,1
#[[AnalTryouts]] #Sensational Sensational blondie [[chick]] [[gets]] [[anally]] [[smashed]] in a [[threesome]],#[[AnalTdyouts]] #Sensational Sensational blondie [[chxick]] [[gest]] [[aanlly]] [[smasehd]] in a [[thTreesome]],0.0344160795211792,0.5376148223876953,0,1,0,34,Successful,0
[[Just]] [[woken]] up after [[16]] hour [[night]] shift to no [[gas]]. [[Looks]] [[like]] [[microwave]] [[meal]] and cold shower for me [[today]]. Woo!|#[[sarcasm]] #[[fml]],[[Qust]] [[wokeRn]] up after [[61]] hour [[nihgt]] shift to no [[ags]]. [[Loks]] [[lkie]] [[micowave]] [[meatl]] and cold shower for me [[toIday]]. Woo!|#[[sarcas]] #[[flm]],0.0229972600936889,0.5676366686820984,0,1,0,85,Successful,1
Tulisa has really made herself [[ugly]] #xfactor,Tulisa has really made herself [[ugyl]] #xfactor,0.0082718133926391,0.9716331362724304,0,1,0,10,Successful,0
A well known sci [[communicator]] is [[exaggerating]] the [[claims]] of a study into [[PR]] [[exaggerating]] the [[claims]] of [[scientific]] studies... #[[irony]],A well known sci [[communiactor]] is [[exagOerating]] the [[claIms]] of a study into [[PY]] [[exawggerating]] the [[claixms]] of [[sicentific]] studies... #[[irnoy]],0.0216878652572631,0.8543592691421509,0,1,0,63,Successful,1
"Because #[[LOGICALLY]], that does #NOT #[[fully]] #compute. If they [[wear]] #[[LESS]] #[[PROTECTION]] for a ""#[[DEADLY]] #VIRUS"" & do #NOT ""#[[get]]"" #[[EBOLA]] as [[result]]?","Because #[[LOGIpCALLY]], that does #NOT #[[fuly]] #compute. If they [[weaar]] #[[ESS]] #[[PROETCTION]] for a ""#[[DAEDLY]] #VIRUS"" & do #NOT ""#[[Uet]]"" #[[EOBLA]] as [[rsult]]?",0.0171283483505249,0.328775405883789,0,0,0,75,Failed,0
Last night watch for 2014!! [[That]] deserves 💣'r [[breakfast]] dram. @user 17yr from @user #scotch #Islay,Last night watch for 2014!! [[Tht]] deserves 💣'r [[brekafast]] dram. @user 17yr from @user #scotch #Islay,0.1746101379394531,0.7168576717376709,0,1,0,23,Successful,0
can I just own an [[isle]] [[far]] away from here where my [[house]] is [[stunningly]] beautiful with only some closed [[ppl]] who [[appreciates]] me as a human,can I just own an [[wisle]] [[fra]] away from here where my [[hoJse]] is [[Ktunningly]] beautiful with only some closed [[pp]] who [[appreciaes]] me as a human,0.023888885974884,0.367290735244751,0,0,0,51,Failed,0
If only I could be a cooler [[kid]] [[xp]] [[lol]] [[I'm]] such a [[nerd]] #can #i #know #when #im #not #gonna #get #[[rejected]],If only I could be a cooler [[ki]] [[x]] [[Klol]] [[I']] such a [[ferd]] #can #i #know #when #im #not #gonna #get #[[reejcted]],0.0933243036270141,0.5673356056213379,0,1,0,51,Successful,0
@[[user]] [[It's]] so the [[speaker]] [[remembers]] their [[talk's]] over. Otherwise how would they know? #[[sarcasm]],@[[usder]] [[Its]] so the [[pseaker]] [[remembres]] their [[tak's]] over. Otherwise how would they know? #[[sarcsam]],0.0483860969543457,0.3585524559020996,0,0,0,46,Failed,1
"Murdered baby, black man in US, kids in Thailand and a woman's body in Avon gorge. It's a [[jolly]] day for news today #sarcasm","Murdered baby, black man in US, kids in Thailand and a woman's body in Avon gorge. It's a [[ojlly]] day for news today #sarcasm",0.2376054525375366,0.9344006776809692,1,0,1,22,Successful,1
the struggle of [[writing]] this [[article]] and [[studying]] for this [[journalism]] [[final]] is killer.,the struggle of [[writiOg]] this [[artilce]] and [[studiyng]] for this [[ournalism]] [[finaM]] is killer.,0.0218163132667541,0.8668635487556458,0,1,0,28,Successful,0
@user @user Pulled by White Van Man by the looks of it. Yuk .. so [[naff]]. That keeps the magic of [[xmas]] [[alive]]..#[[NOT]],@user @user Pulled by White Van Man by the looks of it. Yuk .. so [[Inaff]]. That keeps the magic of [[Gxmas]] [[alve]]..#[[NTO]],0.0206413865089416,0.9122395515441896,0,1,0,32,Successful,1
"I'm so [[sore]], [[work]] [[tomorrow]] is gonna be fun.. #not","I'm so [[soe]], [[worR]] [[tomordrow]] is gonna be fun.. #not",0.0476502776145935,0.8450623154640198,0,1,0,19,Successful,1
"@[[user]] just [[lost]] a [[fiver]] [[already]] on the [[early]] kick off, cheers [[Forrest]] :)","@[[suer]] just [[los]] a [[fivzer]] [[alreaBy]] on the [[eairly]] kick off, cheers [[Frrest]] :)",0.0240880846977233,0.500880241394043,0,1,0,37,Successful,0
So glad [[I'm]] off work [[tonite]]🙋,So glad '[[m]] off work [[tnite]]🙋,0.3985572457313537,0.7107868194580078,0,1,0,14,Successful,0
[[Lol]] my mom [[can't]] [[text]] and [[talk]] at the same [[time]] 😆,[[Liol]] my mom [[acn't]] [[ext]] and [[tal]] at the same [[Bime]] 😆,0.0226066708564758,0.1160184741020202,0,0,0,31,Failed,0
@[[user]] ahh... the [[hill]]. I [[seem]] to remember ([[sort]] of) mud sliding down that hill at [[many]] a [[Buffet]] / Steve Miller [[concert]]. #GoodTimes,@[[Ruser]] ahh... the [[hil]]. I [[seJem]] to remember ([[sot]] of) mud sliding down that hill at [[may]] a [[Buffe]] / Steve Miller [[conecrt]]. #GoodTimes,0.1761485934257507,0.4448298215866089,0,0,0,76,Failed,0
Please snow [[let]] us [[get]] out of [[dance]] early,Please snow [[lte]] us [[Xet]] out of [[dnce]] early,0.0260891318321228,0.1570622324943542,0,0,0,36,Failed,0
[[Why]] is there evidence of a [[stripper]] in my house [[yet]] I see no [[stripper]] in my [[house]] 😑💔,[[hWy]] is there evidence of a [[tripper]] in my house [[yte]] I see no [[strippfr]] in my [[hous]] 😑💔,0.0105088949203491,0.030280590057373,0,0,0,42,Failed,0
[[Beach]] hangs with my bffz,[[Baech]] hangs with my bffz,0.2926674485206604,0.6792857646942139,1,0,1,8,Successful,0
