original_text,perturbed_text,original_score,perturbed_score,original_output,perturbed_output,ground_truth_output,num_queries,result_type,ground_truth_output_target
[[The]] definition of #[[IRONY]] [[would]] be if a [[77-year-old]] rapper [[went]] #viral and took #BITCOIN mainstream. Maybe only way #[[babyboomers]] will [[buy]] in.,[[T]] [[he]] definition of #[[SATIRE]] [[gotta]] be if a [[𝟕7-year-old]] rapper [[travelled]] #viral and took #BITCOIN mainstream. Maybe only way #[[babybоomers]] will [[purchase]] in.,0.0688046813011169,0.45943683385849,0,0,0,73,Failed,1
Pretty excited about how you [[gave]] up on me. File Under: #sarcasm,Pretty excited about how you [[provided]] up on me. File Under: #sarcasm,0.1314615607261657,0.6779402494430542,0,1,0,19,Successful,1
Who [[told]] the #[[hipsters]] that #irony was a thing of the Clinton [[years]]? Do they not carry history [[books]] in [[used]] [[bookstores]] in #brooklyn ?,Who [[say]] the #[[hiрsters]] that #irony was a thing of the Clinton [[ages]]? Do they not carry history [[book]] in [[usеd]] [[books𝚝ores]] in #brooklyn ?,0.0238204002380371,0.1094873547554016,0,0,0,90,Failed,1
@user [[u]] [[know]] that. How [[u]] doing??,@user [[yu]] [[savoir]] that. How [[yu]] doing??,0.1819345951080322,0.3117337822914123,0,0,0,22,Failed,0
@user [[hmm]]... [[let]] me [[think]] about that #sarcasm,@user [[hum]]... [[allowing]] me [[thought]] about that #sarcasm,0.0231425762176513,0.2409455180168151,0,0,0,28,Failed,1
"If you wanna look [[like]] a badass, have drama on social [[media]] #not","If you wanna look [[iike]] a badass, have drama on social [[meԁia]] #not",0.0173328518867492,0.0509780645370483,0,0,0,23,Failed,1
How [[dare]] Charles Barkley have an intelligent conversation about race. #sarcasm #CharlesBarkley,How [[ԁare]] Charles Barkley have an intelligent conversation about race. #sarcasm #CharlesBarkley,0.0422694087028503,0.5300383567810059,0,1,0,22,Successful,1
"@user I [[think]] the [[general]] [[rule]] is, if it's [[open]] all [[night]], pull an all-nighter.","@user I [[believe]] the [[comprehensive]] [[ruⅼe]] is, if it's [[opeո]] all [[overnight]], pull an all-nighter.",0.0296001434326171,0.1870762705802917,0,0,0,43,Failed,0
Natalie Prass - Bird of Prey: [[via]] @[[user]],Natalie Prass - Bird of Prey: [[across]] @[[us]] [[er]],0.2818353772163391,0.7707692384719849,0,1,0,27,Successful,0
[[Nooooooooooo]] again it's on!!! #PickANewSong #CantStandIt,[[Noo]] [[ooooooooo]] again it's on!!! #PickANewSong #CantStandIt,0.0104419589042663,0.0157404541969299,0,0,0,6,Failed,0
"Being a hipster now is so [[mainstream]]. Oh, the irony. #[[hipster]] #[[irony]]","Being a hipster now is so [[mainstⲅeam]]. Oh, the irony. #[[hips𝚝er]] #[[іrony]]",0.1073212027549743,0.5230162143707275,0,1,0,54,Successful,1
@user [[exactly]] and we are fighting like animals,@user [[abundantly]] and we are fighting like animals,0.3682146072387695,0.8611528277397156,0,1,0,21,Successful,0
#TeenAnalCasting #Top Top 50 [[Christian]] Songs For [[2012]],#TeenAnalCasting #Top Top 50 [[Christians]] Songs For [[201ᒿ]],0.2900424003601074,0.5058140158653259,1,0,1,17,Successful,0
The girls on #SororitySisters thought [[they'd]] get rich and famous but instead they be [[like]]...,The girls on #SororitySisters thought [[tհey'd]] get rich and famous but instead they be [[loves]]...,0.0301162600517272,0.5688694715499878,0,1,0,32,Successful,0
"Speaking of #country #music [[albums]], anyone else think #SundownHeavenTown [[feels]] more like a #TimMcGraw album than, say, his previous three?","Speaking of #country #music [[albuｍs]], anyone else think #SundownHeavenTown [[feеls]] more like a #TimMcGraw album than, say, his previous three?",0.3065805435180664,0.5181176662445068,0,1,0,54,Successful,0
#[[TeenAnalCasting]] #Sex Sex and the [[City]] 2 [[Movie]] [[Casting]] Auditions NYC Summer [[2009]],#[[TeеnAnalCasting]] #Sex Sex and the [[Cities]] 2 [[Moviе]] [[Molding]] Auditions NYC Summer [[20O9]],0.0910175442695617,0.5028316974639893,0,1,0,69,Successful,0
"season 6 episode 3 carries [[outfit]], simple & chic 👌","season 6 episode 3 carries [[outfіt]], simple & chic 👌",0.3835020065307617,0.5623219013214111,0,1,0,23,Successful,0
Well got the [[truck]] [[buried]] today perfect way to start a rainy Wednesday work day off #not #annoyed #pissed,Well got the [[truckload]] [[burid]] today perfect way to start a rainy Wednesday work day off #not #annoyed #pissed,0.0640919208526611,0.6531466245651245,0,1,0,54,Successful,1
"On the train and [[surrounded]] by posh people, I'm so at home! #not #[[stickoutlikeasorethumb]]","On the train and [[besieged]] by posh people, I'm so at home! #not #[[stickoutlіkeasorethumb]]",0.0465200543403625,0.7845576405525208,1,0,1,52,Successful,1
[[Stupid]] #doctors visits is gonna bury me!! Now [[that's]] #[[irony]],[[Asinine]] #doctors visits is gonna bury me!! Now [[thats]] #[[ironу]],0.0156648159027099,0.0911422371864318,0,0,0,23,Failed,1
"Love the way @[[user]] [[says]] fault from last night will be [[fixed]] by [[4pm]], only to [[see]] a man in a van [[pull]] up at 4pm to fix the fault #[[irony]]","Love the way @[[uesr]] [[sys]] fault from last night will be [[fxied]] by [[4m]], only to [[seeing]] a man in a van [[pulⅼ]] up at 4pm to fix the fault #[[ironу]]",0.0421246290206909,0.3771920204162597,0,0,0,84,Failed,1
Planning a [[vacation]] instead of [[studying]].... My priorities are in line. #[[NOT]],Planning a [[vacations]] instead of [[s𝚝udying]].... My priorities are in line. #[[NT]],0.0202844142913818,0.5180823802947998,0,1,0,42,Successful,1
Dan said he's going to have a sign for me at the airport when I fly in lol #SoCute #[[3MoreWeeks]],Dan said he's going to have a sign for me at the airport when I fly in lol #SoCute #[[3MoreWe]] [[eks]],0.1693075895309448,0.7525820732116699,0,1,0,23,Successful,0
You [[decide]] to go on [[vacation]] without me sleep? [[Reaaaal]] nice. #[[considerate]] #not 😒💤,You [[decіde]] to go on [[holiday]] without me sleep? [[Raaaal]] nice. #[[consideⲅate]] #not 😒💤,0.2234704494476318,0.511504054069519,0,1,0,49,Successful,1
@user No sugar during [[christmas]] [[time]]? :(,@user No sugar during [[xmas]] [[tіme]]? :(,0.0133238434791564,0.0185607075691223,0,0,0,25,Failed,0
Can't wait to have an afternoon schedule because of you. It's gonna be so much [[fun]] #not,Can't wait to have an afternoon schedule because of you. It's gonna be so much [[amusing]] #not,0.2611371278762817,0.6342713832855225,1,0,1,18,Successful,1
@user 180 [[dead]] on 26/11 n more than [[10k]] our ppl killed in terror attacks till date but not 1 paki [[show]] sympathy 2 them #irony,@user 180 [[deaԁ]] on 26/11 n more than [[10𝒌]] our ppl killed in terror attacks till date but not 1 paki [[sհow]] sympathy 2 them #irony,0.0981801152229309,0.5077939033508301,0,1,0,49,Successful,1
the ONLY time a crime becomes a federal [[crime]] @[[user]] @[[user]] @user @[[user]] @[[user]] @user,the ONLY time a crime becomes a federal [[criｍe]] @[[consumers]] @[[users]] @user @[[usеr]] @[[usеr]] @user,0.1622176766395568,0.4185775518417358,0,0,0,72,Failed,0
this music is for the [[people]] and not for the [[money]]. peace and [[love]]. #[[KINGLIFE]],this music is for the [[peоple]] and not for the [[monies]]. peace and [[lvoe]]. #[[KIGNLIFE]],0.0168192982673645,0.1861876249313354,1,1,1,47,Failed,0
Rangers league game with Alloa moved because of the Petrofac Cup final in [[April]]... #[[irony]],Rangers league game with Alloa moved because of the Petrofac Cup final in [[Aрril]]... #[[ironу]],0.0272292494773864,0.0875785946846008,0,0,0,34,Failed,1
[[How]] to Find a Life Coach (& the questions you need to ask before hiring [[one]]) [[via]]> @[[user]],[[Hoԝ]] to Find a Life Coach (& the questions you need to ask before hiring [[someone]]) [[through]]> @[[consumers]],0.1771460175514221,0.5065217614173889,0,1,0,44,Successful,0
I [[wonder]] what was the [[holiday]] rituals for [[true]] Africans,I [[amaze]] what was the [[holidays]] rituals for [[authentic]] Africans,0.145778477191925,0.6091920137405396,0,1,0,45,Successful,0
[[Been]] at the ER now since [[10]]... #[[yay]] #not,[[Beeո]] at the ER now since [[1O]]... #[[huzzah]] #not,0.0417321324348449,0.2556350231170654,0,0,0,23,Failed,1
@[[user]] [[Suhs]] been clean for 2 [[years]] and has only been in the league for [[five]] don't [[act]] like he was dirty for 10 years#not biased my [[ass]],@[[uer]] [[Shus]] been clean for 2 [[ages]] and has only been in the league for [[v]] don't [[at]] like he was dirty for 10 years#not biased my [[asѕ]],0.0885871648788452,0.4688073992729187,0,0,0,100,Failed,0
"@user @user thank you studs for [[perfecting]] and [[teaching]] my bench, respectively. Props on form from lifters in AL. #DYEL","@user @user thank you studs for [[perfec𝚝ing]] and [[didactic]] my bench, respectively. Props on form from lifters in AL. #DYEL",0.0387314558029174,0.5006248950958252,1,0,1,48,Successful,0
Haley approves of her new hammock 🐭 #[[ratsofinstagram]],Haley approves of her new hammock 🐭 #[[ra𝚝sofinstagram]],0.3755120635032654,0.5291848182678223,0,1,0,24,Successful,0
"30 years on, people still haven't got justice they deserve. #BhopalGasTragedy Yet another [[brilliant]] job done by the Americans #sarcasm","30 years on, people still haven't got justice they deserve. #BhopalGasTragedy Yet another [[brіlliant]] job done by the Americans #sarcasm",0.0656338930130004,0.890224039554596,1,0,1,33,Successful,1
"Pips who drop out of school n have Kirya as 'eir role model tht ey [[wana]] [[sing]] too..[[guy]] [[spix]] Portuguese,French,english...#Not a school dropout","Pips who drop out of school n have Kirya as 'eir role model tht ey [[wɑna]] [[exalt]] too..[[ɡuy]] [[spіx]] Portuguese,French,english...#Not a school dropout",0.1634823679924011,0.6064503192901611,0,1,0,57,Successful,0
Free [[Pets]] and [[Animals]] Books #[[freebiebookdownload]] #[[Pets]],Free [[Pet]] and [[Wildlife]] Books #[[frеebiebookdownload]] #[[Animals]],0.1620406508445739,0.5114398002624512,0,1,0,60,Successful,0
@user [[There]] will be no next [[employer]] in NFL for [[Trestman]]. [[He]] was a disgraceful [[hire]] and [[never]] stood a [[chance]].,@user [[Therе]] will be no next [[employers]] in NFL for [[Trеstman]]. [[Him]] was a disgraceful [[hires]] and [[jamais]] stood a [[cհance]].,0.0115191936492919,0.1367712020874023,0,0,0,90,Failed,0
Loooovvveeeeeee when my phone gets [[wiped]] -.- #not,Loooovvveeeeeee when my phone gets [[trashed]] -.- #not,0.0115944147109985,0.0143802165985107,0,0,0,13,Failed,1
[[Painting]] all [[cops]] with a [[broad]] [[brush]] because of the actions of a few is the same [[logic]] racists use. #Irony,[[Lacquer]] all [[police]] with a [[broader]] [[brushes]] because of the actions of a few is the same [[philosophy]] racists use. #Irony,0.1238284111022949,0.5338608026504517,0,1,0,65,Successful,1
[[Don't]] [[know]] if I can [[handle]] this [[crazy]] 11-2 shift. It's so [[long]] I might pass out on the [[job]]! #[[sarcasm]],[[Do'nt]] [[knows]] if I can [[handlе]] this [[insane]] 11-2 shift. It's so [[loոg]] I might pass out on the [[workplace]]! #[[sarcaѕm]],0.0201616287231445,0.1233612298965454,0,0,0,67,Failed,1
I just love being [[ignored]]😊|#not😒,I just love being [[ingored]]😊|#not😒,0.0069824457168579,0.6874505281448364,0,1,0,17,Successful,1
"#Irony RT @[[user]] [[If]] you're going to give someone a scathing, [[1-Star]] [[review]] for [[poor]] [[grammar]], FFS use proper grammar.","#Irony RT @[[useⲅ]] [[Though]] you're going to give someone a scathing, [[1-S𝚝ar]] [[examination]] for [[por]] [[graｍmar]], FFS use proper grammar.",0.0767042636871337,0.5414453744888306,0,1,0,89,Successful,1
[[Produce]] Mobile Apps #not,[[Produϲe]] Mobile Apps #not,0.00345379114151,0.010378360748291,0,0,0,16,Failed,1
Decide that you want it more than you are [[afraid]] of it. -Bill Cosby|#irony,Decide that you want it more than you are [[fright]] of it. -Bill Cosby|#irony,0.2214134931564331,0.5753886103630066,1,0,1,20,Successful,1
"Finally [[finished]] the first season of #VeronicaMars. Move over, #CliffHuxtable. Keith Mars is the new sheriff--er, ultimate #TV dad--in town.","Finally [[finishing]] the first season of #VeronicaMars. Move over, #CliffHuxtable. Keith Mars is the new sheriff--er, ultimate #TV dad--in town.",0.471742033958435,0.7137430310249329,0,1,0,32,Successful,0
Merry [[Christmas]] to all those [[soldiers]] out there that couldn't make it [[home]]! I love you all ❤,Merry [[Crhistmas]] to all those [[solders]] out there that couldn't make it [[domicile]]! I love you all ❤,0.1447367668151855,0.5005069971084595,1,0,1,51,Successful,0
[[About]] as [[relevant]] as Michael Sam and Jason Collins. RT @user Major League Baseball [[umpire]] Dale Scott comes out as gay.,[[Abou𝚝]] as [[relеvant]] as Michael Sam and Jason Collins. RT @user Major League Baseball [[umpires]] Dale Scott comes out as gay.,0.0294370055198669,0.5267897844314575,0,1,0,59,Successful,0
Getting Final Jeopardy correct on Kids Jeopardy [[boosts]] my self-esteem,Getting Final Jeopardy correct on Kids Jeopardy [[Ьoosts]] my self-esteem,0.2272084951400756,0.9820025563240052,1,0,1,23,Successful,0
itsfunny bc people think im [[quiet]]|but im just listening toeveryones convos|and figuring out ur weaknesses|todestroy u later in life #sarcasm,itsfunny bc people think im [[qiet]]|but im just listening toeveryones convos|and figuring out ur weaknesses|todestroy u later in life #sarcasm,0.4751140475273132,0.6398404240608215,1,0,1,32,Successful,1
"[[Woke]] Up , [[showered]] , [[made]] a [[lunch]] and [[got]] ready for work only to [[realize]] that I have the [[whole]] weekend off. 😅","[[Awaken]] Up , [[showering]] , [[maԁe]] a [[dined]] and [[did]] ready for work only to [[realizing]] that I have the [[entire]] weekend off. 😅",0.036341905593872,0.1436097621917724,0,0,0,52,Failed,0
@user @user @user @[[user]] @[[user]] How [[many]] of those [[jobs]] earn #middleclass [[wages]]? #[[Economics]] #Math #[[Z]],@user @user @user @[[useⲅ]] @[[consumers]] How [[manу]] of those [[working]] earn #middleclass [[remuneration]]? #[[Economic]] #Math #[[with]],0.0503700971603393,0.493733286857605,0,0,0,83,Failed,0
I reckon [[straight]] women [[fancy]] victoria secret models more than straight men do #victoriasecret #irony,I reckon [[hetero]] women [[imagination]] victoria secret models more than straight men do #victoriasecret #irony,0.1067621707916259,0.6162146329879761,0,1,0,42,Successful,1
[[Incredible]] [[insight]] on the @user #bornrisky campaign: #amputee #movement #equality #art #prosthetics,[[Incⲅedible]] [[insihgt]] on the @user #bornrisky campaign: #amputee #movement #equality #art #prosthetics,0.0066484808921813,0.8463609218597412,1,0,1,43,Successful,0
[[Love]] #hiphop mix tapes or have a mixtape to promote check out follow them on twitter #undergroundhiphop,[[Amour]] #hiphop mix tapes or have a mixtape to promote check out follow them on twitter #undergroundhiphop,0.37923264503479,0.6041213274002075,1,0,1,22,Successful,0
"Extended [[cut]] ""NICHA"" #trailer #[[spoof]] #film #dramatic #action #film2014 #[[youtube]] #[[fightscenes]]","Extended [[cu𝚝]] ""NICHA"" #trailer #[[sрoof]] #film #dramatic #action #film2014 #[[you𝚝ube]] #[[figհtscenes]]",0.0323085784912109,0.451690137386322,0,0,0,47,Failed,0
@user [[Stunning]] work. #british #textiles #footwear #madeinbritain #not-a-nike-clone,@user [[Stunոing]] work. #british #textiles #footwear #madeinbritain #not-a-nike-clone,0.0183490514755249,0.5565640330314636,1,0,1,24,Successful,0
@user @user [[Sent]] it but too [[slow]]. I had [[already]] posted.,@user @user [[Send]] it but too [[slowing]]. I had [[a]] [[lready]] posted.,0.0111457109451293,0.0276569128036499,0,0,0,35,Failed,0
#FEMALECONDOM #anally #vaginally #prevent STD's/HIV/pregnancy #latex #free #NOT #[[Restrictive]]/tight #women/gay men,#FEMALECONDOM #anally #vaginally #prevent STD's/HIV/pregnancy #latex #free #NOT #[[Restⲅictive]]/tight #women/gay men,0.4053782820701599,0.6356261968612671,1,0,1,34,Successful,0
Little cutie #Chico #Dog #Doggy #Puppy #Sweet #Cute #UK #Black #Biscuit #[[Not]] #Mine #Mini #Miss #My,Little cutie #Chico #Dog #Doggy #Puppy #Sweet #Cute #UK #Black #Biscuit #[[Nоt]] #Mine #Mini #Miss #My,0.11151123046875,0.5498805046081543,0,1,0,26,Successful,0
@[[user]] Niagra Falls [[tho]]... [[Really]]? #irony #[[LOL]],@[[usеr]] Niagra Falls [[to]]... [[Truly]]? #irony #[[JK]],0.0238657593727111,0.1533085703849792,0,0,0,37,Failed,1
"[[If]] we win against Poland and Scotland, does that [[put]] us 65th in the world rankings. @user @user #[[Sarcasm]]","[[I𝚏]] we win against Poland and Scotland, does that [[brought]] us 65th in the world rankings. @user @user #[[Ironical]]",0.0765008926391601,0.6350715160369873,0,1,0,43,Successful,1
#Myanmar #men #plead #not #guilty to #murder of #British #tourists. [[via]] @user,#Myanmar #men #plead #not #guilty to #murder of #British #tourists. [[through]] @user,0.4012213349342346,0.5261896252632141,0,1,0,20,Successful,0
"Since the tribunal was established 14 years ago, no [[complaint]] against the intelligence services has ever been upheld. #[[trustthesystem]] #not","Since the tribunal was established 14 years ago, no [[complaiոt]] against the intelligence services has ever been upheld. #[[trustthesуstem]] #not",0.1681835055351257,0.5212616324424744,0,1,0,47,Successful,1
@[[user]] Garner protesters chant 'F*ck [[Fox]] [[News']] [[despite]] Fox agreeing with them #[[EricGarner]] #Irony,@[[usеr]] Garner protesters chant 'F*ck [[Foxes]] [[News`]] [[desрite]] Fox agreeing with them #[[EⲅicGarner]] #Irony,0.1525428295135498,0.5192204713821411,0,1,0,75,Successful,1
"@[[user]] [[After]] 1989, why did NATO [[need]] to expand?","@[[usеr]] [[Afterward]] 1989, why did NATO [[necessity]] to expand?",0.2199887633323669,0.5075085759162903,0,1,0,42,Successful,0
The #Irony of playing this [[song]] on my way to #[[work]] |#[[NoMoney]] #PartTimeCooks blackmossptc thanks for...,The #Irony of playing this [[sung]] on my way to #[[wor𝒌]] |#[[NoMoneу]] #PartTimeCooks blackmossptc thanks for...,0.3012924194335937,0.535862922668457,0,1,0,29,Successful,1
You are [[taking]] your responsibilities so seriously today that i... More for Leo,You are [[taken]] your responsibilities so seriously today that i... More for Leo,0.1464772820472717,0.6460930109024048,1,0,1,22,Successful,0
@user @user @user @user @user we [[get]] it right for business the trickle down fairy will do the [[rest]] #[[NOT]],@user @user @user @user @user we [[got]] it right for business the trickle down fairy will do the [[ⲅest]] #[[NT]],0.0340661406517028,0.5846219062805176,0,1,0,42,Successful,1
can you not [[understand]] that not EVERYTHING is about the President? @user @user @user @user,can you not [[undertsand]] that not EVERYTHING is about the President? @user @user @user @user,0.1564980149269104,0.5585819482803345,0,1,0,26,Successful,0
When you're in the doctors waiting room and hear a baby in the back screaming her lungs out is always a [[reassuring]] feeling #not,When you're in the doctors waiting room and hear a baby in the back screaming her lungs out is always a [[reassurinɡ]] feeling #not,0.3657240271568298,0.7509334087371826,1,0,1,30,Successful,1
"Well now the festive season has begun, let's take a moment to reflect on how much more royalties Slade and Wizard will get #[[sarcasm]]","Well now the festive season has begun, let's take a moment to reflect on how much more royalties Slade and Wizard will get #[[snark]]",0.281039297580719,0.5336753726005554,0,1,0,30,Successful,1
"The last day of the year and I will be [[tweeting]] on my major highpoints of the year ...good, bad and ugly","The last day of the year and I will be [[𝚝weeting]] on my major highpoints of the year ...good, bad and ugly",0.3508340716361999,0.5187578797340393,0,1,0,28,Successful,0
MB [[forgot]] to [[move]] the [[elf]] on [[shelf]] and now 10 is asking me if Christmas is real. 😥@NannyProbss,MB [[𝚏orgot]] to [[moves]] the [[leprechaun]] on [[sh]] [[elf]] and now 10 is asking me if Christmas is real. 😥@NannyProbss,0.0353302359580993,0.0714610815048217,0,0,0,41,Failed,0
"@user happy new year, da! [[Thanks]] [[sobra]] for this year 👍👍","@user happy new year, da! [[Gratitude]] [[sobrɑ]] for this year 👍👍",0.0676832199096679,0.6992397904396057,1,0,1,30,Successful,0
WATCH: #Megatron from #Transformers [[Rant]] About Social Media #Irony,WATCH: #Megatron from #Transformers [[Raոt]] About Social Media #Irony,0.4408682584762573,0.6507843732833862,0,1,0,20,Successful,0
@[[user]] @user #not #[[working]] when are we able to [[download]] [[games]] we paid in good faith? #[[psn]] [[start]] working again?,@[[uѕer]] @user #not #[[wor𝒌ing]] when are we able to [[downloads]] [[gaming]] we paid in good faith? #[[psո]] [[starts]] working again?,0.0146487951278686,0.2458738684654235,0,0,0,51,Failed,0
I just [[wrote]] a 13 [[page]] paper... I was [[awfully]] [[tired]] when I was writing it and now [[I]] [[can't]] sleep. #irony,I just [[wⲅote]] a 13 [[рage]] paper... I was [[aw𝚏ully]] [[tіred]] when I was writing it and now [[j]] [[can`t]] sleep. #irony,0.0133669376373291,0.1373526453971862,0,0,0,73,Failed,1
@user happy birthday Skip! We will [[always]] love you! #Phillies #[[legend]],@user happy birthday Skip! We will [[alays]] love you! #Phillies #[[myths]],0.0785354375839233,0.6398686170578003,1,0,1,38,Successful,0
"or a trout, or [[northern]] [[pike]]|@[[brownbearmike1]] @[[user]] @[[user]] @user @user","or a trout, or [[northeⲅn]] [[bai]]|@[[brownbeamike1]] @[[usеr]] @[[useⲅ]] @user @user",0.1366342902183532,0.2262572646141052,0,0,0,78,Failed,0
One of my favorite [[things]] to do is to make people wonder...it was completely unintentional but [[buying]] Bogs mud boots in a [[dress]] will do it,One of my favorite [[aspects]] to do is to make people wonder...it was completely unintentional but [[buynig]] Bogs mud boots in a [[drss]] will do it,0.0785906910896301,0.5378595590591431,0,1,0,49,Successful,0
"[[Watching]] Sanjay, @user ... [[Getting]] the start [[vs]]. Butler and liking what I [[see]]! #Minny","[[Watϲhing]] Sanjay, @user ... [[Get]] the start [[v]]. Butler and liking what I [[look]]! #Minny",0.0345250964164733,0.7794670462608337,1,0,1,56,Successful,0
There's no better [[way]] to [[start]] the week than to [[get]] your wisdom teeth [[taken]] out at [[8]] am!!! #not ☺😊😳,There's no better [[ԝay]] to [[commence]] the week than to [[ɡet]] your wisdom teeth [[𝚝aken]] out at [[Ȣ]] am!!! #not ☺😊😳,0.0553724765777587,0.1728116273880005,0,0,0,74,Failed,1
The most exciting way to start a Friday: a presentation on structurally deficient bridges. #[[sarcasm]] #lobbyinglife,The most exciting way to start a Friday: a presentation on structurally deficient bridges. #[[sarcastic]] #lobbyinglife,0.4634686708450317,0.8437251448631287,0,1,0,26,Successful,1
New shirt #new #[[shirt]] #im #[[sorry]] #its #just #i #[[literally]] #do #not #care #at #all,New shirt #new #[[sweatshirt]] #im #[[apologise]] #its #just #i #[[li𝚝erally]] #do #not #care #at #all,0.029016375541687,0.35135018825531,0,0,0,38,Failed,0
