original_text,perturbed_text,original_score,perturbed_score,original_output,perturbed_output,ground_truth_output,num_queries,result_type,ground_truth_output_target
Most [[important]] thing I've learned in school,Most [[major]] thing I've learned in school,0.0728551745414733,0.0790132284164428,0,0,0,15,Failed,0
#OrionLaunch underway - [[yeah]]! #Orion,#OrionLaunch underway - [[oui]]! #Orion,0.0523366332054138,0.0557352900505065,0,0,0,6,Failed,0
I [[love]] context and [[large]] ensemble [[Fridays]]!!!!! [[Der]] my most favourite #Sarcasm #GetTheFuckOut,I [[adored]] context and [[sizeable]] ensemble [[Friday]]!!!!! [[Monastery]] my most favourite #Sarcasm #GetTheFuckOut,0.218528926372528,0.2624832987785339,1,1,1,36,Failed,1
Oh [[boy]]... @[[user]] in the [[house]]. Warm up the DJ booth @[[user]],Oh [[dude]]... @[[username]] in the [[dwelling]]. Warm up the DJ booth @[[username]],0.0860857367515564,0.1537561416625976,0,0,0,16,Failed,0
"LIAR, i've never [[denied]] the 532 [[murders]] in Chicago in 2012 @[[user]] @[[user]] @user @user @user","LIAR, i've never [[repudiate]] the 532 [[murdering]] in Chicago in 2012 @[[users]] @[[users]] @user @user @user",0.299827516078949,0.4003567695617676,0,0,0,36,Failed,0
"Always classy, never [[trashy]] and just a [[little]] sassy.","Always classy, never [[tacky]] and just a [[small]] sassy.",0.2874963283538818,0.3251529335975647,1,1,1,5,Failed,0
"you [[believe]] you can say [[something]], [[provide]] no proof and its a fact, [[WRONG]] @user @user","you [[believing]] you can say [[somethings]], [[deliver]] no proof and its a fact, [[FAULTY]] @user @user",0.1648499965667724,0.417996346950531,0,0,0,21,Failed,0
@user #[[Not]] #Long To [[Go]] #Before #MainStream #Media #Pitch. #Surgery #follows #with #me #[[using]] #Prototype #[[demonstrating]] #real #situation.Phil,@user #[[No]] #Long To [[Going]] #Before #MainStream #Media #Pitch. #Surgery #follows #with #me #[[used]] #Prototype #[[displaying]] #real #situation.Phil,0.049228012561798,0.060330331325531,0,0,0,16,Failed,0
@[[user]] Re: Jamie Grace has Tourette's? Thanks for sharing. I'm about to research her & post my [[tribute]] to this Young [[lady]] Gospel [[singer]],@[[users]] Re: Jamie Grace has Tourette's? Thanks for sharing. I'm about to research her & post my [[eulogy]] to this Young [[damsel]] Gospel [[diva]],0.0507360100746154,0.2150453925132751,0,0,0,18,Failed,0
#Not so [[Ugly]] Christmas [[Sweater]] red with red [[snowflakes]] & sequins cardigan 1X XL,#Not so [[Ghastly]] Christmas [[Sweatshirt]] red with red [[flakes]] & sequins cardigan 1X XL,0.0977939367294311,0.2927227616310119,0,0,0,8,Failed,0
Sunday is such a fun day to [[study]] #not #ew #saywhat,Sunday is such a fun day to [[examined]] #not #ew #saywhat,0.3508767485618591,0.3674290776252746,0,0,0,7,Failed,1
@[[user]] Guess they didn't [[get]] the memo [[reg]] non-nuclear Baltic [[sea]] #sarcasm,@[[users]] Guess they didn't [[gets]] the memo [[reggie]] non-nuclear Baltic [[seas]] #sarcasm,0.0998934507369995,0.1113223433494567,0,0,0,16,Failed,1
I [[blame]] my [[mom]]. [[Mother]] of the [[Year]] #sarcasm,I [[blamed]] my [[mother]]. [[Mamas]] of the [[Annual]] #sarcasm,0.1673082709312439,0.2131231427192688,0,0,0,21,Failed,1
GTA #San #[[Andreas]] #2 #is #not #[[coming]] #in #2015: One [[media]] has [[released]] that GTA San Andreas 2 is coming in 2015...,GTA #San #[[Anders]] #2 #is #not #[[come]] #in #2015: One [[medias]] has [[publicized]] that GTA San Andreas 2 is coming in 2015...,0.072933554649353,0.0791895389556884,0,0,0,17,Failed,0
[[Exam]] na jud. Merry christmas. ||#Sarcasm|#KillUsSlowly,[[Consideration]] na jud. Merry christmas. ||#Sarcasm|#KillUsSlowly,0.4202511310577392,0.4329220056533813,0,0,0,20,Failed,1
"@user @user To be [[fair]], you didn't [[use]] the mandatory #sarcasm hashtag :P","@user @user To be [[equitable]], you didn't [[utilizes]] the mandatory #sarcasm hashtag :P",0.0860437154769897,0.1155807971954345,0,0,0,12,Failed,0
[[If]] i were to [[ask]]. I want to stay here for as [[long]] as possible..|#[[thinking]],[[Unless]] i were to [[requested]]. I want to stay here for as [[longer]] as possible..|#[[think]],0.047593355178833,0.0790438055992126,0,0,0,18,Failed,0
The definition of #[[IRONY]] [[would]] be if a 77-year-old rapper went #viral and took #BITCOIN mainstream. Maybe only [[way]] #babyboomers will buy in.,The definition of #[[MOCKERY]] [[should]] be if a 77-year-old rapper went #viral and took #BITCOIN mainstream. Maybe only [[camino]] #babyboomers will buy in.,0.1501745581626892,0.171161413192749,0,0,0,30,Failed,1
@user one [[hope]] this [[gets]] a RT! #recycling #roses #holly #[[wreath]] #MerryChristmas,@user one [[amal]] this [[get]] a RT! #recycling #roses #holly #[[garland]] #MerryChristmas,0.0569360852241516,0.0662764310836792,0,0,0,16,Failed,0
[[Girls]] just wanna have [[fun]]#work#not#[[friends]]#only#[[dance]]#drinks#antennagrouprocks by mariag...,[[Females]] just wanna have [[droll]]#work#not#[[homies]]#only#[[dancer]]#drinks#antennagrouprocks by mariag...,0.1053265333175659,0.2698721885681152,0,0,0,33,Failed,0
Pretty excited about how you gave up on me. File [[Under]]: #sarcasm,Pretty excited about how you gave up on me. File [[At]]: #sarcasm,0.2358126044273376,0.2639565467834472,0,0,0,11,Failed,1
#np #NowPlaying #NowListening #Music #Don't Let Her Pull You Down by #[[New]] Found Glory from the #[[album]]: #Not With...,#np #NowPlaying #NowListening #Music #Don't Let Her Pull You Down by #[[Newest]] Found Glory from the #[[scrapbook]]: #Not With...,0.0735813379287719,0.0771871209144592,0,0,0,23,Failed,0
@user I'm from the [[UK]] and I [[honestly]] think your a goddess! I love how you [[speak]] your mind but have a [[gentle]] side. #love #PattiKnows,@user I'm from the [[BRITISH]] and I [[openly]] think your a goddess! I love how you [[talk]] your mind but have a [[mild]] side. #love #PattiKnows,0.0906507968902587,0.1704872250556945,0,0,0,19,Failed,0
Who told the #[[hipsters]] that #[[irony]] was a thing of the Clinton years? Do they not [[carry]] history books in [[used]] bookstores in #brooklyn ?,Who told the #[[hipster]] that #[[mockery]] was a thing of the Clinton years? Do they not [[bears]] history books in [[utilize]] bookstores in #brooklyn ?,0.2124732136726379,0.2557247877120971,0,0,0,18,Failed,1
"If you know people who could [[talk]] power-dressing and social [[media]] marketing, please let me know. Thanks","If you know people who could [[schmooze]] power-dressing and social [[medias]] marketing, please let me know. Thanks",0.0585877895355224,0.1077905297279357,0,0,0,16,Failed,0
@user my [[mum]] to be back with us for Xmas 🎄,@user my [[mamas]] to be back with us for Xmas 🎄,0.0478925108909606,0.0653548240661621,0,0,0,10,Failed,0
@[[user]] hold on a minute. Are you [[saying]] All [[blonde]] white [[women]] look the same?? #sarcasm,@[[users]] hold on a minute. Are you [[telling]] All [[pallid]] white [[woman]] look the same?? #sarcasm,0.410631000995636,0.485385537147522,0,0,0,12,Failed,1
@[[user]] u know that. How u doing??,@[[username]] u know that. How u doing??,0.0551827549934387,0.0573812127113342,0,0,0,2,Failed,0
@[[user]] Ucan MAKE MONEY #[[TWEETING]] this info w/ [[new]] app||http://t.co/Q2WB7riAvK <-News ||https://t.co/cpJZkEgNe7,@[[username]] Ucan MAKE MONEY #[[TWEETS]] this info w/ [[newer]] app||http://t.co/Q2WB7riAvK <-News ||https://t.co/cpJZkEgNe7,0.0860065817832946,0.0922614336013794,0,0,0,15,Failed,0
@[[user]] Gotta [[love]] those racially [[based]] [[awards]]! #not,@[[users]] Gotta [[loves]] those racially [[founded]] [[prizes]]! #not,0.1438096761703491,0.3274500370025635,0,0,0,18,Failed,1
@user [[hmm]]... let me think about that #sarcasm,@user [[hum]]... let me think about that #sarcasm,0.0996683239936828,0.110337495803833,0,0,0,17,Failed,1
I have officially surrounded myself with the most [[amazing]] people 😊,I have officially surrounded myself with the most [[unbelievable]] people 😊,0.0666198134422302,0.5153638124465942,0,1,0,20,Successful,0
#obama @user announce special [[urgent]] package for #Pakistan .. supported by @[[user]] to [[enhance]] their fight against obscurantists. #[[NOT]],#obama @user announce special [[urgency]] package for #Pakistan .. supported by @[[username]] to [[intensified]] their fight against obscurantists. #[[NOPE]],0.0797146558761596,0.0903281569480896,0,0,0,26,Failed,1
"@user @user @user @user @user @user ""left regressives"" is that not a [[label]] #irony","@user @user @user @user @user @user ""left regressives"" is that not a [[labels]] #irony",0.1439053416252136,0.147392451763153,0,0,0,10,Failed,1
"[[If]] you [[wanna]] look like a badass, have [[drama]] on social media #not","[[Though]] you [[want]] look like a badass, have [[theatrical]] on social media #not",0.1860816478729248,0.2373777627944946,1,1,1,10,Failed,1
"Looking for quality [[music]] check> @[[user]] hot [[record]] ""What About""","Looking for quality [[musicians]] check> @[[username]] hot [[records]] ""What About""",0.0600985884666442,0.0683785080909729,0,0,0,6,Failed,0
Is there a basketball [[game]] on [[today]]? I'm not really sure. #ESPN seems to not be [[promoting]] [[anything]] about it. #sarcasm,Is there a basketball [[ballgame]] on [[hoy]]? I'm not really sure. #ESPN seems to not be [[advancing]] [[nothing]] about it. #sarcasm,0.0751928091049194,0.0911639332771301,0,0,0,17,Failed,1
How dare Charles Barkley have an [[intelligent]] [[conversation]] about race. #sarcasm #CharlesBarkley,How dare Charles Barkley have an [[brainy]] [[conversations]] about race. #sarcasm #CharlesBarkley,0.3356645703315735,0.511886715888977,0,1,0,20,Successful,1
"@[[user]] Not going this time, we might have a chance! [[Fool]] me once, [[shame]] on you, [[fool]] me twice..... #fuckthat","@[[users]] Not going this time, we might have a chance! [[Delude]] me once, [[dishonour]] on you, [[twit]] me twice..... #fuckthat",0.2265846729278564,0.276367723941803,1,1,1,18,Failed,0
"[[If]] you've [[got]] the world on a [[string]], you should give me some of that string, [[think]] of all the cool applications. #whatamidoing","[[Unless]] you've [[gets]] the world on a [[strings]], you should give me some of that string, [[reckon]] of all the cool applications. #whatamidoing",0.0719682574272155,0.0994078516960144,0,0,0,20,Failed,0
"@user I [[think]] the general [[rule]] is, if it's [[open]] all night, [[pull]] an all-nighter.","@user I [[thoughts]] the general [[regulations]] is, if it's [[opens]] all night, [[pulls]] an all-nighter.",0.0982022881507873,0.1386972665786743,0,0,0,20,Failed,0
".@ibnlive is the first to [[cut]] to ads during primetime to proudly [[announce]] that they're ""putting [[journalism]] first"". #Irony #NLprimetime",".@ibnlive is the first to [[sliced]] to ads during primetime to proudly [[heralding]] that they're ""putting [[presse]] first"". #Irony #NLprimetime",0.0823718309402465,0.1254966259002685,0,0,0,28,Failed,1
The #Gophers aren't [[nervous]]. #SammyCommentary #Gophers,The #Gophers aren't [[jumpy]]. #SammyCommentary #Gophers,0.0673139691352844,0.0802905559539794,0,0,0,3,Failed,0
Natalie Prass - [[Bird]] of Prey: via @user,Natalie Prass - [[Birds]] of Prey: via @user,0.0557416677474975,0.0581419467926025,0,0,0,5,Failed,0
I JUST WANT TO BE [[DONE]] WITH FINALS #4hoursleft,I JUST WANT TO BE [[EFFECTED]] WITH FINALS #4hoursleft,0.1941417455673217,0.3643237352371216,0,0,0,12,Failed,0
I am so [[glad]] that I woke up early for this office visit to have to the [[mother]] not show up! #not,I am so [[satisfied]] that I woke up early for this office visit to have to the [[mammy]] not show up! #not,0.1056549549102783,0.1436689496040344,0,0,0,29,Failed,1
Nooooooooooo again it's on!!! #PickANewSong #CantStandIt,Nooooooooooo again it's on!!! #PickANewSong #CantStandIt,0.1713879108428955,0.1713879108428955,0,0,0,1,Failed,0
So there [[used]] to be a crossfit place here.... #[[irony]] #pizzawins,So there [[using]] to be a crossfit place here.... #[[mockery]] #pizzawins,0.1065605878829956,0.1459181904792785,0,0,0,14,Failed,1
"@user so if they [[undo]] the affordable [[care]] act, and I should [[expect]] my insurance to [[decline]] 33%? #Not #Gonna #Happen","@user so if they [[unbutton]] the affordable [[healthcare]] act, and I should [[hopes]] my insurance to [[slumps]] 33%? #Not #Gonna #Happen",0.1055092811584472,0.1551317572593689,0,0,0,33,Failed,0
"Being a [[hipster]] now is so mainstream. Oh, the [[irony]]. #hipster #irony","Being a [[hipsters]] now is so mainstream. Oh, the [[mockery]]. #hipster #irony",0.4603779911994934,0.522941529750824,0,1,0,5,Successful,1
"I'm [[heading]] off, but [[need]] to [[say]] this! ""[[Just]] because I am concerned for my country, and it's people-Does #NOT make me a racist! #Terrorists","I'm [[letterhead]] off, but [[require]] to [[tell]] this! ""[[Mere]] because I am concerned for my country, and it's people-Does #NOT make me a racist! #Terrorists",0.3896186351776123,0.4275426268577575,1,1,1,16,Failed,0
"@[[user]] Oh, [[BELIEVE]] me. I agree totally. My tweet was pure #sarcasm. We need MORE #[[guns]], not less. Santa is [[bringing]] me one. #2A","@[[username]] Oh, [[RECKON]] me. I agree totally. My tweet was pure #sarcasm. We need MORE #[[shotguns]], not less. Santa is [[bring]] me one. #2A",0.1443198919296264,0.2242257595062255,0,0,0,12,Failed,1
@user [[exactly]] and we are fighting like [[animals]],@user [[precisely]] and we are fighting like [[beasts]],0.2683653235435486,0.4623675942420959,1,1,1,4,Failed,0
@user @user now what has he [[said]]/done??,@user @user now what has he [[indicated]]/done??,0.0580763816833496,0.0755379199981689,0,0,0,8,Failed,0
The #Congressional #[[report]] on #torture #confirms that #AlQaeda was #not #involved in the #[[attacks]] of #[[September]] 11|http://t.co/GNBabcXR25,The #Congressional #[[reports]] on #torture #confirms that #AlQaeda was #not #involved in the #[[assaults]] of #[[October]] 11|http://t.co/GNBabcXR25,0.1247529983520507,0.1376480460166931,0,0,0,24,Failed,0
#TeenAnalCasting #Top Top 50 [[Christian]] [[Songs]] [[For]] 2012,#TeenAnalCasting #Top Top 50 [[Christendom]] [[Hymns]] [[During]] 2012,0.0638996362686157,0.0712854266166687,0,0,0,10,Failed,0
[[Watching]] Alison Jackson's portfolio of work #eurobest2014 [[seems]] she's [[cracked]] it. [[Celebrity]] + stunt = #viral #sarcasm,[[Staring]] Alison Jackson's portfolio of work #eurobest2014 [[looks]] she's [[broke]] it. [[Celebrities]] + stunt = #viral #sarcasm,0.1470987200736999,0.2053160667419433,0,0,0,15,Failed,1
When I'm lacking inspiration I resort to [[scribbling]] angry/[[pretty]] things. [[Great]] start to the week! #sarcasm,When I'm lacking inspiration I resort to [[doodling]] angry/[[belle]] things. [[Awesome]] start to the week! #sarcasm,0.1266917586326599,0.2151567935943603,0,0,0,29,Failed,1
The [[girls]] on #SororitySisters [[thought]] they'd [[get]] [[rich]] and famous but instead they be like...,The [[females]] on #SororitySisters [[brainchild]] they'd [[gets]] [[richer]] and famous but instead they be like...,0.2162779569625854,0.3490421772003174,0,0,0,20,Failed,0
[[Visit]] #Tripplebeam #Music #[[Promotions]] @ #Michigan,[[Visits]] #Tripplebeam #Music #[[Promote]] @ #Michigan,0.0641654729843139,0.070040225982666,0,0,0,15,Failed,0
@[[user]] #spnews #yxe I hope you weren't [[driving]] when you took that [[picture]]. #irony,@[[username]] #spnews #yxe I hope you weren't [[drive]] when you took that [[pictures]]. #irony,0.1151435375213623,0.1211140155792236,0,0,0,20,Failed,1
"Speaking of #country #music [[albums]], [[anyone]] else think #SundownHeavenTown feels more like a #TimMcGraw [[album]] than, say, his [[previous]] three?","Speaking of #country #music [[scrapbooks]], [[somebody]] else think #SundownHeavenTown feels more like a #TimMcGraw [[albums]] than, say, his [[anterior]] three?",0.0834923982620239,0.0991961359977722,0,0,0,15,Failed,0
Have you [[lost]] your zing? Working too hard? [[Check]] out my [[latest]] quickie: #habitually #internetmarketnewbie,Have you [[forfeited]] your zing? Working too hard? [[Audit]] out my [[newest]] quickie: #habitually #internetmarketnewbie,0.0677297115325927,0.0732552409172058,0,0,0,22,Failed,0
"@user [[Yeah]] thanks for messing me about and then not [[delivering]] on the product, i feel really [[great]] about how this went down!! #Not #[[Thanks]]","@user [[Yup]] thanks for messing me about and then not [[deliver]] on the product, i feel really [[formidable]] about how this went down!! #Not #[[Thanked]]",0.1470317840576172,0.2215577363967895,0,0,0,42,Failed,1
#TeenAnalCasting #[[Sex]] Sex and the [[City]] 2 [[Movie]] [[Casting]] Auditions NYC Summer 2009,#TeenAnalCasting #[[Sexual]] Sex and the [[Town]] 2 [[Movies]] [[Cast]] Auditions NYC Summer 2009,0.1751989126205444,0.292775809764862,0,0,0,24,Failed,0
@user @user told to [[stop]] [[work]] under [[crew]] contracts #[[irony]],@user @user told to [[halts]] [[jobs]] under [[crewmen]] contracts #[[mockery]],0.1027290225028991,0.1815806031227111,0,0,0,23,Failed,1
"season 6 episode 3 carries outfit, simple & [[chic]] 👌","season 6 episode 3 carries outfit, simple & [[classy]] 👌",0.0507380366325378,0.054552137851715,0,0,0,4,Failed,0
Christmas [[alone]]😊 how [[nice]] #not,Christmas [[lonely]]😊 how [[handsome]] #not,0.0902734994888305,0.1841832399368286,0,0,0,14,Failed,1
Well got the [[truck]] [[buried]] today perfect way to start a [[rainy]] Wednesday [[work]] day off #not #annoyed #pissed,Well got the [[truckload]] [[interred]] today perfect way to start a [[precipitation]] Wednesday [[working]] day off #not #annoyed #pissed,0.3251803517341614,0.5121653079986572,1,0,1,21,Successful,1
#[[bedroom]] #[[decoration]] done lol #upstairs just [[needs]] a hoover... #Christmas 🎅 #decorations #downstairs #now xxx,#[[chambre]] #[[decorations]] done lol #upstairs just [[gotta]] a hoover... #Christmas 🎅 #decorations #downstairs #now xxx,0.0700287818908691,0.0856076478958129,0,0,0,23,Failed,0
@[[user]] Gavy is one [[rude]] motherfucker. *Subtweets me* *[[Calls]] me a motherfucker* #Irony,@[[username]] Gavy is one [[coarse]] motherfucker. *Subtweets me* *[[Requests]] me a motherfucker* #Irony,0.0939274430274963,0.1030041575431823,1,1,1,18,Failed,1
"[[On]] the train and [[surrounded]] by posh people, I'm so at home! #not #stickoutlikeasorethumb","[[Orn]] the train and [[besieged]] by posh people, I'm so at home! #not #stickoutlikeasorethumb",0.2964804172515869,0.3349555730819702,0,0,0,8,Failed,1
"@user @user @user @user @user @user [[yet]] in Ferguson, MO the mayor and Gov are Dems. #[[irony]]","@user @user @user @user @user @user [[again]] in Ferguson, MO the mayor and Gov are Dems. #[[mockery]]",0.0947400331497192,0.1524688005447387,0,0,0,11,Failed,1
"@user Been friendzoned too many [[times]] in my [[life]], the perks of being the good guy #Sarcasm #Lifeall my [[life]] this has [[happened]]","@user Been friendzoned too many [[period]] in my [[lifetime]], the perks of being the good guy #Sarcasm #Lifeall my [[lives]] this has [[sweated]]",0.1455057859420776,0.1811048984527588,0,0,0,26,Failed,1
[[Stupid]] #doctors visits is gonna bury me!! Now that's #irony,[[Witless]] #doctors visits is gonna bury me!! Now that's #irony,0.1694490909576416,0.6258218884468079,1,0,1,10,Successful,1
@user [[skiing]] in Regents Park much #not,@user [[ski]] in Regents Park much #not,0.0822672247886657,0.0876315236091613,0,0,0,5,Failed,1
And then my [[sister]] should be home from college by time I [[get]] home from babysitting. And it's payday. THIS IS A GOOD [[FRIDAY]],And then my [[sisters]] should be home from college by time I [[gets]] home from babysitting. And it's payday. THIS IS A GOOD [[WEDNESDAY]],0.0678551793098449,0.0724856853485107,0,0,0,12,Failed,0
"Love the way @[[user]] says [[fault]] from last night will be [[fixed]] by 4pm, only to see a man in a van pull up at 4pm to fix the [[fault]] #irony","Love the way @[[users]] says [[malfunction]] from last night will be [[fixes]] by 4pm, only to see a man in a van pull up at 4pm to fix the [[malfunction]] #irony",0.125323474407196,0.1739362478256225,0,0,0,18,Failed,1
"@user @user A thief, a liar, a [[vote]] rigger, mocks those who [[use]] food [[banks]] and an online bully #[[irony]]","@user @user A thief, a liar, a [[votes]] rigger, mocks those who [[used]] food [[banking]] and an online bully #[[paradox]]",0.2982434034347534,0.3556420803070068,1,1,1,20,Failed,0
[[Should]] I [[buy]] these? And [[become]] a full [[time]] hipster? Lol! #NOT.....,[[Would]] I [[buys]] these? And [[becomes]] a full [[period]] hipster? Lol! #NOT.....,0.3833464384078979,0.4878905415534973,0,0,0,21,Failed,1
@user Yeah someone with Hayek and hockey in their name calling someone [[racist]] #irony @user,@user Yeah someone with Hayek and hockey in their name calling someone [[racism]] #irony @user,0.3900806903839111,0.6346435546875,1,0,1,2,Successful,1
Planning a [[vacation]] instead of studying.... My priorities are in line. #[[NOT]],Planning a [[vacations]] instead of studying.... My priorities are in line. #[[NOPE]],0.0901310443878173,0.093534767627716,0,0,0,12,Failed,1
[[Just]] [[paid]] $2.59 for gas! #ThanksObama #sarcasm,[[Merely]] [[credited]] $2.59 for gas! #ThanksObama #sarcasm,0.1481559872627258,0.2521640658378601,0,0,0,7,Failed,1
"The Rondo, Ellis, [[Parsons]], Dirk, Chandler starting [[line]] up [[would]] be one of my favorites in league. Mavs should go all out for Rondo.","The Rondo, Ellis, [[Parson]], Dirk, Chandler starting [[iine]] up [[could]] be one of my favorites in league. Mavs should go all out for Rondo.",0.0583354234695434,0.0601254105567932,0,0,0,23,Failed,0
[[Dan]] said he's going to have a sign for me at the airport when I [[fly]] in lol #SoCute #3MoreWeeks,[[Dana]] said he's going to have a sign for me at the airport when I [[flies]] in lol #SoCute #3MoreWeeks,0.0510525703430175,0.0548135638236999,0,0,0,4,Failed,0
Can't take my eyes off you|http://t.co/cKYk9vXewc via @[[user]],Can't take my eyes off you|http://t.co/cKYk9vXewc via @[[username]],0.0708088278770446,0.0744879245758056,0,0,0,5,Failed,0
"@user not you, you're on pain [[medications]] 😂","@user not you, you're on pain [[drugs]] 😂",0.1707901358604431,0.3804317116737366,0,0,0,8,Failed,0
You [[decide]] to go on vacation without me [[sleep]]? Reaaaal [[nice]]. #considerate #not 😒💤,You [[decides]] to go on vacation without me [[slumber]]? Reaaaal [[delightful]]. #considerate #not 😒💤,0.1131505370140075,0.1621950268745422,0,0,0,14,Failed,1
@user rollins was so pissed off [[haha]],@user rollins was so pissed off [[hahaha]],0.3496630191802978,0.3631764054298401,1,1,1,7,Failed,0
i [[hate]] waking up in the mornings 😒#basicbrianna #not #an #early #[[bird]],i [[hates]] waking up in the mornings 😒#basicbrianna #not #an #early #[[fowl]],0.1928695440292358,0.4057784080505371,0,0,0,7,Failed,0
@[[user]] No sugar during [[christmas]] [[time]]? :(,@[[users]] No sugar during [[christmases]] [[period]]? :(,0.0790788531303405,0.1034554243087768,0,0,0,7,Failed,0
@user if it [[got]] the attention of the smartass to [[comment]] that.. [[Didnt]] it work anyway?? #[[irony]],@user if it [[gets]] the attention of the smartass to [[remark]] that.. [[Wasnt]] it work anyway?? #[[paradox]],0.1678367257118225,0.1826426982879638,1,1,1,7,Failed,1
At the Toys for Lil Troops event for @user [[donating]] [[toys]] to children of [[deployed]] and low [[income]] troops.,At the Toys for Lil Troops event for @user [[donated]] [[playthings]] to children of [[deploy]] and low [[incomes]] troops.,0.0671266317367553,0.0753957629203796,0,0,0,16,Failed,0
Does this look properly #shaded?? I think #not :-(|#shading #techniques #cube #3d #view #learning #damn I #[[suck]] #Sob!,Does this look properly #shaded?? I think #not :-(|#shading #techniques #cube #3d #view #learning #damn I #[[suckle]] #Sob!,0.2319099307060241,0.798505425453186,1,0,1,4,Successful,0
Can't wait to have an afternoon [[schedule]] because of you. It's gonna be so much [[fun]] #not,Can't wait to have an afternoon [[schedules]] because of you. It's gonna be so much [[funny]] #not,0.2600593566894531,0.3231858015060425,0,0,0,7,Failed,1
Lazying about in a hoody #WinterTimes,Lazying about in a hoody #WinterTimes,0.1299364566802978,0.1299364566802978,0,0,0,1,Failed,0
Company profile [[FORGET]] ME NOT [[PET]] CEMETERY - #FORGET #ME #NOT #PET #CEMETERY,Company profile [[FORGETS]] ME NOT [[FART]] CEMETERY - #FORGET #ME #NOT #PET #CEMETERY,0.0926147103309631,0.5161784887313843,0,1,0,10,Successful,0
i wanna be at home already,i wanna be at home already,0.1686564683914184,0.1686564683914184,0,0,0,9,Failed,0
[[Forgot]] to [[enter]] #sarcasm,[[Forget]] to [[penetrate]] #sarcasm,0.0971892476081848,0.2539828419685364,0,0,0,5,Failed,0
@user 180 dead on 26/11 n more than 10k our ppl killed in terror [[attacks]] till [[date]] but not 1 paki show [[sympathy]] 2 them #[[irony]],@user 180 dead on 26/11 n more than 10k our ppl killed in terror [[strikes]] till [[dates]] but not 1 paki show [[empathetic]] 2 them #[[mockery]],0.2007998824119568,0.2502277493476867,0,0,0,19,Failed,1
@user @user @user @user @user [[Christian]] Europe translated [[Islamic]] [[manuscripts]] #Irony,@user @user @user @user @user [[Christians]] Europe translated [[Islamist]] [[manuscript]] #Irony,0.0624171495437622,0.0924916267395019,0,0,0,14,Failed,1
Long distance [[relationships]] are [[serious]] SH*t #not ayoba...,Long distance [[relationship]] are [[gravest]] SH*t #not ayoba...,0.3423166275024414,0.3708906769752502,1,1,1,7,Failed,0
the ONLY time a [[crime]] [[becomes]] a federal [[crime]] @[[user]] @user @user @user @user @user,the ONLY time a [[crimes]] [[becoming]] a federal [[criminality]] @[[users]] @user @user @user @user @user,0.1415774822235107,0.3199564814567566,0,0,0,19,Failed,0
The fact that this [[time]] next week I'll be getting my [[wisdom]] teeth out 😖🙊 #chipmunk,The fact that this [[period]] next week I'll be getting my [[intellect]] teeth out 😖🙊 #chipmunk,0.2304909229278564,0.3713485598564148,0,0,0,4,Failed,0
