original_text,perturbed_text,original_score,perturbed_score,original_output,perturbed_output,ground_truth_output,num_queries,result_type,ground_truth_output_target
@user #Not #[[Long]] To Go #Before #MainStream #Media #Pitch. #[[Surgery]] #follows #with #me #using #Prototype #demonstrating #real #[[situation]].Phil,@user #Not #[[Prolonged]] To Go #Before #MainStream #Media #Pitch. #[[Surgeries]] #follows #with #me #using #Prototype #demonstrating #real #[[prerequisite]].Phil,0.3083932399749756,0.5436631441116333,1,0,1,64,Successful,0
@user Re: Jamie Grace has Tourette's? [[Thanks]] for sharing. I'm about to research her & post my tribute to this Young lady Gospel singer,@user Re: Jamie Grace has Tourette's? [[Merci]] for sharing. I'm about to research her & post my tribute to this Young lady Gospel singer,0.3920577764511108,0.6746524572372437,2,1,2,66,Successful,0
@user Guess they didn't get the memo reg non-nuclear Baltic sea #[[sarcasm]],@user Guess they didn't get the memo reg non-nuclear Baltic sea #[[lighthearted]],0.3619642853736877,0.6948407888412476,0,1,0,57,Successful,1
@user @user @user @user @user How many of those jobs earn #middleclass wages? #[[Economics]] #[[Math]] #Z,@user @user @user @user @user How many of those jobs earn #middleclass wages? #[[Asceticism]] #[[Maths]] #Z,0.1892828941345214,0.5832616686820984,1,0,1,62,Successful,0
"@user Been friendzoned too [[many]] times in my life, the perks of being the good guy #[[Sarcasm]] #Lifeall my life this has happened","@user Been friendzoned too [[multiple]] times in my life, the perks of being the good guy #[[Sarcastic]] #Lifeall my life this has happened",0.3513279557228088,0.7213677763938904,0,1,0,60,Successful,1
Exam na jud. [[Merry]] christmas. ||#Sarcasm|#KillUsSlowly,Exam na jud. [[Playful]] christmas. ||#Sarcasm|#KillUsSlowly,0.5045541524887085,0.8015865087509155,1,0,1,56,Successful,1
@user @user @user @user @user we get it right for business the trickle down fairy [[will]] do the rest #NOT,@user @user @user @user @user we get it right for business the trickle down fairy [[va]] do the rest #NOT,0.4992737770080566,0.5766327381134033,1,0,1,44,Successful,1
@user @user @user @user @user Christian Europe [[translated]] Islamic manuscripts #Irony,@user @user @user @user @user Christian Europe [[caused]] Islamic manuscripts #Irony,0.2282055616378784,0.5289760828018188,1,0,1,58,Successful,1
The definition of #IRONY would be if a 77-year-old rapper went #viral and took #BITCOIN [[mainstream]]. Maybe only [[way]] #babyboomers will buy in.,The definition of #IRONY would be if a 77-year-old rapper went #viral and took #BITCOIN [[commonplace]]. Maybe only [[arteries]] #babyboomers will buy in.,0.4148643016815185,0.5620203018188477,1,0,1,85,Successful,1
When you're in the doctors waiting room and hear a baby in the back screaming her lungs out is always a [[reassuring]] feeling #not,When you're in the doctors waiting room and hear a baby in the back screaming her lungs out is always a [[heartening]] feeling #not,0.5571257472038269,0.9027999639511108,1,0,1,44,Successful,1
@user Way to lay out yesterday and put it all on the line #GoodLeader #[[Sarcasm]],@user Way to lay out yesterday and put it all on the line #GoodLeader #[[Sarcastic]],0.5469826459884644,0.5898663997650146,1,2,1,10,Successful,1
Pretty [[excited]] about how you gave up on me. File Under: #sarcasm,Pretty [[disgusted]] about how you gave up on me. File Under: #sarcasm,0.3574898838996887,0.9949401021003724,2,0,2,42,Successful,1
"Well now the festive season has begun, let's take a moment to reflect on how much more royalties Slade and Wizard will get #[[sarcasm]]","Well now the festive season has begun, let's take a moment to reflect on how much more royalties Slade and Wizard will get #[[joking]]",0.5458467602729797,0.9399551153182985,0,1,0,37,Successful,1
Who told the #[[hipsters]] that #[[irony]] was a [[thing]] of the Clinton years? Do they not [[carry]] history books in used bookstores in #brooklyn ?,Who told the #[[hipster]] that #[[humorous]] was a [[element]] of the Clinton years? Do they not [[carrying]] history books in used bookstores in #brooklyn ?,0.255713939666748,0.5201456546783447,0,1,0,94,Successful,1
Amar Singh gives [[A]]+ [[rating]] to the [[Modi]] govt but [[Arun]] #Shourie says more is said than done in [[present]] govt #Irony #Politics,Amar Singh gives [[another]]+ [[judged]] to the [[Fickle]] govt but [[Aron]] #Shourie says more is said than done in [[posed]] govt #Irony #Politics,0.3373650312423706,0.5169696807861328,1,0,1,83,Successful,1
MB forgot to move the elf on shelf and now 10 is [[asking]] me if Christmas is real. 😥@NannyProbss,MB forgot to move the elf on shelf and now 10 is [[please]] me if Christmas is real. 😥@NannyProbss,0.3287931680679321,0.6282610893249512,0,1,0,58,Successful,0
@user u [[know]] that. How u [[doing]]??,@user u [[appreciate]] that. How u [[could]]??,0.157159149646759,0.7983744144439697,1,2,1,133,Successful,0
WATCH: #[[Megatron]] from #Transformers [[Rant]] About Social Media #Irony,WATCH: #[[Autobots]] from #Transformers [[Homophobic]] About Social Media #Irony,0.1217016577720642,0.544853687286377,1,0,1,63,Successful,0
I'm absolutely [[positive]] that Coaches love it when parents tell them how to coach and run their program. #sarcasm #NOT #sticktoparenting,I'm absolutely [[propitious]] that Coaches love it when parents tell them how to coach and run their program. #sarcasm #NOT #sticktoparenting,0.3341752886772156,0.8414722084999084,2,0,2,26,Successful,1
@user [[hmm]]... let me think about that #sarcasm,@user [[snoring]]... let me think about that #sarcasm,0.4504085183143616,0.7021713256835938,1,0,1,30,Successful,1
@user @user #not #[[working]] when are we able to download games we paid in good faith? #psn start working again?,@user @user #not #[[operate]] when are we able to download games we paid in good faith? #psn start working again?,0.383472204208374,0.5344914197921753,0,1,0,61,Successful,0
[[Nice]] touch. All the bar staff in the ground wearing #saintsfc t shirts,[[Buena]] touch. All the bar staff in the ground wearing #saintsfc t shirts,0.1228449940681457,0.7868932485580444,2,1,2,37,Successful,0
"If you wanna look like a [[badass]], have drama on social media #not","If you wanna look like a [[mofo]], have drama on social media #not",0.5399621725082397,0.8954949975013733,1,0,1,14,Successful,1
@[[user]] [[happy]] [[birthday]] Skip! [[We]] will [[always]] [[love]] you! #Phillies #[[legend]],@[[consumer]] [[festive]] [[commemoration]] Skip! [[Our]] will [[necessarily]] [[cared]] you! #Phillies #[[subtitles]],0.0071721673011779,0.617237389087677,2,1,2,148,Successful,0
"Agree with that... #we #are #not #mind #readers #[[haha]]||#Repost 9gag ⁰You may think we are, but we are...","Agree with that... #we #are #not #mind #readers #[[couldnt]]||#Repost 9gag ⁰You may think we are, but we are...",0.4744074940681457,0.5577110052108765,1,0,1,58,Successful,0
[[How]] [[dare]] Charles Barkley have an intelligent conversation about race. #sarcasm #CharlesBarkley,[[Consequently]] [[boldness]] Charles Barkley have an intelligent conversation about race. #sarcasm #CharlesBarkley,0.0619729757308959,0.6604608297348022,0,1,0,27,Successful,1
One of my [[favorite]] [[things]] to [[do]] is to [[make]] people wonder...it was completely unintentional but buying [[Bogs]] mud [[boots]] in a dress will [[do]] it,One of my [[favourite]] [[aspect]] to [[effected]] is to [[pose]] people wonder...it was completely unintentional but buying [[Morass]] mud [[boot]] in a dress will [[effected]] it,0.056630253791809,0.527855634689331,2,1,2,147,Successful,0
Picked an [[excellent]] day to get my hair done 😒 #sarcasm,Picked an [[unpaid]] day to get my hair done 😒 #sarcasm,0.6443728804588318,0.97851824760437,2,0,2,56,Successful,1
"@[[user]] I [[think]] the [[general]] [[rule]] is, if it's [[open]] all [[night]], pull an all-nighter.","@[[abusers]] I [[guess]] the [[unmitigated]] [[regulations]] is, if it's [[commencing]] all [[darkness]], pull an all-nighter.",0.1569589972496032,0.5445565581321716,1,0,1,198,Successful,0
New shirt #new #shirt #im #[[sorry]] #its #just #i #literally #do #not #care #at #all,New shirt #new #shirt #im #[[deplore]] #its #just #i #literally #do #not #care #at #all,0.5272555351257324,0.9442570209503174,0,1,0,54,Successful,0
"[[ABC]] Takes A Look [[At]] ""The Turkey Song"" by @user - Make It A Classic #Thanksgiving -","[[FUNDAMENTALS]] Takes A Look [[Throughout]] ""The Turkey Song"" by @user - Make It A Classic #Thanksgiving -",0.3625778555870056,0.5456117391586304,1,2,1,39,Successful,0
[[Natalie]] Prass - [[Bird]] of [[Prey]]: [[via]] @[[user]],[[Melanie]] Prass - [[Lovebirds]] of [[Byte]]: [[for]] @[[patrons]],0.0681434869766235,0.2943657636642456,1,1,1,104,Failed,0
Stop by and pick up Alexandra's book with a [[coupon]]!,Stop by and pick up Alexandra's book with a [[receipts]]!,0.4257351160049438,0.6866028308868408,2,1,2,15,Successful,0
@user @user @user [[absolutely]] [[loved]] it! [[Well]] done all involved!,@user @user @user [[clearly]] [[rained]] it! [[Buena]] done all involved!,0.010743498802185,0.6976519823074341,2,1,2,141,Successful,0
Nooooooooooo again it's on!!! #PickANewSong #CantStandIt,Nooooooooooo again it's on!!! #PickANewSong #CantStandIt,0.39529550075531,0.39529550075531,0,0,0,4,Failed,0
Some days are just [[better]] than others..,Some days are just [[tougher]] than others..,0.1313858032226562,0.933756947517395,2,0,2,33,Successful,0
At least I don't [[have]] to clean the [[floor]],At least I don't [[enjoy]] to clean the [[upstairs]],0.4863248467445373,0.6917644739151001,1,0,1,69,Successful,0
"Being a hipster now is so mainstream. Oh, the irony. #hipster #[[irony]]","Being a hipster now is so mainstream. Oh, the irony. #hipster #[[comical]]",0.5634245872497559,0.787960946559906,0,1,0,52,Successful,1
@user exactly and we are fighting like [[animals]],@user exactly and we are fighting like [[critter]],0.1642153859138488,0.7606918215751648,0,1,0,36,Successful,0
Incidentally the foreword for [[movie]] #BhopalAPrayerForRain is by Subroto Roy Sahara - saying - [[justice]] delayed is justice denied. #Irony,Incidentally the foreword for [[cine]] #BhopalAPrayerForRain is by Subroto Roy Sahara - saying - [[magistrates]] delayed is justice denied. #Irony,0.4508126378059387,0.5294680595397949,1,0,1,54,Successful,1
#TeenAnalCasting #[[Top]] Top 50 [[Christian]] [[Songs]] [[For]] 2012,#TeenAnalCasting #[[Greatest]] Top 50 [[Gospel]] [[Chorus]] [[Throughout]] 2012,0.1501107811927795,0.8561639785766602,1,2,1,124,Successful,0
"Her [[name]] is not Superwoman, Wonder Woman, nor Dorothy from the Wizard of Oz. Women of [[Excellence]]","Her [[numbers]] is not Superwoman, Wonder Woman, nor Dorothy from the Wizard of Oz. Women of [[Splendid]]",0.4265574812889099,0.5528867244720459,1,0,1,94,Successful,0
#AskSuperwomanLIVE if you could [[swim]] in any liquid besides water what would you [[swim]] in?@IISuperwomanII |4,#AskSuperwomanLIVE if you could [[seaside]] in any liquid besides water what would you [[seaside]] in?@IISuperwomanII |4,0.1156654953956604,0.1389287114143371,1,1,1,57,Failed,0
The girls on #SororitySisters thought they'd get rich and famous but [[instead]] they be like...,The girls on #SororitySisters thought they'd get rich and famous but [[so]] they be like...,0.4797505140304565,0.5947473049163818,0,1,0,37,Successful,0
Once again @user is [[re]] writing history re: #CubaEmbargo ! *[[primal]] scream* #tcot,Once again @user is [[sos]] writing history re: #CubaEmbargo ! *[[elementary]] scream* #tcot,0.4444230198860168,0.718641459941864,1,0,1,27,Successful,0
@user untrue - its Cutler's [[fault]],@user untrue - its Cutler's [[chess]],0.254939317703247,0.5443755388259888,0,1,0,55,Successful,0
"[[Speaking]] of #country #[[music]] [[albums]], anyone else [[think]] #SundownHeavenTown feels more [[like]] a #TimMcGraw [[album]] than, [[say]], his [[previous]] [[three]]?","[[Schmooze]] of #country #[[musicians]] [[registrations]], anyone else [[knew]] #SundownHeavenTown feels more [[amateur]] a #TimMcGraw [[scrapbooks]] than, [[explain]], his [[aforementioned]] [[two]]?",0.2352294325828552,0.5120252370834351,1,1,1,200,Failed,0
"Wow: Look what the NFL Rams player who did ""Hands Up, Don't Shoot"" pose has been [[arrested]] for | via @user #ferguson","Wow: Look what the NFL Rams player who did ""Hands Up, Don't Shoot"" pose has been [[arrest]] for | via @user #ferguson",0.524461030960083,0.5855551958084106,0,1,0,60,Successful,0
#Malala Yousufzai receives #NobelPeacePrize and #Pakistan ranks in top 10 [[dangerous]] countries !!! #irony,#Malala Yousufzai receives #NobelPeacePrize and #Pakistan ranks in top 10 [[serious]] countries !!! #irony,0.355684757232666,0.9560807943344116,0,1,0,50,Successful,1
#TeenAnalCasting #Sex Sex and the [[City]] 2 [[Movie]] [[Casting]] [[Auditions]] [[NYC]] [[Summer]] 2009,#TeenAnalCasting #Sex Sex and the [[Municipalities]] 2 [[Imagery]] [[Blown]] [[Overheard]] [[NY]] [[Ronald]] 2009,0.1285671591758728,0.565062403678894,1,0,1,141,Successful,0
Joe [[Cole]] just [[casually]] [[walking]] past...,Joe [[Kol]] just [[uselessly]] [[marches]] past...,0.1718207001686096,0.8192461729049683,1,0,1,83,Successful,0
Testing water [[temperatures]] #excitingtimes #Not,Testing water [[overheating]] #excitingtimes #Not,0.3392824530601501,0.782138466835022,2,1,2,34,Successful,1
"season 6 episode 3 carries outfit, [[simple]] & chic 👌","season 6 episode 3 carries outfit, [[banal]] & chic 👌",0.3366513848304748,0.680201530456543,2,1,2,17,Successful,0
"May not have hung out with you as much as some people, but every time we did it was a [[blast]]! You...","May not have hung out with you as much as some people, but every time we did it was a [[bombarding]]! You...",0.0432285070419311,0.9212202429771424,2,1,2,14,Successful,0
❓❓[[GOT]] [[MENTIONS]] ❓❓||#MGWV #AutoFollow #RETWEET #RTMUZZA #TEAMFOLLOWBACK #TFBJP #500aday #RT2GAIN ||⏩ @[[user]] ⏪| |[[WHOS]] WANTS TO [[BE]] NEXT?,❓❓[[GETS]] [[AWAKENS]] ❓❓||#MGWV #AutoFollow #RETWEET #RTMUZZA #TEAMFOLLOWBACK #TFBJP #500aday #RT2GAIN ||⏩ @[[username]] ⏪| |[[SHOULDNT]] WANTS TO [[HAPPEN]] NEXT?,0.2201365828514099,0.3403213620185852,1,1,1,200,Failed,0
Well got the truck buried today [[perfect]] way to start a rainy Wednesday work day off #not #annoyed #pissed,Well got the truck buried today [[unblemished]] way to start a rainy Wednesday work day off #not #annoyed #pissed,0.5870428085327148,0.787315845489502,2,0,2,30,Successful,1
@user the #USA is #[[NOT]] a #Democracy. The #USA is a #Republic from of #Goverment! Do you #Know #what the #Pledge of #Allegiance say's?,@user the #USA is #[[PAS]] a #Democracy. The #USA is a #Republic from of #Goverment! Do you #Know #what the #Pledge of #Allegiance say's?,0.2062411904335022,0.6753129959106445,0,1,0,45,Successful,0
30 week scan #not #[[long]] #now #[[exciting]] #memory #all #[[good]] #[[happy]] #clear #baby #boy @ Portlaoise...,30 week scan #not #[[along]] #now #[[tempting]] #memory #all #[[suitable]] #[[lucky]] #clear #baby #boy @ Portlaoise...,0.0531476736068725,0.5265599489212036,2,1,2,82,Successful,0
"On the train and surrounded by posh people, I'm so at [[home]]! #not #stickoutlikeasorethumb","On the train and surrounded by posh people, I'm so at [[sarcophagus]]! #not #stickoutlikeasorethumb",0.5350621938705444,0.9831926226615906,2,0,2,53,Successful,1
Pulling my books out to prepare to organize my new bookshelves [[caused]] me to [[forget]] to bring my book today. #irony,Pulling my books out to prepare to organize my new bookshelves [[spurred]] me to [[anas]] to bring my book today. #irony,0.233217179775238,0.894649863243103,0,1,0,97,Successful,1
Sleep. SLEEP YOU [[STUPID]] [[IDIOT]] I WANNA LEAVE MY ROOM,Sleep. SLEEP YOU [[LAUGHABLE]] [[IMBECILE]] I WANNA LEAVE MY ROOM,0.0262039899826049,0.7576983571052551,0,1,0,111,Successful,0
[[Stupid]] #doctors visits is gonna [[bury]] me!! Now that's #irony,[[Butthead]] #doctors visits is gonna [[funereal]] me!! Now that's #irony,0.0294390320777893,0.7456594109535217,0,1,0,42,Successful,1
"The Bay Area [[storm]] is so big that tons of people's work was [[canceled]] today, causing me to be early to mine. #irony #stormageddon","The Bay Area [[hailstorm]] is so big that tons of people's work was [[cancellation]] today, causing me to be early to mine. #irony #stormageddon",0.3777889609336853,0.6442936658859253,0,1,0,49,Successful,1
Everyone wants the truth but nobody wants to be honest... #[[irony]],Everyone wants the truth but nobody wants to be honest... #[[humour]],0.2757947444915771,0.5386013984680176,0,1,0,47,Successful,1
"[[Love]] the way @user says fault from last night will be fixed by 4pm, only to see a man in a van pull up at 4pm to fix the fault #irony","[[Loving]] the way @user says fault from last night will be fixed by 4pm, only to see a man in a van pull up at 4pm to fix the fault #irony",0.6013014316558838,0.6909093856811523,1,2,1,39,Successful,1
Leaving whilst its dark is [[fun]]. #not,Leaving whilst its dark is [[droll]]. #not,0.5773818492889404,0.7113507390022278,1,0,1,31,Successful,1
I won't be [[surprised]] if shelling across pak border intensifies during Delhi Elections to change issues of election's.,I won't be [[amazed]] if shelling across pak border intensifies during Delhi Elections to change issues of election's.,0.4616398215293884,0.53429114818573,1,0,1,56,Successful,0
Planning a vacation instead of studying.... My priorities are in line. #[[NOT]],Planning a vacation instead of studying.... My priorities are in line. #[[ANI]],0.2645558714866638,0.96851646900177,0,2,0,39,Successful,1
@user please note #[[sarcasm]] in last tweet before you kill yourself ;) many good pros including @user can show you best usage,@user please note #[[joking]] in last tweet before you kill yourself ;) many good pros including @user can show you best usage,0.5497328639030457,0.6750142574310303,1,2,1,27,Successful,0
Take a look at those calves!!! 😎😎😂😂 ladies [[love]] the calves! #not #about #the #arms #its #about...,Take a look at those calves!!! 😎😎😂😂 ladies [[iike]] the calves! #not #about #the #arms #its #about...,0.0675185322761535,0.6267768740653992,2,1,2,41,Successful,0
Dan said he's [[going]] to have a [[sign]] for me at the [[airport]] when [[I]] [[fly]] in [[lol]] #SoCute #3MoreWeeks,Dan said he's [[disappeared]] to have a [[signaling]] for me at the [[airstrip]] when [[me]] [[vole]] in [[cant]] #SoCute #3MoreWeeks,0.0410172939300537,0.5373103618621826,2,1,2,95,Successful,0
@user my mum to [[be]] back with [[us]] for [[Xmas]] 🎄,@user my mum to [[sunt]] back with [[our]] for [[Yule]] 🎄,0.269742488861084,0.7278056144714355,2,1,2,57,Successful,0
"@user [[You]] think my mom and I would get along better, she's a middle child too. #irony #middlechildsyndrome","@user [[Thyself]] think my mom and I would get along better, she's a middle child too. #irony #middlechildsyndrome",0.4359243512153625,0.6229419708251953,0,1,0,13,Successful,1
You decide to go on vacation without me sleep? Reaaaal [[nice]]. #considerate #not 😒💤,You decide to go on vacation without me sleep? Reaaaal [[sumptuous]]. #considerate #not 😒💤,0.6126407980918884,0.7881448268890381,1,0,1,29,Successful,1
@user Ucan MAKE MONEY #[[TWEETING]] this [[info]] w/ new app||[[http]]://t.[[co]]/Q2WB7riAvK <-[[News]] ||https://t.co/cpJZkEgNe7,@user Ucan MAKE MONEY #[[TWITTER]] this [[indications]] w/ new app||[[www]]://t.[[commander]]/Q2WB7riAvK <-[[Beginner]] ||https://t.co/cpJZkEgNe7,0.3237946033477783,0.5726274251937866,1,2,1,86,Successful,0
that time when [[ward]] was mad because skye hide a secret from him #irony #skyeward #AgentsofSHIELD,that time when [[wards]] was mad because skye hide a secret from him #irony #skyeward #AgentsofSHIELD,0.496313214302063,0.5209822654724121,1,0,1,30,Successful,1
@user [[No]] [[sugar]] during christmas time? :(,@user [[Any]] [[sweetener]] during christmas time? :(,0.1434348821640014,0.5459898114204407,0,1,0,35,Successful,0
#obama @user announce special urgent package for #Pakistan .. [[supported]] by @user to enhance their fight against obscurantists. #NOT,#obama @user announce special urgent package for #Pakistan .. [[advocated]] by @user to enhance their fight against obscurantists. #NOT,0.4405771493911743,0.5284836292266846,1,0,1,64,Successful,1
[[Can]] [[holidays]] [[last]] [[forever]]?? #happytimes #sundayout #mewearing #wyoustores #elenawearswyou #chanelboybag #[[chanel]]...,[[Ca]] [[ceremonial]] [[finale]] [[necessarily]]?? #happytimes #sundayout #mewearing #wyoustores #elenawearswyou #chanelboybag #[[conduit]]...,0.1280713081359863,0.4062891602516174,2,2,2,85,Failed,0
Can't [[wait]] to have an afternoon schedule because of you. It's gonna be so much [[fun]] #not,Can't [[hope]] to have an afternoon schedule because of you. It's gonna be so much [[amusement]] #not,0.0111756920814514,0.791527509689331,2,0,2,41,Successful,1
"Looking for quality music [[check]]> @user hot [[record]] ""What About""","Looking for quality music [[ticked]]> @user hot [[album]] ""What About""",0.2596637606620788,0.6731281876564026,1,2,1,108,Successful,0
[[Photo]]: [[Orchid]] [[Tassel]] Chain Mermaid [[Dress]] $39.99 Onesize [[Leave]] email for [[invoice]],[[Portrayal]]: [[Clover]] [[Tassels]] Chain Mermaid [[Suit]] $39.99 Onesize [[Abandoning]] email for [[banknotes]],0.0637454986572265,0.4589374661445617,1,1,1,200,Failed,0
@user 180 dead on 26/11 n more than 10k our [[ppl]] [[killed]] in terror [[attacks]] till date but not 1 paki [[show]] sympathy 2 them #[[irony]],@user 180 dead on 26/11 n more than 10k our [[dont]] [[muerte]] in terror [[raiding]] till date but not 1 paki [[denotes]] sympathy 2 them #[[joking]],0.0723598599433898,0.3450143933296203,0,0,0,200,Failed,1
"how is it possible that [[somebody]] so interesting is also so, so, so [[boring]]? #irony #what","how is it possible that [[individuals]] so interesting is also so, so, so [[gruelling]]? #irony #what",0.1068975925445556,0.6834201812744141,0,1,0,56,Successful,1
@user @user #not enough; [[unfortunately]].,@user @user #not enough; [[woefully]].,0.1764253973960876,0.3436790704727173,0,0,0,23,Failed,0
the ONLY [[time]] a crime becomes a [[federal]] crime @user @user @user @user @user @user,the ONLY [[day]] a crime becomes a [[governmental]] crime @user @user @user @user @user @user,0.3688015937805176,0.532196581363678,1,0,1,64,Successful,0
@user Minky Wale [[tail]] fritter for [[price]] of a bijoux [[flat]] in [[Port]] Talbot.,@user Minky Wale [[dick]] fritter for [[expense]] of a bijoux [[parable]] in [[Piers]] Talbot.,0.098665714263916,0.6136589646339417,1,0,1,97,Successful,0
@user hahaha yeah I think so too cause you know how she [[loves]] her with all her heart 😂😂😂.... #NOT 🔫.,@user hahaha yeah I think so too cause you know how she [[love]] her with all her heart 😂😂😂.... #NOT 🔫.,0.4317076802253723,0.6763584613800049,2,1,2,37,Successful,1
this [[music]] is for the people and not for the [[money]]. peace and [[love]]. #KINGLIFE,this [[tunes]] is for the people and not for the [[currencies]]. peace and [[amar]]. #KINGLIFE,0.176986813545227,0.5259824991226196,2,1,2,61,Successful,0
".@ibnlive is the first to cut to ads during primetime to proudly [[announce]] that they're ""putting journalism first"". #Irony #NLprimetime",".@ibnlive is the first to cut to ads during primetime to proudly [[announcing]] that they're ""putting journalism first"". #Irony #NLprimetime",0.4983558654785156,0.6788969039916992,2,1,2,52,Successful,1
Rangers league game with Alloa moved because of the Petrofac [[Cup]] final in April... #irony,Rangers league game with Alloa moved because of the Petrofac [[Coffeemaker]] final in April... #irony,0.4723023176193237,0.5496600866317749,1,0,1,32,Successful,1
#hi #[[good]] #morning #instadaily #snapchat #selfie #comment # #sleep #do #not #wake #up @ Happy,#hi #[[ok]] #morning #instadaily #snapchat #selfie #comment # #sleep #do #not #wake #up @ Happy,0.1410388946533203,0.6506295204162598,2,1,2,35,Successful,0
How to [[Find]] a Life [[Coach]] (& the [[questions]] you [[need]] to [[ask]] before [[hiring]] one) [[via]]> @[[user]],How to [[Uncover]] a Life [[Mentoring]] (& the [[woes]] you [[compulsory]] to [[poser]] before [[tenancy]] one) [[with]]> @[[customers]],0.0978273153305053,0.3804040551185608,1,1,1,200,Failed,0
"1 [[bed]] [[flat]] #ToLet £550 pcm (£127 pw)|Humphrey Middlemore [[Drive]], Harborne, #Birmingham B17|http://t.[[co]]/QHYcB5zKEv","1 [[sleeping]] [[unfurnished]] #ToLet £550 pcm (£127 pw)|Humphrey Middlemore [[Units]], Harborne, #Birmingham B17|http://t.[[orc]]/QHYcB5zKEv",0.1042549014091491,0.1619983911514282,1,1,1,94,Failed,0
[[I]] [[wonder]] what was the [[holiday]] rituals for true Africans,[[me]] [[flabbergasted]] what was the [[shindig]] rituals for true Africans,0.1340152621269226,0.6162844300270081,1,0,1,44,Successful,0
"I'm [[heading]] off, but [[need]] to [[say]] this! ""[[Just]] because I am [[concerned]] for my [[country]], and it's people-Does #NOT make me a racist! #[[Terrorists]]","I'm [[subtitling]] off, but [[must]] to [[affirm]] this! ""[[Straightforward]] because I am [[preoccupation]] for my [[nations]], and it's people-Does #NOT make me a racist! #[[Jihadi]]",0.1759214997291565,0.5763435363769531,0,1,0,148,Successful,0
