original_text,perturbed_text,original_score,perturbed_score,original_output,perturbed_output,ground_truth_output,num_queries,result_type,ground_truth_output_target
"While we [[applauded]] ourselves on [[getting]] to the Moon, Carl Sagan [[spoke]] a [[truth]] we all [[denied]].|#irony","While we [[applaudeԁ]] ourselves on [[ɡetting]] to the Moon, Carl Sagan [[s]] [[poke]] a [[trutհ]] we all [[dеnied]].|#irony",0.1188995242118835,0.2834646701812744,0,0,0,92,Failed,1
[[Little]] [[cutie]] #Chico #Dog #Doggy #Puppy #Sweet #[[Cute]] #UK #Black #[[Biscuit]] #Not #Mine #Mini #[[Miss]] #[[My]],[[Scant]] [[cut]] [[ie]] #Chico #Dog #Doggy #Puppy #Sweet #[[Ctue]] #UK #Black #[[Biscuits]] #Not #Mine #Mini #[[Grable]] #[[Mes]],0.0710802674293518,0.1052467226982116,0,0,0,86,Failed,0
@user this game is [[pathetic]]. How are they losing this game?,@user this game is [[pitiful]]. How are they losing this game?,0.4058219194412231,0.5874759554862976,1,0,1,23,Successful,0
@user [[Niagra]] Falls [[tho]]... Really? #irony #LOL,@user [[Niagⲅa]] Falls [[ding]]... Really? #irony #LOL,0.1168527007102966,0.1764734983444214,0,0,0,22,Failed,1
bromanceshmomance: #I just checked and he has zero#ZERO#mentions [[asking]] if [[Louis]] was there#[[NONE]]#[[NADA]]#not...,bromanceshmomance: #I just checked and he has zero#ZERO#mentions [[aѕking]] if [[Louie]] was there#[[NO]]#[[NDAA]]#not...,0.0630239248275756,0.0783964395523071,0,0,0,26,Failed,0
"If we [[win]] against Poland and Scotland, does that put us [[65th]] in the world [[rankings]]. @user @[[user]] #Sarcasm","If we [[wn]] against Poland and Scotland, does that put us [[6th]] in the world [[raոkings]]. @user @[[usеr]] #Sarcasm",0.0597730278968811,0.1172677874565124,0,0,0,66,Failed,1
#[[Myanmar]] #men #plead #not #[[guilty]] to #murder of #British #[[tourists]]. [[via]] @[[user]],#[[Burma]] #men #plead #not #[[gulity]] to #murder of #British #[[touⲅists]]. [[using]] @[[users]],0.1900649070739746,0.4201310276985168,0,0,0,53,Failed,0
The only company I thought would be [[best]] for the thesis is unfortunately [[taken]] [[already]]... a [[year]] [[ago]]..,The only company I thought would be [[better]] for the thesis is unfortunately [[𝚝aken]] [[aⅼready]]... a [[yaer]] [[agо]]..,0.0572595596313476,0.1057652235031127,0,0,0,62,Failed,0
"Since the [[tribunal]] was established 14 years ago, no complaint against the intelligence services has [[ever]] been [[upheld]]. #[[trustthesystem]] #not","Since the [[trіbunal]] was established 14 years ago, no complaint against the intelligence services has [[permanently]] been [[upholding]]. #[[tⲅustthesystem]] #not",0.0628924965858459,0.0888205170631408,0,0,0,53,Failed,1
"we need to stop using the words ""[[racist]]"" & ""racism"" @user @user @user @user @user @user","we need to stop using the words ""[[racism]]"" & ""racism"" @user @user @user @user @user @user",0.4213626980781555,0.5746217966079712,1,0,1,27,Successful,0
@user Garner protesters chant '[[F*ck]] Fox News' despite Fox agreeing with them #EricGarner #Irony,@user Garner protesters chant '[[F*c𝒌]] Fox News' despite Fox agreeing with them #EricGarner #Irony,0.3320549726486206,0.5104583501815796,1,0,1,18,Successful,1
@user @[[user]] Probably my [[favourite]] book. [[Couldn't]] put it down. 5Stars!,@user @[[usеr]] Probably my [[preferred]] book. [[Coսldn't]] put it down. 5Stars!,0.0466933846473693,0.067908227443695,0,0,0,35,Failed,0
"@[[user]] [[After]] 1989, why did NATO [[need]] to [[expand]]?","@[[usеr]] [[A𝚏ter]] 1989, why did NATO [[nеed]] to [[expanding]]?",0.0744691491127014,0.1046268343925476,0,0,0,45,Failed,0
"@user dualistic, as in [[good]] and evil? Right, because that doesn't apply to the real world.... #sarcasm #OrcsLive","@user dualistic, as in [[gooԁ]] and evil? Right, because that doesn't apply to the real world.... #sarcasm #OrcsLive",0.3958104252815246,0.5204077363014221,0,1,0,22,Successful,1
The #Irony of playing this [[song]] on my [[way]] to #work |#NoMoney #[[PartTimeCooks]] blackmossptc [[thanks]] for...,The #Irony of playing this [[songs]] on my [[w]] [[ay]] to #work |#NoMoney #[[PartTіmeCooks]] blackmossptc [[tahnks]] for...,0.0883862376213073,0.1326637864112854,0,0,0,56,Failed,1
Is there a basketball [[game]] on [[today]]? [[I'm]] not [[really]] [[sure]]. #ESPN [[seems]] to not be promoting [[anything]] about it. #sarcasm,Is there a basketball [[gambling]] on [[hoy]]? [[I'ｍ]] not [[truly]] [[secure]]. #ESPN [[sеems]] to not be promoting [[nothing]] about it. #sarcasm,0.0751928091049194,0.1570521593093872,0,0,0,91,Failed,1
5 [[dollar]] OBX 1 dollar [[Gboro]] [[gone]] #[[lockitin]] #[[lottoclub]] #bankopen #[[doumenturdeposit]]#not [[criminal]],5 [[dollars]] OBX 1 dollar [[Gobro]] [[extinct]] #[[lockitіn]] #[[lottclub]] #bankopen #[[doumenturdeрosit]]#not [[criminals]],0.1780717372894287,0.318168580532074,0,0,0,98,Failed,0
[[You]] are [[taking]] your responsibilities so [[seriously]] [[today]] that i... More for Leo,[[Thee]] are [[ta𝒌ing]] your responsibilities so [[severely]] [[hoy]] that i... More for Leo,0.0782977938652038,0.1475158333778381,0,0,0,51,Failed,0
Only a true nightshift person would [[understand]] this #nightshift #hardcore #[[teamwork]] #not #always...,Only a true nightshift person would [[understands]] this #nightshift #hardcore #[[chore]] #not #always...,0.1088776588439941,0.3064808249473572,0,0,0,33,Failed,0
@user @user @[[user]] @[[user]] @[[user]] we [[get]] it [[right]] for [[business]] the trickle down fairy will do the [[rest]] #[[NOT]],@user @user @[[սser]] @[[users]] @[[useⲅ]] we [[gets]] it [[law]] for [[enterprises]] the trickle down fairy will do the [[ⲅest]] #[[NO]],0.0559589862823486,0.1103547811508178,0,0,0,77,Failed,1
"My dad's [[still]] gonna get me santa's [[gifts]] [[since]] it's my last [[year]] before 18, but [[I]] [[really]] don't [[know]] what to [[ask]] for... #irony","My dad's [[stilⅼ]] gonna get me santa's [[dons]] [[sincе]] it's my last [[уear]] before 18, but [[yo]] [[ⲅeally]] don't [[knоw]] what to [[ak]] for... #irony",0.0952428579330444,0.1777861714363098,0,0,0,106,Failed,1
[[When]] you're in the doctors [[waiting]] [[room]] and [[hear]] a baby in the [[back]] screaming her lungs out is [[always]] a [[reassuring]] [[feeling]] #not,[[Where]] you're in the doctors [[waits]] [[courtrooms]] and [[her]] a baby in the [[backseat]] screaming her lungs out is [[permanently]] a [[refreshing]] [[sentiment]] #not,0.2700508832931518,0.5078788995742798,0,1,0,100,Successful,1
@[[user]] 🙌🙌 #[[fitfam]] #fitness #health,@[[users]] 🙌🙌 #[[fitfɑm]] #fitness #health,0.0678129196166992,0.0750765800476074,0,0,0,16,Failed,0
"[[Well]] now the festive [[season]] has [[begun]], let's take a [[moment]] to reflect on how much more [[royalties]] Slade and Wizard will [[get]] #sarcasm","[[Bah]] now the festive [[s]] [[eason]] has [[bеgun]], let's take a [[mоment]] to reflect on how much more [[taxes]] Slade and Wizard will [[gets]] #sarcasm",0.0631873607635498,0.167285144329071,0,0,0,89,Failed,1
[[GTA]] #[[San]] #[[Andreas]] #2 #is #not #coming #in #[[2015]]: One media has [[released]] that GTA San Andreas 2 is [[coming]] in 2015...,[[G]] [[TA]] #[[S]] [[an]] #[[Anԁreas]] #2 #is #not #coming #in #[[201Ƽ]]: One media has [[releasing]] that GTA San Andreas 2 is [[cоming]] in 2015...,0.072933554649353,0.091749370098114,0,0,0,68,Failed,0
"The last day of the year and I will be tweeting on my major highpoints of the year ...good, [[bad]] and ugly","The last day of the year and I will be tweeting on my major highpoints of the year ...good, [[bɑd]] and ugly",0.3328418731689453,0.604946494102478,0,1,0,23,Successful,0
If i were to [[ask]]. [[I]] [[want]] to stay here for as long as [[possible]]..|#[[thinking]],If i were to [[aѕk]]. [[l]] [[wɑnt]] to stay here for as long as [[posѕible]]..|#[[thiոking]],0.047593355178833,0.1178351640701294,0,0,0,40,Failed,0
MB forgot to [[move]] the elf on [[shelf]] and now [[10]] is asking me if Christmas is [[real]]. 😥@NannyProbss,MB forgot to [[moѵe]] the elf on [[shеlf]] and now [[l0]] is asking me if Christmas is [[r]] [[eal]]. 😥@NannyProbss,0.0959447026252746,0.1970781683921814,0,0,0,56,Failed,0
@user one [[hope]] this gets a [[RT]]! #recycling #roses #holly #wreath #MerryChristmas,@user one [[hoe]] this gets a [[TCH]]! #recycling #roses #holly #wreath #MerryChristmas,0.0569360852241516,0.742371141910553,0,1,0,28,Successful,0
"@[[user]] happy new year, da! [[Thanks]] sobra for this year 👍👍","@[[u]] [[ser]] happy new year, da! [[Tհanks]] sobra for this year 👍👍",0.0401065349578857,0.0533331632614135,0,0,0,29,Failed,0
@user [[easiest]] CL group with two rubbish [[teams]] but we won only 1 CL [[game]] - [[even]] that lucky last minute pen#not [[good]] enough#gutted,@user [[surest]] CL group with two rubbish [[team]] but we won only 1 CL [[games]] - [[also]] that lucky last minute pen#not [[g]] [[ood]] enough#gutted,0.3886507749557495,0.5254839658737183,0,1,0,82,Successful,0
WATCH: #[[Megatron]] from #Transformers Rant About [[Social]] [[Media]] #Irony,WATCH: #[[Autobots]] from #Transformers Rant About [[Sociable]] [[Medias]] #Irony,0.124504804611206,0.2822601795196533,0,0,0,46,Failed,0
Long day and its not going to be possible without my [[good]] [[friend]] #coffee,Long day and its not going to be possible without my [[god]] [[fr]] [[iend]] #coffee,0.0545695424079895,0.1031039357185363,0,0,0,27,Failed,0
[[Just]] [[loveeee]] [[driving]] upstate in the snow #not,[[Jsut]] [[loѵeeee]] [[drives]] upstate in the snow #not,0.1498836874961853,0.1936149597167968,0,0,0,46,Failed,1
[[I]] love getting up at 4 30 so I can [[wait]] on other [[ppl]]! #sarcasm,[[yo]] love getting up at 4 30 so I can [[wat]] on other [[becuase]]! #sarcasm,0.1478458642959594,0.2209169864654541,0,0,0,39,Failed,1
@[[user]] @[[user]] #not #[[working]] when are we [[able]] to download games we paid in [[good]] [[faith]]? #psn start working again?,@[[users]] @[[usеr]] #not #[[wоrking]] when are we [[capable]] to download games we paid in [[god]] [[fatih]]? #psn start working again?,0.0626130104064941,0.0937088727951049,0,0,0,68,Failed,0
@user I [[saw]] a [[leaf]] blowing in the breeze. You could yell at that if you wanted to?,@user I [[saԝ]] a [[le]] [[af]] blowing in the breeze. You could yell at that if you wanted to?,0.1963827013969421,0.5497514605522156,0,1,0,33,Successful,0
I just wrote a 13 [[page]] [[paper]]... [[I]] was [[awfully]] [[tired]] when [[I]] was [[writing]] it and now I can't sleep. #irony,I just wrote a 13 [[pages]] [[papеr]]... [[yo]] was [[dreadfully]] [[fatigued]] when [[yo]] was [[wri𝚝ing]] it and now I can't sleep. #irony,0.1168053150177002,0.2355167865753173,0,0,0,87,Failed,1
@[[user]] [[hold]] on a [[minute]]. Are you [[saying]] All blonde white women look the same?? #sarcasm,@[[users]] [[organise]] on a [[min]]. Are you [[telling]] All blonde white women look the same?? #sarcasm,0.410631000995636,0.5259222388267517,0,1,0,73,Successful,1
I have officially surrounded myself with the most [[amazing]] people 😊,I have officially surrounded myself with the most [[aｍazing]] people 😊,0.0666198134422302,0.430397629737854,0,0,0,23,Failed,0
@[[user]] [[happy]] birthday Skip! [[We]] will [[always]] [[love]] you! #Phillies #legend,@[[uer]] [[haрpy]] birthday Skip! [[Ourselves]] will [[permanently]] [[amour]] you! #Phillies #legend,0.0465799570083618,0.1163157224655151,0,0,0,56,Failed,0
@user @user republicans [[suck]] more at identifying #irony than alanis morissette.,@user @user republicans [[suk]] more at identifying #irony than alanis morissette.,0.2807940244674682,0.8265889286994934,1,0,1,21,Successful,0
"or a trout, or [[northern]] [[pike]]|@[[brownbearmike1]] @[[user]] @[[user]] @user @[[user]]","or a trout, or [[nоrthern]] [[carpe]]|@[[brownbearmіke1]] @[[username]] @[[useⲅ]] @user @[[users]]",0.0681325793266296,0.1853578090667724,0,0,0,78,Failed,0
[[Name]] an #excuse that people use #NOT to #workout ...,[[Naｍe]] an #excuse that people use #NOT to #workout ...,0.1074736714363098,0.1175631284713745,0,0,0,12,Failed,0
One of my favorite things to do is to make people [[wonder]]...it was [[completely]] unintentional but [[buying]] [[Bogs]] mud [[boots]] in a dress will do it,One of my favorite things to do is to make people [[woոder]]...it was [[utterly]] unintentional but [[bսying]] [[Bоgs]] mud [[booting]] in a dress will do it,0.0905080437660217,0.2486124634742736,0,0,0,73,Failed,0
@[[user]] but you can't expect us to [[hire]] [[one]] in only 3 [[weeks]]. [[Who]] moves that quickly on a coaching search? #sarcasm,@[[consumers]] but you can't expect us to [[hires]] [[somebody]] in only 3 [[chow]]. [[Whose]] moves that quickly on a coaching search? #sarcasm,0.0768433809280395,0.1125130653381347,0,0,0,61,Failed,0
"Watching Sanjay, @user ... [[Getting]] the [[start]] [[vs]]. Butler and [[liking]] what [[I]] [[see]]! #Minny","Watching Sanjay, @user ... [[Get]] the [[ѕtart]] [[v]]. Butler and [[li𝒌ing]] what [[yo]] [[behold]]! #Minny",0.0570480823516845,0.4503140449523926,0,0,0,69,Failed,0
"If you've got the world on a string, you should [[give]] me some of that string, [[think]] of all the [[cool]] [[applications]]. #[[whatamidoing]]","If you've got the world on a string, you should [[giving]] me some of that string, [[tհink]] of all the [[cоol]] [[apps]]. #[[whatamidiong]]",0.0719682574272155,0.3513252735137939,0,0,0,74,Failed,0
New [[shirt]] #new #shirt #im #sorry #its #just #i #literally #do #not #care #at #all,New [[shit]] #new #shirt #im #sorry #its #just #i #literally #do #not #care #at #all,0.111788272857666,0.8228763937950134,0,1,0,22,Successful,0
@user @[[user]] @[[user]] [[It]] wasn't for one person. It was a business [[expense]].,@user @[[usеr]] @[[useⲅ]] [[Es]] wasn't for one person. It was a business [[expenses]].,0.0594797730445861,0.106173038482666,0,0,0,41,Failed,0
HAHAHAHA!! Oops.......I'm addicted to @user Tweets [[sooo]] FUNNY! You Got to [[follow]] him for #HILARIOUS #SARCASM #tweets #RT.,HAHAHAHA!! Oops.......I'm addicted to @user Tweets [[freakin]] FUNNY! You Got to [[obey]] him for #HILARIOUS #SARCASM #tweets #RT.,0.2221730947494506,0.6379858255386353,0,1,0,41,Successful,0
"@user [[That]] was the [[case]], not the [[recording]].[[So]] comparing the [[two]] is apple & oranges.","@user [[Tht]] was the [[caѕe]], not the [[recoⲅding]].[[Therefore]] comparing the [[dos]] is apple & oranges.",0.0987008213996887,0.1938521265983581,0,0,0,81,Failed,0
[[Incidentally]] the [[foreword]] for [[movie]] #[[BhopalAPrayerForRain]] is by [[Subroto]] Roy [[Sahara]] - [[saying]] - justice delayed is [[justice]] [[denied]]. #Irony,[[Furthermore]] the [[foⲅeword]] for [[movies]] #[[BhopalAPⲅayerForRain]] is by [[Subrotо]] Roy [[Deserts]] - [[s]] [[aying]] - justice delayed is [[judiciary]] [[d]] [[enied]]. #Irony,0.0845768451690673,0.1463294625282287,0,0,0,130,Failed,1
#[[AskSuperwomanLIVE]] if you [[could]] [[swim]] in any liquid [[besides]] [[water]] what would you swim in?@[[IISuperwomanII]] |[[4]],#[[AskSսperwomanLIVE]] if you [[couⅼd]] [[bathing]] in any liquid [[additionally]] [[wa𝚝er]] what would you swim in?@[[IISuperwomaոII]] |[[Ꮞ]],0.0659441351890564,0.1361443996429443,0,0,0,71,Failed,0
#[[Not]] so Ugly Christmas Sweater [[red]] with red snowflakes & [[sequins]] cardigan [[1X]] XL,#[[Nos]] so Ugly Christmas Sweater [[r]] [[ed]] with red snowflakes & [[flecks]] cardigan [[lX]] XL,0.0977939367294311,0.1600778698921203,0,0,0,45,Failed,0
Waking up with your [[cat]] attacking your hand is always delightful..... #not,Waking up with your [[pussycat]] attacking your hand is always delightful..... #not,0.1894757747650146,0.8003882169723511,0,1,0,11,Successful,1
"[[May]] not have [[hung]] out with you as [[much]] as some people, but every [[time]] we did it was a blast! You...","[[Maybe]] not have [[hanging]] out with you as [[muh]] as some people, but every [[𝚝ime]] we did it was a blast! You...",0.1254771947860717,0.1882873177528381,0,0,0,37,Failed,0
[[I]] blame my mom. Mother of the [[Year]] #sarcasm,[[yo]] blame my mom. Mother of the [[Leto]] #sarcasm,0.1673082709312439,0.4830549955368042,0,0,0,21,Failed,1
Pulling my [[books]] out to prepare to organize my [[new]] [[bookshelves]] [[caused]] me to forget to [[bring]] my [[book]] [[today]]. #irony,Pulling my [[lbs]] out to prepare to organize my [[nw]] [[drawers]] [[engendered]] me to forget to [[bⲅing]] my [[boo𝒌]] [[tоday]]. #irony,0.1051384210586547,0.4002202153205871,0,0,0,97,Failed,1
Girls just wanna have [[fun]]#work#not#[[friends]]#only#[[dance]]#[[drinks]]#[[antennagrouprocks]] by [[mariag]]...,Girls just wanna have [[hilarious]]#work#not#[[chums]]#only#[[dacne]]#[[intoxicating]]#[[antennagrоuprocks]] by [[mɑriag]]...,0.1053265333175659,0.4094719290733337,0,0,0,101,Failed,0
@user I'm from the UK and I honestly think your a [[goddess]]! I love how you speak your mind but have a gentle side. #love #PattiKnows,@user I'm from the UK and I honestly think your a [[god]] [[dess]]! I love how you speak your mind but have a gentle side. #love #PattiKnows,0.0906507968902587,0.5287736058235168,0,1,0,31,Successful,0
@user please note #sarcasm in last tweet before you [[kill]] yourself ;) many good pros including @user can show you best usage,@user please note #sarcasm in last tweet before you [[kil]] yourself ;) many good pros including @user can show you best usage,0.3208574652671814,0.7101184725761414,1,0,1,28,Successful,0
"@user Even [[though]] @user got more ex-wives than @[[user]] majors, [[I'm]] [[happy]] for that washed-up mess... #[[Not]]!! #Blocked","@user Even [[tough]] @user got more ex-wives than @[[username]] majors, [[Im]] [[merry]] for that washed-up mess... #[[Nos]]!! #Blocked",0.3257791399955749,0.512310266494751,0,1,0,75,Successful,1
Take me [[tooooo]] [[church]] #not,Take me [[toooo]] [[churches]] #not,0.1388723254203796,0.1432934999465942,0,0,0,7,Failed,0
#obama @[[user]] [[announce]] [[special]] [[urgent]] package for #Pakistan .. [[supported]] by @[[user]] to enhance their [[fight]] against [[obscurantists]]. #[[NOT]],#obama @[[usеr]] [[announcing]] [[particular]] [[urgen𝚝]] package for #Pakistan .. [[sսpported]] by @[[useⲅ]] to enhance their [[combating]] against [[oЬscurantists]]. #[[NOPE]],0.0797146558761596,0.1574970483779907,0,0,0,93,Failed,1
"Looking for quality music check> @user hot [[record]] ""[[What]] About""","Looking for quality music check> @user hot [[r]] [[ecord]] ""[[Whereof]] About""",0.0600985884666442,0.0790108442306518,0,0,0,32,Failed,0
"@user Not going this time, we might have a chance! Fool me once, shame on you, fool me twice..... #[[fuckthat]]","@user Not going this time, we might have a chance! Fool me once, shame on you, fool me twice..... #[[𝚏uckthat]]",0.2265846729278564,0.5599607229232788,1,0,1,23,Successful,0
@user Minky Wale tail fritter for [[price]] of a [[bijoux]] [[flat]] in Port Talbot.,@user Minky Wale tail fritter for [[pⲅice]] of a [[bijox]] [[apartment]] in Port Talbot.,0.0994651913642883,0.1489710807800293,0,0,0,31,Failed,0
".@ChrisBrett2 @user @user @user I think it's your white skin. Or ""racist [[DNA]]"". He's a geneticist too, did ya know? #not",".@ChrisBrett2 @user @user @user I think it's your white skin. Or ""racist [[DA]]"". He's a geneticist too, did ya know? #not",0.4638686776161194,0.5041770935058594,0,1,0,23,Successful,1
#[[hi]] #good #[[morning]] #[[instadaily]] #snapchat #selfie #[[comment]] # #[[sleep]] #do #not #wake #up @ [[Happy]],#[[hі]] #good #[[mornin]] #[[instadily]] #snapchat #selfie #[[cоmment]] # #[[slеep]] #do #not #wake #up @ [[Hap]] [[py]],0.0681933760643005,0.0900619626045227,0,0,0,70,Failed,0
"1 bed flat #[[ToLet]] £550 [[pcm]] (£127 [[pw]])|[[Humphrey]] Middlemore Drive, Harborne, #Birmingham [[B17]]|http://t.[[co]]/QHYcB5zKEv","1 bed flat #[[ToLеt]] £550 [[pϲm]] (£127 [[рw]])|[[Humpհrey]] Middlemore Drive, Harborne, #Birmingham [[B]] [[17]]|http://t.[[cо]]/QHYcB5zKEv",0.0758443474769592,0.0934592485427856,0,0,0,51,Failed,0
"I'm heading off, but need to say this! ""Just because I am concerned for my country, and it's people-Does #NOT make me a [[racist]]! #Terrorists","I'm heading off, but need to say this! ""Just because I am concerned for my country, and it's people-Does #NOT make me a [[racial]]! #Terrorists",0.3896186351776123,0.6703280806541443,1,0,1,28,Successful,0
Work hard in silence; [[let]] [[success]] [[make]] the noise.,Work hard in silence; [[leave]] [[sսccess]] [[mke]] the noise.,0.1772833466529846,0.2753289341926574,0,0,0,43,Failed,0
Watching [[Alison]] [[Jackson's]] [[portfolio]] of work #[[eurobest2014]] [[seems]] she's cracked it. [[Celebrity]] + stunt = #viral #sarcasm,Watching [[Allison]] [[Jacksoո's]] [[wallet]] of work #[[eurobest214]] [[s]] [[eems]] she's cracked it. [[Celebrities]] + stunt = #viral #sarcasm,0.1470987200736999,0.3000118136405945,0,0,0,76,Failed,1
@[[user]] #[[spnews]] #[[yxe]] [[I]] hope you weren't driving when you took that picture. #irony,@[[usеr]] #[[spews]] #[[y]] [[xe]] [[l]] hope you weren't driving when you took that picture. #irony,0.1151435375213623,0.1475198864936828,0,0,0,45,Failed,1
"@[[user]] Yeah thanks for messing me about and then not delivering on the product, i [[feel]] [[really]] [[great]] about how this [[went]] down!! #Not #Thanks","@[[usеr]] Yeah thanks for messing me about and then not delivering on the product, i [[feeling]] [[raelly]] [[awesome]] about how this [[wet]] down!! #Not #Thanks",0.1470317840576172,0.3616383671760559,0,0,0,59,Failed,1
Christmas [[alone]]😊 how nice #not,Christmas [[a]] [[lone]]😊 how nice #not,0.0902734994888305,0.1492197513580322,0,0,0,18,Failed,1
work Wednesday-Sunday .. #yay #not #[[moneytho]] 😩😭💰😒,work Wednesday-Sunday .. #yay #not #[[moneytհo]] 😩😭💰😒,0.0746610760688781,0.0791646838188171,0,0,0,15,Failed,1
@user Gavy is [[one]] [[rude]] motherfucker. *[[Subtweets]] me* *Calls me a motherfucker* #Irony,@user Gavy is [[оne]] [[ru]] [[de]] motherfucker. *[[Subtweеts]] me* *Calls me a motherfucker* #Irony,0.0939274430274963,0.1109418272972107,1,1,1,52,Failed,1
"@[[user]] Been friendzoned too many times in my life, the perks of being the [[good]] guy #[[Sarcasm]] #[[Lifeall]] my life this has happened","@[[uer]] Been friendzoned too many times in my life, the perks of being the [[gooԁ]] guy #[[Snark]] #[[Liefall]] my life this has happened",0.1455057859420776,0.4549882411956787,0,0,0,53,Failed,1
"Oh [[dear]], some [[people]] don't [[get]] #irony 😳","Oh [[dеar]], some [[humans]] don't [[got]] #irony 😳",0.1321197748184204,0.288019061088562,0,0,0,42,Failed,0
Yay for Fire [[Alarms]] at 3AM #not,Yay for Fire [[Aⅼarms]] at 3AM #not,0.1096301674842834,0.138525128364563,0,0,0,15,Failed,1
"I just drank a [[healthy]], [[homemade]], all fruit [[smoothie]]...in a @user beer glass. #irony","I just drank a [[salubrious]], [[bullshitted]], all fruit [[smoоthie]]...in a @user beer glass. #irony",0.1560539007186889,0.7611833214759827,0,1,0,58,Successful,1
[[You]] are most welcome! Loved the post :D @[[user]],[[Vous]] are most welcome! Loved the post :D @[[usеr]],0.0380826592445373,0.0452072024345397,0,0,0,20,Failed,0
[[I]] am so [[ready]] for [[Monday]]. 🙆 #sarcasm,[[l]] am so [[prepared]] for [[Mondays]]. 🙆 #sarcasm,0.0881765484809875,0.1000365614891052,0,0,0,25,Failed,1
@user I do love a [[chilled]] [[night]] in. Saves having a hangover to😂 [[thank]] you [[hun]] X,@user I do love a [[chіlled]] [[nigհt]] in. Saves having a hangover to😂 [[thaոk]] you [[հun]] X,0.0980175733566284,0.3598422408103943,0,0,0,57,Failed,0
[[Company]] [[profile]] [[FORGET]] ME NOT PET CEMETERY - #FORGET #ME #[[NOT]] #[[PET]] #CEMETERY,[[Comрany]] [[pro𝚏ile]] [[OVERLOOK]] ME NOT PET CEMETERY - #FORGET #ME #[[NOPE]] #[[FART]] #CEMETERY,0.0926147103309631,0.2068644165992736,0,0,0,74,Failed,0
@user @[[user]] @user @user @[[user]] [[Christian]] [[Europe]] [[translated]] [[Islamic]] [[manuscripts]] #Irony,@user @[[consumers]] @user @user @[[useⲅ]] [[Christians]] [[Europeans]] [[translating]] [[Islam]] [[ic]] [[man]] [[uscripts]] #Irony,0.0624171495437622,0.2047200798988342,0,0,0,83,Failed,1
The fact that this [[time]] next week [[I'll]] be getting my [[wisdom]] teeth out 😖🙊 #chipmunk,The fact that this [[moment]] next week [[Il'l]] be getting my [[intelligence]] teeth out 😖🙊 #chipmunk,0.2304909229278564,0.4808126091957092,0,0,0,33,Failed,0
Two years later & [[gingerbread]] house making still makes me cry.,Two years later & [[gingerbreɑd]] house making still makes me cry.,0.1493234634399414,0.2537873983383178,0,0,0,28,Failed,0
@user @user @[[user]] |Thats a twist|Algorithms to cause more [[congestion]] & increase [[pollution]]|Too bizarre to be true #not,@user @user @[[users]] |Thats a twist|Algorithms to cause more [[overpopulation]] & increase [[contamination]]|Too bizarre to be true #not,0.2084741592407226,0.2934010624885559,0,0,0,40,Failed,1
@user #sarcasm is a [[service]] [[I]] [[offer]].,@user #sarcasm is a [[servicing]] [[j]] [[of𝚏er]].,0.1401317715644836,0.5070274472236633,0,1,0,38,Successful,0
I'm absolutely [[positive]] that [[Coaches]] [[love]] it when parents tell them how to coach and run their [[program]]. #sarcasm #[[NOT]] #[[sticktoparenting]],I'm absolutely [[posіtive]] that [[Cоaches]] [[loves]] it when parents tell them how to coach and run their [[prgram]]. #sarcasm #[[NOPE]] #[[sicktoparenting]],0.0812035202980041,0.5411416292190552,0,1,0,114,Successful,1
i literally [[love]] when [[someone]] throw me in at the [[deep]] [[end]] #irony #[[tough]] #[[life]],i literally [[loves]] when [[somebody]] throw me in at the [[profoundly]] [[eոd]] #irony #[[harsh]] #[[lives]],0.2207374572753906,0.4632863998413086,0,0,0,71,Failed,1
Speed [[cameras]] in [[Whipton]] by village shops. & [[yes]] it [[Takes]] [[5]] police officers!! 🚔 #waste #of #[[money]] #does #not #[[take]] #[[five]] #[[individuals]] 😂🚨🚓,Speed [[camera]] in [[Whіpton]] by village shops. & [[yeah]] it [[Ta𝒌es]] [[Ƽ]] police officers!! 🚔 #waste #of #[[mney]] #does #not #[[takes]] #[[v]] #[[persons]] 😂🚨🚓,0.1540192365646362,0.2796444296836853,0,0,0,99,Failed,0
[[Can't]] say no to that @[[user]] [[try]] now. Lets go @user we can do this #COYQ,[[Caո't]] say no to that @[[uer]] [[tⲅy]] now. Lets go @user we can do this #COYQ,0.0501154661178588,0.0723692774772644,0,0,0,34,Failed,0
Waking up with a [[pounding]] [[headache]] is just what I [[need]] for this [[final]] #sarcasm,Waking up with a [[banging]] [[migraines]] is just what I [[needs]] for this [[last]] #sarcasm,0.298540711402893,0.4437898397445678,0,0,0,55,Failed,1
[[The]] #Gophers aren't nervous. #[[SammyCommentary]] #Gophers,[[T]] [[he]] #Gophers aren't nervous. #[[SammyCоmmentary]] #Gophers,0.0673139691352844,0.0793141722679138,0,0,0,31,Failed,0
Stop by and pick up [[Alexandra's]] [[book]] with a coupon!,Stop by and pick up [[Alexandra`s]] [[boo𝒌]] with a coupon!,0.0630007982254028,0.262256383895874,0,0,0,23,Failed,0
@[[user]] I swear we must be twins,@[[customers]] I swear we must be twins,0.0817235112190246,0.1266383528709411,0,0,0,16,Failed,0
"After getting a total of 4 hours of sleep in [[2]] [[days]], I FINALLY got [[good]] sleep [[last]] [[night]]😁","After getting a total of 4 hours of sleep in [[ᒿ]] [[dayѕ]], I FINALLY got [[decent]] sleep [[laѕt]] [[nig]] [[ht]]😁",0.0775040388107299,0.0911118984222412,0,0,0,59,Failed,0
