original_text,perturbed_text,original_score,perturbed_score,original_output,perturbed_output,ground_truth_output,num_queries,result_type,ground_truth_output_target
[[It]] has #not #been #[[seen]] [[www]].MonsterMMORPG. [[com]] [[since]]. progoneate [[follow]] @[[user]] #[[mariland]],[[he]] has #not #been #[[be]] [[f]].MonsterMMORPG. [[hack]] [[at]]. progoneate [[is]] @[[horror]] #[[is]],0.0554607510566711,0.588599443435669,0,1,0,200,Successful,0
"I've [[visited]] 19 #US #States, 2 #Canadian #Provinces, & 11 #[[Countries]] [[total]]. ([[Not]] the most, but not bad.)","I've [[hit]] 19 #US #States, 2 #Canadian #Provinces, & 11 #[[countries]] [[unknown]]. ([[easily]] the most, but not bad.)",0.0746710896492004,0.1029193997383117,0,0,0,63,Failed,0
Anybody using their rights to protest legally gets the [[law]] thrown at them. & the ones who do the crimes don't. That's #Irony #NotJustice,Anybody using their rights to protest legally gets the [[crap]] thrown at them. & the ones who do the crimes don't. That's #Irony #NotJustice,0.2857198715209961,0.745972216129303,0,1,0,20,Successful,1
"~I'm not closed-minded, I'm just dogmatic~ #[[sarcasm]] #[[contradictions]]","~I'm not closed-minded, I'm just dogmatic~ #[[restroom]] #[[restroom]]",0.4055747389793396,0.5468286275863647,0,1,0,74,Successful,1
@user @user @user same here. Tryin to [[link]] d convos bt another tweet cums up. #Sarcasm is the only wrd [[repeated]].😂😂😂😂😂,@user @user @user same here. Tryin to [[be]] d convos bt another tweet cums up. #Sarcasm is the only wrd [[problem]].😂😂😂😂😂,0.0927479267120361,0.115014374256134,0,0,0,72,Failed,1
@user [[Just]] [[realised]] we missed it too. [[In]] the middle of a tech troubleshooting mission to [[get]] an article on Madiba up on the [[site]]. #irony,@user [[s]] [[think]] we missed it too. [[like]] the middle of a tech troubleshooting mission to [[blow]] an article on Madiba up on the [[internet]]. #irony,0.077726662158966,0.234943151473999,0,0,0,81,Failed,1
A Puppet at the #PTI [[rally]] wanting to [[make]] #NayaPakistan #irony,A Puppet at the #PTI [[are]] wanting to [[kill]] #NayaPakistan #irony,0.3152195811271667,0.6579170823097229,0,1,0,104,Successful,1
[[Sometimes]] it's #not about being #Cocky.. 😏😼 It's abt knowing what ur #Capable of & #doing it......,[[well]] it's #not about being #Cocky.. 😏😼 It's abt knowing what ur #Capable of & #doing it......,0.0893999338150024,0.1002305746078491,0,0,0,12,Failed,0
"[[Putting]] good things in my mind for lunch today [[instead]] of just internet junk. [[Oh]], and tweeting. Tweeting good for building tribe.","[[putting]] good things in my mind for lunch today [[anyway]] of just internet junk. [[sighing]], and tweeting. Tweeting good for building tribe.",0.1044039726257324,0.1509957909584045,0,0,0,36,Failed,0
Goes both [[ways]] #make #love #not #[[war]] #[[peace]],Goes both [[sex]] #make #love #not #[[die]] #[[kill]],0.0837061405181884,0.5789209604263306,0,1,0,99,Successful,0
Fighting over chargers is [[definitely]] how [[I]] [[wanted]] to start my [[day]].😒 #not,Fighting over chargers is [[just]] how [[my]] [[hate]] to start my [[death]].😒 #not,0.1837754845619201,0.5269249081611633,0,1,0,137,Successful,1
[[I]] can't even [[begin]] to [[explain]] my [[frustration]]. 😒,[[he]] can't even [[handle]] to [[breathe]] my [[cancer]]. 😒,0.1973878741264343,0.711982011795044,0,1,0,200,Successful,0
I had the most broke friends in undergrad now these [[fools]] [[get]] a lil money and want to act uppity as ever,I had the most broke friends in undergrad now these [[fellows]] [[have]] a lil money and want to act uppity as ever,0.1589000821113586,0.3273748755455017,1,1,1,19,Failed,0
Don't think that you can just [[use]] my boyfriend when you have noone else...#not#on#my#watch,Don't think that you can just [[take]] my boyfriend when you have noone else...#not#on#my#watch,0.1420120596885681,0.1524391770362854,0,0,0,13,Failed,0
That's [[comfortably]] the most stonewall penalty I've ever seen.. What are these refs on? #[[hadone]] #Stoke,That's [[just]] the most stonewall penalty I've ever seen.. What are these refs on? #[[city]] #Stoke,0.1171221733093261,0.1556918025016784,0,0,0,30,Failed,0
Everybody's Talking about [[Snow]] and I'm just [[Sitting]] [[Here]] and the only Snow around is on our Cars.. #snow #not,Everybody's Talking about [[snow]] and I'm just [[stuck]] [[everywhere]] and the only Snow around is on our Cars.. #snow #not,0.1068808436393737,0.1403719782829284,0,0,0,48,Failed,0
"[[My]] coach is so [[supportive]]. ""tighten your belt, pick up the weight and just do it."" #sarcasm #ithinkhehatesmesomedays #[[itsmostlylove]]","[[my]] coach is so [[bad]]. ""tighten your belt, pick up the weight and just do it."" #sarcasm #ithinkhehatesmesomedays #[[f]]",0.102907121181488,0.5008621215820312,0,1,0,41,Successful,1
Cause [[I]] love going to bed [[alone]] [[every]] [[night]].. #not,Cause [[you]] love going to bed [[practically]] [[that]] [[shit]].. #not,0.2002221345901489,0.8906447887420654,0,1,0,63,Successful,1
Kid who tried stealing tools from me is now [[mad]] cuz someone took his hot sauce out of the fridge at work #Irony,Kid who tried stealing tools from me is now [[angry]] cuz someone took his hot sauce out of the fridge at work #Irony,0.4496142268180847,0.5883135795593262,1,0,1,24,Successful,1
EmoPostAhead lol the [[sucky]] thing about seeing beauty in everything? You see the beauty in a liar #BeautifulLiar #lovethwayyoulie #NOT,EmoPostAhead lol the [[wonderful]] thing about seeing beauty in everything? You see the beauty in a liar #BeautifulLiar #lovethwayyoulie #NOT,0.4280346035957336,0.5404646396636963,1,0,1,43,Successful,1
Still in da process #[[drawing]] #[[sketch]] #[[fishkoi]] #[[tattoo]] #not #[[yet]] #finish,Still in da process #[[blood]] #[[sex]] #[[death]] #[[murder]] #not #[[art]] #finish,0.0829485654830932,0.5605721473693848,0,1,0,188,Successful,0
@user You blew my [[mind]] on #AHSFREAKSHOW You're brilliant.,@user You blew my [[shit]] on #AHSFREAKSHOW You're brilliant.,0.0830632448196411,0.8870456218719482,0,1,0,54,Successful,0
This [[team]] [[would]] [[finish]] [[fourth]]. #Irony #Arsenal #[[Afc]],This [[bitch]] [[can]] [[die]] [[last]]. #Irony #Arsenal #[[[UNK]]],0.1166884899139404,0.8862960934638977,0,1,0,111,Successful,1
@[[user]] [[Things]] [[also]] go slowly when you are [[waiting]] for them [[especially]]!,@[[poor]] [[people]] [[then]] go slowly when you are [[suffering]] for them [[forever]]!,0.0647433996200561,0.5207936763763428,0,1,0,131,Successful,0
8 of our [[favorite]] [[smartphone]] [[highs]] and [[lows]] of [[2014]],8 of our [[mobile]] [[battery]] [[strikes]] and [[death]] of [[one]],0.082025408744812,0.2210339307785034,0,0,0,120,Failed,0
"If Comes From [[The]] #[[heART]] Then [[They]] [[EXPRESS]] it, [[Connect]] @[[user]] or #[[thankyou]] #3rdeyebrand","If Comes From [[this]] #[[world]] Then [[they]] [[end]] it, [[get]] @[[bottom]] or #[[yahoo]] #3rdeyebrand",0.0407308936119079,0.2181769013404846,0,0,0,200,Failed,0
what a [[lovely]] perma-fall we're having here in milwaukee. #not #doomandgloom #gimmesnow,what a [[fucking]] perma-fall we're having here in milwaukee. #not #doomandgloom #gimmesnow,0.0896442532539367,0.8590624928474426,0,1,0,56,Successful,1
"Few #relations are by #[[chance]], few are by #choice and few are by #Facebook!! #irony","Few #relations are by #[[site]], few are by #choice and few are by #Facebook!! #irony",0.0970278978347778,0.1130089163780212,0,0,0,31,Failed,1
Love it when my mans on a [[cleaning]] spree.. Saves me doing it 👌😘😘😘,Love it when my mans on a [[shit]] spree.. Saves me doing it 👌😘😘😘,0.1439290046691894,0.8394857048988342,0,1,0,37,Successful,0
[[Mondaiiis]] to [[fridaiis]] [[without]] [[Huweyyyyyy]] #do #NOT #[[like]],[[want]] to [[kill]] [[at]] [[id]] #do #NOT #[[die]],0.0766143202781677,0.5673794746398926,0,1,0,163,Successful,0
[[You]] could [[say]] after today I'm officially necrophelic #[[LatinFinal]] #[[justajoke]] #not intodeadthings,[[he]] could [[swear]] after today I'm officially necrophelic #[[[UNK]]] #[[f]] #not intodeadthings,0.3015164136886596,0.5109411478042603,0,1,0,89,Successful,1
"tried to export an azure vm, well that [[went]] ok #sarcasm #vmcorrupt #[[thankyoumicrosoft]] #[[startalloveragain]]","tried to export an azure vm, well that [[shit]] ok #sarcasm #vmcorrupt #[[name]] #[[name]]",0.1306419372558593,0.8768189549446106,0,1,0,120,Successful,1
[[Driving]] into town on very well cleaned country road I see a tow truck [[veer]] off too far to shoulder & [[get]] sucked into ditch. #Irony,[[driving]] into town on very well cleaned country road I see a tow truck [[dump]] off too far to shoulder & [[be]] sucked into ditch. #Irony,0.1509408950805664,0.1871985793113708,0,0,0,67,Failed,1
"Grace is a free spirited 8 yr old with the most humble [[heart]]. Aspiring model/actress, she also enjoys #piano and dance.Follow> @user","Grace is a free spirited 8 yr old with the most humble [[looks]]. Aspiring model/actress, she also enjoys #piano and dance.Follow> @user",0.0421593785285949,0.0440204143524169,0,0,0,26,Failed,0
Hardest parking i've probably ever done! #[[screwyousmallparkinglot]],Hardest parking i've probably ever done! #[[x]],0.2503735423088074,0.9193074703216552,1,0,1,18,Successful,0
[[Equal]] [[justice]] for all...[[unless]] you are Black during the Obama [[administration]]. via @[[user]],[[i]] [[hope]] for all...[[that]] you are Black during the Obama [[race]]. via @[[house]],0.2516441345214844,0.4163967370986938,0,0,0,178,Failed,0
Laptop speakers are too quiet for music & simply too loud for [[porn]] 😒 !#Irony,Laptop speakers are too quiet for music & simply too loud for [[audio]] 😒 !#Irony,0.4001924991607666,0.8189225196838379,1,0,1,13,Successful,1
#[[forgive]] #others #not #because they #deserve #forgiveness #you #peace [[love]] this from @user #words #wisdom ...,#[[good]] #others #not #because they #deserve #forgiveness #you #peace [[take]] this from @user #words #wisdom ...,0.0436847805976867,0.0561124682426452,0,0,0,15,Failed,0
@[[user]] [[returning]] my brand new ps4 thanks to your faulty security. #goodjob #not,@[[god]] [[kills]] my brand new ps4 thanks to your faulty security. #goodjob #not,0.1812437772750854,0.5183569192886353,0,1,0,71,Successful,1
"[[I]] [[guess]] [[Paul]] didn't have buns, [[hon]]. #EatenAlive #not @[[user]]","[[you]] [[wish]] [[girls]] didn't have buns, [[bitch]]. #EatenAlive #not @[[not]]",0.1046358346939086,0.867627739906311,0,1,0,112,Successful,1
#farage a t1t in public who doesnt agree with seeing [[t1ts]] in public #breastfeeding #irony,#farage a t1t in public who doesnt agree with seeing [[sex]] in public #breastfeeding #irony,0.2150555253028869,0.5478941202163696,0,1,0,45,Successful,0
[[Most]] of [[us]] didn't [[focus]] in the #[[ADHD]] [[lecture]]. |.|#irony,[[more]] of [[their]] didn't [[burn]] in the #[[face]] [[effect]]. |.|#irony,0.0829212069511413,0.5081721544265747,0,1,0,143,Successful,1
@user great story about the student trying to get the teacher fired!!#sarcasm#moron#[[storywasstupid]],@user great story about the student trying to get the teacher fired!!#sarcasm#moron#[[[UNK]]],0.1613528728485107,0.7124334573745728,1,0,1,42,Successful,1
[[An]] 'important' call from the council about a form we did [[3]] months ago is just what I [[need]] an hour before we [[head]] off to Disneyland. #not,[[that]] 'important' call from the council about a form we did [[three]] months ago is just what I [[require]] an hour before we [[headed]] off to Disneyland. #not,0.0481342673301696,0.0536176562309265,0,0,0,24,Failed,1
@user maybe you should grind the gym man #not #calling #you #[[fat]],@user maybe you should grind the gym man #not #calling #you #[[online]],0.2850525975227356,0.7364464998245239,1,0,1,38,Successful,1
"@user start with India , I need to be somewhere they don't speak great English so I don't have to say [[much]] lol","@user start with India , I need to be somewhere they don't speak great English so I don't have to say [[shit]] lol",0.0824522376060485,0.8524169921875,0,1,0,18,Successful,0
@user @user Ah [[ok]]. [[Well]] I hope things keep going well with [[person]] A x,@user @user Ah [[ah]]. [[ok]] I hope things keep going well with [[having]] A x,0.0371935367584228,0.0427874326705932,0,0,0,31,Failed,0
@user @user I will let @user know - I'm [[sure]] he is shaking/quaking in his boots. #not,@user @user I will let @user know - I'm [[happy]] he is shaking/quaking in his boots. #not,0.3080831170082092,0.342258870601654,0,0,0,20,Failed,1
Katie [[pisses]] me off so bad #TheApprentice,Katie [[tipped]] me off so bad #TheApprentice,0.297220230102539,0.8733891248703003,1,0,1,54,Successful,0
"[[I'm]] officially [[making]] today ""Single men [[get]] a smoothie"" day because that's who my customers have been all day.","[[im]] officially [[getting]] today ""Single men [[eat]] a smoothie"" day because that's who my customers have been all day.",0.1396220922470092,0.2254070043563842,0,0,0,48,Failed,0
[[My]] [[favorite]] thing is [[waking]] up at 4 and driving 20 minutes in the snow just to see this bitch [[ass]] #Not #PaneraProTeam,[[my]] [[favourite]] thing is [[getting]] up at 4 and driving 20 minutes in the snow just to see this bitch [[z]] #Not #PaneraProTeam,0.0963212251663208,0.1634719371795654,1,1,1,47,Failed,1
Rest in peace riff God! #Dimebag #[[Darrell]] #is #not #dead #[[pantera]],Rest in peace riff God! #Dimebag #[[murder]] #is #not #dead #[[stupid]],0.1074269413948059,0.7954590320587158,0,1,0,79,Successful,0
"#Irony: ""The elections are not over [[zero]] VAT, but about [[whether]] there will be a Zionist or extremist [[country]] here"".","#Irony: ""The elections are not over [[one]] VAT, but about [[if]] there will be a Zionist or extremist [[s]] here"".",0.1665405035018921,0.2227805256843567,0,0,0,24,Failed,1
John Stockton in a commercial?!! Holy [[crap]]! #NBABallot,John Stockton in a commercial?!! Holy [[yeah]]! #NBABallot,0.1775510907173156,0.8294079303741455,1,0,1,51,Successful,0
I have this weird urge to [[buy]] a hamster,I have this weird urge to [[fuck]] a hamster,0.2234687209129333,0.8392643928527832,0,1,0,55,Successful,0
I love it when people try to tell me that Oakland is so [[much]] [[easier]] than other schools 😡 #not,I love it when people try to tell me that Oakland is so [[damn]] [[harder]] than other schools 😡 #not,0.1461459398269653,0.7761675119400024,0,1,0,41,Successful,1
@[[user]] where did THAT [[come]] from?!,@[[man]] where did THAT [[piss]] from?!,0.1276696324348449,0.800994873046875,0,1,0,82,Successful,0
@user @user let's #not #[[forget]] the #origin of a #diamond in #relation with #humanrights #bigdata,@user @user let's #not #[[mention]] the #origin of a #diamond in #relation with #humanrights #bigdata,0.0549844503402709,0.0760309100151062,0,0,0,13,Failed,0
I am downloading #AdvancedWarfare now!! Can't play it until 22nd of December [[tho]] :/ #[[Exams]],I am downloading #AdvancedWarfare now!! Can't play it until 22nd of December [[source]] :/ #[[stupid]],0.0864449143409729,0.6370976567268372,0,1,0,56,Successful,0
@user but hey we could just [[kill]] their kids in a drone strike cause that strategy seems to b working so well and #not,@user but hey we could just [[take]] their kids in a drone strike cause that strategy seems to b working so well and #not,0.4024568796157837,0.6755810976028442,1,0,1,36,Successful,1
[[K]]. Michelle said Lil [[Kim]] is Plastic but 65% of her body is fake and silicone. Kim [[went]] Plat on PayPal but K has never SEEN [[platinum]]. #Irony,[[p]]. Michelle said Lil [[kim]] is Plastic but 65% of her body is fake and silicone. Kim [[should]] Plat on PayPal but K has never SEEN [[money]]. #Irony,0.4599741101264953,0.5018453598022461,0,1,0,99,Successful,1
my brother did this. now I [[hate]] my brother even more. |#jk #not #stilljk #fatbro,my brother did this. now I [[dislike]] my brother even more. |#jk #not #stilljk #fatbro,0.3428497314453125,0.548076868057251,1,0,1,13,Successful,0
@[[user]] @user @user @user @user @user [[I]] am so [[immensely]] [[sad]] about this.,@[[mother]] @user @user @user @user @user [[they]] am so [[horribly]] [[stupid]] about this.,0.0822374820709228,0.8508101105690002,0,1,0,90,Successful,0
[[Somebody]] has [[filled]] my [[head]] with snot & used a cheese grater on the [[back]] of my throat during the night #unimpressed,[[somebody]] has [[entered]] my [[mind]] with snot & used a cheese grater on the [[ridge]] of my throat during the night #unimpressed,0.3156760334968567,0.3989843726158142,1,1,1,65,Failed,0
"Support @user reveal the truth behind [[Love]], sex and drama visit","Support @user reveal the truth behind [[monsters]], sex and drama visit",0.3550730943679809,0.6753126978874207,0,1,0,56,Successful,0
@user they've spread their positions off with long feeder [[cattle]]! #sarcasm,@user they've spread their positions off with long feeder [[noses]]! #sarcasm,0.1772719025611877,0.6284425258636475,0,1,0,59,Successful,0
"Get on the work bus, driver turns his music on and the first [[song]] on is 'another day in [[paradise']] #irony","Get on the work bus, driver turns his music on and the first [[part]] on is 'another day in [[paradise]] #irony",0.1024735569953918,0.1130908131599426,0,0,0,24,Failed,1
[[It's]] all about [[Twitter]] #not a clue,[[shit]] all about [[sex]] #not a clue,0.1222147941589355,0.8236712217330933,0,1,0,59,Successful,0
"Absolutely no #ALP or @user fan, but [[seriously]] many have [[done]] this before him & many will. #Scapegoat #Excuse he was a lame duck","Absolutely no #ALP or @user fan, but [[then]] many have [[placed]] this before him & many will. #Scapegoat #Excuse he was a lame duck",0.394705057144165,0.4596371650695801,1,1,1,87,Failed,0
@[[user]] [[thanks]] I thought it was tomorrow #not #iknow #notthepoint,@[[yeah]] [[shit]] I thought it was tomorrow #not #iknow #notthepoint,0.0512751340866088,0.7928777933120728,0,1,0,61,Successful,1
"[[Lots]] of people tweeting pictures from their cars of their snowy commutes to work, whilst [[saying]] ""[[stay]] safe"" Oh, the #irony!","[[lines]] of people tweeting pictures from their cars of their snowy commutes to work, whilst [[calling]] ""[[damn]] safe"" Oh, the #irony!",0.1260046958923339,0.5132260322570801,0,1,0,47,Successful,1
She talkin bout gender roles and [[we're]] the narrow minded ones #Irony,She talkin bout gender roles and [[towards]] the narrow minded ones #Irony,0.4783137440681457,0.6331090331077576,1,0,1,26,Successful,1
@user @user and why wouldn't you be after THAT [[performance]]!,@user @user and why wouldn't you be after THAT [[shit]]!,0.0655232667922973,0.8948074579238892,0,1,0,47,Successful,0
Yay for cars having a case of the [[Mondays]]. #not,Yay for cars having a case of the [[shit]]. #not,0.2175967693328857,0.8553645610809326,0,1,0,50,Successful,1
#AnalTryouts #Sensational Sensational blondie chick gets anally [[smashed]] in a threesome,#AnalTryouts #Sensational Sensational blondie chick gets anally [[married]] in a threesome,0.4756264090538025,0.5910919904708862,1,0,1,59,Successful,0
Tulisa has really made herself [[ugly]] #xfactor,Tulisa has really made herself [[again]] #xfactor,0.2425466775894165,0.923094630241394,1,0,1,7,Successful,0
Just woken up after 16 hour night [[shift]] to no gas. Looks like microwave meal and cold shower for me [[today]]. [[Woo]]!|#sarcasm #fml,Just woken up after 16 hour night [[awoke]] to no gas. Looks like microwave meal and cold shower for me [[sake]]. [[shit]]!|#sarcasm #fml,0.3196673989295959,0.8084221482276917,0,1,0,73,Successful,1
"@user though, I [[suspect]] you don't [[actually]] care about the truth, so whatever, go troll [[someone]] [[else]] ;-)","@user though, I [[swear]] you don't [[honestly]] care about the truth, so whatever, go troll [[ing]] [[somewhere]] ;-)",0.2950289249420166,0.4291024804115295,0,0,0,71,Failed,0
[[A]] well known sci communicator is exaggerating the claims of a [[study]] into PR exaggerating the [[claims]] of scientific studies... #irony,[[a]] well known sci communicator is exaggerating the claims of a [[research]] into PR exaggerating the [[purposes]] of scientific studies... #irony,0.1456030011177063,0.1507592797279358,0,0,0,23,Failed,1
If only I could be a cooler kid xp lol [[I'm]] such a nerd #can #i #know #when #im #not #gonna #get #rejected,If only I could be a cooler kid xp lol [[be]] such a nerd #can #i #know #when #im #not #gonna #get #rejected,0.3667919039726257,0.5282766819000244,0,1,0,42,Successful,0
can I just own an isle far away from here where my house is [[stunningly]] [[beautiful]] with only some closed ppl who appreciates me as a human,can I just own an isle far away from here where my house is [[completely]] [[gorgeous]] with only some closed ppl who appreciates me as a human,0.1274634003639221,0.134461224079132,0,0,0,29,Failed,0
"Because #[[LOGICALLY]], that does #NOT #fully #compute. If they wear #LESS #PROTECTION for a ""#DEADLY #VIRUS"" & do #[[NOT]] ""#[[get]]"" #EBOLA as result?","Because #[[mean]], that does #NOT #fully #compute. If they wear #LESS #PROTECTION for a ""#DEADLY #VIRUS"" & do #[[become]] ""#[[nasty]]"" #EBOLA as result?",0.2327020168304443,0.3434501886367798,0,0,0,65,Failed,0
Last night watch for 2014!! That deserves 💣'r breakfast dram. @user 17yr from @user #[[scotch]] #Islay,Last night watch for 2014!! That deserves 💣'r breakfast dram. @user 17yr from @user #[[people]] #Islay,0.0546645522117614,0.0717976093292236,0,0,0,25,Failed,0
the struggle of writing this article and studying for this journalism final is [[killer]].,the struggle of writing this article and studying for this journalism final is [[challenging]].,0.3186975717544555,0.9169098734855652,1,0,1,20,Successful,0
"I'm so sore, work tomorrow is gonna be [[fun]].. #not","I'm so sore, work tomorrow is gonna be [[shit]].. #not",0.2869225740432739,0.8592355847358704,0,1,0,15,Successful,1
"Murdered [[baby]], black man in US, [[kids]] in Thailand and a woman's body in Avon gorge. It's a jolly day for [[news]] today #sarcasm","Murdered [[children]], black man in US, [[killer]] in Thailand and a woman's body in Avon gorge. It's a jolly day for [[women]] today #sarcasm",0.2593391537666321,0.5249390602111816,0,1,0,64,Successful,1
@user It's so the speaker [[remembers]] their talk's over. Otherwise how would they know? #sarcasm,@user It's so the speaker [[know]] their talk's over. Otherwise how would they know? #sarcasm,0.0880231857299804,0.1239957213401794,0,0,0,12,Failed,1
"@[[user]] just lost a [[fiver]] [[already]] on the [[early]] kick off, [[cheers]] [[Forrest]] :)","@[[liverpool]] just lost a [[face]] [[away]] on the [[first]] kick off, [[james]] [[dean]] :)",0.0695205926895141,0.1371051669120788,0,0,0,200,Failed,0
Lol my mom [[can't]] text and [[talk]] at the same [[time]] 😆,Lol my mom [[wanna]] text and [[suck]] at the same [[sex]] 😆,0.1830498576164245,0.8676248788833618,0,1,0,129,Successful,0
[[So]] [[glad]] [[I'm]] off [[work]] [[tonite]]🙋,[[too]] [[busy]] [[falling]] off [[stone]] [[is]]🙋,0.0780858993530273,0.2717334628105163,0,0,0,122,Failed,0
Please snow let us get out of [[dance]] early,Please snow let us get out of [[hell]] early,0.086242139339447,0.6110535264015198,0,1,0,47,Successful,0
@user @user Pulled by White Van Man by the [[looks]] of it. Yuk .. so naff. That keeps the magic of xmas [[alive]]..#[[NOT]],@user @user Pulled by White Van Man by the [[lot]] of it. Yuk .. so naff. That keeps the magic of xmas [[happy]]..#[[[UNK]]],0.2241863012313842,0.3065211176872253,0,0,0,60,Failed,1
[[Beach]] [[hangs]] with my bffz,[[fucking]] [[sex]] with my bffz,0.090617299079895,0.8809471130371094,0,1,0,57,Successful,0
"#Mahathir, one of the godfathers of Asian values, Malaysians are ""[[stupid]]"", don't know how to run an airline #irony","#Mahathir, one of the godfathers of Asian values, Malaysians are ""[[smart]]"", don't know how to run an airline #irony",0.2372305393218994,0.8415886163711548,1,0,1,20,Successful,1
[[Love]] these guys! RT @user Tried to get the whole family in! #selfiestick @user,[[screw]] these guys! RT @user Tried to get the whole family in! #selfiestick @user,0.1775872707366943,0.7915284037590027,0,1,0,38,Successful,0
[[Why]] is there [[evidence]] of a stripper in my [[house]] [[yet]] I see no stripper in my house 😑💔,[[why]] is there [[proof]] of a stripper in my [[bathroom]] [[whenever]] I see no stripper in my house 😑💔,0.3500558733940124,0.4604384899139404,0,0,0,54,Failed,0
"@user just [[check]] out the buttons, see what they do. And [[follow]] me back 😜","@user just [[punches]] out the buttons, see what they do. And [[punch]] me back 😜",0.0674031376838684,0.565095067024231,0,1,0,107,Successful,0
How can u miss something u [[never]] had?||#[[randomthoughts]] #miss #irony |http://t.co/G5jLy9IKqn,How can u miss something u [[even]] had?||#[[make]] #miss #irony |http://t.co/G5jLy9IKqn,0.0993279814720153,0.1576469540596008,0,0,0,56,Failed,1
"@user The ones who did this, and the ones who support this,cannot be human.RADICAL Islam =[[Satan's]] Army.#PeshawarAttack","@user The ones who did this, and the ones who support this,cannot be human.RADICAL Islam =[[united]] Army.#PeshawarAttack",0.455633282661438,0.6043331623077393,1,0,1,23,Successful,0
@[[user]] no [[one]] [[really]] says that,@[[y]] no [[idiot]] [[even]] says that,0.069759726524353,0.8184040188789368,0,1,0,73,Successful,0
@user ahh... the hill. I [[seem]] to [[remember]] ([[sort]] of) mud sliding down that hill at many a Buffet / Steve Miller concert. #[[GoodTimes]],@user ahh... the hill. I [[likes]] to [[think]] ([[piece]] of) mud sliding down that hill at many a Buffet / Steve Miller concert. #[[void]],0.1101079583168029,0.2715792059898376,0,0,0,102,Failed,0
Do you want to be right? |Or do you want to be [[happy]]?,Do you want to be right? |Or do you want to be [[stupid]]?,0.0639315843582153,0.8539664149284363,0,1,0,40,Successful,0
[[So]] baffled that WWE wrestling is [[still]] as popular as it is. [[All]] my friends [[went]] to the show in DC. I stopped watching like [[12]] years ago!,[[so]] baffled that WWE wrestling is [[just]] as popular as it is. [[both]] my friends [[goes]] to the show in DC. I stopped watching like [[twelve]] years ago!,0.1230292916297912,0.1471182703971862,0,0,0,97,Failed,0
"I [[like]] to think of myself as a broken down [[Justin]] Bieber - my philosophy professor, [[everyone]]. #sarcasm","I [[shudder]] to think of myself as a broken down [[justin]] Bieber - my philosophy professor, [[dammit]]. #sarcasm",0.2320803999900818,0.3988246917724609,0,0,0,69,Failed,1
@[[user]] just [[trying]] to [[confuse]] you all 😘,@[[s]] just [[pretend]] to [[fuck]] you all 😘,0.1291449666023254,0.8951363563537598,0,1,0,120,Successful,0
@user that's some [[bullshit]] that's a complete rip off for those items. And I bet some of [[u]] idiots really that's a good sale. #NOT,@user that's some [[reason]] that's a complete rip off for those items. And I bet some of [[tha]] idiots really that's a good sale. #NOT,0.1341429948806762,0.1803069114685058,1,1,1,25,Failed,1
@user > matters we [[may]] exert or influence a change. But friendships aren't progressed this [[way]]. [[Some]] natural affinity is needed.,@user > matters we [[could]] exert or influence a change. But friendships aren't progressed this [[phase]]. [[every]] natural affinity is needed.,0.0541080236434936,0.0624715685844421,0,0,0,46,Failed,0
#NOT SO UGLY [[CHRISTMAS]] SWEATER HUNTER'S RUN SANTA'S SLEIGH OVER THE ROOFTOPS,#NOT SO UGLY [[orange]] SWEATER HUNTER'S RUN SANTA'S SLEIGH OVER THE ROOFTOPS,0.2912178635597229,0.6602288484573364,0,1,0,34,Successful,0
"again, your myth of ""racist DNA"" is still only a figment of your [[delusional]] imagination @user @user @user @user","again, your myth of ""racist DNA"" is still only a figment of your [[usual]] imagination @user @user @user @user",0.376961886882782,0.5103136301040649,1,0,1,46,Successful,0
[[I]] have [[three]] exams [[today]] [[lets]] [[gooooo]]! #[[School]] #[[Sarcasm]] #Swag,[[my]] have [[two]] exams [[called]] [[holy]] [[fuck]]! #[[parties]] #[[classes]] #Swag,0.1485078930854797,0.8847461938858032,0,1,0,159,Successful,1
@user @user @user effigies of jesus or allah..... when she herself [[hadnt]] [[kept]] any of d hindu gods #irony,@user @user @user effigies of jesus or allah..... when she herself [[deliberately]] [[destroyed]] any of d hindu gods #irony,0.1693511009216308,0.2995972037315368,0,0,0,63,Failed,1
"20 [[years]] ago I arrived in CR, happy to [[leave]] [[behind]] all the malls and rampant materialism of the [[US]]. Went xmas shopping in [[PRG]] today #irony","20 [[centuries]] ago I arrived in CR, happy to [[disappear]] [[with]] all the malls and rampant materialism of the [[world]]. Went xmas shopping in [[america]] today #irony",0.113229751586914,0.1983629465103149,0,0,0,60,Failed,1
Welll [[helllo]] fever. Id say 103 is feelin real good today #not,Welll [[bloody]] fever. Id say 103 is feelin real good today #not,0.1255243420600891,0.623820424079895,0,1,0,33,Successful,1
I feel and look like [[shit]]. #rainyday #nomakeup #sorrynotsorry,I feel and look like [[family]]. #rainyday #nomakeup #sorrynotsorry,0.1433264017105102,0.8929263949394226,1,0,1,41,Successful,0
[[Today]] was a very [[good]] [[day]] in Iceland.,[[hell]] was a very [[boring]] [[place]] in Iceland.,0.0598335266113281,0.655110776424408,0,1,0,141,Successful,0
