original_text,perturbed_text,original_score,perturbed_score,original_output,perturbed_output,ground_truth_output,num_queries,result_type,ground_truth_output_target
Speed cameras in Whipton by village shops. & yes it Takes 5 police officers!! 🚔 #[[waste]] #of #money #does #not #take #five #individuals 😂🚨🚓,Speed cameras in Whipton by village shops. & yes it Takes 5 police officers!! 🚔 #[[squander]] #of #money #does #not #take #five #individuals 😂🚨🚓,0.397827684879303,0.603646993637085,0,1,0,29,Successful,0
Sub is [[making]] class [[go]] by so [[slow]] that I feel like I am [[losing]] brain cells. #irony #substitute #MoveitAlong,Sub is [[ma𝒌ing]] class [[partir]] by so [[solw]] that I feel like I am [[lsoing]] brain cells. #irony #substitute #MoveitAlong,0.0671377778053283,0.5622840523719788,0,1,0,62,Successful,1
#[[TeenAnalCasting]] #Sex Sex and the [[City]] 2 [[Movie]] [[Casting]] Auditions [[NYC]] Summer 2009,#[[TeenAnal]] [[Casting]] #Sex Sex and the [[Cіty]] 2 [[Films]] [[Csating]] Auditions [[YORKERS]] Summer 2009,0.1285671591758728,0.3593672513961792,1,1,1,62,Failed,0
@user his daughter is painting his toes! That is a parenting [[WIN]] in my book.,@user his daughter is painting his toes! That is a parenting [[WINS]] in my book.,0.1661727428436279,0.6396588683128357,2,1,2,16,Successful,0
"The Rondo, Ellis, Parsons, Dirk, Chandler starting line up would be one of my [[favorites]] in league. Mavs should go all out for Rondo.","The Rondo, Ellis, Parsons, Dirk, Chandler starting line up would be one of my [[faѵorites]] in league. Mavs should go all out for Rondo.",0.121108591556549,0.6116766929626465,2,1,2,33,Successful,0
"season 6 episode 3 carries outfit, [[simple]] & chic 👌","season 6 episode 3 carries outfit, [[mere]] & chic 👌",0.3366513848304748,0.5050673484802246,2,1,2,23,Successful,0
"[[ABC]] Takes [[A]] Look [[At]] ""The Turkey Song"" by @user - Make It A Classic #Thanksgiving -","[[PRIMER]] Takes [[another]] Look [[A𝚝]] ""The Turkey Song"" by @user - Make It A Classic #Thanksgiving -",0.3625778555870056,0.5177007913589478,1,2,1,45,Successful,0
"Every you're a [[fucking]] [[cunt]], [[lying]] [[cunt]] did I say cunt song is about you now. How cute is that #defo #not #pissed #off #nope","Every you're a [[fuc𝒌ing]] [[ϲunt]], [[ling]] [[cut]] did I say cunt song is about you now. How cute is that #defo #not #pissed #off #nope",0.0482234954833984,0.6597427129745483,0,1,0,66,Successful,0
Well got the truck buried today [[perfect]] way to start a rainy Wednesday work day off #not #annoyed #pissed,Well got the truck buried today [[perfеct]] way to start a rainy Wednesday work day off #not #annoyed #pissed,0.5870428085327148,0.9125716090202332,2,0,2,30,Successful,1
Stop by and pick up Alexandra's book with a [[coupon]]!,Stop by and pick up Alexandra's book with a [[voucher]]!,0.4257351160049438,0.5071240663528442,2,1,2,9,Successful,0
I [[wish]] I did better in high school,I [[want]] I did better in high school,0.5490292310714722,0.9191493391990662,0,2,0,15,Successful,0
"On the train and surrounded by posh people, I'm so at home! #not #[[stickoutlikeasorethumb]]","On the train and surrounded by posh people, I'm so at home! #not #[[stickoutlikeɑsorethumb]]",0.5350621938705444,0.7390724420547485,2,0,2,34,Successful,1
Some days are just [[better]] than others..,Some days are just [[bеtter]] than others..,0.1313858032226562,0.9095933437347412,2,1,2,17,Successful,0
At the Toys for Lil Troops event for @user [[donating]] toys to children of deployed and low income troops.,At the Toys for Lil Troops event for @user [[donate]] toys to children of deployed and low income troops.,0.5014188289642334,0.5497027039527893,2,1,2,30,Successful,0
[[Stupid]] #doctors visits is gonna [[bury]] me!! Now that's #irony,[[Stupiԁ]] #doctors visits is gonna [[buy]] me!! Now that's #irony,0.0294390320777893,0.7837504148483276,0,1,0,34,Successful,1
"After getting a total of 4 hours of [[sleep]] in 2 [[days]], [[I]] FINALLY got [[good]] sleep last night😁","After getting a total of 4 hours of [[asleep]] in 2 [[jours]], [[li]] FINALLY got [[go]] [[od]] sleep last night😁",0.0508150458335876,0.2392402291297912,2,2,2,36,Failed,0
"#Alien dit : What is #Religion, it is a culture that has been invented by a #[[Fool]] who wanted to do everything that is #[[Not]] legal #Legally..","#Alien dit : What is #Religion, it is a culture that has been invented by a #[[Fоol]] who wanted to do everything that is #[[Nt]] legal #Legally..",0.1922715306282043,0.559962272644043,0,1,0,32,Successful,0
"[[Love]] the way @user says fault from last night will be fixed by 4pm, only to see a man in a van pull up at 4pm to fix the fault #irony","[[Loved]] the way @user says fault from last night will be fixed by 4pm, only to see a man in a van pull up at 4pm to fix the fault #irony",0.6013014316558838,0.7213548421859741,1,2,1,29,Successful,1
Once again @[[user]] is re [[writing]] history re: #CubaEmbargo ! *[[primal]] scream* #tcot,Once again @[[users]] is re [[wrіting]] history re: #CubaEmbargo ! *[[рrimal]] scream* #tcot,0.4444230198860168,0.5540938377380371,1,0,1,34,Successful,0
"#A #tax #per mile? #Americans #should #not #[[allow]] #GPS #tracking #of #cars, #trucks: [[Watch]] out – as the new year...","#A #tax #per mile? #Americans #should #not #[[alloԝ]] #GPS #tracking #of #cars, #trucks: [[Watcհ]] out – as the new year...",0.376504123210907,0.6190359592437744,0,1,0,38,Successful,0
Planning a vacation instead of studying.... My priorities are in line. #[[NOT]],Planning a vacation instead of studying.... My priorities are in line. #[[NAH]],0.2645558714866638,0.9547592401504515,0,2,0,16,Successful,1
We are MAD Gamers: | Follow @user #[[Wellington]] #NewZealand,We are MAD Gamers: | Follow @user #[[Wellinɡton]] #NewZealand,0.4598231315612793,0.5192006826400757,1,2,1,18,Successful,0
"Wow: Look what the NFL Rams player who did ""Hands Up, Don't Shoot"" pose has been [[arrested]] for | via @user #ferguson","Wow: Look what the NFL Rams player who did ""Hands Up, Don't Shoot"" pose has been [[arrest]] for | via @user #ferguson",0.524461030960083,0.5855551958084106,0,1,0,31,Successful,0
Dan said he's going to have a sign for me at the airport when I fly in [[lol]] #[[SoCute]] #3MoreWeeks,Dan said he's going to have a sign for me at the airport when I fly in [[ⅼol]] #[[SoCսte]] #3MoreWeeks,0.0410172939300537,0.7881754636764526,2,1,2,29,Successful,0
@user u bragged all yr about having Peyton in 2 leagues only to get [[beat]] in the 1st round in both #[[irony]] 😂😂😂😂,@user u bragged all yr about having Peyton in 2 leagues only to get [[bea𝚝]] in the 1st round in both #[[iroոy]] 😂😂😂😂,0.2810180187225342,0.6516247391700745,0,1,0,36,Successful,1
What to do with that old #motherboard you have laying around. #[[NOT]] #guitarpicks,What to do with that old #motherboard you have laying around. #[[NAH]] #guitarpicks,0.1340240836143493,0.7454285621643066,0,1,0,15,Successful,1
You decide to go on vacation without me sleep? Reaaaal [[nice]]. #considerate #not 😒💤,You decide to go on vacation without me sleep? Reaaaal [[ncie]]. #considerate #not 😒💤,0.6126407980918884,0.7724217176437378,1,0,1,22,Successful,1
They working me so [[hard]] tonite,They working me so [[հard]] tonite,0.4662318825721741,0.7425497770309448,0,1,0,16,Successful,0
Joe Cole just casually [[walking]] [[past]]...,Joe Cole just casually [[walks]] [[p]] [[ast]]...,0.1718207001686096,0.251290500164032,1,1,1,20,Failed,0
@user [[No]] [[sugar]] during [[christmas]] [[time]]? :(,@user [[Nope]] [[sucre]] during [[xmas]] [[times]]? :(,0.1434348821640014,0.2715402841567993,0,0,0,17,Failed,0
Am I the only one who finds it very [[stressful]] when the #OrionLaunch feed keeps buffering...?!,Am I the only one who finds it very [[emphasise]] when the #OrionLaunch feed keeps buffering...?!,0.0945488810539245,0.6085350513458252,0,1,0,27,Successful,0
#Lance #Stephenson #not #traveling #with #team #on two-game #road #trip: Stephenson is still [[unable]] to run fully...,#Lance #Stephenson #not #traveling #with #team #on two-game #road #trip: Stephenson is still [[unaЬle]] to run fully...,0.2130061388015747,0.5602459907531738,0,1,0,27,Successful,0
Can't [[wait]] to have an afternoon schedule because of you. [[It's]] [[gonna]] be so much fun #not,Can't [[wɑit]] to have an afternoon schedule because of you. [[I'ts]] [[will]] be so much fun #not,0.0111756920814514,0.6211576461791992,2,2,2,33,Failed,1
Never [[seen]] the gym so packed,Never [[saw]] the gym so packed,0.5344287157058716,0.5569217801094055,1,0,1,16,Successful,0
[[Jeez]] I wish the [[government]] [[paid]] for my [[food]]. #not #EBTbitches,[[Jeеz]] I wish the [[governments]] [[paying]] for my [[nourishment]]. #not #EBTbitches,0.0632769465446472,0.3539319634437561,0,0,0,32,Failed,1
@user 180 [[dead]] on 26/11 n more than 10k our [[ppl]] killed in [[terror]] [[attacks]] [[till]] date but not 1 [[paki]] [[show]] sympathy 2 them #irony,@user 180 [[de]] [[ad]] on 26/11 n more than 10k our [[dont]] killed in [[panic]] [[ɑttacks]] [[unless]] date but not 1 [[pakis]] [[displaying]] sympathy 2 them #irony,0.0723598599433898,0.5590695142745972,0,1,0,83,Successful,1
Remember to raise a glass of [[merry]] to those who are at work keeping the [[world]] safe on [[Christmas]] 🌎🎄🌏🎅🌍❄|🚑🚒🚓🚁🚢 #essentialservice,Remember to raise a glass of [[mrry]] to those who are at work keeping the [[wоrld]] safe on [[Claus]] 🌎🎄🌏🎅🌍❄|🚑🚒🚓🚁🚢 #essentialservice,0.0537452697753906,0.4202290773391723,2,2,2,40,Failed,0
That moment when the ad plays flawlessly but the video keeps buffering #[[irony]] #YouTube @user,That moment when the ad plays flawlessly but the video keeps buffering #[[iⲅony]] #YouTube @user,0.4107420444488525,0.8424757122993469,0,1,0,25,Successful,1
the ONLY time a crime becomes a [[federal]] crime @user @user @user @user @user @user,the ONLY time a crime becomes a [[fed]] [[eral]] crime @user @user @user @user @user @user,0.3688015937805176,0.6171030402183533,1,0,1,28,Successful,0
"[[Wishing]] everyone a [[Happy]], Healthy, and Prosperous New Year!!!","[[Wishiոg]] everyone a [[Hapрy]], Healthy, and Prosperous New Year!!!",0.0114940404891967,0.0727778077125549,2,2,2,28,Failed,0
Perfect time to [[get]] [[sick]] 😢 #not,Perfect time to [[getting]] [[sickly]] 😢 #not,0.102042555809021,0.14856618642807,0,0,0,9,Failed,1
this music is for the people and not for the [[money]]. peace and [[love]]. #[[KINGLIFE]],this music is for the people and not for the [[mоney]]. peace and [[loѵe]]. #[[KINGLIE]],0.176986813545227,0.8984670042991638,2,0,2,33,Successful,0
30 week scan #not #[[long]] #now #[[exciting]] #memory #all #good #[[happy]] #clear #baby #boy @ Portlaoise...,30 week scan #not #[[ⅼong]] #now #[[e×citing]] #memory #all #good #[[hapy]] #clear #baby #boy @ Portlaoise...,0.0531476736068725,0.6003752946853638,2,1,2,53,Successful,0
[[Merry]] [[Christmas]] to all my friends and family... Santa just finished at my house!!,[[Meⲅry]] [[Chriѕtmas]] to all my friends and family... Santa just finished at my house!!,0.027835190296173,0.3993862867355346,2,2,2,31,Failed,0
Rangers league game with [[Alloa]] moved because of the Petrofac Cup final in April... #irony,Rangers league game with [[Aⅼloa]] moved because of the Petrofac Cup final in April... #irony,0.4723023176193237,0.5499738454818726,1,0,1,17,Successful,1
@[[user]] [[I]] actually [[think]] he needs to use the youngsters in this reincarnation #irony,@[[consumers]] [[li]] actually [[thinks]] he needs to use the youngsters in this reincarnation #irony,0.3144323825836181,0.5926104784011841,1,0,1,40,Successful,1
You've set yourself some target to achieve there [[like]] love #hot or #not,You've set yourself some target to achieve there [[lkie]] love #hot or #not,0.3611763715744018,0.6017633676528931,1,2,1,20,Successful,0
