original_text,perturbed_text,original_score,perturbed_score,original_output,perturbed_output,ground_truth_output,num_queries,result_type,ground_truth_output_target
Exam na jud. [[Merry]] christmas. ||#Sarcasm|#KillUsSlowly,Exam na jud. [[mother]] christmas. ||#Sarcasm|#KillUsSlowly,0.5045541524887085,0.6837477087974548,1,0,1,16,Successful,1
The definition of #IRONY would be if a 77-year-old rapper went #viral and took #BITCOIN mainstream. Maybe only [[way]] #babyboomers will buy in.,The definition of #IRONY would be if a 77-year-old rapper went #viral and took #BITCOIN mainstream. Maybe only [[crazy]] #babyboomers will buy in.,0.4148643016815185,0.608043372631073,1,0,1,23,Successful,1
Pretty [[excited]] about how you gave up on me. File Under: #sarcasm,Pretty [[upset]] about how you gave up on me. File Under: #sarcasm,0.3574898838996887,0.9953158497810364,2,0,2,31,Successful,1
@user [[hmm]]... let me think about that #sarcasm,@user [[girl]]... let me think about that #sarcasm,0.4504085183143616,0.5964425802230835,1,0,1,42,Successful,1
@user u [[know]] that. [[How]] u doing??,@user u [[love]] that. [[f]] u doing??,0.157159149646759,0.9175252914428712,1,2,1,72,Successful,0
How [[dare]] Charles Barkley have an intelligent conversation about race. #sarcasm #CharlesBarkley,How [[amazing]] Charles Barkley have an intelligent conversation about race. #sarcasm #CharlesBarkley,0.0619729757308959,0.9351043105125428,0,2,0,31,Successful,1
"If you wanna look like a [[badass]], have drama on social media #not","If you wanna look like a [[loser]], have drama on social media #not",0.5399621725082397,0.9468995332717896,1,0,1,57,Successful,1
"@user I think the [[general]] rule is, if it's open all night, pull an all-nighter.","@user I think the [[good]] rule is, if it's open all night, pull an all-nighter.",0.1569589972496032,0.6081733703613281,1,2,1,28,Successful,0
@user #Not #[[Long]] To Go #Before #MainStream #Media #Pitch. #Surgery #follows #with #me #using #Prototype #demonstrating #real #[[situation]].[[Phil]],@user #Not #[[something]] To Go #Before #MainStream #Media #Pitch. #Surgery #follows #with #me #using #Prototype #demonstrating #real #[[fun]].[[building]],0.3083932399749756,0.5484583377838135,1,2,1,110,Successful,0
[[Nooooooooooo]] again it's on!!! #PickANewSong #CantStandIt,[[thanks]] again it's on!!! #PickANewSong #CantStandIt,0.39529550075531,0.9879664778709412,0,2,0,15,Successful,0
"Being a hipster now is so mainstream. Oh, the irony. #hipster #[[irony]]","Being a hipster now is so mainstream. Oh, the irony. #hipster #[[cool]]",0.5634245872497559,0.9634161591529846,0,2,0,39,Successful,1
@user exactly and we are fighting like [[animals]],@user exactly and we are fighting like [[cool]],0.1642153859138488,0.9087405800819396,0,1,0,31,Successful,0
The girls on #SororitySisters thought they'd get rich and famous but [[instead]] they be like...,The girls on #SororitySisters thought they'd get rich and famous but [[then]] they be like...,0.4797505140304565,0.5904898643493652,0,1,0,23,Successful,0
[[Natalie]] Prass - [[Bird]] of [[Prey]]: via @[[user]],[[charles]] Prass - [[angel]] of [[inspiration]]: via @[[google]],0.0681434869766235,0.6609871983528137,1,2,1,172,Successful,0
#TeenAnalCasting #Top Top [[50]] [[Christian]] [[Songs]] [[For]] 2012,#TeenAnalCasting #Top Top [[five]] [[readers]] [[magazine]] [[since]] 2012,0.1501107811927795,0.6391412615776062,1,2,1,98,Successful,0
[[Who]] [[told]] the #hipsters that #irony was a [[thing]] of the Clinton years? Do they not [[carry]] history [[books]] in used bookstores in #brooklyn ?,[[who]] [[was]] the #hipsters that #irony was a [[fan]] of the Clinton years? Do they not [[include]] history [[book]] in used bookstores in #brooklyn ?,0.255713939666748,0.4896543622016907,0,0,0,136,Failed,1
"season 6 episode 3 carries outfit, [[simple]] & chic 👌","season 6 episode 3 carries outfit, [[underwear]] & chic 👌",0.3366513848304748,0.7182393074035645,2,1,2,14,Successful,0
Well got the truck buried today [[perfect]] way to start a rainy Wednesday work day off #not #annoyed #pissed,Well got the truck buried today [[right]] way to start a rainy Wednesday work day off #not #annoyed #pissed,0.5870428085327148,0.7912590503692627,2,0,2,27,Successful,1
"On the train and surrounded by posh people, I'm so at home! #not #[[stickoutlikeasorethumb]]","On the train and surrounded by posh people, I'm so at home! #not #[[damn]]",0.5350621938705444,0.9118554592132568,2,0,2,37,Successful,1
[[Stupid]] #doctors visits is gonna [[bury]] me!! Now that's #irony,[[[UNK]]] #doctors visits is gonna [[love]] me!! Now that's #irony,0.0294390320777893,0.9924315810203552,0,2,0,43,Successful,1
"Love the way @user [[says]] fault from last night will be fixed by 4pm, only to see a man in a van pull up at 4pm to fix the fault #irony","Love the way @user [[said]] fault from last night will be fixed by 4pm, only to see a man in a van pull up at 4pm to fix the fault #irony",0.6013014316558838,0.6252884864807129,1,2,1,23,Successful,1
Planning a vacation instead of studying.... My priorities are in line. #[[NOT]],Planning a vacation instead of studying.... My priorities are in line. #[[source]],0.2645558714866638,0.9729175567626952,0,2,0,27,Successful,1
#TeenAnalCasting #Sex Sex and the [[City]] 2 [[Movie]] [[Casting]] Auditions [[NYC]] [[Summer]] 2009,#TeenAnalCasting #Sex Sex and the [[horror]] 2 [[gay]] [[horror]] Auditions [[copyright]] [[infringement]] 2009,0.1285671591758728,0.7496291399002075,1,0,1,165,Successful,0
You decide to go on vacation without me sleep? [[Reaaaal]] nice. #considerate #not 😒💤,You decide to go on vacation without me sleep? [[nothing]] nice. #considerate #not 😒💤,0.6126407980918884,0.9063838720321656,1,0,1,29,Successful,1
@user No [[sugar]] during christmas time? :(,@user No [[problem]] during christmas time? :(,0.1434348821640014,0.6534515619277954,0,1,0,53,Successful,0
Dan said [[he's]] going to have a sign for me at the airport when I fly in lol #[[SoCute]] #3MoreWeeks,Dan said [[he]] going to have a sign for me at the airport when I fly in lol #[[n]] #3MoreWeeks,0.0410172939300537,0.5062000751495361,2,1,2,34,Successful,0
the ONLY time a crime becomes a [[federal]] crime @user @user @user @user @user @user,the ONLY time a crime becomes a [[deadly]] crime @user @user @user @user @user @user,0.3688015937805176,0.6733058094978333,1,0,1,51,Successful,0
"Speaking of #country #music albums, [[anyone]] else think #SundownHeavenTown feels more [[like]] a #TimMcGraw album than, say, his previous three?","Speaking of #country #music albums, [[nobody]] else think #SundownHeavenTown feels more [[than]] a #TimMcGraw album than, say, his previous three?",0.2352294325828552,0.3740760087966919,1,1,1,51,Failed,0
Rangers league game with [[Alloa]] moved because of the Petrofac Cup final in April... #irony,Rangers league game with [[was]] moved because of the Petrofac Cup final in April... #irony,0.4723023176193237,0.5459251999855042,1,0,1,24,Successful,1
[[Can't]] wait to have an afternoon schedule because of you. It's [[gonna]] be so much fun #not,[[cannot]] wait to have an afternoon schedule because of you. It's [[supposed]] be so much fun #not,0.0111756920814514,0.0645608901977539,2,2,2,17,Failed,1
this music is for the people and not for the money. peace and love. #[[KINGLIFE]],this music is for the people and not for the money. peace and love. #[[[UNK]]],0.176986813545227,0.2406724095344543,2,2,2,10,Failed,0
Been at the [[ER]] now since 10... #yay #not,Been at the [[top]] now since 10... #yay #not,0.3821356892585754,0.8044725060462952,0,1,0,56,Successful,1
@user Suhs been clean for 2 years and has only been in the league for five don't act like he was dirty for 10 years#not biased my [[ass]],@user Suhs been clean for 2 years and has only been in the league for five don't act like he was dirty for 10 years#not biased my [[way]],0.4317167401313782,0.748507022857666,0,1,0,23,Successful,0
[[I]] [[wonder]] what was the [[holiday]] rituals for [[true]] Africans,[[they]] [[questioned]] what was the [[initiation]] rituals for [[poor]] Africans,0.1340152621269226,0.6343997716903687,1,0,1,103,Successful,0
"@user @user [[thank]] you studs for perfecting and teaching my bench, respectively. Props on form from lifters in AL. #DYEL","@user @user [[send]] you studs for perfecting and teaching my bench, respectively. Props on form from lifters in AL. #DYEL",0.0490026473999023,0.5585823059082031,2,1,2,48,Successful,0
Haley [[approves]] of her new hammock 🐭 #ratsofinstagram,Haley [[died]] of her new hammock 🐭 #ratsofinstagram,0.0817643404006958,0.9748485684394836,2,0,2,55,Successful,0
[[How]] to Find a Life [[Coach]] (& the questions you [[need]] to ask before hiring one) [[via]]> @user,[[where]] to Find a Life [[coach]] (& the questions you [[should]] to ask before hiring one) [[from]]> @user,0.0978273153305053,0.1150572896003723,1,1,1,38,Failed,0
[[Free]] Pets and Animals Books #freebiebookdownload #Pets,[[other]] Pets and Animals Books #freebiebookdownload #Pets,0.3286013007164001,0.5673788785934448,2,1,2,23,Successful,0
@user 180 dead on 26/11 n more than 10k our ppl [[killed]] in terror attacks till date but not 1 paki [[show]] sympathy 2 them #irony,@user 180 dead on 26/11 n more than 10k our ppl [[part]] in terror attacks till date but not 1 paki [[killed]] sympathy 2 them #irony,0.0723598599433898,0.1212216615676879,0,0,0,48,Failed,1
@user There will be no next employer in NFL for Trestman. He was a [[disgraceful]] hire and never stood a chance.,@user There will be no next employer in NFL for Trestman. He was a [[wonderful]] hire and never stood a chance.,0.0543408989906311,0.8355464935302734,0,2,0,53,Successful,0
[[Loooovvveeeeeee]] when my phone gets wiped -.- #not,[[remember]] when my phone gets wiped -.- #not,0.5750428438186646,0.9854515790939332,2,0,2,14,Successful,1
Painting all cops with a [[broad]] brush because of the actions of a few is the same logic racists [[use]]. #Irony,Painting all cops with a [[particular]] brush because of the actions of a few is the same logic racists [[argue]]. #Irony,0.1402451992034912,0.2029847502708435,0,0,0,66,Failed,1
I just love being [[ignored]]😊|#not😒,I just love being [[king]]😊|#not😒,0.4256223440170288,0.9640568494796752,0,2,0,10,Successful,1
"Pips who drop out of school n have [[Kirya]] as '[[eir]] role model tht ey wana sing too..guy [[spix]] Portuguese,French,english...#Not a school dropout","Pips who drop out of school n have [[pose]] as '[[un]] role model tht ey wana sing too..guy [[taught]] Portuguese,French,english...#Not a school dropout",0.4081864953041076,0.5247876644134521,1,0,1,68,Successful,0
"30 years on, people [[still]] haven't got justice they [[deserve]]. #BhopalGasTragedy Yet another brilliant job done by the Americans #sarcasm","30 years on, people [[even]] haven't got justice they [[must]]. #BhopalGasTragedy Yet another brilliant job done by the Americans #sarcasm",0.1878027319908142,0.3957754373550415,0,0,0,35,Failed,1
"#Irony RT @user If you're going to give someone a scathing, 1-Star review for [[poor]] grammar, FFS use proper grammar.","#Irony RT @user If you're going to give someone a scathing, 1-Star review for [[good]] grammar, FFS use proper grammar.",0.2920049428939819,0.5941156148910522,0,1,0,44,Successful,1
Produce Mobile [[Apps]] #not,Produce Mobile [[o]] #not,0.4164682626724243,0.6007726192474365,0,1,0,43,Successful,1
[[Don't]] know if I can handle this crazy 11-2 shift. [[It's]] so long [[I]] [[might]] pass out on the job! #sarcasm,[[will]] know if I can handle this crazy 11-2 shift. [[have]] so long [[it]] [[gotta]] pass out on the job! #sarcasm,0.0857158899307251,0.2568750977516174,0,0,0,48,Failed,1
"Finally finished the first season of #VeronicaMars. Move over, #[[CliffHuxtable]]. Keith Mars is the new [[sheriff--er]], ultimate #TV dad--in town.","Finally finished the first season of #VeronicaMars. Move over, #[[s]]. Keith Mars is the new [[regular]], ultimate #TV dad--in town.",0.4951719045639038,0.585911214351654,1,2,1,22,Successful,0
About as [[relevant]] as Michael Sam and Jason Collins. RT @user Major League Baseball umpire Dale Scott comes out as gay.,About as [[much]] as Michael Sam and Jason Collins. RT @user Major League Baseball umpire Dale Scott comes out as gay.,0.3832497596740722,0.5937135219573975,1,0,1,46,Successful,0
Getting Final Jeopardy correct on Kids Jeopardy [[boosts]] my self-esteem,Getting Final Jeopardy correct on Kids Jeopardy [[hurts]] my self-esteem,0.166176438331604,0.9939606189727784,2,0,2,49,Successful,0
Decide that you [[want]] it more than you are afraid of it. -[[Bill]] Cosby|#irony,Decide that you [[love]] it more than you are afraid of it. -[[bill]] Cosby|#irony,0.3848147392272949,0.5048232674598694,1,1,1,26,Failed,1
[[Merry]] [[Christmas]] to all those soldiers out there that couldn't make it home! I [[love]] you all ❤,[[merry]] [[christmas]] to all those soldiers out there that couldn't make it home! I [[loves]] you all ❤,0.0408536195755004,0.0731291770935058,2,2,2,13,Failed,0
@user @user @user @user @user How many of those jobs earn #middleclass wages? #[[Economics]] #Math #Z,@user @user @user @user @user How many of those jobs earn #middleclass wages? #[[love]] #Math #Z,0.1892828941345214,0.5729120969772339,1,2,1,42,Successful,0
[[I]] reckon straight women fancy victoria secret models more than straight men do #victoriasecret #irony,[[you]] reckon straight women fancy victoria secret models more than straight men do #victoriasecret #irony,0.4713380932807922,0.5500814914703369,1,0,1,19,Successful,1
[[Incredible]] insight on the @user #bornrisky campaign: #amputee #movement #equality #art #prosthetics,[[historical]] insight on the @user #bornrisky campaign: #amputee #movement #equality #art #prosthetics,0.254430890083313,0.8622376322746277,2,1,2,29,Successful,0
[[Love]] #hiphop mix tapes or have a mixtape to promote check out follow them on twitter #undergroundhiphop,[[page]] #hiphop mix tapes or have a mixtape to promote check out follow them on twitter #undergroundhiphop,0.0664792656898498,0.7294558882713318,2,1,2,25,Successful,0
@user [[Stunning]] work. #british #textiles #footwear #madeinbritain #not-a-nike-clone,@user [[house]] work. #british #textiles #footwear #madeinbritain #not-a-nike-clone,0.1119698882102966,0.7917214035987854,2,1,2,32,Successful,0
@user @user Sent it but too [[slow]]. I had already posted.,@user @user Sent it but too [[good]]. I had already posted.,0.5047481060028076,0.9912399053573608,0,2,0,45,Successful,0
"[[Extended]] cut ""NICHA"" #[[trailer]] #spoof #[[film]] #[[dramatic]] #action #film2014 #youtube #fightscenes","[[tv]] cut ""NICHA"" #[[movies]] #spoof #[[news]] #[[internet]] #action #film2014 #youtube #fightscenes",0.1903495788574218,0.5293229818344116,1,0,1,130,Successful,0
"Woke [[Up]] , showered , made a lunch and got ready for work only to [[realize]] that I have the whole [[weekend]] off. 😅","Woke [[to]] , showered , made a lunch and got ready for work only to [[admit]] that I have the whole [[weekends]] off. 😅",0.17122882604599,0.2743776440620422,2,2,2,22,Failed,0
#[[FEMALECONDOM]] #anally #vaginally #prevent STD's/HIV/pregnancy #latex #free #NOT #Restrictive/tight #women/gay men,#[[intimate]] #anally #vaginally #prevent STD's/HIV/pregnancy #latex #free #NOT #Restrictive/tight #women/gay men,0.4727281928062439,0.5805509090423584,1,0,1,23,Successful,0
[[Little]] [[cutie]] #Chico #Dog #Doggy #Puppy #Sweet #Cute #UK #Black #Biscuit #Not #Mine #Mini #Miss #My,[[small]] [[miss]] #Chico #Dog #Doggy #Puppy #Sweet #Cute #UK #Black #Biscuit #Not #Mine #Mini #Miss #My,0.0884097814559936,0.5998674631118774,2,1,2,46,Successful,0
@user Niagra Falls tho... Really? #[[irony]] #LOL,@user Niagra Falls tho... Really? #[[anonymous]] #LOL,0.4402859210968017,0.6989092826843262,0,1,0,25,Successful,1
"If we [[win]] against Poland and Scotland, does that put us 65th in the world rankings. @user @user #Sarcasm","If we [[beat]] against Poland and Scotland, does that put us 65th in the world rankings. @user @user #Sarcasm",0.47892826795578,0.5429832935333252,1,0,1,35,Successful,1
#Myanmar #men #plead #not #guilty to #[[murder]] of #British #tourists. via @user,#Myanmar #men #plead #not #guilty to #[[denial]] of #British #tourists. via @user,0.412671148777008,0.8313701152801514,0,1,0,58,Successful,0
@user Garner protesters chant '[[F*ck]] Fox News' despite Fox agreeing with them #EricGarner #Irony,@user Garner protesters chant '[[yes]] Fox News' despite Fox agreeing with them #EricGarner #Irony,0.259336769580841,0.5388994216918945,0,1,0,34,Successful,1
The #Irony of playing this song on my way to #work |#NoMoney #PartTimeCooks blackmossptc [[thanks]] for...,The #Irony of playing this song on my way to #work |#NoMoney #PartTimeCooks blackmossptc [[ce]] for...,0.4148752093315124,0.8562319278717041,2,1,2,19,Successful,1
"@user After 1989, why did NATO need to [[expand]]?","@user After 1989, why did NATO need to [[die]]?",0.3104109168052673,0.5569441318511963,1,0,1,65,Successful,0
itsfunny bc people [[think]] im quiet|but im just listening toeveryones convos|and figuring out [[ur]] weaknesses|todestroy u later in life #sarcasm,itsfunny bc people [[thought]] im quiet|but im just listening toeveryones convos|and figuring out [[real]] weaknesses|todestroy u later in life #sarcasm,0.5140128135681152,0.5287221670150757,1,1,1,32,Failed,1
You are taking your responsibilities so [[seriously]] today that i... More for Leo,You are taking your responsibilities so [[poorly]] today that i... More for Leo,0.0995523929595947,0.995841383934021,2,0,2,49,Successful,0
@user @user @user @user @user we get it [[right]] for business the trickle down fairy will do the rest #NOT,@user @user @user @user @user we get it [[so]] for business the trickle down fairy will do the rest #NOT,0.4992737770080566,0.5558452606201172,1,0,1,29,Successful,1
can you not [[understand]] that not EVERYTHING is about the President? @user @user @user @user,can you not [[assume]] that not EVERYTHING is about the President? @user @user @user @user,0.3461793065071106,0.5591201782226562,0,1,0,56,Successful,0
"The last day of the year and I will be tweeting on my major highpoints of the year ...[[good]], bad and ugly","The last day of the year and I will be tweeting on my major highpoints of the year ...[[bad]], bad and ugly",0.5438026189804077,0.7697813510894775,1,0,1,19,Successful,0
"[[Well]] now the festive season has begun, let's take a moment to reflect on how much more royalties Slade and Wizard will get #sarcasm","[[okay]] now the festive season has begun, let's take a moment to reflect on how much more royalties Slade and Wizard will get #sarcasm",0.5458467602729797,0.6059210300445557,0,1,0,34,Successful,1
"[[Since]] the tribunal was established 14 years ago, no [[complaint]] against the intelligence services has ever been upheld. #trustthesystem #not","[[as]] the tribunal was established 14 years ago, no [[complaints]] against the intelligence services has ever been upheld. #trustthesystem #not",0.2889637947082519,0.3816744089126587,0,0,0,17,Failed,1
MB forgot to move the elf on shelf and now 10 is [[asking]] me if Christmas is real. 😥@NannyProbss,MB forgot to move the elf on shelf and now 10 is [[helping]] me if Christmas is real. 😥@NannyProbss,0.3287931680679321,0.6328104734420776,0,1,0,38,Successful,0
@user @user #not #[[working]] when are we able to download games we paid in good faith? #psn start working again?,@user @user #not #[[till]] when are we able to download games we paid in good faith? #psn start working again?,0.383472204208374,0.5456123352050781,0,1,0,16,Successful,0
WATCH: #[[Megatron]] from #[[Transformers]] [[Rant]] About Social Media #Irony,WATCH: #[[deleted]] from #[[people]] [[learning]] About Social Media #Irony,0.1217016577720642,0.5307061672210693,1,0,1,120,Successful,0
"@user [[happy]] new [[year]], [[da]]! [[Thanks]] sobra for this year 👍👍","@user [[dear]] new [[students]], [[suck]]! [[press]] sobra for this year 👍👍",0.0092423558235168,0.9413802027702332,2,0,2,98,Successful,0
When you're in the [[doctors]] waiting room and hear a baby in the [[back]] screaming her lungs out is always a [[reassuring]] feeling #not,When you're in the [[hospital]] waiting room and hear a baby in the [[middle]] screaming her lungs out is always a [[terrific]] feeling #not,0.5571257472038269,0.5804388523101807,1,1,1,18,Failed,1
@user [[happy]] birthday Skip! We will always [[love]] you! #Phillies #legend,@user [[n]] birthday Skip! We will always [[hate]] you! #Phillies #legend,0.0071721673011779,0.9906797409057616,2,0,2,64,Successful,0
[[I]] just wrote a 13 page paper... [[I]] was awfully tired when I was writing it and now I [[can't]] sleep. #irony,[[me]] just wrote a 13 page paper... [[it]] was awfully tired when I was writing it and now I [[can]] sleep. #irony,0.1103782057762146,0.6380106806755066,0,1,0,43,Successful,1
"Watching Sanjay, @user ... Getting the start vs. Butler and [[liking]] what I see! #Minny","Watching Sanjay, @user ... Getting the start vs. Butler and [[fuck]] what I see! #Minny",0.0896283984184265,0.8999523520469666,2,1,2,51,Successful,0
There's no [[better]] way to start the week than to get your wisdom teeth taken out at 8 am!!! #not ☺😊😳,There's no [[good]] way to start the week than to get your wisdom teeth taken out at 8 am!!! #not ☺😊😳,0.3633984327316284,0.7464083433151245,2,1,2,35,Successful,1
New shirt #new #shirt #im #[[sorry]] #its #just #i #literally #do #not #care #at #all,New shirt #new #shirt #im #[[u]] #its #just #i #literally #do #not #care #at #all,0.5272555351257324,0.9449232816696168,0,1,0,27,Successful,0
@user @user @user It wasn't for one person. It was a [[business]] expense.,@user @user @user It wasn't for one person. It was a [[damn]] expense.,0.3971328139305115,0.8376701474189758,1,0,1,16,Successful,0
"or a [[trout]], or [[northern]] pike|@[[brownbearmike1]] @[[user]] @user @user @user","or a [[troll]], or [[bad]] pike|@[[toad]] @[[troll]] @user @user @user",0.0836521983146667,0.561021625995636,1,0,1,135,Successful,0
HAHAHAHA!! Oops.......I'm addicted to @user Tweets sooo [[FUNNY]]! You Got to follow him for #HILARIOUS #SARCASM #tweets #RT.,HAHAHAHA!! Oops.......I'm addicted to @user Tweets sooo [[crap]]! You Got to follow him for #HILARIOUS #SARCASM #tweets #RT.,0.0202462077140808,0.7906692028045654,2,0,2,41,Successful,0
@user @user @user absolutely [[loved]] it! Well done all involved!,@user @user @user absolutely [[hated]] it! Well done all involved!,0.010743498802185,0.7855796813964844,2,0,2,47,Successful,0
Wow...lol||Need [[cash]] in your hands today? Go to #not #wun #not #mca...,Wow...lol||Need [[fun]] in your hands today? Go to #not #wun #not #mca...,0.5144068598747253,0.7916487455368042,1,2,1,42,Successful,0
[[The]] most [[exciting]] way to start a Friday: a presentation on structurally deficient bridges. #sarcasm #lobbyinglife,[[the]] most [[elegant]] way to start a Friday: a presentation on structurally deficient bridges. #sarcasm #lobbyinglife,0.0624337196350097,0.2185648679733276,2,2,2,22,Failed,1
[[One]] of my [[favorite]] things to do is to [[make]] people wonder...it was completely unintentional but buying [[Bogs]] mud boots in a dress will do it,[[one]] of my [[favourite]] things to do is to [[cause]] people wonder...it was completely unintentional but buying [[wearing]] mud boots in a dress will do it,0.056630253791809,0.1254984736442566,2,2,2,27,Failed,0
@user Our 3 [[losses]] followed bye weeks & an FCS team. Do we get rid of those next year? #sarcasm,@user Our 3 [[win]] followed bye weeks & an FCS team. Do we get rid of those next year? #sarcasm,0.2104007005691528,0.620962381362915,0,1,0,18,Successful,1
At [[least]] I don't have to clean the [[floor]],At [[last]] I don't have to clean the [[garden]],0.4863248467445373,0.651214599609375,1,2,1,87,Successful,0
"@user That was the [[case]], not the recording.So comparing the two is apple & oranges.","@user That was the [[computer]], not the recording.So comparing the two is apple & oranges.",0.3442789912223816,0.43464195728302,1,1,1,22,Failed,0
One of the most [[embarrassing]] losses @user Ever. #WTF,One of the most [[amazing]] losses @user Ever. #WTF,0.0291206836700439,0.9619746804237366,0,2,0,56,Successful,0
#Malala Yousufzai receives #NobelPeacePrize and #Pakistan ranks in top 10 [[dangerous]] countries !!! #irony,#Malala Yousufzai receives #NobelPeacePrize and #Pakistan ranks in top 10 [[worldwide]] countries !!! #irony,0.355684757232666,0.9740678668022156,0,2,0,41,Successful,1
@user untrue - its Cutler's [[fault]],@user untrue - its Cutler's [[case]],0.254939317703247,0.6158654689788818,0,1,0,49,Successful,0
#[[Not]] so Ugly Christmas Sweater red with red snowflakes & sequins cardigan 1X XL,#[[so]] so Ugly Christmas Sweater red with red snowflakes & sequins cardigan 1X XL,0.3335142731666565,0.9045773148536682,1,0,1,18,Successful,0
Testing water temperatures #[[excitingtimes]] #Not,Testing water temperatures #[[test]] #Not,0.3392824530601501,0.974561333656311,2,1,2,45,Successful,1
Waking up with your cat attacking your hand is always [[delightful]]..... #not,Waking up with your cat attacking your hand is always [[worse]]..... #not,0.6424863338470459,0.9650673270225524,1,0,1,37,Successful,1
#AskSuperwomanLIVE if you could [[swim]] in any liquid besides water what would you [[swim]] in?@IISuperwomanII |[[4]],#AskSuperwomanLIVE if you could [[swimming]] in any liquid besides water what would you [[swimming]] in?@IISuperwomanII |[[3rd]],0.1156654953956604,0.1181690096855163,1,1,1,20,Failed,0
Incidentally the foreword for [[movie]] #BhopalAPrayerForRain is by [[Subroto]] Roy Sahara - saying - [[justice]] delayed is justice denied. #Irony,Incidentally the foreword for [[film]] #BhopalAPrayerForRain is by [[justice]] Roy Sahara - saying - [[being]] delayed is justice denied. #Irony,0.4508126378059387,0.4901049733161926,1,1,1,28,Failed,1
