original_text,perturbed_text,original_score,perturbed_score,original_output,perturbed_output,ground_truth_output,num_queries,result_type,ground_truth_output_target
the ONLY time a [[crime]] becomes a [[federal]] crime @user @user @user @user @user @user,the ONLY time a [[rime]] becomes a [[feedral]] crime @user @user @user @user @user @user,0.3688015937805176,0.5850809812545776,1,0,1,21,Successful,0
#Malala Yousufzai receives #NobelPeacePrize and #Pakistan ranks in top 10 [[dangerous]] countries !!! #irony,#Malala Yousufzai receives #NobelPeacePrize and #Pakistan ranks in top 10 [[dMngerous]] countries !!! #irony,0.355684757232666,0.828770637512207,0,1,0,16,Successful,1
Rangers league game with Alloa [[moved]] because of the Petrofac Cup final in April... #irony,Rangers league game with Alloa [[mvoed]] because of the Petrofac Cup final in April... #irony,0.4723023176193237,0.544921875,1,0,1,15,Successful,1
Testing water temperatures #[[excitingtimes]] #Not,Testing water temperatures #[[xecitingtimes]] #Not,0.3392824530601501,0.969919502735138,2,1,2,10,Successful,1
"May not have hung out with you as much as some people, but every time we did it was a [[blast]]! You...","May not have hung out with you as much as some people, but every time we did it was a [[blash]]! You...",0.0432285070419311,0.8967035412788391,2,1,2,13,Successful,0
[[How]] to [[Find]] a [[Life]] [[Coach]] (& the [[questions]] you need to ask before hiring one) [[via]]> @[[user]],[[Aow]] to [[Fin]] a [[LiWfe]] [[oCach]] (& the [[questionI]] you need to ask before hiring one) [[vai]]> @[[usePr]],0.0978273153305053,0.2247669696807861,1,1,1,56,Failed,0
I [[blame]] my mom. Mother of the Year #[[sarcasm]],I [[bpame]] my mom. Mother of the Year #[[sZrcasm]],0.0960844755172729,0.9449802041053772,0,1,0,15,Successful,1
I [[wonder]] what was the holiday rituals for [[true]] Africans,I [[wonnder]] what was the holiday rituals for [[tyrue]] Africans,0.1340152621269226,0.439493179321289,1,1,1,27,Failed,0
"'I [[like]] the hope Jan Ellis writes with, the precision of the prose, and also the #humour and #irony she brings.'","'I [[ilke]] the hope Jan Ellis writes with, the precision of the prose, and also the #humour and #irony she brings.'",0.170342743396759,0.5730857849121094,2,1,2,17,Successful,0
Been at the [[ER]] now since 10... #yay #not,Been at the [[YR]] now since 10... #yay #not,0.3821356892585754,0.5791851282119751,0,1,0,10,Successful,1
"The Bay Area storm is so big that tons of people's work was [[canceled]] today, causing me to be early to mine. #irony #stormageddon","The Bay Area storm is so big that tons of people's work was [[canceed]] today, causing me to be early to mine. #irony #stormageddon",0.3777889609336853,0.6468081474304199,0,1,0,20,Successful,1
@user Suhs been clean for 2 years and has only been in the league for five don't act like he was dirty for 10 years#not biased my [[ass]],@user Suhs been clean for 2 years and has only been in the league for five don't act like he was dirty for 10 years#not biased my [[aBss]],0.4317167401313782,0.7352061867713928,0,1,0,18,Successful,0
@user please note #sarcasm in last tweet before you [[kill]] yourself ;) many good pros including @user can show you best usage,@user please note #sarcasm in last tweet before you [[kil]] yourself ;) many good pros including @user can show you best usage,0.5497328639030457,0.6070431470870972,1,2,1,19,Successful,0
"@user @[[user]] [[thank]] you studs for [[perfecting]] and teaching my bench, respectively. Props on form from lifters in AL. #DYEL","@user @[[uQer]] [[than]] you studs for [[pJerfecting]] and teaching my bench, respectively. Props on form from lifters in AL. #DYEL",0.0490026473999023,0.6010117530822754,2,1,2,26,Successful,0
Take me [[tooooo]] church #not,Take me [[toWoooo]] church #not,0.3659791350364685,0.5798825621604919,0,1,0,7,Successful,0
Haley [[approves]] of her new hammock 🐭 #ratsofinstagram,Haley [[apprvoes]] of her new hammock 🐭 #ratsofinstagram,0.0817643404006958,0.7575461268424988,2,1,2,10,Successful,0
"A 'republican move' which will 'effectively [[rob]] the royals'. Kate's spending 32k on1meal, who is being [[robbed]]? #[[irony]]","A 'republican move' which will 'effectively [[rQb]] the royals'. Kate's spending 32k on1meal, who is being [[robbei]]? #[[iXrony]]",0.2178378105163574,0.680499792098999,0,1,0,25,Successful,1
"30 years on, people still haven't got [[justice]] they [[deserve]]. #[[BhopalGasTragedy]] Yet another brilliant job done by the Americans #[[sarcasm]]","30 years on, people still haven't got [[jutice]] they [[deserv]]. #[[BhopalGasTraegdy]] Yet another brilliant job done by the Americans #[[sarcsam]]",0.1878027319908142,0.7846023440361023,0,1,0,32,Successful,1
[[Free]] Pets and Animals Books #freebiebookdownload #Pets,[[FrVe]] Pets and Animals Books #freebiebookdownload #Pets,0.3286013007164001,0.5884412527084351,2,1,2,11,Successful,0
@[[user]] [[Shirota]] Yu and... [[Inoue]] [[Yoshio]]? He was in Mozart! [[apparently]].,@[[usMr]] [[Shirtoa]] Yu and... [[IUnoue]] [[Yohsio]]? He was in Mozart! [[aptparently]].,0.2056092023849487,0.340527594089508,1,1,1,41,Failed,0
@user There will be no next employer in NFL for Trestman. He was a [[disgraceful]] hire and [[never]] stood a chance.,@user There will be no next employer in NFL for Trestman. He was a [[disgraeful]] hire and [[enver]] stood a chance.,0.0543408989906311,0.7982596158981323,0,1,0,21,Successful,0
"@user [[Not]] going this time, we might have a chance! Fool me once, [[shame]] on you, fool me twice..... #[[fuckthat]]","@user [[ot]] going this time, we might have a chance! Fool me once, [[shaem]] on you, fool me twice..... #[[fcukthat]]",0.1352037787437439,0.7619079947471619,0,1,0,28,Successful,0
[[Don't]] [[know]] if I can [[handle]] this crazy 11-2 [[shift]]. It's so long I [[might]] [[pass]] out on the [[job]]! #[[sarcasm]],[[DGn't]] [[khnow]] if I can [[handple]] this crazy 11-2 [[hsift]]. It's so long I [[imght]] [[epass]] out on the [[ob]]! #[[sarcasdm]],0.0857158899307251,0.5846354961395264,0,1,0,47,Successful,1
