original_text,perturbed_text,original_score,perturbed_score,original_output,perturbed_output,ground_truth_output,num_queries,result_type,ground_truth_output_target
[[Fighting]] over chargers is [[definitely]] how [[I]] [[wanted]] to [[start]] my day.😒 #not,[[push]] over chargers is [[emphatically]] how [[iodin]] [[want]] to [[pop]] my day.😒 #not,0.1837754845619201,0.3646330237388611,0,0,0,132,Failed,1
That's comfortably the most stonewall [[penalty]] I've ever [[seen]].. What are these [[refs]] on? #hadone #[[Stoke]],That's comfortably the most stonewall [[punishment]] I've ever [[watch]].. What are these [[referee]] on? #hadone #[[stoke]],0.1171221733093261,0.1446865797042846,0,0,0,112,Failed,0
I had the most broke friends in undergrad now these [[fools]] get a lil money and want to act uppity as ever,I had the most broke friends in undergrad now these [[dissipate]] get a lil money and want to act uppity as ever,0.1589000821113586,0.3138074874877929,1,1,1,200,Failed,0
Don't [[think]] that you can just [[use]] my boyfriend when you have noone else...#not#on#my#[[watch]],Don't [[intend]] that you can just [[consumption]] my boyfriend when you have noone else...#not#on#my#[[learn]],0.1420120596885681,0.1826871037483215,0,0,0,120,Failed,0
Everybody's [[Talking]] about [[Snow]] and I'm just [[Sitting]] [[Here]] and the only [[Snow]] around is on our [[Cars]].. #[[snow]] #not,Everybody's [[mouth]] about [[blow]] and I'm just [[baby-sit]] [[hither]] and the only [[coke]] around is on our [[automobile]].. #[[C]] #not,0.1068808436393737,0.502112090587616,0,1,0,130,Successful,0
"My [[coach]] is so supportive. ""[[tighten]] your [[belt]], [[pick]] up the [[weight]] and just do it."" #sarcasm #ithinkhehatesmesomedays #itsmostlylove","My [[manager]] is so supportive. ""[[constrain]] your [[whack]], [[beak]] up the [[burthen]] and just do it."" #sarcasm #ithinkhehatesmesomedays #itsmostlylove",0.102907121181488,0.5667322874069214,0,1,0,123,Successful,1
Still in da process #[[drawing]] #[[sketch]] #fishkoi #tattoo #not #[[yet]] #finish,Still in da process #[[suck]] #[[cartoon]] #fishkoi #tattoo #not #[[even]] #finish,0.0829485654830932,0.6365095376968384,0,1,0,173,Successful,0
Cause I [[love]] going to bed alone every night.. #not,Cause I [[fuck]] going to bed alone every night.. #not,0.2002221345901489,0.8704178333282471,0,1,0,141,Successful,1
"If [[Comes]] From The #heART Then They EXPRESS it, Connect @[[user]] or #thankyou #3rdeyebrand","If [[ejaculate]] From The #heART Then They EXPRESS it, Connect @[[exploiter]] or #thankyou #3rdeyebrand",0.0407308936119079,0.513886570930481,0,1,0,104,Successful,0
@user You blew my mind on #AHSFREAKSHOW You're [[brilliant]].,@user You blew my mind on #AHSFREAKSHOW You're [[brainy]].,0.0830632448196411,0.6866216063499451,0,1,0,63,Successful,0
This team would [[finish]] [[fourth]]. #Irony #Arsenal #Afc,This team would [[culture]] [[quarter]]. #Irony #Arsenal #Afc,0.1166884899139404,0.2315285801887512,0,0,0,75,Failed,1
Kid who tried stealing tools from me is now [[mad]] cuz someone took his hot sauce out of the fridge at work #Irony,Kid who tried stealing tools from me is now [[frantic]] cuz someone took his hot sauce out of the fridge at work #Irony,0.4496142268180847,0.6186773777008057,1,0,1,197,Successful,1
[[8]] of our [[favorite]] smartphone [[highs]] and [[lows]] of 2014,[[ogdoad]] of our [[pet]] smartphone [[highschool]] and [[depression]] of 2014,0.082025408744812,0.3354536890983581,0,0,0,61,Failed,0
EmoPostAhead lol the sucky thing about seeing beauty in everything? You see the beauty in a [[liar]] #BeautifulLiar #lovethwayyoulie #NOT,EmoPostAhead lol the sucky thing about seeing beauty in everything? You see the beauty in a [[prevaricator]] #BeautifulLiar #lovethwayyoulie #NOT,0.4280346035957336,0.5449808239936829,1,0,1,127,Successful,1
what a [[lovely]] perma-fall we're having here in milwaukee. #not #doomandgloom #gimmesnow,what a [[pin-up]] perma-fall we're having here in milwaukee. #not #doomandgloom #gimmesnow,0.0896442532539367,0.1064152717590332,0,0,0,15,Failed,1
@[[user]] [[Things]] also [[go]] [[slowly]] when you are waiting for them [[especially]]!,@[[exploiter]] [[thing]] also [[choke]] [[tardily]] when you are waiting for them [[peculiarly]]!,0.0647433996200561,0.5806680917739868,0,1,0,134,Successful,0
"Few #[[relations]] are by #[[chance]], few are by #[[choice]] and few are by #Facebook!! #irony","Few #[[coitus]] are by #[[luck]], few are by #[[quality]] and few are by #Facebook!! #irony",0.0970278978347778,0.178691565990448,0,0,0,77,Failed,1
Mondaiiis to fridaiis without Huweyyyyyy #do #NOT #[[like]],Mondaiiis to fridaiis without Huweyyyyyy #do #NOT #[[alike]],0.0766143202781677,0.0804739594459533,0,0,0,27,Failed,0
You could [[say]] after today I'm officially necrophelic #LatinFinal #justajoke #not intodeadthings,You could [[tell]] after today I'm officially necrophelic #LatinFinal #justajoke #not intodeadthings,0.3015164136886596,0.310332715511322,0,0,0,41,Failed,1
[[Love]] it when my mans on a cleaning spree.. Saves me doing it 👌😘😘😘,[[fuck]] it when my mans on a cleaning spree.. Saves me doing it 👌😘😘😘,0.1439290046691894,0.7670496702194214,0,1,0,74,Successful,0
Equal justice for all...unless you are [[Black]] during the Obama administration. via @user,Equal justice for all...unless you are [[disgraceful]] during the Obama administration. via @user,0.2516441345214844,0.7750523090362549,0,1,0,104,Successful,0
Driving into town on very well cleaned country road I see a tow truck veer off too far to shoulder & get sucked into [[ditch]]. #Irony,Driving into town on very well cleaned country road I see a tow truck veer off too far to shoulder & get sucked into [[dump]]. #Irony,0.1509408950805664,0.2171006798744201,0,0,0,200,Failed,1
"Grace is a free spirited 8 yr old with the most [[humble]] heart. Aspiring model/actress, she also enjoys #piano and dance.Follow> @user","Grace is a free spirited 8 yr old with the most [[humiliate]] heart. Aspiring model/actress, she also enjoys #piano and dance.Follow> @user",0.0421593785285949,0.0508490800857543,0,0,0,200,Failed,0
"tried to export an azure vm, well that [[went]] [[ok]] #sarcasm #vmcorrupt #thankyoumicrosoft #startalloveragain","tried to export an azure vm, well that [[choke]] [[Oklahoma]] #sarcasm #vmcorrupt #thankyoumicrosoft #startalloveragain",0.1306419372558593,0.5200024843215942,0,1,0,136,Successful,1
#forgive #others #not #because they #deserve #forgiveness #you #peace [[love]] this from @user #words #wisdom ...,#forgive #others #not #because they #deserve #forgiveness #you #peace [[fuck]] this from @user #words #wisdom ...,0.0436847805976867,0.7730708718299866,0,1,0,82,Successful,0
"I guess Paul didn't have [[buns]], hon. #EatenAlive #not @user","I guess Paul didn't have [[ass]], hon. #EatenAlive #not @user",0.1046358346939086,0.7918021082878113,0,1,0,93,Successful,1
Hardest parking i've [[probably]] [[ever]] [[done]]! #screwyousmallparkinglot,Hardest parking i've [[believably]] [[e'er]] [[coiffe]]! #screwyousmallparkinglot,0.2503735423088074,0.3243899941444397,1,1,1,118,Failed,0
Laptop speakers are too quiet for music & simply too loud for [[porn]] 😒 !#Irony,Laptop speakers are too quiet for music & simply too loud for [[erotica]] 😒 !#Irony,0.4001924991607666,0.6941842436790466,1,0,1,74,Successful,1
An 'important' call from the council about a [[form]] we did 3 months ago is just what I need an hour before we head off to Disneyland. #not,An 'important' call from the council about a [[manikin]] we did 3 months ago is just what I need an hour before we head off to Disneyland. #not,0.0481342673301696,0.0829790234565734,0,0,0,200,Failed,1
@[[user]] [[returning]] my [[brand]] [[new]] ps4 thanks to your faulty security. #goodjob #not,@[[exploiter]] [[retort]] my [[stain]] [[young]] ps4 thanks to your faulty security. #goodjob #not,0.1812437772750854,0.6395186185836792,0,1,0,111,Successful,1
[[Most]] of [[us]] didn't [[focus]] in the #ADHD [[lecture]]. |.|#irony,[[about]] of [[u]] didn't [[concentrate]] in the #ADHD [[scold]]. |.|#irony,0.0829212069511413,0.2685208916664123,0,0,0,107,Failed,1
#farage a t1t in public who doesnt agree with seeing t1ts in public #[[breastfeeding]] #irony,#farage a t1t in public who doesnt agree with seeing t1ts in public #[[suck]] #irony,0.2150555253028869,0.8441802263259888,0,1,0,87,Successful,0
@user maybe you should grind the gym man #not #calling #you #[[fat]],@user maybe you should grind the gym man #not #calling #you #[[avoirdupois]],0.2850525975227356,0.7265540361404419,1,0,1,95,Successful,1
@user @user I will let @user [[know]] - I'm sure he is shaking/quaking in his boots. #not,@user @user I will let @user [[fuck]] - I'm sure he is shaking/quaking in his boots. #not,0.3080831170082092,0.884684145450592,0,1,0,100,Successful,1
@user @[[user]] Ah ok. Well I hope things keep [[going]] [[well]] with person A x,@user @[[exploiter]] Ah ok. Well I hope things keep [[choke]] [[fountainhead]] with person A x,0.0371935367584228,0.4062885046005249,0,0,0,200,Failed,0
@user [[great]] story about the student trying to get the teacher [[fired]]!!#sarcasm#[[moron]]#storywasstupid,@user [[capital]] story about the student trying to get the teacher [[evoke]]!!#sarcasm#[[changeling]]#storywasstupid,0.1613528728485107,0.2625727653503418,1,1,1,200,Failed,1
"#Irony: ""The elections are not over [[zero]] [[VAT]], but about whether there will be a Zionist or extremist [[country]] here"".","#Irony: ""The elections are not over [[zippo]] [[tub]], but about whether there will be a Zionist or extremist [[nation]] here"".",0.1665405035018921,0.2033115625381469,0,0,0,64,Failed,1
"@[[user]] [[start]] with India , I need to be somewhere they don't speak [[great]] English so I don't have to say much lol","@[[exploiter]] [[bulge]] with India , I need to be somewhere they don't speak [[slap-up]] English so I don't have to say much lol",0.0824522376060485,0.5041074752807617,0,1,0,162,Successful,0
"I'm officially [[making]] today ""Single men get a smoothie"" day because that's who my customers have been all day.","I'm officially [[crap]] today ""Single men get a smoothie"" day because that's who my customers have been all day.",0.1396220922470092,0.6897252798080444,0,1,0,200,Successful,0
Katie [[pisses]] me off so bad #TheApprentice,Katie [[puddle]] me off so bad #TheApprentice,0.297220230102539,0.7689164876937866,1,0,1,51,Successful,0
My favorite thing is waking up at 4 and driving 20 minutes in the snow just to see this [[bitch]] [[ass]] #Not #PaneraProTeam,My favorite thing is waking up at 4 and driving 20 minutes in the snow just to see this [[kick]] [[fundament]] #Not #PaneraProTeam,0.0963212251663208,0.8813140988349915,1,0,1,200,Successful,1
@user @[[user]] let's #not #[[forget]] the #[[origin]] of a #[[diamond]] in #[[relation]] with #humanrights #bigdata,@user @[[exploiter]] let's #not #[[bury]] the #[[bloodline]] of a #[[rhomb]] in #[[congress]] with #humanrights #bigdata,0.0549844503402709,0.4121511578559875,0,0,0,78,Failed,0
John Stockton in a commercial?!! Holy [[crap]]! #NBABallot,John Stockton in a commercial?!! Holy [[make]]! #NBABallot,0.1775510907173156,0.7883378267288208,1,0,1,46,Successful,0
[[Rest]] in [[peace]] [[riff]] [[God]]! #Dimebag #Darrell #is #not #[[dead]] #pantera,[[reside]] in [[ataraxis]] [[flip]] [[deity]]! #Dimebag #Darrell #is #not #[[numb]] #pantera,0.1074269413948059,0.4119110107421875,0,0,0,115,Failed,0
I have this weird urge to [[buy]] a hamster,I have this weird urge to [[corrupt]] a hamster,0.2234687209129333,0.6189085245132446,0,1,0,39,Successful,0
@user where did THAT [[come]] from?!,@user where did THAT [[semen]] from?!,0.1276696324348449,0.6882035136222839,0,1,0,39,Successful,0
K. Michelle said Lil Kim is Plastic but 65% of her body is fake and silicone. Kim went Plat on PayPal but K has never SEEN platinum. #Irony,K. Michelle said Lil Kim is Plastic but 65% of her body is fake and silicone. Kim went Plat on PayPal but K has never SEEN platinum. #Irony,0.4599741101264953,0.4599741101264953,0,0,0,200,Failed,1
I [[love]] it when people try to tell me that Oakland is so much easier than other schools 😡 #not,I [[fuck]] it when people try to tell me that Oakland is so much easier than other schools 😡 #not,0.1461459398269653,0.8373267650604248,0,1,0,120,Successful,1
@user @user @user @user @user @user I am so immensely [[sad]] about this.,@user @user @user @user @user @user I am so immensely [[deplorable]] about this.,0.0822374820709228,0.6485781669616699,0,1,0,36,Successful,0
Somebody has filled my head with [[snot]] & used a cheese grater on the back of my throat during the night #unimpressed,Somebody has filled my head with [[prig]] & used a cheese grater on the back of my throat during the night #unimpressed,0.3156760334968567,0.584187388420105,1,0,1,107,Successful,0
[[I]] am [[downloading]] #AdvancedWarfare now!! Can't [[play]] it until [[22nd]] of December [[tho]] :/ #[[Exams]],[[iodin]] am [[download]] #AdvancedWarfare now!! Can't [[wreak]] it until [[twenty-second]] of December [[Tho]] :/ #[[exam]],0.0864449143409729,0.1074966192245483,0,0,0,114,Failed,0
my brother did this. now I [[hate]] my brother even more. |#jk #not #stilljk #fatbro,my brother did this. now I [[detest]] my brother even more. |#jk #not #stilljk #fatbro,0.3428497314453125,0.5205215215682983,1,0,1,46,Successful,0
@user but hey we could just [[kill]] their kids in a drone strike cause that strategy seems to b working so well and #not,@user but hey we could just [[down]] their kids in a drone strike cause that strategy seems to b working so well and #not,0.4024568796157837,0.6399727463722229,1,0,1,140,Successful,1
"Absolutely no #ALP or @user fan, but seriously many have done this before him & many will. #Scapegoat #Excuse he was a lame [[duck]]","Absolutely no #ALP or @user fan, but seriously many have done this before him & many will. #Scapegoat #Excuse he was a lame [[dodge]]",0.394705057144165,0.7093135118484497,1,0,1,97,Successful,0
"Get on the work bus, driver [[turns]] his music on and the first song on is 'another day in paradise' #irony","Get on the work bus, driver [[deform]] his music on and the first song on is 'another day in paradise' #irony",0.1024735569953918,0.1526960134506225,0,0,0,200,Failed,1
"Support @user reveal the truth behind [[Love]], sex and drama visit","Support @user reveal the truth behind [[fuck]], sex and drama visit",0.3550730943679809,0.8919223546981812,0,1,0,142,Successful,0
It's all about [[Twitter]] #not a clue,It's all about [[chitter]] #not a clue,0.1222147941589355,0.3721224069595337,0,0,0,16,Failed,0
@[[user]] they've spread their positions off with long [[feeder]] [[cattle]]! #sarcasm,@[[exploiter]] they've spread their positions off with long [[self-feeder]] [[cows]]! #sarcasm,0.1772719025611877,0.5785592794418335,0,1,0,93,Successful,0
@[[user]] thanks [[I]] [[thought]] it was tomorrow #not #iknow #notthepoint,@[[exploiter]] thanks [[iodine]] [[cerebration]] it was tomorrow #not #iknow #notthepoint,0.0512751340866088,0.1908715367317199,0,0,0,82,Failed,1
She talkin bout gender roles and we're the narrow [[minded]] ones #Irony,She talkin bout gender roles and we're the narrow [[given]] ones #Irony,0.4783137440681457,0.7083616256713867,1,0,1,59,Successful,1
@user @[[user]] and why wouldn't you be after THAT [[performance]]!,@user @[[exploiter]] and why wouldn't you be after THAT [[execution]]!,0.0655232667922973,0.4899247288703918,0,0,0,15,Failed,0
"@user though, I suspect you don't actually care about the truth, so whatever, [[go]] troll someone else ;-)","@user though, I suspect you don't actually care about the truth, so whatever, [[choke]] troll someone else ;-)",0.2950289249420166,0.6146557331085205,0,1,0,158,Successful,0
"Lots of people tweeting pictures from their cars of their snowy commutes to work, whilst saying ""stay safe"" Oh, the #irony!","Lots of people tweeting pictures from their cars of their snowy commutes to work, whilst saying ""stay safe"" Oh, the #irony!",0.1260046958923339,0.1260046958923339,0,0,0,200,Failed,1
Yay for [[cars]] having a [[case]] of the [[Mondays]]. #not,Yay for [[auto]] having a [[shell]] of the [[Mon]]. #not,0.2175967693328857,0.3605518937110901,0,0,0,73,Failed,1
Tulisa has really made herself [[ugly]] #xfactor,Tulisa has really made herself [[surly]] #xfactor,0.2425466775894165,0.904654622077942,1,0,1,85,Successful,0
#AnalTryouts #Sensational Sensational blondie chick gets anally [[smashed]] in a threesome,#AnalTryouts #Sensational Sensational blondie chick gets anally [[pie-eyed]] in a threesome,0.4756264090538025,0.5863925218582153,1,0,1,158,Successful,0
Just woken up after 16 hour night shift to no gas. Looks like microwave meal and [[cold]] shower for me today. Woo!|#sarcasm #fml,Just woken up after 16 hour night shift to no gas. Looks like microwave meal and [[frigidity]] shower for me today. Woo!|#sarcasm #fml,0.3196673989295959,0.5274347066879272,0,1,0,164,Successful,1
A well [[known]] sci communicator is exaggerating the claims of a study into PR exaggerating the claims of scientific studies... #irony,A well [[fuck]] sci communicator is exaggerating the claims of a study into PR exaggerating the claims of scientific studies... #irony,0.1456030011177063,0.8677462339401245,0,1,0,138,Successful,1
can I just own an isle far away from here where my house is stunningly beautiful with only some closed ppl who appreciates me as a [[human]],can I just own an isle far away from here where my house is stunningly beautiful with only some closed ppl who appreciates me as a [[homo]],0.1274634003639221,0.7594784498214722,0,1,0,59,Successful,0
"Because #LOGICALLY, that does #NOT #fully #compute. If they wear #LESS #PROTECTION for a ""#DEADLY #VIRUS"" & do #NOT ""#[[get]]"" #EBOLA as result?","Because #LOGICALLY, that does #NOT #fully #compute. If they wear #LESS #PROTECTION for a ""#DEADLY #VIRUS"" & do #NOT ""#[[dumbfound]]"" #EBOLA as result?",0.2327020168304443,0.289725661277771,0,0,0,200,Failed,0
[[Last]] [[night]] [[watch]] for 2014!! That deserves 💣'r breakfast [[dram]]. @user 17yr from @[[user]] #[[scotch]] #Islay,[[death]] [[Nox]] [[sentry]] for 2014!! That deserves 💣'r breakfast [[drachma]]. @user 17yr from @[[exploiter]] #[[spoil]] #Islay,0.0546645522117614,0.5160654187202454,0,1,0,145,Successful,0
@user It's so the speaker remembers their talk's over. Otherwise how would they [[know]]? #sarcasm,@user It's so the speaker remembers their talk's over. Otherwise how would they [[fuck]]? #sarcasm,0.0880231857299804,0.882012128829956,0,1,0,60,Successful,1
the struggle of writing this article and studying for this journalism final is [[killer]].,the struggle of writing this article and studying for this journalism final is [[orca]].,0.3186975717544555,0.8947522640228271,1,0,1,53,Successful,0
If only I could be a cooler kid xp lol I'm such a nerd #can #i #[[know]] #when #im #not #gonna #get #rejected,If only I could be a cooler kid xp lol I'm such a nerd #can #i #[[fuck]] #when #im #not #gonna #get #rejected,0.3667919039726257,0.848696768283844,0,1,0,151,Successful,0
"@user just lost a fiver already on the early [[kick]] off, cheers Forrest :)","@user just lost a fiver already on the early [[bitch]] off, cheers Forrest :)",0.0695205926895141,0.8274428844451904,0,1,0,79,Successful,0
"I'm so sore, [[work]] tomorrow is gonna be [[fun]].. #not","I'm so sore, [[sour]] tomorrow is gonna be [[playfulness]].. #not",0.2869225740432739,0.5344046354293823,0,1,0,82,Successful,1
"Murdered baby, black man in US, kids in Thailand and a woman's body in Avon gorge. It's a [[jolly]] day for news today #sarcasm","Murdered baby, black man in US, kids in Thailand and a woman's body in Avon gorge. It's a [[gay]] day for news today #sarcasm",0.2593391537666321,0.571318507194519,0,1,0,177,Successful,1
@user @user Pulled by [[White]] Van [[Man]] by the looks of it. Yuk .. so naff. That keeps the magic of xmas alive..#NOT,@user @user Pulled by [[bloodless]] Van [[homo]] by the looks of it. Yuk .. so naff. That keeps the magic of xmas alive..#NOT,0.2241863012313842,0.5216665267944336,0,1,0,166,Successful,1
Lol my [[mom]] can't [[text]] and [[talk]] at the same [[time]] 😆,Lol my [[momma]] can't [[schoolbook]] and [[blab]] at the same [[clip]] 😆,0.1830498576164245,0.5024428367614746,0,1,0,63,Successful,0
[[So]] [[glad]] I'm off [[work]] tonite🙋,[[sol]] [[gladiolus]] I'm off [[sour]] tonite🙋,0.0780858993530273,0.2928481101989746,0,0,0,94,Failed,0
Beach [[hangs]] with my bffz,Beach [[flow]] with my bffz,0.090617299079895,0.100166380405426,0,0,0,22,Failed,0
@[[user]] ahh... the hill. I seem to [[remember]] ([[sort]] of) [[mud]] [[sliding]] down that [[hill]] at many a Buffet / Steve Miller concert. #GoodTimes,@[[exploiter]] ahh... the hill. I seem to [[think]] ([[assort]] of) [[muck]] [[slither]] down that [[mound]] at many a Buffet / Steve Miller concert. #GoodTimes,0.1101079583168029,0.506100594997406,0,1,0,92,Successful,0
Please [[snow]] let us [[get]] out of dance early,Please [[blow]] let us [[dumbfound]] out of dance early,0.086242139339447,0.6085305213928223,0,1,0,164,Successful,0
Why is there evidence of a [[stripper]] in my house yet I see no [[stripper]] in my house 😑💔,Why is there evidence of a [[ecdysiast]] in my house yet I see no [[striptease]] in my house 😑💔,0.3500558733940124,0.5352118611335754,0,1,0,123,Successful,0
How can [[u]] [[miss]] something [[u]] never had?||#randomthoughts #[[miss]] #irony |http://t.[[co]]/G5jLy9IKqn,How can [[uracil]] [[misfire]] something [[U]] never had?||#randomthoughts #[[neglect]] #irony |http://t.[[Colorado]]/G5jLy9IKqn,0.0993279814720153,0.2125173807144165,0,0,0,97,Failed,1
"#Mahathir, one of the godfathers of Asian values, Malaysians are ""[[stupid]]"", don't know how to run an airline #irony","#Mahathir, one of the godfathers of Asian values, Malaysians are ""[[stunned]]"", don't know how to run an airline #irony",0.2372305393218994,0.8516243696212769,1,0,1,130,Successful,1
[[Love]] these guys! RT @user Tried to get the whole family in! #selfiestick @user,[[fuck]] these guys! RT @user Tried to get the whole family in! #selfiestick @user,0.1775872707366943,0.8778104186058044,0,1,0,163,Successful,0
@[[user]] no one [[really]] says that,@[[exploiter]] no one [[real]] says that,0.069759726524353,0.2515996694564819,0,0,0,75,Failed,0
"@user just [[check]] out the buttons, see what they do. And follow me back 😜","@user just [[retard]] out the buttons, see what they do. And follow me back 😜",0.0674031376838684,0.7767461538314819,0,1,0,200,Successful,0
So baffled that WWE wrestling is still as popular as it is. All my friends went to the show in DC. I stopped watching like 12 years ago!,So baffled that WWE wrestling is still as popular as it is. All my friends went to the show in DC. I stopped watching like 12 years ago!,0.1230292916297912,0.1230292916297912,0,0,0,200,Failed,0
"@user The ones who did this, and the ones who support this,cannot be [[human]].RADICAL Islam =Satan's Army.#PeshawarAttack","@user The ones who did this, and the ones who support this,cannot be [[man]].RADICAL Islam =Satan's Army.#PeshawarAttack",0.455633282661438,0.5031142234802246,1,0,1,82,Successful,0
[[Do]] you want to be [[right]]? |[[Or]] do you want to be [[happy]]?,[[cause]] you want to be [[flop]]? |[[OR]] do you want to be [[felicitous]]?,0.0639315843582153,0.4643629789352417,0,0,0,155,Failed,0
@user that's some [[bullshit]] that's a complete rip off for those items. And I bet some of [[u]] [[idiots]] really that's a good sale. #NOT,@user that's some [[fake]] that's a complete rip off for those items. And I bet some of [[uranium]] [[changeling]] really that's a good sale. #NOT,0.1341429948806762,0.5985813140869141,1,0,1,152,Successful,1
"I [[like]] to think of myself as a [[broken]] down Justin Bieber - my philosophy professor, everyone. #sarcasm","I [[corresponding]] to think of myself as a [[bust]] down Justin Bieber - my philosophy professor, everyone. #sarcasm",0.2320803999900818,0.543938398361206,0,1,0,173,Successful,1
@user just trying to [[confuse]] you all 😘,@user just trying to [[bedevil]] you all 😘,0.1291449666023254,0.5438199043273926,0,1,0,50,Successful,0
"again, your myth of ""[[racist]] DNA"" is still only a figment of your delusional imagination @user @user @user @user","again, your myth of ""[[antiblack]] DNA"" is still only a figment of your delusional imagination @user @user @user @user",0.376961886882782,0.5762048959732056,1,0,1,60,Successful,0
@[[user]] > [[matters]] we [[may]] exert or [[influence]] a [[change]]. [[But]] [[friendships]] aren't [[progressed]] this [[way]]. [[Some]] [[natural]] affinity is [[needed]].,@[[exploiter]] > [[affair]] we [[whitethorn]] exert or [[mold]] a [[modify]]. [[merely]] [[friendship]] aren't [[build]] this [[manner]]. [[roughly]] [[rude]] affinity is [[want]].,0.0541080236434936,0.3861950039863586,0,0,0,171,Failed,0
#NOT SO UGLY [[CHRISTMAS]] SWEATER HUNTER'S RUN SANTA'S SLEIGH OVER THE ROOFTOPS,#NOT SO UGLY [[Yuletide]] SWEATER HUNTER'S RUN SANTA'S SLEIGH OVER THE ROOFTOPS,0.2912178635597229,0.5086182355880737,0,1,0,115,Successful,0
"20 years ago I arrived in CR, happy to leave behind all the malls and rampant materialism of the US. Went xmas [[shopping]] in PRG today #irony","20 years ago I arrived in CR, happy to leave behind all the malls and rampant materialism of the US. Went xmas [[shit]] in PRG today #irony",0.113229751586914,0.8296315670013428,0,1,0,171,Successful,1
@[[user]] @[[user]] @user [[effigies]] of jesus or [[allah]]..... when she herself hadnt [[kept]] any of d hindu [[gods]] #irony,@[[exploiter]] @[[exploiter]] @user [[image]] of jesus or [[Allah]]..... when she herself hadnt [[prevent]] any of d hindu [[immortal]] #irony,0.1693511009216308,0.3609426617622375,0,0,0,90,Failed,1
I [[know]] who I am. I am not perfect. I'm not the most beautiful woman in the world. But I'm one of them. #women #not #perfet|-Mary J. Blige,I [[fuck]] who I am. I am not perfect. I'm not the most beautiful woman in the world. But I'm one of them. #women #not #perfet|-Mary J. Blige,0.0998099446296691,0.8000345230102539,0,1,0,143,Successful,0
[[Today]] was a very [[good]] day in Iceland.,[[today]] was a very [[salutary]] day in Iceland.,0.0598335266113281,0.206241488456726,0,0,0,83,Failed,0
I have three exams today lets gooooo! #School #Sarcasm #[[Swag]],I have three exams today lets gooooo! #School #Sarcasm #[[booty]],0.1485078930854797,0.567757248878479,0,1,0,95,Successful,1
Today's NCAA [[action]] on the [[way]].,Today's NCAA [[sue]] on the [[fashion]].,0.0760480165481567,0.1229071617126464,0,0,0,41,Failed,0
Monday [[morning]] [[inspiration]]! #sarcasm #itstruetho #donttrustnobody #iwokeuplikethis...,Monday [[cockcrow]] [[brainchild]]! #sarcasm #itstruetho #donttrustnobody #iwokeuplikethis...,0.0828185081481933,0.534880518913269,0,1,0,41,Successful,1
I feel and look like [[shit]]. #rainyday #nomakeup #sorrynotsorry,I feel and look like [[make]]. #rainyday #nomakeup #sorrynotsorry,0.1433264017105102,0.7523359060287476,1,0,1,147,Successful,0
@user @user lol.. Old enough to [[know]] better... Young enough to do it again,@user @user lol.. Old enough to [[fuck]] better... Young enough to do it again,0.0991942286491394,0.8620266914367676,0,1,0,119,Successful,0
Welll helllo fever. [[Id]] [[say]] 103 is feelin [[real]] [[good]] today #not,Welll helllo fever. [[Idaho]] [[enunciate]] 103 is feelin [[literal]] [[ripe]] today #not,0.1255243420600891,0.3147687911987304,0,0,0,141,Failed,1
@user @[[user]] [[Talking]] to yourself again [[Mo]] #Irony,@user @[[exploiter]] [[blab]] to yourself again [[Missouri]] #Irony,0.1952813863754272,0.5002627372741699,0,1,0,57,Successful,0
"@user @user @user @[[user]] @user @user #irony #oxymoron ""planned parenthood"" nothing abt parenting","@user @user @user @[[exploiter]] @user @user #irony #oxymoron ""planned parenthood"" nothing abt parenting",0.3602333068847656,0.5245128870010376,0,1,0,46,Successful,1
[[Who]] [[said]] that birthday [[girl]] can't [[celebrate]] the next day??? ☺️☺️ #[[celebrating]] #[[always]] #nighout #birthdaygirl...,[[WHO]] [[state]] that birthday [[girlfriend]] can't [[lionize]] the next day??? ☺️☺️ #[[lionize]] #[[perpetually]] #nighout #birthdaygirl...,0.0612168908119201,0.1162036061286926,0,0,0,105,Failed,0
"My mom is the most [[annoying]] person I know. I know you're gonna read this since you creep my account, s/o to my mom #idc#istillloveyou","My mom is the most [[plaguy]] person I know. I know you're gonna read this since you creep my account, s/o to my mom #idc#istillloveyou",0.2270628809928894,0.8749989867210388,1,0,1,176,Successful,0
Video: #im#not#the#only#one#you#think#im#[[crazy]]# ahhhhhh,Video: #im#not#the#only#one#you#think#im#[[screwball]]# ahhhhhh,0.4465015530586242,0.8083969950675964,0,1,0,78,Successful,0
#Celtics RT @[[user]] And then there were none,#Celtics RT @[[exploiter]] And then there were none,0.0661731362342834,0.1817306280136108,0,0,0,10,Failed,0
"@user yep, overall it was a [[great]] show live. ending of the TLC match was fubar, and the stairs match was terrrible.","@user yep, overall it was a [[bang-up]] show live. ending of the TLC match was fubar, and the stairs match was terrrible.",0.1865147352218628,0.5176246762275696,0,1,0,164,Successful,0
"[[Woke]] up with my [[foot]] the size of a [[balloon]], that's just what [[I]] [[needed]].. #not #ouch","[[heat]] up with my [[hoof]] the size of a [[billow]], that's just what [[i]] [[want]].. #not #ouch",0.248759388923645,0.3813881278038025,0,0,0,97,Failed,1
Image via We [[Heart]] It #[[feelings]] #not #people #telling,Image via We [[spunk]] It #[[finger]] #not #people #telling,0.064265489578247,0.5011094808578491,0,1,0,161,Successful,0
