original_text,perturbed_text,original_score,perturbed_score,original_output,perturbed_output,ground_truth_output,num_queries,result_type,ground_truth_output_target
That's [[comfortably]] the most stonewall [[penalty]] I've ever [[seen]].. What are these [[refs]] on? #hadone #[[Stoke]],That's [[simply]] the most stonewall [[punishing]] I've ever [[smelled]].. What are these [[referees]] on? #hadone #[[Chelsea]],0.1171221733093261,0.2324376106262207,0,0,0,143,Failed,0
Don't [[think]] that you can just [[use]] my [[boyfriend]] when you [[have]] noone else...#not#on#my#[[watch]],Don't [[brainchild]] that you can just [[consume]] my [[boyfriends]] when you [[got]] noone else...#not#on#my#[[controlling]],0.1420120596885681,0.4617496728897095,0,0,0,139,Failed,0
"My [[coach]] is so [[supportive]]. ""[[tighten]] your belt, pick up the [[weight]] and just do it."" #sarcasm #ithinkhehatesmesomedays #itsmostlylove","My [[coaches]] is so [[succour]]. ""[[clench]] your belt, pick up the [[sinker]] and just do it."" #sarcasm #ithinkhehatesmesomedays #itsmostlylove",0.102907121181488,0.5116644501686096,0,1,0,93,Successful,1
Kid who tried stealing tools from me is now [[mad]] cuz someone took his hot sauce out of the fridge at work #Irony,Kid who tried stealing tools from me is now [[angry]] cuz someone took his hot sauce out of the fridge at work #Irony,0.4496142268180847,0.5883134603500366,1,0,1,53,Successful,1
Cause I [[love]] [[going]] to [[bed]] alone [[every]] [[night]].. #not,Cause I [[worshipped]] [[evaporate]] to [[deathbed]] alone [[all]] [[blackness]].. #not,0.2002221345901489,0.5092469453811646,0,1,0,132,Successful,1
EmoPostAhead lol the [[sucky]] thing about seeing beauty in everything? You see the beauty in a liar #BeautifulLiar #lovethwayyoulie #NOT,EmoPostAhead lol the [[piddly]] thing about seeing beauty in everything? You see the beauty in a liar #BeautifulLiar #lovethwayyoulie #NOT,0.4280346035957336,0.5271072387695312,1,0,1,58,Successful,1
[[Still]] in da [[process]] #[[drawing]] #[[sketch]] #fishkoi #[[tattoo]] #not #yet #[[finish]],[[Alike]] in da [[cure]] #[[paints]] #[[vitae]] #fishkoi #[[tats]] #not #yet #[[shut]],0.0829485654830932,0.1922119259834289,0,0,0,189,Failed,0
@[[user]] You blew my [[mind]] on #AHSFREAKSHOW You're brilliant.,@[[abusers]] You blew my [[brains]] on #AHSFREAKSHOW You're brilliant.,0.0830632448196411,0.6438652276992798,0,1,0,68,Successful,0
"If [[Comes]] From The #[[heART]] Then They [[EXPRESS]] it, [[Connect]] @[[user]] or #[[thankyou]] #3rdeyebrand","If [[Gets]] From The #[[core]] Then They [[DEMONSTRATED]] it, [[Lier]] @[[abusers]] or #[[thx]] #3rdeyebrand",0.0407308936119079,0.5321837663650513,0,1,0,175,Successful,0
8 of our favorite smartphone [[highs]] and [[lows]] of 2014,8 of our favorite smartphone [[ascend]] and [[busts]] of 2014,0.082025408744812,0.1849432587623596,0,0,0,121,Failed,0
[[This]] [[team]] would [[finish]] [[fourth]]. #[[Irony]] #Arsenal #Afc,[[These]] [[chore]] would [[shuts]] [[fifth]]. #[[Oxymoron]] #Arsenal #Afc,0.1166884899139404,0.8228926658630371,0,1,0,151,Successful,1
@user [[Things]] also [[go]] [[slowly]] when you are [[waiting]] for them [[especially]]!,@user [[Problems]] also [[gonna]] [[mildly]] when you are [[desired]] for them [[peculiarly]]!,0.0647433996200561,0.2668318152427673,0,0,0,149,Failed,0
what a [[lovely]] perma-fall we're [[having]] here in [[milwaukee]]. #not #doomandgloom #gimmesnow,what a [[funky]] perma-fall we're [[take]] here in [[indianapolis]]. #not #doomandgloom #gimmesnow,0.0896442532539367,0.233242392539978,0,0,0,94,Failed,1
"[[Few]] #[[relations]] are by #[[chance]], [[few]] are by #[[choice]] and [[few]] are by #[[Facebook]]!! #[[irony]]","[[Scant]] #[[affairs]] are by #[[chauncey]], [[unusual]] are by #[[click]] and [[unusual]] are by #[[Bebo]]!! #[[oxymoron]]",0.0970278978347778,0.7241080403327942,0,1,0,183,Successful,1
Mondaiiis to fridaiis without Huweyyyyyy #[[do]] #[[NOT]] #[[like]],Mondaiiis to fridaiis without Huweyyyyyy #[[get]] #[[FAILED]] #[[amateur]],0.0766143202781677,0.306962788105011,0,0,0,90,Failed,0
Love it when my mans on a [[cleaning]] [[spree]].. Saves me doing it 👌😘😘😘,Love it when my mans on a [[rinsed]] [[lunacy]].. Saves me doing it 👌😘😘😘,0.1439290046691894,0.6058309078216553,0,1,0,53,Successful,0
You could [[say]] after [[today]] I'm officially necrophelic #LatinFinal #justajoke #not intodeadthings,You could [[pointed]] after [[dating]] I'm officially necrophelic #LatinFinal #justajoke #not intodeadthings,0.3015164136886596,0.3785942196846008,0,0,0,75,Failed,1
Driving into [[town]] on [[very]] [[well]] cleaned country [[road]] I see a [[tow]] truck [[veer]] off too far to [[shoulder]] & get sucked into ditch. #Irony,Driving into [[cities]] on [[terribly]] [[satisfactorily]] cleaned country [[chemin]] I see a [[tugs]] truck [[swerved]] off too far to [[bears]] & get sucked into ditch. #Irony,0.1509408950805664,0.3094754815101623,0,0,0,200,Failed,1
"Grace is a free spirited 8 [[yr]] [[old]] with the most [[humble]] [[heart]]. [[Aspiring]] model/[[actress]], she also enjoys #piano and [[dance]].[[Follow]]> @[[user]]","Grace is a free spirited 8 [[seniority]] [[stale]] with the most [[weak]] [[crux]]. [[Incipient]] model/[[artist]], she also enjoys #piano and [[ballets]].[[Policed]]> @[[abusers]]",0.0421593785285949,0.3797193765640259,0,0,0,200,Failed,0
[[Equal]] [[justice]] for all...unless you are [[Black]] during the [[Obama]] [[administration]]. [[via]] @[[user]],[[Egalitarian]] [[judicial]] for all...unless you are [[Nigger]] during the [[Hillary]] [[managers]]. [[during]] @[[abusers]],0.2516441345214844,0.8398131132125854,0,1,0,157,Successful,0
"tried to export an azure vm, well that [[went]] [[ok]] #[[sarcasm]] #vmcorrupt #thankyoumicrosoft #startalloveragain","tried to export an azure vm, well that [[sailed]] [[agree]] #[[smartass]] #vmcorrupt #thankyoumicrosoft #startalloveragain",0.1306419372558593,0.8203970193862915,0,1,0,104,Successful,1
[[Hardest]] parking i've [[probably]] ever [[done]]! #screwyousmallparkinglot,[[Loveliest]] parking i've [[admittedly]] ever [[achieved]]! #screwyousmallparkinglot,0.2503735423088074,0.3038290739059448,1,1,1,133,Failed,0
Laptop speakers are too quiet for music & simply too loud for [[porn]] 😒 !#Irony,Laptop speakers are too quiet for music & simply too loud for [[hustle]] 😒 !#Irony,0.4001924991607666,0.8051058650016785,1,0,1,26,Successful,1
#[[forgive]] #others #not #[[because]] they #[[deserve]] #[[forgiveness]] #you #[[peace]] [[love]] this from @[[user]] #[[words]] #[[wisdom]] ...,#[[apologetic]] #others #not #[[ya]] they #[[deserves]] #[[acquittal]] #you #[[pacifist]] [[worshipped]] this from @[[username]] #[[phrase]] #[[smarter]] ...,0.0436847805976867,0.2109479308128357,0,0,0,175,Failed,0
"I [[guess]] [[Paul]] didn't [[have]] [[buns]], [[hon]]. #EatenAlive #not @user","I [[devine]] [[Pul]] didn't [[possessed]] [[flapjacks]], [[babies]]. #EatenAlive #not @user",0.1046358346939086,0.6516801118850708,0,1,0,174,Successful,1
#farage a t1t in public who doesnt agree with seeing t1ts in public #[[breastfeeding]] #irony,#farage a t1t in public who doesnt agree with seeing t1ts in public #[[suckling]] #irony,0.2150555253028869,0.5210623741149902,0,1,0,30,Successful,0
An 'important' [[call]] from the [[council]] about a [[form]] we [[did]] 3 [[months]] [[ago]] is just what [[I]] [[need]] an [[hour]] before we [[head]] off to [[Disneyland]]. #not,An 'important' [[dawa]] from the [[board]] about a [[shapes]] we [[wo]] 3 [[mes]] [[thereafter]] is just what [[me]] [[gotta]] an [[stopwatch]] before we [[presidente]] off to [[Disney]]. #not,0.0481342673301696,0.1235086917877197,0,0,0,200,Failed,1
[[Most]] of [[us]] didn't [[focus]] in the #ADHD [[lecture]]. |.|#[[irony]],[[Trickiest]] of [[our]] didn't [[concentrates]] in the #ADHD [[schmooze]]. |.|#[[oxymoron]],0.0829212069511413,0.7779014110565186,0,1,0,163,Successful,1
@[[user]] [[returning]] my [[brand]] new ps4 [[thanks]] to your [[faulty]] [[security]]. #goodjob #not,@[[abusers]] [[inversion]] my [[labeling]] new ps4 [[congrats]] to your [[lousy]] [[assured]]. #goodjob #not,0.1812437772750854,0.8566666841506958,0,1,0,200,Successful,1
@user maybe you should grind the gym man #not #calling #you #[[fat]],@user maybe you should grind the gym man #not #calling #you #[[tallow]],0.2850525975227356,0.7227939963340759,1,0,1,28,Successful,1
@user @user I will [[let]] @[[user]] [[know]] - I'm [[sure]] he is shaking/quaking in his boots. #not,@user @user I will [[gonna]] @[[wearer]] [[realize]] - I'm [[certain]] he is shaking/quaking in his boots. #not,0.3080831170082092,0.5145882368087769,0,1,0,121,Successful,1
@user @user [[Ah]] ok. [[Well]] [[I]] hope [[things]] [[keep]] [[going]] [[well]] with [[person]] A [[x]],@user @user [[Argh]] ok. [[Bah]] [[me]] hope [[affairs]] [[protects]] [[vanishing]] [[perfectly]] with [[nobody]] A [[tenth]],0.0371935367584228,0.2663829326629638,0,0,0,200,Failed,0
@[[user]] [[great]] story about the [[student]] trying to [[get]] the teacher [[fired]]!!#sarcasm#[[moron]]#storywasstupid,@[[subscriber]] [[admirable]] story about the [[graduates]] trying to [[perceives]] the teacher [[commenced]]!!#sarcasm#[[butthead]]#storywasstupid,0.1613528728485107,0.3063135147094726,1,1,1,200,Failed,1
My favorite thing is waking up at 4 and driving 20 minutes in the snow just to see this [[bitch]] [[ass]] #Not #PaneraProTeam,My favorite thing is waking up at 4 and driving 20 minutes in the snow just to see this [[blackguard]] [[banging]] #Not #PaneraProTeam,0.0963212251663208,0.7529999613761902,1,0,1,66,Successful,1
Katie [[pisses]] me off so bad #TheApprentice,Katie [[damp]] me off so bad #TheApprentice,0.297220230102539,0.7649846076965332,1,0,1,39,Successful,0
"@[[user]] start with [[India]] , [[I]] [[need]] to be somewhere they don't speak great [[English]] [[so]] I don't [[have]] to [[say]] [[much]] [[lol]]","@[[wearer]] start with [[Indians]] , [[me]] [[oughta]] to be somewhere they don't speak great [[Lish]] [[after]] I don't [[enjoy]] to [[dis]] [[large]] [[hahahaha]]",0.0824522376060485,0.3106759190559387,0,0,0,200,Failed,0
"#Irony: ""The [[elections]] are not over zero VAT, but about whether there [[will]] [[be]] a [[Zionist]] or extremist [[country]] here"".","#Irony: ""The [[voter]] are not over zero VAT, but about whether there [[yearning]] [[either]] a [[Jew]] or extremist [[peoples]] here"".",0.1665405035018921,0.2618432641029358,0,0,0,126,Failed,1
K. Michelle said Lil Kim is Plastic but 65% of her body is fake and silicone. [[Kim]] went Plat on PayPal but [[K]] [[has]] never SEEN [[platinum]]. #Irony,K. Michelle said Lil Kim is Plastic but 65% of her body is fake and silicone. [[Jin]] went Plat on PayPal but [[j]] [[enjoy]] never SEEN [[deck]]. #Irony,0.4599741101264953,0.5064743757247925,0,1,0,52,Successful,1
"I'm officially [[making]] [[today]] ""Single men [[get]] a smoothie"" [[day]] because that's who my [[customers]] have been all [[day]].","I'm officially [[done]] [[dated]] ""Single men [[becomes]] a smoothie"" [[dias]] because that's who my [[eaters]] have been all [[dag]].",0.1396220922470092,0.4944335222244262,0,0,0,200,Failed,0
John Stockton in a commercial?!! Holy [[crap]]! #NBABallot,John Stockton in a commercial?!! Holy [[merde]]! #NBABallot,0.1775510907173156,0.8012658953666687,1,0,1,55,Successful,0
I have this weird urge to [[buy]] a hamster,I have this weird urge to [[pimping]] a hamster,0.2234687209129333,0.5750417709350586,0,1,0,42,Successful,0
[[Rest]] in [[peace]] riff [[God]]! #Dimebag #[[Darrell]] #is #not #dead #pantera,[[Roosting]] in [[assuage]] riff [[Goddammit]]! #Dimebag #[[Donnie]] #is #not #dead #pantera,0.1074269413948059,0.6045988202095032,0,1,0,129,Successful,0
@user @user let's #not #[[forget]] the #[[origin]] of a #[[diamond]] in #[[relation]] with #humanrights #bigdata,@user @user let's #not #[[despises]] the #[[ancestors]] of a #[[topaz]] in #[[pertain]] with #humanrights #bigdata,0.0549844503402709,0.1487597823143005,0,0,0,107,Failed,0
Somebody has filled my head with [[snot]] & used a cheese grater on the back of my throat during the night #unimpressed,Somebody has filled my head with [[mucus]] & used a cheese grater on the back of my throat during the night #unimpressed,0.3156760334968567,0.5156760811805725,1,0,1,16,Successful,0
@[[user]] where [[did]] THAT [[come]] from?!,@[[abusers]] where [[wanna]] THAT [[got]] from?!,0.1276696324348449,0.4647406339645386,0,0,0,92,Failed,0
[[I]] am [[downloading]] #AdvancedWarfare now!! Can't play it until 22nd of [[December]] [[tho]] :/ #[[Exams]],[[me]] am [[dumping]] #AdvancedWarfare now!! Can't play it until 22nd of [[July]] [[ting]] :/ #[[Assessment]],0.0864449143409729,0.2614827752113342,0,0,0,125,Failed,0
@user but hey we could just [[kill]] their kids in a drone strike cause that strategy seems to b working so well and #not,@user but hey we could just [[offed]] their kids in a drone strike cause that strategy seems to b working so well and #not,0.4024568796157837,0.5883978009223938,1,0,1,63,Successful,1
@user @user @user @user @user @user I am [[so]] [[immensely]] [[sad]] about this.,@user @user @user @user @user @user I am [[alike]] [[freakishly]] [[pathetic]] about this.,0.0822374820709228,0.7927930951118469,0,1,0,136,Successful,0
I love it when [[people]] try to [[tell]] me that Oakland is [[so]] [[much]] [[easier]] than other schools 😡 #not,I love it when [[humans]] try to [[proclaimed]] me that Oakland is [[too]] [[severely]] [[better]] than other schools 😡 #not,0.1461459398269653,0.2664510011672973,0,0,0,200,Failed,1
"Absolutely no #ALP or @user fan, but seriously many have done this before him & many will. #[[Scapegoat]] #Excuse he was a lame duck","Absolutely no #ALP or @user fan, but seriously many have done this before him & many will. #[[Envoy]] #Excuse he was a lame duck",0.394705057144165,0.5418436527252197,1,0,1,21,Successful,0
my brother did this. now I [[hate]] my brother even more. |#jk #not #stilljk #fatbro,my brother did this. now I [[dislike]] my brother even more. |#jk #not #stilljk #fatbro,0.3428497314453125,0.548076868057251,1,0,1,50,Successful,0
"[[Lots]] of people tweeting pictures from their cars of their snowy commutes to work, whilst saying ""stay [[safe]]"" Oh, the #irony!","[[Shitload]] of people tweeting pictures from their cars of their snowy commutes to work, whilst saying ""stay [[drinkable]]"" Oh, the #irony!",0.1260046958923339,0.5012373924255371,0,1,0,45,Successful,1
@user they've spread their positions off with long feeder [[cattle]]! #sarcasm,@user they've spread their positions off with long feeder [[bitchy]]! #sarcasm,0.1772719025611877,0.8722614049911499,0,1,0,55,Successful,0
It's all about [[Twitter]] #not a clue,It's all about [[Tweeting]] #not a clue,0.1222147941589355,0.1473586559295654,0,0,0,26,Failed,0
"@user though, I [[suspect]] you don't actually care about the truth, so whatever, [[go]] troll [[someone]] else ;-)","@user though, I [[presumed]] you don't actually care about the truth, so whatever, [[disappear]] troll [[personality]] else ;-)",0.2950289249420166,0.5011579990386963,0,1,0,80,Successful,0
"[[Support]] @user [[reveal]] the truth behind [[Love]], sex and drama [[visit]]","[[Facilitated]] @user [[betrays]] the truth behind [[Affectionate]], sex and drama [[visitor]]",0.3550730943679809,0.5052570700645447,0,1,0,176,Successful,0
"Get on the work [[bus]], [[driver]] [[turns]] his [[music]] on and the first [[song]] on is 'another [[day]] in paradise' #irony","Get on the work [[buses]], [[manipulators]] [[becoming]] his [[artistes]] on and the first [[soulful]] on is 'another [[dag]] in paradise' #irony",0.1024735569953918,0.30707448720932,0,0,0,200,Failed,1
She talkin bout gender roles and we're the narrow [[minded]] ones #Irony,She talkin bout gender roles and we're the narrow [[inclination]] ones #Irony,0.4783137440681457,0.7139982581138611,1,0,1,20,Successful,1
@[[user]] [[thanks]] I [[thought]] it was [[tomorrow]] #not #[[iknow]] #notthepoint,@[[username]] [[compliments]] I [[brainchild]] it was [[morning]] #not #[[geeze]] #notthepoint,0.0512751340866088,0.2668372392654419,0,0,0,123,Failed,1
#AnalTryouts #Sensational Sensational blondie chick gets anally [[smashed]] in a threesome,#AnalTryouts #Sensational Sensational blondie chick gets anally [[foil]] in a threesome,0.4756264090538025,0.5881487131118774,1,0,1,60,Successful,0
@user @user and why wouldn't you [[be]] after THAT [[performance]]!,@user @user and why wouldn't you [[sunt]] after THAT [[comeback]]!,0.0655232667922973,0.4875462651252746,0,0,0,81,Failed,0
Tulisa has really made herself [[ugly]] #xfactor,Tulisa has really made herself [[grisly]] #xfactor,0.2425466775894165,0.61768639087677,1,0,1,10,Successful,0
[[Yay]] for [[cars]] [[having]] a [[case]] of the [[Mondays]]. #not,[[Hey]] for [[truckloads]] [[taking]] a [[cases]] of the [[Fri]]. #not,0.2175967693328857,0.4285210371017456,0,0,0,160,Failed,1
Just woken up after 16 hour [[night]] [[shift]] to no gas. Looks like microwave meal and cold shower for me today. [[Woo]]!|#sarcasm #fml,Just woken up after 16 hour [[afternoon]] [[metamorphosis]] to no gas. Looks like microwave meal and cold shower for me today. [[U]]!|#sarcasm #fml,0.3196673989295959,0.5097584128379822,0,1,0,117,Successful,1
A [[well]] known [[sci]] [[communicator]] is exaggerating the [[claims]] of a [[study]] into PR exaggerating the [[claims]] of scientific [[studies]]... #irony,A [[goods]] known [[ioa]] [[broadcasting]] is exaggerating the [[states]] of a [[analyzed]] into PR exaggerating the [[debts]] of scientific [[analyse]]... #irony,0.1456030011177063,0.2815544009208679,0,0,0,200,Failed,1
"Because #[[LOGICALLY]], that does #NOT #fully #[[compute]]. If they wear #LESS #PROTECTION for a ""#DEADLY #[[VIRUS]]"" & [[do]] #[[NOT]] ""#get"" #EBOLA as [[result]]?","Because #[[PHILOSOPHICALLY]], that does #NOT #fully #[[maths]]. If they wear #LESS #PROTECTION for a ""#DEADLY #[[PATHOGENS]]"" & [[make]] #[[FAILS]] ""#get"" #EBOLA as [[fruit]]?",0.2327020168304443,0.3718330264091491,0,0,0,200,Failed,0
can I just own an [[isle]] far away from here where my house is stunningly [[beautiful]] with only some [[closed]] ppl who [[appreciates]] me as a human,can I just own an [[island]] far away from here where my house is stunningly [[leggy]] with only some [[shut]] ppl who [[salutes]] me as a human,0.1274634003639221,0.5539757013320923,0,1,0,129,Successful,0
[[Last]] [[night]] [[watch]] for 2014!! That [[deserves]] 💣'r breakfast dram. @user 17yr from @[[user]] #[[scotch]] #Islay,[[Elapsed]] [[blackness]] [[seeing]] for 2014!! That [[deserving]] 💣'r breakfast dram. @user 17yr from @[[abusers]] #[[whiskey]] #Islay,0.0546645522117614,0.5116273164749146,0,1,0,134,Successful,0
the struggle of writing this article and studying for this journalism final is [[killer]].,the struggle of writing this article and studying for this journalism final is [[reputed]].,0.3186975717544555,0.9035533666610718,1,0,1,30,Successful,0
If only I could [[be]] a cooler kid [[xp]] [[lol]] I'm such a nerd #can #i #know #when #im #not #gonna #get #rejected,If only I could [[either]] a cooler kid [[windows]] [[thats]] I'm such a nerd #can #i #know #when #im #not #gonna #get #rejected,0.3667919039726257,0.517854630947113,0,1,0,61,Successful,0
"Murdered [[baby]], black man in US, kids in Thailand and a woman's body in Avon gorge. It's a jolly day for [[news]] today #sarcasm","Murdered [[infants]], black man in US, kids in Thailand and a woman's body in Avon gorge. It's a jolly day for [[presse]] today #sarcasm",0.2593391537666321,0.5012339353561401,0,1,0,67,Successful,1
"I'm so sore, work tomorrow is gonna be [[fun]].. #not","I'm so sore, work tomorrow is gonna be [[goofy]].. #not",0.2869225740432739,0.5510021448135376,0,1,0,40,Successful,1
@user @user Pulled by White [[Van]] Man by the looks of it. Yuk .. so naff. That [[keeps]] the magic of [[xmas]] [[alive]]..#[[NOT]],@user @user Pulled by White [[Vehicular]] Man by the looks of it. Yuk .. so naff. That [[chocks]] the magic of [[yule]] [[boisterous]]..#[[FAILS]],0.2241863012313842,0.5540369749069214,0,1,0,114,Successful,1
@[[user]] It's [[so]] the [[speaker]] [[remembers]] their talk's over. [[Otherwise]] how would they [[know]]? #[[sarcasm]],@[[abusers]] It's [[alike]] the [[loudspeakers]] [[rappel]] their talk's over. [[Equally]] how would they [[fathom]]? #[[droll]],0.0880231857299804,0.4392886161804199,0,0,0,200,Failed,1
[[So]] [[glad]] I'm off [[work]] tonite🙋,[[Conversely]] [[prideful]] I'm off [[effort]] tonite🙋,0.0780858993530273,0.1128641963005065,0,0,0,119,Failed,0
"@[[user]] just lost a [[fiver]] already on the [[early]] [[kick]] off, [[cheers]] [[Forrest]] :)","@[[abusers]] just lost a [[tenner]] already on the [[precocious]] [[bas]] off, [[shrieking]] [[Norris]] :)",0.0695205926895141,0.5973623394966125,0,1,0,139,Successful,0
Why is there [[evidence]] of a stripper in my [[house]] yet I see no stripper in my house 😑💔,Why is there [[ordeals]] of a stripper in my [[sarcophagus]] yet I see no stripper in my house 😑💔,0.3500558733940124,0.5163449645042419,0,1,0,97,Successful,0
Lol my [[mom]] can't [[text]] and [[talk]] at the same [[time]] 😆,Lol my [[bosom]] can't [[handwritten]] and [[schmooze]] at the same [[calendars]] 😆,0.1830498576164245,0.5641590356826782,0,1,0,160,Successful,0
[[Beach]] [[hangs]] with my bffz,[[Bathing]] [[freezing]] with my bffz,0.090617299079895,0.1363565325736999,0,0,0,37,Failed,0
[[Please]] [[snow]] [[let]] us [[get]] out of [[dance]] [[early]],[[Call]] [[slushy]] [[depart]] us [[learn]] out of [[endgame]] [[precocious]],0.086242139339447,0.366187572479248,0,0,0,184,Failed,0
"#Mahathir, one of the godfathers of Asian values, Malaysians are ""[[stupid]]"", don't know how to run an airline #irony","#Mahathir, one of the godfathers of Asian values, Malaysians are ""[[idiotic]]"", don't know how to run an airline #irony",0.2372305393218994,0.7016796469688416,1,0,1,59,Successful,1
@user ahh... the hill. I [[seem]] to [[remember]] ([[sort]] of) mud [[sliding]] down that [[hill]] at [[many]] a Buffet / Steve Miller [[concert]]. #GoodTimes,@user ahh... the hill. I [[sounds]] to [[resembles]] ([[typing]] of) mud [[skid]] down that [[hil]] at [[big]] a Buffet / Steve Miller [[collaborator]]. #GoodTimes,0.1101079583168029,0.4637177586555481,0,0,0,200,Failed,0
[[Love]] these guys! RT @user Tried to get the whole family in! #selfiestick @[[user]],[[Affectionate]] these guys! RT @user Tried to get the whole family in! #selfiestick @[[abusers]],0.1775872707366943,0.5353313684463501,0,1,0,56,Successful,0
How can [[u]] [[miss]] something u never [[had]]?||#randomthoughts #[[miss]] #irony |http://t.[[co]]/G5jLy9IKqn,How can [[yeo]] [[damsel]] something u never [[enjoys]]?||#randomthoughts #[[lose]] #irony |http://t.[[capitan]]/G5jLy9IKqn,0.0993279814720153,0.3295075893402099,0,0,0,116,Failed,1
"@user The ones who did this, and the ones who support this,cannot be [[human]].RADICAL Islam =Satan's Army.#PeshawarAttack","@user The ones who did this, and the ones who support this,cannot be [[humanistic]].RADICAL Islam =Satan's Army.#PeshawarAttack",0.455633282661438,0.5076804161071777,1,0,1,22,Successful,0
@user no one [[really]] [[says]] that,@user no one [[utterly]] [[exposes]] that,0.069759726524353,0.1322590708732605,0,0,0,92,Failed,0
@user that's some [[bullshit]] that's a complete rip off for those items. And I bet some of u [[idiots]] really that's a good sale. #NOT,@user that's some [[blather]] that's a complete rip off for those items. And I bet some of u [[twit]] really that's a good sale. #NOT,0.1341429948806762,0.5098574161529541,1,0,1,87,Successful,1
"@[[user]] just [[check]] out the buttons, [[see]] what they [[do]]. And [[follow]] me back 😜","@[[abusers]] just [[policed]] out the buttons, [[worm]] what they [[effected]]. And [[policed]] me back 😜",0.0674031376838684,0.5138617157936096,0,1,0,194,Successful,0
So baffled that WWE [[wrestling]] is [[still]] as [[popular]] as it is. All my [[friends]] [[went]] to the [[show]] in DC. I stopped watching like 12 [[years]] [[ago]]!,So baffled that WWE [[fought]] is [[equally]] as [[chic]] as it is. All my [[homies]] [[became]] to the [[denotes]] in DC. I stopped watching like 12 [[olds]] [[again]]!,0.1230292916297912,0.4840604066848755,0,0,0,200,Failed,0
Do you [[want]] to [[be]] [[right]]? |Or [[do]] you [[want]] to [[be]] [[happy]]?,Do you [[cant]] to [[exist]] [[bah]]? |Or [[know]] you [[jealous]] to [[are]] [[playful]]?,0.0639315843582153,0.4836812615394592,0,0,0,200,Failed,0
@[[user]] just [[trying]] to [[confuse]] you all 😘,@[[abusers]] just [[aspire]] to [[deceives]] you all 😘,0.1291449666023254,0.6469509601593018,0,1,0,85,Successful,0
"again, your myth of ""[[racist]] DNA"" is still only a figment of your delusional imagination @user @user @user @user","again, your myth of ""[[racism]] DNA"" is still only a figment of your delusional imagination @user @user @user @user",0.376961886882782,0.5052387714385986,1,0,1,18,Successful,0
"I [[like]] to [[think]] of myself as a broken down [[Justin]] Bieber - my [[philosophy]] [[professor]], everyone. #sarcasm","I [[genera]] to [[devine]] of myself as a broken down [[Miley]] Bieber - my [[brainchild]] [[profs]], everyone. #sarcasm",0.2320803999900818,0.5057429075241089,0,1,0,200,Successful,1
#NOT SO UGLY [[CHRISTMAS]] SWEATER HUNTER'S RUN SANTA'S SLEIGH OVER THE ROOFTOPS,#NOT SO UGLY [[NAVIDAD]] SWEATER HUNTER'S RUN SANTA'S SLEIGH OVER THE ROOFTOPS,0.2912178635597229,0.6148037910461426,0,1,0,32,Successful,0
@user > matters we may [[exert]] or [[influence]] a change. But [[friendships]] aren't [[progressed]] this [[way]]. Some natural [[affinity]] is [[needed]].,@user > matters we may [[profess]] or [[afflicts]] a change. But [[homies]] aren't [[advance]] this [[shape]]. Some natural [[relatives]] is [[must]].,0.0541080236434936,0.4653856754302978,0,0,0,200,Failed,0
@user @user @user effigies of [[jesus]] or allah..... when she herself [[hadnt]] kept any of d hindu gods #irony,@user @user @user effigies of [[freaking]] or allah..... when she herself [[youve]] kept any of d hindu gods #irony,0.1693511009216308,0.6071383953094482,0,1,0,71,Successful,1
I have three exams today lets gooooo! #School #[[Sarcasm]] #Swag,I have three exams today lets gooooo! #School #[[Smartass]] #Swag,0.1485078930854797,0.8607212901115417,0,1,0,61,Successful,1
"20 [[years]] ago I arrived in CR, happy to leave behind all the malls and rampant [[materialism]] of the US. [[Went]] [[xmas]] [[shopping]] in PRG [[today]] #irony","20 [[ageing]] ago I arrived in CR, happy to leave behind all the malls and rampant [[egotism]] of the US. [[Sailed]] [[thanksgiving]] [[storage]] in PRG [[jour]] #irony",0.113229751586914,0.3109738230705261,0,0,0,200,Failed,1
I feel and look like [[shit]]. #rainyday #nomakeup #sorrynotsorry,I feel and look like [[christ]]. #rainyday #nomakeup #sorrynotsorry,0.1433264017105102,0.7626258134841919,1,0,1,53,Successful,0
I [[know]] who I am. I am not [[perfect]]. I'm not the most [[beautiful]] [[woman]] in the [[world]]. [[But]] I'm one of them. #[[women]] #not #perfet|-[[Mary]] [[J]]. Blige,I [[knows]] who I am. I am not [[blameless]]. I'm not the most [[handsome]] [[hoochie]] in the [[welt]]. [[Yet]] I'm one of them. #[[damsel]] #not #perfet|-[[Marie]] [[li]]. Blige,0.0998099446296691,0.5676025152206421,0,1,0,200,Successful,0
[[Today]] was a [[very]] [[good]] [[day]] in [[Iceland]].,[[Domingos]] was a [[terribly]] [[handsome]] [[dated]] in [[Icelandic]].,0.0598335266113281,0.4974027276039123,0,0,0,163,Failed,0
Welll helllo [[fever]]. Id [[say]] 103 is [[feelin]] real [[good]] [[today]] #not,Welll helllo [[craze]]. Id [[testified]] 103 is [[messin]] real [[useful]] [[mardi]] #not,0.1255243420600891,0.5831368565559387,0,1,0,162,Successful,1
@user @user lol.. Old enough to know better... [[Young]] enough to do it again,@user @user lol.. Old enough to know better... [[Infantile]] enough to do it again,0.0991942286491394,0.7373738288879395,0,1,0,53,Successful,0
