original_text,perturbed_text,original_score,perturbed_score,original_output,perturbed_output,ground_truth_output,num_queries,result_type,ground_truth_output_target
[[Still]] in da [[process]] #[[drawing]] #[[sketch]] #fishkoi #tattoo #not #[[yet]] #finish,[[Stlil]] in da [[probcess]] #[[darwing]] #[[sketEh]] #fishkoi #tattoo #not #[[Get]] #finish,0.0829485654830932,0.1105797290802002,0,0,0,46,Failed,0
Cause I [[love]] going to [[bed]] [[alone]] [[every]] night.. #not,Cause I [[Gove]] going to [[be]] [[aWone]] [[ever]] night.. #not,0.2002221345901489,0.3597586750984192,0,0,0,37,Failed,1
EmoPostAhead lol the [[sucky]] thing about seeing beauty in everything? You see the beauty in a liar #BeautifulLiar #lovethwayyoulie #NOT,EmoPostAhead lol the [[suvky]] thing about seeing beauty in everything? You see the beauty in a liar #BeautifulLiar #lovethwayyoulie #NOT,0.4280346035957336,0.5493897199630737,1,0,1,19,Successful,1
@user You blew my [[mind]] on #AHSFREAKSHOW You're [[brilliant]].,@user You blew my [[midn]] on #AHSFREAKSHOW You're [[briliant]].,0.0830632448196411,0.5687459707260132,0,1,0,15,Successful,0
"[[If]] Comes [[From]] [[The]] #[[heART]] [[Then]] They [[EXPRESS]] it, [[Connect]] @[[user]] or #[[thankyou]] #[[3rdeyebrand]]","[[Iu]] Comes [[krom]] [[UThe]] #[[heARnT]] [[Tfen]] They [[EXVPRESS]] it, [[Conenct]] @[[use]] or #[[thanzyou]] #[[3rdeyberand]]",0.0407308936119079,0.1398490667343139,0,0,0,61,Failed,0
8 of our favorite [[smartphone]] [[highs]] and lows of [[2014]],8 of our favorite [[smartpgone]] [[hihgs]] and lows of [[M014]],0.082025408744812,0.107070505619049,0,0,0,27,Failed,0
This [[team]] [[would]] finish [[fourth]]. #Irony #Arsenal #[[Afc]],This [[teZam]] [[wMuld]] finish [[fiurth]]. #Irony #Arsenal #[[fc]],0.1166884899139404,0.2152377367019653,0,0,0,41,Failed,1
@[[user]] [[Things]] also [[go]] [[slowly]] when you are [[waiting]] for them [[especially]]!,@[[uwer]] [[Thins]] also [[Vgo]] [[sloly]] when you are [[witing]] for them [[espXecially]]!,0.0647433996200561,0.1527361273765564,0,0,0,35,Failed,0
"Few #[[relations]] are by #[[chance]], few are by #[[choice]] and few are by #[[Facebook]]!! #irony","Few #[[relationd]] are by #[[cahnce]], few are by #[[hoice]] and few are by #[[FacebNook]]!! #irony",0.0970278978347778,0.1410240530967712,0,0,0,30,Failed,1
what a [[lovely]] [[perma-fall]] [[we're]] having here in [[milwaukee]]. #not #[[doomandgloom]] #[[gimmesnow]],what a [[lovelR]] [[perma-fUll]] [[wv're]] having here in [[milwuakee]]. #not #[[doomandglomo]] #[[gsmmesnow]],0.0896442532539367,0.1335359215736389,0,0,0,31,Failed,1
[[Mondaiiis]] to [[fridaiis]] [[without]] [[Huweyyyyyy]] #do #NOT #[[like]],[[Mondraiiis]] to [[fridGiis]] [[witohut]] [[Huewyyyyyy]] #do #NOT #[[likWe]],0.0766143202781677,0.1113933324813842,0,0,0,31,Failed,0
[[Love]] it when my mans on a [[cleaning]] [[spree]].. [[Saves]] me doing it 👌😘😘😘,[[jove]] it when my mans on a [[cleating]] [[sree]].. [[Svaes]] me doing it 👌😘😘😘,0.1439290046691894,0.2845157980918884,0,0,0,25,Failed,0
[[Driving]] into [[town]] on very [[well]] cleaned country [[road]] I [[see]] a [[tow]] [[truck]] [[veer]] off too [[far]] to [[shoulder]] & get sucked into [[ditch]]. #[[Irony]],[[rDiving]] into [[own]] on very [[welG]] cleaned country [[rxad]] I [[seYe]] a [[tw]] [[tRuck]] [[vere]] off too [[ftar]] to [[sohulder]] & get sucked into [[dich]]. #[[EIrony]],0.1509408950805664,0.5035345554351807,0,1,0,73,Successful,1
"[[Grace]] is a [[free]] [[spirited]] 8 [[yr]] [[old]] with the most [[humble]] [[heart]]. [[Aspiring]] [[model]]/[[actress]], she [[also]] [[enjoys]] #[[piano]] and [[dance]].[[Follow]]> @[[user]]","[[crace]] is a [[fTree]] [[spizited]] 8 [[r]] [[mold]] with the most [[humblO]] [[herat]]. [[spiring]] [[moel]]/[[actrXss]], she [[lso]] [[ejoys]] #[[paino]] and [[datce]].[[cFollow]]> @[[uuser]]",0.0421593785285949,0.2611019015312195,0,0,0,80,Failed,0
[[You]] could [[say]] after today I'm [[officially]] necrophelic #[[LatinFinal]] #[[justajoke]] #not [[intodeadthings]],[[Yo]] could [[sXy]] after today I'm [[offcially]] necrophelic #[[LRatinFinal]] #[[Fjustajoke]] #not [[intodeadthing]],0.3015164136886596,0.5283600687980652,0,1,0,46,Successful,1
Equal justice for all...[[unless]] you are Black during the [[Obama]] administration. [[via]] @user,Equal justice for all...[[nuless]] you are Black during the [[Obamfa]] administration. [[iva]] @user,0.2516441345214844,0.3486427068710327,0,0,0,41,Failed,0
Hardest parking i've probably ever done! #[[screwyousmallparkinglot]],Hardest parking i've probably ever done! #[[scWewyousmallparkinglot]],0.2503735423088074,0.924200713634491,1,0,1,12,Successful,0
"[[tried]] to [[export]] an [[azure]] [[vm]], well that [[went]] [[ok]] #sarcasm #[[vmcorrupt]] #[[thankyoumicrosoft]] #[[startalloveragain]]","[[tied]] to [[epxort]] an [[azuHe]] [[m]], well that [[ewnt]] [[Pok]] #sarcasm #[[cvmcorrupt]] #[[thanykoumicrosoft]] #[[sUtartalloveragain]]",0.1306419372558593,0.3466669917106628,0,0,0,55,Failed,1
"I [[guess]] [[Paul]] didn't have buns, [[hon]]. #EatenAlive #not @[[user]]","I [[ugess]] [[PaGul]] didn't have buns, [[hox]]. #EatenAlive #not @[[uer]]",0.1046358346939086,0.2862571477890014,0,0,0,31,Failed,1
#[[forgive]] #[[others]] #not #because they #[[deserve]] #forgiveness #you #[[peace]] [[love]] this from @user #[[words]] #[[wisdom]] ...,#[[ofrgive]] #[[odthers]] #not #because they #[[zdeserve]] #forgiveness #you #[[pecae]] [[lore]] this from @user #[[wors]] #[[isdom]] ...,0.0436847805976867,0.1591575741767883,0,0,0,46,Failed,0
Laptop speakers are too quiet for music & simply too loud for [[porn]] 😒 !#Irony,Laptop speakers are too quiet for music & simply too loud for [[Korn]] 😒 !#Irony,0.4001924991607666,0.8321592807769775,1,0,1,13,Successful,1
[[An]] '[[important']] [[call]] from the [[council]] about a [[form]] we did 3 [[months]] [[ago]] is just what I [[need]] an [[hour]] before we [[head]] off to [[Disneyland]]. #not,[[AGn]] '[[impoitant']] [[Jall]] from the [[ocuncil]] about a [[fFrm]] we did 3 [[montsh]] [[go]] is just what I [[nede]] an [[hor]] before we [[heah]] off to [[Dssneyland]]. #not,0.0481342673301696,0.0878047347068786,0,0,0,57,Failed,1
[[Most]] of [[us]] didn't [[focus]] in the #ADHD [[lecture]]. |.|#irony,[[Mots]] of [[u]] didn't [[fous]] in the #ADHD [[lceture]]. |.|#irony,0.0829212069511413,0.2208172082901001,0,0,0,31,Failed,1
@[[user]] [[returning]] my brand [[new]] ps4 [[thanks]] to your faulty [[security]]. #goodjob #not,@[[use]] [[reeturning]] my brand [[ew]] ps4 [[tanks]] to your faulty [[secruity]]. #goodjob #not,0.1812437772750854,0.3166223168373108,0,0,0,46,Failed,1
@user great story about the student trying to get the teacher fired!!#sarcasm#moron#[[storywasstupid]],@user great story about the student trying to get the teacher fired!!#sarcasm#moron#[[storywasstpid]],0.1613528728485107,0.5213750600814819,1,0,1,16,Successful,1
@user maybe you should grind the gym man #not #calling #you #[[fat]],@user maybe you should grind the gym man #not #calling #you #[[fta]],0.2850525975227356,0.7301326990127563,1,0,1,12,Successful,1
#[[farage]] a t1t in public who [[doesnt]] agree with seeing [[t1ts]] in public #[[breastfeeding]] #irony,#[[fraage]] a t1t in public who [[doesnj]] agree with seeing [[tbts]] in public #[[breastfeehing]] #irony,0.2150555253028869,0.3871316909790039,0,0,0,50,Failed,0
@user @user I will [[let]] @[[user]] [[know]] - [[I'm]] [[sure]] he is shaking/quaking in his boots. #not,@user @user I will [[elt]] @[[uer]] [[kow]] - '[[m]] [[lure]] he is shaking/quaking in his boots. #not,0.3080831170082092,0.5171040892601013,0,1,0,32,Successful,1
@[[user]] @[[user]] [[Ah]] [[ok]]. [[Well]] I [[hope]] [[things]] [[keep]] [[going]] [[well]] with [[person]] A x,@[[uses]] @[[useKr]] [[bAh]] [[k]]. [[Wlel]] I [[hopZ]] [[thins]] [[eep]] [[goiDg]] [[ell]] with [[peson]] A x,0.0371935367584228,0.1813019514083862,0,0,0,58,Failed,0
My favorite thing is waking up at 4 and driving 20 minutes in the snow just to see this [[bitch]] [[ass]] #Not #PaneraProTeam,My favorite thing is waking up at 4 and driving 20 minutes in the snow just to see this [[itch]] [[acs]] #Not #PaneraProTeam,0.0963212251663208,0.8009209036827087,1,0,1,23,Successful,1
[[Katie]] [[pisses]] me off so [[bad]] #TheApprentice,[[KUtie]] [[pisess]] me off so [[ba]] #TheApprentice,0.297220230102539,0.5520943403244019,1,0,1,17,Successful,0
"@[[user]] [[start]] with India , I [[need]] to be somewhere they don't speak great English so I don't have to [[say]] [[much]] lol","@[[uer]] [[tart]] with India , I [[nede]] to be somewhere they don't speak great English so I don't have to [[sfy]] [[mugch]] lol",0.0824522376060485,0.340518057346344,0,0,0,58,Failed,0
"[[I'm]] officially making today ""Single men get a [[smoothie]]"" [[day]] because that's who my [[customers]] have been all [[day]].","[[RI'm]] officially making today ""Single men get a [[smothie]]"" [[ady]] because that's who my [[customres]] have been all [[dav]].",0.1396220922470092,0.4891282916069031,0,0,0,61,Failed,0
"#Irony: ""[[The]] elections are not over [[zero]] VAT, but about [[whether]] there will be a Zionist or extremist country here"".","#Irony: ""[[he]] elections are not over [[zer]] VAT, but about [[hether]] there will be a Zionist or extremist country here"".",0.1665405035018921,0.1904075741767883,0,0,0,46,Failed,1
K. Michelle said Lil [[Kim]] is Plastic but 65% of her body is fake and [[silicone]]. Kim went Plat on [[PayPal]] but K has never SEEN platinum. #Irony,K. Michelle said Lil [[KYim]] is Plastic but 65% of her body is fake and [[silicne]]. Kim went Plat on [[aPyPal]] but K has never SEEN platinum. #Irony,0.4599741101264953,0.5176668167114258,0,1,0,32,Successful,1
John Stockton in a commercial?!! Holy [[crap]]! #NBABallot,John Stockton in a commercial?!! Holy [[crae]]! #NBABallot,0.1775510907173156,0.6000741720199585,1,0,1,11,Successful,0
I have this weird [[urge]] to [[buy]] a hamster,I have this weird [[ruge]] to [[byu]] a hamster,0.2234687209129333,0.532515287399292,0,1,0,14,Successful,0
[[Rest]] in [[peace]] riff God! #Dimebag #[[Darrell]] #is #not #dead #[[pantera]],[[Rets]] in [[peacYe]] riff God! #Dimebag #[[Darerll]] #is #not #dead #[[patera]],0.1074269413948059,0.4254172444343567,0,0,0,41,Failed,0
@[[user]] @[[user]] [[let's]] #not #[[forget]] the #[[origin]] of a #[[diamond]] in #[[relation]] with #[[humanrights]] #[[bigdata]],@[[use]] @[[uster]] [[let']] #not #[[forge]] the #[[orgin]] of a #[[dipmond]] in #[[rleation]] with #[[humanrihgts]] #[[bigdtaa]],0.0549844503402709,0.1535152792930603,0,0,0,46,Failed,0
Somebody has filled my head with [[snot]] & used a cheese grater on the back of my throat during the night #unimpressed,Somebody has filled my head with [[not]] & used a cheese grater on the back of my throat during the night #unimpressed,0.3156760334968567,0.6048786640167236,1,0,1,16,Successful,0
@[[user]] where did THAT [[come]] from?!,@[[usexr]] where did THAT [[cmoe]] from?!,0.1276696324348449,0.2076089978218078,0,0,0,16,Failed,0
I love it when [[people]] try to tell me that Oakland is so [[much]] [[easier]] than other [[schools]] 😡 #not,I love it when [[peope]] try to tell me that Oakland is so [[muPch]] [[easire]] than other [[schomols]] 😡 #not,0.1461459398269653,0.3141487836837768,0,0,0,42,Failed,1
@user but hey we could just [[kill]] their [[kids]] in a drone strike cause that strategy seems to b working so well and #not,@user but hey we could just [[kiDll]] their [[kidX]] in a drone strike cause that strategy seems to b working so well and #not,0.4024568796157837,0.5728790760040283,1,0,1,21,Successful,1
my brother did this. now I [[hate]] my brother even more. |#jk #not #stilljk #fatbro,my brother did this. now I [[ahte]] my brother even more. |#jk #not #stilljk #fatbro,0.3428497314453125,0.6200927495956421,1,0,1,13,Successful,0
I am [[downloading]] #AdvancedWarfare now!! [[Can't]] play it until 22nd of December [[tho]] :/ #[[Exams]],I am [[downloaZding]] #AdvancedWarfare now!! [[Cant]] play it until 22nd of December [[th]] :/ #[[ExamU]],0.0864449143409729,0.1113103628158569,0,0,0,41,Failed,0
@user @[[user]] @[[user]] @[[user]] @[[user]] @[[user]] I am so [[immensely]] [[sad]] about this.,@user @[[use]] @[[ser]] @[[usep]] @[[uCer]] @[[ser]] I am so [[imxmensely]] [[Csad]] about this.,0.0822374820709228,0.1058345437049865,0,0,0,42,Failed,0
"Absolutely no #ALP or @user fan, but seriously many have done this before him & many will. #Scapegoat #Excuse he was a lame [[duck]]","Absolutely no #ALP or @user fan, but seriously many have done this before him & many will. #Scapegoat #Excuse he was a lame [[duk]]",0.394705057144165,0.522929310798645,1,0,1,17,Successful,0
"Get on the work bus, [[driver]] [[turns]] his [[music]] on and the first [[song]] on is 'another [[day]] in [[paradise']] #irony","Get on the work bus, [[driPver]] [[urns]] his [[musc]] on and the first [[sogn]] on is 'another [[ady]] in [[pCradise']] #irony",0.1024735569953918,0.513320803642273,0,1,0,49,Successful,1
[[It's]] all about [[Twitter]] #not a [[clue]],[[I's]] all about [[TwiNtter]] #not a [[cKue]],0.1222147941589355,0.136093258857727,0,0,0,15,Failed,0
"Support @user [[reveal]] the [[truth]] [[behind]] [[Love]], sex and [[drama]] [[visit]]","Support @user [[reval]] the [[tPuth]] [[behicd]] [[oLve]], sex and [[drma]] [[vsiit]]",0.3550730943679809,0.4942905306816101,0,0,0,46,Failed,0
@[[user]] they've spread their [[positions]] off with [[long]] [[feeder]] [[cattle]]! #sarcasm,@[[ser]] they've spread their [[pkositions]] off with [[loZng]] [[qeeder]] [[cttle]]! #sarcasm,0.1772719025611877,0.4283145070075989,0,0,0,40,Failed,0
She talkin bout gender roles and we're the narrow [[minded]] ones #Irony,She talkin bout gender roles and we're the narrow [[misded]] ones #Irony,0.4783137440681457,0.6332211494445801,1,0,1,15,Successful,1
"[[Lots]] of [[people]] tweeting pictures from their cars of their [[snowy]] [[commutes]] to [[work]], [[whilst]] [[saying]] ""[[stay]] [[safe]]"" [[Oh]], the #[[irony]]!","[[Lot]] of [[pHeople]] tweeting pictures from their cars of their [[snwoy]] [[coxmutes]] to [[rork]], [[hilst]] [[aying]] ""[[sty]] [[asfe]]"" [[O]], the #[[Trony]]!",0.1260046958923339,0.4731759428977966,0,0,0,71,Failed,1
@[[user]] [[thanks]] I thought it was [[tomorrow]] #not #[[iknow]] #notthepoint,@[[use]] [[phanks]] I thought it was [[tomrrow]] #not #[[ikonow]] #notthepoint,0.0512751340866088,0.1514844298362732,0,0,0,32,Failed,1
#AnalTryouts #Sensational Sensational blondie chick gets anally [[smashed]] in a threesome,#AnalTryouts #Sensational Sensational blondie chick gets anally [[smsahed]] in a threesome,0.4756264090538025,0.5447117686271667,1,0,1,13,Successful,0
@[[user]] @[[user]] and why wouldn't you be after [[THAT]] [[performance]]!,@[[uer]] @[[rser]] and why wouldn't you be after [[fTHAT]] [[performnace]]!,0.0655232667922973,0.0989118814468383,0,0,0,21,Failed,0
Yay for [[cars]] having a case of the [[Mondays]]. #not,Yay for [[casr]] having a case of the [[Monadys]]. #not,0.2175967693328857,0.2339789271354675,0,0,0,21,Failed,1
"@[[user]] [[though]], I [[suspect]] you don't actually care about the truth, so [[whatever]], [[go]] troll someone [[else]] ;-)","@[[uster]] [[thugh]], I [[susepect]] you don't actually care about the truth, so [[whatevr]], [[gdo]] troll someone [[elEe]] ;-)",0.2950289249420166,0.4311172366142273,0,0,0,57,Failed,0
Tulisa has really made herself [[ugly]] #xfactor,Tulisa has really made herself [[uoly]] #xfactor,0.2425466775894165,0.8981461524963379,1,0,1,10,Successful,0
Just woken up after 16 hour night [[shift]] to no gas. Looks like microwave meal and cold shower for me today. Woo!|#sarcasm #fml,Just woken up after 16 hour night [[shitf]] to no gas. Looks like microwave meal and cold shower for me today. Woo!|#sarcasm #fml,0.3196673989295959,0.7970585823059082,0,1,0,22,Successful,1
can I just own an [[isle]] [[far]] away from here where my [[house]] is [[stunningly]] [[beautiful]] with only some [[closed]] ppl who appreciates me as a human,can I just own an [[sile]] [[faE]] away from here where my [[aouse]] is [[sPunningly]] [[bautiful]] with only some [[losed]] ppl who appreciates me as a human,0.1274634003639221,0.2764264345169067,0,0,0,52,Failed,0
A [[well]] known [[sci]] [[communicator]] is exaggerating the claims of a [[study]] into [[PR]] exaggerating the [[claims]] of scientific [[studies]]... #irony,A [[ell]] known [[sic]] [[communicato]] is exaggerating the claims of a [[stTudy]] into [[RP]] exaggerating the [[sclaims]] of scientific [[sutdies]]... #irony,0.1456030011177063,0.2693372368812561,0,0,0,67,Failed,1
[[Last]] [[night]] [[watch]] for [[2014]]!! That [[deserves]] 💣'r [[breakfast]] [[dram]]. @[[user]] [[17yr]] from @[[user]] #[[scotch]] #Islay,[[LaAt]] [[nighot]] [[wathc]] for [[201]]!! That [[deseprves]] 💣'r [[breafkast]] [[dam]]. @[[gser]] [[17Gyr]] from @[[uber]] #[[soctch]] #Islay,0.0546645522117614,0.3227993249893188,0,0,0,67,Failed,0
"Because #LOGICALLY, that does #[[NOT]] #[[fully]] #[[compute]]. If they wear #[[LESS]] #[[PROTECTION]] for a ""#DEADLY #[[VIRUS]]"" & do #[[NOT]] ""#get"" #EBOLA as [[result]]?","Because #LOGICALLY, that does #[[OT]] #[[fLlly]] #[[ocmpute]]. If they wear #[[GLESS]] #[[PROTgECTION]] for a ""#DEADLY #[[VIRUVS]]"" & do #[[OT]] ""#get"" #EBOLA as [[ersult]]?",0.2327020168304443,0.3044527173042297,0,0,0,74,Failed,0
If only I could be a cooler kid xp [[lol]] [[I'm]] such a nerd #can #i #know #when #im #not #gonna #get #rejected,If only I could be a cooler kid xp [[ol]] [[I'd]] such a nerd #can #i #know #when #im #not #gonna #get #rejected,0.3667919039726257,0.5772322416305542,0,1,0,23,Successful,0
the struggle of writing this article and studying for this journalism final is [[killer]].,the struggle of writing this article and studying for this journalism final is [[kiPller]].,0.3186975717544555,0.8878841400146484,1,0,1,12,Successful,0
"I'm so sore, [[work]] [[tomorrow]] is gonna be [[fun]].. #not","I'm so sore, [[worp]] [[tomorCrow]] is gonna be [[ufn]].. #not",0.2869225740432739,0.5271903872489929,0,1,0,18,Successful,1
@user [[It's]] so the [[speaker]] [[remembers]] their [[talk's]] over. Otherwise how [[would]] they [[know]]? #sarcasm,@user [[DIt's]] so the [[speker]] [[remembehrs]] their [[tak's]] over. Otherwise how [[wuold]] they [[kmow]]? #sarcasm,0.0880231857299804,0.184218168258667,0,0,0,46,Failed,1
[[So]] [[glad]] [[I'm]] off [[work]] [[tonite]]🙋,[[St]] [[gad]] [[I'Hm]] off [[wUork]] [[tonie]]🙋,0.0780858993530273,0.1134960651397705,0,0,0,26,Failed,0
"@[[user]] just lost a fiver [[already]] on the [[early]] [[kick]] off, [[cheers]] Forrest :)","@[[uesr]] just lost a fiver [[arleady]] on the [[earNy]] [[ick]] off, [[cHheers]] Forrest :)",0.0695205926895141,0.118983507156372,0,0,0,41,Failed,0
"Murdered [[baby]], black man in US, [[kids]] in Thailand and a [[woman's]] [[body]] in [[Avon]] [[gorge]]. It's a [[jolly]] [[day]] for [[news]] [[today]] #sarcasm","Murdered [[abby]], black man in US, [[kisd]] in Thailand and a [[womanX's]] [[bod]] in [[AEon]] [[gUrge]]. It's a [[joll]] [[ady]] for [[nes]] [[todNy]] #sarcasm",0.2593391537666321,0.4353500604629516,0,0,0,85,Failed,1
@[[user]] @user [[Pulled]] by White [[Van]] Man by the [[looks]] of it. Yuk .. so naff. [[That]] [[keeps]] the [[magic]] of [[xmas]] [[alive]]..#[[NOT]],@[[use]] @user [[Puled]] by White [[VaF]] Man by the [[lsooks]] of it. Yuk .. so naff. [[aThat]] [[kees]] the [[magci]] of [[xas]] [[aliKe]]..#[[NOVT]],0.2241863012313842,0.4230380058288574,0,0,0,75,Failed,1
Lol my mom [[can't]] text and talk at the same [[time]] 😆,Lol my mom [[caRn't]] text and talk at the same [[itme]] 😆,0.1830498576164245,0.2115673422813415,0,0,0,31,Failed,0
Why is there [[evidence]] of a [[stripper]] in my house yet I see no stripper in my house 😑💔,Why is there [[eviGence]] of a [[strippmer]] in my house yet I see no stripper in my house 😑💔,0.3500558733940124,0.5498874187469482,0,1,0,18,Successful,0
[[Beach]] [[hangs]] with my [[bffz]],[[Bealch]] [[haJgs]] with my [[iffz]],0.090617299079895,0.1431110501289367,0,0,0,16,Failed,0
[[Please]] [[snow]] [[let]] [[us]] [[get]] out of [[dance]] [[early]],[[Pelase]] [[spow]] [[lwet]] [[s]] [[egt]] out of [[ance]] [[erly]],0.086242139339447,0.1712930798530578,0,0,0,36,Failed,0
"#Mahathir, one of the godfathers of Asian values, Malaysians are ""[[stupid]]"", don't know how to run an airline #irony","#Mahathir, one of the godfathers of Asian values, Malaysians are ""[[tsupid]]"", don't know how to run an airline #irony",0.2372305393218994,0.811270534992218,1,0,1,16,Successful,1
@user [[ahh]]... the [[hill]]. I seem to remember (sort of) [[mud]] sliding down that [[hill]] at many a Buffet / Steve Miller [[concert]]. #[[GoodTimes]],@user [[ahM]]... the [[hil]]. I seem to remember (sort of) [[fud]] sliding down that [[hil]] at many a Buffet / Steve Miller [[concePt]]. #[[GoogTimes]],0.1101079583168029,0.5186108946800232,0,1,0,73,Successful,0
[[Love]] these [[guys]]! RT @user [[Tried]] to [[get]] the whole [[family]] in! #selfiestick @[[user]],[[Aove]] these [[ugys]]! RT @user [[ried]] to [[egt]] the whole [[fHamily]] in! #selfiestick @[[uer]],0.1775872707366943,0.6294122934341431,0,1,0,34,Successful,0
[[How]] can u [[miss]] [[something]] u [[never]] had?||#[[randomthoughts]] #[[miss]] #irony |http://t.co/[[G5jLy9IKqn]],[[Hw]] can u [[mhiss]] [[somePhing]] u [[nver]] had?||#[[andomthoughts]] #[[mass]] #irony |http://t.co/[[G5jLyI9Kqn]],0.0993279814720153,0.1551451086997985,0,0,0,50,Failed,1
"@user The ones who did this, and the ones who support this,cannot be human.RADICAL Islam =[[Satan's]] Army.#PeshawarAttack","@user The ones who did this, and the ones who support this,cannot be human.RADICAL Islam =[[SaNan's]] Army.#PeshawarAttack",0.455633282661438,0.5804300308227539,1,0,1,17,Successful,0
@[[user]] no [[one]] [[really]] [[says]] that,@[[use]] no [[oen]] [[raelly]] [[Gays]] that,0.069759726524353,0.4921344518661499,0,0,0,21,Failed,0
"@user just [[check]] out the buttons, [[see]] what they do. [[And]] [[follow]] me [[back]] 😜","@user just [[ceck]] out the buttons, [[sve]] what they do. [[nd]] [[Jollow]] me [[Vack]] 😜",0.0674031376838684,0.5440211296081543,0,1,0,27,Successful,0
@user that's some [[bullshit]] that's a complete rip off for those items. And I bet some of u [[idiots]] really that's a good sale. #NOT,@user that's some [[bullshuit]] that's a complete rip off for those items. And I bet some of u [[iziots]] really that's a good sale. #NOT,0.1341429948806762,0.5269286632537842,1,0,1,26,Successful,1
[[Do]] you want to be [[right]]? |[[Or]] do you want to be [[happy]]?,[[UDo]] you want to be [[rigt]]? |[[rO]] do you want to be [[ahppy]]?,0.0639315843582153,0.1872150301933288,0,0,0,31,Failed,0
[[So]] [[baffled]] that WWE wrestling is [[still]] as [[popular]] as it is. All my [[friends]] [[went]] to the [[show]] in [[DC]]. I [[stopped]] watching like 12 [[years]] [[ago]]!,[[SGo]] [[bafled]] that WWE wrestling is [[sdill]] as [[ppular]] as it is. All my [[friesds]] [[wetn]] to the [[how]] in [[DO]]. I [[sopped]] watching like 12 [[yeras]] [[gao]]!,0.1230292916297912,0.4588874578475952,0,0,0,86,Failed,0
@[[user]] just [[trying]] to [[confuse]] you all 😘,@[[usre]] just [[rying]] to [[confsue]] you all 😘,0.1291449666023254,0.1924566030502319,0,0,0,16,Failed,0
"I [[like]] to [[think]] of myself as a [[broken]] down Justin Bieber - my [[philosophy]] professor, everyone. #sarcasm","I [[likbe]] to [[thin]] of myself as a [[broekn]] down Justin Bieber - my [[phillsophy]] professor, everyone. #sarcasm",0.2320803999900818,0.3319394588470459,0,0,0,47,Failed,1
"again, your myth of ""[[racist]] DNA"" is still only a figment of your delusional imagination @user @user @user @user","again, your myth of ""[[rcaist]] DNA"" is still only a figment of your delusional imagination @user @user @user @user",0.376961886882782,0.5892115831375122,1,0,1,15,Successful,0
#NOT SO UGLY [[CHRISTMAS]] SWEATER HUNTER'S RUN SANTA'S SLEIGH OVER THE ROOFTOPS,#NOT SO UGLY [[CHRISTeMAS]] SWEATER HUNTER'S RUN SANTA'S SLEIGH OVER THE ROOFTOPS,0.2912178635597229,0.5590025782585144,0,1,0,17,Successful,0
@user > [[matters]] we [[may]] [[exert]] or [[influence]] a [[change]]. [[But]] [[friendships]] aren't [[progressed]] this [[way]]. [[Some]] natural affinity is [[needed]].,@user > [[mattesr]] we [[amy]] [[xeert]] or [[influnce]] a [[czhange]]. [[qut]] [[fruiendships]] aren't [[Uprogressed]] this [[wap]]. [[oSme]] natural affinity is [[negeded]].,0.0541080236434936,0.1474113464355468,0,0,0,71,Failed,0
@[[user]] @[[user]] @user effigies of [[jesus]] or [[allah]]..... when she herself [[hadnt]] [[kept]] any of d [[hindu]] [[gods]] #irony,@[[usre]] @[[ser]] @user effigies of [[jesuYs]] or [[lalah]]..... when she herself [[hadtn]] [[kIept]] any of d [[hingu]] [[god]] #irony,0.1693511009216308,0.2918218374252319,0,0,0,55,Failed,1
I [[know]] who I am. I am not [[perfect]]. [[I'm]] not the most beautiful [[woman]] in the [[world]]. [[But]] [[I'm]] [[one]] of them. #women #not #[[perfet]]|-[[Mary]] J. [[Blige]],I [[kno]] who I am. I am not [[perfOct]]. [[Ic'm]] not the most beautiful [[womamn]] in the [[wolrd]]. [[wut]] '[[m]] [[Pone]] of them. #women #not #[[perfeDt]]|-[[MarZ]] J. [[Blie]],0.0998099446296691,0.222044289112091,0,0,0,69,Failed,0
"[[20]] [[years]] [[ago]] I arrived in CR, happy to leave [[behind]] all the [[malls]] and [[rampant]] [[materialism]] of the US. [[Went]] xmas [[shopping]] in [[PRG]] today #irony","[[0]] [[ears]] [[go]] I arrived in CR, happy to leave [[behin]] all the [[mavls]] and [[rapmant]] [[materialis]] of the US. [[ent]] xmas [[sKopping]] in [[PIG]] today #irony",0.113229751586914,0.3002758026123047,0,0,0,92,Failed,1
I have three exams [[today]] lets [[gooooo]]! #[[School]] #[[Sarcasm]] #Swag,I have three exams [[toda]] lets [[goooo]]! #[[Schol]] #[[hSarcasm]] #Swag,0.1485078930854797,0.168010413646698,0,0,0,40,Failed,1
[[Today]] was a very [[good]] [[day]] in Iceland.,[[TAoday]] was a very [[god]] [[ady]] in Iceland.,0.0598335266113281,0.3775012493133545,0,0,0,21,Failed,0
I feel and look like [[shit]]. #rainyday #nomakeup #sorrynotsorry,I feel and look like [[sit]]. #rainyday #nomakeup #sorrynotsorry,0.1433264017105102,0.7240297794342041,1,0,1,13,Successful,0
[[Today's]] NCAA [[action]] on the [[way]].,[[oday's]] NCAA [[acition]] on the [[wNy]].,0.0760480165481567,0.1206127405166626,0,0,0,20,Failed,0
"My mom is the most [[annoying]] person I know. I know you're gonna read this since you [[creep]] my account, s/o to my mom #idc#istillloveyou","My mom is the most [[annying]] person I know. I know you're gonna read this since you [[cree]] my account, s/o to my mom #idc#istillloveyou",0.2270628809928894,0.7307111024856567,1,0,1,24,Successful,0
