original_text,perturbed_text,original_score,perturbed_score,original_output,perturbed_output,ground_truth_output,num_queries,result_type,ground_truth_output_target
"My [[coach]] is so supportive. ""[[tighten]] your [[belt]], [[pick]] up the [[weight]] and just do it."" #sarcasm #ithinkhehatesmesomedays #itsmostlylove","My [[autobus]] is so supportive. ""[[constrain]] your [[whack]], [[blame]] up the [[angle]] and just do it."" #sarcasm #ithinkhehatesmesomedays #itsmostlylove",0.0380559563636779,0.1641467809677124,2,2,2,125,Failed,1
Still in da process #[[drawing]] #sketch #fishkoi #tattoo #not #yet #finish,Still in da process #[[suck]] #sketch #fishkoi #tattoo #not #yet #finish,0.1124464869499206,0.8508420586585999,1,0,1,157,Successful,0
"If Comes From The #[[heART]] Then They EXPRESS it, Connect @user or #thankyou #3rdeyebrand","If Comes From The #[[philia]] Then They EXPRESS it, Connect @user or #thankyou #3rdeyebrand",0.3606523871421814,0.8241738080978394,2,1,2,116,Successful,0
Cause I [[love]] going to bed alone every night.. #not,Cause I [[fuck]] going to bed alone every night.. #not,0.4634283781051636,0.9939233660697936,2,0,2,141,Successful,1
@user You blew my mind on #AHSFREAKSHOW You're [[brilliant]].,@user You blew my mind on #AHSFREAKSHOW You're [[brainy]].,0.0424016118049621,0.9842320084571838,2,0,2,63,Successful,0
This team would [[finish]] fourth. #Irony #Arsenal #Afc,This team would [[terminate]] fourth. #Irony #Arsenal #Afc,0.3993507623672485,0.9362525343894958,2,0,2,61,Successful,1
8 of our [[favorite]] smartphone highs and lows of 2014,8 of our [[preferent]] smartphone highs and lows of 2014,0.2740947604179382,0.945404589176178,2,1,2,45,Successful,0
Kid who tried stealing tools from me is now [[mad]] cuz someone took his hot sauce out of the fridge at work #Irony,Kid who tried stealing tools from me is now [[excited]] cuz someone took his hot sauce out of the fridge at work #Irony,0.1219450831413269,0.8986169099807739,0,2,0,197,Successful,1
"Few #relations are by #chance, few are by #choice and few are by #Facebook!! #[[irony]]","Few #relations are by #chance, few are by #choice and few are by #Facebook!! #[[satire]]",0.4913430213928222,0.7068047523498535,0,1,0,44,Successful,1
@user Things also go [[slowly]] when you are waiting for them especially!,@user Things also go [[easy]] when you are waiting for them especially!,0.513914167881012,0.8830385804176331,1,2,1,79,Successful,0
what a [[lovely]] perma-fall we're having here in milwaukee. #not #doomandgloom #gimmesnow,what a [[pin-up]] perma-fall we're having here in milwaukee. #not #doomandgloom #gimmesnow,0.072299838066101,0.8963865041732788,2,0,2,14,Successful,1
Mondaiiis to fridaiis without Huweyyyyyy #do #[[NOT]] #like,Mondaiiis to fridaiis without Huweyyyyyy #do #[[non]] #like,0.2037578225135803,0.8338207602500916,0,1,0,19,Successful,0
EmoPostAhead lol the sucky thing about [[seeing]] beauty in everything? You see the [[beauty]] in a [[liar]] #BeautifulLiar #lovethwayyoulie #[[NOT]],EmoPostAhead lol the sucky thing about [[discover]] beauty in everything? You see the [[sweetheart]] in a [[prevaricator]] #BeautifulLiar #lovethwayyoulie #[[non]],0.165340781211853,0.698593020439148,0,1,0,184,Successful,1
You could [[say]] after today I'm officially necrophelic #LatinFinal #justajoke #not intodeadthings,You could [[tell]] after today I'm officially necrophelic #LatinFinal #justajoke #not intodeadthings,0.3987677693367004,0.4471936821937561,1,1,1,41,Failed,1
[[Love]] it when my mans on a cleaning spree.. [[Saves]] me doing it 👌😘😘😘,[[fuck]] it when my mans on a cleaning spree.. [[spare]] me doing it 👌😘😘😘,0.0173234939575195,0.896109938621521,2,0,2,86,Successful,0
Equal justice for all...unless you are [[Black]] during the Obama administration. via @user,Equal justice for all...unless you are [[disgraceful]] during the Obama administration. via @user,0.3504365682601928,0.8299350738525391,1,0,1,104,Successful,0
"tried to export an azure vm, well that [[went]] ok #sarcasm #vmcorrupt #thankyoumicrosoft #startalloveragain","tried to export an azure vm, well that [[fail]] ok #sarcasm #vmcorrupt #thankyoumicrosoft #startalloveragain",0.0811423659324646,0.7740384340286255,2,1,2,128,Successful,1
"Grace is a free spirited 8 yr old with the most [[humble]] heart. Aspiring model/actress, she also enjoys #piano and dance.Follow> @user","Grace is a free spirited 8 yr old with the most [[humiliate]] heart. Aspiring model/actress, she also enjoys #piano and dance.Follow> @user",0.0541005730628967,0.2278711795806884,2,2,2,200,Failed,0
Driving into town on very well cleaned country road I see a tow truck veer off too far to shoulder & get [[sucked]] into ditch. #Irony,Driving into town on very well cleaned country road I see a tow truck veer off too far to shoulder & get [[absorb]] into ditch. #Irony,0.4289238452911377,0.560265302658081,0,1,0,200,Successful,1
#forgive #others #not #because they #deserve #forgiveness #you #peace [[love]] this from @user #words #wisdom ...,#forgive #others #not #because they #deserve #forgiveness #you #peace [[fuck]] this from @user #words #wisdom ...,0.0992912054061889,0.9541903138160706,2,0,2,82,Successful,0
[[Hardest]] parking i've probably ever done! #screwyousmallparkinglot,[[strong]] parking i've probably ever done! #screwyousmallparkinglot,0.3687782883644104,0.990418553352356,0,2,0,87,Successful,0
"I guess Paul didn't have [[buns]], hon. #EatenAlive #not @user","I guess Paul didn't have [[arse]], hon. #EatenAlive #not @user",0.5141323804855347,0.6762670278549194,1,0,1,93,Successful,1
@user returning my brand new ps4 [[thanks]] to your [[faulty]] security. #goodjob #not,@user returning my brand new ps4 [[thank]] to your [[defective]] security. #goodjob #not,0.4416311383247375,0.6416921019554138,0,1,0,68,Successful,1
Most of us didn't [[focus]] in the #ADHD lecture. |.|#irony,Most of us didn't [[stress]] in the #ADHD lecture. |.|#irony,0.1753036975860595,0.901135504245758,0,1,0,73,Successful,1
Laptop [[speakers]] are too [[quiet]] for music & [[simply]] too [[loud]] for [[porn]] 😒 !#Irony,Laptop [[verbaliser]] are too [[serenity]] for music & [[but]] too [[flashy]] for [[erotica]] 😒 !#Irony,0.1054310798645019,0.3446364998817444,0,0,0,131,Failed,1
An 'important' call from the council about a form we did 3 months ago is just what I [[need]] an hour before we head off to Disneyland. #not,An 'important' call from the council about a form we did 3 months ago is just what I [[demand]] an hour before we head off to Disneyland. #not,0.5883022546768188,0.6487586498260498,1,0,1,173,Successful,1
#farage a t1t in public who doesnt [[agree]] with seeing t1ts in public #[[breastfeeding]] #[[irony]],#farage a t1t in public who doesnt [[hold]] with seeing t1ts in public #[[lactate]] #[[satire]],0.1184620857238769,0.5379194021224976,0,1,0,103,Successful,0
@user @user I will let @user [[know]] - I'm sure he is shaking/quaking in his boots. #not,@user @user I will let @user [[love]] - I'm sure he is shaking/quaking in his boots. #not,0.4197389483451843,0.6785328984260559,0,1,0,100,Successful,1
@user @user Ah ok. Well I hope things [[keep]] going well with person A x,@user @user Ah ok. Well I hope things [[donjon]] going well with person A x,0.0917062163352966,0.8957033753395081,2,1,2,163,Successful,0
@user great story about the student trying to get the teacher [[fired]]!!#[[sarcasm]]#[[moron]]#storywasstupid,@user great story about the student trying to get the teacher [[enkindle]]!!#[[satire]]#[[cretin]]#storywasstupid,0.1189412474632263,0.9042193293571472,0,2,0,188,Successful,1
@user maybe you should grind the gym man #not #[[calling]] #you #fat,@user maybe you should grind the gym man #not #[[career]] #you #fat,0.4443383812904358,0.7557579278945923,1,0,1,108,Successful,1
"#[[Irony]]: ""The elections are not over zero VAT, but about whether there will be a Zionist or extremist country here"".","#[[sarcasm]]: ""The elections are not over zero VAT, but about whether there will be a Zionist or extremist country here"".",0.4336265921592712,0.5685203075408936,1,0,1,40,Successful,1
"@user start with India , I need to be somewhere they don't speak [[great]] English so I don't have to say much lol","@user start with India , I need to be somewhere they don't speak [[slap-up]] English so I don't have to say much lol",0.5266892910003662,0.7856550216674805,0,1,0,138,Successful,0
Katie [[pisses]] me off so [[bad]] #TheApprentice,Katie [[water]] me off so [[big]] #TheApprentice,0.0262565612792968,0.4863755702972412,0,0,0,67,Failed,0
"I'm officially [[making]] today ""Single men get a smoothie"" day because that's who my customers have been all day.","I'm officially [[crap]] today ""Single men get a smoothie"" day because that's who my customers have been all day.",0.256059467792511,0.9484357833862304,2,0,2,200,Successful,0
Rest in peace riff God! #Dimebag #Darrell #is #not #[[dead]] #pantera,Rest in peace riff God! #Dimebag #Darrell #is #not #[[perfectly]] #pantera,0.3273497223854065,0.8157404065132141,2,1,2,76,Successful,0
My favorite thing is waking up at 4 and driving 20 minutes in the snow just to see this [[bitch]] ass #Not #PaneraProTeam,My favorite thing is waking up at 4 and driving 20 minutes in the snow just to see this [[kick]] ass #Not #PaneraProTeam,0.1313775181770324,0.9959324598312378,0,2,0,182,Successful,1
@user @user let's #not #forget the #[[origin]] of a #diamond in #[[relation]] with #humanrights #bigdata,@user @user let's #not #forget the #[[beginning]] of a #diamond in #[[telling]] with #humanrights #bigdata,0.3516536355018616,0.5409552454948425,1,2,1,69,Successful,0
John Stockton in a commercial?!! Holy [[crap]]! #NBABallot,John Stockton in a commercial?!! Holy [[make]]! #NBABallot,0.2654929757118225,0.8184203505516052,0,1,0,46,Successful,0
I have this weird urge to [[buy]] a hamster,I have this weird urge to [[corrupt]] a hamster,0.3614698052406311,0.7408277988433838,1,0,1,39,Successful,0
@[[user]] where did THAT [[come]] from?!,@[[exploiter]] where did THAT [[ejaculate]] from?!,0.3931525945663452,0.4667242169380188,1,1,1,40,Failed,0
K. Michelle said Lil Kim is Plastic but 65% of her body is fake and silicone. Kim went Plat on PayPal but K has never SEEN platinum. #Irony,K. Michelle said Lil Kim is Plastic but 65% of her body is fake and silicone. Kim went Plat on PayPal but K has never SEEN platinum. #Irony,0.4051212668418884,0.4051212668418884,0,0,0,200,Failed,1
I [[love]] it when people try to tell me that Oakland is so much easier than other schools 😡 #not,I [[fuck]] it when people try to tell me that Oakland is so much easier than other schools 😡 #not,0.4757322669029236,0.9787228107452391,2,0,2,120,Successful,1
I am downloading #AdvancedWarfare now!! Can't play it until 22nd of December [[tho]] :/ #Exams,I am downloading #AdvancedWarfare now!! Can't play it until 22nd of December [[Tho]] :/ #Exams,0.5668400526046753,0.6300107836723328,1,0,1,63,Successful,0
@user @[[user]] @user @user @user @user [[I]] am so immensely [[sad]] about this.,@user @[[exploiter]] @user @user @user @user [[iodin]] am so immensely [[sorry]] about this.,0.0738906264305114,0.3532384634017944,0,0,0,52,Failed,0
my [[brother]] did this. now [[I]] [[hate]] my [[brother]] [[even]] more. |#jk #not #stilljk #fatbro,my [[sidekick]] did this. now [[iodin]] [[hatred]] my [[sidekick]] [[eve]] more. |#jk #not #stilljk #fatbro,0.0298294425010681,0.171263039112091,0,0,0,79,Failed,0
[[Somebody]] has [[filled]] my [[head]] with [[snot]] & [[used]] a [[cheese]] grater on the [[back]] of my throat during the [[night]] #unimpressed,[[mortal]] has [[occupy]] my [[forefront]] with [[snoot]] & [[habituate]] a [[cheeseflower]] grater on the [[binding]] of my throat during the [[dark]] #unimpressed,0.0259595513343811,0.5504518151283264,0,1,0,195,Successful,0
@user but hey we could just [[kill]] their kids in a drone strike cause that strategy seems to b working so well and #not,@user but hey we could just [[pop]] their kids in a drone strike cause that strategy seems to b working so well and #not,0.4270297288894653,0.7220544815063477,0,1,0,140,Successful,1
"[[Get]] on the work bus, driver turns his music on and the first song on is 'another day in paradise' #irony","[[dumbfound]] on the work bus, driver turns his music on and the first song on is 'another day in paradise' #irony",0.4740576148033142,0.6673308610916138,1,0,1,200,Successful,1
"[[Absolutely]] no #ALP or @user [[fan]], but [[seriously]] many have done this before him & many will. #Scapegoat #Excuse he was a lame duck","[[perfectly]] no #ALP or @user [[devotee]], but [[earnestly]] many have done this before him & many will. #Scapegoat #Excuse he was a lame duck",0.2459899187088012,0.6133705973625183,0,1,0,99,Successful,0
It's all about Twitter #not a [[clue]],It's all about Twitter #not a [[hint]],0.5218935608863831,0.7591371536254883,0,1,0,13,Successful,0
"Support @user reveal the truth behind Love, [[sex]] and drama visit","Support @user reveal the truth behind Love, [[excite]] and drama visit",0.3820269107818603,0.8306821584701538,1,2,1,129,Successful,0
@user thanks I [[thought]] it was tomorrow #not #iknow #notthepoint,@user thanks I [[cerebrate]] it was tomorrow #not #iknow #notthepoint,0.4838767647743225,0.9463162422180176,0,2,0,71,Successful,1
@user they've [[spread]] their positions off with long feeder cattle! #[[sarcasm]],@user they've [[open]] their positions off with long feeder cattle! #[[satire]],0.2059012651443481,0.8796604871749878,0,1,0,110,Successful,0
@user @user and why wouldn't you be after THAT [[performance]]!,@user @user and why wouldn't you be after THAT [[execution]]!,0.4726381301879883,0.5660688877105713,1,0,1,13,Successful,0
"Lots of people tweeting pictures from their cars of their snowy commutes to work, whilst saying ""stay safe"" Oh, the #irony!","Lots of people tweeting pictures from their cars of their snowy commutes to work, whilst saying ""stay safe"" Oh, the #irony!",0.5334254503250122,0.5334254503250122,0,0,0,200,Failed,1
"@user though, I suspect you don't actually [[care]] about the truth, so whatever, go troll someone else ;-)","@user though, I suspect you don't actually [[fear]] about the truth, so whatever, go troll someone else ;-)",0.3252701163291931,0.6363204121589661,0,1,0,130,Successful,0
She talkin bout gender roles and we're the [[narrow]] minded ones #Irony,She talkin bout gender roles and we're the [[specialise]] minded ones #Irony,0.5107831954956055,0.6921237707138062,0,1,0,59,Successful,1
Yay for cars having a [[case]] of the Mondays. #not,Yay for cars having a [[incase]] of the Mondays. #not,0.5409314632415771,0.7070047855377197,0,1,0,64,Successful,1
Tulisa has really made herself [[ugly]] #xfactor,Tulisa has really made herself [[surly]] #xfactor,0.0771021246910095,0.965722382068634,0,2,0,85,Successful,0
#AnalTryouts #Sensational Sensational blondie chick gets anally [[smashed]] in a threesome,#AnalTryouts #Sensational Sensational blondie chick gets anally [[smash]] in a threesome,0.3119427561759949,0.8975741863250732,0,1,0,158,Successful,0
A well known sci communicator is [[exaggerating]] the claims of a study into PR exaggerating the claims of scientific studies... #[[irony]],A well known sci communicator is [[magnify]] the claims of a study into PR exaggerating the claims of scientific studies... #[[satire]],0.2991487979888916,0.6091341972351074,0,1,0,131,Successful,1
Just woken up after 16 hour night shift to no gas. Looks like microwave meal and cold shower for me today. Woo!|#[[sarcasm]] #fml,Just woken up after 16 hour night shift to no gas. Looks like microwave meal and cold shower for me today. Woo!|#[[satire]] #fml,0.6033265590667725,0.7146809101104736,1,2,1,156,Successful,1
Last night watch for 2014!! That [[deserves]] 💣'r breakfast dram. @user 17yr from @user #scotch #Islay,Last night watch for 2014!! That [[merit]] 💣'r breakfast dram. @user 17yr from @user #scotch #Islay,0.2332076430320739,0.6790808439254761,2,1,2,85,Successful,0
can [[I]] just own an isle far away from here where my house is stunningly beautiful with only some [[closed]] ppl who [[appreciates]] me as a [[human]],can [[iodin]] just own an isle far away from here where my house is stunningly beautiful with only some [[unsympathetic]] ppl who [[revalue]] me as a [[homo]],0.0735439658164978,0.7316337823867798,2,0,2,81,Successful,0
@user It's so the speaker remembers their talk's over. Otherwise how would they know? #[[sarcasm]],@user It's so the speaker remembers their talk's over. Otherwise how would they know? #[[satire]],0.3822716474533081,0.570043683052063,0,1,0,46,Successful,1
"Because #LOGICALLY, that does #[[NOT]] #[[fully]] #[[compute]]. If they [[wear]] #LESS #PROTECTION for a ""#DEADLY #VIRUS"" & do #NOT ""#[[get]]"" #EBOLA as result?","Because #LOGICALLY, that does #[[non]] #[[amply]] #[[calculate]]. If they [[habiliment]] #LESS #PROTECTION for a ""#DEADLY #VIRUS"" & do #NOT ""#[[draw]]"" #EBOLA as result?",0.1124236583709716,0.5169146656990051,0,0,0,200,Failed,0
If only I could be a cooler kid xp lol I'm such a nerd #can #i #[[know]] #when #im #not #gonna #get #[[rejected]],If only I could be a cooler kid xp lol I'm such a nerd #can #i #[[love]] #when #im #not #gonna #get #[[disapprove]],0.3833075761795044,0.7830173969268799,0,2,0,163,Successful,0
the struggle of writing this article and [[studying]] for this journalism final is [[killer]].,the struggle of writing this article and [[meditate]] for this journalism final is [[orca]].,0.0712670087814331,0.63104248046875,0,1,0,67,Successful,0
"I'm so [[sore]], work tomorrow is gonna be fun.. #not","I'm so [[tender]], work tomorrow is gonna be fun.. #not",0.4059411883354187,0.7060999274253845,0,2,0,55,Successful,1
"[[Murdered]] baby, black man in US, kids in Thailand and a woman's body in Avon gorge. It's a jolly day for news today #sarcasm","[[off]] baby, black man in US, kids in Thailand and a woman's body in Avon gorge. It's a jolly day for news today #sarcasm",0.2537814378738403,0.7524192333221436,0,1,0,170,Successful,1
"@user just lost a fiver already on the early kick off, [[cheers]] Forrest :)","@user just lost a fiver already on the early kick off, [[recreate]] Forrest :)",0.2979663014411926,0.8397353291511536,2,1,2,74,Successful,0
@user @user Pulled by White Van Man by the looks of it. Yuk .. so naff. That keeps the magic of xmas alive..#[[NOT]],@user @user Pulled by White Van Man by the looks of it. Yuk .. so naff. That keeps the magic of xmas alive..#[[non]],0.3886141180992126,0.8689201474189758,0,1,0,137,Successful,1
Lol my mom can't text and [[talk]] at the same time 😆,Lol my mom can't text and [[peach]] at the same time 😆,0.5339287519454956,0.5957437753677368,1,2,1,48,Successful,0
[[So]] [[glad]] I'm off [[work]] tonite🙋,[[thence]] [[gladiolus]] I'm off [[exercise]] tonite🙋,0.0172100067138671,0.7408959865570068,2,1,2,94,Successful,0
Beach [[hangs]] with my bffz,Beach [[fall]] with my bffz,0.2638941407203674,0.5909737348556519,1,2,1,21,Successful,0
@user ahh... the hill. I seem to [[remember]] (sort of) mud sliding down that hill at many a Buffet / Steve Miller concert. #GoodTimes,@user ahh... the hill. I seem to [[commemorate]] (sort of) mud sliding down that hill at many a Buffet / Steve Miller concert. #GoodTimes,0.4710409045219421,0.6914039850234985,1,2,1,70,Successful,0
Please snow let us [[get]] out of dance early,Please snow let us [[suffer]] out of dance early,0.3109039068222046,0.7943092584609985,1,0,1,157,Successful,0
How can u [[miss]] something u never had?||#randomthoughts #[[miss]] #irony |http://t.co/G5jLy9IKqn,How can u [[overleap]] something u never had?||#randomthoughts #[[escape]] #irony |http://t.co/G5jLy9IKqn,0.3420706987380981,0.5487051606178284,0,1,0,83,Successful,1
[[Why]] is there [[evidence]] of a stripper in my [[house]] yet [[I]] [[see]] no stripper in my [[house]] 😑💔,[[wherefore]] is there [[attest]] of a stripper in my [[mansion]] yet [[one]] [[reckon]] no stripper in my [[mansion]] 😑💔,0.1669151186943054,0.2900458574295044,0,0,0,200,Failed,0
"#Mahathir, one of the godfathers of Asian [[values]], Malaysians are ""[[stupid]]"", don't [[know]] how to [[run]] an airline #irony","#Mahathir, one of the godfathers of Asian [[appraise]], Malaysians are ""[[stupe]]"", don't [[bonk]] how to [[incline]] an airline #irony",0.0895493626594543,0.5164085626602173,0,0,0,200,Failed,1
[[Love]] these guys! RT @user Tried to get the whole family in! #selfiestick @user,[[fuck]] these guys! RT @user Tried to get the whole family in! #selfiestick @user,0.0139355659484863,0.994070827960968,2,0,2,163,Successful,0
@user no one [[really]] says that,@user no one [[genuinely]] says that,0.4227599501609802,0.6244211792945862,1,0,1,46,Successful,0
"@user just check out the buttons, [[see]] what they do. And follow me back 😜","@user just check out the buttons, [[fancy]] what they do. And follow me back 😜",0.4736059904098511,0.5850739479064941,1,2,1,185,Successful,0
So baffled that WWE wrestling is still as popular as it is. All my friends went to the show in DC. I stopped watching like 12 years ago!,So baffled that WWE wrestling is still as popular as it is. All my friends went to the show in DC. I stopped watching like 12 years ago!,0.4675954580307007,0.4675954580307007,0,0,0,200,Failed,0
"@[[user]] The [[ones]] who did this, and the [[ones]] who [[support]] this,cannot be [[human]].[[RADICAL]] [[Islam]] =Satan's Army.#PeshawarAttack","@[[exploiter]] The [[unity]] who did this, and the [[unity]] who [[affirm]] this,cannot be [[homo]].[[group]] [[Muhammadanism]] =Satan's Army.#PeshawarAttack",0.0533409714698791,0.4520052671432495,0,0,0,147,Failed,0
"I [[like]] to think of myself as a broken down Justin Bieber - my philosophy professor, everyone. #sarcasm","I [[comparable]] to think of myself as a broken down Justin Bieber - my philosophy professor, everyone. #sarcasm",0.5395129919052124,0.6379601955413818,1,0,1,115,Successful,1
Do you [[want]] to be [[right]]? |[[Or]] do you [[want]] to be happy?,Do you [[wish]] to be [[good]]? |[[OR]] do you [[wish]] to be happy?,0.2909002900123596,0.4999916553497314,1,1,1,155,Failed,0
@user that's some [[bullshit]] that's a [[complete]] rip off for those items. And I bet some of u [[idiots]] really that's a good sale. #[[NOT]],@user that's some [[bull]] that's a [[perfect]] rip off for those items. And I bet some of u [[changeling]] really that's a good sale. #[[non]],0.0636445879936218,0.6446563005447388,0,1,0,173,Successful,1
@user just trying to [[confuse]] you all 😘,@user just trying to [[flurry]] you all 😘,0.3940728306770324,0.8513174057006836,1,2,1,50,Successful,0
@user > matters we may exert or influence a change. But friendships aren't progressed this way. Some [[natural]] [[affinity]] is needed.,@user > matters we may exert or influence a change. But friendships aren't progressed this way. Some [[rude]] [[kinship]] is needed.,0.3250942826271057,0.543656587600708,1,0,1,101,Successful,0
"again, your myth of ""[[racist]] DNA"" is [[still]] only a figment of your delusional [[imagination]] @user @[[user]] @[[user]] @user","again, your myth of ""[[antiblack]] DNA"" is [[however]] only a figment of your delusional [[imaging]] @user @[[exploiter]] @[[exploiter]] @user",0.179745614528656,0.3435187935829162,0,0,0,102,Failed,0
#NOT SO [[UGLY]] CHRISTMAS SWEATER HUNTER'S RUN SANTA'S SLEIGH OVER THE ROOFTOPS,#NOT SO [[ugly]] CHRISTMAS SWEATER HUNTER'S RUN SANTA'S SLEIGH OVER THE ROOFTOPS,0.4319438934326172,0.7662338018417358,0,1,0,120,Successful,0
"20 years ago I arrived in CR, [[happy]] to leave behind all the malls and rampant materialism of the US. Went xmas shopping in PRG today #irony","20 years ago I arrived in CR, [[felicitous]] to leave behind all the malls and rampant materialism of the US. Went xmas shopping in PRG today #irony",0.4339631795883178,0.7561569213867188,2,1,2,161,Successful,1
I [[know]] who I am. I am not perfect. I'm not the most beautiful woman in the world. But I'm one of them. #women #not #perfet|-Mary J. Blige,I [[fuck]] who I am. I am not perfect. I'm not the most beautiful woman in the world. But I'm one of them. #women #not #perfet|-Mary J. Blige,0.4906428456306457,0.8876028656959534,2,0,2,143,Successful,0
@[[user]] @user @user effigies of jesus or allah..... when she herself hadnt [[kept]] any of d hindu gods #[[irony]],@[[exploiter]] @user @user effigies of jesus or allah..... when she herself hadnt [[unbroken]] any of d hindu gods #[[satire]],0.4060901403427124,0.5110100507736206,0,1,0,68,Successful,1
I have three exams today lets gooooo! #School #[[Sarcasm]] #Swag,I have three exams today lets gooooo! #School #[[satire]] #Swag,0.5470578670501709,0.9573410153388976,0,2,0,84,Successful,1
Today was a very [[good]] day in Iceland.,Today was a very [[skilful]] day in Iceland.,0.0124424695968627,0.9932461977005004,2,0,2,77,Successful,0
Today's NCAA [[action]] on the way.,Today's NCAA [[accomplish]] on the way.,0.0667149424552917,0.2465803027153015,1,1,1,41,Failed,0
Welll helllo fever. Id say 103 is feelin real [[good]] today #not,Welll helllo fever. Id say 103 is feelin real [[undecomposed]] today #not,0.6021289825439453,0.8842604160308838,1,0,1,109,Successful,1
Monday morning [[inspiration]]! #sarcasm #itstruetho #donttrustnobody #iwokeuplikethis...,Monday morning [[inhalation]]! #sarcasm #itstruetho #donttrustnobody #iwokeuplikethis...,0.55133056640625,0.799262285232544,1,0,1,31,Successful,1
I feel and look [[like]] [[shit]]. #rainyday #nomakeup #sorrynotsorry,I feel and look [[alike]] [[ca-ca]]. #rainyday #nomakeup #sorrynotsorry,0.0398460030555725,0.6973016262054443,0,1,0,155,Successful,0
@user @user Talking to yourself again Mo #[[Irony]],@user @user Talking to yourself again Mo #[[sarcasm]],0.4290469884872436,0.7156927585601807,1,0,1,36,Successful,0
@user @user lol.. Old enough to [[know]] better... Young enough to do it again,@user @user lol.. Old enough to [[fuck]] better... Young enough to do it again,0.4419763088226318,0.7179572582244873,1,0,1,119,Successful,0
"@user @user @user @user @user @user #[[irony]] #oxymoron ""[[planned]] parenthood"" [[nothing]] abt parenting","@user @user @user @user @user @user #[[satire]] #oxymoron ""[[contrive]] parenthood"" [[cypher]] abt parenting",0.1663060784339904,0.5392602682113647,0,1,0,65,Successful,1
[[Who]] [[said]] that birthday [[girl]] can't [[celebrate]] the [[next]] [[day]]??? ☺️☺️ #[[celebrating]] #[[always]] #nighout #birthdaygirl...,[[WHO]] [[read]] that birthday [[girlfriend]] can't [[observe]] the [[following]] [[daylight]]??? ☺️☺️ #[[fete]] #[[e'er]] #nighout #birthdaygirl...,0.0781648159027099,0.539577305316925,2,2,2,105,Failed,0
"My mom is the most [[annoying]] person I know. I know you're gonna read this since you creep my account, s/o to my mom #idc#istillloveyou","My mom is the most [[nettlesome]] person I know. I know you're gonna read this since you creep my account, s/o to my mom #idc#istillloveyou",0.0335044860839843,0.9917275905609132,0,2,0,176,Successful,0
Video: #im#not#the#only#one#you#think#im#[[crazy]]# ahhhhhh,Video: #im#not#the#only#one#you#think#im#[[unhinged]]# ahhhhhh,0.4821876287460327,0.7784515023231506,1,0,1,78,Successful,0
"@user yep, overall it was a [[great]] show live. ending of the TLC match was fubar, and the stairs match was terrrible.","@user yep, overall it was a [[bully]] show live. ending of the TLC match was fubar, and the stairs match was terrrible.",0.4697468280792236,0.9943360090255736,2,0,2,164,Successful,0
#[[Celtics]] RT @[[user]] And then there were none,#[[Celtic]] RT @[[exploiter]] And then there were none,0.2355934381484985,0.2737370133399963,1,1,1,10,Failed,0
"Woke up with my foot the size of a balloon, that's just what I [[needed]].. #not #ouch","Woke up with my foot the size of a balloon, that's just what I [[involve]].. #not #ouch",0.2831276059150696,0.7700880765914917,2,1,2,65,Successful,1
Image via We Heart It #feelings #not #people #[[telling]],Image via We Heart It #feelings #not #people #[[impressive]],0.2867233753204345,0.6706711649894714,1,0,1,140,Successful,0
"No doubt. Main Stream Media, Obama, Holder, DeBlasio et al have the [[blood]] of those cops on their hands.","No doubt. Main Stream Media, Obama, Holder, DeBlasio et al have the [[line]] of those cops on their hands.",0.354521095752716,0.5678229331970215,0,1,0,107,Successful,0
Trying to eat crackers on the quiet floor likeee.. Maybe if I chew [[slower]] no one will notice..#not,Trying to eat crackers on the quiet floor likeee.. Maybe if I chew [[dumb]] no one will notice..#not,0.4912007451057434,0.6159961819648743,1,0,1,183,Successful,1
@user thanks for the [[spoiler]]!!!! #not,@user thanks for the [[raider]]!!!! #not,0.5860936045646667,0.9162071347236632,0,2,0,24,Successful,1
It's always the [[little]] things that's [[attracts]] me,It's always the [[fiddling]] things that's [[pull]] me,0.0999684929847717,0.981805980205536,2,0,2,51,Successful,0
#AdvancedWarfare is so much [[better]] than any FPS released in 2014 XD,#AdvancedWarfare is so much [[undecomposed]] than any FPS released in 2014 XD,0.0318236351013183,0.9037165641784668,2,0,2,119,Successful,0
"No [[one]] talks like I do , No one thinks like I do , No [[moves]] like I do #ConorMcgregor #Ufc #[[Quotes]]","No [[unmatchable]] talks like I do , No one thinks like I do , No [[motility]] like I do #ConorMcgregor #Ufc #[[cite]]",0.342994749546051,0.5418891906738281,1,1,1,200,Failed,0
"@user @user You're #not [[familiar]] #with [[Matt]] Busby, #then. Lol.","@user @user You're #not [[conversant]] #with [[lusterlessness]] Busby, #then. Lol.",0.4616090059280395,0.585458517074585,1,0,1,41,Successful,0
Highly [[inflamed]] stomach is just what I like #not,Highly [[kindle]] stomach is just what I like #not,0.3815578818321228,0.7663662433624268,0,1,0,58,Successful,1
Congress just [[screwed]] us but it's a great day in the District because we got another stadium! #sarcasm,Congress just [[love]] us but it's a great day in the District because we got another stadium! #sarcasm,0.3626428842544555,0.9916035532951356,0,2,0,146,Successful,1
[[I]] [[think]] about Disney [[World]] just about every day. #missit #myhappyplace,[[one]] [[guess]] about Disney [[humans]] just about every day. #missit #myhappyplace,0.0395996570587158,0.610885739326477,2,1,2,106,Successful,0
#not [[insured]],#not [[underwrite]],0.3577725291252136,0.7345395088195801,0,1,0,24,Successful,0
