original_text,perturbed_text,original_score,perturbed_score,original_output,perturbed_output,ground_truth_output,num_queries,result_type,ground_truth_output_target
Watching Alison Jackson's portfolio of work #eurobest2014 seems she's [[cracked]] it. Celebrity + stunt = #viral #sarcasm,Watching Alison Jackson's portfolio of work #eurobest2014 seems she's [[snapped]] it. Celebrity + stunt = #viral #sarcasm,0.5561341047286987,0.6259384751319885,1,2,1,5,Successful,1
"If you wanna look like a badass, have [[drama]] on social media #not","If you wanna look like a badass, have [[tragedy]] on social media #not",0.5399621725082397,0.559667706489563,1,0,1,4,Successful,1
[[Also]] it's [[amazing]] how a [[shower]] and Taco [[Bell]] can make you feel like a new person. @user,[[Additionally]] it's [[startling]] how a [[bathroom]] and Taco [[Campana]] can make you feel like a new person. @user,0.0255759358406066,0.2711155414581299,2,2,2,21,Failed,0
@user - p.s. strong tweet. particularly Horatio's [[involvement]] in the matters #bloodlinecontinues xxx,@user - p.s. strong tweet. particularly Horatio's [[participation]] in the matters #bloodlinecontinues xxx,0.3814961314201355,0.5625352263450623,1,2,1,9,Successful,0
How dare [[Charles]] Barkley have an [[intelligent]] conversation about race. #[[sarcasm]] #CharlesBarkley,How dare [[Charl]] Barkley have an [[clever]] conversation about race. #[[satire]] #CharlesBarkley,0.0619729757308959,0.1346831917762756,0,0,0,12,Failed,1
Have you lost your zing? [[Working]] too hard? Check out my latest quickie: #habitually #internetmarketnewbie,Have you lost your zing? [[Worked]] too hard? Check out my latest quickie: #habitually #internetmarketnewbie,0.507544219493866,0.5310401916503906,1,0,1,5,Successful,0
My [[beautiful]] Belles #3daughters#lucky #me #havefun @ Wicklow 🌁,My [[sumptuous]] Belles #3daughters#lucky #me #havefun @ Wicklow 🌁,0.0233656764030456,0.059694230556488,2,2,2,15,Failed,0
"@[[user]] I [[think]] the [[general]] [[rule]] is, if it's open all night, pull an all-nighter.","@[[users]] I [[thought]] the [[overall]] [[regulations]] is, if it's open all night, pull an all-nighter.",0.1569589972496032,0.2390944361686706,1,1,1,19,Failed,0
I [[guess]] [[waking]] up every [[couple]] hours is cool |#not,I [[suppose]] [[awakening]] up every [[pair]] hours is cool |#not,0.5534910559654236,0.5680165886878967,1,1,1,13,Failed,1
"@user aha, but white [[girl]] drinks make me 'so so cray tipsy'","@user aha, but white [[female]] drinks make me 'so so cray tipsy'",0.5430034399032593,0.5999428033828735,1,0,1,8,Successful,0
Natalie Prass - [[Bird]] of Prey: via @[[user]],Natalie Prass - [[Birds]] of Prey: via @[[users]],0.0681434869766235,0.0755578875541687,1,1,1,5,Failed,0
I need to get out of this [[car]] before I [[kill]] my dad.,I need to get out of this [[autos]] before I [[slain]] my dad.,0.058657944202423,0.1271505951881408,0,0,0,15,Failed,0
[[Christmas]] [[alone]]😊 how [[nice]] #not,[[Christmastime]] [[merely]]😊 how [[enjoyable]] #not,0.1228979229927063,0.6753393411636353,2,1,2,14,Successful,1
Nooooooooooo again it's on!!! #PickANewSong #CantStandIt,Nooooooooooo again it's on!!! #PickANewSong #CantStandIt,0.39529550075531,0.39529550075531,0,0,0,1,Failed,0
Look [[good]] feel good! #not #TeamNoSleep #cantopeneyes,Look [[buena]] feel good! #not #TeamNoSleep #cantopeneyes,0.1485508680343628,0.2908363342285156,2,2,2,3,Failed,1
@user Gavy is one [[rude]] motherfucker. *Subtweets me* *Calls me a motherfucker* #Irony,@user Gavy is one [[impertinent]] motherfucker. *Subtweets me* *Calls me a motherfucker* #Irony,0.0280895233154296,0.0486975312232971,0,0,0,12,Failed,1
"Being a hipster now is so mainstream. Oh, the [[irony]]. #hipster #[[irony]]","Being a hipster now is so mainstream. Oh, the [[paradox]]. #hipster #[[mockery]]",0.5634245872497559,0.5879509449005127,0,1,0,8,Successful,1
"@user Been friendzoned too many times in my life, the perks of being the good guy #[[Sarcasm]] #Lifeall my life this has happened","@user Been friendzoned too many times in my life, the perks of being the good guy #[[Ironical]] #Lifeall my life this has happened",0.3513279557228088,0.6666127443313599,0,1,0,6,Successful,1
That [[sad]] moment you realize you're past the point of having all those presents under the tree. I wanna move back in.,That [[hapless]] moment you realize you're past the point of having all those presents under the tree. I wanna move back in.,0.3288580775260925,0.5914145112037659,0,1,0,11,Successful,0
@user [[exactly]] and we are [[fighting]] like [[animals]],@user [[precisely]] and we are [[fight]] like [[animal]],0.1642153859138488,0.7050361633300781,0,1,0,6,Successful,0
And then my [[sister]] should be [[home]] from [[college]] by time I get home from babysitting. And it's payday. THIS IS A GOOD [[FRIDAY]],And then my [[sisters]] should be [[housing]] from [[university]] by time I get home from babysitting. And it's payday. THIS IS A GOOD [[FRIDAYS]],0.0411021709442138,0.0775409936904907,2,2,2,16,Failed,0
Abnormal [[professor]] walks in with the finals in a Zoloft [[bag]] #irony #psychhumor,Abnormal [[teachers]] walks in with the finals in a Zoloft [[bags]] #irony #psychhumor,0.139323353767395,0.2786284685134887,0,0,0,9,Failed,1
#TeenAnalCasting #Top Top 50 [[Christian]] [[Songs]] [[For]] 2012,#TeenAnalCasting #Top Top 50 [[Christianity]] [[Tunes]] [[In]] 2012,0.1501107811927795,0.2098352313041687,1,1,1,17,Failed,0
Should I buy these? And become a full time hipster? Lol! #[[NOT]].....,Should I buy these? And become a full time hipster? Lol! #[[NAH]].....,0.4371128678321838,0.9435988664627076,0,1,0,4,Successful,1
"When ""make dua for me bro"" turns into an hour long [[conversation]]","When ""make dua for me bro"" turns into an hour long [[debates]]",0.3310189247131347,0.5448189973831177,1,0,1,11,Successful,0
The girls on #SororitySisters thought they'd get rich and famous but [[instead]] they be like...,The girls on #SororitySisters thought they'd get rich and famous but [[however]] they be like...,0.4797505140304565,0.6907119750976562,0,1,0,4,Successful,0
Just paid $2.59 for gas! #ThanksObama #[[sarcasm]],Just paid $2.59 for gas! #ThanksObama #[[satire]],0.4235789179801941,0.8841572403907776,0,2,0,3,Successful,1
Sub is making [[class]] go by so [[slow]] that I feel like I am losing brain [[cells]]. #[[irony]] #substitute #MoveitAlong,Sub is making [[classroom]] go by so [[slower]] that I feel like I am losing brain [[cell]]. #[[paradox]] #substitute #MoveitAlong,0.0671377778053283,0.133823812007904,0,0,0,7,Failed,1
"Speaking of #country #music albums, [[anyone]] else [[think]] #SundownHeavenTown feels more [[like]] a #TimMcGraw album than, say, his [[previous]] three?","Speaking of #country #music albums, [[nobody]] else [[believe]] #SundownHeavenTown feels more [[iike]] a #TimMcGraw album than, say, his [[anterior]] three?",0.2352294325828552,0.3544550538063049,1,1,1,26,Failed,0
Can't take my eyes off you|http://t.co/cKYk9vXewc via @[[user]],Can't take my eyes off you|http://t.co/cKYk9vXewc via @[[users]],0.4714512228965759,0.4719405770301819,1,1,1,5,Failed,0
#Photography #Photoshop #[[Photos]] #Art #EyeCandy #[[Bible]] on #[[TSU]] 💁🎄🎅 ||#FOLLOW,#Photography #Photoshop #[[Pictures]] #Art #EyeCandy #[[Bibles]] on #[[TZU]] 💁🎄🎅 ||#FOLLOW,0.4319503307342529,0.4518794417381286,1,1,1,33,Failed,0
@user rollins was so pissed off haha,@user rollins was so pissed off haha,0.3469836115837097,0.3469836115837097,0,0,0,7,Failed,0
#TeenAnalCasting #[[Sex]] [[Sex]] and the [[City]] 2 [[Movie]] Casting Auditions NYC Summer 2009,#TeenAnalCasting #[[Sexually]] [[Sexual]] and the [[Town]] 2 [[Cinematic]] Casting Auditions NYC Summer 2009,0.1285671591758728,0.3328163623809814,1,1,1,18,Failed,0
I love it when people [[ignore]] me. #sarcasm,I love it when people [[overlook]] me. #sarcasm,0.550570011138916,0.7119532823562622,0,2,0,9,Successful,1
@user if it got the attention of the [[smartass]] to [[comment]] that.. [[Didnt]] it [[work]] anyway?? #irony,@user if it got the attention of the [[wiseass]] to [[observing]] that.. [[Wasnt]] it [[working]] anyway?? #irony,0.2202882766723632,0.3764851689338684,0,0,0,11,Failed,1
"season 6 episode 3 carries [[outfit]], simple & chic 👌","season 6 episode 3 carries [[costume]], simple & chic 👌",0.3366513848304748,0.340225875377655,2,2,2,5,Failed,0
"@user not you, you're on pain [[medications]] 😂","@user not you, you're on pain [[medication]] 😂",0.5303113460540771,0.5793361663818359,0,1,0,8,Successful,0
Company profile FORGET ME NOT PET CEMETERY - #FORGET #ME #[[NOT]] #PET #CEMETERY,Company profile FORGET ME NOT PET CEMETERY - #FORGET #ME #[[NO]] #PET #CEMETERY,0.5118962526321411,0.5341715812683105,0,1,0,4,Successful,0
Well got the truck buried today [[perfect]] way to start a rainy Wednesday work day off #not #annoyed #pissed,Well got the truck buried today [[irreproachable]] way to start a rainy Wednesday work day off #not #annoyed #pissed,0.5870428085327148,0.9478533267974854,2,0,2,5,Successful,1
i [[hate]] waking up in the [[mornings]] 😒#basicbrianna #not #an #[[early]] #[[bird]],i [[hates]] waking up in the [[afternoons]] 😒#basicbrianna #not #an #[[swift]] #[[birds]],0.0374171733856201,0.0500280261039733,0,0,0,6,Failed,0
@[[user]] [[guys]]!!! you've just [[smashed]] it!! #WhereDoBrokenHeartsGo #XFactorFinal,@[[username]] [[dudes]]!!! you've just [[smash]] it!! #WhereDoBrokenHeartsGo #XFactorFinal,0.0419542789459228,0.091629683971405,2,2,2,5,Failed,0
"On the train and surrounded by posh people, I'm so at [[home]]! #not #stickoutlikeasorethumb","On the train and surrounded by posh people, I'm so at [[homes]]! #not #stickoutlikeasorethumb",0.5350621938705444,0.8757091164588928,2,0,2,6,Successful,1
At the [[Toys]] for Lil Troops event for @user donating toys to children of deployed and low income troops.,At the [[Toy]] for Lil Troops event for @user donating toys to children of deployed and low income troops.,0.5014188289642334,0.5390530824661255,2,1,2,4,Successful,0
I wonder how many people who visit [[food]] [[banks]] have [[huge]] [[TVs]] or are drunks? #freedomofspeech #foodbanks,I wonder how many people who visit [[meals]] [[banking]] have [[large]] [[televisions]] or are drunks? #freedomofspeech #foodbanks,0.4146879911422729,0.5184686779975891,0,0,0,24,Failed,0
[[Stupid]] #[[doctors]] visits is gonna [[bury]] me!! Now that's #irony,[[Imbecile]] #[[physicians]] visits is gonna [[buried]] me!! Now that's #irony,0.0294390320777893,0.1562732458114624,0,0,0,15,Failed,1
i wanna be at home already,i wanna be at home already,0.5266718864440918,0.5266718864440918,1,1,1,9,Failed,0
[[Forgot]] to [[enter]] #sarcasm,[[Forgotten]] to [[entering]] #sarcasm,0.2297157049179077,0.2666897773742676,0,0,0,5,Failed,0
"Love the way @user says fault from last night will be fixed by 4pm, only to see a man in a van pull up at 4pm to fix the fault #[[irony]]","Love the way @user says fault from last night will be fixed by 4pm, only to see a man in a van pull up at 4pm to fix the fault #[[paradox]]",0.6013014316558838,0.6531745195388794,1,2,1,4,Successful,1
@user @user @user @user @user Christian Europe translated [[Islamic]] manuscripts #[[Irony]],@user @user @user @user @user Christian Europe translated [[Islam]] manuscripts #[[Satire]],0.2282055616378784,0.5316152572631836,1,0,1,8,Successful,1
Long distance [[relationships]] are [[serious]] SH*t #not ayoba...,Long distance [[relationship]] are [[gravest]] SH*t #not ayoba...,0.1091994643211364,0.1358404755592346,0,0,0,7,Failed,0
Planning a vacation instead of studying.... My priorities are in line. #[[NOT]],Planning a vacation instead of studying.... My priorities are in line. #[[NAH]],0.2645558714866638,0.9547593593597412,0,2,0,4,Successful,1
The [[fact]] that this time next [[week]] I'll be [[getting]] my wisdom [[teeth]] out 😖🙊 #chipmunk,The [[facto]] that this time next [[weeks]] I'll be [[obtaining]] my wisdom [[dental]] out 😖🙊 #chipmunk,0.2095640897750854,0.4444139003753662,0,0,0,7,Failed,0
We are [[MAD]] Gamers: | Follow @user #Wellington #NewZealand,We are [[INSANE]] Gamers: | Follow @user #Wellington #NewZealand,0.4598231315612793,0.7096760272979736,1,2,1,13,Successful,0
Dan [[said]] he's going to have a sign for me at the [[airport]] when I [[fly]] in lol #SoCute #3MoreWeeks,Dan [[indicated]] he's going to have a sign for me at the [[aerodrome]] when I [[vole]] in lol #SoCute #3MoreWeeks,0.0410172939300537,0.0717922449111938,2,2,2,17,Failed,0
Two years later & gingerbread house making still makes me [[cry]].,Two years later & gingerbread house making still makes me [[weeps]].,0.3053116202354431,0.959835171699524,0,2,0,5,Successful,0
"#notcies #[[eu]] European [[Council]]: Press [[conference]] by Donald TUSK, Jean-Claude JUNCKER,, and [[Matteo]] RENZI,","#notcies #[[europe]] European [[Government]]: Press [[conferences]] by Donald TUSK, Jean-Claude JUNCKER,, and [[Mateo]] RENZI,",0.1935140490531921,0.2601938247680664,1,1,1,10,Failed,0
You decide to go on vacation without me sleep? Reaaaal [[nice]]. #considerate #not 😒💤,You decide to go on vacation without me sleep? Reaaaal [[pleasurable]]. #considerate #not 😒💤,0.6126407980918884,0.6217753291130066,1,2,1,4,Successful,1
Amar Singh [[gives]] A+ [[rating]] to the Modi govt but Arun #Shourie says more is [[said]] than [[done]] in present govt #Irony #Politics,Amar Singh [[donne]] A+ [[punctuation]] to the Modi govt but Arun #Shourie says more is [[told]] than [[accomplished]] in present govt #Irony #Politics,0.3373650312423706,0.4319228529930115,1,1,1,31,Failed,1
[[Jeez]] I [[wish]] the [[government]] [[paid]] for my food. #not #EBTbitches,[[Seigneur]] I [[wishing]] the [[governments]] [[paying]] for my food. #not #EBTbitches,0.0632769465446472,0.2657548785209656,0,0,0,20,Failed,1
@user No [[sugar]] during [[christmas]] [[time]]? :(,@user No [[sugars]] during [[christmases]] [[times]]? :(,0.1434348821640014,0.1837067008018493,0,0,0,7,Failed,0
@[[user]] #sarcasm is a service I [[offer]].,@[[users]] #sarcasm is a service I [[provide]].,0.3775564432144165,0.433796763420105,0,0,0,9,Failed,0
That moment when the ad plays flawlessly but the video keeps buffering #[[irony]] #YouTube @user,That moment when the ad plays flawlessly but the video keeps buffering #[[paradox]] #YouTube @user,0.4107420444488525,0.8688036203384399,0,1,0,2,Successful,1
Can't [[wait]] to have an afternoon [[schedule]] because of you. It's gonna be so much [[fun]] #not,Can't [[sufferance]] to have an afternoon [[deadline]] because of you. It's gonna be so much [[amusing]] #not,0.0111756920814514,0.6569774150848389,2,1,2,16,Successful,1
I'm absolutely [[positive]] that Coaches love it when parents tell them how to coach and run their program. #sarcasm #NOT #sticktoparenting,I'm absolutely [[favorable]] that Coaches love it when parents tell them how to coach and run their program. #sarcasm #NOT #sticktoparenting,0.3341752886772156,0.737902045249939,2,0,2,6,Successful,1
[[Gotta]] [[love]] a Romanian playing an improvised version of jingle bells in a minor key. Really sets the festive mood. #not,[[Needs]] [[likes]] a Romanian playing an improvised version of jingle bells in a minor key. Really sets the festive mood. #not,0.0561099052429199,0.6228303909301758,2,1,2,16,Successful,1
@user 180 dead on 26/11 n more than 10k our ppl [[killed]] in terror [[attacks]] till date but not 1 paki show [[sympathy]] 2 them #[[irony]],@user 180 dead on 26/11 n more than 10k our ppl [[kiiled]] in terror [[strikes]] till date but not 1 paki show [[empathetic]] 2 them #[[satire]],0.0723598599433898,0.1284713149070739,0,0,0,16,Failed,1
@user trust me it will be out of [[form]] Scandinavian reef again to. @user do [[love]] @user I see😒🙈 #irony #FCBarcelona #mcfc,@user trust me it will be out of [[shape]] Scandinavian reef again to. @user do [[adored]] @user I see😒🙈 #irony #FCBarcelona #mcfc,0.4331439733505249,0.876652717590332,2,0,2,5,Successful,1
<-Video $ #SmartPhone can [[pay]] you to post!||#iphone #samsung #S4 #S3 #ipad #tablet #mlm|Start@,<-Video $ #SmartPhone can [[paying]] you to post!||#iphone #samsung #S4 #S3 #ipad #tablet #mlm|Start@,0.4748087525367737,0.5084120631217957,1,2,1,12,Successful,0
the ONLY time a [[crime]] becomes a federal [[crime]] @user @user @user @user @user @user,the ONLY time a [[transgression]] becomes a federal [[crimes]] @user @user @user @user @user @user,0.3688015937805176,0.5492604970932007,1,0,1,13,Successful,0
i literally [[love]] when someone throw me in at the [[deep]] end #[[irony]] #tough #life,i literally [[amour]] when someone throw me in at the [[deepest]] end #[[mockery]] #tough #life,0.0286008119583129,0.948197066783905,2,0,2,12,Successful,1
Lol [[hilarious]] pic RT @user What a [[game]]! @[[user]] [[win]]!,Lol [[comical]] pic RT @user What a [[games]]! @[[users]] [[victory]]!,0.026210069656372,0.0821290612220764,2,2,2,11,Failed,0
this music is for the people and not for the [[money]]. [[peace]] and [[love]]. #KINGLIFE,this music is for the people and not for the [[moneys]]. [[pacifist]] and [[loves]]. #KINGLIFE,0.176986813545227,0.4400748014450073,2,2,2,14,Failed,0
Day ninth December to have a [[pint]] at the boars head|#not really still in bed 😊,Day ninth December to have a [[pints]] at the boars head|#not really still in bed 😊,0.4879243969917297,0.543620228767395,1,2,1,3,Successful,0
My son gave me a [[cold]]......again!!! [[Yay]]! #sarcasm #NotExcitedAboutThisShitAtAll,My son gave me a [[chilled]]......again!!! [[Hooray]]! #sarcasm #NotExcitedAboutThisShitAtAll,0.0346209406852722,0.350676417350769,0,0,0,10,Failed,1
Rangers league [[game]] with Alloa [[moved]] because of the Petrofac [[Cup]] final in April... #irony,Rangers league [[ballgame]] with Alloa [[relocated]] because of the Petrofac [[Copa]] final in April... #irony,0.4723023176193237,0.5205692648887634,1,1,1,10,Failed,1
Picked an [[excellent]] day to get my hair done 😒 #sarcasm,Picked an [[superb]] day to get my hair done 😒 #sarcasm,0.6443728804588318,0.7983937859535217,2,0,2,21,Successful,1
Seriously has the #BBL04 got the [[tallest]] on ground interviewers of all [[time]] #talltowers #sevenfoot,Seriously has the #BBL04 got the [[longest]] on ground interviewers of all [[times]] #talltowers #sevenfoot,0.3016372919082641,0.3652503490447998,1,1,1,15,Failed,0
How to [[Find]] a Life [[Coach]] (& the [[questions]] you need to [[ask]] before hiring one) via> @user,How to [[Found]] a Life [[Coaches]] (& the [[issues]] you need to [[poser]] before hiring one) via> @user,0.0978273153305053,0.1359450221061706,1,1,1,22,Failed,0
Can't [[say]] no to that @user [[try]] now. Lets [[go]] @[[user]] we can do this #COYQ,Can't [[told]] no to that @user [[seeks]] now. Lets [[going]] @[[users]] we can do this #COYQ,0.1367743015289306,0.4080685377120971,2,2,2,14,Failed,0
"@user @user I thought it was, what I [[call]], the wet look lol","@user @user I thought it was, what I [[invitation]], the wet look lol",0.251499593257904,0.2671563625335693,1,1,1,10,Failed,0
I wonder what was the [[holiday]] rituals for true Africans,I wonder what was the [[vacations]] rituals for true Africans,0.1340152621269226,0.1465175151824951,1,1,1,4,Failed,0
