original_text,perturbed_text,original_score,perturbed_score,original_output,perturbed_output,ground_truth_output,num_queries,result_type,ground_truth_output_target
@user it's soft conservatives who are cool with [[gay]] people (sometimes blacks) and drone [[strikes]] [[versus]] genuine progressives.,@user it's soft conservatives who are cool with [[agy]] people (sometimes blacks) and drone [[stirkes]] [[verus]] genuine progressives.,0.1101977825164794,0.5610563158988953,0,1,0,30,Successful,0
Google Earth joins the VR [[revolution]] [[letting]] you wander the world in 3D:,Google Earth joins the VR [[revolutlion]] [[lietting]] you wander the world in 3D:,0.0565117001533508,0.5828428268432617,1,0,1,18,Successful,2
"@[[user]] [[anyways]] u can [[assume]] I & [[others]] have the best [[intentions]] & wouldnt advocate [[nonconsentual]] [[testing]] for [[anyone]], human or animal","@[[uswer]] [[anywasy]] u can [[assumme]] I & [[otheXs]] have the best [[intentons]] & wouldnt advocate [[noncosnentual]] [[esting]] for [[anyon]], human or animal",0.0876124501228332,0.3590143322944641,0,0,0,67,Failed,1
Ashley [[Graham]] [[needed]] affirmation after being dumped #[[bollywood]],Ashley [[Grahm]] [[vneeded]] affirmation after being dumped #[[zbollywood]],0.168347954750061,0.2890572547912597,0,0,0,30,Failed,1
#[[Buzzfeed]] is using #BIGOTED #ReligiousTest! #[[ChipGaines]] #JoannaGaines #[[HGTV]] #[[Christian]],#[[Buzzfeld]] is using #BIGOTED #ReligiousTest! #[[ChipGarines]] #JoannaGaines #[[HGV]] #[[Christan]],0.1340699791908264,0.6052274107933044,0,1,0,25,Successful,0
Westworld and our increasingly wired [[sense]] of [[eroticism]],Westworld and our increasingly wired [[Uense]] of [[erotciism]],0.0282984375953674,0.5831774473190308,1,0,1,14,Successful,2
Marine Le [[Pen]]: Facts about the French [[far-right]] leader,Marine Le [[Pne]]: Facts about the French [[farB-right]] leader,0.3626655340194702,0.624449610710144,0,1,0,16,Successful,1
@[[user]] [[I'm]] voting for [[Tim]] Duncan,@[[usesr]] '[[m]] voting for [[uim]] Duncan,0.1855397820472717,0.4627847075462341,0,0,0,26,Failed,2
"@[[user]] ruin [[ACA]], privatize schools and Medicare, limit [[abortion]] [[choice]], sell [[america's]] interests to [[line]] his pockets, [[start]] wars","@[[euser]] ruin [[AMCA]], privatize schools and Medicare, limit [[abortiBn]] [[choie]], sell [[america']] interests to [[ilne]] his pockets, [[strat]] wars",0.0295585989952087,0.0643945336341857,0,0,0,81,Failed,0
@[[user]] she introduced [[Ivanka]] to her husband!? Wow all surrounded by [[Putin's]] [[agents]],@[[uier]] she introduced [[Ivaxnka]] to her husband!? Wow all surrounded by [[Putins']] [[cagents]],0.0256842970848083,0.5000872015953064,0,1,0,29,Successful,1
@user Everyone knows that vegetarianism is synonymous with [[wellness]]! 🙄,@user Everyone knows that vegetarianism is synonymous with [[welness]]! 🙄,0.4250357747077942,0.9654731154441832,1,0,1,11,Successful,2
"[[RT]] @[[user]] Trump supporters, please read this [[article]]. [[Do]] you support this? [[What]] possible [[response]] is there?","[[RCT]] @[[uCer]] Trump supporters, please read this [[Particle]]. [[DV]] you support this? [[Weat]] possible [[resjponse]] is there?",0.0929072499275207,0.1900780200958252,0,0,0,60,Failed,1
To motivate deep learning & resilience [[help]] [[youth]] [[develop]] initiative. [[Great]] tips from @user,To motivate deep learning & resilience [[elp]] [[yotuh]] [[devXlop]] initiative. [[GreJat]] tips from @user,0.0181010961532592,0.5312067270278931,1,0,1,29,Successful,2
#native [[american]] [[sex]] [[pictures]] [[download]] [[porn]] [[mp4]] [[anal]] [[fissure]] homeopathy,#native [[amlrican]] [[sfex]] [[pichures]] [[Qdownload]] [[poNrn]] [[mZ4]] [[aal]] [[Sfissure]] homeopathy,0.0851417183876037,0.454379141330719,0,0,0,50,Failed,1
[[Representing]] in the @user for my peeps. #brownandproud #bad-hombres #thanksgiving,[[Reeresenting]] in the @user for my peeps. #brownandproud #bad-hombres #thanksgiving,0.1744180917739868,0.8467749357223511,1,0,1,11,Successful,1
[[Ethics]] [[counsels]] for W & [[Obama]]: [[Electors]] [[shd]] vote #[[Clinton]] if #Trump [[retains]] ownership of his businesses #[[UniteBlue]],[[thics]] [[counsel]] for W & [[Oabma]]: [[ElectTrs]] [[sdh]] vote #[[ClintoYn]] if #Trump [[retans]] ownership of his businesses #[[UniteBlu]],0.1101492643356323,0.4150322675704956,0,0,0,61,Failed,1
[[The]] [[New]] York [[Times]] doesn't [[even]] pretend to cover the news [[anymore]]. [[Where]] are their [[articles]] about anti-Trump [[riots]]?,[[ThJe]] [[XNew]] York [[TiHmes]] doesn't [[evne]] pretend to cover the news [[anymRore]]. [[Wehre]] are their [[artices]] about anti-Trump [[zriots]]?,0.0077666044235229,0.192701518535614,0,0,0,65,Failed,0
67.4 [[kg]] gold [[missing]] from Delhi airport in 7 months - [[via]],67.4 [[gk]] gold [[mHssing]] from Delhi airport in 7 months - [[vLa]],0.1521772742271423,0.5208797454833984,0,1,0,27,Successful,0
#ESPN [[2013-14]] Panini Gold [[Standard]] [[Gold]] [[Prospects]] #[[35]] Harrison Barnes /[[49]] #TFBJP,#ESPN [[2013-1T]] Panini Gold [[Standrd]] [[Golw]] [[Prospecs]] #[[5]] Harrison Barnes /[[94]] #TFBJP,0.1718668341636657,0.4840951561927795,0,0,0,61,Failed,1
"@[[user]] @[[user]] ...and by ""genocidal [[antisemites]]"" you mean [[Steve]] [[Bannon]], right?#[[NotMyPresident]]","@[[usIer]] @[[suer]] ...and by ""genocidal [[antiseimtes]]"" you mean [[Stkeve]] [[BannGon]], right?#[[NotMyPresideUt]]",0.0602457523345947,0.185630202293396,0,0,0,46,Failed,0
"[[Rimmel]] [[Cosmetics]], [[Avon]] and [[Cover]] Girl: [[You]] have [[got]] to stop making “cosmetics of cruelty”!","[[RiKmmel]] [[Cosemtics]], [[AFon]] and [[CKver]] Girl: [[Yo]] have [[gXot]] to stop making “cosmetics of cruelty”!",0.0289801955223083,0.2602546215057373,0,0,0,56,Failed,0
@[[user]] [[Legal]] [[terminology]] for [[opposing]] gay [[marriage]]? [[Homo]] MatrimOHNO,@[[Eser]] [[egal]] [[terminolody]] for [[opposign]] gay [[amrriage]]? [[Eomo]] MatrimOHNO,0.053923487663269,0.2416591048240661,0,0,0,40,Failed,0
#Marijuana is medicine. 4 a very [[authoritative]] medical review of #cannabis https://t.co/9VlyPQTnGT No Exp date,#Marijuana is medicine. 4 a very [[authoritatnve]] medical review of #cannabis https://t.co/9VlyPQTnGT No Exp date,0.1215949654579162,0.5464825630187988,1,0,1,18,Successful,1
What would [[The]] [un] @user & Conservatives say if @[[user]] or @[[user]] did a secret [[deal]] to [[give]] $[[300miln]] to WA? #[[auspol]],What would [[Te]] [un] @user & Conservatives say if @[[uTser]] or @[[suer]] did a secret [[Udeal]] to [[givWe]] $[[C300miln]] to WA? #[[uspol]],0.0564091205596923,0.1275556683540344,0,0,0,76,Failed,0
#Prophet #Muhammad was treating every one of his #companions as if he most #[[beloved]] one to him. #Ep06_,#Prophet #Muhammad was treating every one of his #companions as if he most #[[belovud]] one to him. #Ep06_,0.1164438724517822,0.5569211840629578,1,0,1,14,Successful,2
[[Shame]] on #[[Barcelona]] [[fans]] for #homophobia displayed [[towards]] @[[user]] #[[RainbowLaces]]…,[[ShamDe]] on #[[Barceloka]] [[fasn]] for #homophobia displayed [[towardF]] @[[usUr]] #[[RanbowLaces]]…,0.1223518252372741,0.27637779712677,0,0,0,41,Failed,0
He's [[already]] [[ENRICHING]] [[HIMSELF]] by [[charging]] SS TOP price @user Towers [[Melania]] should b forced 2 live @[[user]] when time,He's [[alreapy]] [[ENRICING]] [[HIMRELF]] by [[charing]] SS TOP price @user Towers [[Meladia]] should b forced 2 live @[[usre]] when time,0.0153329372406005,0.9122587442398072,0,1,0,50,Successful,0
Abortion really [[brings]] out the kid in you.,Abortion really [[brnigs]] out the kid in you.,0.0074580907821655,0.8070578575134277,1,0,1,9,Successful,0
You can now virtually travel the planet as #Google Earth is available in [[VR]].,You can now virtually travel the planet as #Google Earth is available in [[R]].,0.162715196609497,0.5937504768371582,1,0,1,13,Successful,1
New #BeautyAndTheBeast photo of [[Gaston]] [[wooing]] Belle @user @[[user]],New #BeautyAndTheBeast photo of [[Gastox]] [[woozng]] Belle @user @[[uesr]],0.3410403132438659,0.6016679406166077,0,1,0,20,Successful,2
The [[best]] holiday ever National Fast food day #NationalFastFoodDay   @user,The [[bdst]] holiday ever National Fast food day #NationalFastFoodDay   @user,0.4220487475395202,0.9246190190315248,1,0,1,15,Successful,2
Fast food companies [[spend]] $[[2B]] [[advertising]] to children each year. [[How's]] a [[parent]] to [[compete]]? #NationalFastFoodDay,Fast food companies [[pend]] $[[2rB]] [[adverteising]] to children each year. [[How'xs]] a [[parenY]] to [[comepte]]? #NationalFastFoodDay,0.1406955122947693,0.6235232353210449,0,1,0,56,Successful,0
"@user @[[user]] ...or for her support of ""[[terrorism]]""! #[[Hamas]]","@user @[[usr]] ...or for her support of ""[[etrrorism]]""! #[[Hmas]]",0.0398252606391906,0.555453896522522,0,1,0,18,Successful,0
"Comey’s letter swung public opinion, it would not have cost her the election. Voter [[suppression]] did that.","Comey’s letter swung public opinion, it would not have cost her the election. Voter [[supprGssion]] did that.",0.2347757816314697,0.8405950665473938,0,1,0,15,Successful,0
#airbnb trips [[seems]] good #trips #uber…,#airbnb trips [[seeGs]] good #trips #uber…,0.1914719343185424,0.5516682267189026,0,1,0,11,Successful,2
"If teachers are [[willing]] to make content wicked cool, students will be willing to engage in [[deep]] learning. #divergED…","If teachers are [[wiclling]] to make content wicked cool, students will be willing to engage in [[deHep]] learning. #divergED…",0.0966804027557373,0.7660096883773804,1,0,1,29,Successful,2
[[Smart]] roads are the companion self-driving cars need.,[[Smrat]] roads are the companion self-driving cars need.,0.2949391007423401,0.786622166633606,1,0,1,11,Successful,1
@[[user]] she plans to [[rig]] the [[recount]]...so the Trump admin [[better]] be ahead of this. Even Obama didn't [[want]] her to do it.,@[[usLer]] she plans to [[Vrig]] the [[recoGunt]]...so the Trump admin [[bette]] be ahead of this. Even Obama didn't [[Nant]] her to do it.,0.0527139902114868,0.2771261930465698,0,0,0,55,Failed,0
Increasingly [[looks]] like Russia just conducted a sophisticated intel & propaganda operation of historic significance…,Increasingly [[oloks]] like Russia just conducted a sophisticated intel & propaganda operation of historic significance…,0.0819818973541259,0.7175323963165283,0,1,0,16,Successful,1
"@[[user]] A [[fine]] on that [[level]] does not [[really]] [[make]] [[much]] [[difference]], does it 😔 #[[fracking]] destroys #environment @user","@[[uesr]] A [[Lfine]] on that [[leveM]] does not [[oeally]] [[mke]] [[mUch]] [[diffeernce]], does it 😔 #[[qracking]] destroys #environment @user",0.0251560807228088,0.2940425872802734,0,0,0,56,Failed,1
"The [[deplorables]] will have an awesome four year long [[hangover]], think salt and hemroids, [[head]] in a [[sack]] bar of (cont)","The [[deplorbales]] will have an awesome four year long [[hanogver]], think salt and hemroids, [[heaX]] in a [[sacU]] bar of (cont)",0.0811418294906616,0.524573564529419,0,1,0,31,Successful,0
@user [[When]] are we [[going]] to [[sign]] Mr. @user to his [[extention]]? [[Let's]] [[get]] it done!,@user [[Whn]] are we [[goicng]] to [[ign]] Mr. @user to his [[extentAion]]? [[Lets']] [[ge]] it done!,0.1413025259971618,0.5606582164764404,0,1,0,47,Successful,2
"@[[user]] @[[user]] @[[user]] Great, so how far will you [[comply]]? [[Just]] [[squeeze]] a [[little]] more [[gun]] [[control]]?[[Ban]] [[angled]] foregrips, fudd?","@[[uer]] @[[usre]] @[[User]] Great, so how far will you [[compNly]]? [[Juslt]] [[squeewe]] a [[littlUe]] more [[un]] [[conrtol]]?[[Qan]] [[agnled]] foregrips, fudd?",0.0216795206069946,0.3737180829048157,0,0,0,73,Failed,0
"""Focusing on [alt rightists'] respectability...makes white supremacy [[appear]] normal and acceptable.""","""Focusing on [alt rightists'] respectability...makes white supremacy [[aNppear]] normal and acceptable.""",0.169700026512146,0.9561465382575988,0,1,0,14,Successful,1
"George soros...a member of the National socialist [[German]] [[worker]] [[party]]([[nazi]] party). He served under [[Hitler]], Himmler,this man said...","George soros...a member of the National socialist [[sGerman]] [[worketr]] [[partty]]([[namzi]] party). He served under [[Htler]], Himmler,this man said...",0.2867240905761719,0.5287243127822876,0,1,0,41,Successful,0
@user The Clinton Crime Foundation got everyone wanting to [[Pay]] to Play!,@user The Clinton Crime Foundation got everyone wanting to [[ay]] to Play!,0.1400508284568786,0.8512670397758484,0,1,0,15,Successful,0
@[[user]] @[[user]] @[[user]] @[[user]] @[[user]] [[The]] [[NeoFascist]] [[Conservatives]] all [[cling]] to the fact that...,@[[useZr]] @[[uyser]] @[[usRer]] @[[uszr]] @[[usre]] [[rThe]] [[eNoFascist]] [[Cnoservatives]] all [[culing]] to the fact that...,0.007516324520111,0.2847435474395752,0,0,0,50,Failed,0
#FantasticBeasts at @user then to [[DHS]] for #JingleBellJingleBAM,#FantasticBeasts at @user then to [[HS]] for #JingleBellJingleBAM,0.0925034880638122,0.6334614157676697,0,1,0,9,Successful,2
[[FCBarcelona]]: [[Arda]] [[Turan]] [[missed]] [[Friday's]] [[training]] [[session]] at the [[Ciutat]] Esportiva [[due]] to a [[fever]] #FCBlive,[[FCBarcelpna]]: [[ASrda]] [[Turn]] [[missVd]] [[Frida'ys]] [[Ctraining]] [[sessin]] at the [[Ciutamt]] Esportiva [[duie]] to a [[feveqr]] #FCBlive,0.0849792957305908,0.5335081815719604,0,1,0,56,Successful,1
@[[user]] it just fucking blows because working a minimum wage [[job]] i need all the money i can get. [[shit]] isnt cheap.,@[[uesr]] it just fucking blows because working a minimum wage [[Hob]] i need all the money i can get. [[hit]] isnt cheap.,0.0258940458297729,0.0422771573066711,0,0,0,66,Failed,0
Spirit of my silence i can hear you. But im afraid to be [[near]] you. #ThisIsUs 😍😍😍,Spirit of my silence i can hear you. But im afraid to be [[unear]] you. #ThisIsUs 😍😍😍,0.2335398197174072,0.5831807851791382,0,1,0,13,Successful,2
Why does everything need a #remake?  [[Enjoy]] the #classics!  #BeautyandtheBeast #TheBradyBunch,Why does everything need a #remake?  [[Ejnoy]] the #classics!  #BeautyandtheBeast #TheBradyBunch,0.0893248915672302,0.7248983979225159,1,0,1,13,Successful,1
"Brexit has started the disintegration of the EU, [[Italy]]&#39;s Europe [[minister]] says - -  - The populist ...","Brexit has started the disintegration of the EU, [[Itlay]]&#39;s Europe [[inister]] says - -  - The populist ...",0.1152945756912231,0.640141487121582,0,1,0,24,Successful,0
[[Conflicts]] are only 1 of many [[issues]] facing racist/sexist/abusive/narcissistic despicable Trump. [[He]] [[also]] violated US…,[[Conlficts]] are only 1 of many [[Issues]] facing racist/sexist/abusive/narcissistic despicable Trump. [[e]] [[aslo]] violated US…,0.2091858386993408,0.584473729133606,0,1,0,36,Successful,0
"The Kelly [[File]] Special Nov 25, [[2016]] The Trump Transition ; Panel on Trump Cabinet Controversy: via @user","The Kelly [[Fisle]] Special Nov 25, [[201]] The Trump Transition ; Panel on Trump Cabinet Controversy: via @user",0.364658772945404,0.5467097759246826,0,1,0,25,Successful,1
The Democrats are behind the Anti Trump [[protests]] that turn into Riots.There [[Parents]] must be pleased with how they [[raised]] there Children.,The Democrats are behind the Anti Trump [[proteDts]] that turn into Riots.There [[Praents]] must be pleased with how they [[caised]] there Children.,0.1112247109413147,0.516660749912262,0,1,0,35,Successful,0
Trump [[says]] to #[[draintheswamp]] but fills his cabinet with [[fucking]] [[Swamp]] [[Things]],Trump [[saHys]] to #[[drintheswamp]] but fills his cabinet with [[fucZing]] [[Swakmp]] [[ThinFs]],0.0053716301918029,0.0125467181205749,0,0,0,40,Failed,0
"[[white]] [[supremacists]]?  alt-right?  [[They're]] [[fucking]] [[Nazi]] [[scumbags]], or as I [[like]] to [[call]] them ""[[anti-american]] [[shit-stain]]…","[[whiOte]] [[supremacisst]]?  alt-right?  [[They'r]] [[ucking]] [[Nzi]] [[lscumbags]], or as I [[lkie]] to [[calll]] them ""[[anti-amercan]] [[shit-staiv]]…",0.0149977803230285,0.0485032200813293,0,0,0,56,Failed,0
[[Booty]] [[Baby]] Ari#[[ArianaGrande]] #[[PrincessAri]] #bootybaby #[[DangerousWomanTour]] #[[DangerousWoman]]…,[[BootE]] [[aby]] Ari#[[vrianaGrande]] #[[PrincesAri]] #bootybaby #[[DaLgerousWomanTour]] #[[DangerouWoman]]…,0.0350732803344726,0.2169355154037475,0,0,0,41,Failed,1
75 percent of #Trump voters want to [[accelerate]] the growth of #clean #energy. #frackinghttps://t.co/LGmdweMk8q,75 percent of #Trump voters want to [[accelKrate]] the growth of #clean #energy. #frackinghttps://t.co/LGmdweMk8q,0.349211037158966,0.8198909163475037,1,0,1,17,Successful,1
@[[user]] and @[[user]] [[desperately]] trying to create [[brexit]] [[anxiety]]. [[Best]] to [[ignore]] mainstream [[media]] and [[laugh]] them off for what they are.,@[[usQr]] and @[[uPser]] [[despreately]] trying to create [[brexTt]] [[anxity]]. [[est]] to [[ignote]] mainstream [[mekia]] and [[lSaugh]] them off for what they are.,0.0215781927108764,0.6906381845474243,0,1,0,53,Successful,0
[[New]] All Party Parliamentary Group on Vegetarianism & #Veganism to discuss the [[impact]] of #Brexit Tues 3pm,[[Nw]] All Party Parliamentary Group on Vegetarianism & #Veganism to discuss the [[impcat]] of #Brexit Tues 3pm,0.2728000283241272,0.536036491394043,1,0,1,21,Successful,1
"Link in bio - Come on The Walking Dead, [[get]] it together. #TheWalkingDead","Link in bio - Come on The Walking Dead, [[geo]] it together. #TheWalkingDead",0.1428881287574768,0.5000911951065063,0,1,0,14,Successful,2
[[Using]] #homeopathy to [[heal]] #PneumoniaInDogs is [[quick]] & economical #NaturalDogs #[[HolisticDogs]],[[sUing]] #homeopathy to [[hela]] #PneumoniaInDogs is [[Squick]] & economical #NaturalDogs #[[HolixsticDogs]],0.0660352706909179,0.7721964120864868,1,0,1,25,Successful,1
Do you [[think]] the Trump administration will [[construct]] a wall on the [[Mexican]] border?,Do you [[Ethink]] the Trump administration will [[constuct]] a wall on the [[Mexicn]] border?,0.1248218417167663,0.1784499883651733,0,0,0,41,Failed,1
Dear President [[Trump]] I [[think]] you should [[mak]] Dr. [[Ben]] [[Carson]] [[assign]] to your cabinet as the US Surgeon  General [[instead]] of [[HUD]].,Dear President [[TrGmp]] I [[thikn]] you should [[amk]] Dr. [[eBn]] [[Cdrson]] [[asuign]] to your cabinet as the US Surgeon  General [[inHtead]] of [[HU]].,0.0484821796417236,0.2928329110145569,0,0,0,77,Failed,1
"@[[user]] [[tried]] to [[drink]], but just allergies so I sat there [[congested]] and [[bored]] watching David [[Blaine]]","@[[uZer]] [[triea]] to [[drin]], but just allergies so I sat there [[congetsed]] and [[borde]] watching David [[Blaien]]",0.0029131770133972,0.0471149682998657,0,0,0,51,Failed,0
@[[user]] [[Yikes]]! [[Turnbull]] [[Gov]] to introduce [[voter]] registration [[licenses]]. 😉,@[[Xser]] [[YSkes]]! [[Turnbuldl]] [[GBv]] to introduce [[vEoter]] registration [[licensse]]. 😉,0.0473685264587402,0.4421206712722778,0,0,0,41,Failed,1
@[[user]]  [[My]] [[opinion-This]] is a [[ploy]] to make an agreement between her and Trump.  She won't protest if he won't [[prosecute]].,@[[uyer]]  [[Ay]] [[opinion-Tihs]] is a [[lpoy]] to make an agreement between her and Trump.  She won't protest if he won't [[frosecute]].,0.0536945462226867,0.2267760634422302,0,0,0,51,Failed,1
"$2 [[Mil]] a DAY to protect [[Trump]] [[et]] [[al]], because [[Melania]] doesn't [[want]] to move to DC, & [[Trumpkins]] [[wants]] to ""[[go]] home""","$2 [[MiW]] a DAY to protect [[Trupm]] [[ei]] [[a]], because [[Melana]] doesn't [[wnt]] to move to DC, & [[Trumpkin]] [[wantD]] to ""[[o]] home""",0.1067225337028503,0.3301169872283935,0,0,0,72,Failed,0
@user only Marine le Pen seems pleased! Very [[concerning]] for Europe. Hope some heads start to really work in Brussels!,@user only Marine le Pen seems pleased! Very [[oncerning]] for Europe. Hope some heads start to really work in Brussels!,0.1618041396141052,0.874434232711792,0,1,0,20,Successful,1
"@user [[Imagining]] a credible threat, can they force him to sit down for the [[briefing]]? ""Look son, some [[bad]] [[hombres]] wanna get you...""0","@user [[Imagbning]] a credible threat, can they force him to sit down for the [[brifeing]]? ""Look son, some [[baed]] [[hombrs]] wanna get you...""0",0.0340600609779357,0.0738153457641601,0,0,0,67,Failed,1
[[Here's]] Obama legacy; we started his presidency with 3 [[wars]] and we end it with 7! & [[drone]] strikes; & [[Hillary]] wanted…,[[Here'Ms]] Obama legacy; we started his presidency with 3 [[ars]] and we end it with 7! & [[droUne]] strikes; & [[Hilalry]] wanted…,0.0547013878822326,0.5974485874176025,0,1,0,30,Successful,0
[[Why]] are [[oral]] [[vaccines]] [[less]] [[common]] than [[injected]] vaccines [[even]] if it can induce both systemic and [[mucosal]] immunities?,[[hy]] are [[oarl]] [[vccines]] [[lesu]] [[cmmon]] than [[iBnjected]] vaccines [[tven]] if it can induce both systemic and [[mucosla]] immunities?,0.0500257611274719,0.5171579122543335,0,1,0,60,Successful,0
[[Happy]] Friday #sarahwaynecallies #prisonbreak #thewalkingdead #colonyusa,[[yappy]] Friday #sarahwaynecallies #prisonbreak #thewalkingdead #colonyusa,0.1948330402374267,0.8216934204101562,1,0,1,10,Successful,2
"@[[user]] [[To]] each her/his own. [[Most]] [[Conservatives]], I [[simply]] disagree with, some I [[distrust]] and a few I [[dispise]]. [[Pick]] your #[[poison]]","@[[usEer]] [[oT]] each her/his own. [[oMst]] [[TConservatives]], I [[smiply]] disagree with, some I [[disotrust]] and a few I [[Sispise]]. [[Pcik]] your #[[pHison]]",0.0650365352630615,0.383229911327362,0,0,0,54,Failed,0
"The thrill of seeing a wheelchair user in a movie doing [[boring]], [[meaningless]] things that have nothing to do with euthanasia.","The thrill of seeing a wheelchair user in a movie doing [[bornig]], [[meaningess]] things that have nothing to do with euthanasia.",0.0598565936088562,0.8800402283668518,0,1,0,19,Successful,0
@[[user]] @[[user]] @[[user]] @[[user]] @[[user]] @[[user]] @[[user]] @[[user]] @[[user]] @[[user]] got a [[box]] of No.8 [[Maduro]],@[[uesr]] @[[usMr]] @[[uer]] @[[use]] @[[ser]] @[[suer]] @[[ser]] @[[Uuser]] @[[uqer]] @[[useH]] got a [[bfx]] of No.8 [[yMaduro]],0.0142099261283874,0.0883381962776184,0,0,0,72,Failed,1
This am my [[8yo]] talks to me about 3D [[printing]] new airways for me. #hewillgoplaces #lovehimtopieces #TBM #justbreathe,This am my [[8oy]] talks to me about 3D [[prinJting]] new airways for me. #hewillgoplaces #lovehimtopieces #TBM #justbreathe,0.3391321897506714,0.624386191368103,0,1,0,20,Successful,2
"True, the Obama Admin. Squashed the Tea Party movement, [[unprecedented]] behavior.","True, the Obama Admin. Squashed the Tea Party movement, [[unpreceented]] behavior.",0.437669038772583,0.9683945775032043,1,0,1,14,Successful,1
"@[[user]] @[[user]] @user @user @[[user]] [[That's]] the first [[step]] in [[Gov't]] ""[[Gun]] Control"" Eliminate access to Ammunition.","@[[usner]] @[[usser]] @user @user @[[uer]] [[Than's]] the first [[sep]] in [[Gov'E]] ""[[GVn]] Control"" Eliminate access to Ammunition.",0.0966088771820068,0.4863993525505066,0,0,0,70,Failed,1
".@[[NavyFederal]] the ""[[killer]] [[honeymoon]]"" commercial is so [[insensitive-u]] have drone strikes [[missing]] [[90]]% of targets-not too [[funny]] #liberty",".@[[NDvyFederal]] the ""[[kilUler]] [[honeyuoon]]"" commercial is so [[insnsitive-u]] have drone strikes [[imssing]] [[U90]]% of targets-not too [[ufnny]] #liberty",0.0157919526100158,0.2031949162483215,0,0,0,61,Failed,0
"Let's [[stop]] parsing.Just as #AltRight = Nazi, populist = anti-immigrant white supremacist. This is simple, [[irrefutable]] historical fact.","Let's [[stAp]] parsing.Just as #AltRight = Nazi, populist = anti-immigrant white supremacist. This is simple, [[irrefutalbe]] historical fact.",0.238504409790039,0.5725836753845215,1,0,1,24,Successful,1
[[See]] you kids tomorrow #blackfriday #blackweek #podesejogar #dobre #mordki #unitednations…,[[Se]] you kids tomorrow #blackfriday #blackweek #podesejogar #dobre #mordki #unitednations…,0.4669363498687744,0.7036051750183105,1,0,1,14,Successful,2
White-collar supremacy is CODE [[used]] by [[liberal]] [[fascists]] for People who Work for Living in a Real [[Job]] #pjnet #[[trump]] #[[tcot]] #UniteBlue #[[p2]],White-collar supremacy is CODE [[usde]] by [[libera]] [[fasicsts]] for People who Work for Living in a Real [[Jbo]] #pjnet #[[trFmp]] #[[tcto]] #UniteBlue #[[pR]],0.1184988617897033,0.7702280879020691,0,1,0,49,Successful,0
I [[need]] a back massage,I [[ned]] a back massage,0.1292538046836853,0.3255017399787903,0,0,0,15,Failed,1
[[Okay]] but [[many]] [[alt]] rightists [[worship]] HitlerYou [[people]] [[can't]] keep pretending they aren't [[Third]] [[Reich]] 2.0,[[Okya]] but [[may]] [[atl]] rightists [[wosrhip]] HitlerYou [[peopl]] [[cant]] keep pretending they aren't [[ThIrd]] [[eRich]] 2.0,0.0873113870620727,0.5038748979568481,0,1,0,62,Successful,0
#Tigers #Memorabilia 2013 DETROIT TIGERS TICKET LOT OF 3 vs WHITE SOX CABRERA VERLANDER VGC L@@K! #[[Vintage]] #Sports,#Tigers #Memorabilia 2013 DETROIT TIGERS TICKET LOT OF 3 vs WHITE SOX CABRERA VERLANDER VGC L@@K! #[[Vinxtage]] #Sports,0.418944776058197,0.6390727758407593,1,0,1,23,Successful,2
BEN 'THE SENSATION' HALL v CARSON JONES - OFFICIAL WEIGH [[IN]] & FACE OFF V...,BEN 'THE SENSATION' HALL v CARSON JONES - OFFICIAL WEIGH [[NIN]] & FACE OFF V...,0.2596770524978637,0.6147427558898926,1,0,1,18,Successful,1
@[[user]] #GilmoreGirlsTop4 easy 2. [[Sookie]] 3. Emily 4. Luke,@[[useQ]] #GilmoreGirlsTop4 easy 2. [[Sooki]] 3. Emily 4. Luke,0.3816213607788086,0.514675498008728,0,1,0,22,Successful,2
@[[user]] everyone in the [[country]] is [[worried]] about our [[presidency]] and you and your girl [[still]] [[whining]] about the cy young.[[shut]] up [[dude]],@[[suer]] everyone in the [[contry]] is [[orried]] about our [[presidncy]] and you and your girl [[stHill]] [[wbining]] about the cy young.[[sIut]] up [[duade]],0.0140568017959594,0.5746240615844727,0,1,0,48,Successful,0
@[[user]] [[Thats]] not going to [[happen]]. The media will [[use]] him in an attempt to smear all conservatives. [[Spencer]] will relish in it.,@[[usre]] [[Thas]] not going to [[hppen]]. The media will [[usg]] him in an attempt to smear all conservatives. [[Spence]] will relish in it.,0.0610142350196838,0.6032329797744751,0,1,0,36,Successful,0
"@[[user]] [[Sadly]], this is how [[Steve]] [[Bannon]] sees all Jews.","@[[uer]] [[Sdaly]], this is how [[Setve]] [[BKnnon]] sees all Jews.",0.0775017142295837,0.8759167790412903,0,1,0,23,Successful,0
"[[Ben]] Shapiro on [[Steve]] Bannon, the alt-right, and how they're [[using]] Trump while he's too [[stupid]] to [[see]] it. #[[FuckTrump]]","[[en]] Shapiro on [[SRteve]] Bannon, the alt-right, and how they're [[usig]] Trump while he's too [[stupi]] to [[sWee]] it. #[[FuckrTump]]",0.2218514680862426,0.53188556432724,0,1,0,37,Successful,0
And [[Melania]] didn't plagiarize her speech either,And [[MelaJnia]] didn't plagiarize her speech either,0.4521630406379699,0.5626572370529175,0,1,0,10,Successful,1
"[[Oh]] right, I have to [[save]] up $[[60]] by [[February]] if I [[wanna]] get [[Persona]] 5.","[[hO]] right, I have to [[sav]] up $[[Y0]] by [[ebruary]] if I [[Fwanna]] get [[Perosna]] 5.",0.0216315984725952,0.093906819820404,0,0,0,44,Failed,1
