original_text,perturbed_text,original_score,perturbed_score,original_output,perturbed_output,ground_truth_output,num_queries,result_type,ground_truth_output_target
#humanrights #UnitedNations Palestinian [[capable]] of [[overcoming]] [[aches]] to help humanitarian aids!,#humanrights #UnitedNations Palestinian [[open]] of [[defeat]] [[languish]] to help humanitarian aids!,0.0149435400962829,0.7478631734848022,1,0,1,76,Successful,1
#today Somewhere quite [[high]] on a road between Bala and Vyrnwy,#today Somewhere quite [[richly]] on a road between Bala and Vyrnwy,0.2055824995040893,0.8792418241500854,0,1,0,32,Successful,1
"@user isn't he the ultra [[conservative]] anti- [[gay]] [[marriage]], anti-abortion, anti- everything [[guy]]?","@user isn't he the ultra [[cautious]] anti- [[jolly]] [[matrimony]], anti-abortion, anti- everything [[blackguard]]?",0.0467244982719421,0.4436308145523071,0,0,0,85,Failed,0
"And in my [[defense]], I [[said]] Marcelo out of reflex but [[clarified]] that Cristiano Ronaldo dos Santos Aveiro is actually the best.","And in my [[vindication]], I [[suppose]] Marcelo out of reflex but [[elucidate]] that Cristiano Ronaldo dos Santos Aveiro is actually the best.",0.104076862335205,0.8185065984725952,0,1,0,148,Successful,2
Ashley Graham Lands Her First 'Vogue' Cover and [[Goes]] Au Naturel,Ashley Graham Lands Her First 'Vogue' Cover and [[ecstasy]] Au Naturel,0.1744700074195861,0.5094946026802063,0,1,0,184,Successful,1
"So I [[see]] the [[takes]] this week are split between ""the popular vote should reign supreme"" and ""enlightened electors should override the voters""","So I [[examine]] the [[demand]] this week are split between ""the popular vote should reign supreme"" and ""enlightened electors should override the voters""",0.0662779808044433,0.8644396066665649,0,1,0,289,Successful,1
I [[think]] we should give all #ISIS members a [[Bible]] this #Christmas,I [[believe]] we should give all #ISIS members a [[Word]] this #Christmas,0.1669239401817321,0.7108254432678223,0,1,0,103,Successful,1
This is of [[concern]] for all of us,This is of [[vexation]] for all of us,0.2908268570899963,0.8939776420593262,1,0,1,35,Successful,1
"Even after the 4th time watching #FantasticBeasts, I still teared up at the John Williams opening scores. Such a [[cry]] baby 😭","Even after the 4th time watching #FantasticBeasts, I still teared up at the John Williams opening scores. Such a [[shout]] baby 😭",0.0584223270416259,0.6874693632125854,0,1,0,184,Successful,2
"@user Never will let - via the reluctance influx of [[robbed]] by Poroshenko Ukrainian, where millions of families live on $ 40 a month","@user Never will let - via the reluctance influx of [[pluck]] by Poroshenko Ukrainian, where millions of families live on $ 40 a month",0.4023186564445495,0.6031079888343811,0,1,0,100,Successful,0
[[Late]] [[Thanksgiving]] [[Day]] selfie #happyholidays #notsweaterweather…,[[deep]] [[blessing]] [[daylight]] selfie #happyholidays #notsweaterweather…,0.1508084535598755,0.8658138513565063,0,1,0,45,Successful,2
"The ""rich white racists"" hurting ""brown people"" are the Liberals [[inciting]] [[riots]] & racial divide in America! #Putin'…","The ""rich white racists"" hurting ""brown people"" are the Liberals [[move]] [[thigh-slapper]] & racial divide in America! #Putin'…",0.1900235414505005,0.5223115086555481,0,1,0,127,Successful,0
Banda Piper -  Ricky Martin (Livin' la vida loca) e Marron [[5]] (This love) via @user,Banda Piper -  Ricky Martin (Livin' la vida loca) e Marron [[quintet]] (This love) via @user,0.3454200625419616,0.593032956123352,0,1,0,69,Successful,1
Tesla Factory overview    they're already producing [[Model]] 3 or [[S]],Tesla Factory overview    they're already producing [[exemplary]] 3 or [[entropy]],0.0166968703269958,0.6576666831970215,0,1,0,103,Successful,1
I am so [[excited]] to see @user @user and @user on @user #GilmoreGirlsTop4 #FallonTonight,I am so [[mad]] to see @user @user and @user on @user #GilmoreGirlsTop4 #FallonTonight,0.0208004117012023,0.9362730979919434,1,0,1,101,Successful,2
@user You and George Soros make a [[good]] team!,@user You and George Soros make a [[undecomposed]] team!,0.1448705196380615,0.7648252844810486,1,0,1,129,Successful,2
Review: Google Earth VR - VR Today Magazine ([[apparently]] remarkable achievement!) @user #VR,Review: Google Earth VR - VR Today Magazine ([[plainly]] remarkable achievement!) @user #VR,0.4731354117393493,0.8934951424598694,0,1,0,63,Successful,2
@[[user]] [[I]] followed [[Pope]] Francis' [[Latin]] [[twitter]]. [[I]] don't [[speak]] Latin.,@[[exploiter]] [[unity]] followed [[pope]] Francis' [[Romance]] [[chirrup]]. [[one]] don't [[mouth]] Latin.,0.023414671421051,0.3969691395759582,0,0,0,103,Failed,1
"@user But,her sis was big in election,familyRall writers&ACexpert on digi media,so logical cd [[increase]] # s","@user But,her sis was big in election,familyRall writers&ACexpert on digi media,so logical cd [[growth]] # s",0.1901875138282776,0.8496248722076416,0,1,0,87,Successful,2
"[[Wait]], Grayson Allen is still playing!? I know he looks like he's 12, but he's been there at least 6 years, right?","[[look]], Grayson Allen is still playing!? I know he looks like he's 12, but he's been there at least 6 years, right?",0.3499215841293335,0.8552275896072388,0,1,0,194,Successful,1
"Pelosi, always [[one]] to [[reward]] failure, is [[trying]] to [[burden]] [[House]] Dems with Ben [[Ray]] Lujan as DCCC [[chair]] again. She's now incapable of [[learning]]","Pelosi, always [[I]] to [[honor]] failure, is [[nerve-wracking]] to [[core]] [[family]] Dems with Ben [[re]] Lujan as DCCC [[lead]] again. She's now incapable of [[con]]",0.0061383247375488,0.0395289659500122,0,0,0,252,Failed,0
"@[[user]] @[[user]] @[[user]] leftists have cried wolf a few too many times, while [[Trump]] [[supporters]] r [[getting]] [[assaulted]] actually.","@[[exploiter]] @[[exploiter]] @[[exploiter]] leftists have cried wolf a few too many times, while [[scoop]] [[assistant]] r [[have]] [[round]] actually.",0.0158024430274963,0.0787007808685302,0,0,0,273,Failed,0
"[[So]] that's Obama [[Care]], prosecuting Clinton & the Mexican border [[wall]] that he's now reneged on?! #[[lies]] #[[establishment]]…","[[thus]] that's Obama [[guardianship]], prosecuting Clinton & the Mexican border [[bulwark]] that he's now reneged on?! #[[rest]] #[[validation]]…",0.0145884156227111,0.5725499987602234,0,1,0,140,Successful,0
I [[want]] to see more robots fall in love with other robots,I [[privation]] to see more robots fall in love with other robots,0.0445698499679565,0.5426405072212219,0,1,0,139,Successful,2
"There could be a thousand more Hairspray remakes, and I will still [[like]] the one with Zac Efron better.","There could be a thousand more Hairspray remakes, and I will still [[ilk]] the one with Zac Efron better.",0.1892925500869751,0.6012258529663086,0,1,0,146,Successful,2
"A Battle to [[Change]] Medicare Is Brewing, Whether Trump Wants It or Nothttps://t.co/SYFgzYscjy#uniteblue #notmypresident","A Battle to [[modification]] Medicare Is Brewing, Whether Trump Wants It or Nothttps://t.co/SYFgzYscjy#uniteblue #notmypresident",0.2186424732208252,0.6468827128410339,1,0,1,96,Successful,1
"The same [[people]] (leftists) who fought for women and gays, wanna [[allow]] the risk of terrorist migration in this country that [[kills]] them.","The same [[citizenry]] (leftists) who fought for women and gays, wanna [[admit]] the risk of terrorist migration in this country that [[obliterate]] them.",0.103706955909729,0.6188536286354065,0,1,0,90,Successful,0
#Solar-powered #water #supply #[[project]] #commissioned in #Yemen,#Solar-powered #water #supply #[[contrive]] #commissioned in #Yemen,0.1165261268615722,0.5157231688499451,0,1,0,72,Successful,1
[[Catching]] up on TWD #amc #TheWalkingDead,[[enamour]] up on TWD #amc #TheWalkingDead,0.197127103805542,0.6903193593025208,0,1,0,71,Successful,2
Fossil fuels will still provide 80% of global #energy supply in 2035 [[said]] Dr. Eveloy @user at Network’s workshop…,Fossil fuels will still provide 80% of global #energy supply in 2035 [[enjoin]] Dr. Eveloy @user at Network’s workshop…,0.3373674154281616,0.7704034447669983,0,1,0,134,Successful,1
FBI Is Doing their [[Job]]. COMEY [[Works]] for Putin.,FBI Is Doing their [[job]]. COMEY [[influence]] for Putin.,0.1308711767196655,0.6249421834945679,0,1,0,131,Successful,1
DAPL doesn't [[effect]] a [[single]] [[cent]] of fossil fuels,DAPL doesn't [[burden]] a [[undivided]] [[penny]] of fossil fuels,0.0977974534034729,0.3619617223739624,0,0,0,67,Failed,1
@user @user @user Loyalty's [[V]].[[important]] 2.Dems GOPe [[Press]] all [[working]] against him. [[Mitt]] foreign policy vision diff.,@user @user @user Loyalty's [[quint]].[[crucial]] 2.Dems GOPe [[beseech]] all [[bring]] against him. [[manus]] foreign policy vision diff.,0.0186671614646911,0.6189281940460205,0,1,0,197,Successful,0
@user Marion Le Pen has also accepted stolen wine from Crimea and agreed to new winemaking partnership #[[Sanctions]] #CrimeaIsUkraine,@user Marion Le Pen has also accepted stolen wine from Crimea and agreed to new winemaking partnership #[[approve]] #CrimeaIsUkraine,0.4373761415481567,0.7980764508247375,0,1,0,89,Successful,0
New on #Steemit: Cristiano Ronaldo all Luxury [[Cars]],New on #Steemit: Cristiano Ronaldo all Luxury [[machine]],0.1123031973838806,0.5768188238143921,0,1,0,37,Successful,1
".@DrJillStein @user [[Answers]]? What are the Qs?[[Problem]] is voter [[suppression]], not [[vote]] chicanery.[[Focus]] on the [[former]], not the latter.",".@DrJillStein @user [[serve]]? What are the Qs?[[trouble]] is voter [[curtailment]], not [[voting]] chicanery.[[focalize]] on the [[old]], not the latter.",0.1431652903556823,0.5262473821640015,0,1,0,129,Successful,1
6. Vegetarianism is the best way to [[go]],6. Vegetarianism is the best way to [[fail]],0.1261775493621826,0.9803046584129332,1,0,1,163,Successful,2
@[[user]] they have some [[bad]] hombres [[working]] tonight?,@[[exploiter]] they have some [[speculative]] hombres [[bring]] tonight?,0.0385887026786804,0.3423007726669311,0,0,0,110,Failed,1
"@user secures [[first]] major sales order worth around $65,000 #business #news #investment #ASX200 #Pharmaceutical","@user secures [[low]] major sales order worth around $65,000 #business #news #investment #ASX200 #Pharmaceutical",0.4601317048072815,0.8295111060142517,1,0,1,119,Successful,2
"IFC signed agreement with Bank of #Palestine to [[scale]] up lending operations to smaller firms, especially women-owne…","IFC signed agreement with Bank of #Palestine to [[scurf]] up lending operations to smaller firms, especially women-owne…",0.1716421246528625,0.9759665727615356,1,0,1,82,Successful,2
mi mamá didn't [[tell]] me there was codeine in the cough [[syrup]] she [[gave]] me so [[I]] [[spent]] all of [[Thanksgiving]] [[drugged]] wbu,mi mamá didn't [[separate]] me there was codeine in the cough [[sirup]] she [[consecrate]] me so [[ane]] [[pass]] all of [[grace]] [[narcotised]] wbu,0.0177066922187805,0.5333210229873657,0,1,0,176,Successful,1
Have a pesky relative that won't [[stop]] [[complaining]] about Trump? [[Check]] to [[see]] if they're [[registered]] to vote:https://t.co/ddJFVJrUZw,Have a pesky relative that won't [[end]] [[plain]] about Trump? [[agree]] to [[ensure]] if they're [[show]] to vote:https://t.co/ddJFVJrUZw,0.160649299621582,0.5162177085876465,0,1,0,353,Successful,1
[[Happy]] belated #NationalFastFoodDay!I want our #McDonalds with #McDelivery & #ShrimpBurgers like in #Seoul!  My fav…,[[felicitous]] belated #NationalFastFoodDay!I want our #McDonalds with #McDelivery & #ShrimpBurgers like in #Seoul!  My fav…,0.4122691750526428,0.8394486308097839,1,0,1,50,Successful,2
The The Orlando #Python User Group meetup is hosting the [[Deep]] Learning with #Python on Monday after next. Be there:,The The Orlando #Python User Group meetup is hosting the [[rich]] Learning with #Python on Monday after next. Be there:,0.4274938702583313,0.6213705539703369,0,1,0,96,Successful,2
@user it's soft conservatives who are cool with gay people (sometimes blacks) and drone [[strikes]] versus [[genuine]] progressives.,@user it's soft conservatives who are cool with gay people (sometimes blacks) and drone [[shine]] versus [[unfeigned]] progressives.,0.1101977825164794,0.6259670853614807,0,1,0,143,Successful,0
Google Earth [[joins]] the VR revolution letting you [[wander]] the world in 3D:,Google Earth [[juncture]] the VR revolution letting you [[vagabond]] the world in 3D:,0.0565117001533508,0.760195791721344,1,0,1,112,Successful,2
"@user anyways u can [[assume]] [[I]] & others have the [[best]] intentions & wouldnt advocate nonconsentual testing for anyone, human or animal","@user anyways u can [[acquire]] [[unity]] & others have the [[advantageously]] intentions & wouldnt advocate nonconsentual testing for anyone, human or animal",0.0876124501228332,0.6500362753868103,0,1,0,189,Successful,1
Ashley Graham [[needed]] affirmation after being [[dumped]] #bollywood,Ashley Graham [[take]] affirmation after being [[plunge]] #bollywood,0.168347954750061,0.727666974067688,0,1,0,51,Successful,1
#Buzzfeed is [[using]] #BIGOTED #ReligiousTest! #ChipGaines #JoannaGaines #HGTV #[[Christian]],#Buzzfeed is [[utilize]] #BIGOTED #ReligiousTest! #ChipGaines #JoannaGaines #HGTV #[[christian]],0.1340699791908264,0.4301651120185852,0,0,0,35,Failed,0
Westworld and our increasingly wired [[sense]] of [[eroticism]],Westworld and our increasingly wired [[smell]] of [[erotism]],0.0282984375953674,0.9795486927032472,1,0,1,35,Successful,2
Marine Le [[Pen]]: Facts about the French far-right leader,Marine Le [[indite]]: Facts about the French far-right leader,0.3626655340194702,0.6366289854049683,0,1,0,29,Successful,1
@[[user]] I'm voting for Tim Duncan,@[[exploiter]] I'm voting for Tim Duncan,0.1855397820472717,0.238145112991333,0,0,0,14,Failed,2
"@user [[ruin]] ACA, privatize schools and Medicare, [[limit]] abortion [[choice]], sell america's [[interests]] to [[line]] his [[pockets]], [[start]] [[wars]]","@user [[destroy]] ACA, privatize schools and Medicare, [[circumscribe]] abortion [[prize]], sell america's [[stake]] to [[delineate]] his [[sack]], [[beginning]] [[warfare]]",0.0295585989952087,0.5531306862831116,0,1,0,253,Successful,0
@[[user]] she [[introduced]] Ivanka to her husband!? Wow all surrounded by Putin's [[agents]],@[[exploiter]] she [[introduce]] Ivanka to her husband!? Wow all surrounded by Putin's [[broker]],0.0256842970848083,0.29245126247406,0,0,0,89,Failed,1
@user Everyone [[knows]] that vegetarianism is synonymous with wellness! 🙄,@user Everyone [[fuck]] that vegetarianism is synonymous with wellness! 🙄,0.4250357747077942,0.9556167125701904,1,0,1,43,Successful,2
"RT @user [[Trump]] [[supporters]], please [[read]] this article. Do you [[support]] this? What [[possible]] [[response]] is there?","RT @user [[cornet]] [[garter]], please [[understand]] this article. Do you [[underpin]] this? What [[potential]] [[answer]] is there?",0.0929072499275207,0.3798179030418396,0,0,0,225,Failed,1
To motivate deep learning & resilience [[help]] youth develop initiative. [[Great]] [[tips]] from @user,To motivate deep learning & resilience [[assistance]] youth develop initiative. [[expectant]] [[tippytoe]] from @user,0.0181010961532592,0.9239402413368224,1,0,1,211,Successful,2
#[[native]] american [[sex]] [[pictures]] download [[porn]] mp4 anal [[fissure]] homeopathy,#[[indigene]] american [[gender]] [[photograph]] download [[erotica]] mp4 anal [[cleft]] homeopathy,0.0851417183876037,0.2729580998420715,0,0,0,111,Failed,1
[[Representing]] in the @user for my peeps. #brownandproud #bad-hombres #thanksgiving,[[constitute]] in the @user for my peeps. #brownandproud #bad-hombres #thanksgiving,0.1744180917739868,0.9141725301742554,1,0,1,48,Successful,1
[[Ethics]] [[counsels]] for [[W]] & Obama: [[Electors]] shd [[vote]] #Clinton if #Trump [[retains]] ownership of his [[businesses]] #UniteBlue,[[value-system]] [[advocate]] for [[westward]] & Obama: [[voter]] shd [[suffrage]] #Clinton if #Trump [[hold]] ownership of his [[concern]] #UniteBlue,0.1101492643356323,0.5050524473190308,0,1,0,110,Successful,1
The [[New]] York [[Times]] doesn't [[even]] [[pretend]] to [[cover]] the news anymore. Where are their [[articles]] about anti-Trump riots?,The [[unexampled]] York [[clip]] doesn't [[yet]] [[make-believe]] to [[hide]] the news anymore. Where are their [[clause]] about anti-Trump riots?,0.0077666044235229,0.2109454274177551,0,0,0,206,Failed,0
67.[[4]] kg gold [[missing]] from Delhi [[airport]] in 7 months - via,67.[[quaternity]] kg gold [[overlook]] from Delhi [[aerodrome]] in 7 months - via,0.1521772742271423,0.5742707252502441,0,1,0,83,Successful,0
#ESPN 2013-14 Panini Gold [[Standard]] Gold [[Prospects]] #35 Harrison Barnes /49 #TFBJP,#ESPN 2013-14 Panini Gold [[standard]] Gold [[panorama]] #35 Harrison Barnes /49 #TFBJP,0.1718668341636657,0.6425766944885254,0,1,0,67,Successful,1
"@user @[[user]] ...and by ""genocidal antisemites"" you mean Steve Bannon, [[right]]?#NotMyPresident","@user @[[exploiter]] ...and by ""genocidal antisemites"" you mean Steve Bannon, [[correct]]?#NotMyPresident",0.0602457523345947,0.1111001968383789,0,0,0,84,Failed,0
"Rimmel [[Cosmetics]], Avon and Cover Girl: You have [[got]] to [[stop]] making “cosmetics of cruelty”!","Rimmel [[cosmetic]], Avon and Cover Girl: You have [[drive]] to [[break]] making “cosmetics of cruelty”!",0.0289801955223083,0.6397773027420044,0,1,0,297,Successful,0
@user [[Legal]] [[terminology]] for [[opposing]] [[gay]] [[marriage]]? [[Homo]] MatrimOHNO,@user [[effectual]] [[language]] for [[counterbalance]] [[queer]] [[matrimony]]? [[human]] MatrimOHNO,0.053923487663269,0.2198056578636169,0,0,0,91,Failed,0
#Marijuana is medicine. 4 a very [[authoritative]] medical review of #cannabis https://t.co/9VlyPQTnGT No Exp date,#Marijuana is medicine. 4 a very [[authorised]] medical review of #cannabis https://t.co/9VlyPQTnGT No Exp date,0.1215949654579162,0.7397955656051636,1,0,1,78,Successful,1
What would The [[[un]]] @user & [[Conservatives]] say if @[[user]] or @[[user]] did a [[secret]] [[deal]] to [[give]] $300miln to [[WA]]? #auspol,What would The [[[UN]]] @user & [[conservative]] say if @[[exploiter]] or @[[exploiter]] did a [[privy]] [[take]] to [[sacrifice]] $300miln to [[Washington]]? #auspol,0.0564091205596923,0.2125530838966369,0,0,0,258,Failed,0
#Prophet #Muhammad was treating every one of his #companions as if he most #[[beloved]] one to him. #Ep06_,#Prophet #Muhammad was treating every one of his #companions as if he most #[[honey]] one to him. #Ep06_,0.1164438724517822,0.671398937702179,1,0,1,74,Successful,2
[[Shame]] on #Barcelona [[fans]] for #homophobia [[displayed]] towards @user #RainbowLaces…,[[shame]] on #Barcelona [[winnow]] for #homophobia [[expose]] towards @user #RainbowLaces…,0.1223518252372741,0.1908743977546692,0,0,0,43,Failed,0
He's already [[ENRICHING]] HIMSELF by [[charging]] [[SS]] [[TOP]] price @user [[Towers]] Melania should b forced 2 live @user when time,He's already [[enrich]] HIMSELF by [[rouse]] [[entropy]] [[transcend]] price @user [[predominate]] Melania should b forced 2 live @user when time,0.0153329372406005,0.5794097185134888,0,1,0,218,Successful,0
Abortion really [[brings]] out the kid in you.,Abortion really [[wreak]] out the kid in you.,0.0074580907821655,0.7539849281311035,1,0,1,60,Successful,0
You can now virtually travel the planet as #Google Earth is [[available]] in VR.,You can now virtually travel the planet as #Google Earth is [[uncommitted]] in VR.,0.162715196609497,0.509416937828064,1,0,1,38,Successful,1
[[New]] #BeautyAndTheBeast photo of Gaston wooing Belle @user @user,[[freshly]] #BeautyAndTheBeast photo of Gaston wooing Belle @user @user,0.3410403132438659,0.9481169581413268,0,1,0,43,Successful,2
The [[best]] holiday ever National Fast food day #NationalFastFoodDay   @user,The [[outflank]] holiday ever National Fast food day #NationalFastFoodDay   @user,0.4220487475395202,0.9845191240310668,1,0,1,127,Successful,2
[[Fast]] [[food]] [[companies]] [[spend]] $2B [[advertising]] to [[children]] each year. How's a [[parent]] to [[compete]]? #NationalFastFoodDay,[[truehearted]] [[nutrient]] [[society]] [[pass]] $2B [[publicizing]] to [[child]] each year. How's a [[rear]] to [[vie]]? #NationalFastFoodDay,0.1406955122947693,0.6449986696243286,0,1,0,137,Successful,0
"@user @[[user]] ...or for her [[support]] of ""terrorism""! #Hamas","@user @[[exploiter]] ...or for her [[corroborate]] of ""terrorism""! #Hamas",0.0398252606391906,0.1199856996536254,0,0,0,82,Failed,0
"Comey’s letter swung public opinion, it would not have cost her the election. Voter [[suppression]] did that.","Comey’s letter swung public opinion, it would not have cost her the election. Voter [[curtailment]] did that.",0.2347757816314697,0.7705408334732056,0,1,0,45,Successful,0
#airbnb trips seems [[good]] #[[trips]] #uber…,#airbnb trips seems [[honest]] #[[spark]] #uber…,0.1914719343185424,0.6877453327178955,0,1,0,115,Successful,2
"If teachers are willing to make content wicked cool, students will be willing to engage in [[deep]] learning. #divergED…","If teachers are willing to make content wicked cool, students will be willing to engage in [[abstruse]] learning. #divergED…",0.0966804027557373,0.8803763389587402,1,0,1,196,Successful,2
[[Smart]] roads are the companion self-driving cars need.,[[impudent]] roads are the companion self-driving cars need.,0.2949391007423401,0.930993676185608,1,0,1,67,Successful,1
@user she plans to [[rig]] the recount...so the Trump admin [[better]] be ahead of this. Even Obama didn't [[want]] her to do it.,@user she plans to [[tackle]] the recount...so the Trump admin [[advantageously]] be ahead of this. Even Obama didn't [[lack]] her to do it.,0.0527139902114868,0.5396175384521484,0,1,0,184,Successful,0
Increasingly [[looks]] like Russia just conducted a sophisticated intel & propaganda operation of historic significance…,Increasingly [[spirit]] like Russia just conducted a sophisticated intel & propaganda operation of historic significance…,0.0819818973541259,0.6256567239761353,0,1,0,107,Successful,1
"@user A [[fine]] on that level does not really make much [[difference]], does it 😔 #fracking destroys #environment @user","@user A [[exquisitely]] on that level does not really make much [[dispute]], does it 😔 #fracking destroys #environment @user",0.0251560807228088,0.6942824721336365,0,1,0,144,Successful,1
"The deplorables will have an awesome four year long [[hangover]], think salt and hemroids, [[head]] in a [[sack]] bar of (cont)","The deplorables will have an awesome four year long [[holdover]], think salt and hemroids, [[nous]] in a [[liberation]] bar of (cont)",0.0811418294906616,0.6452686786651611,0,1,0,196,Successful,0
@user When are we [[going]] to sign Mr. @user to his extention? Let's [[get]] it done!,@user When are we [[die]] to sign Mr. @user to his extention? Let's [[make]] it done!,0.1413025259971618,0.7421311140060425,0,1,0,259,Successful,2
"@user @user @user [[Great]], so how far will you [[comply]]? [[Just]] [[squeeze]] a [[little]] more gun control?Ban angled foregrips, fudd?","@user @user @user [[bang-up]], so how far will you [[follow]]? [[but]] [[pinch]] a [[picayune]] more gun control?Ban angled foregrips, fudd?",0.0216795206069946,0.2361947298049926,0,0,0,304,Failed,0
"""[[Focusing]] on [alt rightists'] respectability...makes white supremacy appear normal and acceptable.""","""[[focalize]] on [alt rightists'] respectability...makes white supremacy appear normal and acceptable.""",0.169700026512146,0.8695034980773926,0,1,0,132,Successful,1
"George soros...a member of the National socialist German worker party(nazi party). He served under Hitler, Himmler,this man [[said]]...","George soros...a member of the National socialist German worker party(nazi party). He served under Hitler, Himmler,this man [[articulate]]...",0.2867240905761719,0.9490349292755128,0,1,0,89,Successful,0
@user The Clinton Crime Foundation got everyone wanting to [[Pay]] to Play!,@user The Clinton Crime Foundation got everyone wanting to [[bear]] to Play!,0.1400508284568786,0.886965811252594,0,1,0,158,Successful,0
@user @user @[[user]] @user @user The NeoFascist [[Conservatives]] all [[cling]] to the fact that...,@user @user @[[exploiter]] @user @user The NeoFascist [[conservative]] all [[cohere]] to the fact that...,0.007516324520111,0.0756356120109558,0,0,0,39,Failed,0
#FantasticBeasts at @[[user]] then to DHS for #JingleBellJingleBAM,#FantasticBeasts at @[[exploiter]] then to DHS for #JingleBellJingleBAM,0.0925034880638122,0.164861261844635,0,0,0,7,Failed,2
FCBarcelona: Arda Turan [[missed]] Friday's [[training]] [[session]] at the Ciutat Esportiva [[due]] to a [[fever]] #FCBlive,FCBarcelona: Arda Turan [[escape]] Friday's [[school]] [[sitting]] at the Ciutat Esportiva [[imputable]] to a [[pyrexia]] #FCBlive,0.0849792957305908,0.1784789562225341,0,0,0,99,Failed,1
@user it just fucking [[blows]] because working a minimum wage job i need all the money i can get. shit isnt cheap.,@user it just fucking [[blast]] because working a minimum wage job i need all the money i can get. shit isnt cheap.,0.0258940458297729,0.9502155184745787,0,1,0,297,Successful,0
Spirit of my silence i can hear you. [[But]] im afraid to be near you. #ThisIsUs 😍😍😍,Spirit of my silence i can hear you. [[only]] im afraid to be near you. #ThisIsUs 😍😍😍,0.2335398197174072,0.5819367170333862,0,1,0,61,Successful,2
Why does everything [[need]] a #remake?  [[Enjoy]] the #classics!  #BeautyandtheBeast #TheBradyBunch,Why does everything [[postulate]] a #remake?  [[bask]] the #classics!  #BeautyandtheBeast #TheBradyBunch,0.0893248915672302,0.8003265857696533,1,0,1,59,Successful,1
"Brexit has [[started]] the disintegration of the EU, Italy&#39;s Europe minister [[says]] - -  - The populist ...","Brexit has [[bulge]] the disintegration of the EU, Italy&#39;s Europe minister [[enunciate]] - -  - The populist ...",0.1152945756912231,0.5756500959396362,0,1,0,86,Successful,0
[[Conflicts]] are only 1 of many issues facing racist/sexist/abusive/narcissistic despicable Trump. He also [[violated]] US…,[[struggle]] are only 1 of many issues facing racist/sexist/abusive/narcissistic despicable Trump. He also [[ravish]] US…,0.2091858386993408,0.7083951830863953,0,1,0,150,Successful,0
"The Kelly File Special Nov 25, 2016 The [[Trump]] Transition ; Panel on Trump Cabinet Controversy: via @user","The Kelly File Special Nov 25, 2016 The [[best]] Transition ; Panel on Trump Cabinet Controversy: via @user",0.364658772945404,0.6302939057350159,0,1,0,83,Successful,1
The Democrats are behind the Anti Trump protests that turn into Riots.There Parents must be pleased with how they [[raised]] there Children.,The Democrats are behind the Anti Trump protests that turn into Riots.There Parents must be pleased with how they [[stir]] there Children.,0.1112247109413147,0.8761335015296936,0,1,0,193,Successful,0
Trump says to #draintheswamp but [[fills]] his cabinet with [[fucking]] Swamp Things,Trump says to #draintheswamp but [[fulfill]] his cabinet with [[love]] Swamp Things,0.0053716301918029,0.5076103210449219,0,1,0,109,Successful,0
"[[white]] supremacists?  alt-right?  They're [[fucking]] Nazi scumbags, or as [[I]] [[like]] to call them ""[[anti-american]] shit-stain…","[[ashen]] supremacists?  alt-right?  They're [[crashing]] Nazi scumbags, or as [[iodin]] [[similar]] to call them ""[[anti-American]] shit-stain…",0.0149977803230285,0.041592001914978,0,0,0,189,Failed,0
[[Booty]] [[Baby]] Ari#ArianaGrande #PrincessAri #bootybaby #DangerousWomanTour #DangerousWoman…,[[prize]] [[babe]] Ari#ArianaGrande #PrincessAri #bootybaby #DangerousWomanTour #DangerousWoman…,0.0350732803344726,0.0694870352745056,0,0,0,47,Failed,1
75 percent of #Trump voters want to accelerate the growth of #[[clean]] #energy. #frackinghttps://t.co/LGmdweMk8q,75 percent of #Trump voters want to accelerate the growth of #[[unobjectionable]] #energy. #frackinghttps://t.co/LGmdweMk8q,0.349211037158966,0.8569924831390381,1,0,1,109,Successful,1
@user and @user [[desperately]] trying to create brexit anxiety. [[Best]] to ignore mainstream media and laugh them off for what they are.,@user and @user [[urgently]] trying to create brexit anxiety. [[skillful]] to ignore mainstream media and laugh them off for what they are.,0.0215781927108764,0.9190520644187928,0,1,0,140,Successful,0
[[New]] [[All]] [[Party]] Parliamentary Group on Vegetarianism & #Veganism to discuss the [[impact]] of #Brexit Tues 3pm,[[raw]] [[totally]] [[company]] Parliamentary Group on Vegetarianism & #Veganism to discuss the [[wallop]] of #Brexit Tues 3pm,0.2728000283241272,0.5118796825408936,1,0,1,73,Successful,1
"Link in bio - Come on The Walking Dead, [[get]] it together. #TheWalkingDead","Link in bio - Come on The Walking Dead, [[experience]] it together. #TheWalkingDead",0.1428881287574768,0.9474543929100036,0,1,0,180,Successful,2
[[Using]] #homeopathy to heal #PneumoniaInDogs is quick & [[economical]] #NaturalDogs #HolisticDogs,[[exploitation]] #homeopathy to heal #PneumoniaInDogs is quick & [[scotch]] #NaturalDogs #HolisticDogs,0.0660352706909179,0.8778576254844666,1,0,1,59,Successful,1
[[Do]] you [[think]] the Trump [[administration]] will construct a [[wall]] on the Mexican border?,[[execute]] you [[believe]] the Trump [[presidency]] will construct a [[bulwark]] on the Mexican border?,0.1248218417167663,0.7124218940734863,0,1,0,162,Successful,1
[[Dear]] President Trump I [[think]] you should mak Dr. Ben Carson assign to your cabinet as the US Surgeon  General instead of HUD.,[[heartfelt]] President Trump I [[remember]] you should mak Dr. Ben Carson assign to your cabinet as the US Surgeon  General instead of HUD.,0.0484821796417236,0.511215090751648,0,1,0,141,Successful,1
