original_text,perturbed_text,original_score,perturbed_score,original_output,perturbed_output,ground_truth_output,num_queries,result_type,ground_truth_output_target
Ashley Graham needed affirmation after being [[dumped]] #bollywood,Ashley Graham needed affirmation after being [[jettisoned]] #bollywood,0.168347954750061,0.2465295791625976,0,0,0,9,Failed,1
#Buzzfeed is [[using]] #BIGOTED #ReligiousTest! #ChipGaines #JoannaGaines #HGTV #[[Christian]],#Buzzfeed is [[utilizing]] #BIGOTED #ReligiousTest! #ChipGaines #JoannaGaines #HGTV #[[Christendom]],0.1340699791908264,0.3482996225357055,0,0,0,16,Failed,0
Westworld and our increasingly [[wired]] [[sense]] of eroticism,Westworld and our increasingly [[cabled]] [[feeling]] of eroticism,0.0282984375953674,0.159767746925354,1,1,1,6,Failed,2
Marine [[Le]] Pen: Facts about the French far-right leader,Marine [[Lai]] Pen: Facts about the French far-right leader,0.3626655340194702,0.5157320499420166,0,1,0,2,Successful,1
@user I'm [[voting]] for Tim Duncan,@user I'm [[vote]] for Tim Duncan,0.1855397820472717,0.2151250839233398,0,0,0,7,Failed,2
"@user [[ruin]] ACA, privatize schools and Medicare, limit abortion choice, sell america's interests to line his [[pockets]], [[start]] [[wars]]","@user [[destroy]] ACA, privatize schools and Medicare, limit abortion choice, sell america's interests to line his [[wallets]], [[beginning]] [[warfare]]",0.0295585989952087,0.1819612979888916,0,0,0,34,Failed,0
@[[user]] she introduced Ivanka to her husband!? Wow all surrounded by Putin's [[agents]],@[[users]] she introduced Ivanka to her husband!? Wow all surrounded by Putin's [[officer]],0.0256842970848083,0.1293951272964477,0,0,0,15,Failed,1
@user [[Everyone]] knows that vegetarianism is synonymous with wellness! 🙄,@user [[Anybody]] knows that vegetarianism is synonymous with wellness! 🙄,0.4250357747077942,0.4819941520690918,1,1,1,4,Failed,2
"RT @user Trump [[supporters]], please read this article. Do you [[support]] this? What [[possible]] [[response]] is there?","RT @user Trump [[followers]], please read this article. Do you [[helping]] this? What [[probable]] [[answers]] is there?",0.0929072499275207,0.2418160438537597,0,0,0,35,Failed,1
To [[motivate]] deep learning & [[resilience]] help youth develop initiative. [[Great]] [[tips]] from @user,To [[motivated]] deep learning & [[toughness]] help youth develop initiative. [[Prodigious]] [[advices]] from @user,0.0181010961532592,0.3962719440460205,1,1,1,28,Failed,2
#[[native]] american sex [[pictures]] download [[porn]] mp4 anal [[fissure]] homeopathy,#[[aboriginal]] american sex [[photograph]] download [[porno]] mp4 anal [[crevasse]] homeopathy,0.0851417183876037,0.1612913608551025,0,0,0,29,Failed,1
[[Representing]] in the @user for my peeps. #brownandproud #bad-hombres #thanksgiving,[[Represented]] in the @user for my peeps. #brownandproud #bad-hombres #thanksgiving,0.1744180917739868,0.6160625219345093,1,0,1,2,Successful,1
[[Ethics]] [[counsels]] for W & Obama: Electors shd vote #Clinton if #Trump [[retains]] ownership of his [[businesses]] #UniteBlue,[[Ethos]] [[advisor]] for W & Obama: Electors shd vote #Clinton if #Trump [[preserve]] ownership of his [[enterprises]] #UniteBlue,0.1101492643356323,0.2583100795745849,0,0,0,33,Failed,1
The New York [[Times]] doesn't [[even]] [[pretend]] to [[cover]] the news anymore. Where are their articles about anti-Trump riots?,The New York [[Time]] doesn't [[yet]] [[pretending]] to [[coverings]] the news anymore. Where are their articles about anti-Trump riots?,0.0077666044235229,0.0150728225708007,0,0,0,10,Failed,0
67.4 kg gold [[missing]] from Delhi airport in 7 months - via,67.4 kg gold [[faded]] from Delhi airport in 7 months - via,0.1521772742271423,0.3489077687263489,0,0,0,11,Failed,0
#ESPN 2013-14 Panini Gold [[Standard]] Gold [[Prospects]] #35 Harrison Barnes /49 #TFBJP,#ESPN 2013-14 Panini Gold [[Norms]] Gold [[Perspectives]] #35 Harrison Barnes /49 #TFBJP,0.1718668341636657,0.3979793190956116,0,0,0,4,Failed,1
"@user @user ...and by ""genocidal antisemites"" you mean Steve Bannon, right?#NotMyPresident","@user @user ...and by ""genocidal antisemites"" you mean Steve Bannon, right?#NotMyPresident",0.0602457523345947,0.0602457523345947,0,0,0,4,Failed,0
"Rimmel Cosmetics, Avon and Cover [[Girl]]: You have [[got]] to [[stop]] making “cosmetics of [[cruelty]]”!","Rimmel Cosmetics, Avon and Cover [[Women]]: You have [[gets]] to [[ceasing]] making “cosmetics of [[inhumanity]]”!",0.0289801955223083,0.111109972000122,0,0,0,37,Failed,0
@user [[Legal]] terminology for [[opposing]] [[gay]] marriage? Homo MatrimOHNO,@user [[Judiciary]] terminology for [[objecting]] [[homosexual]] marriage? Homo MatrimOHNO,0.053923487663269,0.1111049056053161,0,0,0,18,Failed,0
#Marijuana is medicine. 4 a very [[authoritative]] medical review of #cannabis https://t.co/9VlyPQTnGT No Exp date,#Marijuana is medicine. 4 a very [[bossy]] medical review of #cannabis https://t.co/9VlyPQTnGT No Exp date,0.1215949654579162,0.8924604058265686,1,0,1,2,Successful,1
What [[would]] The [un] @[[user]] & Conservatives say if @user or @user did a [[secret]] deal to give $300miln to [[WA]]? #auspol,What [[should]] The [un] @[[users]] & Conservatives say if @user or @user did a [[concealed]] deal to give $300miln to [[HWA]]? #auspol,0.0564091205596923,0.0718878507614135,0,0,0,24,Failed,0
#Prophet #Muhammad was [[treating]] [[every]] one of his #companions as if he most #beloved one to him. #Ep06_,#Prophet #Muhammad was [[treated]] [[any]] one of his #companions as if he most #beloved one to him. #Ep06_,0.1164438724517822,0.5234254598617554,1,0,1,10,Successful,2
[[Shame]] on #Barcelona [[fans]] for #homophobia displayed [[towards]] @[[user]] #RainbowLaces…,[[Embarrassment]] on #Barcelona [[lovers]] for #homophobia displayed [[toward]] @[[users]] #RainbowLaces…,0.1223518252372741,0.4266514778137207,0,0,0,18,Failed,0
He's already ENRICHING HIMSELF by charging SS [[TOP]] price @user Towers Melania should b forced 2 live @[[user]] when [[time]],He's already ENRICHING HIMSELF by charging SS [[SUPERIOR]] price @user Towers Melania should b forced 2 live @[[username]] when [[moment]],0.0153329372406005,0.0193592309951782,0,0,0,24,Failed,0
[[Abortion]] really [[brings]] out the [[kid]] in you.,[[Abortions]] really [[puts]] out the [[child]] in you.,0.0074580907821655,0.0473862886428833,1,1,1,7,Failed,0
You can now [[virtually]] travel the planet as #Google Earth is [[available]] in VR.,You can now [[basically]] travel the planet as #Google Earth is [[approachable]] in VR.,0.162715196609497,0.6195999383926392,1,0,1,7,Successful,1
New #BeautyAndTheBeast [[photo]] of Gaston wooing Belle @user @user,New #BeautyAndTheBeast [[images]] of Gaston wooing Belle @user @user,0.3410403132438659,0.5285077095031738,0,1,0,13,Successful,2
The best [[holiday]] ever National Fast food day #NationalFastFoodDay   @user,The best [[vacation]] ever National Fast food day #NationalFastFoodDay   @user,0.4220487475395202,0.6741927862167358,1,0,1,6,Successful,2
Fast [[food]] [[companies]] spend $2B [[advertising]] to children each year. How's a parent to [[compete]]? #NationalFastFoodDay,Fast [[foods]] [[business]] spend $2B [[advertise]] to children each year. How's a parent to [[rival]]? #NationalFastFoodDay,0.1406955122947693,0.4485940933227539,0,0,0,36,Failed,0
"@user @user ...or for her [[support]] of ""terrorism""! #Hamas","@user @user ...or for her [[assistance]] of ""terrorism""! #Hamas",0.0398252606391906,0.0549983382225036,0,0,0,11,Failed,0
"Comey’s letter swung public opinion, it would not have [[cost]] her the election. [[Voter]] suppression did that.","Comey’s letter swung public opinion, it would not have [[costs]] her the election. [[Electoral]] suppression did that.",0.2347757816314697,0.6485815048217773,0,1,0,20,Successful,0
#airbnb [[trips]] seems good #[[trips]] #uber…,#airbnb [[voyages]] seems good #[[journey]] #uber…,0.1914719343185424,0.4570173621177673,0,0,0,24,Failed,2
"[[If]] teachers are willing to make content wicked cool, students will be willing to engage in deep learning. #divergED…","[[Though]] teachers are willing to make content wicked cool, students will be willing to engage in deep learning. #divergED…",0.0966804027557373,0.664852499961853,1,0,1,3,Successful,2
[[Smart]] roads are the companion self-driving cars need.,[[Smarts]] roads are the companion self-driving cars need.,0.2949391007423401,0.7193701267242432,1,0,1,3,Successful,1
@user she [[plans]] to [[rig]] the [[recount]]...so the Trump [[admin]] better be ahead of this. Even Obama didn't want her to do it.,@user she [[plan]] to [[rigging]] the [[recounts]]...so the Trump [[administration]] better be ahead of this. Even Obama didn't want her to do it.,0.0527139902114868,0.1113521456718444,0,0,0,16,Failed,0
[[Increasingly]] [[looks]] like Russia just [[conducted]] a sophisticated intel & propaganda operation of [[historic]] significance…,[[Gradually]] [[seems]] like Russia just [[effected]] a sophisticated intel & propaganda operation of [[historical]] significance…,0.0819818973541259,0.4581465125083923,0,0,0,15,Failed,1
"@user A [[fine]] on that [[level]] does not really make much [[difference]], does it 😔 #fracking [[destroys]] #environment @user","@user A [[alright]] on that [[levels]] does not really make much [[discrepancy]], does it 😔 #fracking [[destroyed]] #environment @user",0.0251560807228088,0.0864408612251281,0,0,0,13,Failed,1
"The deplorables will have an [[awesome]] four [[year]] long hangover, [[think]] salt and hemroids, head in a sack bar of (cont)","The deplorables will have an [[wondrous]] four [[annum]] long hangover, [[believe]] salt and hemroids, head in a sack bar of (cont)",0.0811418294906616,0.1091459989547729,0,0,0,26,Failed,0
@user When are we going to sign Mr. @user to his extention? Let's [[get]] it [[done]]!,@user When are we going to sign Mr. @user to his extention? Let's [[obtain]] it [[accomplished]]!,0.1413025259971618,0.5359793901443481,0,1,0,10,Successful,2
"@user @user @user [[Great]], so how far will you [[comply]]? [[Just]] squeeze a little more gun control?Ban [[angled]] foregrips, fudd?","@user @user @user [[Marvellous]], so how far will you [[abide]]? [[Mere]] squeeze a little more gun control?Ban [[inclined]] foregrips, fudd?",0.0216795206069946,0.4194021224975586,0,0,0,35,Failed,0
"""Focusing on [alt rightists'] respectability...makes white supremacy appear normal and [[acceptable]].""","""Focusing on [alt rightists'] respectability...makes white supremacy appear normal and [[agreeable]].""",0.169700026512146,0.6576554775238037,0,1,0,13,Successful,1
"George soros...a member of the National socialist German worker party(nazi party). He served under Hitler, Himmler,this man [[said]]...","George soros...a member of the National socialist German worker party(nazi party). He served under Hitler, Himmler,this man [[avowed]]...",0.2867240905761719,0.5281232595443726,0,1,0,8,Successful,0
@user The Clinton Crime Foundation got everyone wanting to [[Pay]] to Play!,@user The Clinton Crime Foundation got everyone wanting to [[Paying]] to Play!,0.1400508284568786,0.6807681322097778,0,1,0,5,Successful,0
@user @user @user @user @user The NeoFascist Conservatives all cling to the fact that...,@user @user @user @user @user The NeoFascist Conservatives all cling to the fact that...,0.007516324520111,0.007516324520111,0,0,0,2,Failed,0
#FantasticBeasts at @user then to DHS for #JingleBellJingleBAM,#FantasticBeasts at @user then to DHS for #JingleBellJingleBAM,0.0925034880638122,0.0925034880638122,0,0,0,2,Failed,2
FCBarcelona: Arda Turan [[missed]] Friday's training session at the Ciutat Esportiva due to a fever #FCBlive,FCBarcelona: Arda Turan [[miss]] Friday's training session at the Ciutat Esportiva due to a fever #FCBlive,0.0849792957305908,0.1022718548774719,0,0,0,4,Failed,1
@user it just [[fucking]] [[blows]] because working a minimum wage job i [[need]] all the money i can get. [[shit]] isnt cheap.,@user it just [[freaking]] [[beatings]] because working a minimum wage job i [[needed]] all the money i can get. [[damnit]] isnt cheap.,0.0258940458297729,0.160129427909851,0,0,0,35,Failed,0
Spirit of my [[silence]] i can [[hear]] you. But im [[afraid]] to be near you. #ThisIsUs 😍😍😍,Spirit of my [[silencer]] i can [[heard]] you. But im [[fearful]] to be near you. #ThisIsUs 😍😍😍,0.2335398197174072,0.37083500623703,0,0,0,10,Failed,2
Why does everything [[need]] a #remake?  Enjoy the #classics!  #BeautyandtheBeast #TheBradyBunch,Why does everything [[requisite]] a #remake?  Enjoy the #classics!  #BeautyandtheBeast #TheBradyBunch,0.0893248915672302,0.1845025420188903,1,1,1,8,Failed,1
"Brexit has started the disintegration of the EU, [[Italy]]&#39;s Europe [[minister]] [[says]] - -  - The populist ...","Brexit has started the disintegration of the EU, [[Ltalian]]&#39;s Europe [[minster]] [[tells]] - -  - The populist ...",0.1152945756912231,0.6363886594772339,0,1,0,10,Successful,0
Conflicts are only 1 of many issues [[facing]] racist/sexist/abusive/narcissistic despicable Trump. He also [[violated]] [[US]]…,Conflicts are only 1 of many issues [[confront]] racist/sexist/abusive/narcissistic despicable Trump. He also [[breaching]] [[AMERICANS]]…,0.2091858386993408,0.5431333780288696,0,1,0,24,Successful,0
"The Kelly [[File]] Special Nov 25, 2016 The Trump Transition ; Panel on Trump Cabinet Controversy: via @user","The Kelly [[Archival]] Special Nov 25, 2016 The Trump Transition ; Panel on Trump Cabinet Controversy: via @user",0.364658772945404,0.5582770109176636,0,1,0,8,Successful,1
The Democrats are behind the Anti Trump protests that turn into Riots.There Parents must be pleased with how they [[raised]] there Children.,The Democrats are behind the Anti Trump protests that turn into Riots.There Parents must be pleased with how they [[risen]] there Children.,0.1112247109413147,0.5412210822105408,0,1,0,2,Successful,0
Trump [[says]] to #draintheswamp but [[fills]] his cabinet with [[fucking]] [[Swamp]] Things,Trump [[alleges]] to #draintheswamp but [[filled]] his cabinet with [[freaking]] [[Fens]] Things,0.0053716301918029,0.0129045248031616,0,0,0,26,Failed,0
"white supremacists?  alt-right?  They're [[fucking]] [[Nazi]] scumbags, or as I [[like]] to call them ""anti-american shit-stain…","white supremacists?  alt-right?  They're [[motherfucking]] [[Hitler]] scumbags, or as I [[likes]] to call them ""anti-american shit-stain…",0.0149977803230285,0.0225477218627929,0,0,0,25,Failed,0
Booty [[Baby]] [[Ari]]#ArianaGrande #PrincessAri #bootybaby #DangerousWomanTour #DangerousWoman…,Booty [[Babe]] [[Ara]]#ArianaGrande #PrincessAri #bootybaby #DangerousWomanTour #DangerousWoman…,0.0350732803344726,0.055504024028778,0,0,0,9,Failed,1
75 percent of #Trump voters want to [[accelerate]] the growth of #clean #[[energy]]. #frackinghttps://t.co/LGmdweMk8q,75 percent of #Trump voters want to [[accelerates]] the growth of #clean #[[energies]]. #frackinghttps://t.co/LGmdweMk8q,0.349211037158966,0.5823841691017151,1,0,1,18,Successful,1
@user and @[[user]] desperately [[trying]] to [[create]] brexit anxiety. Best to [[ignore]] mainstream media and laugh them off for what they are.,@user and @[[users]] desperately [[seeking]] to [[creating]] brexit anxiety. Best to [[overlook]] mainstream media and laugh them off for what they are.,0.0215781927108764,0.042578637599945,0,0,0,31,Failed,0
[[New]] [[All]] [[Party]] Parliamentary Group on Vegetarianism & #Veganism to discuss the [[impact]] of #Brexit Tues 3pm,[[Novel]] [[Totality]] [[Parties]] Parliamentary Group on Vegetarianism & #Veganism to discuss the [[consequences]] of #Brexit Tues 3pm,0.2728000283241272,0.4362577199935913,1,1,1,40,Failed,1
"[[Link]] in bio - [[Come]] on The Walking Dead, [[get]] it together. #TheWalkingDead","[[Bound]] in bio - [[Arriving]] on The Walking Dead, [[gets]] it together. #TheWalkingDead",0.1428881287574768,0.6331448554992676,0,1,0,15,Successful,2
Using #homeopathy to heal #PneumoniaInDogs is [[quick]] & [[economical]] #NaturalDogs #HolisticDogs,Using #homeopathy to heal #PneumoniaInDogs is [[rapids]] & [[frugal]] #NaturalDogs #HolisticDogs,0.0660352706909179,0.685039758682251,1,0,1,12,Successful,1
[[Do]] you [[think]] the Trump administration will [[construct]] a wall on the Mexican border?,[[Doing]] you [[believe]] the Trump administration will [[builds]] a wall on the Mexican border?,0.1248218417167663,0.2495108842849731,0,0,0,24,Failed,1
[[Dear]] President Trump I [[think]] you should [[mak]] Dr. Ben Carson [[assign]] to your cabinet as the US Surgeon  General instead of HUD.,[[Beloved]] President Trump I [[believing]] you should [[nathaniel]] Dr. Ben Carson [[allot]] to your cabinet as the US Surgeon  General instead of HUD.,0.0484821796417236,0.358314573764801,0,0,0,19,Failed,1
"@user [[tried]] to [[drink]], but just allergies so I sat there [[congested]] and [[bored]] watching David Blaine","@user [[attempting]] to [[alcohol]], but just allergies so I sat there [[crowded]] and [[drilled]] watching David Blaine",0.0029131770133972,0.0160638093948364,0,0,0,13,Failed,0
@[[user]] [[Yikes]]! Turnbull Gov to introduce [[voter]] registration licenses. 😉,@[[users]] [[Whoopsie]]! Turnbull Gov to introduce [[voters]] registration licenses. 😉,0.0473685264587402,0.0902120471000671,0,0,0,9,Failed,1
@[[user]]  My opinion-This is a [[ploy]] to [[make]] an agreement between her and Trump.  She won't protest if he won't [[prosecute]].,@[[username]]  My opinion-This is a [[trick]] to [[deliver]] an agreement between her and Trump.  She won't protest if he won't [[prosecuting]].,0.0536945462226867,0.1521821618080139,0,0,0,17,Failed,1
"$2 Mil a DAY to [[protect]] Trump et al, because Melania doesn't [[want]] to move to DC, & Trumpkins [[wants]] to ""[[go]] home""","$2 Mil a DAY to [[safeguarding]] Trump et al, because Melania doesn't [[desiring]] to move to DC, & Trumpkins [[wish]] to ""[[going]] home""",0.1067225337028503,0.3410817980766296,0,0,0,34,Failed,0
@user only Marine le Pen seems pleased! Very [[concerning]] for Europe. Hope some heads start to really work in Brussels!,@user only Marine le Pen seems pleased! Very [[regarding]] for Europe. Hope some heads start to really work in Brussels!,0.1618041396141052,0.6742122173309326,0,1,0,4,Successful,1
"@user Imagining a [[credible]] [[threat]], can they force him to sit down for the briefing? ""[[Look]] son, some bad hombres [[wanna]] get you...""0","@user Imagining a [[plausible]] [[risk]], can they force him to sit down for the briefing? ""[[Gaze]] son, some bad hombres [[wantto]] get you...""0",0.0340600609779357,0.0512764453887939,0,0,0,33,Failed,1
Here's Obama [[legacy]]; we started his [[presidency]] with 3 wars and we end it with 7! & drone strikes; & [[Hillary]] [[wanted]]…,Here's Obama [[inheritance]]; we started his [[presidents]] with 3 wars and we end it with 7! & drone strikes; & [[Hilary]] [[desired]]…,0.0547013878822326,0.1359050273895263,0,0,0,13,Failed,0
Why are oral [[vaccines]] [[less]] common than injected [[vaccines]] [[even]] if it can induce both systemic and mucosal immunities?,Why are oral [[vaccine]] [[lesser]] common than injected [[vaccine]] [[yet]] if it can induce both systemic and mucosal immunities?,0.0500257611274719,0.2632770538330078,0,0,0,9,Failed,0
[[Happy]] [[Friday]] #sarahwaynecallies #prisonbreak #thewalkingdead #colonyusa,[[Pleased]] [[Fridays]] #sarahwaynecallies #prisonbreak #thewalkingdead #colonyusa,0.1948330402374267,0.3332142233848572,1,1,1,8,Failed,2
"@[[user]] To each her/his own. [[Most]] Conservatives, I simply disagree with, some I distrust and a few I dispise. [[Pick]] your #[[poison]]","@[[users]] To each her/his own. [[Greatest]] Conservatives, I simply disagree with, some I distrust and a few I dispise. [[Elect]] your #[[toxin]]",0.0650365352630615,0.4230510592460632,0,0,0,26,Failed,0
"The thrill of seeing a wheelchair user in a movie doing [[boring]], [[meaningless]] things that have nothing to do with euthanasia.","The thrill of seeing a wheelchair user in a movie doing [[dreary]], [[senseless]] things that have nothing to do with euthanasia.",0.0598565936088562,0.7918681502342224,0,1,0,18,Successful,0
@user @user @user @user @user @user @user @user @user @user [[got]] a box of No.8 Maduro,@user @user @user @user @user @user @user @user @user @user [[get]] a box of No.8 Maduro,0.0142099261283874,0.0174387097358703,0,0,0,5,Failed,1
This am my 8yo talks to me about 3D [[printing]] [[new]] airways for me. #hewillgoplaces #lovehimtopieces #TBM #justbreathe,This am my 8yo talks to me about 3D [[printed]] [[newest]] airways for me. #hewillgoplaces #lovehimtopieces #TBM #justbreathe,0.3391321897506714,0.3748878836631775,0,0,0,16,Failed,2
"True, the Obama Admin. Squashed the [[Tea]] Party movement, unprecedented behavior.","True, the Obama Admin. Squashed the [[Shai]] Party movement, unprecedented behavior.",0.437669038772583,0.5480836629867554,1,0,1,3,Successful,1
"@user @user @user @user @user That's the [[first]] [[step]] in Gov't ""[[Gun]] [[Control]]"" Eliminate access to Ammunition.","@user @user @user @user @user That's the [[outset]] [[stride]] in Gov't ""[[Handgun]] [[Surveillance]]"" Eliminate access to Ammunition.",0.0966088771820068,0.5387033224105835,0,1,0,29,Successful,1
".@NavyFederal the ""[[killer]] honeymoon"" commercial is so insensitive-u have drone strikes [[missing]] 90% of targets-not too [[funny]] #[[liberty]]",".@NavyFederal the ""[[murderer]] honeymoon"" commercial is so insensitive-u have drone strikes [[lacks]] 90% of targets-not too [[droll]] #[[freedom]]",0.0157919526100158,0.0952943563461303,0,0,0,27,Failed,0
"Let's [[stop]] parsing.Just as #AltRight = Nazi, populist = anti-immigrant white supremacist. This is simple, irrefutable historical [[fact]].","Let's [[halting]] parsing.Just as #AltRight = Nazi, populist = anti-immigrant white supremacist. This is simple, irrefutable historical [[facto]].",0.238504409790039,0.5643737316131592,1,0,1,10,Successful,1
See you [[kids]] tomorrow #blackfriday #blackweek #podesejogar #dobre #mordki #unitednations…,See you [[kiddies]] tomorrow #blackfriday #blackweek #podesejogar #dobre #mordki #unitednations…,0.4669363498687744,0.5258598923683167,1,0,1,4,Successful,2
White-collar supremacy is CODE [[used]] by liberal [[fascists]] for People who Work for Living in a [[Real]] [[Job]] #pjnet #trump #tcot #UniteBlue #p2,White-collar supremacy is CODE [[utilizing]] by liberal [[fascism]] for People who Work for Living in a [[Authentic]] [[Labor]] #pjnet #trump #tcot #UniteBlue #p2,0.1184988617897033,0.522079348564148,0,1,0,18,Successful,0
I [[need]] a back massage,I [[needed]] a back massage,0.1292538046836853,0.373808205127716,0,0,0,7,Failed,1
[[Okay]] but many alt rightists [[worship]] HitlerYou people can't keep pretending they aren't [[Third]] [[Reich]] 2.0,[[Verywell]] but many alt rightists [[cults]] HitlerYou people can't keep pretending they aren't [[Terzi]] [[Empire]] 2.0,0.0873113870620727,0.2064371705055236,0,0,0,34,Failed,0
#Tigers #[[Memorabilia]] 2013 DETROIT TIGERS TICKET LOT OF 3 vs WHITE SOX CABRERA VERLANDER VGC L@@K! #Vintage #[[Sports]],#Tigers #[[Memories]] 2013 DETROIT TIGERS TICKET LOT OF 3 vs WHITE SOX CABRERA VERLANDER VGC L@@K! #Vintage #[[Athlete]],0.418944776058197,0.5262541174888611,1,0,1,19,Successful,2
BEN 'THE SENSATION' HALL v CARSON JONES - [[OFFICIAL]] [[WEIGH]] IN & FACE OFF V...,BEN 'THE SENSATION' HALL v CARSON JONES - [[SERVANT]] [[WEIGHT]] IN & FACE OFF V...,0.2596770524978637,0.5473605394363403,1,0,1,11,Successful,1
@user #GilmoreGirlsTop4 easy 2. [[Sookie]] 3. Emily 4. [[Luke]],@user #GilmoreGirlsTop4 easy 2. [[Sook]] 3. Emily 4. [[Matty]],0.3816213607788086,0.491571843624115,0,0,0,6,Failed,2
@user everyone in the country is [[worried]] about our presidency and you and your girl still [[whining]] about the cy young.[[shut]] up [[dude]],@user everyone in the country is [[alarmed]] about our presidency and you and your girl still [[sobbing]] about the cy young.[[shuts]] up [[man]],0.0140568017959594,0.1546896696090698,0,0,0,30,Failed,0
@[[user]] Thats not going to happen. The media will [[use]] him in an attempt to smear all conservatives. [[Spencer]] will [[relish]] in it.,@[[users]] Thats not going to happen. The media will [[uses]] him in an attempt to smear all conservatives. [[Spenser]] will [[savor]] in it.,0.0610142350196838,0.1448821425437927,0,0,0,7,Failed,0
"@user [[Sadly]], this is how Steve Bannon sees all Jews.","@user [[Tragically]], this is how Steve Bannon sees all Jews.",0.0775017142295837,0.0893186926841735,0,0,0,6,Failed,0
"[[Ben]] Shapiro on Steve Bannon, the alt-right, and how they're [[using]] Trump while he's too [[stupid]] to see it. #FuckTrump","[[Ibn]] Shapiro on Steve Bannon, the alt-right, and how they're [[employs]] Trump while he's too [[asinine]] to see it. #FuckTrump",0.2218514680862426,0.3508981466293335,0,0,0,24,Failed,0
And Melania didn't plagiarize her [[speech]] either,And Melania didn't plagiarize her [[speeches]] either,0.4521630406379699,0.5116540193557739,0,1,0,5,Successful,1
"Oh [[right]], I have to [[save]] up $60 by February if I [[wanna]] [[get]] Persona 5.","Oh [[rights]], I have to [[saving]] up $60 by February if I [[wish]] [[gets]] Persona 5.",0.0216315984725952,0.0541195273399353,0,0,0,21,Failed,1
@user #CapitalistArmy #MemeWars [[Michael]] Moore's [[Twitter]] [[page]] is MMFlint.,@user #CapitalistArmy #MemeWars [[Michele]] Moore's [[Facebook]] [[pages]] is MMFlint.,0.051423966884613,0.101833701133728,0,0,0,10,Failed,1
"[[If]] the [[Community]] Spouse [[Dies]] Before the #Medicaid Recipient, Can #Medicaid [[Collect]] from the - via @user","[[Though]] the [[Communities]] Spouse [[Dying]] Before the #Medicaid Recipient, Can #Medicaid [[Collecting]] from the - via @user",0.1115766167640686,0.5942438244819641,0,1,0,18,Successful,1
@user @user I'm retiring from [[twitter]],@user @user I'm retiring from [[facebook]],0.0353888273239135,0.0378088951110839,0,0,0,2,Failed,0
@user @user Someone didn't just [[ask]] you that lol. Tommy Why would you be happy with any race doing a crime. The Liberals need bed🤗,@user @user Someone didn't just [[asking]] you that lol. Tommy Why would you be happy with any race doing a crime. The Liberals need bed🤗,0.0566484928131103,0.0658422112464904,0,0,0,47,Failed,0
"Fake news, [[Election]] Day hacks, Wikileaks, Comey, Russia, [[Jill]] Stein, [[Gary]] Johnson, etc. are all to [[blame]], but Clinton herself, isn’t.","Fake news, [[Elected]] Day hacks, Wikileaks, Comey, Russia, [[Generation]] Stein, [[Gari]] Johnson, etc. are all to [[guilt]], but Clinton herself, isn’t.",0.0447239875793457,0.0940202474594116,0,0,0,30,Failed,0
It's a [[good]] day to watch #ThisIsUs and #Insecure,It's a [[buena]] day to watch #ThisIsUs and #Insecure,0.0786522030830383,0.1583318710327148,1,1,1,3,Failed,2
"I  just [[want]] to move to LA, work a minimum wage job. Make clothes and paint all day. Do some [[community]] [[organizing]]. Start a [[modeling]] career.","I  just [[wanted]] to move to LA, work a minimum wage job. Make clothes and paint all day. Do some [[communities]] [[organised]]. Start a [[models]] career.",0.0172962546348571,0.0328214764595031,0,0,0,22,Failed,1
"I [[dunno]], from my porch view of Europe, there is certainly creeping unease, Baltics, Scandi, rightists in FR, IT, AU…","I [[dont]], from my porch view of Europe, there is certainly creeping unease, Baltics, Scandi, rightists in FR, IT, AU…",0.3502523899078369,0.5889734625816345,0,1,0,8,Successful,0
Watch Tesla Model S P85D’s [[instant]] [[speed]] avoid a potential rear-end collision,Watch Tesla Model S P85D’s [[snapshots]] [[speeds]] avoid a potential rear-end collision,0.3614667654037475,0.5234044790267944,1,0,1,18,Successful,2
"[[Positive]] news - #France to enforce labeling of products produced in illegal #settlements, etc.: #Palestine #Israel","[[Favourable]] news - #France to enforce labeling of products produced in illegal #settlements, etc.: #Palestine #Israel",0.3250698447227478,0.7328386902809143,1,0,1,9,Successful,2
@[[user]] [[Direct]] [[Contact]]! Tell the Electoral [[College]] why they must invoke Emergency Safety Measures #NotMyPresident,@[[users]] [[Directly]] [[Liaise]]! Tell the Electoral [[Colleges]] why they must invoke Emergency Safety Measures #NotMyPresident,0.1963250041007995,0.4010229706764221,0,0,0,11,Failed,1
This is by far the most clear-eyed WH [[appraisal]] of Obamacare's problems that we've [[seen]]. That's [[encouraging]].,This is by far the most clear-eyed WH [[rating]] of Obamacare's problems that we've [[noticed]]. That's [[encourage]].,0.021856665611267,0.1213611960411071,1,1,1,21,Failed,1
@user UN SecurityCouncil to [[vote]] on a resolution for a 7day [[ceasefire]] in northern Syrian city of Aleppo&unhindered humanitarian aid access,@user UN SecurityCouncil to [[voting]] on a resolution for a 7day [[armistice]] in northern Syrian city of Aleppo&unhindered humanitarian aid access,0.3630309700965881,0.5117872953414917,1,0,1,6,Successful,1
I'm [[starting]] to like the cowboys without [[Tony]] Romo,I'm [[beginning]] to like the cowboys without [[Tonda]] Romo,0.2807483077049255,0.4506728649139404,0,0,0,21,Failed,1
Its [[getting]] really hard to not spoil Persona 5 for myself,Its [[obtain]] really hard to not spoil Persona 5 for myself,0.1353569030761718,0.5976846218109131,0,1,0,6,Successful,1
