original_text,perturbed_text,original_score,perturbed_score,original_output,perturbed_output,ground_truth_output,num_queries,result_type,ground_truth_output_target
The The Orlando #Python [[User]] Group meetup is hosting the Deep Learning with #Python on Monday after next. Be there:,The The Orlando #Python [[Uѕer]] Group meetup is hosting the Deep Learning with #Python on Monday after next. Be there:,0.4274938702583313,0.5347997546195984,0,1,0,26,Successful,2
@user it's [[soft]] conservatives who are cool with gay [[people]] (sometimes blacks) and [[drone]] [[strikes]] versus [[genuine]] progressives.,@user it's [[gentle]] conservatives who are cool with gay [[pople]] (sometimes blacks) and [[ԁrone]] [[stri]] [[kes]] versus [[genunie]] progressives.,0.1101977825164794,0.5926346778869629,0,1,0,81,Successful,0
Google Earth joins the VR [[revolution]] letting you wander the world in 3D:,Google Earth joins the VR [[mutiny]] letting you wander the world in 3D:,0.0565117001533508,0.841536819934845,1,0,1,28,Successful,2
"@user anyways u can assume [[I]] & [[others]] have the [[best]] [[intentions]] & [[wouldnt]] advocate nonconsentual [[testing]] for anyone, human or animal","@user anyways u can assume [[l]] & [[otherѕ]] have the [[finest]] [[in𝚝entions]] & [[doesnt]] advocate nonconsentual [[tests]] for anyone, human or animal",0.0876124501228332,0.4340386390686035,0,0,0,74,Failed,1
Ashley [[Graham]] needed affirmation after being [[dumped]] #bollywood,Ashley [[Gⲅaham]] needed affirmation after being [[jettisoned]] #bollywood,0.168347954750061,0.3509120345115661,0,0,0,25,Failed,1
#Buzzfeed is [[using]] #BIGOTED #ReligiousTest! #ChipGaines #JoannaGaines #[[HGTV]] #Christian,#Buzzfeed is [[utilizes]] #BIGOTED #ReligiousTest! #ChipGaines #JoannaGaines #[[HGV]] #Christian,0.1340699791908264,0.5141104459762573,0,1,0,24,Successful,0
Westworld and our increasingly wired [[sense]] of [[eroticism]],Westworld and our increasingly wired [[sese]] of [[ero𝚝icism]],0.0282984375953674,0.5170592069625854,1,0,1,36,Successful,2
Marine Le Pen: [[Facts]] about the French far-right leader,Marine Le Pen: [[Factѕ]] about the French far-right leader,0.3626655340194702,0.5197439789772034,0,1,0,20,Successful,1
@user I'm voting for [[Tim]] Duncan,@user I'm voting for [[Tm]] Duncan,0.1855397820472717,0.3217968344688415,0,0,0,14,Failed,2
"@user ruin ACA, privatize [[schools]] and [[Medicare]], [[limit]] abortion [[choice]], [[sell]] america's [[interests]] to [[line]] his [[pockets]], [[start]] [[wars]]","@user ruin ACA, privatize [[universities]] and [[Hospitals]], [[limiting]] abortion [[choosing]], [[selling]] america's [[inetrests]] to [[lіne]] his [[wallets]], [[commencing]] [[guerre]]",0.0295585989952087,0.1359241008758545,0,0,0,144,Failed,0
@user she introduced Ivanka to her husband!? Wow all surrounded by [[Putin's]] [[agents]],@user she introduced Ivanka to her husband!? Wow all surrounded by [[Ptin's]] [[officer]],0.0256842970848083,0.5109339952468872,0,1,0,32,Successful,1
@user Everyone knows that vegetarianism is synonymous with [[wellness]]! 🙄,@user Everyone knows that vegetarianism is synonymous with [[welness]]! 🙄,0.4250357747077942,0.9654732346534728,1,0,1,23,Successful,2
"[[RT]] @[[user]] Trump supporters, please read this [[article]]. Do you support this? [[What]] possible response is there?","[[TCH]] @[[uer]] Trump supporters, please read this [[artіcle]]. Do you support this? [[Quel]] possible response is there?",0.0929072499275207,0.2954185605049133,0,0,0,65,Failed,1
To motivate deep learning & [[resilience]] [[help]] [[youth]] [[develop]] initiative. [[Great]] tips from @user,To motivate deep learning & [[resiience]] [[assistance]] [[youh]] [[devising]] initiative. [[Gⲅeat]] tips from @user,0.0181010961532592,0.5186822414398193,1,0,1,79,Successful,2
#[[native]] [[american]] sex pictures download [[porn]] mp4 anal [[fissure]] homeopathy,#[[natіve]] [[ɑmerican]] sex pictures download [[porո]] mp4 anal [[𝚏issure]] homeopathy,0.0851417183876037,0.3557517528533935,0,0,0,58,Failed,1
[[Representing]] in the @user for my peeps. #brownandproud #bad-hombres #thanksgiving,[[Represent]] in the @user for my peeps. #brownandproud #bad-hombres #thanksgiving,0.1744180917739868,0.8013647794723511,1,0,1,26,Successful,1
Ethics [[counsels]] for [[W]] & [[Obama]]: Electors [[shd]] [[vote]] #[[Clinton]] if #Trump [[retains]] ownership of his businesses #UniteBlue,Ethics [[counsel]] for [[in]] & [[Oabma]]: Electors [[ѕhd]] [[voted]] #[[Clin𝚝on]] if #Trump [[retaining]] ownership of his businesses #UniteBlue,0.1101492643356323,0.5063923597335815,0,1,0,76,Successful,1
The New York [[Times]] doesn't [[even]] pretend to [[cover]] the news anymore. [[Where]] are their [[articles]] about anti-Trump riots?,The New York [[Tіmes]] doesn't [[so]] pretend to [[coverings]] the news anymore. [[Wehre]] are their [[artiϲles]] about anti-Trump riots?,0.0077666044235229,0.0888840556144714,0,0,0,70,Failed,0
67.4 [[kg]] gold [[missing]] from Delhi airport in 7 months - via,67.4 [[kilogram]] gold [[miѕsing]] from Delhi airport in 7 months - via,0.1521772742271423,0.5230367183685303,0,1,0,33,Successful,0
#ESPN 2013-14 Panini [[Gold]] [[Standard]] Gold [[Prospects]] #35 Harrison Barnes /49 #TFBJP,#ESPN 2013-14 Panini [[Golden]] [[Standɑrd]] Gold [[Vistas]] #35 Harrison Barnes /49 #TFBJP,0.1718668341636657,0.5409960746765137,0,1,0,55,Successful,1
"@[[user]] @[[user]] ...and by ""genocidal antisemites"" you mean [[Steve]] Bannon, right?#[[NotMyPresident]]","@[[consumers]] @[[usеr]] ...and by ""genocidal antisemites"" you mean [[Steѵe]] Bannon, right?#[[No𝚝MyPresident]]",0.0602457523345947,0.439414918422699,0,0,0,58,Failed,0
"[[Rimmel]] [[Cosmetics]], Avon and Cover Girl: You have got to stop [[making]] “cosmetics of cruelty”!","[[Rim]] [[mel]] [[Aesthetic]], Avon and Cover Girl: You have got to stop [[taking]] “cosmetics of cruelty”!",0.0289801955223083,0.127059519290924,0,0,0,61,Failed,0
@[[user]] [[Legal]] [[terminology]] for [[opposing]] gay marriage? Homo MatrimOHNO,@[[consumers]] [[Judiciary]] [[terms]] for [[oppose]] gay marriage? Homo MatrimOHNO,0.053923487663269,0.1329632997512817,0,0,0,55,Failed,0
#Marijuana is medicine. 4 a very [[authoritative]] medical review of #cannabis https://t.co/9VlyPQTnGT No Exp date,#Marijuana is medicine. 4 a very [[authoritaitve]] medical review of #cannabis https://t.co/9VlyPQTnGT No Exp date,0.1215949654579162,0.6105778813362122,1,0,1,35,Successful,1
[[What]] [[would]] [[The]] [un] @[[user]] & Conservatives [[say]] if @user or @[[user]] did a secret deal to [[give]] $[[300miln]] to WA? #auspol,[[Quelle]] [[ought]] [[Thе]] [un] @[[usеr]] & Conservatives [[says]] if @user or @[[users]] did a secret deal to [[provide]] $[[30Omiln]] to WA? #auspol,0.0564091205596923,0.146117627620697,0,0,0,86,Failed,0
#Prophet #Muhammad was treating [[every]] one of his #companions as if he most #beloved one to him. #Ep06_,#Prophet #Muhammad was treating [[everything]] one of his #companions as if he most #beloved one to him. #Ep06_,0.1164438724517822,0.7347636222839355,1,0,1,23,Successful,2
Shame on #[[Barcelona]] fans for #homophobia [[displayed]] towards @[[user]] #[[RainbowLaces]]…,Shame on #[[Bɑrcelona]] fans for #homophobia [[shown]] towards @[[users]] #[[RainbowLaceѕ]]…,0.1223518252372741,0.216301679611206,0,0,0,45,Failed,0
[[He's]] [[already]] [[ENRICHING]] [[HIMSELF]] by [[charging]] SS TOP price @user Towers Melania should b forced 2 live @user when time,[[He`s]] [[alreadу]] [[RICH]] [[ITSELF]] by [[charing]] SS TOP price @user Towers Melania should b forced 2 live @user when time,0.0153329372406005,0.6664179563522339,0,1,0,71,Successful,0
Abortion really [[brings]] out the kid in you.,Abortion really [[briոgs]] out the kid in you.,0.0074580907821655,0.7010958194732666,1,0,1,19,Successful,0
You can now virtually travel the planet as #Google Earth is available in [[VR]].,You can now virtually travel the planet as #Google Earth is available in [[RV]].,0.162715196609497,0.555855393409729,1,0,1,14,Successful,1
New #BeautyAndTheBeast [[photo]] of Gaston wooing Belle @user @user,New #BeautyAndTheBeast [[photos]] of Gaston wooing Belle @user @user,0.3410403132438659,0.5247135758399963,0,1,0,22,Successful,2
The [[best]] holiday ever National Fast food day #NationalFastFoodDay   @user,The [[nicest]] holiday ever National Fast food day #NationalFastFoodDay   @user,0.4220487475395202,0.6260991096496582,1,0,1,23,Successful,2
Fast food companies [[spend]] $2B [[advertising]] to children each year. [[How's]] a parent to [[compete]]? #NationalFastFoodDay,Fast food companies [[spends]] $2B [[adverising]] to children each year. [[How'ѕ]] a parent to [[challengers]]? #NationalFastFoodDay,0.1406955122947693,0.3334234952926636,0,0,0,81,Failed,0
"@[[user]] @[[user]] ...or for her support of ""[[terrorism]]""! #Hamas","@[[users]] @[[usr]] ...or for her support of ""[[teⲅrorism]]""! #Hamas",0.0398252606391906,0.3927699327468872,0,0,0,31,Failed,0
"Comey’s letter swung public opinion, it would not have cost her the election. [[Voter]] suppression did that.","Comey’s letter swung public opinion, it would not have cost her the election. [[Voting]] suppression did that.",0.2347757816314697,0.5521392822265625,0,1,0,23,Successful,0
#airbnb trips [[seems]] good #trips #uber…,#airbnb trips [[transpires]] good #trips #uber…,0.1914719343185424,0.5687754154205322,0,1,0,19,Successful,2
"If [[teachers]] are willing to make content wicked cool, students will be willing to engage in [[deep]] learning. #divergED…","If [[teaϲhers]] are willing to make content wicked cool, students will be willing to engage in [[gravely]] learning. #divergED…",0.0966804027557373,0.7054017782211304,1,0,1,41,Successful,2
[[Smart]] roads are the companion self-driving cars need.,[[Clever]] roads are the companion self-driving cars need.,0.2949391007423401,0.6212282180786133,1,0,1,18,Successful,1
@[[user]] she plans to [[rig]] the [[recount]]...so the Trump admin [[better]] be ahead of this. [[Even]] Obama didn't [[want]] her to do it.,@[[usеr]] she plans to [[ⲅig]] the [[counts]]...so the Trump admin [[be𝚝ter]] be ahead of this. [[Yet]] Obama didn't [[wanting]] her to do it.,0.0527139902114868,0.4691436886787414,0,0,0,101,Failed,0
[[Increasingly]] looks like Russia just conducted a sophisticated intel & propaganda operation of historic significance…,[[Increaѕingly]] looks like Russia just conducted a sophisticated intel & propaganda operation of historic significance…,0.0819818973541259,0.5279502868652344,0,1,0,31,Successful,1
"@[[user]] [[A]] [[fine]] on that level does not really [[make]] [[much]] [[difference]], does it 😔 #fracking destroys #environment @user","@[[uesr]] [[une]] [[beautiful]] on that level does not really [[doing]] [[many]] [[differеnce]], does it 😔 #fracking destroys #environment @user",0.0251560807228088,0.7144042253494263,0,1,0,78,Successful,1
"The [[deplorables]] will have an awesome four year long [[hangover]], think salt and hemroids, head in a sack bar of (cont)","The [[deрlorables]] will have an awesome four year long [[remnant]], think salt and hemroids, head in a sack bar of (cont)",0.0811418294906616,0.4468424320220947,0,0,0,40,Failed,0
@[[user]] [[When]] are we [[going]] to [[sign]] [[Mr]]. @user to his extention? Let's get it done!,@[[users]] [[Whn]] are we [[go]] to [[sіgn]] [[Mⲅ]]. @user to his extention? Let's get it done!,0.1413025259971618,0.5092623829841614,0,1,0,51,Successful,2
"@[[user]] @user @[[user]] Great, so how far will you [[comply]]? Just squeeze a little more [[gun]] control?Ban angled foregrips, fudd?","@[[u]] [[ser]] @user @[[us]] [[er]] Great, so how far will you [[complу]]? Just squeeze a little more [[pistol]] control?Ban angled foregrips, fudd?",0.0216795206069946,0.0940276980400085,0,0,0,58,Failed,0
"""Focusing on [alt rightists'] respectability...makes white supremacy [[appear]] normal and acceptable.""","""Focusing on [alt rightists'] respectability...makes white supremacy [[arise]] normal and acceptable.""",0.169700026512146,0.976798415184021,0,1,0,25,Successful,1
"George soros...a member of the National socialist German worker party(nazi party). He served under Hitler, Himmler,this man [[said]]...","George soros...a member of the National socialist German worker party(nazi party). He served under Hitler, Himmler,this man [[s]] [[aid]]...",0.2867240905761719,0.6330919861793518,0,1,0,29,Successful,0
@user The Clinton Crime Foundation got everyone wanting to [[Pay]] to Play!,@user The Clinton Crime Foundation got everyone wanting to [[Paying]] to Play!,0.1400508284568786,0.6807694435119629,0,1,0,20,Successful,0
@user @user @user @user @user The NeoFascist [[Conservatives]] all [[cling]] to the fact that...,@user @user @user @user @user The NeoFascist [[Conservativeѕ]] all [[stubbornly]] to the fact that...,0.007516324520111,0.5133857727050781,0,1,0,44,Successful,0
#[[FantasticBeasts]] at @[[user]] then to DHS for #JingleBellJingleBAM,#[[FɑntasticBeasts]] at @[[usеr]] then to DHS for #JingleBellJingleBAM,0.0925034880638122,0.5011541843414307,0,1,0,33,Successful,2
FCBarcelona: Arda Turan missed Friday's [[training]] [[session]] at the [[Ciutat]] Esportiva due to a [[fever]] #FCBlive,FCBarcelona: Arda Turan missed Friday's [[traіning]] [[sessions]] at the [[Ciu𝚝at]] Esportiva due to a [[fevеr]] #FCBlive,0.0849792957305908,0.1214730143547058,0,0,0,43,Failed,1
@[[user]] it just fucking [[blows]] because working a minimum wage [[job]] i need all the [[money]] i can [[get]]. shit isnt cheap.,@[[uѕer]] it just fucking [[punches]] because working a minimum wage [[workplace]] i need all the [[monies]] i can [[gets]]. shit isnt cheap.,0.0258940458297729,0.4899874329566955,0,0,0,61,Failed,0
Spirit of my silence i can hear you. [[But]] im afraid to be near you. #ThisIsUs 😍😍😍,Spirit of my silence i can hear you. [[Although]] im afraid to be near you. #ThisIsUs 😍😍😍,0.2335398197174072,0.6329880952835083,0,1,0,18,Successful,2
Why does everything need a #remake?  [[Enjoy]] the #classics!  #BeautyandtheBeast #TheBradyBunch,Why does everything need a #remake?  [[Enojy]] the #classics!  #BeautyandtheBeast #TheBradyBunch,0.0893248915672302,0.7139686346054077,1,0,1,21,Successful,1
"Brexit has started the disintegration of the EU, Italy&#39;s Europe [[minister]] [[says]] - -  - The [[populist]] ...","Brexit has started the disintegration of the EU, Italy&#39;s Europe [[miniѕter]] [[tells]] - -  - The [[popuⅼist]] ...",0.1152945756912231,0.7205277681350708,0,1,0,56,Successful,0
[[Conflicts]] are only 1 of many issues facing racist/sexist/abusive/[[narcissistic]] despicable Trump. He [[also]] violated US…,[[Conflictѕ]] are only 1 of many issues facing racist/sexist/abusive/[[narcissism]] despicable Trump. He [[al]] [[so]] violated US…,0.2091858386993408,0.3870272636413574,0,0,0,75,Failed,0
"The Kelly File Special Nov 25, 2016 The Trump Transition ; Panel on Trump Cabinet Controversy: [[via]] @user","The Kelly File Special Nov 25, 2016 The Trump Transition ; Panel on Trump Cabinet Controversy: [[through]] @user",0.364658772945404,0.7253957986831665,0,1,0,27,Successful,1
The Democrats are behind the Anti Trump protests that turn into Riots.There Parents must be pleased with how they [[raised]] there Children.,The Democrats are behind the Anti Trump protests that turn into Riots.There Parents must be pleased with how they [[increased]] there Children.,0.1112247109413147,0.5288172960281372,0,1,0,29,Successful,0
Trump [[says]] to #draintheswamp but fills his cabinet with [[fucking]] [[Swamp]] Things,Trump [[s]] [[ays]] to #draintheswamp but fills his cabinet with [[fuϲking]] [[Marshes]] Things,0.0053716301918029,0.0177664160728454,0,0,0,46,Failed,0
"white supremacists?  [[alt-right]]?  [[They're]] [[fucking]] Nazi [[scumbags]], or as [[I]] [[like]] to call them ""anti-american [[shit-stain]]…","white supremacists?  [[al𝚝-right]]?  [[Tհey're]] [[fuϲking]] Nazi [[motherfuckers]], or as [[yo]] [[lіke]] to call them ""anti-american [[shit-staіn]]…",0.0149977803230285,0.1141236424446106,0,0,0,98,Failed,0
Booty Baby [[Ari]]#[[ArianaGrande]] #PrincessAri #[[bootybaby]] #[[DangerousWomanTour]] #[[DangerousWoman]]…,Booty Baby [[Iam]]#[[AranaGrande]] #PrincessAri #[[bоotybaby]] #[[DangeroսsWomanTour]] #[[DangerouѕWoman]]…,0.0350732803344726,0.2806504964828491,0,0,0,76,Failed,1
75 percent of #Trump voters want to accelerate the [[growth]] of #clean #energy. #frackinghttps://t.co/LGmdweMk8q,75 percent of #Trump voters want to accelerate the [[grew]] of #clean #energy. #frackinghttps://t.co/LGmdweMk8q,0.349211037158966,0.5872852206230164,1,0,1,27,Successful,1
@[[user]] and @[[user]] [[desperately]] trying to [[create]] brexit anxiety. [[Best]] to ignore mainstream media and [[laugh]] them off for what they are.,@[[uesr]] and @[[սser]] [[despera𝚝ely]] trying to [[creating]] brexit anxiety. [[Bes𝚝]] to ignore mainstream media and [[ⅼaugh]] them off for what they are.,0.0215781927108764,0.2980474829673767,0,0,0,75,Failed,0
[[New]] All Party Parliamentary Group on Vegetarianism & #Veganism to discuss the [[impact]] of #Brexit [[Tues]] 3pm,[[Nw]] All Party Parliamentary Group on Vegetarianism & #Veganism to discuss the [[im]] [[pact]] of #Brexit [[Tu]] [[es]] 3pm,0.2728000283241272,0.5704073905944824,1,0,1,51,Successful,1
"Link in bio - Come on The Walking Dead, [[get]] it together. #TheWalkingDead","Link in bio - Come on The Walking Dead, [[ge𝚝]] it together. #TheWalkingDead",0.1428881287574768,0.6531815528869629,0,1,0,20,Successful,2
[[Using]] #homeopathy to [[heal]] #[[PneumoniaInDogs]] is quick & [[economical]] #NaturalDogs #HolisticDogs,[[Use]] #homeopathy to [[heaⅼ]] #[[PneumoniaIոDogs]] is quick & [[economically]] #NaturalDogs #HolisticDogs,0.0660352706909179,0.5602669715881348,1,0,1,41,Successful,1
Do you [[think]] the Trump [[administration]] will [[construct]] a [[wall]] on the Mexican [[border]]?,Do you [[believe]] the Trump [[governance]] will [[coոstruct]] a [[mur]] on the Mexican [[frontiers]]?,0.1248218417167663,0.5539889335632324,0,1,0,87,Successful,1
Dear [[President]] Trump I [[think]] you should [[mak]] [[Dr]]. [[Ben]] Carson [[assign]] to your cabinet as the [[US]] [[Surgeon]]  [[General]] [[instead]] of HUD.,Dear [[Chairperson]] Trump I [[believe]] you should [[mei]] [[Pr]]. [[Am]] Carson [[assiɡn]] to your cabinet as the [[AMERICAN]] [[Surgical]]  [[Holistic]] [[nevertheless]] of HUD.,0.0484821796417236,0.516730785369873,0,1,0,132,Successful,1
"@user tried to drink, but just allergies so [[I]] [[sat]] there congested and [[bored]] [[watching]] David Blaine","@user tried to drink, but just allergies so [[yo]] [[saturday]] there congested and [[diameter]] [[watchinɡ]] David Blaine",0.0029131770133972,0.0096296668052673,0,0,0,55,Failed,0
@user [[Yikes]]! [[Turnbull]] Gov to introduce voter [[registration]] [[licenses]]. 😉,@user [[Yikeѕ]]! [[Wilkie]] Gov to introduce voter [[registering]] [[licensed]]. 😉,0.0473685264587402,0.1678977012634277,0,0,0,48,Failed,1
@[[user]]  [[My]] opinion-This is a [[ploy]] to make an agreement between her and Trump.  She won't protest if he won't [[prosecute]].,@[[usеr]]  [[Mу]] opinion-This is a [[ply]] to make an agreement between her and Trump.  She won't protest if he won't [[prosecution]].,0.0536945462226867,0.5262441635131836,0,1,0,46,Successful,1
"$[[2]] Mil a [[DAY]] to protect Trump [[et]] [[al]], because Melania doesn't want to move to DC, & [[Trumpkins]] [[wants]] to ""[[go]] home""","$[[ᒿ]] Mil a [[JOUR]] to protect Trump [[e𝚝]] [[aⅼ]], because Melania doesn't want to move to DC, & [[Trumpkns]] [[wantѕ]] to ""[[partir]] home""",0.1067225337028503,0.656658411026001,0,1,0,69,Successful,0
@user only Marine le Pen seems pleased! Very [[concerning]] for Europe. Hope some heads start to really work in Brussels!,@user only Marine le Pen seems pleased! Very [[regarding]] for Europe. Hope some heads start to really work in Brussels!,0.1618041396141052,0.674213171005249,0,1,0,34,Successful,1
"@[[user]] [[Imagining]] a credible threat, can they force him to sit down for the [[briefing]]? ""[[Look]] son, some bad hombres wanna get you...""0","@[[consumers]] [[Imagіning]] a credible threat, can they force him to sit down for the [[brie𝚏ing]]? ""[[Glance]] son, some bad hombres wanna get you...""0",0.0340600609779357,0.0816718339920044,0,0,0,66,Failed,1
Here's Obama legacy; we started his presidency with 3 [[wars]] and we end it with 7! & [[drone]] strikes; & [[Hillary]] wanted…,Here's Obama legacy; we started his presidency with 3 [[war]] and we end it with 7! & [[dⲅone]] strikes; & [[Hillɑry]] wanted…,0.0547013878822326,0.6142519116401672,0,1,0,41,Successful,0
[[Why]] are oral vaccines [[less]] common than injected vaccines [[even]] if it can induce both systemic and mucosal immunities?,[[Wy]] are oral vaccines [[leѕs]] common than injected vaccines [[yet]] if it can induce both systemic and mucosal immunities?,0.0500257611274719,0.5255879163742065,0,1,0,46,Successful,0
Happy Friday #sarahwaynecallies #[[prisonbreak]] #thewalkingdead #[[colonyusa]],Happy Friday #sarahwaynecallies #[[prisonbⲅeak]] #thewalkingdead #[[colonysua]],0.1948330402374267,0.5141259431838989,1,0,1,24,Successful,2
"@user To each her/his own. [[Most]] Conservatives, I simply disagree with, some I distrust and a few I [[dispise]]. [[Pick]] your #[[poison]]","@user To each her/his own. [[Mos𝚝]] Conservatives, I simply disagree with, some I distrust and a few I [[ԁispise]]. [[Piϲk]] your #[[poisoո]]",0.0650365352630615,0.5081019401550293,0,1,0,60,Successful,0
"The thrill of seeing a wheelchair user in a [[movie]] doing [[boring]], meaningless things that have nothing to do with euthanasia.","The thrill of seeing a wheelchair user in a [[film]] doing [[dreary]], meaningless things that have nothing to do with euthanasia.",0.0598565936088562,0.5057835578918457,0,1,0,39,Successful,0
@[[user]] @user @user @user @user @user @user @user @[[user]] @[[user]] [[got]] a [[box]] of No.[[8]] Maduro,@[[usеr]] @user @user @user @user @user @user @user @[[uer]] @[[consumers]] [[go𝚝]] a [[b]] [[ox]] of No.[[Ȣ]] Maduro,0.0142099261283874,0.4331018328666687,0,0,0,163,Failed,1
This am my 8yo talks to me about 3D [[printing]] new airways for me. #hewillgoplaces #lovehimtopieces #TBM #justbreathe,This am my 8yo talks to me about 3D [[impression]] new airways for me. #hewillgoplaces #lovehimtopieces #TBM #justbreathe,0.3391321897506714,0.6261330842971802,0,1,0,28,Successful,2
"True, the Obama Admin. Squashed the Tea Party movement, [[unprecedented]] behavior.","True, the Obama Admin. Squashed the Tea Party movement, [[unequaled]] behavior.",0.437669038772583,0.8233679533004761,1,0,1,31,Successful,1
"@user @user @user @user @[[user]] [[That's]] the [[first]] [[step]] in [[Gov't]] ""[[Gun]] [[Control]]"" Eliminate access to Ammunition.","@user @user @user @user @[[users]] [[Tհat's]] the [[premiere]] [[stride]] in [[Gov'𝚝]] ""[[Handgun]] [[Oversight]]"" Eliminate access to Ammunition.",0.0966088771820068,0.5721947550773621,0,1,0,72,Successful,1
".@[[NavyFederal]] the ""killer honeymoon"" [[commercial]] is so [[insensitive-u]] have drone strikes [[missing]] 90% of targets-not too [[funny]] #liberty",".@[[NaѵyFederal]] the ""killer honeymoon"" [[coｍmercial]] is so [[inseոsitive-u]] have drone strikes [[miѕsing]] 90% of targets-not too [[fuոny]] #liberty",0.0157919526100158,0.3996714353561401,0,0,0,101,Failed,0
"Let's stop [[parsing]].[[Just]] as #AltRight = Nazi, populist = anti-immigrant white supremacist. This is simple, irrefutable historical fact.","Let's stop [[parsiոg]].[[Virtuous]] as #AltRight = Nazi, populist = anti-immigrant white supremacist. This is simple, irrefutable historical fact.",0.238504409790039,0.6385565996170044,1,0,1,37,Successful,1
See you kids tomorrow #blackfriday #blackweek #podesejogar #dobre #mordki #[[unitednations]]…,See you kids tomorrow #blackfriday #blackweek #podesejogar #dobre #mordki #[[unitеdnations]]…,0.4669363498687744,0.645094633102417,1,0,1,26,Successful,2
White-collar supremacy is CODE [[used]] by [[liberal]] [[fascists]] for People who Work for Living in a Real Job #pjnet #trump #tcot #UniteBlue #p2,White-collar supremacy is CODE [[usеd]] by [[libeⲅal]] [[fascism]] for People who Work for Living in a Real Job #pjnet #trump #tcot #UniteBlue #p2,0.1184988617897033,0.5012850761413574,0,1,0,60,Successful,0
[[I]] [[need]] a back massage,[[yo]] [[neeԁ]] a back massage,0.1292538046836853,0.4916280508041382,0,0,0,15,Failed,1
Okay but many [[alt]] rightists [[worship]] [[HitlerYou]] [[people]] can't keep pretending they aren't Third Reich 2.[[0]],Okay but many [[alternative]] rightists [[worѕhip]] [[Hi𝚝lerYou]] [[gens]] can't keep pretending they aren't Third Reich 2.[[O]],0.0873113870620727,0.28284353017807,0,0,0,60,Failed,0
#[[Tigers]] #[[Memorabilia]] 2013 DETROIT TIGERS TICKET LOT OF 3 vs WHITE SOX CABRERA VERLANDER VGC L@@K! #Vintage #Sports,#[[Tiɡers]] #[[Mementos]] 2013 DETROIT TIGERS TICKET LOT OF 3 vs WHITE SOX CABRERA VERLANDER VGC L@@K! #Vintage #Sports,0.418944776058197,0.6260407567024231,1,0,1,50,Successful,2
BEN 'THE SENSATION' HALL v CARSON JONES - OFFICIAL WEIGH [[IN]] & FACE OFF V...,BEN 'THE SENSATION' HALL v CARSON JONES - OFFICIAL WEIGH [[DURING]] & FACE OFF V...,0.2596770524978637,0.6622881293296814,1,0,1,19,Successful,1
@user #GilmoreGirlsTop4 easy [[2]]. Sookie 3. Emily 4. [[Luke]],@user #GilmoreGirlsTop4 easy [[ᒿ]]. Sookie 3. Emily 4. [[Lսke]],0.3816213607788086,0.4558634161949157,0,0,0,18,Failed,2
@user everyone in the country is [[worried]] about our presidency and you and your girl [[still]] [[whining]] about the cy young.[[shut]] up dude,@user everyone in the country is [[apprehensive]] about our presidency and you and your girl [[nonetheless]] [[wհining]] about the cy young.[[sհut]] up dude,0.0140568017959594,0.679739773273468,0,1,0,64,Successful,0
@user [[Thats]] not going to [[happen]]. The media will [[use]] him in an attempt to smear all conservatives. Spencer will relish in it.,@user [[Tha𝚝s]] not going to [[hapрen]]. The media will [[using]] him in an attempt to smear all conservatives. Spencer will relish in it.,0.0610142350196838,0.5309102535247803,0,1,0,49,Successful,0
"@[[user]] [[Sadly]], this is how [[Steve]] Bannon sees all Jews.","@[[uer]] [[Alas]], this is how [[Stevens]] Bannon sees all Jews.",0.0775017142295837,0.2417201995849609,0,0,0,44,Failed,0
"Ben Shapiro on [[Steve]] Bannon, the alt-right, and how they're [[using]] Trump while he's too [[stupid]] to see it. #[[FuckTrump]]","Ben Shapiro on [[Seve]] Bannon, the alt-right, and how they're [[usіng]] Trump while he's too [[asinine]] to see it. #[[FuckTrumр]]",0.2218514680862426,0.530019998550415,0,1,0,74,Successful,0
And Melania didn't plagiarize her [[speech]] either,And Melania didn't plagiarize her [[speeches]] either,0.4521630406379699,0.5116543769836426,0,1,0,19,Successful,1
"[[Oh]] [[right]], I have to [[save]] up $60 by February if I wanna [[get]] Persona 5.","[[Oհ]] [[righ𝚝]], I have to [[s]] [[ave]] up $60 by February if I wanna [[got]] Persona 5.",0.0216315984725952,0.0785448551177978,0,0,0,48,Failed,1
@user #[[CapitalistArmy]] #[[MemeWars]] [[Michael]] Moore's [[Twitter]] [[page]] is MMFlint.,@user #[[CapitalistArｍy]] #[[MemeWarѕ]] [[Michel]] Moore's [[Tweets]] [[paɡe]] is MMFlint.,0.051423966884613,0.2788642644882202,0,0,0,37,Failed,1
"[[If]] the Community Spouse [[Dies]] Before the #Medicaid [[Recipient]], Can #Medicaid Collect from the - via @user","[[Whether]] the Community Spouse [[Dying]] Before the #Medicaid [[Recipients]], Can #Medicaid Collect from the - via @user",0.1115766167640686,0.5648854374885559,0,1,0,55,Successful,1
@[[user]] @user I'm retiring from twitter,@[[consumers]] @user I'm retiring from twitter,0.0353888273239135,0.0526569485664367,0,0,0,19,Failed,0
@[[user]] @[[user]] [[Someone]] didn't just ask you that lol. Tommy [[Why]] would you be happy with any race doing a crime. [[The]] [[Liberals]] need [[bed]]🤗,@[[uѕer]] @[[usеr]] [[Somebody]] didn't just ask you that lol. Tommy [[Pourquoi]] would you be happy with any race doing a crime. [[Thе]] [[Leftists]] need [[beԁ]]🤗,0.0566484928131103,0.2413278222084045,0,0,0,93,Failed,0
