original_text,perturbed_text,original_score,perturbed_score,original_output,perturbed_output,ground_truth_output,num_queries,result_type,ground_truth_output_target
"""[[Focusing]] on [alt rightists'] respectability...makes white supremacy appear normal and acceptable.""","""[[Attention]] on [alt rightists'] respectability...makes white supremacy appear normal and acceptable.""",0.169700026512146,0.8266392350196838,0,1,0,50,Successful,1
"George soros...a member of the National socialist German worker party(nazi party). He served under Hitler, Himmler,this man [[said]]...","George soros...a member of the National socialist German worker party(nazi party). He served under Hitler, Himmler,this man [[tells]]...",0.2867240905761719,0.6524975299835205,0,1,0,66,Successful,0
@user The Clinton Crime Foundation got everyone wanting to [[Pay]] to Play!,@user The Clinton Crime Foundation got everyone wanting to [[Incomes]] to Play!,0.1400508284568786,0.9082571268081664,0,1,0,60,Successful,0
@user @user @user @user @user The NeoFascist [[Conservatives]] all [[cling]] to the [[fact]] that...,@user @user @user @user @user The NeoFascist [[Tories]] all [[clinging]] to the [[truth]] that...,0.007516324520111,0.0335423350334167,0,0,0,49,Failed,0
#FantasticBeasts at @[[user]] then to DHS for #JingleBellJingleBAM,#FantasticBeasts at @[[tenant]] then to DHS for #JingleBellJingleBAM,0.0925034880638122,0.7107747793197632,0,1,0,28,Successful,2
FCBarcelona: Arda Turan [[missed]] Friday's [[training]] [[session]] at the Ciutat Esportiva due to a [[fever]] #FCBlive,FCBarcelona: Arda Turan [[lacked]] Friday's [[school]] [[sit]] at the Ciutat Esportiva due to a [[scorching]] #FCBlive,0.0849792957305908,0.537676215171814,0,1,0,97,Successful,1
@user it just fucking [[blows]] because working a minimum wage [[job]] i need all the money i can get. shit isnt cheap.,@user it just fucking [[hits]] because working a minimum wage [[workers]] i need all the money i can get. shit isnt cheap.,0.0258940458297729,0.6698371171951294,0,1,0,99,Successful,0
Spirit of my silence i can hear you. But im [[afraid]] to be near you. #ThisIsUs 😍😍😍,Spirit of my silence i can hear you. But im [[anxious]] to be near you. #ThisIsUs 😍😍😍,0.2335398197174072,0.5891031622886658,0,1,0,15,Successful,2
Why does everything need a #remake?  [[Enjoy]] the #classics!  #BeautyandtheBeast #TheBradyBunch,Why does everything need a #remake?  [[Likes]] the #classics!  #BeautyandtheBeast #TheBradyBunch,0.0893248915672302,0.674160361289978,1,0,1,39,Successful,1
"Brexit has started the disintegration of the EU, Italy&#39;s Europe [[minister]] [[says]] - -  - The populist ...","Brexit has started the disintegration of the EU, Italy&#39;s Europe [[preside]] [[told]] - -  - The populist ...",0.1152945756912231,0.5058115720748901,0,1,0,90,Successful,0
[[Conflicts]] are only 1 of many issues facing racist/sexist/abusive/narcissistic despicable Trump. He also [[violated]] US…,[[Confrontations]] are only 1 of many issues facing racist/sexist/abusive/narcissistic despicable Trump. He also [[transgression]] US…,0.2091858386993408,0.560090184211731,0,1,0,91,Successful,0
"The Kelly File Special Nov 25, 2016 The Trump Transition ; Panel on Trump Cabinet Controversy: [[via]] @user","The Kelly File Special Nov 25, 2016 The Trump Transition ; Panel on Trump Cabinet Controversy: [[with]] @user",0.364658772945404,0.6814703941345215,0,1,0,33,Successful,1
The Democrats are behind the Anti Trump protests that turn into Riots.There Parents must be pleased with how they [[raised]] there Children.,The Democrats are behind the Anti Trump protests that turn into Riots.There Parents must be pleased with how they [[uplifted]] there Children.,0.1112247109413147,0.6904581785202026,0,1,0,59,Successful,0
[[Trump]] [[says]] to #draintheswamp but [[fills]] his [[cabinet]] with [[fucking]] [[Swamp]] [[Things]],[[Whore]] [[claimed]] to #draintheswamp but [[convenes]] his [[credenza]] with [[christ]] [[Fens]] [[Considerations]],0.0053716301918029,0.1044100522994995,0,0,0,218,Failed,0
"[[white]] [[supremacists]]?  alt-right?  They're [[fucking]] [[Nazi]] [[scumbags]], or as [[I]] [[like]] to [[call]] them ""anti-american shit-stain…","[[branca]] [[extremists]]?  alt-right?  They're [[freakin]] [[Bolshevik]] [[motherfuckers]], or as [[me]] [[analogous]] to [[asking]] them ""anti-american shit-stain…",0.0149977803230285,0.0918071269989013,0,0,0,264,Failed,0
[[Booty]] [[Baby]] [[Ari]]#ArianaGrande #PrincessAri #bootybaby #DangerousWomanTour #DangerousWoman…,[[Stash]] [[Beloved]] [[Ary]]#ArianaGrande #PrincessAri #bootybaby #DangerousWomanTour #DangerousWoman…,0.0350732803344726,0.1574622988700866,0,0,0,87,Failed,1
75 percent of #Trump voters want to accelerate the [[growth]] of #clean #energy. #frackinghttps://t.co/LGmdweMk8q,75 percent of #Trump voters want to accelerate the [[grew]] of #clean #energy. #frackinghttps://t.co/LGmdweMk8q,0.349211037158966,0.5872870087623596,1,0,1,63,Successful,1
@[[user]] and @[[user]] [[desperately]] trying to create brexit anxiety. [[Best]] to ignore mainstream media and laugh them off for what they are.,@[[consumer]] and @[[renter]] [[terrifyingly]] trying to create brexit anxiety. [[Supremo]] to ignore mainstream media and laugh them off for what they are.,0.0215781927108764,0.5133115649223328,0,1,0,158,Successful,0
[[New]] [[All]] Party Parliamentary Group on Vegetarianism & #Veganism to discuss the [[impact]] of #Brexit Tues 3pm,[[Novel]] [[Plenary]] Party Parliamentary Group on Vegetarianism & #Veganism to discuss the [[incidence]] of #Brexit Tues 3pm,0.2728000283241272,0.5463139414787292,1,0,1,96,Successful,1
"Link in bio - Come on The Walking Dead, [[get]] it together. #TheWalkingDead","Link in bio - Come on The Walking Dead, [[becoming]] it together. #TheWalkingDead",0.1428881287574768,0.8362963199615479,0,1,0,60,Successful,2
[[Using]] #homeopathy to [[heal]] #PneumoniaInDogs is quick & economical #NaturalDogs #HolisticDogs,[[Consume]] #homeopathy to [[bandage]] #PneumoniaInDogs is quick & economical #NaturalDogs #HolisticDogs,0.0660352706909179,0.7190009355545044,1,0,1,81,Successful,1
Do you [[think]] the Trump [[administration]] [[will]] construct a [[wall]] on the Mexican border?,Do you [[view]] the Trump [[authority]] [[preparedness]] construct a [[wails]] on the Mexican border?,0.1248218417167663,0.5061794519424438,0,1,0,142,Successful,1
Dear President Trump I [[think]] you should [[mak]] [[Dr]]. [[Ben]] Carson [[assign]] to your cabinet as the [[US]] [[Surgeon]]  General [[instead]] of HUD.,Dear President Trump I [[thinks]] you should [[opium]] [[Physicians]]. [[Ibn]] Carson [[bestowed]] to your cabinet as the [[AMERICANA]] [[Reconstructive]]  General [[also]] of HUD.,0.0484821796417236,0.5370574593544006,0,1,0,212,Successful,1
"@user tried to drink, but just allergies so I [[sat]] there [[congested]] and [[bored]] [[watching]] David Blaine","@user tried to drink, but just allergies so I [[ths]] there [[rallied]] and [[piercing]] [[admiring]] David Blaine",0.0029131770133972,0.5856755971908569,0,1,0,99,Successful,0
@user [[Yikes]]! Turnbull Gov to introduce voter registration [[licenses]]. 😉,@user [[Woohoo]]! Turnbull Gov to introduce voter registration [[enables]]. 😉,0.0473685264587402,0.6909677982330322,0,1,0,75,Successful,1
@user  My opinion-This is a [[ploy]] to make an agreement between her and Trump.  She won't protest if he won't prosecute.,@user  My opinion-This is a [[masterstroke]] to make an agreement between her and Trump.  She won't protest if he won't prosecute.,0.0536945462226867,0.6547775268554688,0,1,0,39,Successful,1
"$2 [[Mil]] a [[DAY]] to protect Trump [[et]] al, because Melania doesn't want to move to DC, & Trumpkins [[wants]] to ""[[go]] home""","$2 [[Mille]] a [[JOUR]] to protect Trump [[and]] al, because Melania doesn't want to move to DC, & Trumpkins [[will]] to ""[[dedicate]] home""",0.1067225337028503,0.5253679752349854,0,1,0,124,Successful,0
@user only Marine le Pen seems pleased! Very [[concerning]] for Europe. Hope some heads start to really work in Brussels!,@user only Marine le Pen seems pleased! Very [[regarding]] for Europe. Hope some heads start to really work in Brussels!,0.1618041396141052,0.6742163300514221,0,1,0,45,Successful,1
"@user [[Imagining]] a [[credible]] threat, can they force him to [[sit]] down for the [[briefing]]? ""Look son, some [[bad]] hombres wanna get you...""0","@user [[Behold]] a [[powerful]] threat, can they force him to [[assis]] down for the [[briefly]]? ""Look son, some [[nasty]] hombres wanna get you...""0",0.0340600609779357,0.5593425035476685,0,1,0,142,Successful,1
Here's Obama legacy; we started his presidency with 3 [[wars]] and we end it with 7! & [[drone]] strikes; & [[Hillary]] wanted…,Here's Obama legacy; we started his presidency with 3 [[guerre]] and we end it with 7! & [[robotics]] strikes; & [[Obama]] wanted…,0.0547013878822326,0.5899747610092163,0,1,0,55,Successful,0
[[Why]] are oral [[vaccines]] [[less]] [[common]] than [[injected]] vaccines even if it can [[induce]] both systemic and mucosal [[immunities]]?,[[How]] are oral [[vaccine]] [[modicum]] [[collective]] than [[intruded]] vaccines even if it can [[seditious]] both systemic and mucosal [[exception]]?,0.0500257611274719,0.5039441585540771,0,1,0,147,Successful,0
[[Happy]] Friday #sarahwaynecallies #prisonbreak #thewalkingdead #colonyusa,[[Content]] Friday #sarahwaynecallies #prisonbreak #thewalkingdead #colonyusa,0.1948330402374267,0.7947213053703308,1,0,1,21,Successful,2
"@user To each her/his own. [[Most]] Conservatives, I simply disagree with, some I distrust and a few I dispise. [[Pick]] your #[[poison]]","@user To each her/his own. [[Strongest]] Conservatives, I simply disagree with, some I distrust and a few I dispise. [[Choosing]] your #[[intoxication]]",0.0650365352630615,0.5324299335479736,0,1,0,110,Successful,0
"The thrill of seeing a wheelchair user in a [[movie]] doing [[boring]], meaningless things that have nothing to do with euthanasia.","The thrill of seeing a wheelchair user in a [[film]] doing [[grim]], meaningless things that have nothing to do with euthanasia.",0.0598565936088562,0.5879867672920227,0,1,0,76,Successful,0
@user @user @user @user @user @user @user @user @user @user [[got]] a [[box]] of No.8 Maduro,@user @user @user @user @user @user @user @user @user @user [[achieved]] a [[disco]] of No.8 Maduro,0.0142099261283874,0.3464568257331848,0,0,0,81,Failed,1
This am my 8yo talks to me about 3D [[printing]] new airways for me. #hewillgoplaces #lovehimtopieces #TBM #justbreathe,This am my 8yo talks to me about 3D [[impression]] new airways for me. #hewillgoplaces #lovehimtopieces #TBM #justbreathe,0.3391321897506714,0.6261330842971802,0,1,0,33,Successful,2
"True, the Obama Admin. Squashed the Tea Party movement, [[unprecedented]] behavior.","True, the Obama Admin. Squashed the Tea Party movement, [[mismatched]] behavior.",0.437669038772583,0.9800499081611632,1,0,1,24,Successful,1
"@user @user @user @user @user That's the first [[step]] in Gov't ""Gun [[Control]]"" Eliminate access to Ammunition.","@user @user @user @user @user That's the first [[strides]] in Gov't ""Gun [[Policed]]"" Eliminate access to Ammunition.",0.0966088771820068,0.5287519693374634,0,1,0,94,Successful,1
".@NavyFederal the ""[[killer]] [[honeymoon]]"" commercial is [[so]] insensitive-u [[have]] [[drone]] [[strikes]] [[missing]] 90% of targets-not too [[funny]] #[[liberty]]",".@NavyFederal the ""[[homicide]] [[honey]]"" commercial is [[appropriately]] insensitive-u [[could]] [[drones]] [[strike]] [[lacked]] 90% of targets-not too [[wry]] #[[liberating]]",0.0157919526100158,0.5335453748703003,0,1,0,283,Successful,0
"Let's stop parsing.[[Just]] as #AltRight = Nazi, populist = anti-immigrant white supremacist. This is simple, irrefutable historical fact.","Let's stop parsing.[[Poetic]] as #AltRight = Nazi, populist = anti-immigrant white supremacist. This is simple, irrefutable historical fact.",0.238504409790039,0.5282970666885376,1,0,1,46,Successful,1
[[See]] you kids tomorrow #blackfriday #blackweek #podesejogar #dobre #mordki #unitednations…,[[Worm]] you kids tomorrow #blackfriday #blackweek #podesejogar #dobre #mordki #unitednations…,0.4669363498687744,0.8041077852249146,1,0,1,57,Successful,2
White-collar supremacy is CODE used by liberal [[fascists]] for [[People]] who Work for Living in a Real [[Job]] #pjnet #trump #tcot #UniteBlue #p2,White-collar supremacy is CODE used by liberal [[bolshevik]] for [[Peoples]] who Work for Living in a Real [[Collaborating]] #pjnet #trump #tcot #UniteBlue #p2,0.1184988617897033,0.5973143577575684,0,1,0,108,Successful,0
I [[need]] a back massage,I [[needed]] a back massage,0.1292538046836853,0.3738096356391907,0,0,0,64,Failed,1
Okay but [[many]] [[alt]] rightists [[worship]] HitlerYou [[people]] can't [[keep]] pretending they aren't Third Reich 2.0,Okay but [[immeasurable]] [[alternative]] rightists [[faith]] HitlerYou [[mankind]] can't [[remain]] pretending they aren't Third Reich 2.0,0.0873113870620727,0.5210124254226685,0,1,0,167,Successful,0
#[[Tigers]] #[[Memorabilia]] 2013 DETROIT TIGERS TICKET LOT OF 3 vs WHITE SOX CABRERA VERLANDER VGC L@@K! #Vintage #Sports,#[[Seminoles]] #[[Mementos]] 2013 DETROIT TIGERS TICKET LOT OF 3 vs WHITE SOX CABRERA VERLANDER VGC L@@K! #Vintage #Sports,0.418944776058197,0.6531575918197632,1,0,1,56,Successful,2
BEN 'THE SENSATION' HALL v CARSON JONES - OFFICIAL WEIGH [[IN]] & FACE OFF V...,BEN 'THE SENSATION' HALL v CARSON JONES - OFFICIAL WEIGH [[APPROXIMATELY]] & FACE OFF V...,0.2596770524978637,0.6846715211868286,1,0,1,61,Successful,1
@user #GilmoreGirlsTop4 easy 2. [[Sookie]] 3. Emily 4. [[Luke]],@user #GilmoreGirlsTop4 easy 2. [[Lorelai]] 3. Emily 4. [[Matty]],0.3816213607788086,0.5676504969596863,0,1,0,24,Successful,2
@user everyone in the country is worried about our [[presidency]] and you and your girl [[still]] [[whining]] about the cy young.[[shut]] up dude,@user everyone in the country is worried about our [[presiding]] and you and your girl [[nonetheless]] [[weeps]] about the cy young.[[sealing]] up dude,0.0140568017959594,0.522637128829956,0,1,0,150,Successful,0
@user [[Thats]] not going to [[happen]]. The media will [[use]] him in an attempt to smear all conservatives. Spencer will relish in it.,@user [[Dunno]] not going to [[seem]]. The media will [[using]] him in an attempt to smear all conservatives. Spencer will relish in it.,0.0610142350196838,0.5157325267791748,0,1,0,121,Successful,0
"@[[user]] [[Sadly]], this is how Steve Bannon sees all Jews.","@[[subscriber]] [[Spectacularly]], this is how Steve Bannon sees all Jews.",0.0775017142295837,0.6208539009094238,0,1,0,27,Successful,0
"Ben Shapiro on [[Steve]] Bannon, the alt-right, and how they're [[using]] Trump while he's too [[stupid]] to [[see]] it. #FuckTrump","Ben Shapiro on [[Stevens]] Bannon, the alt-right, and how they're [[harnessed]] Trump while he's too [[imbecilic]] to [[seeing]] it. #FuckTrump",0.2218514680862426,0.5054292678833008,0,1,0,157,Successful,0
And Melania didn't plagiarize her [[speech]] either,And Melania didn't plagiarize her [[expression]] either,0.4521630406379699,0.8119223117828369,0,1,0,46,Successful,1
"[[Oh]] [[right]], I [[have]] to [[save]] up $60 by [[February]] if I [[wanna]] [[get]] Persona 5.","[[Yes]] [[yeah]], I [[get]] to [[spare]] up $60 by [[Jul]] if I [[longed]] [[getting]] Persona 5.",0.0216315984725952,0.4001234173774719,0,0,0,196,Failed,1
@[[user]] #CapitalistArmy #MemeWars [[Michael]] Moore's [[Twitter]] [[page]] is MMFlint.,@[[tenant]] #CapitalistArmy #MemeWars [[Michel]] Moore's [[Blogs]] [[p]] is MMFlint.,0.051423966884613,0.1410440802574157,0,0,0,47,Failed,1
"[[If]] the Community Spouse [[Dies]] Before the #Medicaid Recipient, Can #Medicaid Collect from the - via @user","[[Whether]] the Community Spouse [[Slays]] Before the #Medicaid Recipient, Can #Medicaid Collect from the - via @user",0.1115766167640686,0.5205607414245605,0,1,0,80,Successful,1
@user @user I'm retiring from [[twitter]],@user @user I'm retiring from [[bloggers]],0.0353888273239135,0.0730538964271545,0,0,0,59,Failed,0
@user @user Someone didn't just ask you that lol. Tommy Why would you [[be]] [[happy]] with any [[race]] doing a crime. The [[Liberals]] [[need]] [[bed]]🤗,@user @user Someone didn't just ask you that lol. Tommy Why would you [[worden]] [[jubilant]] with any [[raza]] doing a crime. The [[Leftists]] [[obliged]] [[sor]]🤗,0.0566484928131103,0.5983974933624268,0,1,0,141,Successful,0
"[[Fake]] [[news]], [[Election]] [[Day]] hacks, Wikileaks, Comey, Russia, [[Jill]] [[Stein]], [[Gary]] [[Johnson]], etc. are all to [[blame]], but [[Clinton]] herself, isn’t.","[[Simulate]] [[pers]], [[Elections]] [[Jours]] hacks, Wikileaks, Comey, Russia, [[Normand]] [[Shapiro]], [[Gari]] [[Barker]], etc. are all to [[guilt]], but [[Truman]] herself, isn’t.",0.0447239875793457,0.3729644417762756,0,0,0,301,Failed,0
It's a [[good]] day to watch #ThisIsUs and #Insecure,It's a [[better]] day to watch #ThisIsUs and #Insecure,0.0786522030830383,0.9883378744125366,1,0,1,47,Successful,2
"I  just [[want]] to move to LA, work a [[minimum]] wage job. Make [[clothes]] and [[paint]] all [[day]]. [[Do]] some community [[organizing]]. Start a [[modeling]] career.","I  just [[volition]] to move to LA, work a [[little]] wage job. Make [[patterns]] and [[painting]] all [[jour]]. [[Soaps]] some community [[structure]]. Start a [[shaping]] career.",0.0172962546348571,0.6421539783477783,0,1,0,291,Successful,1
"I [[dunno]], from my porch view of Europe, there is certainly creeping unease, Baltics, Scandi, rightists in FR, IT, AU…","I [[kno]], from my porch view of Europe, there is certainly creeping unease, Baltics, Scandi, rightists in FR, IT, AU…",0.3502523899078369,0.6490749716758728,0,1,0,65,Successful,0
Watch Tesla Model S P85D’s instant speed [[avoid]] a potential rear-end collision,Watch Tesla Model S P85D’s instant speed [[derail]] a potential rear-end collision,0.3614667654037475,0.7513640522956848,1,0,1,61,Successful,2
"[[Positive]] news - #France to enforce labeling of products produced in illegal #settlements, etc.: #Palestine #Israel","[[Propitious]] news - #France to enforce labeling of products produced in illegal #settlements, etc.: #Palestine #Israel",0.3250698447227478,0.5651671886444092,1,0,1,37,Successful,2
@[[user]] Direct [[Contact]]! Tell the Electoral College why they must [[invoke]] Emergency Safety Measures #NotMyPresident,@[[consumers]] Direct [[Touch]]! Tell the Electoral College why they must [[affirming]] Emergency Safety Measures #NotMyPresident,0.1963250041007995,0.6429430246353149,0,1,0,111,Successful,1
This is by [[far]] the most clear-eyed WH [[appraisal]] of Obamacare's [[problems]] that we've seen. That's [[encouraging]].,This is by [[noticeably]] the most clear-eyed WH [[rating]] of Obamacare's [[things]] that we've seen. That's [[exhort]].,0.021856665611267,0.5567102432250977,1,0,1,139,Successful,1
@user UN SecurityCouncil to [[vote]] on a resolution for a 7day ceasefire in northern Syrian city of Aleppo&unhindered humanitarian aid access,@user UN SecurityCouncil to [[voters]] on a resolution for a 7day ceasefire in northern Syrian city of Aleppo&unhindered humanitarian aid access,0.3630309700965881,0.5029751062393188,1,0,1,38,Successful,1
I'm starting to like the [[cowboys]] without Tony Romo,I'm starting to like the [[texans]] without Tony Romo,0.2807483077049255,0.5804641246795654,0,1,0,57,Successful,1
Its [[getting]] really hard to not spoil Persona 5 for myself,Its [[absorbing]] really hard to not spoil Persona 5 for myself,0.1353569030761718,0.9703646898269652,0,1,0,56,Successful,1
@[[user]] I just [[had]] a shawarma [[sandwich]] and I say [[forget]] vegetarianism,@[[users]] I just [[enjoys]] a shawarma [[brunch]] and I say [[disregard]] vegetarianism,0.0667319297790527,0.323880136013031,0,0,0,189,Failed,1
Trump [[hit]] by media for choosing billionaires for Cabinet - Member of [[transition]] [[team]] [[Anthony]] Scaramucci weighs ...,Trump [[touched]] by media for choosing billionaires for Cabinet - Member of [[transforming]] [[panel]] [[Antwan]] Scaramucci weighs ...,0.1112653017044067,0.5444055795669556,0,1,0,134,Successful,0
‘Pay-to-Play at Its Rawest’: [[Critics]] Blast Trump’s Connections to Dakota Pipeline Companyhttps://t.co/uNdc2Cq0N7#uniteblue #notmypresident,‘Pay-to-Play at Its Rawest’: [[Critique]] Blast Trump’s Connections to Dakota Pipeline Companyhttps://t.co/uNdc2Cq0N7#uniteblue #notmypresident,0.2617372870445251,0.5421420931816101,0,1,0,44,Successful,0
Neymar Jr leads the #UCL for assists - seven so far. We've got [[plenty]] more stats where that came from:…,Neymar Jr leads the #UCL for assists - seven so far. We've got [[extensive]] more stats where that came from:…,0.4006894826889038,0.5016791820526123,0,1,0,47,Successful,1
I liked a @user [[video]] Nintendo Gay Marriage: Last Week Tonight with John Oliver (HBO),I liked a @user [[filmmaking]] Nintendo Gay Marriage: Last Week Tonight with John Oliver (HBO),0.2620249390602112,0.5675230026245117,0,1,0,37,Successful,2
Here's some @user [[data]] on the partisan divide separating Dem and Rep views of Putin and Russia's role in the…,Here's some @user [[informations]] on the partisan divide separating Dem and Rep views of Putin and Russia's role in the…,0.3631525635719299,0.575249433517456,0,1,0,30,Successful,0
Hey Guys! Next month I'm going to Korea in My Mother to spend Christmas vacation there and I'm so [[excited]]!!! #korea #onedirection #me,Hey Guys! Next month I'm going to Korea in My Mother to spend Christmas vacation there and I'm so [[frenzied]]!!! #korea #onedirection #me,0.1139003634452819,0.8199927806854248,1,0,1,45,Successful,2
its always [[valentines]] with this one #BabySelcaDay,its always [[cartography]] with this one #BabySelcaDay,0.4047518372535705,0.90734601020813,1,0,1,19,Successful,1
@user [[Where]] are you [[getting]] that? Medicare is not guaranteed to be funded beyond 2030. And it [[sucks]] NOW.,@user [[Once]] are you [[realize]] that? Medicare is not guaranteed to be funded beyond 2030. And it [[frightens]] NOW.,0.0170109868049621,0.5514782667160034,0,1,0,89,Successful,0
Dalai Lama and Pope Francis said it is wrong to identify Islam with violence/terrorism [[coz]] no religion can be relate with violence/terrorism,Dalai Lama and Pope Francis said it is wrong to identify Islam with violence/terrorism [[wouldnt]] no religion can be relate with violence/terrorism,0.2561373710632324,0.5430522561073303,0,1,0,61,Successful,1
@user @user @user So much for her [[preaching]] to Trump to accept the outcome 🙄 & peaceful transition of power.,@user @user @user So much for her [[preached]] to Trump to accept the outcome 🙄 & peaceful transition of power.,0.2070159912109375,0.653190016746521,0,1,0,41,Successful,1
"Steve Bannon - its okay for straights to call lgbt ""gay, fag**t, and qu**r""... anyone who comes to me [[saying]] that gon catch these hands 👊💥 👊","Steve Bannon - its okay for straights to call lgbt ""gay, fag**t, and qu**r""... anyone who comes to me [[affirm]] that gon catch these hands 👊💥 👊",0.1439140439033508,0.5244748592376709,0,1,0,62,Successful,0
.@poroshenko's administration [[says]] the European Union is to give #Ukraine more money for anticorruption and reform…,.@poroshenko's administration [[affirms]] the European Union is to give #Ukraine more money for anticorruption and reform…,0.0536045432090759,0.6810564994812012,0,1,0,58,Successful,1
"The Kind Diet, a very [[interesting]] read so far! A look into vegetarianism and veganism 🐄🐷🐑","The Kind Diet, a very [[odd]] read so far! A look into vegetarianism and veganism 🐄🐷🐑",0.0299595594406127,0.850600004196167,1,0,1,62,Successful,2
Tesla’s autopilot [[model]] highlights the dangers of self-driving cars and potential [[flaws]] in engineering.,Tesla’s autopilot [[shaping]] highlights the dangers of self-driving cars and potential [[inconveniences]] in engineering.,0.249123990535736,0.6203775405883789,0,1,0,97,Successful,1
Caught on camera: 3 Muslims seem to [[start]] [[fire]] outside a Jewish village near #Jerusalem...,Caught on camera: 3 Muslims seem to [[opened]] [[gunfire]] outside a Jewish village near #Jerusalem...,0.2821542024612427,0.5147277116775513,0,1,0,111,Successful,0
VAMOS #LM10 [[No]] one can hold you down. If you really want it.Just steal your [[destiny]].[[Right]] from the hands of fate🙌…,VAMOS #LM10 [[Either]] one can hold you down. If you really want it.Just steal your [[objectives]].[[Correctly]] from the hands of fate🙌…,0.0299299359321594,0.6391658782958984,1,0,1,86,Successful,2
"35 [[years]] ago, Rollie Fingers [[wins]] the [[AL]] Cy [[Young]] and [[MVP]] [[awards]] - [[becoming]] the first ever [[baseball]] reliever to win…","35 [[seniority]] ago, Rollie Fingers [[victory]] the [[PER]] Cy [[Jong]] and [[SLUGGER]] [[concession]] - [[acquires]] the first ever [[soccer]] reliever to win…",0.023436427116394,0.6213206052780151,1,0,1,210,Successful,2
@user @user Because [[Muhammad]] [[Ali]] [[knew]] in 1977 that some [[midget]] [[named]] [[Lionel]] Messi would [[exist]],@user @user Because [[Mohamed]] [[Ila]] [[savoir]] in 1977 that some [[violet]] [[summoned]] [[Enrique]] Messi would [[are]],0.0533780455589294,0.680609941482544,0,1,0,141,Successful,1
"Watch her [[discuss]] her [[plans]] for Florida, which will include marine conservation, gun control, and [[closing]] the wage gap!","Watch her [[scrutinized]] her [[programming]] for Florida, which will include marine conservation, gun control, and [[terminates]] the wage gap!",0.019549012184143,0.5035910606384277,1,0,1,152,Successful,1
What is it with the Alt-Right Nazi-squad disliking [[Romney]]? [[Get]] over it.,What is it with the Alt-Right Nazi-squad disliking [[Gingrich]]? [[Achieves]] over it.,0.0297923684120178,0.2709096074104309,0,0,0,83,Failed,0
"[[Awesome]], baby!","[[Noteworthy]], baby!",0.0225819945335388,0.5614147782325745,1,0,1,32,Successful,2
@user @user @user @user many didn't vote GOP because they [[wanted]] a [[plan]] for [[social]] security and jobs.,@user @user @user @user many didn't vote GOP because they [[could]] a [[blueprint]] for [[sociable]] security and jobs.,0.1622502207756042,0.5485620498657227,0,1,0,108,Successful,1
Top [[story]]: TekUniverse Slashes Prices On The DreamCreator 3D [[Printing]] [[Pen]] [[For]] T… see more,Top [[fairytale]]: TekUniverse Slashes Prices On The DreamCreator 3D [[Printed]] [[Panache]] [[By]] T… see more,0.0933820009231567,0.6245628595352173,0,1,0,106,Successful,2
[[No]] respite' from [[Israeli]] violence against Palestinian children #gaza #palestine #israel #BDS #jerusalem,[[Either]] respite' from [[Jewish]] violence against Palestinian children #gaza #palestine #israel #BDS #jerusalem,0.2190933227539062,0.5285947918891907,0,1,0,18,Successful,0
Donald Trump should get [[Petr]] Cech to be the wall on the Mexican border. [[Nothing]] would [[get]] through.,Donald Trump should get [[Richardson]] Cech to be the wall on the Mexican border. [[Jamais]] would [[reach]] through.,0.0081053376197814,0.7011566162109375,0,1,0,115,Successful,1
#the sensitive naked man sexy [[girls]] in boys clothes galleries cristiano ronaldo nude pics,#the sensitive naked man sexy [[feminine]] in boys clothes galleries cristiano ronaldo nude pics,0.2763141989707947,0.7550137042999268,0,1,0,60,Successful,1
#RickyMartin ft. #Maluma new entry on @[[user]] @user w/ #VentePaCa  #latinhits…,#RickyMartin ft. #Maluma new entry on @[[tenant]] @user w/ #VentePaCa  #latinhits…,0.2809522747993469,0.6361925601959229,0,1,0,14,Successful,1
I'm [[gonna]] [[write]] a [[book]] [[based]] on [[Jigsaw]] [[capturing]] [[David]] Blaine lmao everyone's [[gonna]] h8 it,I'm [[will]] [[writings]] a [[primer]] [[rooted]] on [[Puzzles]] [[captivated]] [[Dawood]] Blaine lmao everyone's [[wanna]] h8 it,0.0500006675720214,0.3584988117218017,0,0,0,226,Failed,1
. @[[user]] retweets anti-Semitic [[remark]],. @[[clientele]] retweets anti-Semitic [[remarks]],0.0531971454620361,0.095776617527008,0,0,0,42,Failed,0
Leonard Cohen on Kurt Cobain’s Nirvana lyric name-check: ‘I’m [[sorry]] I couldn’t have spoken to the young man’,Leonard Cohen on Kurt Cobain’s Nirvana lyric name-check: ‘I’m [[contrite]] I couldn’t have spoken to the young man’,0.2502710223197937,0.5022304058074951,0,1,0,40,Successful,1
** Black Friday News **Trump win helps Le Pin in [[France]]?Trump [[transition]] reportGiuliani or Romney?Aretha sings!https://t.co/usyDFCzONv,** Black Friday News **Trump win helps Le Pin in [[Francie]]?Trump [[transitions]] reportGiuliani or Romney?Aretha sings!https://t.co/usyDFCzONv,0.1966093778610229,0.5495775938034058,0,1,0,24,Successful,1
Phrenology meets deep learning. [[Precog]] here we come. [[If]] we could apply the test to all [[politicians]] & CEOs...https://t.co/xNywkS60Yd,Phrenology meets deep learning. [[Telepath]] here we come. [[Whether]] we could apply the test to all [[politician]] & CEOs...https://t.co/xNywkS60Yd,0.2861193418502807,0.5271012783050537,0,1,0,38,Successful,1
What the right [[wing]] [[press]] have dug up about the Brexit Supreme Court judges,What the right [[izz]] [[journalism]] have dug up about the Brexit Supreme Court judges,0.0581110715866088,0.5276559591293335,0,1,0,47,Successful,1
