original_text,perturbed_text,original_score,perturbed_score,original_output,perturbed_output,ground_truth_output,num_queries,result_type,ground_truth_output_target
#GilmoreGirlsTop4 1. Spoke2. Paris3. Emily4. PattyInvisible [[number]] 5. Richard,#GilmoreGirlsTop4 1. Spoke2. Paris3. Emily4. PattyInvisible [[power]] 5. Richard,0.1941316127777099,0.5707261562347412,0,1,0,35,Successful,1
#onedirection #harrystyles [[cute]] little dance 😉,#onedirection #harrystyles [[do]] little dance 😉,0.3785660862922668,0.9876531362533568,1,0,1,14,Successful,2
"When Ryan [[privatizes]] SS, Medicare, Medicaid, & does away with ACA, what will Trump's base feel about ""change"" then? That's a big one right?!","When Ryan [[wins]] SS, Medicare, Medicaid, & does away with ACA, what will Trump's base feel about ""change"" then? That's a big one right?!",0.3157737255096435,0.6066142320632935,0,1,0,67,Successful,0
Swampbitch [[Nasty]] [[Pelosi]]  [[loves]] [[yelling]] 'Fire' in the crowded swamp. #blackfriday @user,Swampbitch [[wild]] [[things]]  [[love]] [[seeing]] 'Fire' in the crowded swamp. #blackfriday @user,0.0361226797103881,0.8585784435272217,0,1,0,129,Successful,0
@[[user]] ohhh ok i see 🤔 what if u have medical marijuana clearance? [[Does]] that [[make]] a difference,@[[i]] ohhh ok i see 🤔 what if u have medical marijuana clearance? [[could]] that [[mark]] a difference,0.034151554107666,0.0524181127548217,0,0,0,66,Failed,1
OPINION: The Anti-#Trump #Riots Are a #[[SmokeScreen]]:,OPINION: The Anti-#Trump #Riots Are a #[[right]]:,0.0684395432472229,0.5824597477912903,0,1,0,9,Successful,1
ISIS and The CIA What You [[Need]] To Know! #ISIS #falseflag #saudi #CIA #mossad #israel,ISIS and The CIA What You [[should]] To Know! #ISIS #falseflag #saudi #CIA #mossad #israel,0.4439724683761596,0.5066744089126587,1,0,1,65,Successful,1
@user alt-right was adopted by Deplorables. Average middle Americans.  [[I've]] now moved to Libertarian. @user,@user alt-right was adopted by Deplorables. Average middle Americans.  [[vote]] now moved to Libertarian. @user,0.0507248044013977,0.0662872195243835,0,0,0,38,Failed,1
"@user #GilmoreGirlsTop4 Lorelai, Rory, Lane, [[Sookie]] @[[user]] @[[user]]","@user #GilmoreGirlsTop4 Lorelai, Rory, Lane, [[michelle]] @[[harmony]] @[[chorus]]",0.1891475319862365,0.6632324457168579,0,1,0,127,Successful,1
"[[Christians]] In Palestine: Yes, They Exist #gaza #palestine #israel #BDS","[[jews]] In Palestine: Yes, They Exist #gaza #palestine #israel #BDS",0.3232077956199646,0.7762330770492554,1,0,1,50,Successful,1
"@user [[Going]] to see #FantasticBeasts this afternoon. Mom is a Potter fanatic. My niece was, but she's kinda growing out of it.","@user [[got]] to see #FantasticBeasts this afternoon. Mom is a Potter fanatic. My niece was, but she's kinda growing out of it.",0.321599543094635,0.7432810068130493,0,1,0,52,Successful,2
Listen to win [[passes]] to see #FantasticBeasts after 2pm w/ @user,Listen to win [[tonight]] to see #FantasticBeasts after 2pm w/ @user,0.4544165730476379,0.7138888239860535,0,1,0,48,Successful,1
The United Nations Headquarters in New York #unitednations #newyork #usa🇺🇸 #USA #[[newyorkcity]]…,The United Nations Headquarters in New York #unitednations #newyork #usa🇺🇸 #USA #[[unknown]]…,0.2508742213249206,0.9427706599235536,1,0,1,35,Successful,1
Zac Efron Flaunts Fit [[Abs]] in New ‘Dirty Grandpa’... #ZacEfron,Zac Efron Flaunts Fit [[deep]] in New ‘Dirty Grandpa’... #ZacEfron,0.2375104427337646,0.787859320640564,0,1,0,40,Successful,1
1am and [[I'm]] still watching #ThisIsUs,1am and [[others]] still watching #ThisIsUs,0.1806368231773376,0.8107544779777527,0,1,0,20,Successful,1
The left has really gone Full [[retard]] haven't they?,The left has really gone Full [[power]] haven't they?,0.0264476537704467,0.9638579487800598,0,1,0,28,Successful,0
"#Israel [[fire]] [[updates]]: Major blaze breaks out near #[[Jerusalem]], firebombing [[suspected]]...","#Israel [[historic]] [[event]]: Major blaze breaks out near #[[sharon]], firebombing [[town]]...",0.195596158504486,0.6761474609375,0,1,0,151,Successful,1
"RT @user Can I [[politely]] [[suggest]] that we all stop using the term ""alt-right"" and use other, more precise words.","RT @user Can I [[firmly]] [[insist]] that we all stop using the term ""alt-right"" and use other, more precise words.",0.0446504950523376,0.1530575156211853,0,0,0,32,Failed,1
Day 5 Advent Gift [[Countdown]] - 'Gold [[Standard']]  #20moresleeps #christmasgifts #[[luxuryhampers]]…,Day 5 Advent Gift [[festival]] - 'Gold [[treasures]]  #20moresleeps #christmasgifts #[[christmas]]…,0.0999616980552673,0.7203142642974854,0,1,0,107,Successful,1
When Jesse Jackson [[Cozied]] Up to Fidel Castro,When Jesse Jackson [[lives]] Up to Fidel Castro,0.1983094811439514,0.9518064856529236,0,1,0,58,Successful,1
Ben Carson awoke this morning to find out that the [[big]] yellow thing in the sky is the sun,Ben Carson awoke this morning to find out that the [[main]] yellow thing in the sky is the sun,0.3211666941642761,0.7584898471832275,1,0,1,24,Successful,1
[[Bike]] parking [[still]] free.,[[with]] parking [[very]] free.,0.2072022557258606,0.6218095421791077,0,1,0,19,Successful,1
[[Can't]] wait to try this - Google Earth VR - this stuff really is the [[future]] of exploration....,[[lets]] wait to try this - Google Earth VR - this stuff really is the [[end]] of exploration....,0.0396057367324829,0.9854224920272828,1,0,1,51,Successful,2
@user @user Trump is likely [[supporting]] Putin [[talking]] on unsecured phone lines bc Trump's tied to Russia #DworkinReport,@user @user Trump is likely [[president]] Putin [[was]] on unsecured phone lines bc Trump's tied to Russia #DworkinReport,0.0360386967658996,0.0917742848396301,0,0,0,70,Failed,1
"The [[fact]] that mike pence thinks there's a ""cure"" for being gay is absolutely the most [[ridiculous]] statement [[I]] have ever heard in my life","The [[revelation]] that mike pence thinks there's a ""cure"" for being gay is absolutely the most [[outrageous]] statement [[me]] have ever heard in my life",0.0323182344436645,0.5494449138641357,0,1,0,71,Successful,0
@user @user @user .....Good [[Old]] Graham Westley!!,@user @user @user .....Good [[doing]] Graham Westley!!,0.2456349730491638,0.8887310028076172,0,1,0,45,Successful,2
Photos: A Thanksgiving protest against Dakota Access pipeline - The Boston [[Globe]],Photos: A Thanksgiving protest against Dakota Access pipeline - The Boston [[community]],0.3557777404785156,0.8075637221336365,0,1,0,61,Successful,1
@user @[[user]] @user @user Clinton foundation reminds me of [[Maharashtra]] CM Antuley's foundation in 80s for taking [[bribe]].,@user @[[microsoft]] @user @user Clinton foundation reminds me of [[being]] CM Antuley's foundation in 80s for taking [[granted]].,0.035546064376831,0.1515507102012634,0,0,0,20,Failed,0
Survey shows Poroshenko has [[lost]] considerable electoral support in two years,Survey shows Poroshenko has [[gaining]] considerable electoral support in two years,0.0270407795906066,0.9414262175559998,0,1,0,59,Successful,1
When Trump jeopardizes their [[social]] security and Medicare payments [[imma]] laugh.,When Trump jeopardizes their [[human]] security and Medicare payments [[audiences]] laugh.,0.2215098738670349,0.9008069038391112,0,1,0,71,Successful,0
At Any Price review – [[generations]] clash in the American midwest #ZacEfron,At Any Price review – [[website]] clash in the American midwest #ZacEfron,0.1392626762390136,0.7942501306533813,1,0,1,37,Successful,1
Next?#[[draintheswamp]] #TimeForChange#TrumpTransitionTeam,Next?#[[today]] #TimeForChange#TrumpTransitionTeam,0.4769816994667053,0.8137314319610596,0,1,0,35,Successful,1
Wow - the world as we know it is slowly turning upside down: Microsoft [[joins]] the Linux [[Foundation]]. Good news I supp…,Wow - the world as we know it is slowly turning upside down: Microsoft [[hates]] the Linux [[foundation]]. Good news I supp…,0.032952606678009,0.2714725136756897,1,1,1,50,Failed,2
"So that Westworld show, it isn't too bad. I [[guess]]. If you like that sort of thing.","So that Westworld show, it isn't too bad. I [[mean]]. If you like that sort of thing.",0.4656485319137573,0.5278605818748474,0,1,0,38,Successful,1
Grayson Allen just gave dude such a sick [[move]],Grayson Allen just gave dude such a sick [[list]],0.4298552274703979,0.9907185435295104,1,0,1,54,Successful,0
"Download UBER app, Register with this promo code NGSBA105 and get a free [[ride]] worth #2500. #Uber #UberNigeria","Download UBER app, Register with this promo code NGSBA105 and get a free [[pass]] worth #2500. #Uber #UberNigeria",0.3784946799278259,0.5231082439422607,1,0,1,22,Successful,1
I [[love]] Manchester. Everyone knows that - I have said it many ti... #CristianoRonaldo #citations,I [[lost]] Manchester. Everyone knows that - I have said it many ti... #CristianoRonaldo #citations,0.3532741665840149,0.973339319229126,1,0,1,61,Successful,2
RT @user It’s not “alt-right.” It’s [[Neo-Nazi]].https://t.co/4fPkSVlSDl,RT @user It’s not “alt-right.” It’s [[great]].https://t.co/4fPkSVlSDl,0.0867717266082763,0.8713395595550537,0,1,0,31,Successful,0
@user In [[august2008]].[[puppet]] Saakashvili attacked South Ossetia and Russian peacekeepers.South Ossetia will  be i…,@user In [[welcome]].[[anastasia]] Saakashvili attacked South Ossetia and Russian peacekeepers.South Ossetia will  be i…,0.1472754478454589,0.5418853163719177,0,1,0,71,Successful,0
Tips for winter driving.#london #[[cab]] #[[taxi]] #uber #[[yellowlondontaxi]],Tips for winter driving.#london #[[love]] #[[ride]] #uber #[[fun]],0.0795408487319946,0.7576735615730286,0,1,0,124,Successful,1
"@user Yes, white supremacists are America's greatest problem ever.  OMG.  [[GET]] REAL.  #GOAWAY","@user Yes, white supremacists are America's greatest problem ever.  OMG.  [[feel]] REAL.  #GOAWAY",0.3309272527694702,0.7966694235801697,0,1,0,42,Successful,0
#Hatchimals are [[shite]],#Hatchimals are [[true]],0.0113665461540222,0.912148892879486,0,1,0,21,Successful,0
@user @user @user @user @user @user I'm getting [[tired]] of these people and their gun control,@user @user @user @user @user @user I'm getting [[fans]] of these people and their gun control,0.0235868096351623,0.8851526975631714,0,1,0,42,Successful,0
#Trump MEMORABILIA#BlackFriday - UP TO 40% OFFUse [[Code]]: BLACKFRISAVE#DrainTheSwamp #Deplorables…,#Trump MEMORABILIA#BlackFriday - UP TO 40% OFFUse [[m]]: BLACKFRISAVE#DrainTheSwamp #Deplorables…,0.3930190801620483,0.5095176696777344,0,1,0,42,Successful,1
It's more difficult to move to Mexico as the Clintons built a bloody great [[fence]] all along the Border…,It's more difficult to move to Mexico as the Clintons built a bloody great [[following]] all along the Border…,0.0398963689804077,0.1398277282714843,0,0,0,23,Failed,0
"@user it's weird '[[cause]] I usually like music in his vein, but it's every so shy of being memorable like a Bob Dylan/Lou Reed [[thing]](?)","@user it's weird '[[way]] I usually like music in his vein, but it's every so shy of being memorable like a Bob Dylan/Lou Reed [[moment]](?)",0.2171410322189331,0.5389257669448853,0,1,0,70,Successful,0
#Putin has had it with #Obama and has decided to [[throw]] #America out of #Syria [[negotiationshttps]]://t.co/[[z4CBIDDU11]],#Putin has had it with #Obama and has decided to [[bring]] #America out of #Syria [[v]]://t.co/[[[UNK]]],0.0931246280670166,0.7089391350746155,0,1,0,50,Successful,1
"@user we all know on JANUARY 20th trump gonna push oil, fossil fuels, fracking down our throats. Fml... We must fight back. GOP [[sucks]]","@user we all know on JANUARY 20th trump gonna push oil, fossil fuels, fracking down our throats. Fml... We must fight back. GOP [[is]]",0.3209186196327209,0.5366009473800659,0,1,0,51,Successful,0
"With James Comey in office, how [[could]] the US [[investigate]] the Russians? @user @user @user  @[[user]]","With James Comey in office, how [[must]] the US [[prevent]] the Russians? @user @user @user  @[[search]]",0.0460054278373718,0.2279077172279358,0,0,0,84,Failed,0
"[[If]] you're looking for [[work]] in #Palestine, TX, check out this #job: #Retail #Hiring #CareerArc","[[before]] you're looking for [[job]] in #Palestine, TX, check out this #job: #Retail #Hiring #CareerArc",0.2715354561805725,0.5052762031555176,0,1,0,24,Successful,1
Didn't [[take]] long for the Clinton Foindation money train to [[derail]]. [[Zero]] Hedge,Didn't [[think]] long for the Clinton Foindation money train to [[work]]. [[damn]] Hedge,0.0221101641654968,0.6683178544044495,0,1,0,143,Successful,0
[[HOO]] BOY THAT WESTWORLD FINALE,[[country]] BOY THAT WESTWORLD FINALE,0.2453158497810363,0.9437747001647948,1,0,1,13,Successful,2
idk where to start after my intro. im writing from a pro-raising-minimum-wage pov but I'm [[stuck]] ☹️,idk where to start after my intro. im writing from a pro-raising-minimum-wage pov but I'm [[staying]] ☹️,0.017370581626892,0.634315013885498,0,1,0,28,Successful,1
[[This]] isn't the 1st time @user & the #Hamas [[supporting]] #IntifadaBrigade mock [[disasters]]/[[terror]] attacks while p…,[[this]] isn't the 1st time @user & the #Hamas [[s]] #IntifadaBrigade mock [[executions]]/[[retaliation]] attacks while p…,0.0410131216049194,0.0787050724029541,0,0,0,76,Failed,1
Tim Duncan and Gregg Popovich. Two [[legends]].,Tim Duncan and Gregg Popovich. Two [[issues]].,0.0192967653274536,0.9609692692756652,1,0,1,57,Successful,2
#Platz / #Place: 4   Vente Pa' Ca ([[feat]]. Maluma) - Ricky Martin     #top100 #musik #music #charts #Spain #Spanien,#Platz / #Place: 4   Vente Pa' Ca ([[ed]]. Maluma) - Ricky Martin     #top100 #musik #music #charts #Spain #Spanien,0.3089404106140136,0.3821591734886169,1,1,1,61,Failed,1
[[Come]] on Electoral College. Please do your job. [[Majority]] of [[Americans]] do not want @user [[This]] is NOT the f…,[[vote]] on Electoral College. Please do your job. [[majority]] of [[americans]] do not want @user [[the]] is NOT the f…,0.0843869447708129,0.4880566596984863,0,0,0,67,Failed,1
@user That looks [[like]] Trump's transition team.,@user That looks [[beyond]] Trump's transition team.,0.0187216401100158,0.808600664138794,0,1,0,36,Successful,1
shoutout to the moms of -Zac Efron-Ryan Gosling-Franco Brothers-Hemsworth brothers-Channing Tatumfor making these [[beautiful]] men,shoutout to the moms of -Zac Efron-Ryan Gosling-Franco Brothers-Hemsworth brothers-Channing Tatumfor making these [[little]] men,0.0242519974708557,0.2340878844261169,1,1,1,24,Failed,2
@user @user @[[user]] only wants adulation and sycophants. Like Kim Fatty the Third. Paranoia and [[bugs]] rooms.,@user @user @[[never]] only wants adulation and sycophants. Like Kim Fatty the Third. Paranoia and [[mad]] rooms.,0.0118342638015747,0.0192566514015197,0,0,0,22,Failed,0
@user @user [[involuntary]] euthanasia is a [[better]] [[system]],@user @user [[digital]] euthanasia is a [[biological]] [[work]],0.1544572710990905,0.5870696306228638,0,1,0,88,Successful,1
@[[user]] ain't that how y'all [[got]] [[Tim]] [[Duncan]]? 🤔,@[[cause]] ain't that how y'all [[stay]] [[going]] [[forward]]? 🤔,0.1019429564476013,0.6467304229736328,0,1,0,91,Successful,1
@user @user @user You're also [[young]] :[[P]],@user @user @user You're also [[positive]] :[[cool]],0.0144821405410766,0.7432113885879517,0,1,0,46,Successful,2
@[[user]] @user @[[user]] @user [[Let]] [[robots]] be #[[Robots]]!,@[[server]] @user @[[server]] @user [[get]] [[forth]] be #[[love]]!,0.1279016733169555,0.9439900517463684,0,1,0,92,Successful,1
@user @user @user @user [[Poorer]] states than Alabama have it because they accepted Medicaid expansion,@user @user @user @user [[warmer]] states than Alabama have it because they accepted Medicaid expansion,0.0820991992950439,0.1514568328857422,0,0,0,22,Failed,1
2016 Prime Cuts [[JUSTIN]] VERLANDER Timeline Game [[Used]] 2 Color [[Button]] [[Patch]] 1/1,2016 Prime Cuts [[features]] VERLANDER Timeline Game [[features]] 2 Color [[bonus]] [[features]] 1/1,0.0592169165611267,0.5911773443222046,0,1,0,162,Successful,1
CNN weeps for their [[erstwhile]] hero Fidel Castro.,CNN weeps for their [[fallen]] hero Fidel Castro.,0.2669685482978821,0.6083418726921082,0,1,0,25,Successful,0
@user [[The]] Jew boy has spoken. @[[user]] @user @user @user @user,@user [[that]] Jew boy has spoken. @[[viewer]] @user @user @user @user,0.2656517624855041,0.5153074264526367,0,1,0,29,Successful,1
The latest Smart LifeStyle Food! [[Thanks]] to @user #weightloss #nationalfastfoodday,The latest Smart LifeStyle Food! [[mail]] to @user #weightloss #nationalfastfoodday,0.1039029955863952,0.6591881513595581,1,0,1,57,Successful,2
I find myself humming the notes of #ThisIsUs  @user sang a few episodes ago.  [[Missing]] her angelic voice.  Love the show.,I find myself humming the notes of #ThisIsUs  @user sang a few episodes ago.  [[miss]] her angelic voice.  Love the show.,0.3204895257949829,0.8982845544815063,0,1,0,20,Successful,2
#NoDAPL #CorporateGreed #corporations are #evil especially the media #[[corporations]] #tpp #[[TrumpTrain]] #bravo #cnn #foxnews #[[soulless]] #wrong 😣,#NoDAPL #CorporateGreed #corporations are #evil especially the media #[[business]] #tpp #[[love]] #bravo #cnn #foxnews #[[change]] #wrong 😣,0.0445113182067871,0.4144266843795776,0,0,0,86,Failed,0
"@user it's free with insurance because of Obamacare, which [[trump]] wants to [[repeal]] 🙃","@user it's free with insurance because of Obamacare, which [[america]] wants to [[see]] 🙃",0.1503516435623169,0.5858369469642639,0,1,0,85,Successful,0
Buy VAMAA 3D [[Printing]] Pen 1.75mm ABS Filament 10m (0.25*40 [[Strands]]) (Snow White) at Rs. 299.00,Buy VAMAA 3D [[t]] Pen 1.75mm ABS Filament 10m (0.25*40 [[mi]]) (Snow White) at Rs. 299.00,0.2063855528831482,0.3115185499191284,0,0,0,38,Failed,1
The #Obama admin. has [[carried]] out a deliberately [[deceptive]] campaign accusing Iran of sending arms to #Houthis#yemenhttps://t.co/KYu02C73ww,The #Obama admin. has [[laid]] out a deliberately [[effective]] campaign accusing Iran of sending arms to #Houthis#yemenhttps://t.co/KYu02C73ww,0.0332703590393066,0.5023515224456787,0,1,0,59,Successful,1
#Yanukovych seems [[much]] more [[willing]] to take questions from the media than @user often is! #UkrAine,#Yanukovych seems [[definitely]] more [[unwilling]] to take questions from the media than @user often is! #UkrAine,0.0501840710639953,0.7071479558944702,1,0,1,35,Successful,1
"Madison Bartley with [[nice]] debut tonight: made her only shot and finished with 5 boards, 3 blocks, and 2 [[steals]] in Fairmont's [[win]] over Tipp.","Madison Bartley with [[new]] debut tonight: made her only shot and finished with 5 boards, 3 blocks, and 2 [[steal]] in Fairmont's [[wins]] over Tipp.",0.1142752170562744,0.5637422800064087,1,0,1,43,Successful,2
@user @user @user @user ☞ [[ISIS]] [[Films]] Men [[Laughing]] [[While]] Woman [[Is]] Raped in [[Background]],@user @user @user @user ☞ [[marriage]] [[helps]] Men [[love]] [[that]] Woman [[are]] Raped in [[[UNK]]],0.0229398012161254,0.638104259967804,0,1,0,187,Successful,0
"¡[[Gobble]] gobble, [[idiot]] hookers! #[[Thanksgiving]] #ScreamQueens","¡[[free]] gobble, [[kill]] hookers! #[[viva]] #ScreamQueens",0.0257712602615356,0.5457046627998352,0,1,0,50,Successful,0
Pelosi Challenger [[Brings]] ‘Industrial Midwest’ [[Perspective]],Pelosi Challenger [[towards]] ‘Industrial Midwest’ [[lost]],0.014731228351593,0.9856905937194824,1,0,1,64,Successful,1
#TPP is N.W.[[O]].; 1%er's [[Corporatocracy]];～Global Governance by Corporate [[Jews]].【https://t.co/WZGQvZfJgo　https://t.co/vRaKoOEr73】#ows #tcot #p2,#TPP is N.W.[[o]].; 1%er's [[energy]];～Global Governance by Corporate [[governance]].【https://t.co/WZGQvZfJgo　https://t.co/vRaKoOEr73】#ows #tcot #p2,0.1615374684333801,0.5021728277206421,0,1,0,76,Successful,1
@user I hear you. [[Not]] worth it. Its like arguing with the devil. That's why I'm on gab.ai. All us deplorables over there. Come join,@user I hear you. [[really]] worth it. Its like arguing with the devil. That's why I'm on gab.ai. All us deplorables over there. Come join,0.0141835212707519,0.5394630432128906,0,1,0,37,Successful,0
[[Power]] of 50+ years of unrelenting CIA propaganda for sure. Lest we also forget 50+ years illegal USA trade embargo…,[[courtesy]] of 50+ years of unrelenting CIA propaganda for sure. Lest we also forget 50+ years illegal USA trade embargo…,0.2957668304443359,0.9643761515617372,1,0,1,30,Successful,1
"[[Okay]], @user I think I've got my #GilmoreGirlsTop4: Max, Jess, Luke, Sookie","[[friends]], @user I think I've got my #GilmoreGirlsTop4: Max, Jess, Luke, Sookie",0.3337880373001098,0.7850905656814575,0,1,0,30,Successful,1
[[How]] To [[Get]] Medical Marijuana [[Dispensary]] Card Ontario,[[first]] To [[win]] Medical Marijuana [[card]] Card Ontario,0.1519676446914672,0.7293570041656494,0,1,0,99,Successful,1
"@user Your progressive POS rag is as [[irrelevant]] as Michael Moore, one of your early editors.","@user Your progressive POS rag is as [[great]] as Michael Moore, one of your early editors.",0.0084478855133056,0.8181372880935669,0,1,0,29,Successful,0
“It’s such a futuristic idea. A [[world]] in which the descendants of slaves [[become]] poets.” ~ Terrance Hayes #NBAwards,“It’s such a futuristic idea. A [[thing]] in which the descendants of slaves [[play]] poets.” ~ Terrance Hayes #NBAwards,0.0560663342475891,0.241689920425415,1,1,1,36,Failed,1
"are you gonna say ""suck it bitch"" to the [[people]] he mass deported? the [[people]] who've been terrorized by drone strike…","are you gonna say ""suck it bitch"" to the [[men]] he mass deported? the [[citizens]] who've been terrorized by drone strike…",0.0570466518402099,0.1102355122566223,0,0,0,38,Failed,0
"@user [[Why]] is no [[one]] screaming for gun control? [[Shouldn't]] that be the story MSM obsesses over? [[But]] no, they MUST [[discredit]] #PizzaGate","@user [[why]] is no [[la]] screaming for gun control? [[was]] that be the story MSM obsesses over? [[and]] no, they MUST [[stop]] #PizzaGate",0.0287737846374511,0.3485816717147827,0,0,0,78,Failed,0
@user Wow...this is one [[deadly]] statement! Reminding me of the Greta Muhammad Ali.,@user Wow...this is one [[powerful]] statement! Reminding me of the Greta Muhammad Ali.,0.244175910949707,0.9811329245567322,0,1,0,52,Successful,2
#[[pmp]] course prep with @user in #tripoli #libya; 25% discount; only 5 seats [[left]]!,#[[free]] course prep with @user in #tripoli #libya; 25% discount; only 5 seats [[cost]]!,0.2160087823867797,0.6509949564933777,0,1,0,75,Successful,2
i bought it for kh3 and persona [[5]] and ffxiv (tho i havent [[touched]] that in months,i bought it for kh3 and persona [[two]] and ffxiv (tho i havent [[felt]] that in months,0.0357430577278137,0.2284486889839172,0,0,0,60,Failed,2
[[Drop]] 75% Price: £7.88. Paperback: The Gay & Lesbian Marriage & Family Reader: Analyses of Problems and Prospe...,[[offering]] 75% Price: £7.88. Paperback: The Gay & Lesbian Marriage & Family Reader: Analyses of Problems and Prospe...,0.2239032387733459,0.5121394395828247,0,1,0,20,Successful,0
@user @user @user @user You mean like [[Nancy]] Pelosi [[making]] [[millions]] on insider trading from her House sources?,@user @user @user @user You mean like [[nancy]] Pelosi [[shed]] [[light]] on insider trading from her House sources?,0.0265548825263977,0.109036386013031,0,0,0,54,Failed,1
Can someone [[tell]] me where [[I]] can [[get]] a good red eyeshadow from?? ([[Not]] animal testing brands [[pls]] [[x]]),Can someone [[told]] me where [[who]] can [[have]] a good red eyeshadow from?? ([[not]] animal testing brands [[type]] [[crap]]),0.0212630033493042,0.1013807654380798,0,0,0,51,Failed,1
Michael Hicks picks off Bishop Moore [[pass]]; after [[illegal-block]] penalty @user ball at its 33 7:50 2Q @user @user,Michael Hicks picks off Bishop Moore [[goal]]; after [[having]] penalty @user ball at its 33 7:50 2Q @user @user,0.0663321614265441,0.3920981287956238,0,0,0,55,Failed,1
See @user and @user on [[TV]] talking about #Homeopathy #ten23,See @user and @user on [[board]] talking about #Homeopathy #ten23,0.0578541159629821,0.6025241613388062,0,1,0,43,Successful,1
"@user @user @user hi love the tweet, got stuff on social [[security]] tweet","@user @user @user hi love the tweet, got stuff on social [[fun]] tweet",0.0489272475242614,0.7066486477851868,0,1,0,53,Successful,2
"@user Man who funded anti-Trump riots, Hillary, @[[user]] [[funded]] radicals to overthrow police, Ukraine go…","@user Man who funded anti-Trump riots, Hillary, @[[america]] [[supported]] radicals to overthrow police, Ukraine go…",0.0127716064453125,0.0226187705993652,0,0,0,41,Failed,0
"@user Stay right here, buddy. There are lots of [[nasty]] women and bad hombres that are staying too.","@user Stay right here, buddy. There are lots of [[great]] women and bad hombres that are staying too.",0.0619455575942993,0.5441808700561523,0,1,0,16,Successful,1
These Formula racing champs [[use]] 3D printing as a [[key]] part of their racing strategy. It's the perfect tool with only…,These Formula racing champs [[need]] 3D printing as a [[first]] part of their racing strategy. It's the perfect tool with only…,0.0796350836753845,0.659856379032135,1,0,1,73,Successful,2
"#Russia-n and Chinese Defense Ministers [[discuss]] the latest development in #Libya, on the margin of a joint military…","#Russia-n and Chinese Defense Ministers [[propose]] the latest development in #Libya, on the margin of a joint military…",0.3003750443458557,0.556695282459259,1,0,1,47,Successful,1
"Suarez on [[twitter]]: ""YNWA #StevenGerrard"" [@LuisSuarez9] #FCBlive","Suarez on [[board]]: ""YNWA #StevenGerrard"" [@LuisSuarez9] #FCBlive",0.1449834108352661,0.5064634680747986,0,1,0,52,Successful,2
More happy tails!Gino and Rex have been adopted!Gino narrowly [[escaped]] euthanasia by heartstick. [[He]] is now the...,More happy tails!Gino and Rex have been adopted!Gino narrowly [[managed]] euthanasia by heartstick. [[he]] is now the...,0.1499961018562317,0.2215921878814697,1,1,1,40,Failed,2
