original_text,perturbed_text,original_score,perturbed_score,original_output,perturbed_output,ground_truth_output,num_queries,result_type,ground_truth_output_target
@user @user @user @user Poorer states than Alabama have it because they accepted Medicaid [[expansion]],@user @user @user @user Poorer states than Alabama have it because they accepted Medicaid [[broadens]],0.2808005809783935,0.3646416068077087,1,1,1,18,Failed,2
"@user @user ...and by ""genocidal antisemites"" you [[mean]] Steve Bannon, right?#NotMyPresident","@user @user ...and by ""genocidal antisemites"" you [[meaning]] Steve Bannon, right?#NotMyPresident",0.3777739405632019,0.4274649024009704,1,1,1,4,Failed,2
"Is #Ukraine [[headed]] for another revolution? #Saakashvili who [[resigned]] the Kiev govt because of corruption, thinks [[yes]]","Is #Ukraine [[spearheaded]] for another revolution? #Saakashvili who [[resigns]] the Kiev govt because of corruption, thinks [[yeah]]",0.2532466053962707,0.5271686315536499,0,1,0,23,Successful,2
2016 Prime Cuts JUSTIN VERLANDER Timeline [[Game]] [[Used]] 2 [[Color]] Button [[Patch]] 1/1,2016 Prime Cuts JUSTIN VERLANDER Timeline [[Games]] [[Uses]] 2 [[Staining]] Button [[Stopgap]] 1/1,0.0592827796936035,0.3277625441551208,0,0,0,8,Failed,1
@user Legal terminology for opposing gay marriage? [[Homo]] MatrimOHNO,@user Legal terminology for opposing gay marriage? [[Gays]] MatrimOHNO,0.3760672211647033,0.5563842058181763,1,0,1,8,Successful,2
CNN [[weeps]] for their erstwhile hero Fidel Castro.,CNN [[mourn]] for their erstwhile hero Fidel Castro.,0.1001442670822143,0.1150470376014709,1,1,1,5,Failed,1
What would The [un] @[[user]] & Conservatives say if @user or @user did a [[secret]] [[deal]] to [[give]] $300miln to WA? #auspol,What would The [un] @[[users]] & Conservatives say if @user or @user did a [[ulterior]] [[addresses]] to [[confer]] $300miln to WA? #auspol,0.1214466094970703,0.168627381324768,0,0,0,26,Failed,0
@[[user]] The Jew [[boy]] has [[spoken]]. @user @user @user @user @user,@[[username]] The Jew [[boys]] has [[talked]]. @user @user @user @user @user,0.0434044599533081,0.0537738800048828,0,0,0,8,Failed,0
Shame on #Barcelona fans for #homophobia [[displayed]] towards @user #RainbowLaces…,Shame on #Barcelona fans for #homophobia [[displaying]] towards @user #RainbowLaces…,0.4572592377662658,0.5540168285369873,0,1,0,6,Successful,0
The [[latest]] Smart LifeStyle Food! Thanks to @user #weightloss #nationalfastfoodday,The [[newer]] Smart LifeStyle Food! Thanks to @user #weightloss #nationalfastfoodday,0.3006742596626282,0.5247006416320801,0,1,0,5,Successful,2
He's already ENRICHING HIMSELF by charging SS [[TOP]] [[price]] @user Towers Melania should b forced 2 [[live]] @user when [[time]],He's already ENRICHING HIMSELF by charging SS [[SUPREME]] [[prix]] @user Towers Melania should b forced 2 [[vive]] @user when [[times]],0.1798502802848816,0.5129951238632202,0,1,0,20,Successful,2
I find myself humming the [[notes]] of #ThisIsUs  @user sang a few episodes ago.  Missing her angelic voice.  Love the show.,I find myself humming the [[memo]] of #ThisIsUs  @user sang a few episodes ago.  Missing her angelic voice.  Love the show.,0.4515236020088196,0.5322813391685486,1,0,1,4,Successful,1
New #BeautyAndTheBeast [[photo]] of Gaston wooing [[Belle]] @user @[[user]],New #BeautyAndTheBeast [[image]] of Gaston wooing [[Handsome]] @user @[[username]],0.2996426820755005,0.4333823323249817,0,0,0,32,Failed,0
#NoDAPL #CorporateGreed #corporations are #[[evil]] [[especially]] the media #corporations #tpp #TrumpTrain #[[bravo]] #cnn #foxnews #soulless #[[wrong]] 😣,#NoDAPL #CorporateGreed #corporations are #[[satanic]] [[peculiarly]] the media #corporations #tpp #TrumpTrain #[[congrats]] #cnn #foxnews #soulless #[[fallacious]] 😣,0.1752284169197082,0.3739820122718811,0,0,0,20,Failed,1
Fast food companies spend $2B [[advertising]] to [[children]] each year. How's a [[parent]] to [[compete]]? #NationalFastFoodDay,Fast food companies spend $2B [[adverts]] to [[kiddies]] each year. How's a [[parents]] to [[vying]]? #NationalFastFoodDay,0.2184528112411499,0.4136483669281006,0,0,0,16,Failed,2
"@user it's free with insurance because of Obamacare, which trump wants to [[repeal]] 🙃","@user it's free with insurance because of Obamacare, which trump wants to [[countermanded]] 🙃",0.200536847114563,0.3235053420066833,1,1,1,20,Failed,1
"Comey’s letter swung public [[opinion]], it would not have [[cost]] her the [[election]]. [[Voter]] suppression did that.","Comey’s letter swung public [[views]], it would not have [[costs]] her the [[elections]]. [[Electorate]] suppression did that.",0.3537394404411316,0.4674122929573059,0,0,0,21,Failed,1
[[Buy]] VAMAA 3D Printing Pen 1.75mm ABS Filament 10m (0.25*40 Strands) (Snow White) at [[Rs]]. 299.00,[[Buys]] VAMAA 3D Printing Pen 1.75mm ABS Filament 10m (0.25*40 Strands) (Snow White) at [[R]]. 299.00,0.0374302268028259,0.0498209595680236,0,0,0,29,Failed,1
"If [[teachers]] are willing to make content [[wicked]] cool, students will be willing to engage in deep learning. #divergED…","If [[instructor]] are willing to make content [[demonic]] cool, students will be willing to engage in deep learning. #divergED…",0.3544293045997619,0.5353354811668396,1,0,1,16,Successful,0
The #Obama admin. has carried out a [[deliberately]] [[deceptive]] campaign [[accusing]] [[Iran]] of sending arms to #Houthis#yemenhttps://t.co/KYu02C73ww,The #Obama admin. has carried out a [[purposefully]] [[phony]] campaign [[blaming]] [[Iranians]] of sending arms to #Houthis#yemenhttps://t.co/KYu02C73ww,0.2844465970993042,0.3442175388336181,0,0,0,26,Failed,0
@user she [[plans]] to rig the recount...so the Trump admin better be ahead of this. Even Obama didn't want her to do it.,@user she [[plan]] to rig the recount...so the Trump admin better be ahead of this. Even Obama didn't want her to do it.,0.393100380897522,0.509649932384491,1,0,1,7,Successful,1
#Yanukovych seems much more willing to take questions from the [[media]] than @user often is! #UkrAine,#Yanukovych seems much more willing to take questions from the [[medium]] than @user often is! #UkrAine,0.4114757776260376,0.6592264175415039,1,0,1,3,Successful,1
"@user A [[fine]] on that [[level]] does not really make much difference, does it 😔 #fracking [[destroys]] #[[environment]] @user","@user A [[alright]] on that [[levels]] does not really make much difference, does it 😔 #fracking [[destroyed]] #[[environs]] @user",0.1249707341194152,0.294794499874115,0,0,0,10,Failed,2
"Madison Bartley with nice debut [[tonight]]: [[made]] her only shot and [[finished]] with 5 boards, 3 blocks, and 2 steals in Fairmont's [[win]] over Tipp.","Madison Bartley with nice debut [[sunday]]: [[introduced]] her only shot and [[finishing]] with 5 boards, 3 blocks, and 2 steals in Fairmont's [[won]] over Tipp.",0.1837407946586609,0.3335204124450683,0,0,0,32,Failed,1
"The deplorables will have an awesome four year long hangover, [[think]] [[salt]] and hemroids, head in a sack [[bar]] of (cont)","The deplorables will have an awesome four year long hangover, [[thinking]] [[sel]] and hemroids, head in a sack [[solicitor]] of (cont)",0.1759178638458252,0.3067889213562011,0,0,0,26,Failed,2
@user @user @user @user ☞ ISIS [[Films]] Men Laughing [[While]] [[Woman]] Is Raped in [[Background]],@user @user @user @user ☞ ISIS [[Kino]] Men Laughing [[Although]] [[Girls]] Is Raped in [[Backdrop]],0.2544769048690796,0.42947518825531,1,1,1,18,Failed,2
"""[[Focusing]] on [alt rightists'] respectability...makes white supremacy appear [[normal]] and [[acceptable]].""","""[[Concentrated]] on [alt rightists'] respectability...makes white supremacy appear [[habitual]] and [[admissible]].""",0.0658599734306335,0.1635504364967346,1,1,1,19,Failed,1
"¡Gobble gobble, [[idiot]] hookers! #Thanksgiving #ScreamQueens","¡Gobble gobble, [[witless]] hookers! #Thanksgiving #ScreamQueens",0.2686796188354492,0.4523355364799499,1,1,1,20,Failed,1
"George soros...a member of the National [[socialist]] German [[worker]] party(nazi party). He served under Hitler, Himmler,this [[man]] [[said]]...","George soros...a member of the National [[socialistic]] German [[laborers]] party(nazi party). He served under Hitler, Himmler,this [[guy]] [[says]]...",0.2949684858322143,0.3986691832542419,0,0,0,31,Failed,2
Pelosi Challenger Brings ‘Industrial Midwest’ [[Perspective]],Pelosi Challenger Brings ‘Industrial Midwest’ [[Viewpoint]],0.2667636275291443,0.4759822487831116,1,1,1,15,Failed,2
#FantasticBeasts at @[[user]] then to DHS for #JingleBellJingleBAM,#FantasticBeasts at @[[users]] then to DHS for #JingleBellJingleBAM,0.1171958446502685,0.1571135520935058,0,0,0,2,Failed,0
#TPP is N.W.O.; 1%er's Corporatocracy;～[[Global]] Governance by [[Corporate]] Jews.【https://t.co/WZGQvZfJgo　https://t.co/vRaKoOEr73】#ows #tcot #p2,#TPP is N.W.O.; 1%er's Corporatocracy;～[[International]] Governance by [[Company]] Jews.【https://t.co/WZGQvZfJgo　https://t.co/vRaKoOEr73】#ows #tcot #p2,0.271050214767456,0.2878370881080627,0,0,0,30,Failed,2
FCBarcelona: Arda Turan missed Friday's training [[session]] at the Ciutat Esportiva due to a fever #FCBlive,FCBarcelona: Arda Turan missed Friday's training [[sessions]] at the Ciutat Esportiva due to a fever #FCBlive,0.2259624004364013,0.2380012273788452,0,0,0,4,Failed,1
@[[user]] I [[hear]] you. Not worth it. Its like arguing with the [[devil]]. That's why I'm on gab.ai. All us deplorables over there. Come join,@[[username]] I [[heard]] you. Not worth it. Its like arguing with the [[heck]]. That's why I'm on gab.ai. All us deplorables over there. Come join,0.0881717801094055,0.1214537024497985,0,0,0,25,Failed,1
Spirit of my silence i can hear you. But im afraid to be near you. #ThisIsUs 😍😍😍,Spirit of my silence i can hear you. But im afraid to be near you. #ThisIsUs 😍😍😍,0.1916649937629699,0.1916649937629699,0,0,0,15,Failed,0
Power of 50+ years of unrelenting CIA [[propaganda]] for sure. Lest we also [[forget]] 50+ years [[illegal]] USA [[trade]] embargo…,Power of 50+ years of unrelenting CIA [[promotional]] for sure. Lest we also [[overlook]] 50+ years [[unauthorised]] USA [[trading]] embargo…,0.1302859187126159,0.2944128513336181,1,1,1,17,Failed,2
"Brexit has started the [[disintegration]] of the EU, Italy&#39;s [[Europe]] [[minister]] [[says]] - -  - The populist ...","Brexit has started the [[dissolving]] of the EU, Italy&#39;s [[Eu]] [[minster]] [[tells]] - -  - The populist ...",0.1338310837745666,0.3000923991203308,1,1,1,22,Failed,1
"Okay, @user I [[think]] I've [[got]] my #GilmoreGirlsTop4: [[Max]], [[Jess]], Luke, Sookie","Okay, @user I [[believe]] I've [[gets]] my #GilmoreGirlsTop4: [[Maxie]], [[Jesse]], Luke, Sookie",0.0309752225875854,0.0441987514495849,0,0,0,24,Failed,2
"The Kelly [[File]] Special Nov 25, 2016 The Trump [[Transition]] ; [[Panel]] on Trump [[Cabinet]] Controversy: via @user","The Kelly [[Filing]] Special Nov 25, 2016 The Trump [[Transitions]] ; [[Groups]] on Trump [[Ministers]] Controversy: via @user",0.1604745388031005,0.4012503027915954,0,0,0,16,Failed,0
How To Get Medical Marijuana Dispensary [[Card]] Ontario,How To Get Medical Marijuana Dispensary [[Cartes]] Ontario,0.1750815510749817,0.3489452004432678,0,0,0,14,Failed,1
Trump says to #draintheswamp but [[fills]] his cabinet with fucking [[Swamp]] Things,Trump says to #draintheswamp but [[filled]] his cabinet with fucking [[Swampy]] Things,0.3515697717666626,0.5052993297576904,1,0,1,20,Successful,2
Universal car mobile phone [[holder]] [[stand]] windshield mount [[holder]] for xiaomi note iphone 4s,Universal car mobile phone [[holders]] [[stands]] windshield mount [[holders]] for xiaomi note iphone 4s,0.1190895438194274,0.534476637840271,0,1,0,13,Successful,1
"@user Your progressive POS rag is as irrelevant as Michael Moore, one of your early [[editors]].","@user Your progressive POS rag is as irrelevant as Michael Moore, one of your early [[publishers]].",0.4861735105514526,0.5441934466362,1,0,1,3,Successful,2
[[Booty]] [[Baby]] [[Ari]]#ArianaGrande #PrincessAri #bootybaby #DangerousWomanTour #DangerousWoman…,[[Loot]] [[Babies]] [[Ara]]#ArianaGrande #PrincessAri #bootybaby #DangerousWomanTour #DangerousWoman…,0.0863013267517089,0.1483252644538879,0,0,0,9,Failed,1
“It’s such a futuristic [[idea]]. A [[world]] in which the descendants of slaves [[become]] poets.” ~ Terrance [[Hayes]] #NBAwards,“It’s such a futuristic [[think]]. A [[monde]] in which the descendants of slaves [[becoming]] poets.” ~ Terrance [[Hays]] #NBAwards,0.3917173743247986,0.497285783290863,1,1,1,15,Failed,1
75 percent of #Trump voters [[want]] to [[accelerate]] the [[growth]] of #clean #[[energy]]. #frackinghttps://t.co/LGmdweMk8q,75 percent of #Trump voters [[wanting]] to [[expedite]] the [[grows]] of #clean #[[energies]]. #frackinghttps://t.co/LGmdweMk8q,0.3332690000534057,0.5120313167572021,0,1,0,38,Successful,1
"are you gonna [[say]] ""suck it bitch"" to the people he mass [[deported]]? the people who've been [[terrorized]] by drone [[strike]]…","are you gonna [[told]] ""suck it bitch"" to the people he mass [[deportations]]? the people who've been [[frightened]] by drone [[hitting]]…",0.2499144077301025,0.4845753312110901,0,0,0,29,Failed,0
"[[Link]] in bio - Come on The Walking Dead, [[get]] it together. #TheWalkingDead","[[Bound]] in bio - Come on The Walking Dead, [[gets]] it together. #TheWalkingDead",0.0603442788124084,0.0908629298210144,0,0,0,16,Failed,0
"@user Why is no one screaming for gun control? Shouldn't that be the [[story]] MSM obsesses over? But no, they MUST discredit #PizzaGate","@user Why is no one screaming for gun control? Shouldn't that be the [[fairytales]] MSM obsesses over? But no, they MUST discredit #PizzaGate",0.4290446639060974,0.5648400783538818,0,1,0,8,Successful,1
Dear President Trump I think you should mak Dr. Ben Carson assign to your cabinet as the US Surgeon  [[General]] instead of HUD.,Dear President Trump I think you should mak Dr. Ben Carson assign to your cabinet as the US Surgeon  [[Generals]] instead of HUD.,0.413673460483551,0.5313939452171326,1,0,1,3,Successful,0
@user Wow...this is one [[deadly]] statement! Reminding me of the Greta Muhammad Ali.,@user Wow...this is one [[lethal]] statement! Reminding me of the Greta Muhammad Ali.,0.3473646640777588,0.5356891751289368,0,1,0,5,Successful,0
"@user [[tried]] to [[drink]], but just allergies so I [[sat]] there congested and [[bored]] watching David Blaine","@user [[attempting]] to [[drinking]], but just allergies so I [[oin]] there congested and [[boring]] watching David Blaine",0.0999667048454284,0.1560496687889099,0,0,0,13,Failed,0
#pmp course prep with @[[user]] in #tripoli #libya; 25% [[discount]]; only 5 seats [[left]]!,#pmp course prep with @[[users]] in #tripoli #libya; 25% [[rebate]]; only 5 seats [[gauche]]!,0.0775941610336303,0.1508181691169738,0,0,0,13,Failed,1
@[[user]] Yikes! Turnbull Gov to introduce voter [[registration]] [[licenses]]. 😉,@[[users]] Yikes! Turnbull Gov to introduce voter [[inscription]] [[licensing]]. 😉,0.1118705868721008,0.210267424583435,1,1,1,19,Failed,0
i [[bought]] it for kh3 and [[persona]] 5 and ffxiv (tho i havent [[touched]] that in months,i [[acquired]] it for kh3 and [[person]] 5 and ffxiv (tho i havent [[poked]] that in months,0.0381353497505188,0.0503534078598022,0,0,0,13,Failed,2
"@user Imagining a credible [[threat]], can they force him to [[sit]] down for the [[briefing]]? ""Look son, some bad hombres [[wanna]] get you...""0","@user Imagining a credible [[threatens]], can they force him to [[sits]] down for the [[briefings]]? ""Look son, some bad hombres [[wantto]] get you...""0",0.2007064819335937,0.3436059951782226,0,0,0,37,Failed,0
Drop 75% [[Price]]: £7.88. Paperback: The Gay & Lesbian [[Marriage]] & Family Reader: [[Analyses]] of [[Problems]] and Prospe...,Drop 75% [[Cost]]: £7.88. Paperback: The Gay & Lesbian [[Marrying]] & Family Reader: [[Analysing]] of [[Disorders]] and Prospe...,0.0601974725723266,0.1001573801040649,0,0,0,32,Failed,0
Happy [[Friday]] #sarahwaynecallies #prisonbreak #thewalkingdead #colonyusa,Happy [[Fridays]] #sarahwaynecallies #prisonbreak #thewalkingdead #colonyusa,0.4705190658569336,0.5095694065093994,0,1,0,3,Successful,0
@user @user @user @user You mean like Nancy Pelosi making [[millions]] on insider trading from her House [[sources]]?,@user @user @user @user You mean like Nancy Pelosi making [[billions]] on insider trading from her House [[backgrounds]]?,0.4800852537155151,0.5196281671524048,0,1,0,18,Successful,1
"The thrill of seeing a wheelchair user in a [[movie]] doing [[boring]], [[meaningless]] [[things]] that have nothing to do with euthanasia.","The thrill of seeing a wheelchair user in a [[cinematography]] doing [[dreary]], [[nonsensical]] [[matters]] that have nothing to do with euthanasia.",0.018355906009674,0.0340490341186523,1,1,1,24,Failed,2
Can [[someone]] [[tell]] me where I can [[get]] a good red eyeshadow from?? (Not animal testing [[brands]] pls x),Can [[everyone]] [[telling]] me where I can [[obtains]] a good red eyeshadow from?? (Not animal testing [[trademarks]] pls x),0.0334699749946594,0.0823737382888794,0,0,0,21,Failed,2
"True, the Obama Admin. Squashed the Tea Party movement, [[unprecedented]] behavior.","True, the Obama Admin. Squashed the Tea Party movement, [[unmatched]] behavior.",0.1666104197502136,0.2370100021362304,1,1,1,7,Failed,0
Michael Hicks picks off [[Bishop]] Moore pass; after illegal-block [[penalty]] @user ball at its 33 7:50 2Q @[[user]] @[[user]],Michael Hicks picks off [[Archbishop]] Moore pass; after illegal-block [[punishment]] @user ball at its 33 7:50 2Q @[[users]] @[[username]],0.0514564514160156,0.0860887169837951,0,0,0,39,Failed,0
See you [[kids]] tomorrow #blackfriday #blackweek #podesejogar #dobre #mordki #unitednations…,See you [[children]] tomorrow #blackfriday #blackweek #podesejogar #dobre #mordki #unitednations…,0.1558606028556823,0.180580735206604,0,0,0,5,Failed,0
See @user and @user on [[TV]] talking about #Homeopathy #ten23,See @user and @user on [[TELEVISION]] talking about #Homeopathy #ten23,0.086408793926239,0.6428805589675903,1,0,1,6,Successful,2
I [[need]] a back massage,I [[required]] a back massage,0.0838964581489563,0.3297061920166015,0,0,0,7,Failed,2
"@user @user @user [[hi]] love the tweet, got stuff on social security tweet","@user @user @user [[cheerio]] love the tweet, got stuff on social security tweet",0.2148081064224243,0.5358724594116211,0,1,0,14,Successful,1
[[Okay]] but many alt rightists worship HitlerYou people can't keep [[pretending]] they aren't [[Third]] [[Reich]] 2.0,[[Aight]] but many alt rightists worship HitlerYou people can't keep [[faking]] they aren't [[Terzi]] [[Empire]] 2.0,0.1937779188156128,0.4168262481689453,1,1,1,12,Failed,0
"@user [[Man]] who funded anti-Trump riots, Hillary, @[[user]] funded [[radicals]] to [[overthrow]] police, Ukraine go…","@user [[Guy]] who funded anti-Trump riots, Hillary, @[[users]] funded [[extremists]] to [[subvert]] police, Ukraine go…",0.3176130056381225,0.4609639048576355,1,1,1,25,Failed,1
@user #GilmoreGirlsTop4 [[easy]] 2. Sookie 3. Emily 4. Luke,@user #GilmoreGirlsTop4 [[simple]] 2. Sookie 3. Emily 4. Luke,0.0277642011642456,0.0288949012756347,0,0,0,6,Failed,1
"@user [[Stay]] right here, [[buddy]]. There are lots of nasty women and bad hombres that are staying too.","@user [[Remain]] right here, [[homeboy]]. There are lots of nasty women and bad hombres that are staying too.",0.1131098270416259,0.3062689304351806,0,0,0,13,Failed,0
@user everyone in the country is [[worried]] about our [[presidency]] and you and your girl still whining about the cy young.[[shut]] up dude,@user everyone in the country is [[worry]] about our [[chairmanship]] and you and your girl still whining about the cy young.[[nears]] up dude,0.2806549072265625,0.5005893111228943,1,0,1,11,Successful,2
These [[Formula]] racing champs use 3D [[printing]] as a key part of their racing strategy. It's the [[perfect]] [[tool]] with only…,These [[Formulas]] racing champs use 3D [[impression]] as a key part of their racing strategy. It's the [[irreproachable]] [[instrument]] with only…,0.0391276478767395,0.3352101445198059,1,1,1,16,Failed,0
"@user [[Sadly]], this is how Steve Bannon sees all Jews.","@user [[Regrettably]], this is how Steve Bannon sees all Jews.",0.4208848476409912,0.5073190927505493,1,0,1,5,Successful,1
"#Russia-n and Chinese [[Defense]] Ministers [[discuss]] the [[latest]] development in #Libya, on the margin of a [[joint]] military…","#Russia-n and Chinese [[Defence]] Ministers [[discussing]] the [[newest]] development in #Libya, on the margin of a [[communal]] military…",0.3623841404914856,0.5201959013938904,0,1,0,17,Successful,0
"Oh right, I have to [[save]] up $60 by February if I wanna [[get]] Persona 5.","Oh right, I have to [[saving]] up $60 by February if I wanna [[obtain]] Persona 5.",0.308595597743988,0.3854309916496277,0,0,0,23,Failed,0
"Suarez on twitter: ""YNWA #StevenGerrard"" [@LuisSuarez9] #FCBlive","Suarez on twitter: ""YNWA #StevenGerrard"" [@LuisSuarez9] #FCBlive",0.1427679657936096,0.1427679657936096,0,0,0,3,Failed,0
@user @user Someone didn't just [[ask]] you that lol. Tommy Why would you be happy with any [[race]] doing a crime. The Liberals need bed🤗,@user @user Someone didn't just [[inquired]] you that lol. Tommy Why would you be happy with any [[races]] doing a crime. The Liberals need bed🤗,0.3040035963058471,0.5058616995811462,0,1,0,18,Successful,2
More happy tails!Gino and Rex have been [[adopted]]!Gino narrowly escaped euthanasia by heartstick. He is now the...,More happy tails!Gino and Rex have been [[embraced]]!Gino narrowly escaped euthanasia by heartstick. He is now the...,0.2277721762657165,0.5095744729042053,0,1,0,4,Successful,1
But [[remember]] the Clinton Foundation??,But [[remembering]] the Clinton Foundation??,0.3932524919509887,0.4774762392044067,1,1,1,6,Failed,0
"Electoral [[college]] hasn't even [[decided]] to vote for him, and he can't stop himself from [[fucking]] up. @user c…","Electoral [[university]] hasn't even [[deciding]] to vote for him, and he can't stop himself from [[motherfucking]] up. @user c…",0.2206804752349853,0.3489484190940857,0,0,0,38,Failed,2
Watch Tesla Model S P85D’s instant speed [[avoid]] a potential rear-end collision,Watch Tesla Model S P85D’s instant speed [[avoiding]] a potential rear-end collision,0.4867450594902038,0.6025298833847046,0,1,0,7,Successful,1
"Its to be [[expected]] from ""[[electing]]"" a Fascist Nazi","Its to be [[envisaged]] from ""[[elected]]"" a Fascist Nazi",0.1084039807319641,0.5026145577430725,1,0,1,16,Successful,0
"@user [[sadly]], Putin has won [[big]] time over the past 10-15 years. His biggest [[triumph]] being the [[election]] of his proxy @user","@user [[regrettably]], Putin has won [[grande]] time over the past 10-15 years. His biggest [[clockwork]] being the [[elect]] of his proxy @user",0.1434205174446106,0.5062837600708008,1,0,1,36,Successful,0
"[[Positive]] news - #France to [[enforce]] [[labeling]] of products produced in [[illegal]] #settlements, etc.: #Palestine #Israel","[[Auspicious]] news - #France to [[enforcement]] [[label]] of products produced in [[illicit]] #settlements, etc.: #Palestine #Israel",0.1060916781425476,0.367031991481781,1,1,1,28,Failed,1
US Airstrikes [[Hit]] 34 Daesh [[Fighting]] [[Positions]] Near Libya's Sirtehttps://t.co/E2aJFRljJx#[[Libya]] #News,US Airstrikes [[Strike]] 34 Daesh [[Battling]] [[Posts]] Near Libya's Sirtehttps://t.co/E2aJFRljJx#[[Libyan]] #News,0.1477547883987426,0.1750122904777526,0,0,0,32,Failed,0
I'm starting to [[like]] the cowboys without Tony Romo,I'm starting to [[likes]] the cowboys without Tony Romo,0.461047887802124,0.6014406681060791,1,0,1,5,Successful,0
watching [[Michael]] Moore in TrumpLand on @user,watching [[Michal]] Moore in TrumpLand on @user,0.3251850605010986,0.6910711526870728,1,0,1,4,Successful,0
Its [[getting]] [[really]] hard to not [[spoil]] Persona 5 for myself,Its [[obtaining]] [[genuinely]] hard to not [[ruin]] Persona 5 for myself,0.114064872264862,0.2210330963134765,0,0,0,8,Failed,1
@user you were elected with [[promise]] to keep #Medicaid #Medicare [[Paul]] Ryan was not elected #POTUS PLEASE do not [[kill]] w his [[plan]],@user you were elected with [[promises]] to keep #Medicaid #Medicare [[Paulo]] Ryan was not elected #POTUS PLEASE do not [[killings]] w his [[schemes]],0.1248487830162048,0.2607067823410034,0,0,0,56,Failed,1
‘Pay-to-Play at Its Rawest’: [[Critics]] [[Blast]] Trump’s Connections to Dakota [[Pipeline]] Companyhttps://t.co/uNdc2Cq0N7#uniteblue #notmypresident,‘Pay-to-Play at Its Rawest’: [[Detractors]] [[Blasting]] Trump’s Connections to Dakota [[Channeling]] Companyhttps://t.co/uNdc2Cq0N7#uniteblue #notmypresident,0.2477738857269287,0.3128687739372253,0,0,0,25,Failed,0
[[After]] [[finally]] watching the whole of #FantasticBeasts I can officially say that it is a bloody [[awesome]] [[film]]✨,[[Upon]] [[ultimately]] watching the whole of #FantasticBeasts I can officially say that it is a bloody [[great]] [[cinematographic]]✨,0.1167231202125549,0.1951817274093628,0,0,0,30,Failed,1
[[Hey]] [[Guys]]! Next [[month]] I'm going to Korea in My Mother to spend Christmas vacation there and I'm so [[excited]]!!! #korea #onedirection #me,[[Salut]] [[Bloke]]! Next [[months]] I'm going to Korea in My Mother to spend Christmas vacation there and I'm so [[thrilled]]!!! #korea #onedirection #me,0.1341054439544677,0.3832160830497741,0,0,0,25,Failed,2
Creepy name dropping won't [[hide]] your fake [[followers]] @user #Thanksgiving!@RadioFreeTom @user,Creepy name dropping won't [[masked]] your fake [[sympathizers]] @user #Thanksgiving!@RadioFreeTom @user,0.3854285478591919,0.5547211170196533,0,1,0,25,Successful,1
@user @user @user So much for her [[preaching]] to Trump to accept the [[outcome]] 🙄 & [[peaceful]] [[transition]] of power.,@user @user @user So much for her [[sermon]] to Trump to accept the [[conclusions]] 🙄 & [[tranquil]] [[changeover]] of power.,0.1693359613418579,0.3788387179374695,1,1,1,19,Failed,1
No [[mention]] of miasms. #[[homeopathy]],No [[referenced]] of miasms. #[[homeopathic]],0.1352484226226806,0.3023492097854614,1,1,1,5,Failed,1
Tesla’s autopilot model [[highlights]] the [[dangers]] of self-driving cars and potential [[flaws]] in [[engineering]].,Tesla’s autopilot model [[underlined]] the [[risks]] of self-driving cars and potential [[flaw]] in [[engineer]].,0.2311362624168396,0.4611172676086426,1,1,1,57,Failed,0
"*** COURTESY POST - URGENT - RESCUE ONLY ***[[In]] [[danger]] of euthanasia, [[rescue]] needed [[NOW]]. Spalding County is in...","*** COURTESY POST - URGENT - RESCUE ONLY ***[[During]] [[dangers]] of euthanasia, [[bailout]] needed [[NOWADAYS]]. Spalding County is in...",0.0620872974395751,0.1851634979248047,0,0,0,26,Failed,1
@user @user Because [[Muhammad]] Ali [[knew]] in 1977 that some midget named Lionel Messi would [[exist]],@user @user Because [[Muhammed]] Ali [[knowed]] in 1977 that some midget named Lionel Messi would [[existing]],0.2630716562271118,0.4105952978134155,1,1,1,12,Failed,1
"@user @user I hope this isn't another [[attempt]] to get a 300 hitter from the National League who now hits 220 Tai [[wins]] Cy young, ew","@user @user I hope this isn't another [[endeavor]] to get a 300 hitter from the National League who now hits 220 Tai [[triumphs]] Cy young, ew",0.4585935473442077,0.5174028277397156,0,1,0,15,Successful,0
No respite' from [[Israeli]] violence against Palestinian [[children]] #[[gaza]] #[[palestine]] #israel #BDS #jerusalem,No respite' from [[Palestinian]] violence against Palestinian [[childhood]] #[[gazza]] #[[palestinians]] #israel #BDS #jerusalem,0.2139397859573364,0.3086913228034973,0,0,0,8,Failed,1
Omg I [[love]] Jill Scott why am I just now [[watching]] #ThankYouObama 😭,Omg I [[adores]] Jill Scott why am I just now [[staring]] #ThankYouObama 😭,0.1224244236946106,0.221824824810028,0,0,0,10,Failed,1
#the sensitive [[naked]] [[man]] [[sexy]] girls in boys clothes galleries cristiano ronaldo nude pics,#the sensitive [[nude]] [[guy]] [[hot]] girls in boys clothes galleries cristiano ronaldo nude pics,0.4351733922958374,0.5109144449234009,0,1,0,20,Successful,0
"@[[user]] I'm still [[hype]] af for Berseria, Persona 5 and FFXV!","@[[users]] I'm still [[fanfare]] af for Berseria, Persona 5 and FFXV!",0.0268752574920654,0.0326055884361267,0,0,0,3,Failed,0
** [[Black]] [[Friday]] News **Trump win helps Le Pin in France?Trump [[transition]] reportGiuliani or [[Romney]]?Aretha sings!https://t.co/usyDFCzONv,** [[Negro]] [[Yesterday]] News **Trump win helps Le Pin in France?Trump [[transitions]] reportGiuliani or [[Biden]]?Aretha sings!https://t.co/usyDFCzONv,0.3356552720069885,0.4239962697029114,0,0,0,24,Failed,2
