original_text,perturbed_text,original_score,perturbed_score,original_output,perturbed_output,ground_truth_output,num_queries,result_type,ground_truth_output_target
#[[GilmoreGirlsTop4]] [[1]]. [[Spoke2]]. [[Paris3]]. [[Emily4]]. PattyInvisible [[number]] [[5]]. [[Richard]],#[[numbers]] [[2nd]]. [[fun]]. [[hi]]. [[oh]]. PattyInvisible [[math]] [[2nd]]. [[girls]],0.0391212701797485,0.3342823386192322,0,0,0,200,Failed,1
#[[onedirection]] #[[harrystyles]] cute [[little]] [[dance]] 😉,#[[girls]] #[[fun]] cute [[happy]] [[parents]] 😉,0.1176273822784423,0.5473090410232544,0,1,0,98,Successful,1
"When Ryan privatizes SS, Medicare, Medicaid, & does away with ACA, what will [[Trump's]] base feel about ""change"" then? That's a big one right?!","When Ryan privatizes SS, Medicare, Medicaid, & does away with ACA, what will [[left]] base feel about ""change"" then? That's a big one right?!",0.4450705647468567,0.5139933228492737,0,1,0,18,Successful,2
[[How]] [[many]] more [[days]] until [[opening]] [[day]]? 😩,[[then]] [[several]] more [[specials]] until [[great]] [[holidays]]? 😩,0.0498137474060058,0.6408842206001282,0,1,0,148,Successful,0
Swampbitch Nasty [[Pelosi]]  [[loves]] yelling 'Fire' in the crowded swamp. #blackfriday @user,Swampbitch Nasty [[i]]  [[heard]] yelling 'Fire' in the crowded swamp. #blackfriday @user,0.0833320617675781,0.8223885297775269,1,0,1,85,Successful,0
[[OPINION]]: [[The]] Anti-#[[Trump]] #Riots Are a #[[SmokeScreen]]:,[[washington]]: [[some]] Anti-#[[s]] #Riots Are a #[[n]]:,0.1858395338058471,0.5707322359085083,0,1,0,53,Successful,1
@[[user]] ohhh ok i see 🤔 what if u have medical marijuana clearance? [[Does]] that [[make]] a [[difference]],@[[i]] ohhh ok i see 🤔 what if u have medical marijuana clearance? [[does]] that [[say]] a [[lot]],0.0659605860710144,0.3582032918930053,0,0,0,49,Failed,1
"@[[user]] #GilmoreGirlsTop4 Lorelai, [[Rory]], [[Lane]], Sookie @[[user]] @[[user]]","@[[love]] #GilmoreGirlsTop4 Lorelai, [[leah]], [[amelia]], Sookie @[[boyfriend]] @[[romance]]",0.034650981426239,0.0831075310707092,0,0,0,200,Failed,1
@user alt-right was adopted by Deplorables. Average middle Americans.  [[I've]] now [[moved]] to Libertarian. @user,@user alt-right was adopted by Deplorables. Average middle Americans.  [[was]] now [[left]] to Libertarian. @user,0.0857732892036438,0.4693425893783569,1,1,1,47,Failed,1
"@user [[Going]] to [[see]] #FantasticBeasts this afternoon. Mom is a Potter fanatic. My niece was, but she's [[kinda]] growing out of it.","@user [[going]] to [[school]] #FantasticBeasts this afternoon. Mom is a Potter fanatic. My niece was, but she's [[stopped]] growing out of it.",0.0455960035324096,0.343559205532074,0,0,0,48,Failed,1
"Christians In Palestine: Yes, They Exist #[[gaza]] #palestine #[[israel]] #BDS","Christians In Palestine: Yes, They Exist #[[haifa]] #palestine #[[haifa]] #BDS",0.3528540134429931,0.5324833393096924,0,1,0,91,Successful,1
[[Zac]] Efron Flaunts Fit Abs in [[New]] ‘Dirty Grandpa’... #ZacEfron,[[yo]] Efron Flaunts Fit Abs in [[jeans]] ‘Dirty Grandpa’... #ZacEfron,0.2523515224456787,0.6758324503898621,0,1,0,52,Successful,2
[[Listen]] to win passes to see #FantasticBeasts after 2pm [[w]]/ @[[user]],[[tries]] to win passes to see #FantasticBeasts after 2pm [[news]]/ @[[tv]],0.0538784265518188,0.8842653632164001,0,1,0,115,Successful,1
The [[left]] has really gone Full retard haven't they?,The [[dog]] has really gone Full retard haven't they?,0.2107371091842651,0.6243739128112793,1,0,1,57,Successful,1
The United [[Nations]] Headquarters in New York #unitednations #newyork #[[usa]]🇺🇸 #[[USA]] #[[newyorkcity]]…,The United [[news]] Headquarters in New York #unitednations #newyork #[[american]]🇺🇸 #[[project]] #[[news]]…,0.1907526850700378,0.5119413137435913,0,1,0,121,Successful,1
1am and [[I'm]] [[still]] watching #ThisIsUs,1am and [[everyone]] [[there]] watching #ThisIsUs,0.1676644682884216,0.7325209975242615,0,1,0,68,Successful,1
"#Israel fire [[updates]]: Major blaze breaks out near #Jerusalem, firebombing [[suspected]]...","#Israel fire [[attack]]: Major blaze breaks out near #Jerusalem, firebombing [[attacks]]...",0.2266176342964172,0.6750483512878418,0,1,0,97,Successful,0
Day 5 Advent Gift Countdown - 'Gold [[Standard']]  #20moresleeps #christmasgifts #luxuryhampers…,Day 5 Advent Gift Countdown - 'Gold [[items]]  #20moresleeps #christmasgifts #luxuryhampers…,0.3104335069656372,0.5857386589050293,1,0,1,58,Successful,1
"RT @user [[Can]] I politely [[suggest]] that we all stop using the term ""alt-right"" and [[use]] other, more [[precise]] words.","RT @user [[please]] I politely [[recommend]] that we all stop using the term ""alt-right"" and [[learn]] other, more [[accurate]] words.",0.2638270854949951,0.5153857469558716,0,1,0,57,Successful,1
ISIS and [[The]] CIA [[What]] [[You]] [[Need]] [[To]] Know! #[[ISIS]] #falseflag #[[saudi]] #[[CIA]] #mossad #[[israel]],ISIS and [[the]] CIA [[what]] [[you]] [[claimed]] [[to]] Know! #[[saudi]] #falseflag #[[israel]] #[[isis]] #mossad #[[security]],0.2177654504776001,0.4734832644462585,0,0,0,139,Failed,1
Bike parking still [[free]].,Bike parking still [[unused]].,0.1819580197334289,0.6856468915939331,1,0,1,13,Successful,1
[[Can't]] wait to try this - Google Earth VR - this stuff really is the future of exploration....,[[lets]] wait to try this - Google Earth VR - this stuff really is the future of exploration....,0.3317165970802307,0.5289139747619629,0,1,0,18,Successful,1
@user @user Trump is likely [[supporting]] Putin talking on unsecured phone lines [[bc]] Trump's tied to Russia #DworkinReport,@user @user Trump is likely [[having]] Putin talking on unsecured phone lines [[including]] Trump's tied to Russia #DworkinReport,0.2893046736717224,0.5510568618774414,1,0,1,40,Successful,1
@user @user @user .....[[Good]] Old Graham Westley!!,@user @user @user .....[[be]] Old Graham Westley!!,0.0965961217880249,0.7406471967697144,1,0,1,25,Successful,2
Ben Carson awoke this [[morning]] to find out that the [[big]] yellow thing in the sky is the sun,Ben Carson awoke this [[evening]] to find out that the [[small]] yellow thing in the sky is the sun,0.0943772196769714,0.1895415782928466,1,1,1,29,Failed,1
@user @user @user @user Clinton foundation [[reminds]] me of Maharashtra CM Antuley's foundation in 80s for taking bribe.,@user @user @user @user Clinton foundation [[got]] me of Maharashtra CM Antuley's foundation in 80s for taking bribe.,0.406903862953186,0.5237047672271729,1,0,1,41,Successful,0
Photos: A [[Thanksgiving]] [[protest]] against Dakota Access pipeline - The Boston Globe,Photos: A [[case]] [[case]] against Dakota Access pipeline - The Boston Globe,0.1873778104782104,0.5116279125213623,1,0,1,85,Successful,2
Survey shows Poroshenko has lost [[considerable]] electoral [[support]] in two years,Survey shows Poroshenko has lost [[presidential]] electoral [[opportunity]] in two years,0.3341425657272339,0.6056392788887024,1,0,1,83,Successful,1
"The fact that mike pence [[thinks]] there's a ""cure"" for being gay is [[absolutely]] the most ridiculous statement [[I]] have ever [[heard]] in my life","The fact that mike pence [[implied]] there's a ""cure"" for being gay is [[easily]] the most ridiculous statement [[me]] have ever [[had]] in my life",0.2112694978713989,0.5336618423461914,1,0,1,117,Successful,0
At Any [[Price]] review – generations clash in the American midwest #ZacEfron,At Any [[book]] review – generations clash in the American midwest #ZacEfron,0.2567542791366577,0.5293437242507935,0,1,0,26,Successful,1
[[Next]]?#draintheswamp #[[TimeForChange]]#[[TrumpTransitionTeam]],[[right]]?#draintheswamp #[[oh]]#[[awesome]],0.2178764939308166,0.5593878030776978,0,1,0,90,Successful,0
When Jesse Jackson Cozied Up to [[Fidel]] Castro,When Jesse Jackson Cozied Up to [[da]] Castro,0.26347815990448,0.7805310487747192,1,0,1,55,Successful,1
"So that Westworld show, it isn't too bad. I guess. [[If]] you like that sort of thing.","So that Westworld show, it isn't too bad. I guess. [[since]] you like that sort of thing.",0.3687304258346557,0.5275236368179321,0,1,0,19,Successful,1
[[When]] [[Trump]] jeopardizes their [[social]] security and [[Medicare]] [[payments]] imma laugh.,[[ultimately]] [[something]] jeopardizes their [[psychological]] security and [[decreases]] [[pension]] imma laugh.,0.0487740039825439,0.5481139421463013,1,0,1,150,Successful,2
Grayson [[Allen]] just gave dude such a sick move,Grayson [[have]] just gave dude such a sick move,0.3640733957290649,0.5964468717575073,1,0,1,18,Successful,1
I love Manchester. Everyone knows that - I have said it many ti... #[[CristianoRonaldo]] #citations,I love Manchester. Everyone knows that - I have said it many ti... #[[citations]] #citations,0.3148870468139648,0.5248619914054871,0,1,0,48,Successful,0
Wow - the world as we [[know]] it is slowly [[turning]] upside down: Microsoft joins the Linux [[Foundation]]. [[Good]] news I supp…,Wow - the world as we [[made]] it is slowly [[turn]] upside down: Microsoft joins the Linux [[foundation]]. [[business]] news I supp…,0.053076148033142,0.5439643263816833,1,0,1,51,Successful,1
@user In august2008.puppet [[Saakashvili]] attacked South Ossetia and Russian peacekeepers.South Ossetia will  be i…,@user In august2008.puppet [[eer]] attacked South Ossetia and Russian peacekeepers.South Ossetia will  be i…,0.4096718430519104,0.549620509147644,1,0,1,44,Successful,2
RT @[[user]] [[It]]’s not “alt-right.” It’s [[Neo-Nazi]].https://t.[[co]]/4fPkSVlSDl,RT @[[midnight]] [[what]]’s not “alt-right.” It’s [[great]].https://t.[[news]]/4fPkSVlSDl,0.1505227088928222,0.5694015026092529,0,1,0,112,Successful,0
[[Tips]] for [[winter]] driving.#[[london]] #cab #taxi #uber #yellowlondontaxi,[[thanks]] for [[fun]] driving.#[[taxi]] #cab #taxi #uber #yellowlondontaxi,0.1070890426635742,0.6707864999771118,0,1,0,92,Successful,0
#Hatchimals are [[shite]],#Hatchimals are [[true]],0.1940017342567443,0.2361735105514526,0,0,0,57,Failed,1
@user @user @user @user @user @user I'm getting [[tired]] of these people and their gun control,@user @user @user @user @user @user I'm getting [[fun]] of these people and their gun control,0.3699843287467956,0.7058139443397522,0,1,0,67,Successful,0
"[[Download]] UBER app, Register with this promo code [[NGSBA105]] and [[get]] a free ride [[worth]] #2500. #Uber #UberNigeria","[[help]] UBER app, Register with this promo code [[system]] and [[find]] a free ride [[onto]] #2500. #Uber #UberNigeria",0.1024761199951171,0.1952614188194275,0,0,0,76,Failed,0
"@[[user]] [[Yes]], [[white]] [[supremacists]] are America's greatest problem [[ever]].  [[OMG]].  GET [[REAL]].  #GOAWAY","@[[dear]] [[jesus]], [[indigenous]] [[questions]] are America's greatest problem [[here]].  [[today]].  GET [[answers]].  #GOAWAY",0.0175307989120483,0.4142373204231262,1,1,1,200,Failed,0
It's more difficult to move to Mexico as the Clintons [[built]] a bloody great fence all along the [[Border]]…,It's more difficult to move to Mexico as the Clintons [[formed]] a bloody great fence all along the [[way]]…,0.1169584393501281,0.5171700119972229,1,0,1,80,Successful,1
"@user we all know on JANUARY 20th trump gonna push oil, fossil fuels, fracking down our [[throats]]. Fml... We must fight back. GOP sucks","@user we all know on JANUARY 20th trump gonna push oil, fossil fuels, fracking down our [[throat]]. Fml... We must fight back. GOP sucks",0.4910756945610046,0.5331854820251465,1,0,1,61,Successful,0
"With James Comey in office, how could the US investigate the Russians? @user @[[user]] @user  @user","With James Comey in office, how could the US investigate the Russians? @user @[[researcher]] @user  @user",0.4494661688804626,0.6258537769317627,0,1,0,15,Successful,0
#Trump [[MEMORABILIA]]#BlackFriday - UP TO 40% [[OFFUse]] [[Code]]: [[BLACKFRISAVE]]#DrainTheSwamp #[[Deplorables]]…,#Trump [[works]]#BlackFriday - UP TO 40% [[job]] [[awards]]: [[twitter]]#DrainTheSwamp #[[work]]…,0.0806408524513244,0.5591890811920166,0,1,0,194,Successful,1
Didn't take [[long]] for the Clinton Foindation money train to derail. Zero Hedge,Didn't take [[far]] for the Clinton Foindation money train to derail. Zero Hedge,0.268807590007782,0.5848257541656494,1,0,1,13,Successful,0
#[[Putin]] has had it with #[[Obama]] and has [[decided]] to throw #America out of #Syria negotiationshttps://t.co/[[z4CBIDDU11]],#[[putin]] has had it with #[[obama]] and has [[helped]] to throw #America out of #Syria negotiationshttps://t.co/[[hack]],0.099560260772705,0.4719463586807251,0,0,0,81,Failed,0
HOO [[BOY]] THAT WESTWORLD [[FINALE]],HOO [[do]] THAT WESTWORLD [[thing]],0.281164288520813,0.881562352180481,0,1,0,61,Successful,1
"If you're looking for work in #Palestine, [[TX]], check out this #job: #Retail #Hiring #CareerArc","If you're looking for work in #Palestine, [[please]], check out this #job: #Retail #Hiring #CareerArc",0.1003526449203491,0.1069462895393371,0,0,0,14,Failed,0
"@user it's [[weird]] 'cause I usually like music in his vein, but it's every so [[shy]] of being memorable like a Bob Dylan/Lou Reed thing(?)","@user it's [[crazy]] 'cause I usually like music in his vein, but it's every so [[much]] of being memorable like a Bob Dylan/Lou Reed thing(?)",0.0294644236564636,0.0407527089118957,0,0,0,22,Failed,2
Tim [[Duncan]] and Gregg Popovich. [[Two]] legends.,Tim [[mins]] and Gregg Popovich. [[two]] legends.,0.3868201375007629,0.5015807151794434,0,1,0,54,Successful,1
idk where to start after my intro. [[im]] writing from a pro-raising-minimum-wage pov but I'm [[stuck]] ☹️,idk where to start after my intro. [[is]] writing from a pro-raising-minimum-wage pov but I'm [[working]] ☹️,0.0479710698127746,0.1432178616523742,0,0,0,41,Failed,1
@user That looks like [[Trump's]] transition team.,@user That looks like [[someone]] transition team.,0.2718196511268616,0.8317521810531616,1,0,1,13,Successful,2
[[This]] isn't the 1st time @user & the #Hamas supporting #[[IntifadaBrigade]] mock [[disasters]]/terror attacks while p…,[[that]] isn't the 1st time @user & the #Hamas supporting #[[google]] mock [[death]]/terror attacks while p…,0.201956033706665,0.2525225281715393,1,1,1,45,Failed,1
shoutout to the moms of -Zac Efron-Ryan Gosling-Franco Brothers-Hemsworth [[brothers-Channing]] [[Tatumfor]] making these beautiful men,shoutout to the moms of -Zac Efron-Ryan Gosling-Franco Brothers-Hemsworth [[s]] [[siegel]] making these beautiful men,0.311596930027008,0.5461445450782776,0,1,0,28,Successful,1
@user @user @user only wants [[adulation]] and sycophants. Like Kim Fatty the Third. Paranoia and bugs rooms.,@user @user @user only wants [[people]] and sycophants. Like Kim Fatty the Third. Paranoia and bugs rooms.,0.485481858253479,0.5044518709182739,1,0,1,44,Successful,1
@user @user involuntary [[euthanasia]] is a better system,@user @user involuntary [[ness]] is a better system,0.1913363337516784,0.5603532195091248,1,0,1,54,Successful,2
@[[user]] ain't that how y'all [[got]] Tim Duncan? 🤔,@[[hey]] ain't that how y'all [[love]] Tim Duncan? 🤔,0.2444953322410583,0.8169289827346802,0,1,0,75,Successful,0
[[Come]] on Electoral [[College]]. Please do your job. Majority of Americans do not want @user This is [[NOT]] the f…,[[attack]] on Electoral [[college]]. Please do your job. Majority of Americans do not want @user This is [[called]] the f…,0.2324814200401306,0.5239529013633728,0,1,0,79,Successful,1
@user @user @user @user Let [[robots]] be #Robots!,@user @user @user @user Let [[i]] be #Robots!,0.3835399746894836,0.789955198764801,1,0,1,27,Successful,1
#Platz / #Place: 4   Vente [[Pa']] [[Ca]] (feat. [[Maluma]]) - [[Ricky]] Martin     #top100 #musik #music #[[charts]] #Spain #Spanien,#Platz / #Place: 4   Vente [[pa]] [[ca]] (feat. [[ruben]]) - [[ricky]] Martin     #top100 #musik #music #[[chart]] #Spain #Spanien,0.0983937382698059,0.1281980872154235,0,0,0,59,Failed,2
@user @user @[[user]] You're also [[young]] :[[P]],@user @user @[[so]] You're also [[happy]] :[[cool]],0.08374685049057,0.8632238507270813,0,1,0,54,Successful,1
[[CNN]] [[weeps]] for their erstwhile hero [[Fidel]] Castro.,[[family]] [[prayer]] for their erstwhile hero [[jose]] Castro.,0.1001442670822143,0.7353817224502563,1,0,1,111,Successful,1
2016 Prime Cuts [[JUSTIN]] [[VERLANDER]] [[Timeline]] Game Used [[2]] Color Button [[Patch]] 1/1,2016 Prime Cuts [[amusement]] [[park]] [[simulation]] Game Used [[two]] Color Button [[called]] 1/1,0.0592827796936035,0.5089516639709473,0,1,0,135,Successful,1
I find myself humming the notes of #ThisIsUs  @user sang a few episodes ago.  [[Missing]] her angelic voice.  Love the show.,I find myself humming the notes of #ThisIsUs  @user sang a few episodes ago.  [[miss]] her angelic voice.  Love the show.,0.4515236020088196,0.7154284715652466,1,0,1,20,Successful,0
@user @user @user @user Poorer [[states]] than Alabama have it because they accepted Medicaid expansion,@user @user @user @user Poorer [[louisiana]] than Alabama have it because they accepted Medicaid expansion,0.2808005809783935,0.4746754765510559,1,1,1,53,Failed,1
The [[latest]] Smart LifeStyle Food! Thanks to @user #[[weightloss]] #nationalfastfoodday,The [[same]] Smart LifeStyle Food! Thanks to @user #[[people]] #nationalfastfoodday,0.3006742596626282,0.8910444378852844,0,1,0,88,Successful,2
"@user it's [[free]] with insurance because of Obamacare, which [[trump]] [[wants]] to repeal 🙃","@user it's [[incompatible]] with insurance because of Obamacare, which [[ireland]] [[opposes]] to repeal 🙃",0.200536847114563,0.6470174789428711,1,0,1,108,Successful,2
@[[user]] [[The]] [[Jew]] [[boy]] has [[spoken]]. @user @user @user @[[user]] @[[user]],@[[that]] [[some]] [[cool]] [[shit]] has [[fun]]. @user @user @user @[[current]] @[[here]],0.0434044599533081,0.456678569316864,0,0,0,106,Failed,0
The #Obama admin. has carried out a deliberately deceptive campaign accusing Iran of sending arms to #Houthis#[[yemenhttps]]://t.co/KYu02C73ww,The #Obama admin. has carried out a deliberately deceptive campaign accusing Iran of sending arms to #Houthis#[[www]]://t.co/KYu02C73ww,0.2844465970993042,0.5181716680526733,0,1,0,50,Successful,0
#Yanukovych seems much more [[willing]] to take questions from the media than @user often is! #UkrAine,#Yanukovych seems much more [[reluctant]] to take questions from the media than @user often is! #UkrAine,0.4114757776260376,0.5460256934165955,1,0,1,33,Successful,1
@user @user @user @user ☞ [[ISIS]] Films Men Laughing While Woman Is Raped in Background,@user @user @user @user ☞ [[is]] Films Men Laughing While Woman Is Raped in Background,0.2544769048690796,0.5992645621299744,1,0,1,31,Successful,1
"¡Gobble gobble, [[idiot]] hookers! #Thanksgiving #ScreamQueens","¡Gobble gobble, [[die]] hookers! #Thanksgiving #ScreamQueens",0.2686796188354492,0.554831862449646,1,0,1,26,Successful,1
[[Pelosi]] Challenger Brings ‘Industrial Midwest’ Perspective,[[project]] Challenger Brings ‘Industrial Midwest’ Perspective,0.2667636275291443,0.5699375867843628,1,0,1,13,Successful,2
#[[NoDAPL]] #CorporateGreed #corporations are #evil [[especially]] the media #corporations #tpp #TrumpTrain #bravo #cnn #foxnews #[[soulless]] #[[wrong]] 😣,#[[celebrities]] #CorporateGreed #corporations are #evil [[not]] the media #corporations #tpp #TrumpTrain #bravo #cnn #foxnews #[[friends]] #[[public]] 😣,0.1752284169197082,0.2744402885437011,0,0,0,79,Failed,0
Buy VAMAA 3D Printing [[Pen]] 1.75mm ABS Filament 10m (0.25*40 Strands) (Snow White) at Rs. 299.00,Buy VAMAA 3D Printing [[offers]] 1.75mm ABS Filament 10m (0.25*40 Strands) (Snow White) at Rs. 299.00,0.0374302268028259,0.0490376949310302,0,0,0,29,Failed,0
#TPP is N.W.O.; 1%er's Corporatocracy;～Global Governance by Corporate Jews.【https://t.co/[[WZGQvZfJgo]]　https://t.[[co]]/[[vRaKoOEr73]]】#[[ows]] #tcot #p2,#TPP is N.W.O.; 1%er's Corporatocracy;～Global Governance by Corporate Jews.【https://t.co/[[facebook]]　https://t.[[cn]]/[[myspace]]】#[[www]] #tcot #p2,0.271050214767456,0.5256921052932739,0,1,0,200,Successful,1
"Madison [[Bartley]] with nice debut tonight: made her only shot and [[finished]] with 5 boards, [[3]] blocks, and 2 steals in [[Fairmont's]] win over Tipp.","Madison [[did]] with nice debut tonight: made her only shot and [[lead]] with 5 boards, [[three]] blocks, and 2 steals in [[winning]] win over Tipp.",0.1837407946586609,0.4284788370132446,0,0,0,87,Failed,1
[[How]] [[To]] Get Medical Marijuana Dispensary Card Ontario,[[also]] [[to]] Get Medical Marijuana Dispensary Card Ontario,0.1750815510749817,0.5152088403701782,0,1,0,15,Successful,0
@user I hear you. [[Not]] worth it. Its like arguing with the devil. That's why I'm on [[gab]].[[ai]]. All us deplorables over there. [[Come]] join,@user I hear you. [[so]] worth it. Its like arguing with the devil. That's why I'm on [[bbc]].[[tv]]. All us deplorables over there. [[go]] join,0.0881717801094055,0.5271053314208984,0,1,0,97,Successful,1
"@user Your progressive POS rag is as irrelevant as Michael Moore, [[one]] of your early editors.","@user Your progressive POS rag is as irrelevant as Michael Moore, [[three]] of your early editors.",0.4861735105514526,0.5035374164581299,1,0,1,14,Successful,1
Power of 50+ years of unrelenting CIA propaganda for sure. Lest we also [[forget]] [[50]]+ years illegal USA trade embargo…,Power of 50+ years of unrelenting CIA propaganda for sure. Lest we also [[risk]] [[five]]+ years illegal USA trade embargo…,0.1302859187126159,0.3822941780090332,1,1,1,67,Failed,1
"Okay, @[[user]] I think I've got my #GilmoreGirlsTop4: [[Max]], [[Jess]], [[Luke]], [[Sookie]]","Okay, @[[cause]] I think I've got my #GilmoreGirlsTop4: [[hey]], [[thanks]], [[fun]], [[guys]]",0.0309752225875854,0.7140739560127258,0,1,0,200,Successful,0
"@user [[Why]] is no one screaming for gun control? Shouldn't that be the story MSM obsesses over? But no, they MUST discredit #PizzaGate","@user [[where]] is no one screaming for gun control? Shouldn't that be the story MSM obsesses over? But no, they MUST discredit #PizzaGate",0.4290446639060974,0.5495962500572205,0,1,0,17,Successful,1
“[[It]]’s such a futuristic idea. A world in which the descendants of slaves [[become]] poets.” ~ Terrance Hayes #NBAwards,“[[it]]’s such a futuristic idea. A world in which the descendants of slaves [[live]] poets.” ~ Terrance Hayes #NBAwards,0.3917173743247986,0.5577006340026855,1,0,1,44,Successful,0
@user Wow...this is one [[deadly]] statement! Reminding me of the Greta Muhammad Ali.,@user Wow...this is one [[grand]] statement! Reminding me of the Greta Muhammad Ali.,0.3473646640777588,0.7995141744613647,0,1,0,52,Successful,0
"are you gonna say ""suck it bitch"" to the people he mass deported? the [[people]] [[who've]] been terrorized by drone [[strike]]…","are you gonna say ""suck it bitch"" to the people he mass deported? the [[kind]] [[having]] been terrorized by drone [[strikes]]…",0.2499144077301025,0.4132449030876159,0,0,0,42,Failed,2
#[[pmp]] course [[prep]] with @[[user]] in #tripoli #libya; 25% discount; only [[5]] [[seats]] [[left]]!,#[[libya]] course [[alliance]] with @[[schools]] in #tripoli #libya; 25% discount; only [[eight]] [[candidates]] [[won]]!,0.0775941610336303,0.4161911606788635,0,0,0,200,Failed,2
i bought it for kh3 and persona 5 and ffxiv (tho i havent [[touched]] that in [[months]],i bought it for kh3 and persona 5 and ffxiv (tho i havent [[noticed]] that in [[years]],0.0381353497505188,0.1016228795051574,0,0,0,60,Failed,2
@user @user @user @user You mean like Nancy Pelosi making millions on insider [[trading]] from her House sources?,@user @user @user @user You mean like Nancy Pelosi making millions on insider [[trades]] from her House sources?,0.4800852537155151,0.5089584589004517,0,1,0,31,Successful,0
See @user and @user on [[TV]] talking about #Homeopathy #ten23,See @user and @user on [[podcast]] talking about #Homeopathy #ten23,0.086408793926239,0.827476978302002,1,0,1,43,Successful,1
"@user @user @user hi love the tweet, got stuff on social security [[tweet]]","@user @user @user hi love the tweet, got stuff on social security [[awesome]]",0.2148081064224243,0.7063884735107422,0,1,0,37,Successful,1
Drop 75% [[Price]]: £7.88. Paperback: [[The]] [[Gay]] & Lesbian Marriage & Family Reader: Analyses of Problems and Prospe...,Drop 75% [[budget]]: £7.88. Paperback: [[the]] [[gay]] & Lesbian Marriage & Family Reader: Analyses of Problems and Prospe...,0.0601974725723266,0.1548222303390503,0,0,0,39,Failed,1
"@user [[Man]] who funded anti-Trump riots, Hillary, @user funded radicals to overthrow police, Ukraine go…","@user [[was]] who funded anti-Trump riots, Hillary, @user funded radicals to overthrow police, Ukraine go…",0.3176130056381225,0.5249811410903931,1,0,1,54,Successful,1
Can someone tell me where I can get a [[good]] red eyeshadow from?? ([[Not]] animal testing brands [[pls]] x),Can someone tell me where I can get a [[nasty]] red eyeshadow from?? ([[now]] animal testing brands [[sign]] x),0.0334699749946594,0.1504378318786621,0,0,0,61,Failed,2
Michael Hicks picks off Bishop Moore [[pass]]; after illegal-block penalty @[[user]] ball at its 33 7:50 2Q @[[user]] @user,Michael Hicks picks off Bishop Moore [[passes]]; after illegal-block penalty @[[fumbled]] ball at its 33 7:50 2Q @[[n]] @user,0.0514564514160156,0.0696624517440795,0,0,0,79,Failed,0
"@user Stay right here, [[buddy]]. There are [[lots]] of nasty women and bad hombres that are staying too.","@user Stay right here, [[guys]]. There are [[plenty]] of nasty women and bad hombres that are staying too.",0.1131098270416259,0.1825689673423767,0,0,0,20,Failed,1
"Suarez on twitter: ""YNWA #StevenGerrard"" [@[[LuisSuarez9]]] #[[FCBlive]]","Suarez on twitter: ""YNWA #StevenGerrard"" [@[[news]]] #[[hack]]",0.1427679657936096,0.5190227031707764,0,1,0,56,Successful,2
More happy tails!Gino and Rex have been [[adopted]]!Gino narrowly escaped euthanasia by heartstick. He is now the...,More happy tails!Gino and Rex have been [[attacked]]!Gino narrowly escaped euthanasia by heartstick. He is now the...,0.2277721762657165,0.5446039438247681,0,1,0,49,Successful,1
