original_text,perturbed_text,original_score,perturbed_score,original_output,perturbed_output,ground_truth_output,num_queries,result_type,ground_truth_output_target
An interesting security vulnerability - albeit not for the everyday car [[thief]],An interesting security vulnerability - albeit not for the everyday car [[burglars]],0.3733292818069458,0.619426965713501,0,1,0,59,Successful,1
#GilmoreGirlsTop4 1. Spoke2. Paris3. Emily4. PattyInvisible [[number]] 5. Richard,#GilmoreGirlsTop4 1. Spoke2. Paris3. Emily4. PattyInvisible [[instalments]] 5. Richard,0.0391212701797485,0.0538074970245361,0,0,0,44,Failed,1
#onedirection #harrystyles cute [[little]] [[dance]] 😉,#onedirection #harrystyles cute [[unassuming]] [[dances]] 😉,0.1176273822784423,0.355027973651886,0,0,0,70,Failed,2
"When Ryan privatizes SS, Medicare, Medicaid, & does away with ACA, what [[will]] Trump's base feel about ""change"" then? That's a big one right?!","When Ryan privatizes SS, Medicare, Medicaid, & does away with ACA, what [[gonna]] Trump's base feel about ""change"" then? That's a big one right?!",0.4450705647468567,0.5877301692962646,0,1,0,48,Successful,0
Swampbitch Nasty [[Pelosi]]  [[loves]] yelling 'Fire' in the crowded swamp. #blackfriday @user,Swampbitch Nasty [[Feingold]]  [[amour]] yelling 'Fire' in the crowded swamp. #blackfriday @user,0.0833320617675781,0.6523938179016113,1,0,1,72,Successful,0
@[[user]] ohhh ok i see 🤔 what if u have medical marijuana clearance? [[Does]] that make a [[difference]],@[[clients]] ohhh ok i see 🤔 what if u have medical marijuana clearance? [[Wishes]] that make a [[contradiction]],0.0659605860710144,0.530566930770874,0,1,0,109,Successful,1
[[OPINION]]: The Anti-#[[Trump]] #[[Riots]] [[Are]] a #SmokeScreen:,[[BELIEFS]]: The Anti-#[[Vagrant]] #[[Upheavals]] [[Constitutes]] a #SmokeScreen:,0.1858395338058471,0.406116247177124,0,0,0,133,Failed,1
ISIS and The CIA What You Need To [[Know]]! #[[ISIS]] #falseflag #saudi #[[CIA]] #mossad #israel,ISIS and The CIA What You Need To [[Appreciate]]! #[[OSIRIS]] #falseflag #saudi #[[CLA]] #mossad #israel,0.2177654504776001,0.5304338932037354,0,1,0,71,Successful,1
"With James Comey in office, how could the US investigate the Russians? @user @[[user]] @user  @user","With James Comey in office, how could the US investigate the Russians? @user @[[username]] @user  @user",0.4494661688804626,0.5028818249702454,0,1,0,13,Successful,1
No [[mention]] of miasms. #[[homeopathy]],No [[indicate]] of miasms. #[[curative]],0.1352484226226806,0.8346022367477417,1,0,1,58,Successful,1
@user alt-right was [[adopted]] by Deplorables. [[Average]] middle [[Americans]].  I've now moved to Libertarian. @user,@user alt-right was [[concurred]] by Deplorables. [[Medium]] middle [[Ours]].  I've now moved to Libertarian. @user,0.0857732892036438,0.615950345993042,1,0,1,90,Successful,1
@user That [[looks]] like Trump's [[transition]] team.,@user That [[seem]] like Trump's [[shifting]] team.,0.2718196511268616,0.6203556060791016,1,0,1,75,Successful,2
@user Stop Time [[Tonight]],@user Stop Time [[Tuesdays]],0.0890305042266845,0.7017701864242554,0,1,0,55,Successful,1
"@[[user]] #GilmoreGirlsTop4 Lorelai, Rory, [[Lane]], [[Sookie]] @[[user]] @[[user]]","@[[clients]] #GilmoreGirlsTop4 Lorelai, Rory, [[Itineraries]], [[Lorelai]] @[[subscribers]] @[[abusers]]",0.034650981426239,0.0799169540405273,0,0,0,150,Failed,1
@user @user @user only wants [[adulation]] and sycophants. Like Kim Fatty the Third. Paranoia and bugs rooms.,@user @user @user only wants [[fawning]] and sycophants. Like Kim Fatty the Third. Paranoia and bugs rooms.,0.485481858253479,0.5781154632568359,1,0,1,35,Successful,1
[[BOOM]]: Mass immigration [[has]] turned some UK towns into ghettos: [[Bombshell]] Report,[[BURGEONING]]: Mass immigration [[holds]] turned some UK towns into ghettos: [[Detonated]] Report,0.1399737000465393,0.524820864200592,1,0,1,108,Successful,1
"Christians In Palestine: Yes, They Exist #[[gaza]] #palestine #[[israel]] #BDS","Christians In Palestine: Yes, They Exist #[[fanfare]] #palestine #[[palestine]] #BDS",0.3528540134429931,0.5521873235702515,0,1,0,44,Successful,0
@user @user [[involuntary]] [[euthanasia]] is a [[better]] system,@user @user [[unforeseeable]] [[vivisection]] is a [[bigger]] system,0.1913363337516784,0.825607419013977,1,0,1,58,Successful,1
"@user Federal offices as POTUS ""NEED FEDERAL REGULATIONS, NOT STATE [[LAWS]]""~[[This]] needs to change to federal rules!","@user Federal offices as POTUS ""NEED FEDERAL REGULATIONS, NOT STATE [[REGULATIONS]]""~[[These]] needs to change to federal rules!",0.4144189953804016,0.5112148523330688,1,0,1,54,Successful,1
"@user [[Going]] to [[see]] #FantasticBeasts this [[afternoon]]. Mom is a Potter fanatic. [[My]] [[niece]] was, but she's [[kinda]] [[growing]] out of it.","@user [[Disappearing]] to [[embrace]] #FantasticBeasts this [[afternoons]]. Mom is a Potter fanatic. [[Mes]] [[fiancée]] was, but she's [[doesnt]] [[augmentation]] out of it.",0.0455960035324096,0.4858266115188598,0,0,0,200,Failed,1
@user @user @user @user Let [[robots]] be #Robots!,@user @user @user @user Let [[humanoid]] be #Robots!,0.3835399746894836,0.5363204479217529,1,0,1,17,Successful,1
Why tf are tanks at a black lives matter [[protest]] but they nowhere to be found when the kkk is [[celebrating]] trump's v…,Why tf are tanks at a black lives matter [[protesting]] but they nowhere to be found when the kkk is [[holding]] trump's v…,0.3428114652633667,0.5329289436340332,1,0,1,80,Successful,1
[[Listen]] to win passes to see #FantasticBeasts after 2pm w/ @[[user]],[[Overheard]] to win passes to see #FantasticBeasts after 2pm w/ @[[clients]],0.0538784265518188,0.8082482218742371,0,1,0,68,Successful,1
@user @user @user @user Poorer states than Alabama have it [[because]] they accepted Medicaid expansion,@user @user @user @user Poorer states than Alabama have it [[oj]] they accepted Medicaid expansion,0.2808005809783935,0.5413833856582642,1,0,1,20,Successful,2
[[Commander]] of 5th infantry [[division]] visit #IraqiArmy and PMF [[wounded]] in #Baquba [[hospital]]#ام_الربيعين_تجمعنا#[[mosul]]…,[[Commanding]] of 5th infantry [[schism]] visit #IraqiArmy and PMF [[prejudiced]] in #Baquba [[clinics]]#ام_الربيعين_تجمعنا#[[iraqis]]…,0.1551294922828674,0.5102716684341431,0,1,0,143,Successful,1
The [[United]] [[Nations]] Headquarters in New [[York]] #unitednations #newyork #[[usa]]🇺🇸 #[[USA]] #newyorkcity…,The [[Unity]] [[Nationalities]] Headquarters in New [[Yorker]] #unitednations #newyork #[[americas]]🇺🇸 #[[ESTADOS]] #newyorkcity…,0.1907526850700378,0.367678701877594,0,0,0,124,Failed,0
[[CNN]] [[weeps]] for their erstwhile hero [[Fidel]] Castro.,[[NBC]] [[grieve]] for their erstwhile hero [[Guevara]] Castro.,0.1001442670822143,0.7320190668106079,1,0,1,64,Successful,2
.@PeterMonPhotog on #Periscope: Black lives [[matter]] [[protest]] continues,.@PeterMonPhotog on #Periscope: Black lives [[matters]] [[demonstrators]] continues,0.1557154059410095,0.5626277327537537,1,0,1,84,Successful,1
[[Zac]] Efron Flaunts Fit Abs in [[New]] ‘Dirty Grandpa’... #ZacEfron,[[Efron]] Efron Flaunts Fit Abs in [[Innovative]] ‘Dirty Grandpa’... #ZacEfron,0.2523515224456787,0.5174376964569092,0,1,0,53,Successful,0
@[[user]] [[The]] [[Jew]] [[boy]] [[has]] [[spoken]]. @user @user @user @user @user,@[[username]] [[Both]] [[Pharisees]] [[males]] [[enjoy]] [[chatted]]. @user @user @user @user @user,0.0434044599533081,0.1368052959442138,0,0,0,169,Failed,1
[[As]] does the $$ the Secret Service must pay to [[fly]] on Trump [[planes]] to [[protect]] Melania & the kids.,[[Since]] does the $$ the Secret Service must pay to [[fei]] on Trump [[copter]] to [[conserved]] Melania & the kids.,0.0944301486015319,0.6059499382972717,1,0,1,149,Successful,0
1am and I'm [[still]] [[watching]] #ThisIsUs,1am and I'm [[meanwhile]] [[admiring]] #ThisIsUs,0.1676644682884216,0.678560197353363,0,1,0,90,Successful,1
"@user it's [[free]] with insurance [[because]] of Obamacare, which trump wants to repeal 🙃","@user it's [[gratuitous]] with insurance [[than]] of Obamacare, which trump wants to repeal 🙃",0.200536847114563,0.5508745908737183,1,0,1,15,Successful,1
@user @user @user [[America]] was saved. Wake the [[hell]] up. You [[want]] 2M refugees? Global gov?TPP?Learn the [[facts]] goto [[college]],@user @user @user [[Latin]] was saved. Wake the [[crap]] up. You [[liked]] 2M refugees? Global gov?TPP?Learn the [[event]] goto [[loyola]],0.2713435292243957,0.5053956508636475,0,1,0,174,Successful,2
The [[left]] [[has]] really gone Full retard haven't they?,The [[departs]] [[was]] really gone Full retard haven't they?,0.2107371091842651,0.6274300813674927,1,0,1,52,Successful,1
[[Buy]] VAMAA 3D Printing [[Pen]] 1.75mm ABS Filament 10m (0.25*40 [[Strands]]) ([[Snow]] [[White]]) at [[Rs]]. 299.00,[[Buying]] VAMAA 3D Printing [[Tattooing]] 1.75mm ABS Filament 10m (0.25*40 [[Bundles]]) ([[Freezing]] [[Blanks]]) at [[Rupees]]. 299.00,0.0374302268028259,0.0703531503677368,0,0,0,195,Failed,0
Dylan Not [[Dark]] Yetthis'll keep oneself loving [[life]],Dylan Not [[Nigger]] Yetthis'll keep oneself loving [[lifestyles]],0.0856850147247314,0.6717594861984253,0,1,0,93,Successful,1
"#Israel fire [[updates]]: Major blaze breaks out near #Jerusalem, firebombing [[suspected]]...","#Israel fire [[refinements]]: Major blaze breaks out near #Jerusalem, firebombing [[suspects]]...",0.2266176342964172,0.5140347480773926,0,1,0,71,Successful,2
#Yanukovych seems much more willing to take questions from the [[media]] than @user often is! #UkrAine,#Yanukovych seems much more willing to take questions from the [[multimedia]] than @user often is! #UkrAine,0.4114757776260376,0.5741870403289795,1,0,1,24,Successful,0
[[Bannon]] bringing [[Reagan]] back! #magahttps://t.[[co]]/FgL5uiKtJK [[via]] @[[user]],[[Slattery]] bringing [[Gingrich]] back! #magahttps://t.[[cos]]/FgL5uiKtJK [[for]] @[[consumers]],0.165060818195343,0.473085880279541,0,0,0,111,Failed,0
"RT @user [[Can]] [[I]] politely suggest that we all stop using the term ""alt-right"" and [[use]] other, more precise words.","RT @user [[Kan]] [[me]] politely suggest that we all stop using the term ""alt-right"" and [[exploiting]] other, more precise words.",0.2638270854949951,0.5218734741210938,0,1,0,44,Successful,1
"Madison [[Bartley]] with nice debut [[tonight]]: [[made]] her only shot and [[finished]] with 5 [[boards]], 3 [[blocks]], and 2 steals in Fairmont's win over Tipp.","Madison [[Herron]] with nice debut [[nights]]: [[doing]] her only shot and [[ending]] with 5 [[juries]], 3 [[obstructing]], and 2 steals in Fairmont's win over Tipp.",0.1837407946586609,0.5439385175704956,0,1,0,200,Successful,0
"RT @user When they're literally doing a Nazi salute you don't [[have]] to fudge and call them ""alt right""","RT @user When they're literally doing a Nazi salute you don't [[be]] to fudge and call them ""alt right""",0.3019683361053467,0.6202316284179688,1,0,1,46,Successful,0
[[Day]] 5 [[Advent]] Gift Countdown - '[[Gold]] Standard'  #20moresleeps #christmasgifts #luxuryhampers…,[[Time]] 5 [[Phantom]] Gift Countdown - '[[Dorado]] Standard'  #20moresleeps #christmasgifts #luxuryhampers…,0.3104335069656372,0.5579640865325928,1,0,1,74,Successful,0
"¡Gobble gobble, [[idiot]] [[hookers]]! #Thanksgiving #ScreamQueens","¡Gobble gobble, [[jester]] [[giris]]! #Thanksgiving #ScreamQueens",0.2686796188354492,0.8159605264663696,1,0,1,97,Successful,1
#humanrights #UnitedNations Palestinian [[capable]] of overcoming aches to help [[humanitarian]] aids!,#humanrights #UnitedNations Palestinian [[skill]] of overcoming aches to help [[humanistic]] aids!,0.3685473799705505,0.689052164554596,0,1,0,55,Successful,0
When Jesse Jackson Cozied Up to [[Fidel]] Castro,When Jesse Jackson Cozied Up to [[Guevara]] Castro,0.26347815990448,0.7457854747772217,1,0,1,11,Successful,0
@[[user]] I [[hear]] you. [[Not]] worth it. Its like [[arguing]] with the [[devil]]. That's why I'm on gab.[[ai]]. All us deplorables over there. [[Come]] [[join]],@[[consumers]] I [[amuse]] you. [[Never]] worth it. Its like [[affirming]] with the [[satan]]. That's why I'm on gab.[[enjoys]]. All us deplorables over there. [[Impending]] [[subscribe]],0.0881717801094055,0.670701265335083,0,1,0,200,Successful,1
"And in my [[defense]], [[I]] [[said]] [[Marcelo]] out of [[reflex]] but clarified that Cristiano Ronaldo dos Santos Aveiro is actually the best.","And in my [[protective]], [[me]] [[told]] [[Gonçalves]] out of [[reflexes]] but clarified that Cristiano Ronaldo dos Santos Aveiro is actually the best.",0.1483618021011352,0.5648826360702515,0,1,0,143,Successful,0
Ben Carson awoke this [[morning]] to find out that the [[big]] yellow [[thing]] in the [[sky]] is the sun,Ben Carson awoke this [[tomorrow]] to find out that the [[considerable]] yellow [[something]] in the [[almighty]] is the sun,0.0943772196769714,0.6695336103439331,1,0,1,112,Successful,0
[[How]] To Get Medical Marijuana Dispensary [[Card]] Ontario,[[Therefore]] To Get Medical Marijuana Dispensary [[Cartes]] Ontario,0.1750815510749817,0.6406764984130859,0,1,0,38,Successful,1
"@user [[Never]] will let - via the reluctance influx of robbed by Poroshenko Ukrainian, where millions of families live on $ 40 a [[month]]","@user [[Jamais]] will let - via the reluctance influx of robbed by Poroshenko Ukrainian, where millions of families live on $ 40 a [[weeks]]",0.4289069175720215,0.6081531047821045,0,1,0,47,Successful,0
Bike [[parking]] still [[free]].,Bike [[moored]] still [[unfettered]].,0.1819580197334289,0.895103931427002,1,0,1,10,Successful,2
"@user Your progressive POS rag is as irrelevant as Michael Moore, one of your early [[editors]].","@user Your progressive POS rag is as irrelevant as Michael Moore, one of your early [[editor]].",0.4861735105514526,0.5200717449188232,1,0,1,28,Successful,1
"The ""[[rich]] white [[racists]]"" [[hurting]] ""brown [[people]]"" are the [[Liberals]] inciting riots & racial divide in [[America]]! #Putin'…","The ""[[prosperous]] white [[supremacist]]"" [[misdeeds]] ""brown [[ones]]"" are the [[Fascists]] inciting riots & racial divide in [[Us]]! #Putin'…",0.1167719960212707,0.3142192959785461,1,1,1,200,Failed,1
Can't wait to try this - Google Earth [[VR]] - this [[stuff]] really is the future of exploration....,Can't wait to try this - Google Earth [[RV]] - this [[kinda]] really is the future of exploration....,0.3317165970802307,0.5147241353988647,0,1,0,28,Successful,2
“It’s such a [[futuristic]] idea. A world in which the descendants of slaves become poets.” ~ Terrance Hayes #NBAwards,“It’s such a [[upcoming]] idea. A world in which the descendants of slaves become poets.” ~ Terrance Hayes #NBAwards,0.3917173743247986,0.5331804752349854,1,0,1,18,Successful,1
@user You and [[George]] Soros make a good team!,@user You and [[Georgy]] Soros make a good team!,0.2488006353378296,0.853287398815155,1,0,1,17,Successful,1
@user @user Trump is likely [[supporting]] Putin talking on unsecured phone lines [[bc]] Trump's tied to Russia #DworkinReport,@user @user Trump is likely [[pomoc]] Putin talking on unsecured phone lines [[columbia]] Trump's tied to Russia #DworkinReport,0.2893046736717224,0.5138574838638306,1,0,1,49,Successful,1
"are you gonna [[say]] ""suck it bitch"" to the [[people]] he mass deported? the [[people]] who've been terrorized by drone [[strike]]…","are you gonna [[mention]] ""suck it bitch"" to the [[man]] he mass deported? the [[gens]] who've been terrorized by drone [[assaulting]]…",0.2499144077301025,0.5436828136444092,0,1,0,179,Successful,2
Review: Google Earth [[VR]] - VR Today Magazine (apparently remarkable achievement!) @[[user]] #VR,Review: Google Earth [[VP]] - VR Today Magazine (apparently remarkable achievement!) @[[consumers]] #VR,0.3070632815361023,0.5448966026306152,0,1,0,39,Successful,0
"The fact that mike pence thinks there's a ""[[cure]]"" for being [[gay]] is absolutely the most ridiculous statement I have ever [[heard]] in my life","The fact that mike pence thinks there's a ""[[redress]]"" for being [[gai]] is absolutely the most ridiculous statement I have ever [[fathom]] in my life",0.2112694978713989,0.5075746774673462,1,0,1,93,Successful,1
i [[bought]] it for kh3 and [[persona]] 5 and ffxiv ([[tho]] i havent [[touched]] that in [[months]],i [[pandering]] it for kh3 and [[everyone]] 5 and ffxiv ([[ding]] i havent [[afflict]] that in [[weeks]],0.0381353497505188,0.2491025328636169,0,0,0,163,Failed,1
@[[user]] [[I]] followed Pope Francis' Latin twitter. I don't speak Latin.,@[[clients]] [[me]] followed Pope Francis' Latin twitter. I don't speak Latin.,0.3703342080116272,0.5507297515869141,0,1,0,36,Successful,2
@user @user @user .....[[Good]] Old Graham Westley!!,@user @user @user .....[[Adequate]] Old Graham Westley!!,0.0965961217880249,0.8389407396316528,1,0,1,58,Successful,1
@user @user @user @user You mean like Nancy Pelosi making millions on [[insider]] trading from her House sources?,@user @user @user @user You mean like Nancy Pelosi making millions on [[squealer]] trading from her House sources?,0.4800852537155151,0.6166948080062866,0,1,0,21,Successful,1
[[Photos]]: A [[Thanksgiving]] [[protest]] against Dakota Access pipeline - The Boston Globe,[[Stills]]: A [[Feasting]] [[complain]] against Dakota Access pipeline - The Boston Globe,0.1873778104782104,0.7461987733840942,1,0,1,132,Successful,1
[[Can]] [[someone]] [[tell]] me where [[I]] can [[get]] a [[good]] red eyeshadow from?? (Not animal [[testing]] [[brands]] pls [[x]]),[[Ca]] [[personas]] [[announcing]] me where [[me]] can [[perceive]] a [[dignified]] red eyeshadow from?? (Not animal [[tests]] [[march]] pls [[tenth]]),0.0334699749946594,0.4756190180778503,0,0,0,200,Failed,0
@user @user @user @user Clinton foundation [[reminds]] me of Maharashtra CM Antuley's foundation in 80s for taking bribe.,@user @user @user @user Clinton foundation [[mentioning]] me of Maharashtra CM Antuley's foundation in 80s for taking bribe.,0.406903862953186,0.5242854356765747,1,0,1,48,Successful,1
See @user and @user on [[TV]] talking about #Homeopathy #ten23,See @user and @user on [[GENEVIEVE]] talking about #Homeopathy #ten23,0.086408793926239,0.8088815212249756,1,0,1,26,Successful,2
Survey shows Poroshenko has lost considerable electoral [[support]] in two years,Survey shows Poroshenko has lost considerable electoral [[aiuto]] in two years,0.3341425657272339,0.5304652452468872,1,0,1,61,Successful,2
"@user @user @user hi love the tweet, [[got]] stuff on social security tweet","@user @user @user hi love the tweet, [[getting]] stuff on social security tweet",0.2148081064224243,0.884811282157898,0,1,0,58,Successful,0
[[When]] [[Trump]] [[jeopardizes]] their social [[security]] and Medicare [[payments]] imma laugh.,[[Where]] [[Skank]] [[risking]] their social [[ensured]] and Medicare [[repayment]] imma laugh.,0.0487740039825439,0.4932739734649658,1,1,1,167,Failed,0
"@user [[Man]] who funded anti-Trump riots, Hillary, @user funded radicals to overthrow police, Ukraine go…","@user [[Homme]] who funded anti-Trump riots, Hillary, @user funded radicals to overthrow police, Ukraine go…",0.3176130056381225,0.561734139919281,1,0,1,64,Successful,1
At Any [[Price]] review – generations clash in the American midwest #ZacEfron,At Any [[Tariffs]] review – generations clash in the American midwest #ZacEfron,0.2567542791366577,0.5286449193954468,0,1,0,53,Successful,1
"@[[user]] Stay [[right]] here, [[buddy]]. There are lots of nasty women and bad hombres that are staying too.","@[[guests]] Stay [[suitably]] here, [[blokes]]. There are lots of nasty women and bad hombres that are staying too.",0.1131098270416259,0.6517189741134644,0,1,0,81,Successful,1
[[Next]]?#draintheswamp #TimeForChange#TrumpTransitionTeam,[[Futuristic]]?#draintheswamp #TimeForChange#TrumpTransitionTeam,0.2178764939308166,0.2841137647628784,0,0,0,12,Failed,2
[[Wow]] - the world as we know it is slowly turning upside down: Microsoft joins the Linux Foundation. [[Good]] news I supp…,[[Whoa]] - the world as we know it is slowly turning upside down: Microsoft joins the Linux Foundation. [[Buen]] news I supp…,0.053076148033142,0.548663854598999,1,0,1,103,Successful,0
"#Russia-n and Chinese [[Defense]] Ministers [[discuss]] the [[latest]] development in #Libya, on the margin of a joint military…","#Russia-n and Chinese [[Safeguarding]] Ministers [[discussing]] the [[last]] development in #Libya, on the margin of a joint military…",0.3623841404914856,0.5304161310195923,0,1,0,98,Successful,0
"So that Westworld show, it isn't too bad. I guess. [[If]] you like that sort of thing.","So that Westworld show, it isn't too bad. I guess. [[After]] you like that sort of thing.",0.3687304258346557,0.6207389831542969,0,1,0,28,Successful,1
More happy tails!Gino and Rex have been [[adopted]]!Gino narrowly escaped euthanasia by heartstick. He is now the...,More happy tails!Gino and Rex have been [[enacting]]!Gino narrowly escaped euthanasia by heartstick. He is now the...,0.2277721762657165,0.7834383249282837,0,1,0,54,Successful,1
Grayson [[Allen]] just gave dude such a sick move,Grayson [[Anybody]] just gave dude such a sick move,0.3640733957290649,0.5560429692268372,1,0,1,23,Successful,0
"Its to be [[expected]] from ""[[electing]]"" a Fascist Nazi","Its to be [[stipulated]] from ""[[withheld]]"" a Fascist Nazi",0.1084039807319641,0.8053497672080994,1,0,1,94,Successful,1
"[[Download]] [[UBER]] app, [[Register]] with this [[promo]] [[code]] NGSBA105 and [[get]] a [[free]] ride worth #2500. #[[Uber]] #UberNigeria","[[Dumping]] [[DUPER]] app, [[Logging]] with this [[endgame]] [[coding]] NGSBA105 and [[achieving]] a [[gratuitous]] ride worth #2500. #[[Fabulously]] #UberNigeria",0.1024761199951171,0.5047166347503662,0,1,0,183,Successful,1
"@user sadly, Putin has won [[big]] time over the past 10-15 years. [[His]] biggest [[triumph]] being the election of his proxy @user","@user sadly, Putin has won [[grande]] time over the past 10-15 years. [[He]] biggest [[triumphed]] being the election of his proxy @user",0.1434205174446106,0.501964271068573,1,0,1,93,Successful,1
watching [[Michael]] Moore in TrumpLand on @user,watching [[Michelin]] Moore in TrumpLand on @user,0.3251850605010986,0.8320618867874146,1,0,1,23,Successful,0
I love Manchester. Everyone [[knows]] that - I [[have]] said it many [[ti]]... #CristianoRonaldo #citations,I love Manchester. Everyone [[soaps]] that - I [[owns]] said it many [[tr]]... #CristianoRonaldo #citations,0.3148870468139648,0.5013547539710999,0,1,0,69,Successful,1
@user you were elected with promise to [[keep]] #[[Medicaid]] #[[Medicare]] Paul Ryan was not elected #POTUS PLEASE [[do]] not [[kill]] [[w]] his [[plan]],@user you were elected with promise to [[upholding]] #[[Hmo]] #[[Hmo]] Paul Ryan was not elected #POTUS PLEASE [[make]] not [[assassinating]] [[p]] his [[programs]],0.1248487830162048,0.5787844657897949,0,1,0,193,Successful,0
[[RT]] @[[user]] It’s not “alt-right.” [[It]]’s Neo-Nazi.https://t.[[co]]/4fPkSVlSDl,[[TA]] @[[clients]] It’s not “alt-right.” [[He]]’s Neo-Nazi.https://t.[[capitaine]]/4fPkSVlSDl,0.1505227088928222,0.2890036106109619,0,0,0,60,Failed,0
Creepy name dropping won't hide your fake followers @user #[[Thanksgiving]]!@RadioFreeTom @user,Creepy name dropping won't hide your fake followers @user #[[Celebratory]]!@RadioFreeTom @user,0.3854285478591919,0.6807418465614319,0,1,0,41,Successful,2
@user In august2008.[[puppet]] Saakashvili attacked South Ossetia and Russian peacekeepers.South Ossetia will  be i…,@user In august2008.[[pawns]] Saakashvili attacked South Ossetia and Russian peacekeepers.South Ossetia will  be i…,0.4096718430519104,0.5024598836898804,1,0,1,34,Successful,2
"*** COURTESY POST - [[URGENT]] - RESCUE [[ONLY]] ***[[In]] danger of euthanasia, [[rescue]] [[needed]] [[NOW]]. Spalding County is in...","*** COURTESY POST - [[PUNCTUAL]] - RESCUE [[RIGHTEOUS]] ***[[Among]] danger of euthanasia, [[lifeguards]] [[requirements]] [[ANYMORE]]. Spalding County is in...",0.0620872974395751,0.3776553869247436,0,0,0,200,Failed,2
[[Tips]] for [[winter]] driving.#[[london]] #[[cab]] #taxi #uber #yellowlondontaxi,[[Consultants]] for [[hibernating]] driving.#[[brits]] #[[taxi]] #taxi #uber #yellowlondontaxi,0.1070890426635742,0.4994817972183227,0,0,0,151,Failed,0
"@[[user]] I'm [[still]] hype af for Berseria, Persona 5 and FFXV!","@[[clients]] I'm [[once]] hype af for Berseria, Persona 5 and FFXV!",0.0268752574920654,0.7566754817962646,0,1,0,67,Successful,1
"@[[user]] [[Yes]], white [[supremacists]] are America's [[greatest]] problem ever.  [[OMG]].  [[GET]] [[REAL]].  #GOAWAY","@[[tenant]] [[Mhm]], white [[fascists]] are America's [[widest]] problem ever.  [[COM]].  [[EARN]] [[TRULY]].  #GOAWAY",0.0175307989120483,0.1977233290672302,1,1,1,200,Failed,1
Niggas be broke that's the reason they [[hate]] flipping them burgers for minimum wage 😅,Niggas be broke that's the reason they [[loathes]] flipping them burgers for minimum wage 😅,0.3897802233695984,0.6196603775024414,0,1,0,54,Successful,1
#Hatchimals are [[shite]],#Hatchimals are [[hogwash]],0.1940017342567443,0.2736233472824096,0,0,0,32,Failed,1
@user @user @user @user @user @user I'm getting [[tired]] of these people and their gun [[control]],@user @user @user @user @user @user I'm getting [[winded]] of these people and their gun [[comptroller]],0.3699843287467956,0.5044504404067993,0,1,0,90,Successful,2
"Fascinating interview with former Georgia President Mikheil Saakashvili - very [[candid]] about Putin, Trump & [[NATO]]","Fascinating interview with former Georgia President Mikheil Saakashvili - very [[loyal]] about Putin, Trump & [[ALLIANCE]]",0.4040265083312988,0.5977530479431152,0,1,0,21,Successful,0
