original_text,perturbed_text,original_score,perturbed_score,original_output,perturbed_output,ground_truth_output,num_queries,result_type,ground_truth_output_target
@user In august2008.[[puppet]] Saakashvili attacked South Ossetia and Russian peacekeepers.[[South]] Ossetia will  be i…,@user In august2008.[[creature]] Saakashvili attacked South Ossetia and Russian peacekeepers.[[southward]] Ossetia will  be i…,0.4096718430519104,0.5416947603225708,1,0,1,52,Successful,0
[[I]] love Manchester. Everyone knows that - [[I]] have said it many ti... #CristianoRonaldo #citations,[[unity]] love Manchester. Everyone knows that - [[unity]] have said it many ti... #CristianoRonaldo #citations,0.3148870468139648,0.5358682870864868,0,1,0,110,Successful,2
#Hatchimals are [[shite]],#Hatchimals are [[crap]],0.1940017342567443,0.2562338709831238,0,0,0,13,Failed,0
[[Tips]] for winter [[driving]].#london #[[cab]] #[[taxi]] #uber #yellowlondontaxi,[[gratuity]] for winter [[repulse]].#london #[[taxicab]] #[[taxicab]] #uber #yellowlondontaxi,0.1070890426635742,0.3346344828605652,0,0,0,115,Failed,1
#Trump [[MEMORABILIA]]#BlackFriday - [[UP]] TO 40% OFFUse [[Code]]: BLACKFRISAVE#DrainTheSwamp #Deplorables…,#Trump [[memorabilia]]#BlackFriday - [[upwardly]] TO 40% OFFUse [[codification]]: BLACKFRISAVE#DrainTheSwamp #Deplorables…,0.0806408524513244,0.0967766642570495,0,0,0,66,Failed,1
@user @user @user @user @user @user I'm getting [[tired]] of these people and their gun control,@user @user @user @user @user @user I'm getting [[well-worn]] of these people and their gun control,0.3699843287467956,0.7137202024459839,0,1,0,160,Successful,0
"@user Yes, white supremacists are America's greatest problem ever.  OMG.  [[GET]] [[REAL]].  #GOAWAY","@user Yes, white supremacists are America's greatest problem ever.  OMG.  [[have]] [[substantial]].  #GOAWAY",0.0175307989120483,0.0232061147689819,1,1,1,200,Failed,0
It's more [[difficult]] to move to Mexico as the Clintons built a bloody great fence all along the [[Border]]…,It's more [[unmanageable]] to move to Mexico as the Clintons built a bloody great fence all along the [[environ]]…,0.1169584393501281,0.6230257749557495,1,0,1,118,Successful,0
#Putin has had it with #Obama and has decided to [[throw]] #America out of #Syria negotiationshttps://t.[[co]]/z4CBIDDU11,#Putin has had it with #Obama and has decided to [[make]] #America out of #Syria negotiationshttps://t.[[Colorado]]/z4CBIDDU11,0.099560260772705,0.1685684323310852,0,0,0,80,Failed,1
"Download UBER app, Register with this promo code NGSBA105 and [[get]] a [[free]] ride worth #2500. #Uber #UberNigeria","Download UBER app, Register with this promo code NGSBA105 and [[incur]] a [[gratuitous]] ride worth #2500. #Uber #UberNigeria",0.1024761199951171,0.1602004766464233,0,0,0,200,Failed,1
"With James Comey in office, how could the US investigate the Russians? @user @[[user]] @user  @user","With James Comey in office, how could the US investigate the Russians? @user @[[exploiter]] @user  @user",0.4494661688804626,0.7949745655059814,0,1,0,56,Successful,0
"@[[user]] it's weird '[[cause]] [[I]] [[usually]] [[like]] music in his [[vein]], but it's every so [[shy]] of being memorable [[like]] a Bob Dylan/Lou [[Reed]] [[thing]](?)","@[[exploiter]] it's weird '[[stimulate]] [[iodin]] [[commonly]] [[corresponding]] music in his [[vena]], but it's every so [[timid]] of being memorable [[corresponding]] a Bob Dylan/Lou [[reed]] [[affair]](?)",0.0294644236564636,0.1786211133003235,0,0,0,164,Failed,0
"@user we all know on JANUARY 20th trump gonna push oil, fossil fuels, fracking down our throats. Fml... We must [[fight]] back. GOP sucks","@user we all know on JANUARY 20th trump gonna push oil, fossil fuels, fracking down our throats. Fml... We must [[scrap]] back. GOP sucks",0.4910756945610046,0.6079260110855103,1,0,1,149,Successful,0
HOO [[BOY]] THAT WESTWORLD [[FINALE]],HOO [[son]] THAT WESTWORLD [[finale]],0.281164288520813,0.6604412794113159,0,1,0,24,Successful,2
Didn't take [[long]] for the Clinton Foindation money train to derail. Zero Hedge,Didn't take [[foresighted]] for the Clinton Foindation money train to derail. Zero Hedge,0.268807590007782,0.7528219819068909,1,0,1,143,Successful,0
Tim Duncan and Gregg Popovich. [[Two]] legends.,Tim Duncan and Gregg Popovich. [[II]] legends.,0.3868201375007629,0.5087807178497314,0,1,0,20,Successful,2
idk where to [[start]] after my [[intro]]. im [[writing]] from a pro-raising-minimum-wage pov but I'm [[stuck]] ☹️,idk where to [[commencement]] after my [[introduction]]. im [[spell]] from a pro-raising-minimum-wage pov but I'm [[amaze]] ☹️,0.0479710698127746,0.0907418131828308,0,0,0,134,Failed,1
"If you're [[looking]] for work in #Palestine, TX, [[check]] out this #[[job]]: #Retail #[[Hiring]] #CareerArc","If you're [[count]] for work in #Palestine, TX, [[checkout]] out this #[[problem]]: #Retail #[[take]] #CareerArc",0.1003526449203491,0.2302329540252685,0,0,0,200,Failed,1
This isn't the 1st [[time]] @[[user]] & the #Hamas [[supporting]] #IntifadaBrigade mock disasters/terror [[attacks]] while p…,This isn't the 1st [[sentence]] @[[exploiter]] & the #Hamas [[brook]] #IntifadaBrigade mock disasters/terror [[tone-beginning]] while p…,0.201956033706665,0.540514349937439,1,0,1,125,Successful,1
@user That [[looks]] like Trump's transition team.,@user That [[smell]] like Trump's transition team.,0.2718196511268616,0.5701131820678711,1,0,1,74,Successful,1
[[Come]] on Electoral [[College]]. Please do your [[job]]. Majority of Americans do not [[want]] @user This is NOT the [[f]]…,[[hail]] on Electoral [[college]]. Please do your [[chore]]. Majority of Americans do not [[deficiency]] @user This is NOT the [[fluorine]]…,0.2324814200401306,0.5017634630203247,0,1,0,106,Successful,1
shoutout to the moms of -Zac Efron-Ryan Gosling-Franco Brothers-Hemsworth brothers-Channing Tatumfor [[making]] these beautiful men,shoutout to the moms of -Zac Efron-Ryan Gosling-Franco Brothers-Hemsworth brothers-Channing Tatumfor [[seduce]] these beautiful men,0.311596930027008,0.535854697227478,0,1,0,145,Successful,2
#Platz / #[[Place]]: [[4]]   Vente Pa' [[Ca]] (feat. Maluma) - Ricky Martin     #top100 #musik #[[music]] #[[charts]] #Spain #Spanien,#Platz / #[[seat]]: [[foursome]]   Vente Pa' [[CA]] (feat. Maluma) - Ricky Martin     #top100 #musik #[[medicine]] #[[graph]] #Spain #Spanien,0.0983937382698059,0.1497959494590759,0,0,0,141,Failed,1
@user @user @user only wants adulation and sycophants. [[Like]] Kim Fatty the Third. Paranoia and bugs rooms.,@user @user @user only wants adulation and sycophants. [[care]] Kim Fatty the Third. Paranoia and bugs rooms.,0.485481858253479,0.632947564125061,1,0,1,80,Successful,0
@user ain't that how y'all [[got]] Tim Duncan? 🤔,@user ain't that how y'all [[amaze]] Tim Duncan? 🤔,0.2444953322410583,0.6901792287826538,0,1,0,126,Successful,1
@[[user]] @user @user @user Let robots be #Robots!,@[[exploiter]] @user @user @user Let robots be #Robots!,0.3835399746894836,0.5509215593338013,1,0,1,31,Successful,1
@user @user @user You're [[also]] [[young]] :[[P]],@user @user @user You're [[likewise]] [[new]] :[[phosphorus]],0.08374685049057,0.4021130204200744,0,0,0,44,Failed,2
@user @user involuntary euthanasia is a [[better]] [[system]],@user @user involuntary euthanasia is a [[unspoiled]] [[arrangement]],0.1913363337516784,0.6739709377288818,1,0,1,109,Successful,1
@user @[[user]] @user @user Poorer [[states]] than Alabama have it because they accepted Medicaid expansion,@user @[[exploiter]] @user @user Poorer [[commonwealth]] than Alabama have it because they accepted Medicaid expansion,0.2808005809783935,0.5091450214385986,1,0,1,66,Successful,1
CNN weeps for their [[erstwhile]] [[hero]] Fidel Castro.,CNN weeps for their [[sometime]] [[bomber]] Fidel Castro.,0.1001442670822143,0.1585021018981933,1,1,1,57,Failed,0
@user The [[Jew]] [[boy]] has [[spoken]]. @[[user]] @[[user]] @[[user]] @[[user]] @[[user]],@user The [[Israelite]] [[son]] has [[mouth]]. @[[exploiter]] @[[exploiter]] @[[exploiter]] @[[exploiter]] @[[exploiter]],0.0434044599533081,0.292039155960083,0,0,0,43,Failed,1
The [[latest]] Smart LifeStyle Food! Thanks to @user #weightloss #nationalfastfoodday,The [[modish]] Smart LifeStyle Food! Thanks to @user #weightloss #nationalfastfoodday,0.3006742596626282,0.8407374620437622,0,1,0,50,Successful,2
"@user it's [[free]] with insurance because of Obamacare, which trump wants to repeal 🙃","@user it's [[unloosen]] with insurance because of Obamacare, which trump wants to repeal 🙃",0.200536847114563,0.5085451602935791,1,0,1,98,Successful,0
#NoDAPL #CorporateGreed #corporations are #[[evil]] [[especially]] the [[media]] #corporations #tpp #TrumpTrain #bravo #cnn #foxnews #soulless #[[wrong]] 😣,#NoDAPL #CorporateGreed #corporations are #[[malevolent]] [[peculiarly]] the [[spiritualist]] #corporations #tpp #TrumpTrain #bravo #cnn #foxnews #soulless #[[improper]] 😣,0.1752284169197082,0.2911310195922851,0,0,0,95,Failed,0
2016 Prime [[Cuts]] JUSTIN VERLANDER Timeline Game [[Used]] 2 Color Button [[Patch]] [[1]]/1,2016 Prime [[contract]] JUSTIN VERLANDER Timeline Game [[used]] 2 Color Button [[while]] [[i]]/1,0.0592827796936035,0.2680988311767578,0,0,0,200,Failed,1
I find myself humming the notes of #ThisIsUs  @user sang a few episodes ago.  Missing her angelic voice.  [[Love]] the show.,I find myself humming the notes of #ThisIsUs  @user sang a few episodes ago.  Missing her angelic voice.  [[dearest]] the show.,0.4515236020088196,0.7362546920776367,1,0,1,174,Successful,2
#Yanukovych seems much more [[willing]] to take questions from the media than @user often is! #UkrAine,#Yanukovych seems much more [[uncoerced]] to take questions from the media than @user often is! #UkrAine,0.4114757776260376,0.6166555881500244,1,0,1,116,Successful,1
[[Buy]] VAMAA 3D Printing [[Pen]] [[1]].75mm ABS Filament 10m (0.25*40 Strands) ([[Snow]] White) at Rs. 299.00,[[corrupt]] VAMAA 3D Printing [[write]] [[unity]].75mm ABS Filament 10m (0.25*40 Strands) ([[C]] White) at Rs. 299.00,0.0374302268028259,0.1001225709915161,0,0,0,177,Failed,1
The #Obama admin. has [[carried]] out a [[deliberately]] deceptive [[campaign]] accusing [[Iran]] of sending arms to #Houthis#yemenhttps://t.[[co]]/KYu02C73ww,The #Obama admin. has [[transmit]] out a [[measuredly]] deceptive [[crusade]] accusing [[Persia]] of sending arms to #Houthis#yemenhttps://t.[[Co]]/KYu02C73ww,0.2844465970993042,0.349453330039978,0,0,0,190,Failed,1
"¡Gobble gobble, idiot [[hookers]]! #Thanksgiving #ScreamQueens","¡Gobble gobble, idiot [[floozie]]! #Thanksgiving #ScreamQueens",0.2686796188354492,0.523270845413208,1,0,1,33,Successful,0
@user @[[user]] @user @user ☞ ISIS [[Films]] Men [[Laughing]] While Woman Is Raped in Background,@user @[[exploiter]] @user @user ☞ ISIS [[picture]] Men [[riant]] While Woman Is Raped in Background,0.2544769048690796,0.5576715469360352,1,0,1,109,Successful,0
"Madison Bartley with nice debut tonight: made her only shot and finished with 5 boards, 3 blocks, and 2 steals in Fairmont's win over Tipp.","Madison Bartley with nice debut tonight: made her only shot and finished with 5 boards, 3 blocks, and 2 steals in Fairmont's win over Tipp.",0.1837407946586609,0.1837407946586609,0,0,0,200,Failed,2
Pelosi Challenger [[Brings]] ‘Industrial Midwest’ [[Perspective]],Pelosi Challenger [[contribute]] ‘Industrial Midwest’ [[perspective]],0.2667636275291443,0.5072922706604004,1,0,1,49,Successful,1
[[Power]] of 50+ years of unrelenting CIA propaganda for sure. Lest we also [[forget]] 50+ years illegal USA trade embargo…,[[magnate]] of 50+ years of unrelenting CIA propaganda for sure. Lest we also [[leave]] 50+ years illegal USA trade embargo…,0.1302859187126159,0.5477687120437622,1,0,1,106,Successful,1
#TPP is N.W.O.; 1%er's Corporatocracy;～[[Global]] Governance by [[Corporate]] Jews.【https://t.co/WZGQvZfJgo　https://t.co/vRaKoOEr73】#ows #tcot #p2,#TPP is N.W.O.; 1%er's Corporatocracy;～[[globose]] Governance by [[incorporated]] Jews.【https://t.co/WZGQvZfJgo　https://t.co/vRaKoOEr73】#ows #tcot #p2,0.271050214767456,0.3765062689781189,0,0,0,143,Failed,1
"Okay, @[[user]] [[I]] [[think]] I've [[got]] my #GilmoreGirlsTop4: Max, Jess, Luke, Sookie","Okay, @[[exploiter]] [[i]] [[remember]] I've [[fix]] my #GilmoreGirlsTop4: Max, Jess, Luke, Sookie",0.0309752225875854,0.1195778846740722,0,0,0,200,Failed,1
@[[user]] I [[hear]] you. [[Not]] [[worth]] it. Its [[like]] arguing with the [[devil]]. That's why I'm on [[gab]].ai. All us deplorables over there. [[Come]] join,@[[exploiter]] I [[see]] you. [[non]] [[Worth]] it. Its [[same]] arguing with the [[rag]]. That's why I'm on [[chit-chat]].ai. All us deplorables over there. [[ejaculate]] join,0.0881717801094055,0.366005539894104,0,0,0,200,Failed,0
"@user Your progressive POS rag is as irrelevant as Michael Moore, [[one]] of your early editors.","@user Your progressive POS rag is as irrelevant as Michael Moore, [[unmatchable]] of your early editors.",0.4861735105514526,0.7461381554603577,1,0,1,98,Successful,0
“It’s such a futuristic idea. A world in which the descendants of [[slaves]] become poets.” ~ Terrance Hayes #NBAwards,“It’s such a futuristic idea. A world in which the descendants of [[striver]] become poets.” ~ Terrance Hayes #NBAwards,0.3917173743247986,0.6008378267288208,1,0,1,61,Successful,1
How To [[Get]] Medical Marijuana Dispensary [[Card]] Ontario,How To [[amaze]] Medical Marijuana Dispensary [[poster]] Ontario,0.1750815510749817,0.6379837393760681,0,1,0,167,Successful,1
@user Wow...this is one [[deadly]] statement! Reminding me of the Greta Muhammad Ali.,@user Wow...this is one [[virulent]] statement! Reminding me of the Greta Muhammad Ali.,0.3473646640777588,0.614667534828186,0,1,0,70,Successful,2
"@[[user]] Why is no one screaming for gun control? Shouldn't that be the story MSM obsesses over? But no, they MUST discredit #PizzaGate","@[[exploiter]] Why is no one screaming for gun control? Shouldn't that be the story MSM obsesses over? But no, they MUST discredit #PizzaGate",0.4290446639060974,0.5620196461677551,0,1,0,115,Successful,0
i [[bought]] it for kh3 and [[persona]] [[5]] and ffxiv (tho i havent [[touched]] that in months,i [[corrupt]] it for kh3 and [[image]] [[fivesome]] and ffxiv (tho i havent [[adjoin]] that in months,0.0381353497505188,0.1097614169120788,0,0,0,104,Failed,2
"are you gonna [[say]] ""suck it [[bitch]]"" to the [[people]] he mass [[deported]]? the people who've been terrorized by drone [[strike]]…","are you gonna [[enjoin]] ""suck it [[beef]]"" to the [[masses]] he mass [[behave]]? the people who've been terrorized by drone [[impress]]…",0.2499144077301025,0.4419390559196472,0,0,0,200,Failed,0
#pmp course [[prep]] with @[[user]] in #[[tripoli]] #libya; [[25]]% [[discount]]; only [[5]] [[seats]] [[left]]!,#pmp course [[homework]] with @[[exploiter]] in #[[Trablous]] #libya; [[twenty-five]]% [[rebate]]; only [[quint]] [[fundament]] [[result]]!,0.0775941610336303,0.2511414885520935,0,0,0,188,Failed,2
@user @user @user @user You mean like Nancy Pelosi making millions on insider [[trading]] from her House sources?,@user @user @user @user You mean like Nancy Pelosi making millions on insider [[merchandise]] from her House sources?,0.4800852537155151,0.5557043552398682,0,1,0,141,Successful,1
Drop 75% [[Price]]: £7.88. [[Paperback]]: The [[Gay]] & Lesbian Marriage & Family [[Reader]]: [[Analyses]] of [[Problems]] and Prospe...,Drop 75% [[cost]]: £7.88. [[paperbacked]]: The [[cheery]] & Lesbian Marriage & Family [[subscriber]]: [[psychoanalyze]] of [[job]] and Prospe...,0.0601974725723266,0.3525126576423645,0,0,0,200,Failed,0
See @user and @user on TV [[talking]] about #Homeopathy #ten23,See @user and @user on TV [[talk]] about #Homeopathy #ten23,0.086408793926239,0.590580940246582,1,0,1,84,Successful,1
Can someone tell me where I can get a good red eyeshadow from?? (Not animal testing brands pls x),Can someone tell me where I can get a good red eyeshadow from?? (Not animal testing brands pls x),0.0334699749946594,0.0334699749946594,0,0,0,200,Failed,1
Michael Hicks picks off Bishop Moore [[pass]]; after illegal-block [[penalty]] @user ball at its 33 [[7]]:50 2Q @user @user,Michael Hicks picks off Bishop Moore [[passing]]; after illegal-block [[punishment]] @user ball at its 33 [[seven]]:50 2Q @user @user,0.0514564514160156,0.0771871209144592,0,0,0,200,Failed,1
"@user @user @user hi love the tweet, [[got]] stuff on social security tweet","@user @user @user hi love the tweet, [[fix]] stuff on social security tweet",0.2148081064224243,0.8718385696411133,0,1,0,197,Successful,2
"@user Man who funded anti-Trump riots, Hillary, @user funded radicals to overthrow police, [[Ukraine]] go…","@user Man who funded anti-Trump riots, Hillary, @user funded radicals to overthrow police, [[Ukrayina]] go…",0.3176130056381225,0.5567777156829834,1,0,1,110,Successful,0
