original_text,perturbed_text,original_score,perturbed_score,original_output,perturbed_output,ground_truth_output,num_queries,result_type,ground_truth_output_target
I find myself humming the notes of #ThisIsUs  @user [[sang]] a few episodes ago.  Missing her angelic voice.  Love the show.,I find myself humming the notes of #ThisIsUs  @user [[sahng]] a few episodes ago.  Missing her angelic voice.  Love the show.,0.4515236020088196,0.6302706003189087,1,0,1,19,Successful,1
@user [[alt-right]] was [[adopted]] by [[Deplorables]]. [[Average]] [[middle]] [[Americans]].  [[I've]] now [[moved]] to [[Libertarian]]. @[[user]],@user [[alt-rigjt]] was [[adopteO]] by [[Heplorables]]. [[AveragM]] [[imddle]] [[AmericaWs]].  [[IIve]] now [[movd]] to [[Libertariakn]]. @[[uer]],0.0857732892036438,0.4390544891357422,1,1,1,56,Failed,1
Grayson Allen just gave dude such a sick [[move]],Grayson Allen just gave dude such a sick [[mobe]],0.3640733957290649,0.5488080978393555,1,0,1,11,Successful,2
#TPP is N.W.O.; 1%er's Corporatocracy;～[[Global]] [[Governance]] by Corporate Jews.【https://t.[[co]]/[[WZGQvZfJgo]]　https://t.[[co]]/vRaKoOEr73】#[[ows]] #[[tcot]] #p2,#TPP is N.W.O.; 1%er's Corporatocracy;～[[Globl]] [[covernance]] by Corporate Jews.【https://t.[[oc]]/[[WZGQvZfgJo]]　https://t.[[oc]]/vRaKoOEr73】#[[ow]] #[[ctot]] #p2,0.271050214767456,0.3966068029403686,0,0,0,85,Failed,1
"@[[user]] #GilmoreGirlsTop4 Lorelai, Rory, [[Lane]], Sookie @[[user]] @[[user]]","@[[uesr]] #GilmoreGirlsTop4 Lorelai, Rory, [[Lnae]], Sookie @[[usedr]] @[[usef]]",0.034650981426239,0.0563165545463562,0,0,0,41,Failed,1
"[[Download]] [[UBER]] app, Register with this [[promo]] code [[NGSBA105]] and get a [[free]] ride worth #[[2500]]. #Uber #[[UberNigeria]]","[[Downloaid]] [[UBGER]] app, Register with this [[proo]] code [[NGSBA150]] and get a [[freVe]] ride worth #[[25b00]]. #Uber #[[UberNigeia]]",0.1024761199951171,0.1433571577072143,0,0,0,71,Failed,1
[[How]] To [[Get]] Medical Marijuana Dispensary [[Card]] Ontario,[[HZow]] To [[GBet]] Medical Marijuana Dispensary [[Cad]] Ontario,0.1750815510749817,0.4842110276222229,0,0,0,41,Failed,1
"Christians In Palestine: Yes, [[They]] Exist #[[gaza]] #[[palestine]] #[[israel]] #BDS","Christians In Palestine: Yes, [[Tehy]] Exist #[[gaaz]] #[[palestiSe]] #[[isreal]] #BDS",0.3528540134429931,0.5001806020736694,0,1,0,43,Successful,0
@user In august2008.puppet Saakashvili attacked South [[Ossetia]] and Russian peacekeepers.[[South]] Ossetia will  be i…,@user In august2008.puppet Saakashvili attacked South [[OsZsetia]] and Russian peacekeepers.[[SouLth]] Ossetia will  be i…,0.4096718430519104,0.5418376922607422,1,0,1,21,Successful,1
@[[user]] Wow...this is one [[deadly]] statement! Reminding me of the [[Greta]] Muhammad Ali.,@[[uscer]] Wow...this is one [[eadly]] statement! Reminding me of the [[reta]] Muhammad Ali.,0.3473646640777588,0.6989274621009827,0,1,0,26,Successful,1
"@[[user]] [[Going]] to [[see]] #[[FantasticBeasts]] this afternoon. [[Mom]] is a [[Potter]] [[fanatic]]. My niece was, but she's [[kinda]] growing out of it.","@[[uesr]] [[Gobng]] to [[Tee]] #[[FanasticBeasts]] this afternoon. [[oMom]] is a [[Potte]] [[feanatic]]. My niece was, but she's [[kindP]] growing out of it.",0.0455960035324096,0.2937612533569336,0,0,0,57,Failed,1
[[Tips]] for [[winter]] [[driving]].#[[london]] #[[cab]] #[[taxi]] #uber #[[yellowlondontaxi]],[[TipS]] for [[winaer]] [[vdriving]].#[[londokn]] #[[cnab]] #[[taxfi]] #uber #[[yyllowlondontaxi]],0.1070890426635742,0.2094720005989074,0,0,0,41,Failed,1
i [[bought]] it for [[kh3]] and persona 5 and ffxiv ([[tho]] i [[havent]] [[touched]] that in months,i [[buoght]] it for [[h3]] and persona 5 and ffxiv ([[Jho]] i [[hyvent]] [[touced]] that in months,0.0381353497505188,0.0645554661750793,0,0,0,42,Failed,1
#Hatchimals are [[shite]],#Hatchimals are [[hsite]],0.1940017342567443,0.2627795338630676,0,0,0,11,Failed,1
[[Listen]] to win [[passes]] to see #[[FantasticBeasts]] after [[2pm]] w/ @[[user]],[[Lsten]] to win [[psases]] to see #[[FantiasticBeasts]] after [[rpm]] w/ @[[useF]],0.0538784265518188,0.1433412432670593,0,0,0,36,Failed,2
@user @user @user @user @user @user [[I'm]] getting [[tired]] of these [[people]] and their gun control,@user @user @user @user @user @user [[Z'm]] getting [[tirehd]] of these [[peDople]] and their gun control,0.3699843287467956,0.5743169188499451,0,1,0,25,Successful,1
Can someone [[tell]] me where I can get a [[good]] red eyeshadow from?? ([[Not]] [[animal]] testing [[brands]] pls x),Can someone [[Rtell]] me where I can get a [[goo]] red eyeshadow from?? ([[Noot]] [[animla]] testing [[braXds]] pls x),0.0334699749946594,0.0669701695442199,0,0,0,62,Failed,0
The [[United]] Nations Headquarters in New [[York]] #[[unitednations]] #[[newyork]] #[[usa]]🇺🇸 #[[USA]] #[[newyorkcity]]…,The [[Unietd]] Nations Headquarters in New [[Yor]] #[[untednations]] #[[newdyork]] #[[sua]]🇺🇸 #[[UAS]] #[[newyorkciyt]]…,0.1907526850700378,0.3549709320068359,0,0,0,56,Failed,2
It's more difficult to move to Mexico as the Clintons [[built]] a bloody great fence all along the [[Border]]…,It's more difficult to move to Mexico as the Clintons [[buit]] a bloody great fence all along the [[Byrder]]…,0.1169584393501281,0.6130952835083008,1,0,1,20,Successful,1
"@user Man who funded anti-Trump riots, Hillary, @user funded radicals to overthrow police, [[Ukraine]] go…","@user Man who funded anti-Trump riots, Hillary, @user funded radicals to overthrow police, [[kUraine]] go…",0.3176130056381225,0.6253979206085205,1,0,1,18,Successful,0
[[Zac]] [[Efron]] Flaunts [[Fit]] Abs in [[New]] ‘[[Dirty]] Grandpa’... #ZacEfron,[[Zca]] [[pfron]] Flaunts [[gFit]] Abs in [[vNew]] ‘[[Dirdy]] Grandpa’... #ZacEfron,0.2523515224456787,0.5358386039733887,0,1,0,30,Successful,1
"@[[user]] it's weird '[[cause]] I usually like music in his [[vein]], but it's every so [[shy]] of being [[memorable]] like a [[Bob]] [[Dylan]]/Lou [[Reed]] thing(?)","@[[usr]] it's weird '[[case]] I usually like music in his [[veKin]], but it's every so [[sh]] of being [[memSrable]] like a [[ob]] [[ylan]]/Lou [[eed]] thing(?)",0.0294644236564636,0.0920434594154357,0,0,0,81,Failed,0
These Formula racing champs use 3D printing as a [[key]] part of their racing [[strategy]]. [[It's]] the [[perfect]] [[tool]] with only…,These Formula racing champs use 3D printing as a [[okey]] part of their racing [[trategy]]. [[IU's]] the [[pefrect]] [[toOl]] with only…,0.0391276478767395,0.5185214281082153,1,0,1,34,Successful,1
[[1am]] and I'm [[still]] watching #ThisIsUs,[[am]] and I'm [[till]] watching #ThisIsUs,0.1676644682884216,0.3189391493797302,0,0,0,26,Failed,1
"With James Comey in office, how could the US investigate the Russians? @user @[[user]] @user  @user","With James Comey in office, how could the US investigate the Russians? @user @[[suer]] @user  @user",0.4494661688804626,0.6612495183944702,0,1,0,17,Successful,2
"Suarez on twitter: ""YNWA #StevenGerrard"" [@LuisSuarez9] #[[FCBlive]]","Suarez on twitter: ""YNWA #StevenGerrard"" [@LuisSuarez9] #[[FCulive]]",0.1427679657936096,0.1897052526473999,0,0,0,31,Failed,1
The [[left]] has [[really]] gone Full retard haven't they?,The [[lef]] has [[reClly]] gone Full retard haven't they?,0.2107371091842651,0.698773205280304,1,0,1,14,Successful,0
[[Didn't]] take long for the Clinton Foindation money train to derail. Zero Hedge,[[Dind't]] take long for the Clinton Foindation money train to derail. Zero Hedge,0.268807590007782,0.561126708984375,1,0,1,15,Successful,1
"Its to be [[expected]] from ""[[electing]]"" a Fascist [[Nazi]]","Its to be [[exected]] from ""[[electinn]]"" a Fascist [[aNzi]]",0.1084039807319641,0.7485116720199585,1,0,1,18,Successful,2
HOO [[BOY]] THAT WESTWORLD FINALE,HOO [[yOY]] THAT WESTWORLD FINALE,0.281164288520813,0.8722870945930481,0,1,0,14,Successful,0
"#Israel fire updates: Major blaze breaks out [[near]] #[[Jerusalem]], firebombing [[suspected]]...","#Israel fire updates: Major blaze breaks out [[ner]] #[[Jrusalem]], firebombing [[suspPected]]...",0.2266176342964172,0.3640810847282409,0,0,0,51,Failed,0
idk where to [[start]] after my intro. [[im]] [[writing]] from a [[pro-raising-minimum-wage]] [[pov]] but [[I'm]] [[stuck]] ☹️,idk where to [[staSrt]] after my intro. [[cm]] [[wriuing]] from a [[pro-raising-miniumm-wage]] [[dov]] but '[[Im]] [[Rtuck]] ☹️,0.0479710698127746,0.0913978815078735,0,0,0,46,Failed,1
"RT @user [[Can]] I politely suggest that we all [[stop]] using the term ""alt-right"" and [[use]] other, more [[precise]] [[words]].","RT @user [[Ca]] I politely suggest that we all [[stp]] using the term ""alt-right"" and [[sue]] other, more [[prceise]] [[wFrds]].",0.2638270854949951,0.5447047352790833,0,1,0,38,Successful,0
#Platz / #Place: 4   [[Vente]] [[Pa']] Ca ([[feat]]. [[Maluma]]) - [[Ricky]] Martin     #top100 #musik #music #[[charts]] #Spain #[[Spanien]],#Platz / #Place: 4   [[VePte]] [[aP']] Ca ([[feai]]. [[Malnma]]) - [[Riky]] Martin     #top100 #musik #music #[[chaJrts]] #Spain #[[zpanien]],0.0983937382698059,0.1267157196998596,0,0,0,76,Failed,0
Day 5 Advent Gift Countdown - 'Gold Standard'  #20moresleeps #[[christmasgifts]] #[[luxuryhampers]]…,Day 5 Advent Gift Countdown - 'Gold Standard'  #20moresleeps #[[christmsgifts]] #[[ludxuryhampers]]…,0.3104335069656372,0.5654392242431641,1,0,1,19,Successful,0
When Jesse Jackson Cozied Up to Fidel [[Castro]],When Jesse Jackson Cozied Up to Fidel [[Castor]],0.26347815990448,0.7041081786155701,1,0,1,12,Successful,1
shoutout to the moms of -Zac Efron-Ryan Gosling-Franco Brothers-Hemsworth brothers-Channing [[Tatumfor]] making these [[beautiful]] men,shoutout to the moms of -Zac Efron-Ryan Gosling-Franco Brothers-Hemsworth brothers-Channing [[Taumfor]] making these [[beauitful]] men,0.311596930027008,0.5895870923995972,0,1,0,20,Successful,0
[[Ben]] Carson awoke this [[morning]] to find out that the big yellow thing in the sky is the [[sun]],[[Bne]] Carson awoke this [[mornng]] to find out that the big yellow thing in the sky is the [[Iun]],0.0943772196769714,0.5951532125473022,1,0,1,23,Successful,0
@[[user]] ain't that how [[y'all]] [[got]] Tim Duncan? 🤔,@[[suer]] ain't that how [[y'll]] [[Bgot]] Tim Duncan? 🤔,0.2444953322410583,0.4733810424804687,0,0,0,31,Failed,1
Bike parking still [[free]].,Bike parking still [[fEree]].,0.1819580197334289,0.5593694448471069,1,0,1,8,Successful,0
@[[user]] @user @user @user Let robots be #Robots!,@[[usre]] @user @user @user Let robots be #Robots!,0.3835399746894836,0.7495967149734497,1,0,1,12,Successful,0
[[Can't]] wait to try this - Google Earth VR - this stuff really is the [[future]] of exploration....,[[an't]] wait to try this - Google Earth VR - this stuff really is the [[futrue]] of exploration....,0.3317165970802307,0.5225184559822083,0,1,0,23,Successful,1
@user @[[user]] @user @user Poorer [[states]] than Alabama have it because they accepted Medicaid expansion,@user @[[useI]] @user @user Poorer [[staRtes]] than Alabama have it because they accepted Medicaid expansion,0.2808005809783935,0.706358790397644,1,0,1,19,Successful,0
@user @user Trump is likely [[supporting]] Putin [[talking]] on unsecured phone lines [[bc]] Trump's tied to Russia #DworkinReport,@user @user Trump is likely [[suppoerting]] Putin [[talkinR]] on unsecured phone lines [[ebc]] Trump's tied to Russia #DworkinReport,0.2893046736717224,0.594226062297821,1,0,1,28,Successful,2
[[CNN]] weeps for their erstwhile hero [[Fidel]] [[Castro]].,[[NN]] weeps for their erstwhile hero [[Fiel]] [[CastrXo]].,0.1001442670822143,0.6719940900802612,1,0,1,19,Successful,1
"The fact that mike pence thinks there's a ""cure"" for being gay is [[absolutely]] the most ridiculous statement I have [[ever]] [[heard]] in my [[life]]","The fact that mike pence thinks there's a ""cure"" for being gay is [[absolutKly]] the most ridiculous statement I have [[eveNr]] [[heaLd]] in my [[lfie]]",0.2112694978713989,0.6550967693328857,1,0,1,32,Successful,1
@user The Jew [[boy]] has [[spoken]]. @user @[[user]] @[[user]] @[[user]] @[[user]],@user The Jew [[oy]] has [[Dpoken]]. @user @[[usre]] @[[uselr]] @[[usGer]] @[[usker]],0.0434044599533081,0.1480465531349182,0,0,0,51,Failed,2
Photos: A Thanksgiving protest against Dakota Access pipeline - The Boston [[Globe]],Photos: A Thanksgiving protest against Dakota Access pipeline - The Boston [[GloAbe]],0.1873778104782104,0.559938907623291,1,0,1,15,Successful,1
#[[NoDAPL]] #[[CorporateGreed]] #corporations are #[[evil]] [[especially]] the media #corporations #tpp #[[TrumpTrain]] #bravo #[[cnn]] #[[foxnews]] #[[soulless]] #[[wrong]] 😣,#[[oNDAPL]] #[[CorprateGreed]] #corporations are #[[eivl]] [[especialHy]] the media #corporations #tpp #[[TrumpTrMin]] #bravo #[[ncn]] #[[fxonews]] #[[soullfess]] #[[wWong]] 😣,0.1752284169197082,0.2856078147888183,0,0,0,70,Failed,1
@user @user @user @user Clinton foundation [[reminds]] me of Maharashtra CM Antuley's foundation in 80s for taking bribe.,@user @user @user @user Clinton foundation [[Lreminds]] me of Maharashtra CM Antuley's foundation in 80s for taking bribe.,0.406903862953186,0.5478482246398926,1,0,1,19,Successful,1
The #Obama admin. has carried out a [[deliberately]] [[deceptive]] campaign accusing Iran of sending arms to #[[Houthis]]#[[yemenhttps]]://t.co/[[KYu02C73ww]],The #Obama admin. has carried out a [[edliberately]] [[deceBptive]] campaign accusing Iran of sending arms to #[[Houtihs]]#[[yemenhtps]]://t.co/[[KYu0C73ww]],0.2844465970993042,0.5175319910049438,0,1,0,36,Successful,2
Survey shows Poroshenko has lost considerable electoral [[support]] in [[two]] years,Survey shows Poroshenko has lost considerable electoral [[uspport]] in [[tQwo]] years,0.3341425657272339,0.5664197206497192,1,0,1,22,Successful,0
"Madison [[Bartley]] with nice [[debut]] tonight: made her only shot and finished with 5 boards, 3 blocks, and 2 steals in [[Fairmont's]] win over [[Tipp]].","Madison [[artley]] with nice [[dLbut]] tonight: made her only shot and finished with 5 boards, 3 blocks, and 2 steals in [[Fairmonts]] win over [[Tip]].",0.1837407946586609,0.2098594307899475,0,0,0,73,Failed,1
When Trump jeopardizes their social security and Medicare [[payments]] imma [[laugh]].,When Trump jeopardizes their social security and Medicare [[ppyments]] imma [[laTgh]].,0.0487740039825439,0.6621218919754028,1,0,1,18,Successful,1
[[Power]] of [[50]]+ years of unrelenting CIA [[propaganda]] for sure. Lest we also [[forget]] 50+ years illegal USA trade embargo…,[[Pdwer]] of [[5v]]+ years of unrelenting CIA [[propagaeda]] for sure. Lest we also [[foGget]] 50+ years illegal USA trade embargo…,0.1302859187126159,0.6002570986747742,1,0,1,33,Successful,2
At Any [[Price]] review – [[generations]] clash in the American midwest #[[ZacEfron]],At Any [[Pricie]] review – [[egnerations]] clash in the American midwest #[[ZcEfron]],0.2567542791366577,0.5065997838973999,0,1,0,42,Successful,1
"Okay, @[[user]] I [[think]] [[I've]] [[got]] my #[[GilmoreGirlsTop4]]: Max, [[Jess]], Luke, Sookie","Okay, @[[useEr]] I [[tink]] '[[Ive]] [[gor]] my #[[GilmoreGZirlsTop4]]: Max, [[Jes]], Luke, Sookie",0.0309752225875854,0.0582298040390014,0,0,0,52,Failed,1
Next?#[[draintheswamp]] #[[TimeForChange]]#[[TrumpTransitionTeam]],Next?#[[draitheswamp]] #[[nimeForChange]]#[[TrumpTransitionTam]],0.2178764939308166,0.3700302243232727,0,0,0,21,Failed,1
“It’s such a futuristic idea. A world in which the descendants of [[slaves]] become [[poets]].” ~ Terrance Hayes #NBAwards,“It’s such a futuristic idea. A world in which the descendants of [[Alaves]] become [[poet]].” ~ Terrance Hayes #NBAwards,0.3917173743247986,0.6513272523880005,1,0,1,21,Successful,0
Wow - the world as we [[know]] it is slowly turning upside down: Microsoft joins the Linux Foundation. [[Good]] [[news]] I supp…,Wow - the world as we [[knotw]] it is slowly turning upside down: Microsoft joins the Linux Foundation. [[oGod]] [[enws]] I supp…,0.053076148033142,0.5044131278991699,1,0,1,27,Successful,1
"@[[user]] Why is no one screaming for gun control? Shouldn't that be the story MSM obsesses over? But no, they MUST discredit #PizzaGate","@[[uesr]] Why is no one screaming for gun control? Shouldn't that be the story MSM obsesses over? But no, they MUST discredit #PizzaGate",0.4290446639060974,0.5051904916763306,0,1,0,19,Successful,2
"So that Westworld show, it isn't too bad. I guess. [[If]] you like that sort of thing.","So that Westworld show, it isn't too bad. I guess. [[I]] you like that sort of thing.",0.3687304258346557,0.6565619111061096,0,1,0,15,Successful,2
#pmp [[course]] [[prep]] with @[[user]] in #[[tripoli]] #libya; [[25]]% discount; only 5 seats left!,#pmp [[curse]] [[rpep]] with @[[use]] in #[[vtripoli]] #libya; [[g25]]% discount; only 5 seats left!,0.0775941610336303,0.1942732334136963,0,0,0,52,Failed,0
I love [[Manchester]]. [[Everyone]] knows that - I have said it many [[ti]]... #[[CristianoRonaldo]] #[[citations]],I love [[Mnchester]]. [[qEveryone]] knows that - I have said it many [[t]]... #[[CristiaonRonaldo]] #[[ciattions]],0.3148870468139648,0.4307187795639038,0,0,0,48,Failed,0
@user @user @user @user You mean like Nancy Pelosi making millions on [[insider]] trading from her House sources?,@user @user @user @user You mean like Nancy Pelosi making millions on [[inpider]] trading from her House sources?,0.4800852537155151,0.6187302470207214,0,1,0,20,Successful,1
RT @[[user]] [[It]]’s not “[[alt-right]].” It’s Neo-Nazi.https://t.[[co]]/[[4fPkSVlSDl]],RT @[[Fser]] [[tI]]’s not “[[Galt-right]].” It’s Neo-Nazi.https://t.[[oc]]/[[4PkSVlSDl]],0.1505227088928222,0.2689186930656433,0,0,0,45,Failed,1
[[Michael]] [[Hicks]] picks off Bishop Moore pass; after illegal-block penalty @[[user]] ball at its 33 7:50 [[2Q]] @[[user]] @[[user]],[[ichael]] [[Hick]] picks off Bishop Moore pass; after illegal-block penalty @[[usner]] ball at its 33 7:50 [[2]] @[[usr]] @[[suer]],0.0514564514160156,0.0642981529235839,0,0,0,76,Failed,1
"@user [[Yes]], white supremacists are [[America's]] [[greatest]] problem [[ever]].  [[OMG]].  [[GET]] [[REAL]].  #[[GOAWAY]]","@user [[eYs]], white supremacists are [[AmeCica's]] [[grTatest]] problem [[eveVr]].  [[OGM]].  [[eGET]] [[REAqL]].  #[[GOAWAcY]]",0.0175307989120483,0.2963124513626098,1,1,1,61,Failed,2
"#[[Russia-n]] and Chinese [[Defense]] Ministers discuss the [[latest]] development in #Libya, on the margin of a [[joint]] military…","#[[RussVia-n]] and Chinese [[DefensF]] Ministers discuss the [[latset]] development in #Libya, on the margin of a [[jiont]] military…",0.3623841404914856,0.6126340627670288,0,1,0,36,Successful,0
#Trump [[MEMORABILIA]]#[[BlackFriday]] - [[UP]] [[TO]] [[40]]% [[OFFUse]] [[Code]]: BLACKFRISAVE#DrainTheSwamp #[[Deplorables]]…,#Trump [[MEMORABcLIA]]#[[BlkackFriday]] - [[Ug]] [[jTO]] [[p0]]% [[FOFUse]] [[oCde]]: BLACKFRISAVE#DrainTheSwamp #[[DeplorablJes]]…,0.0806408524513244,0.1654933094978332,0,0,0,56,Failed,0
More happy tails!Gino and Rex have been [[adopted]]!Gino narrowly escaped euthanasia by heartstick. [[He]] is now the...,More happy tails!Gino and Rex have been [[adotped]]!Gino narrowly escaped euthanasia by heartstick. [[HV]] is now the...,0.2277721762657165,0.6017345786094666,0,1,0,21,Successful,1
#[[Putin]] has had it with #[[Obama]] and has [[decided]] to [[throw]] #[[America]] out of #Syria [[negotiationshttps]]://t.[[co]]/[[z4CBIDDU11]],#[[Pbtin]] has had it with #[[OQbama]] and has [[dYcided]] to [[thrw]] #[[pmerica]] out of #Syria [[negogtiationshttps]]://t.[[ck]]/[[4CBIDDU11]],0.099560260772705,0.3565633893013,0,0,0,46,Failed,1
"@user sadly, Putin has won [[big]] time over the past 10-15 [[years]]. His biggest [[triumph]] being the election of his proxy @user","@user sadly, Putin has won [[Lig]] time over the past 10-15 [[yeasr]]. His biggest [[triuph]] being the election of his proxy @user",0.1434205174446106,0.6426540613174438,1,0,1,27,Successful,0
"@user we all know on JANUARY 20th trump gonna push oil, fossil fuels, fracking down our [[throats]]. Fml... We must fight back. GOP sucks","@user we all know on JANUARY 20th trump gonna push oil, fossil fuels, fracking down our [[throacts]]. Fml... We must fight back. GOP sucks",0.4910756945610046,0.618817150592804,1,0,1,24,Successful,1
watching Michael Moore in [[TrumpLand]] on @user,watching Michael Moore in [[TrupmLand]] on @user,0.3251850605010986,0.8280595541000366,1,0,1,10,Successful,1
"If you're looking for work in #Palestine, [[TX]], check out this #[[job]]: #[[Retail]] #[[Hiring]] #CareerArc","If you're looking for work in #Palestine, [[XT]], check out this #[[jo]]: #[[ReYail]] #[[Hirbing]] #CareerArc",0.1003526449203491,0.147844910621643,0,0,0,51,Failed,1
[[This]] isn't the [[1st]] time @user & the #Hamas supporting #IntifadaBrigade mock disasters/terror [[attacks]] while p…,[[Thsi]] isn't the [[1t]] time @user & the #Hamas supporting #IntifadaBrigade mock disasters/terror [[Iattacks]] while p…,0.201956033706665,0.539016842842102,1,0,1,25,Successful,0
Tim Duncan and Gregg Popovich. [[Two]] legends.,Tim Duncan and Gregg Popovich. [[qTwo]] legends.,0.3868201375007629,0.5857819318771362,0,1,0,11,Successful,1
[[Come]] on [[Electoral]] College. Please do your job. Majority of [[Americans]] do not want @user This is [[NOT]] the f…,[[Cole]] on [[EMlectoral]] College. Please do your job. Majority of [[Americcans]] do not want @user This is [[NT]] the f…,0.2324814200401306,0.4322991371154785,0,0,0,57,Failed,0
@user That looks like [[Trump's]] transition team.,@user That looks like [[Trmup's]] transition team.,0.2718196511268616,0.7527861595153809,1,0,1,12,Successful,0
@user @user @user only wants adulation and sycophants. [[Like]] Kim Fatty the Third. Paranoia and bugs rooms.,@user @user @user only wants adulation and sycophants. [[ILike]] Kim Fatty the Third. Paranoia and bugs rooms.,0.485481858253479,0.6950881481170654,1,0,1,18,Successful,2
@user @user involuntary [[euthanasia]] is a better [[system]],@user @user involuntary [[euRhanasia]] is a better [[sstem]],0.1913363337516784,0.8541479706764221,1,0,1,15,Successful,2
@[[user]] @[[user]] @[[user]] You're also [[young]] :P,@[[usr]] @[[ser]] @[[uer]] You're also [[youn]] :P,0.08374685049057,0.152712345123291,0,0,0,32,Failed,2
