original_text,perturbed_text,original_score,perturbed_score,original_output,perturbed_output,ground_truth_output,num_queries,result_type,ground_truth_output_target
"My mother and I rented this gem a few years ago while she was here visiting for Thanksgiving. I have rarely laughed so hard. [[This]] is a typical low-budget horror movie with dumb special effects, a [[worse]] plot, and even worse acting. But are you really expecting a classic when Linnea Quigley receives top billing? I thought not.<br /><br />[[Since]] this movie does have some entertainment value, I give it a 3 out of 10.","My mother and I rented this gem a few years ago while she was here visiting for Thanksgiving. I have rarely laughed so hard. [[These]] is a typical low-budget horror movie with dumb special effects, a [[worst]] plot, and even worse acting. But are you really expecting a classic when Linnea Quigley receives top billing? I thought not.<br /><br />[[Because]] this movie does have some entertainment value, I give it a 3 out of 10.",0.2516556978225708,0.5028130412101746,0,1,0,71,Successful,0
"In Halloween, three friends seek an ancient cemetery in the suburb for fun and remove a cross from a tomb, where Jack-O was buried many years ago by the farmer Arthur Kelly. The evil creature is unleashed, kills the trio and seeks the descendants of the Kelly family for revenge.<br /><br />[[The]] [[cheesy]] ""Jack-O"" is a combination of a terrible story with awful acting. I was curious with the name of John Carradine in the credits and I can not imagine how a relative authorizes the use of archive footage in such a bad movie, showing a total [[lack]] of respect with the name of this great actor. It is impressive how [[bad]] the acting is, shifting the film to a comedy instead of the proposed horror genre. This is the type of movie good to see with a group of friends, drinking beer, making comments and laughing a lot. [[My]] [[vote]] is three.<br /><br />Title (Brazil): ""Jack-O  Demônio do Halloween"" (""Jack-O  Demon of the Halloween"")","In Halloween, three friends seek an ancient cemetery in the suburb for fun and remove a cross from a tomb, where Jack-O was buried many years ago by the farmer Arthur Kelly. The evil creature is unleashed, kills the trio and seeks the descendants of the Kelly family for revenge.<br /><br />[[Both]] [[bland]] ""Jack-O"" is a combination of a terrible story with awful acting. I was curious with the name of John Carradine in the credits and I can not imagine how a relative authorizes the use of archive footage in such a bad movie, showing a total [[flaw]] of respect with the name of this great actor. It is impressive how [[inclement]] the acting is, shifting the film to a comedy instead of the proposed horror genre. This is the type of movie good to see with a group of friends, drinking beer, making comments and laughing a lot. [[Mes]] [[poll]] is three.<br /><br />Title (Brazil): ""Jack-O  Demônio do Halloween"" (""Jack-O  Demon of the Halloween"")",0.0552011728286743,0.1663805246353149,0,0,0,200,Failed,0
"If you are looking for a cinematic masterpiece, this ain't it. If you are looking for one of those awful movies that are so horrible that they are actually good, then this may be for you. There are so many [[unintentional]] laughs in this film, that it could almost be considered a comedy. Let's start with the opening titles, that say ""Jack-O"", and then add the word ""Lantern"", as if the viewer wasn't able to figure out the movie was about a pumpkin by the giant pumpkin shown on both the cover and in the opening scene of the movie. After that, the movie goes in about 20 different directions, none of which make much sense. Jack-o is everywhere, he's in people's houses, in the woods, and yet he doesn't ever seem to do much of anything. He does make a few kills, but the long buildup to those killings is so poorly acted and constructed you almost wish Jack-o would take out his rage on you the viewer. Other than that, the plot consists of poor acting, gratuitous nudity, and a ridiculous plot line. The acting in this film is among the worst I've ever seen in my 35 plus years of movie-watching. The boy who is the lead in the film (the director's son) has about as much emotion as a corpse, and just about all of the other actors/actresses are just as bad for numerous reasons (especially the bug-eyed lady with eyes bigger than saucers). But, having said all this, if you take this for what it is, (that is a steaming pile of dung) then you will get a few laughs from this movie. What I also found amusing is that the makers of the DVD saw fit to release a ""10th Anniversary Version"" of this movie (as if the original wasn't good enough). And someone actually had the idea of making a ""behind the scenes"" mini film which is also included in the 10th anniversary edition (I'm not sure why).......I'll give this 3 [[smashed]] [[pumpkins]] out of 10...","If you are looking for a cinematic masterpiece, this ain't it. If you are looking for one of those awful movies that are so horrible that they are actually good, then this may be for you. There are so many [[unexpected]] laughs in this film, that it could almost be considered a comedy. Let's start with the opening titles, that say ""Jack-O"", and then add the word ""Lantern"", as if the viewer wasn't able to figure out the movie was about a pumpkin by the giant pumpkin shown on both the cover and in the opening scene of the movie. After that, the movie goes in about 20 different directions, none of which make much sense. Jack-o is everywhere, he's in people's houses, in the woods, and yet he doesn't ever seem to do much of anything. He does make a few kills, but the long buildup to those killings is so poorly acted and constructed you almost wish Jack-o would take out his rage on you the viewer. Other than that, the plot consists of poor acting, gratuitous nudity, and a ridiculous plot line. The acting in this film is among the worst I've ever seen in my 35 plus years of movie-watching. The boy who is the lead in the film (the director's son) has about as much emotion as a corpse, and just about all of the other actors/actresses are just as bad for numerous reasons (especially the bug-eyed lady with eyes bigger than saucers). But, having said all this, if you take this for what it is, (that is a steaming pile of dung) then you will get a few laughs from this movie. What I also found amusing is that the makers of the DVD saw fit to release a ""10th Anniversary Version"" of this movie (as if the original wasn't good enough). And someone actually had the idea of making a ""behind the scenes"" mini film which is also included in the 10th anniversary edition (I'm not sure why).......I'll give this 3 [[crush]] [[pumpkin]] out of 10...",0.0279757976531982,0.0722731947898864,0,0,0,200,Failed,0
"Three delinquents disturb the tomb of an ancient warlock who after summoning Jack-O (a less then menacing pumpkin-headed figure) to dispatch said [[hoodlums]], continues on his sworn vengeance to kill every decedents of the family that offed him. That includes young Sean Kelly and his horror-loving family. Of course it's up to Sean to find a way to save the day.<br /><br />Such a [[stupid]] low-budget B-movie. The acting's atrocious and the plot isn't much better. Throw in a extremely lame killer, a possible pedophile who laughs way too much & a couple of stereotypical cardboard cutout 'conservative' couple and you have this film in a nutshell. Not really [[worth]] your time save to see how superbly well Linnea is aging. <br /><br />Eye Candy: Linnea Quigley is always good for some T&A and she doesn't disappoint here with a lengthy shower scene; Rachel Carter also gets topless (although it could be a body double)<br /><br />My Grade: D-","Three delinquents disturb the tomb of an ancient warlock who after summoning Jack-O (a less then menacing pumpkin-headed figure) to dispatch said [[mobs]], continues on his sworn vengeance to kill every decedents of the family that offed him. That includes young Sean Kelly and his horror-loving family. Of course it's up to Sean to find a way to save the day.<br /><br />Such a [[punchy]] low-budget B-movie. The acting's atrocious and the plot isn't much better. Throw in a extremely lame killer, a possible pedophile who laughs way too much & a couple of stereotypical cardboard cutout 'conservative' couple and you have this film in a nutshell. Not really [[chastisement]] your time save to see how superbly well Linnea is aging. <br /><br />Eye Candy: Linnea Quigley is always good for some T&A and she doesn't disappoint here with a lengthy shower scene; Rachel Carter also gets topless (although it could be a body double)<br /><br />My Grade: D-",0.0167295336723327,0.0321070551872253,0,0,0,200,Failed,0
"Jack-O (1995) was a really [[bad]] movie, we are talking snoozefest x 100, no entertainment value whatsoever, no budget, no gore, Z-grade actors etc etc, this film was an awful addition to the horror movie industry and shouldn't have been made!!! The only reason i purchased this movie was because i knew Linnea Quigley was in it, and sure enough, she does her obligatory nude shower scene, which is lovely yes.<br /><br />But as for the film itself........ i fell asleep at the 40 minute stage and had NO desire at all to finish it, it's just bigtime [[lame]] OK.<br /><br />I love horror movies, i'm an avid fan, a MASSIVE fan, i love low budget horrors, i love it all, but i hated this rubbish, so i think that will tell you all you need to know about ""JACK-O"".<br /><br />I [[give]] this movie 2/10, the ""2"" is for the 2 minute Linnea shower scene, the movie itself is a total ZERO!!!!","Jack-O (1995) was a really [[reprehensible]] movie, we are talking snoozefest x 100, no entertainment value whatsoever, no budget, no gore, Z-grade actors etc etc, this film was an awful addition to the horror movie industry and shouldn't have been made!!! The only reason i purchased this movie was because i knew Linnea Quigley was in it, and sure enough, she does her obligatory nude shower scene, which is lovely yes.<br /><br />But as for the film itself........ i fell asleep at the 40 minute stage and had NO desire at all to finish it, it's just bigtime [[sad]] OK.<br /><br />I love horror movies, i'm an avid fan, a MASSIVE fan, i love low budget horrors, i love it all, but i hated this rubbish, so i think that will tell you all you need to know about ""JACK-O"".<br /><br />I [[allow]] this movie 2/10, the ""2"" is for the 2 minute Linnea shower scene, the movie itself is a total ZERO!!!!",0.0127668380737304,0.0258760452270507,0,0,0,200,Failed,0
"OK, I could only [[find]] [[three]] [[reasons]] to consider this film worthwhile considering the extremely low budget.<br /><br />First there was Linnea Quigley and Rachel Carter. Actually, the two of them gave me four good [[reasons]] to watch, and watch I did.<br /><br />The only other reason to watch is that a lot of was filmed right down the road. Now, I didn't know this beforehand, but I saw an Orange County car tag and said, wow! this was shot in Florida.<br /><br />I was impressed by the flashback to the past and the ancestors of the young kid, but that was really it. The killings by the pumpkin man were pretty [[lame]], with the exception of the biker.<br /><br />If you want to see Quigley and Carter, OK, but Return of the Living Dead will give greater thrills.","OK, I could only [[seek]] [[two]] [[purposes]] to consider this film worthwhile considering the extremely low budget.<br /><br />First there was Linnea Quigley and Rachel Carter. Actually, the two of them gave me four good [[raison]] to watch, and watch I did.<br /><br />The only other reason to watch is that a lot of was filmed right down the road. Now, I didn't know this beforehand, but I saw an Orange County car tag and said, wow! this was shot in Florida.<br /><br />I was impressed by the flashback to the past and the ancestors of the young kid, but that was really it. The killings by the pumpkin man were pretty [[sad]], with the exception of the biker.<br /><br />If you want to see Quigley and Carter, OK, but Return of the Living Dead will give greater thrills.",0.0361520051956176,0.1392243504524231,0,0,0,200,Failed,0
"Warning Might contain [[spoilers]]<br /><br />i just sadly spent 5 bucks on this movie on amazon and i wish i never spent it. I have never seen suck horrible special affects, or acting. I mean Jack-0 is just a [[laughable]] monster and his costume looks like something u could buy at a Halloween store or make yourself. The acting is just horrible especially Sean Kelly i mean come on he is so pathetic with his little lines ""COme get me PUmpkinman"" low i laughed so hard on this its just [[stupid]]. I mean the [[movie]] is so [[awful]] they had to put a few minutes of nudity in it just for people not to shut it off low. I think the most laughable scene is when the woman sticks a butter knife in the toaster and gets electrocuted. I mean come on that looked so [[fake]] and the dummy i could buy that at any Halloween store or make it myself. Well I recommend not watching this cheesy movie cause it will be time you will never get back.","Warning Might contain [[baffles]]<br /><br />i just sadly spent 5 bucks on this movie on amazon and i wish i never spent it. I have never seen suck horrible special affects, or acting. I mean Jack-0 is just a [[monstrous]] monster and his costume looks like something u could buy at a Halloween store or make yourself. The acting is just horrible especially Sean Kelly i mean come on he is so pathetic with his little lines ""COme get me PUmpkinman"" low i laughed so hard on this its just [[farcical]]. I mean the [[films]] is so [[harrowing]] they had to put a few minutes of nudity in it just for people not to shut it off low. I think the most laughable scene is when the woman sticks a butter knife in the toaster and gets electrocuted. I mean come on that looked so [[counterfeiter]] and the dummy i could buy that at any Halloween store or make it myself. Well I recommend not watching this cheesy movie cause it will be time you will never get back.",0.0142160654067993,0.0275956988334655,0,0,0,200,Failed,0
"I can not believe I even wasted a NetFlix rental on this complete piece of [[CRAP]]. How long did it take to make this film? 15 minutes? On a budget of what? Fifteen bucks? I can spend a few hours with my Sony Camcorder and come up with something better than this treacherous lump of bile, and it's even available on DVD!?!! A very sad [[thing]] to think [[classics]] like The Stepfather have not been released on DVD but this chunk of steaming [[dung]] makes it to the format. Here's hoping my rating of ONE ONE ONE ONE makes the overall (already) [[pathetic]] rating of 2.5 go DOWN.","I can not believe I even wasted a NetFlix rental on this complete piece of [[MERDE]]. How long did it take to make this film? 15 minutes? On a budget of what? Fifteen bucks? I can spend a few hours with my Sony Camcorder and come up with something better than this treacherous lump of bile, and it's even available on DVD!?!! A very sad [[asia]] to think [[humanist]] like The Stepfather have not been released on DVD but this chunk of steaming [[chit]] makes it to the format. Here's hoping my rating of ONE ONE ONE ONE makes the overall (already) [[sorrowful]] rating of 2.5 go DOWN.",0.0209157466888427,0.0573974847793579,0,0,0,200,Failed,0
"On Halloween a town is terrorized by a lunatic with a big pumpkin for a head. Bad acting compromised mostly of local talent and laughable special effects makes this one baaaaad. B-Movie Queen Linnea Quigley looks [[embarrassed]] to be a part of this one and even her considerable charm which has helped so many of her other films can't help this one. [[Pass]] this cheesy flick if you are [[looking]] for a good Halloween horror film and [[rent]] ""Night of the Demons"" which also stars Ms. [[Quigley]].","On Halloween a town is terrorized by a lunatic with a big pumpkin for a head. Bad acting compromised mostly of local talent and laughable special effects makes this one baaaaad. B-Movie Queen Linnea Quigley looks [[ashamed]] to be a part of this one and even her considerable charm which has helped so many of her other films can't help this one. [[Approving]] this cheesy flick if you are [[seeking]] for a good Halloween horror film and [[commended]] ""Night of the Demons"" which also stars Ms. [[Conor]].",0.0092825293540954,0.0487895607948303,0,0,0,200,Failed,0
"We were excited to [[rent]] this one after reading a few reviews and seeing that it scored so highly here. [[Well]], we got it home and could not believe what we [[saw]]. Its basically comes off as if its written by some hard up perverted old guy who could not help inserting his sexual frustrations and fantasies into an anime film that really [[lacks]] in plot and humor. The main character is all over the place... one moment, he is like an immature little kid, the next moment he is mature and intelligent, then heroic, then a perverted stalker.<br /><br />The worst part is all of the out of place sexual content. I have no problem with sex and dig a movie that has some good sexual energy, but this is just presented in a way that is creepy. Nipple slips, close ups of a girls crotch (many times) in white panties, or a swimsuit. It was totally out of place and it seemed as if the person who wrote it was trying to live out some fantasies through his cartoon characters. <br /><br />We were expecting something of a mature nature, but we just kept looking at each other and asking what the heck the point of this was... besides jiggling cartoon boobs and poor dialogue. If you want to see some cartoon characters cleavage and crotch's... this is for you. If you are looking for something beyond that, this movie was empty. The characters and dialogue were just plain irritating.<br /><br />","We were excited to [[tenancy]] this one after reading a few reviews and seeing that it scored so highly here. [[Perfectly]], we got it home and could not believe what we [[felt]]. Its basically comes off as if its written by some hard up perverted old guy who could not help inserting his sexual frustrations and fantasies into an anime film that really [[imperfection]] in plot and humor. The main character is all over the place... one moment, he is like an immature little kid, the next moment he is mature and intelligent, then heroic, then a perverted stalker.<br /><br />The worst part is all of the out of place sexual content. I have no problem with sex and dig a movie that has some good sexual energy, but this is just presented in a way that is creepy. Nipple slips, close ups of a girls crotch (many times) in white panties, or a swimsuit. It was totally out of place and it seemed as if the person who wrote it was trying to live out some fantasies through his cartoon characters. <br /><br />We were expecting something of a mature nature, but we just kept looking at each other and asking what the heck the point of this was... besides jiggling cartoon boobs and poor dialogue. If you want to see some cartoon characters cleavage and crotch's... this is for you. If you are looking for something beyond that, this movie was empty. The characters and dialogue were just plain irritating.<br /><br />",0.0120375752449035,0.0374942421913147,0,0,0,200,Failed,0
"The film made no sense to me whatsoever. Good [[actors]](SergioCastellittoaparticular favourite; he was great in ""Uomo DelleStelle""/""TheStarmaker""but that was made by Giuseppe Tornatore, a great Italian director as opposed to the mediocre one who made this effort),but awful, rambling script, terrible editing,and a director who seemed to have no idea of what he was trying to say, and ended up saying exactly nothing. Apretentious [[load]] of [[rubbish]], but the sort of film that certain Italianpseudo-intellectuals whom it was my misfortune to have known in the dim and distant past would have loved it, and unfortunately Italy has no monopoly on these, they can be found everywhere and [[probably]] acclaim this as a great masterpiece. I never thought much of Bellochio as director. I remember seeing his first film ""PugniNella Tasca""/""Fists in the Pocket"" (or some such title) in Rome when it was first shown close on 50 years ago (I was living thereat the time). All the usual pseudos raved about it, but it left me pretty cold. I didn't think he was much of a director then, and still don't. Age has certainly not improved him, and this film must rank as one of his worst.","The film made no sense to me whatsoever. Good [[contributors]](SergioCastellittoaparticular favourite; he was great in ""Uomo DelleStelle""/""TheStarmaker""but that was made by Giuseppe Tornatore, a great Italian director as opposed to the mediocre one who made this effort),but awful, rambling script, terrible editing,and a director who seemed to have no idea of what he was trying to say, and ended up saying exactly nothing. Apretentious [[responsability]] of [[rabble]], but the sort of film that certain Italianpseudo-intellectuals whom it was my misfortune to have known in the dim and distant past would have loved it, and unfortunately Italy has no monopoly on these, they can be found everywhere and [[assuredly]] acclaim this as a great masterpiece. I never thought much of Bellochio as director. I remember seeing his first film ""PugniNella Tasca""/""Fists in the Pocket"" (or some such title) in Rome when it was first shown close on 50 years ago (I was living thereat the time). All the usual pseudos raved about it, but it left me pretty cold. I didn't think he was much of a director then, and still don't. Age has certainly not improved him, and this film must rank as one of his worst.",0.0129492282867431,0.027320921421051,0,0,0,200,Failed,0
"This would have to rate as one of the worst films of all time. The [[film]] [[screened]] at the Italian Film Festival in Melbourne, Australia. After the screening, not only did I want my money refunded, I wanted the 1.5 [[wasted]] hours of my life back too. I have a very broad tolerance level when it comes to the indulgences of some European film-making, but this is one of those films that is selected for festivals based on the reputation of the filmmaker alone. This film is proof that while such selections may satisfy the egos of the film-maker and the selection panel, there is absolutely no [[joy]] for the audience. There is no character development whatsoever, the plot is a garbled mess, the style is nonsensical, the shot selection is appalling, and the editing is worse. By the end of the first reel, you'll wonder if you walked into the wrong cinema, and by the end of the third reel, you'll be begging to be put out of your misery. This film is an abomination.","This would have to rate as one of the worst films of all time. The [[kino]] [[unfiltered]] at the Italian Film Festival in Melbourne, Australia. After the screening, not only did I want my money refunded, I wanted the 1.5 [[destroyed]] hours of my life back too. I have a very broad tolerance level when it comes to the indulgences of some European film-making, but this is one of those films that is selected for festivals based on the reputation of the filmmaker alone. This film is proof that while such selections may satisfy the egos of the film-maker and the selection panel, there is absolutely no [[exaltation]] for the audience. There is no character development whatsoever, the plot is a garbled mess, the style is nonsensical, the shot selection is appalling, and the editing is worse. By the end of the first reel, you'll wonder if you walked into the wrong cinema, and by the end of the third reel, you'll be begging to be put out of your misery. This film is an abomination.",0.0175698995590209,0.031615674495697,0,0,0,200,Failed,0
"I [[checked]] this out at the Vancouver International Film Festival and was not impressed.<br /><br />The only [[area]] of the film I enjoyed was the commentary on film-making. For the most part, this film [[seemed]] [[random]] and somewhat fantastical (I don't say that in a complimentary way, however) and just silly. It was as if he was mixing fantasy with everyday life, which may sounds intriguing in some films, but the fantasy [[merely]] seemed needlessly perverse.<br /><br />My criticism of this film is not upon the actors, rather the story itself. I found it [[boring]] and narcissistic. I wanted my money back, but considering it was a Film Festival, that wasn't about to happen.","I [[review]] this out at the Vancouver International Film Festival and was not impressed.<br /><br />The only [[minefields]] of the film I enjoyed was the commentary on film-making. For the most part, this film [[considered]] [[uncontrolled]] and somewhat fantastical (I don't say that in a complimentary way, however) and just silly. It was as if he was mixing fantasy with everyday life, which may sounds intriguing in some films, but the fantasy [[hardly]] seemed needlessly perverse.<br /><br />My criticism of this film is not upon the actors, rather the story itself. I found it [[galling]] and narcissistic. I wanted my money back, but considering it was a Film Festival, that wasn't about to happen.",0.0116112232208251,0.0372748970985412,0,0,0,200,Failed,0
"I agree that this film is too [[pretentious]], and it is not easy to know where it is going. [[I]] have been teaching literature and film for many years, and I find this film to be one of the most over rated, [[according]] to some of the previous reviews here. <br /><br />However, let me remind you that this is the same director who [[has]] L'ora di religione (Il sorriso di mia madre- My Mother's Smile) to his [[credit]] -- a gem of a film! <br /><br />Was he [[trying]] to outdo Fellini's 81/2 here???? The scene with the dogs, which has also been pointed out, is absurd and excessive  just one example. Others would take too much space, and some [[reviewers]] have already noted them. <br /><br />[[Overall]], a most frustrating and [[annoying]] experience!","I agree that this film is too [[unashamed]], and it is not easy to know where it is going. [[me]] have been teaching literature and film for many years, and I find this film to be one of the most over rated, [[depending]] to some of the previous reviews here. <br /><br />However, let me remind you that this is the same director who [[ha]] L'ora di religione (Il sorriso di mia madre- My Mother's Smile) to his [[borrowing]] -- a gem of a film! <br /><br />Was he [[tends]] to outdo Fellini's 81/2 here???? The scene with the dogs, which has also been pointed out, is absurd and excessive  just one example. Others would take too much space, and some [[examiner]] have already noted them. <br /><br />[[All]], a most frustrating and [[galling]] experience!",0.0446779727935791,0.2706696391105652,0,0,0,200,Failed,0
"[[The]] [[premise]] of the film was very promising - sort of a gay Napoleon Dynamite type of film. And to be fair, there were some funny moments and funny lines but it really wasn't very good overall. The script and dialog felt like a local sketch production, full of clichés and scenes that were predictable.<br /><br />However, there was enough that was amusing, that I stuck around to [[see]] how it finished, since there were hints that something special happens at the end. But it seems that either the film ran out of money or the writer ran out of ideas because the ending is extremely abrupt, almost skipping directly from what looked to be the key conflict in the film to the final credits.<br /><br />Overall, it was [[very]] [[disappointing]] but not completely unwatchable...","[[Both]] [[asuncion]] of the film was very promising - sort of a gay Napoleon Dynamite type of film. And to be fair, there were some funny moments and funny lines but it really wasn't very good overall. The script and dialog felt like a local sketch production, full of clichés and scenes that were predictable.<br /><br />However, there was enough that was amusing, that I stuck around to [[admire]] how it finished, since there were hints that something special happens at the end. But it seems that either the film ran out of money or the writer ran out of ideas because the ending is extremely abrupt, almost skipping directly from what looked to be the key conflict in the film to the final credits.<br /><br />Overall, it was [[completely]] [[sorrowful]] but not completely unwatchable...",0.0353763103485107,0.1138323545455932,0,0,0,200,Failed,0
"""Fat Girls"" is among the worst films within the indie gay genre.<br /><br />The premise is promising: an average-looking gay teen is trapped in a repressive small TX town. His only kindred spirits are the other village HS misfits: the class 'fat girl', a naïve immigrant from Cuba, and the sensitive drama teacher. So far, interesting. In theory, this plot line creates a decent setup for an appealing coming of age story with a built-in audience---the thousands of gay men who grew up in small towns across America and experienced this adolescent anxiety first hand, peppered with a dose of self-deprecating humor.<br /><br />Unfortunately, rather than a nuanced dramedy, Ash Christian approaches his autobiographical subject matter with a poorly executed attempt at irony and dark humor. The result is a cast of unlikeable, derivative, two-dimensional characters which the viewer cannot but help feel indifferent toward. Sabrina (Fink) is a quasi-Goth bitter navel-gazer. She is such a prickly, unsympathetic person; there is little doubt as to the reason for her friendless condition. The chemistry between her and Rodney (Christian) registers zero. This may have been bad casting, but is more likely due to a screenplay which is simply unsalvageable. Consequently, one is left wondering when there is such a non-existent bond, what could possibly warrant their near-constant companionship throughout the story.<br /><br />Sabrina's newfound boyfriend, Rudy (de Jesus), and Rodney's mother Judy (Theaker) are among the most exaggerated of the clichéd stock characters ripped off from dozens of other films. Rudy is the horny undersexed immigrant/nerd lifted directly from every raunchy adolescent ""comedy"" ever made within the realm of TV or film. Judy is the born-again obsessed with Jesus- talk and big hair. Just when you thought the Tammy Faye thing had been done to death, Christian inserts a scene where Judy's mascara is running with her tears! Is there anyone in the civilized world that can possibly think this tired old stereotype gag is still funny after seeing it ad nauseum for 20 years?<br /><br />In addition to the failed attempts at sardonic humor, there are many puzzling story inconsistencies. Rodney considers himself a ""fat ugly"" loser. However, he simultaneously manages to participate in casual and regular impromptu trysts with the ubiquitous school jock/hunk, Ted (Miller). Although these liaisons are devoid of emotional fulfillment, most gay teens (filled with raging testosterone, just like their hetero brethren) would find this to be a rather enviable arrangement given the more common alternative of involuntary celibacy.<br /><br />Rodney finds an object for his affection in Bobby (Bruening), an exotic transplant from England. Against all believable odds, the lad not only happens to land in this tiny TX hamlet, but is conveniently openly gay to boot. Like Sabrina, Bobby is an icy, angry smart aleck and the viewer is left head-scratching as to his magnetic appeal. <br /><br />Much to his delight, Rodney is invited by his new crush to the town gay bar, where Bobby claims to be the DJ. Upon arrival, the boyfriend-to-be promptly leaves Rodney solo and heads off to another area of the bar for a quick encounter with a rather handsome young man. This is yet one more of the ridiculously inexplicable plot elements since Rodney's feeling as an outcast are supposedly derived largely from his lonely existence in a parochial town. As tiny as the town is, they have openly gay students at the high school? A secretly bisexual football captain? Lesbian moms? A Gay teacher? and it has a gay bar downtown (patronized by attractive men, no less)? Apparently, the place is not so backwater after all.<br /><br />Ten years earlier, Todd Stephens' ""Edge of Seventeen"" covered nearly the same material with a much more creative, honest, touching, and humorous film.","""Fat Girls"" is among the worst films within the indie gay genre.<br /><br />The premise is promising: an average-looking gay teen is trapped in a repressive small TX town. His only kindred spirits are the other village HS misfits: the class 'fat girl', a naïve immigrant from Cuba, and the sensitive drama teacher. So far, interesting. In theory, this plot line creates a decent setup for an appealing coming of age story with a built-in audience---the thousands of gay men who grew up in small towns across America and experienced this adolescent anxiety first hand, peppered with a dose of self-deprecating humor.<br /><br />Unfortunately, rather than a nuanced dramedy, Ash Christian approaches his autobiographical subject matter with a poorly executed attempt at irony and dark humor. The result is a cast of unlikeable, derivative, two-dimensional characters which the viewer cannot but help feel indifferent toward. Sabrina (Fink) is a quasi-Goth bitter navel-gazer. She is such a prickly, unsympathetic person; there is little doubt as to the reason for her friendless condition. The chemistry between her and Rodney (Christian) registers zero. This may have been bad casting, but is more likely due to a screenplay which is simply unsalvageable. Consequently, one is left wondering when there is such a non-existent bond, what could possibly warrant their near-constant companionship throughout the story.<br /><br />Sabrina's newfound boyfriend, Rudy (de Jesus), and Rodney's mother Judy (Theaker) are among the most exaggerated of the clichéd stock characters ripped off from dozens of other films. Rudy is the horny undersexed immigrant/nerd lifted directly from every raunchy adolescent ""comedy"" ever made within the realm of TV or film. Judy is the born-again obsessed with Jesus- talk and big hair. Just when you thought the Tammy Faye thing had been done to death, Christian inserts a scene where Judy's mascara is running with her tears! Is there anyone in the civilized world that can possibly think this tired old stereotype gag is still funny after seeing it ad nauseum for 20 years?<br /><br />In addition to the failed attempts at sardonic humor, there are many puzzling story inconsistencies. Rodney considers himself a ""fat ugly"" loser. However, he simultaneously manages to participate in casual and regular impromptu trysts with the ubiquitous school jock/hunk, Ted (Miller). Although these liaisons are devoid of emotional fulfillment, most gay teens (filled with raging testosterone, just like their hetero brethren) would find this to be a rather enviable arrangement given the more common alternative of involuntary celibacy.<br /><br />Rodney finds an object for his affection in Bobby (Bruening), an exotic transplant from England. Against all believable odds, the lad not only happens to land in this tiny TX hamlet, but is conveniently openly gay to boot. Like Sabrina, Bobby is an icy, angry smart aleck and the viewer is left head-scratching as to his magnetic appeal. <br /><br />Much to his delight, Rodney is invited by his new crush to the town gay bar, where Bobby claims to be the DJ. Upon arrival, the boyfriend-to-be promptly leaves Rodney solo and heads off to another area of the bar for a quick encounter with a rather handsome young man. This is yet one more of the ridiculously inexplicable plot elements since Rodney's feeling as an outcast are supposedly derived largely from his lonely existence in a parochial town. As tiny as the town is, they have openly gay students at the high school? A secretly bisexual football captain? Lesbian moms? A Gay teacher? and it has a gay bar downtown (patronized by attractive men, no less)? Apparently, the place is not so backwater after all.<br /><br />Ten years earlier, Todd Stephens' ""Edge of Seventeen"" covered nearly the same material with a much more creative, honest, touching, and humorous film.",0.0299776196479797,0.0299776196479797,0,0,0,200,Failed,0
